model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
49,0.5275764564807696,0.6733958969882148,0.7378917378917379,0.6689750692520776,0.6379310344827587,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.446901
50,0.5457123686102836,0.6635514747147222,0.724233983286908,0.6606648199445984,0.6403940886699507,0.5,0.6371191135734072,0.5,0.3628808864265928,0.5,0.5,0 days 00:00:01.097564
51,0.5394325015538535,0.6653130261270811,0.7232876712328767,0.6634349030470914,0.6502463054187192,0.5,0.6232686980609419,0.5,0.3767313019390581,0.5,0.5,0 days 00:00:01.651883
52,0.5416935659661614,0.6577523851094345,0.7146739130434783,0.6565096952908587,0.6477832512315271,0.5,0.6149584487534626,0.5,0.3850415512465374,0.5,0.5,0 days 00:00:02.192055
53,0.5342699819722598,0.6537226413917815,0.6992481203007519,0.6578947368421053,0.687192118226601,0.5,0.6038781163434903,0.5,0.3961218836565097,0.5,0.5,0 days 00:00:02.788107
54,0.5623211702448894,0.6725151212820353,0.7385057471264368,0.667590027700831,0.6330049261083743,0.5,0.6565096952908587,0.5,0.3434903047091413,0.5,0.5,0 days 00:00:02.179253
55,0.5651990424407243,0.6693505643200099,0.7342857142857143,0.6648199445983379,0.6330049261083743,0.5,0.6454293628808865,0.5,0.3545706371191135,0.5,0.5,0 days 00:00:02.331974
56,0.5251942972630113,0.6565286524911143,0.7075718015665796,0.6578947368421053,0.6674876847290641,0.5,0.6094182825484764,0.5,0.3905817174515236,0.5,0.5,0 days 00:00:00.983415
57,0.5424067681121952,0.6767553158321382,0.7242268041237113,0.6786703601108033,0.6921182266009852,0.5,0.6094182825484764,0.5,0.3905817174515236,0.5,0.5,0 days 00:00:01.717648
58,0.543872277258198,0.6749781754692274,0.74,0.6703601108033241,0.6379310344827587,0.5,0.6620498614958449,0.5,0.3379501385041551,0.5,0.5,0 days 00:00:02.359311
59,0.564801105414654,0.6689998129325934,0.7329545454545454,0.6648199445983379,0.6354679802955665,0.5,0.6454293628808865,0.5,0.3545706371191135,0.5,0.5,0 days 00:00:01.418883
60,0.5451884940894169,0.6749781754692274,0.74,0.6703601108033241,0.6379310344827587,0.5,0.6620498614958449,0.5,0.3379501385041551,0.5,0.5,0 days 00:00:01.731560
61,0.5610199919073614,0.6712835941884392,0.7377521613832853,0.6662049861495845,0.6305418719211823,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:02.625025
62,0.5584774699941044,0.6740973997630479,0.7406340057636888,0.6689750692520776,0.6330049261083743,0.5,0.6565096952908587,0.5,0.3434903047091413,0.5,0.5,0 days 00:00:03.198275
63,0.535061893642504,0.6563649685103199,0.6985294117647058,0.6620498614958449,0.7019704433497537,0.5,0.5872576177285318,0.5,0.4127423822714682,0.5,0.5,0 days 00:00:05.524055
64,0.5304731955525174,0.6640814990334851,0.7225274725274725,0.6620498614958449,0.6477832512315271,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:06.586396
65,0.523544177594936,0.6668953046080938,0.7252747252747253,0.6648199445983379,0.6502463054187192,0.5,0.631578947368421,0.5,0.368421052631579,0.5,0.5,0 days 00:00:03.265590
66,0.5449664077426722,0.6588046392716842,0.7182320441988951,0.6565096952908587,0.6403940886699507,0.5,0.6343490304709141,0.5,0.36565096952908593,0.5,0.5,0 days 00:00:01.994549
67,0.5709251326710127,0.6725151212820353,0.7385057471264368,0.667590027700831,0.6330049261083743,0.5,0.6481994459833795,0.5,0.35180055401662047,0.5,0.5,0 days 00:00:05.377408
68,0.5341829500956315,0.6572301552659475,0.7097625329815304,0.6578947368421053,0.6625615763546798,0.5,0.6121883656509695,0.5,0.38781163434903054,0.5,0.5,0 days 00:00:01.345238
69,0.548054562857827,0.651610338592006,0.6987341772151898,0.6551246537396122,0.6798029556650246,0.4385964912280702,0.5983379501385042,0.5614035087719298,0.4016620498614958,0.5666666666666667,0.5666666666666667,0 days 00:00:01.298911
70,0.5516852102759638,0.6762097025628235,0.7407407407407407,0.6717451523545707,0.6403940886699507,0.5,0.6620498614958449,0.5,0.3379501385041551,0.5,0.5,0 days 00:00:00.461404
71,0.5486779465938,0.661618444846293,0.7209944751381215,0.6592797783933518,0.6428571428571429,0.5,0.6232686980609419,0.5,0.3767313019390581,0.5,0.5,0 days 00:00:01.116269
72,0.5274840813583285,0.6473857329924549,0.6976744186046512,0.649584487534626,0.6650246305418719,0.5,0.6038781163434903,0.5,0.3961218836565097,0.5,0.5,0 days 00:00:00.659837
73,0.5676685390260916,0.6712835941884392,0.7377521613832853,0.6662049861495845,0.6305418719211823,0.5,0.6537396121883656,0.5,0.3462603878116344,0.5,0.5,0 days 00:00:02.601425
74,0.5324007200464432,0.6649622747396645,0.7220708446866485,0.6634349030470914,0.6527093596059114,0.5,0.6204986149584488,0.5,0.3795013850415512,0.5,0.5,0 days 00:00:03.618052
75,0.5812008297317302,0.6737388539003555,0.7477477477477478,0.6662049861495845,0.6133004926108374,0.5,0.6592797783933517,0.5,0.3407202216066483,0.5,0.5,0 days 00:00:03.485239
76,0.5386836112964863,0.6584538878842676,0.717032967032967,0.6565096952908587,0.6428571428571429,0.5,0.6232686980609419,0.5,0.3767313019390581,0.5,0.5,0 days 00:00:01.373179
77,0.5465488695882593,0.6765604539502401,0.7421203438395415,0.6717451523545707,0.6379310344827587,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:04.672996
78,0.5443838699921547,0.6682983101577602,0.7303370786516854,0.6648199445983379,0.6403940886699507,0.5,0.6398891966759003,0.5,0.3601108033240997,0.5,0.5,0 days 00:00:01.304873
79,0.5815634730726092,0.6739181268317016,0.7441176470588236,0.667590027700831,0.6231527093596059,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.587952
80,0.5344940695250607,0.662849971939889,0.721763085399449,0.6606648199445984,0.645320197044335,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.844381
81,0.5516709453128207,0.6762097025628235,0.7407407407407407,0.6717451523545707,0.6403940886699507,0.5,0.6592797783933517,0.5,0.3407202216066483,0.5,0.5,0 days 00:00:00.932528
82,0.5350250461888508,0.6480950302425641,0.6942355889724311,0.6523545706371191,0.6822660098522167,0.5,0.5872576177285318,0.5,0.4127423822714682,0.5,0.5,0 days 00:00:01.311672
83,0.5359302974706622,0.658103136496851,0.7158469945355191,0.6565096952908587,0.645320197044335,0.5,0.6177285318559557,0.5,0.38227146814404434,0.5,0.5,0 days 00:00:00.601673
84,0.5411450904534306,0.680075762299682,0.7478260869565218,0.6745152354570637,0.6354679802955665,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.672786
85,0.5313669494788718,0.660581779634595,0.705,0.6648199445983379,0.6945812807881774,0.5,0.6094182825484764,0.5,0.3905817174515236,0.5,0.5,0 days 00:00:00.715781
86,0.5290734729074094,0.6528340712103261,0.7052631578947368,0.6537396121883656,0.6600985221674877,0.5,0.6011080332409973,0.5,0.39889196675900274,0.5,0.5,0 days 00:00:01.943843
87,0.5212530573076524,0.6660223233771903,0.7188328912466844,0.6662049861495845,0.6674876847290641,0.5,0.6177285318559557,0.5,0.38227146814404434,0.5,0.5,0 days 00:00:00.477198
88,0.5492253509296766,0.6686490615451768,0.731638418079096,0.6648199445983379,0.6379310344827587,0.5,0.6537396121883656,0.5,0.3462603878116344,0.5,0.5,0 days 00:00:01.664961
89,0.5462376917339022,0.6630292448712353,0.7189189189189189,0.6620498614958449,0.6551724137931034,0.5,0.6232686980609419,0.5,0.3767313019390581,0.5,0.5,0 days 00:00:00.760423
90,0.5685535114482281,0.6702235455509136,0.7418397626112759,0.6634349030470914,0.6157635467980296,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.139457
91,0.5298017826373067,0.6591631851343767,0.7127659574468085,0.6592797783933518,0.6600985221674877,0.5,0.6121883656509695,0.5,0.38781163434903054,0.5,0.5,0 days 00:00:01.134601
92,0.5395472427471224,0.6604025067032487,0.7073791348600509,0.6634349030470914,0.6847290640394089,0.5,0.592797783933518,0.5,0.407202216066482,0.5,0.5,0 days 00:00:02.690805
93,0.5503674159373972,0.6668953046080938,0.7252747252747253,0.6648199445983379,0.6502463054187192,0.5,0.631578947368421,0.5,0.368421052631579,0.5,0.5,0 days 00:00:01.916014
94,0.5779080793346921,0.6721565754193428,0.7455089820359282,0.6648199445983379,0.6133004926108374,0.5,0.6592797783933517,0.5,0.3407202216066483,0.5,0.5,0 days 00:00:00.994166
95,0.555750289978289,0.665835255970568,0.7288135593220338,0.6620498614958449,0.6354679802955665,0.5,0.6481994459833795,0.5,0.35180055401662047,0.5,0.5,0 days 00:00:01.462597
96,0.5305605861198311,0.6540655983039222,0.7060367454068242,0.6551246537396122,0.6625615763546798,0.5,0.5955678670360111,0.5,0.40443213296398894,0.5,0.5,0 days 00:00:00.570214
97,0.5594800764304088,0.6732166240568684,0.7412790697674418,0.667590027700831,0.6280788177339901,0.5,0.6481994459833795,0.5,0.35180055401662047,0.5,0.5,0 days 00:00:00.696357
98,0.5744600626959054,0.6756796782440606,0.7427745664739884,0.6703601108033241,0.6330049261083743,0.5,0.6565096952908587,0.5,0.3434903047091413,0.5,0.5,0 days 00:00:01.305295
99,0.5371093368832036,0.648617260086051,0.6984536082474226,0.6509695290858726,0.6674876847290641,0.5,0.6066481994459834,0.5,0.39335180055401664,0.5,0.5,0 days 00:00:00.585328
