model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
40,0.5201817884319795,0.664234114698511,0.6970443349753694,0.6689750692520776,0.7092731829573935,0.42352941176470593,0.5900277008310248,0.5764705882352941,0.40997229916897515,0.5,0.5625,0 days 00:00:04.211091
41,0.5340711300461379,0.6643815420905204,0.7046632124352331,0.6662049861495845,0.681704260651629,0.43529411764705883,0.6094182825484764,0.5647058823529412,0.3905817174515236,0.5083333333333333,0.53125,0 days 00:00:01.501998
42,0.5055304095134392,0.6661506707946336,0.6966019417475728,0.6717451523545707,0.7192982456140351,0.42352941176470593,0.5900277008310248,0.5764705882352941,0.40997229916897515,0.5,0.5625,0 days 00:00:03.310788
43,0.5546471866849031,0.6482382426654872,0.6879795396419437,0.6509695290858726,0.6741854636591479,0.45882352941176474,0.6066481994459834,0.5411764705882353,0.39335180055401664,0.5333333333333333,0.5625,0 days 00:00:02.052420
44,0.5417121571474026,0.6554621848739496,0.6917293233082706,0.6592797783933518,0.6917293233082706,0.4294117647058824,0.5872576177285318,0.5705882352941176,0.4127423822714682,0.5083333333333333,0.53125,0 days 00:00:01.375748
45,0.5166100378762258,0.664234114698511,0.6970443349753694,0.6689750692520776,0.7092731829573935,0.42352941176470593,0.5900277008310248,0.5764705882352941,0.40997229916897515,0.5,0.5625,0 days 00:00:02.528609
46,0.5093650653451794,0.6689517912428129,0.6990291262135923,0.6745152354570637,0.7218045112781954,0.41764705882352937,0.5872576177285318,0.5823529411764706,0.4127423822714682,0.5,0.5625,0 days 00:00:03.798601
47,0.5487828040662837,0.6594427244582044,0.6982097186700768,0.6620498614958449,0.6842105263157895,0.43529411764705883,0.6011080332409973,0.5647058823529412,0.39889196675900274,0.5083333333333333,0.53125,0 days 00:00:01.576454
48,0.5473333863561175,0.6696889282028601,0.7087628865979382,0.6717451523545707,0.6892230576441103,0.45882352941176474,0.6260387811634349,0.5411764705882353,0.3739612188365651,0.5083333333333333,0.53125,0 days 00:00:01.751797
49,0.5661102600961563,0.6670352351466903,0.7146739130434783,0.6662049861495845,0.6591478696741855,0.44705882352941173,0.6204986149584488,0.5529411764705883,0.3795013850415512,0.5083333333333333,0.53125,0 days 00:00:00.397129
50,0.560259129238786,0.6671089488426949,0.7108753315649867,0.667590027700831,0.6716791979949874,0.44705882352941173,0.6177285318559557,0.5529411764705883,0.38227146814404434,0.5,0.5625,0 days 00:00:01.042482
51,0.5290071592292979,0.6480908152734778,0.681265206812652,0.6537396121883656,0.7017543859649122,0.4411764705882353,0.5872576177285318,0.5588235294117647,0.4127423822714682,0.5083333333333333,0.53125,0 days 00:00:01.145469
52,0.5706822860340937,0.6693940734188413,0.7076923076923077,0.6717451523545707,0.6917293233082706,0.4411764705882353,0.6149584487534626,0.5588235294117647,0.3850415512465374,0.5083333333333333,0.53125,0 days 00:00:01.836017
53,0.5158862757281387,0.664234114698511,0.6970443349753694,0.6689750692520776,0.7092731829573935,0.42352941176470593,0.5900277008310248,0.5764705882352941,0.40997229916897515,0.5,0.5625,0 days 00:00:02.507275
54,0.5173032622176457,0.6674038036267138,0.6973365617433414,0.6731301939058172,0.7218045112781954,0.42352941176470593,0.5900277008310248,0.5764705882352941,0.40997229916897515,0.5,0.5625,0 days 00:00:01.713121
55,0.5427452024999122,0.6697626418988648,0.7052896725440806,0.6731301939058172,0.7017543859649122,0.44705882352941173,0.6177285318559557,0.5529411764705883,0.38227146814404434,0.5,0.5625,0 days 00:00:02.134573
56,0.5233223368827689,0.6576735957540911,0.6923076923076923,0.6620498614958449,0.6992481203007519,0.4294117647058824,0.5900277008310248,0.5705882352941176,0.40997229916897515,0.5083333333333333,0.53125,0 days 00:00:00.805271
57,0.5528362132303772,0.6665192392746573,0.7086614173228346,0.667590027700831,0.6766917293233082,0.44705882352941173,0.6204986149584488,0.5529411764705883,0.3795013850415512,0.5083333333333333,0.53125,0 days 00:00:01.352893
58,0.5296196459264012,0.6505970809376382,0.6828087167070218,0.6565096952908587,0.706766917293233,0.42352941176470593,0.5789473684210527,0.5764705882352941,0.42105263157894735,0.5333333333333333,0.5625,0 days 00:00:02.050180
59,0.547039355673104,0.6675512310187233,0.7048346055979644,0.6703601108033241,0.6942355889724311,0.44705882352941173,0.6149584487534626,0.5529411764705883,0.3850415512465374,0.5083333333333333,0.53125,0 days 00:00:01.236309
60,0.5124630645942748,0.6626861270824119,0.6953316953316954,0.667590027700831,0.7092731829573935,0.42352941176470593,0.5900277008310248,0.5764705882352941,0.40997229916897515,0.5,0.5625,0 days 00:00:01.574822
61,0.5471508496318495,0.6567890314020345,0.6894865525672371,0.6620498614958449,0.706766917293233,0.4411764705882353,0.5955678670360111,0.5588235294117647,0.40443213296398894,0.5583333333333333,0.59375,0 days 00:00:02.085073
62,0.5356666276078018,0.66578210231461,0.6987654320987654,0.6703601108033241,0.7092731829573935,0.41764705882352937,0.5872576177285318,0.5823529411764706,0.4127423822714682,0.5,0.5625,0 days 00:00:03.469088
63,0.5378550842786926,0.6704260651629073,0.7039800995024875,0.6745152354570637,0.7092731829573935,0.43529411764705883,0.6066481994459834,0.5647058823529412,0.39335180055401664,0.5,0.5625,0 days 00:00:05.762901
64,0.5079079151234783,0.668656936458794,0.6980676328502415,0.6745152354570637,0.7243107769423559,0.41764705882352937,0.5872576177285318,0.5823529411764706,0.4127423822714682,0.5,0.5625,0 days 00:00:06.317485
65,0.5913278733694863,0.6638655462184874,0.7146814404432132,0.6620498614958449,0.6466165413533834,0.4529411764705882,0.6232686980609419,0.5470588235294118,0.3767313019390581,0.5083333333333333,0.53125,0 days 00:00:02.612066
66,0.5314711054148428,0.6700574966828836,0.7063291139240506,0.6731301939058172,0.6992481203007519,0.4529411764705882,0.6232686980609419,0.5470588235294118,0.3767313019390581,0.5083333333333333,0.53125,0 days 00:00:02.165481
67,0.5814128383087247,0.6604747162022704,0.7095890410958904,0.6592797783933518,0.6491228070175439,0.44705882352941173,0.6177285318559557,0.5529411764705883,0.38227146814404434,0.5083333333333333,0.53125,0 days 00:00:05.775378
68,0.5455230668432212,0.654282765737874,0.687960687960688,0.6592797783933518,0.7017543859649122,0.4411764705882353,0.5872576177285318,0.5588235294117647,0.4127423822714682,0.5583333333333333,0.59375,0 days 00:00:01.599615
69,0.5378001888880652,0.667624944714728,0.7014925373134329,0.6717451523545707,0.706766917293233,0.4411764705882353,0.6094182825484764,0.5588235294117647,0.3905817174515236,0.5083333333333333,0.53125,0 days 00:00:01.200436
70,0.512429195777588,0.6654872475305912,0.6977886977886978,0.6703601108033241,0.7117794486215538,0.42352941176470593,0.5900277008310248,0.5764705882352941,0.40997229916897515,0.5,0.5625,0 days 00:00:00.592330
71,0.5437295842512526,0.6685832227627893,0.7012345679012346,0.6731301939058172,0.7117794486215538,0.4294117647058824,0.6011080332409973,0.5705882352941176,0.39889196675900274,0.5,0.5625,0 days 00:00:01.067795
72,0.5472862198781644,0.6567153177060299,0.6925,0.6606648199445984,0.6942355889724311,0.4294117647058824,0.5872576177285318,0.5705882352941176,0.4127423822714682,0.5083333333333333,0.53125,0 days 00:00:00.616709
73,0.5043229358810362,0.667108948842695,0.6963855421686747,0.6731301939058172,0.7243107769423559,0.4117647058823529,0.5844875346260388,0.5882352941176471,0.41551246537396125,0.5,0.5625,0 days 00:00:02.271795
74,0.5566122843814475,0.6703523514669025,0.7073791348600509,0.6731301939058172,0.6967418546365914,0.4411764705882353,0.6149584487534626,0.5588235294117647,0.3850415512465374,0.5083333333333333,0.53125,0 days 00:00:03.618890
75,0.5680940861078726,0.6705734925549167,0.7120418848167539,0.6717451523545707,0.681704260651629,0.44705882352941173,0.6204986149584488,0.5529411764705883,0.3795013850415512,0.5083333333333333,0.53125,0 days 00:00:04.111469
76,0.5048582258125199,0.667108948842695,0.6963855421686747,0.6731301939058172,0.7243107769423559,0.41764705882352937,0.5872576177285318,0.5823529411764706,0.4127423822714682,0.5,0.5625,0 days 00:00:01.137857
77,0.5356842173708471,0.6682146542827657,0.7035175879396985,0.6717451523545707,0.7017543859649122,0.4411764705882353,0.6121883656509695,0.5588235294117647,0.38781163434903054,0.5083333333333333,0.53125,0 days 00:00:04.956905
78,0.5263129232825824,0.6666666666666666,0.7017543859649122,0.6703601108033241,0.7017543859649122,0.4411764705882353,0.6094182825484764,0.5588235294117647,0.3905817174515236,0.5083333333333333,0.53125,0 days 00:00:01.370148
79,0.5331898890464856,0.6490490933215392,0.6811594202898551,0.6551246537396122,0.706766917293233,0.4411764705882353,0.5844875346260388,0.5588235294117647,0.41551246537396125,0.5583333333333333,0.59375,0 days 00:00:01.890629
80,0.5064802512667271,0.6670352351466902,0.6995073891625616,0.6717451523545707,0.7117794486215538,0.41764705882352937,0.5872576177285318,0.5823529411764706,0.4127423822714682,0.5,0.5625,0 days 00:00:00.769194
81,0.5626441918890505,0.6652661064425771,0.7078947368421052,0.6662049861495845,0.6741854636591479,0.4529411764705882,0.6232686980609419,0.5470588235294118,0.3767313019390581,0.5083333333333333,0.53125,0 days 00:00:01.056189
82,0.5419095762218891,0.6666666666666666,0.7017543859649122,0.6703601108033241,0.7017543859649122,0.43529411764705883,0.6038781163434903,0.5647058823529412,0.3961218836565097,0.5,0.5625,0 days 00:00:01.462659
83,0.5360471903042543,0.656420462922011,0.6915422885572139,0.6606648199445984,0.6967418546365914,0.4294117647058824,0.5900277008310248,0.5705882352941176,0.40997229916897515,0.5083333333333333,0.53125,0 days 00:00:00.642193
84,0.5674799178619425,0.6627598407784167,0.7063492063492064,0.6634349030470914,0.6691729323308271,0.45882352941176474,0.6260387811634349,0.5411764705882353,0.3739612188365651,0.5083333333333333,0.53125,0 days 00:00:01.726995
85,0.5319686232737609,0.6688043638508034,0.7055837563451777,0.6717451523545707,0.6967418546365914,0.43529411764705883,0.6066481994459834,0.5647058823529412,0.39335180055401664,0.5,0.5625,0 days 00:00:00.799168
86,0.5353407457445583,0.6505233672416335,0.6856435643564357,0.6551246537396122,0.6942355889724311,0.4411764705882353,0.592797783933518,0.5588235294117647,0.407202216066482,0.5333333333333333,0.5625,0 days 00:00:01.964841
87,0.5502774197510836,0.6644552557865251,0.7012658227848101,0.667590027700831,0.6942355889724311,0.4294117647058824,0.5983379501385042,0.5705882352941176,0.4016620498614958,0.5083333333333333,0.53125,0 days 00:00:00.484611
88,0.5550710804501687,0.6622438449063837,0.7007672634271099,0.6648199445983379,0.6867167919799498,0.4294117647058824,0.6011080332409973,0.5705882352941176,0.39889196675900274,0.5083333333333333,0.53125,0 days 00:00:01.465626
89,0.5399529646505028,0.6588530148901666,0.6962025316455697,0.6620498614958449,0.6892230576441103,0.4294117647058824,0.5955678670360111,0.5705882352941176,0.40443213296398894,0.5083333333333333,0.53125,0 days 00:00:00.776660
90,0.5086658356037629,0.668656936458794,0.6980676328502415,0.6745152354570637,0.7243107769423559,0.41764705882352937,0.5872576177285318,0.5823529411764706,0.4127423822714682,0.5,0.5625,0 days 00:00:00.961211
91,0.4976703131679322,0.6655609612265959,0.6947115384615384,0.6717451523545707,0.7243107769423559,0.41764705882352937,0.5844875346260388,0.5823529411764706,0.41551246537396125,0.5,0.5625,0 days 00:00:01.246412
92,0.5168657220671123,0.6654872475305912,0.6977886977886978,0.6703601108033241,0.7117794486215538,0.41764705882352937,0.5872576177285318,0.5823529411764706,0.4127423822714682,0.5,0.5625,0 days 00:00:02.499722
93,0.5564342245110476,0.6682146542827657,0.7035175879396985,0.6717451523545707,0.7017543859649122,0.4294117647058824,0.6011080332409973,0.5705882352941176,0.39889196675900274,0.5083333333333333,0.53125,0 days 00:00:02.042545
94,0.5361548745484022,0.6564941766180157,0.6885644768856448,0.6620498614958449,0.7092731829573935,0.4294117647058824,0.5872576177285318,0.5705882352941176,0.4127423822714682,0.5333333333333333,0.5625,0 days 00:00:01.032460
95,0.514316012764565,0.6680672268907564,0.6961722488038278,0.6745152354570637,0.7293233082706767,0.4117647058823529,0.5844875346260388,0.5882352941176471,0.41551246537396125,0.5,0.5625,0 days 00:00:01.394584
96,0.5155859069213073,0.6726374760430488,0.7044334975369458,0.6772853185595568,0.7167919799498746,0.41764705882352937,0.5872576177285318,0.5823529411764706,0.4127423822714682,0.5,0.5625,0 days 00:00:00.664182
97,0.5272388492518021,0.6548724753059119,0.6898263027295285,0.6592797783933518,0.6967418546365914,0.4294117647058824,0.5872576177285318,0.5705882352941176,0.4127423822714682,0.5083333333333333,0.53125,0 days 00:00:00.515313
98,0.5036630042324541,0.6677723721067375,0.6952380952380952,0.6745152354570637,0.731829573934837,0.40588235294117647,0.5789473684210527,0.5941176470588235,0.42105263157894735,0.5,0.5625,0 days 00:00:01.329047
99,0.5308636759636565,0.6577473094500959,0.6893203883495146,0.6634349030470914,0.7117794486215538,0.42352941176470593,0.5872576177285318,0.5764705882352941,0.4127423822714682,0.5333333333333333,0.5625,0 days 00:00:00.504955
