model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
35,8.475178607035415e-217,0.5106173732135805,0.24390832328106152,0.32596232596232594,0.864841745081266,0.33333333333333337,0.6571375575011129,0.6666666666666666,0.32764505119453924,0.5010953825412875,0.11352657004830924,0 days 00:00:05.968539
36,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:05.355617
37,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:03.589978
38,2.543504740215893e-296,0.7202556624877527,0.4081896551724138,0.6734234234234234,0.8100940975192472,0.8619712990936556,0.7839202042499911,0.0625,0.0347394540942928,0.5165007374631269,0.5519053876478318,0 days 00:00:02.005614
39,2.8397911059561087e-303,0.5347881050051406,0.342809364548495,0.7221539721539721,0.17536355859709152,0.5,0.43889618922470436,0.0,0.0,0.45896528479946075,0.5151515151515151,0 days 00:00:03.695226
40,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:04.115504
41,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:10.659481
42,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:03.651621
43,1.9109898551695865e-66,0.45963339615711857,0.2223537769358276,0.2805077805077805,0.8032506415739948,0.6029411764705883,0.7621550591327201,0.3970588235294117,0.23784494086727992,0.5,0.03389830508474578,0 days 00:00:03.657328
44,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:07.358994
45,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:02.174418
46,1.945723258241247e-75,0.5063856904533559,0.242018779342723,0.3106060606060606,0.8819503849443969,0.24705882352941178,0.3127463863337714,0.7529411764705882,0.6872536136662286,0.48820357263228853,0.03389830508474578,0 days 00:00:04.995255
47,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:03.675003
48,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:03.371539
49,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:07.078376
50,5.699295906746486e-75,0.5654307612423681,0.27123287671232876,0.4187141687141687,0.8468776732249786,0.26984344960175777,0.42947191483401037,0.6818181818181818,0.49614791987673346,0.49325918436130767,0.2559726962457338,0 days 00:00:02.763550
51,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:04.562965
52,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:02.613809
53,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:03.673183
54,2.5953467022289026e-47,0.6921825259306421,0.38331929233361417,0.6472153972153972,0.7784431137724551,1.0,1.0,0.0,0.0,0.5,0.36513157894736836,0 days 00:00:03.390318
55,5.159772892246286e-57,0.5903245230362195,0.37747205503009457,0.7022932022932022,0.37553464499572287,0.6521739130434783,0.5994310958555811,0.0,0.0157004830917874,0.4411181784660767,0.430921052631579,0 days 00:00:01.677752
56,7.026717002019489e-25,0.5851819145788407,0.40085287846481876,0.7225634725634725,0.32164242942686055,0.9970588235294118,0.9941110095412214,0.0,0.003260869565217428,0.4431144594439558,0.44678055190538757,0 days 00:00:06.560375
57,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:07.146348
58,8.902351065746313e-15,0.6119397812719112,0.4307692307692308,0.7311629811629812,0.38323353293413176,0.6323529411764706,0.5032851511169514,0.0,0.0,0.4613245702730031,0.5261707988980716,0 days 00:00:03.685050
59,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:05.328409
60,1.5466957742343028e-09,0.5234165009722911,0.3060897435897436,0.7110974610974611,0.16338751069289992,0.6932275931520645,0.3313056544330465,0.015105740181268867,0.006163328197226536,0.4860338827488623,0.5275482093663911,0 days 00:00:04.008862
61,1.6703748487383327e-222,0.5300602026095856,0.3086900129701686,0.7002457002457002,0.20359281437125748,0.6956521739130435,0.6217105263157895,0.0,0.0,0.3903714970501475,0.4375,0 days 00:00:04.320001
62,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:06.338274
63,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:04.650812
64,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:03.914188
65,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:02.267991
66,5.108079275369933e-49,0.6180096641940115,0.4034401876465989,0.7100737100737101,0.4414029084687767,0.9705882352941176,0.9014454664914586,0.0,0.0,0.4441650809666646,0.519053876478318,0 days 00:00:05.121002
67,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:07.518914
68,0.999999999996827,0.6558135411545684,0.5728038507821901,0.7854217854217854,0.40718562874251496,0.7231833910034602,0.47796143250688705,0.0,0.0,0.5,0.5532194480946123,0 days 00:00:04.063612
69,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:10.883436
70,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:03.122952
71,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:04.010588
72,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:16.119806
73,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:05.025542
74,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:01.889603
75,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:02.398938
76,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:12.848427
77,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:03.259665
78,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:02.142218
79,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:04.173605
80,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:01.678313
81,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:05.569932
82,1.918047784228992e-63,0.5875349857869341,0.2801047120418848,0.4166666666666667,0.9153122326775022,0.5416666666666667,0.8532423208191127,0.45833333333333326,0.14675767918088733,0.4573365231259968,0.06400966183574885,0 days 00:00:01.980877
83,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:04.815690
84,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:05.811092
85,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:10.531716
86,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:02.498641
87,7.923714599994226e-38,0.6890684311054875,0.4411764705882353,0.7205159705159705,0.6287425149700598,0.9411764705882353,0.8650137741046832,0.0,0.0,0.5,0.5197368421052632,0 days 00:00:08.247725
88,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:02.550673
89,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:07.439983
90,0.09877049710910668,0.8157763304385268,0.5487603305785124,0.7968877968877969,0.8520102651839179,0.2681159420289856,0.518634753962935,0.6666666666666666,0.08320493066255774,0.7388848521932005,0.7286501377410468,0 days 00:00:03.053213
91,1.257560670228615e-231,0.5479758038239997,0.3050847457627119,0.657043407043407,0.33875106928999144,0.872436423297785,0.6313564708873632,0.018867924528301883,0.08574879227053145,0.418261562998405,0.4013157894736843,0 days 00:00:03.701498
92,0.09921372572545105,0.7932371365709265,0.5007518796992482,0.7612612612612613,0.8545765611633875,0.1403162055335968,0.5912359340710651,0.7727272727272727,0.08782742681047762,0.706092011166775,0.6532608695652173,0 days 00:00:04.569833
93,9.78457388602834e-236,0.6723511254744885,0.4400785854616896,0.7231777231777232,0.5748502994011976,0.33431372549019606,0.5079886371229163,0.33333333333333326,0.0662557781201849,0.577203717159356,0.571625344352617,0 days 00:00:05.775499
94,3.085460593832402e-301,0.577658833457868,0.4152866242038217,0.7334152334152334,0.2788708297690334,0.5457928684180265,0.5202219826725756,0.07958477508650519,0.04589371980676327,0.5001685203909673,0.5400788436268068,0 days 00:00:02.166778
95,0.15728698634587945,0.8087024950291688,0.547085201793722,0.795045045045045,0.834901625320787,0.1403162055335968,0.5272460006195725,0.7727272727272727,0.06933744221879812,0.7290380047505938,0.7161629434954008,0 days 00:00:03.339986
96,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:07.234537
97,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:02.596108
98,2.281784583798344e-140,0.5043112390869098,0.2430355427473583,0.5415642915642915,0.4328485885372113,0.7613293051359517,0.832974008863337,0.0,0.007246376811594235,0.30695989214694985,0.1875,0 days 00:00:02.267743
99,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:02.044358
