model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
28,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:06.195423
29,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:03.742903
30,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:04.064146
31,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:06.689731
32,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:04.301128
33,1.0,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:03.807881
34,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:06.628507
35,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:06.006275
36,1.0,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:05.291724
37,3.0190243905514697e-282,0.6513343296277979,0.33833399131464664,0.5985670419651996,0.7504378283712785,0.9546925566343042,0.8847682119205298,0.0,0.0,0.4923312883435582,0.44640753828032986,0 days 00:00:03.538981
38,5.0761481382462227e-290,0.524359773971542,0.25836216839677045,0.5946775844421699,0.3922942206654991,0.8666666666666667,0.7867549668874172,0.0,0.0,0.4687371512481644,0.325542570951586,0 days 00:00:01.934237
39,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:03.508181
40,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:04.016593
41,1.0,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:10.561407
42,4.963069562438877e-267,0.5899066465224285,0.30920421860019176,0.6032753326509723,0.5647985989492119,0.6761465790592005,0.7255445139715385,0.25589225589225584,0.143329658213892,0.4227505112474438,0.22020725388601037,0 days 00:00:03.644478
43,9.086644184305678e-157,0.49988302741884094,0.2337323177366703,0.2653019447287615,0.9404553415061296,0.12944983818770228,0.2450331125827815,0.8705501618122977,0.7549668874172185,0.5,0.04340567612687818,0 days 00:00:03.224653
44,1.452943280721486e-24,0.531129562106124,0.507537688442211,0.7668372569089048,0.08844133099824869,0.43283582089552236,0.26014428739693757,0.0,0.002355712603062443,0.49844897058011806,0.616710875331565,0 days 00:00:07.455056
45,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:02.124951
46,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:04.535680
47,1.0,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:03.900066
48,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:03.230374
49,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:06.515704
50,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:02.690834
51,1.3954872488438051e-96,0.5791883319382403,0.2710406023124496,0.41760491299897645,0.882661996497373,0.8442760942760943,0.6434189111146112,0.13888888888888884,0.3047619047619048,0.4063620071684588,0.3082901554404145,0 days 00:00:04.315684
52,1.0,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:02.313647
53,1.9175543375344235e-241,0.5454624464207092,0.3209200438116101,0.6992835209825998,0.2565674255691769,0.8058252427184466,0.8210885761589404,0.0,0.009375000000000022,0.4791458052157256,0.4198675496688742,0 days 00:00:03.746924
54,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:03.075462
55,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:01.827484
56,1.0,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:06.424605
57,1.0,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:06.839480
58,1.180503640907929e-308,0.5114375789857354,0.2397608370702541,0.4098259979529171,0.702276707530648,0.9,0.8133666486086081,0.09999999999999998,0.1853088480801336,0.29352250604684094,0.20023557126030622,0 days 00:00:04.023383
59,5.558248773359433e-72,0.552694510196032,0.2968536251709986,0.6446264073694985,0.38003502626970226,0.9253731343283582,0.93125,0.0,0.0,0.49628340510884317,0.24687499999999996,0 days 00:00:05.737241
60,1.6180680591227482e-287,0.5840816459258684,0.4188679245283019,0.7398157625383828,0.29159369527145357,0.5275080906148867,0.41750820904598174,0.0,0.005008347245408995,0.4973821989528796,0.5888594164456233,0 days 00:00:04.034343
61,1.206963647559252e-216,0.5229232337023273,0.2502047502047502,0.5164790174002047,0.5350262697022767,0.4448909299655568,0.3899583175445245,0.34615384615384615,0.3142857142857143,0.3986531986531987,0.39911797133406834,0 days 00:00:03.465690
62,1.0,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:06.492270
63,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:04.532460
64,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:03.554670
65,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:02.467134
66,4.316570857075459e-264,0.6634498816939314,0.39492957746478874,0.6898669396110543,0.6138353765323993,0.6781656682503615,0.45290056864718137,0.12765957446808507,0.18021201413427557,0.47218390194725957,0.6172185430463576,0 days 00:00:04.908786
67,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:07.616656
68,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:04.102634
69,1.8320567933299513e-266,0.634565608283156,0.34533396494552343,0.6325486182190379,0.638353765323993,0.2812297734627832,0.38476695718075027,0.4854368932038835,0.2571428571428571,0.5774189987304741,0.5512679162072768,0 days 00:00:06.439535
70,6.785323425105153e-254,0.6194037392858964,0.3261157755192223,0.6051177072671443,0.6462346760070052,0.6142990185543377,0.5655541313926625,0.17021276595744683,0.17314487632508835,0.4619120654396728,0.37823834196891193,0 days 00:00:03.163121
71,4.855406195100153e-114,0.6975958157504047,0.3656118947769729,0.6219037871033777,0.839754816112084,0.5037216828478965,0.8607325675242401,0.4833333333333334,0.10350584307178634,0.5193122614538436,0.3936507936507936,0 days 00:00:04.259357
72,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:10.479755
73,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:05.400085
74,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:01.792488
75,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:02.257718
76,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:12.988643
77,2.0403720819028856e-76,0.6378656387428161,0.42450592885375493,0.7271238485158649,0.4702276707530648,0.8585858585858586,0.6684350132625995,0.0,0.0,0.5,0.5809018567639257,0 days 00:00:03.299266
78,1.3483072704964877e-49,0.508990980478212,0.2638623326959847,0.7156601842374616,0.12084063047285463,0.5277777777777778,0.16596932387312188,0.0,0.04340567612687818,0.45031571218795885,0.5225464190981433,0 days 00:00:02.147514
79,1.9228804270515402e-13,0.5739899534589494,0.2753856041131105,0.48004094165813715,0.7504378283712785,0.9787234042553191,0.8931552587646077,0.0,0.0,0.23419250906161904,0.09682804674457435,0 days 00:00:03.952307
80,2.7996016549742373e-23,0.5321700332155341,0.24937655860349128,0.39590583418628456,0.7880910683012259,0.8656716417910448,0.9611754966887417,0.13432835820895517,0.03749999999999998,0.24906027654718754,0.09015025041736224,0 days 00:00:01.852691
81,1.0,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:05.320163
82,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:02.350754
83,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:04.741744
84,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:05.851321
85,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:09.082942
86,1.0,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:02.414746
87,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:08.490754
88,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:02.885712
89,4.3149762741249864e-73,0.5658948659798348,0.4730290456431535,0.7609007164790174,0.19964973730297722,0.686084142394822,0.5854304635761589,0.0,0.0,0.48566308243727596,0.5668874172185431,0 days 00:00:07.584308
90,0.9999865261874294,0.5148576233136648,0.2392728809976749,0.26120777891504604,0.9912434325744308,0.16666666666666663,0.30793650793650795,0.8333333333333334,0.692063492063492,0.5,0.04340567612687818,0 days 00:00:03.176523
91,0.09214215390194747,0.7880983206012577,0.49816465652857894,0.7647901740020471,0.8318739054290718,0.1713947990543735,0.4943851660153913,0.7222222222222222,0.12854757929883143,0.7002263067836838,0.6339581036383682,0 days 00:00:03.778251
92,1.0,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:04.823146
93,0.13478268909815302,0.8138569696708813,0.5382483370288248,0.7944728761514841,0.850262697022767,0.22044917257683216,0.4870988070625435,0.6944444444444444,0.07846410684474125,0.7181899641577061,0.7192052980132451,0 days 00:00:04.782091
94,0.10501141539501542,0.8236375150719171,0.5412595005428882,0.797338792221085,0.873029772329247,0.16666666666666663,0.4561244458202965,0.75,0.10016694490818034,0.7459677419354839,0.7309812568908489,0 days 00:00:02.168804
95,1.0,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:03.368034
96,1.3511616002327537e-113,0.6550735921297104,0.4200411805078929,0.7185261003070624,0.5359019264448336,0.5664102564102564,0.6190947065200751,0.07692307692307687,0.029446407538280317,0.4956754772393539,0.4655172413793103,0 days 00:00:07.439544
97,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:02.596473
98,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:02.318400
99,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:01.650551
