model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
12,inf,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:02.327899
13,inf,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:03.451467
14,1.0,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:01.967144
15,1.9930056887872612e-302,0.5561555776260356,0.3333333333333333,0.6853633572159672,0.30697278911564624,0.5102040816326531,0.5769230769230769,0.0,0.0,0.3780525725856022,0.3687002652519894,0 days 00:00:05.718470
16,inf,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:03.635381
17,inf,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:05.374082
18,inf,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:02.614375
19,1.0,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:06.494042
20,1.0,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:03.225674
21,2.396837363280012e-10,0.6192295400230731,0.3133310603477668,0.53510747185261,0.7814625850340136,0.8719576719576719,0.867073156787413,0.07407407407407407,0.02864583333333337,0.37521886772430624,0.16018845700824502,0 days 00:00:08.049362
22,9.995636716278321e-259,0.5306707072152129,0.25792281142139944,0.4433981576253838,0.6989795918367347,0.7858683926645091,0.8311912073253762,0.05555555555555558,0.11392405063291133,0.3477078580145381,0.14605418138987047,0 days 00:00:03.164583
23,1.5923046194510606e-21,0.6251816917114649,0.3194786896794646,0.5494370522006141,0.7712585034013606,1.0,1.0,0.0,0.0,0.5,0.08598351001177851,0 days 00:00:03.593428
24,8.941183149287083e-12,0.5858402204235699,0.28068803752931976,0.41473899692937566,0.9158163265306123,0.7142857142857143,0.8354430379746836,0.2857142857142857,0.16455696202531644,0.4983818770226538,0.05535924617196697,0 days 00:00:03.156325
25,1.0,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:05.452500
26,0.9999999999999993,0.7254163663308408,0.4200445434298441,0.6857727737973388,0.8018707482993197,0.40810197953055094,0.7222501288847176,0.4897959183673469,0.08415841584158412,0.5576320415806773,0.5473965287049399,0 days 00:00:03.743074
27,2.326715933968514e-290,0.6053972411288592,0.2944365192582026,0.46427840327533265,0.8775510204081632,0.19999999999999996,0.7361601884570083,0.8,0.26383981154299174,0.4410022779043281,0.02970297029702973,0 days 00:00:04.416470
28,inf,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:06.181009
29,6.480955435288944e-224,0.6138038930859483,0.34691745036572624,0.6393039918116684,0.564625850340136,0.6999662276258021,0.6057001547303271,0.1063829787234043,0.19270833333333337,0.4316204170425002,0.45755968169761274,0 days 00:00:03.524923
30,1.1632535860769221e-296,0.6153169207828724,0.38275862068965516,0.6896622313203685,0.4719387755102041,0.9591836734693877,0.9778481012658228,0.0,0.0,0.4836108028116908,0.16455696202531644,0 days 00:00:04.002624
31,1.6723501371383828e-125,0.6301788442527185,0.3422086425141859,0.6112589559877175,0.6666666666666666,0.9384384384384384,0.9709448398420744,0.05555555555555558,0.02640264026402639,0.3879795192868891,0.4151193633952255,0 days 00:00:07.159346
32,inf,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:04.303675
33,9.99601423279481e-221,0.7480748702824349,0.4315245478036176,0.6941658137154555,0.8520408163265306,0.31629588772445916,0.6495084755471542,0.6326530612244898,0.11551155115511547,0.5094840365910981,0.47214854111405835,0 days 00:00:04.258842
34,inf,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:07.154689
35,1.0,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:06.041356
36,inf,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:05.020865
37,inf,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:03.811491
38,inf,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:02.138650
39,1.0145015672765636e-245,0.5294411644409719,0.36803874092009686,0.736949846468782,0.1292517006802721,0.4489795918367347,0.23872679045092837,0.0,0.0,0.46752281127281126,0.5100133511348465,0 days 00:00:03.539170
40,inf,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:03.709092
41,inf,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:07.842931
42,2.0550958019605136e-196,0.5081811708236813,0.24395072591289046,0.2827021494370522,0.9430272108843537,0.13015873015873014,0.2692307692307693,0.8698412698412699,0.7307692307692307,0.5,0.02970297029702973,0 days 00:00:03.604468
43,inf,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:04.061963
44,inf,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:08.171332
45,inf,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:02.120622
46,8.19349783723147e-248,0.6411189779227948,0.3545618789521229,0.6274309109518935,0.6675170068027211,0.9206349206349206,0.8492335772591303,0.0,0.05063291139240511,0.3836108028116907,0.3512658227848101,0 days 00:00:05.466288
47,0.9999999999948257,0.5147756055779011,0.2471042471042471,0.3301944728761515,0.8707482993197279,0.7142857142857143,0.9347929805728259,0.2857142857142857,0.05696202531645567,0.18877551020408156,0.05280528052805278,0 days 00:00:03.948859
48,inf,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:03.263278
49,inf,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:07.142166
50,5.329553618701609e-87,0.5686777474537942,0.2735294117647059,0.4124872057318321,0.8698979591836735,0.8888888888888888,0.8829113924050633,0.11111111111111116,0.11708860759493667,0.4373737373737374,0.044554455445544594,0 days 00:00:03.078061
51,1.0,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:04.713895
52,5.090427523925905e-263,0.5563779636955888,0.2716390423572744,0.45465711361310135,0.7525510204081632,0.7079365079365079,0.870253164556962,0.29206349206349214,0.129746835443038,0.49039183414183407,0.1613924050632911,0 days 00:00:03.146110
53,1.0,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:04.238572
54,1.0,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:03.179342
55,inf,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:01.965794
56,1.0,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:06.189866
57,1.0,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:07.173578
58,4.339279807611208e-183,0.5723364568259226,0.28601472134595163,0.5093142272262027,0.6938775510204082,0.6864612511671335,0.8114108719739448,0.196078431372549,0.09177215189873422,0.45930386798960043,0.3568904593639576,0 days 00:00:03.884574
59,0.9999999996235371,0.5952669825007382,0.2826193993106844,0.3977482088024565,0.9761904761904762,0.14893617021276595,0.7196702002355713,0.851063829787234,0.28032979976442873,0.5,0.02970297029702973,0 days 00:00:05.711092
60,1.0,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:04.541913
61,1.0,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:03.301356
62,2.1966253113353103e-29,0.5940694220529948,0.3396115361977634,0.6476970317297851,0.4906462585034014,0.8138138138138138,0.8130841121495327,0.0,0.0,0.34993656527862893,0.3885839736553238,0 days 00:00:07.194177
63,inf,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:05.270723
64,6.2622235133359615e-115,0.6419477672438616,0.37895310796074155,0.6683725690890481,0.5909863945578231,0.254724111866969,0.3666604002172369,0.44897959183673475,0.1613924050632911,0.5714285714285714,0.4818481848184819,0 days 00:00:04.062461
65,inf,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:02.551317
66,3.4879927481198554e-57,0.6483762148698788,0.43,0.7191402251791198,0.5119047619047619,0.7051945562583861,0.5671983532027783,0.04255319148936165,0.0683156654888104,0.48636387754019206,0.5847797062750334,0 days 00:00:05.430209
67,2.017196018491632e-190,0.4903588760929014,0.22826086956521738,0.6057318321392017,0.26785714285714285,0.924924924924925,0.950530035335689,0.07507507507507505,0.04946996466431097,0.3284029221529221,0.15506329113924044,0 days 00:00:07.436730
68,1.0,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:04.401797
69,inf,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:10.116109
70,2.3177695137271578e-253,0.5778657310861794,0.27696717040125063,0.4088024564994882,0.9039115646258503,1.0,0.9462025316455697,0.0,0.05379746835443033,0.28814930758210855,0.15104166666666663,0 days 00:00:03.220993
71,inf,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:04.516048
72,1.0,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:13.595890
73,inf,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:05.347041
74,inf,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:01.907645
75,inf,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:02.338502
76,inf,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:14.374667
77,1.0,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:03.255347
78,1.0,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:02.062875
79,1.0,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:04.183050
80,inf,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:01.832698
81,1.0,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:05.428885
82,5.808387201108489e-07,0.6706325897843635,0.359765625,0.6122824974411464,0.7831632653061225,0.337956541840037,0.589654775619021,0.5714285714285714,0.2391048292108363,0.5610048489931082,0.39583333333333326,0 days 00:00:02.212391
83,8.534252141925032e-155,0.6145416646032908,0.31871902401829966,0.5645854657113613,0.7108843537414966,0.8501182033096927,0.7269779081646999,0.12765957446808507,0.21201413427561833,0.42091836734693877,0.25632911392405067,0 days 00:00:04.436981
84,1.0,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:05.409078
85,1.0,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:10.290630
86,1.0,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:02.414437
87,3.871298377126828e-125,0.6842486927367334,0.3613045071454745,0.6042988741044012,0.8384353741496599,0.9574468085106383,0.983510011778563,0.04255319148936165,0.01648998822143699,0.5,0.15506329113924044,0 days 00:00:08.823385
88,1.0,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:02.794504
89,1.0,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:07.874645
90,1.0,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:02.842046
91,7.278919586155681e-17,0.5406621464978549,0.33873144399460187,0.7103377686796315,0.21343537414965985,0.4661044022746151,0.19638119770215806,0.08708708708708712,0.042723631508678195,0.5399377743127743,0.5901201602136181,0 days 00:00:03.769250
92,3.448575608174793e-42,0.6615997032406924,0.3690529124055136,0.638689866939611,0.70578231292517,0.9444444444444444,0.9616179972427622,0.05555555555555558,0.00990099009900991,0.4634052861843294,0.189873417721519,0 days 00:00:04.697251
93,5.2580271863212293e-303,0.593207274821495,0.403921568627451,0.7191402251791198,0.35034013605442177,0.6938775510204082,0.5915119363395226,0.0,0.0,0.47573066962634103,0.5060080106809078,0 days 00:00:04.721282
94,1.0,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:02.121589
95,0.14299056459044535,0.8193360789988684,0.5558011049723757,0.8006141248720573,0.8554421768707483,0.16774541531823084,0.503621991037555,0.7222222222222222,0.054455445544554504,0.7356310637560637,0.7263017356475301,0 days 00:00:02.866664
96,0.09505591681477385,0.8164949250123343,0.5366492146596858,0.7879222108495394,0.8715986394557823,0.1351351351351351,0.5892939761265846,0.7777777777777778,0.07425742574257421,0.7244853026103026,0.7014270032930845,0 days 00:00:06.462132
97,1.3074328434544684e-292,0.5628340376323082,0.3355874894336433,0.6796315250767656,0.33758503401360546,1.0,0.9929328621908127,0.0,0.007067137809187329,0.46621831724337426,0.15506329113924044,0 days 00:00:02.836596
98,0.11783421352854485,0.829218388622637,0.5884092253104671,0.8204708290685773,0.8460884353741497,0.11111111111111105,0.45783543871628546,0.7777777777777778,0.05940594059405946,0.7581752425502426,0.7543391188251002,0 days 00:00:02.597715
99,1.0,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:01.990643
