model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
17,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:05.592587
18,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:02.440351
19,1.3377975276797837e-182,0.6277283157200308,0.39387755102040817,0.6967649467649467,0.49529512403763903,0.8045977011494253,0.7046894803548795,0.0,0.0,0.49916107382550334,0.4242424242424243,0 days 00:00:06.100490
20,6.733190936220235e-08,0.5529720792984306,0.2731182795698925,0.5014332514332515,0.6518391787852865,0.9362416107382551,0.8635751682872101,0.0,0.007853403141361293,0.32956552454962906,0.27261904761904754,0 days 00:00:03.113338
21,1.5698825428304862e-258,0.5847364682287031,0.2833771545427987,0.457002457002457,0.8297690333618477,0.5689473684210526,0.8368387345622857,0.42105263157894735,0.15974440894568687,0.44514817421221364,0.0630952380952381,0 days 00:00:07.262789
22,5.786215082744532e-47,0.5200610891272637,0.24749087591240876,0.3073300573300573,0.9281437125748503,0.736842105263158,0.24920127795527158,0.26315789473684204,0.7507987220447284,0.18527022253620629,0.1121951219512195,0 days 00:00:03.050599
23,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:04.002970
24,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:04.328678
25,1.728149911399852e-303,0.617338213402075,0.4525025536261491,0.7416052416052417,0.378956372968349,0.7192982456140351,0.515637905809582,0.1578947368421053,0.027642276422764178,0.5672024019780996,0.6116173120728929,0 days 00:00:05.894130
26,9.238765782245159e-171,0.5794071153981213,0.28751705320600274,0.5055282555282555,0.7211291702309667,1.0,1.0,0.0,0.0,0.3149456830849733,0.11182108626198084,0 days 00:00:03.369959
27,2.430676872618454e-14,0.628822646957575,0.3536159600997506,0.6404586404586404,0.6065012831479898,0.7233333333333334,0.7142857142857143,0.0,0.0,0.4045899215106359,0.36103896103896105,0 days 00:00:04.634176
28,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:06.873413
29,4.511092468757131e-79,0.7208304022602747,0.4019039735099338,0.6635954135954136,0.8306244653550042,0.96,0.8184335586978829,0.0,0.009584664536741228,0.4946043165467626,0.4863325740318907,0 days 00:00:03.455813
30,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:04.025112
31,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:06.393544
32,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:04.547793
33,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:03.900313
34,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:06.842441
35,1.7160051195610415e-294,0.5385799828913602,0.3036551077788191,0.6748566748566749,0.2771599657827203,0.5513136288998358,0.39007950224680266,0.02011494252873558,0.019011406844106515,0.45387308039747065,0.5467532467532468,0 days 00:00:05.639787
36,6.022995466227731e-208,0.5379955720168967,0.2863099374565671,0.6347256347256347,0.35243798118049613,0.587248322147651,0.4095754290876242,0.0,0.10894308943089426,0.4147509578544061,0.41825095057034223,0 days 00:00:05.904026
37,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:03.653355
38,4.918754520456197e-295,0.6685856128542761,0.5566137566137566,0.7825552825552825,0.4499572284003422,0.437593984962406,0.2609972487557575,0.10526315789473684,0.04065040650406504,0.5333362769339456,0.6831432192648923,0 days 00:00:01.933384
39,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:03.508249
40,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:03.978266
41,3.0557562805319406e-31,0.7080501561767831,0.3894523326572008,0.6490581490581491,0.8212147134302823,0.9626436781609196,0.9049429657794676,0.0,0.0,0.5,0.470387243735763,0 days 00:00:09.216912
42,5.459548073545007e-210,0.5055766567230853,0.24152264274775762,0.27682227682227684,0.9443969204448246,0.13758389261744963,0.25844155844155847,0.8624161073825504,0.7415584415584415,0.5,0.03089430894308942,0 days 00:00:03.228920
43,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:03.666139
44,0.9999999963364044,0.5539790252220036,0.2880324543610548,0.5894758394758395,0.48588537211291705,1.0,1.0,0.0,0.0,0.5,0.03089430894308942,0 days 00:00:07.346309
45,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:02.238663
46,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:04.550131
47,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:03.378778
48,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:03.293924
49,2.1250699132451047e-62,0.5096638486150176,0.25349794238683127,0.638001638001638,0.2634730538922156,0.4987048157306017,0.45460673741133767,0.010067114093959773,0.003252032520325243,0.44339677047289505,0.4624145785876993,0 days 00:00:06.877578
50,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:02.639393
51,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:04.389020
52,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:02.027949
53,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:03.825785
54,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:03.493295
55,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:01.843995
56,1.8074525836725687e-93,0.6437969667279553,0.350587211831231,0.61998361998362,0.6894781864841745,0.20931639443436179,0.3007604562737643,0.5263157894736842,0.30000000000000004,0.5804515982254579,0.5584415584415584,0 days 00:00:05.752338
57,1.948372715553921e-255,0.6084480529423753,0.37750716332378226,0.6906224406224406,0.4508126603934987,0.5142857142857142,0.4740177439797212,0.0,0.0,0.5,0.5107731305449936,0 days 00:00:06.936384
58,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:04.365001
59,2.0562536465708063e-278,0.5730413428094782,0.3004231311706629,0.5868140868140869,0.5466210436270317,0.7987734320759083,0.8599490843393283,0.08053691275167785,0.08617886178861789,0.2986125385405961,0.15335463258785942,0 days 00:00:05.440605
60,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:04.545935
61,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:03.664769
62,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:06.913943
63,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:04.680684
64,4.868582952469426e-61,0.5593813718458104,0.31027535258562794,0.644963144963145,0.39520958083832336,0.6857142857142857,0.6005912786400591,0.0,0.03577235772357723,0.42323529411764715,0.48571428571428577,0 days 00:00:04.298055
65,1.7804607584382686e-239,0.5956334974734246,0.5502742230347349,0.7719082719082719,0.25748502994011974,0.4033333333333333,0.28929384965831434,0.0,0.0,0.5,0.6108998732572877,0 days 00:00:02.265851
66,1.2346425407459067e-171,0.5401224085188592,0.2656826568265683,0.5006142506142506,0.6159110350727117,0.44054580896686163,0.15303707487336649,0.26315789473684204,0.45691056910569106,0.40003532320734725,0.4476439790575917,0 days 00:00:05.079442
67,0.9999999712615603,0.6554528320785846,0.4962825278810409,0.759009009009009,0.4568006843455945,0.8285714285714286,0.6805111821086262,0.0,0.0,0.5,0.3929712460063898,0 days 00:00:07.616859
68,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:03.869000
69,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:07.092887
70,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:03.192293
71,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:04.437805
72,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:12.479791
73,1.0338656652459229e-301,0.5041723896947501,0.24342105263157895,0.569000819000819,0.3798118049615056,1.0,1.0,0.0,0.0,0.4563008130081301,0.03089430894308942,0 days 00:00:05.238395
74,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:01.948774
75,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:02.508072
76,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:13.993442
77,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:03.219764
78,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:02.435107
79,2.3028808708741327e-44,0.5883937566129038,0.27973285384022606,0.4095004095004095,0.9315654405474765,0.16666666666666663,0.4520956945078351,0.8,0.4824281150159744,0.51630032936748,0.12857142857142856,0 days 00:00:04.216376
80,2.1242948375832417e-61,0.5147008808762018,0.9459459459459459,0.7674037674037674,0.029940119760479042,0.1206896551724138,0.026936026936026935,0.0,0.0,0.5,0.5741444866920152,0 days 00:00:01.682428
81,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:05.397071
82,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:02.309185
83,1.7797385364423234e-63,0.5254459356618429,0.3768996960486322,0.7440622440622441,0.10607356715141146,0.3142857142857143,0.21818181818181817,0.0,0.0,0.49173871004436354,0.5558441558441558,0 days 00:00:04.192832
84,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:06.002569
85,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:09.316002
86,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:02.218181
87,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:08.016659
88,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:03.162190
89,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:07.568574
90,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:03.357777
91,0.10036619924813818,0.8091038457597399,0.5289778714436248,0.7831695331695332,0.8588537211291702,0.20211640211640214,0.5611178088967201,0.7407407407407407,0.08780487804878045,0.7215184924544531,0.7008871989860583,0 days 00:00:03.995002
92,8.944036900921709e-115,0.744977071429147,0.469376979936642,0.7368959868959869,0.7604790419161677,0.92,0.8077922077922078,0.0,0.0,0.4975833213100562,0.5168831168831168,0 days 00:00:04.795004
93,4.1738955029400285e-103,0.5771329097237173,0.3943502824858757,0.7223587223587223,0.2985457656116339,0.5666512381393196,0.3757625137853275,0.017241379310344862,0.017743979721166037,0.4905497042273843,0.5564005069708492,0 days 00:00:04.847026
94,0.13863376581494566,0.8202565835450806,0.5620396600566572,0.8054873054873055,0.8485885372112917,0.20601503759398498,0.46418540808784714,0.7368421052631579,0.06178861788617884,0.7557373524122293,0.7334851936218679,0 days 00:00:02.143487
95,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:02.990310
96,1.4843146328342592e-297,0.6338160441278565,0.4601113172541744,0.743038493038493,0.42429426860564584,0.5438596491228069,0.523997650622894,0.05263157894736836,0.003252032520325243,0.5247289972899729,0.5386565272496832,0 days 00:00:06.866812
97,8.014596722551726e-254,0.5279090732206035,0.25277101919437683,0.38615888615888616,0.7998289136013687,0.8448275862068966,0.8805555555555555,0.15517241379310343,0.11111111111111116,0.47880622837370246,0.07619047619047614,0 days 00:00:02.424798
98,0.10087019645459235,0.8255237650060387,0.5653153153153153,0.8081490581490581,0.8588537211291702,0.12481203007518793,0.4648189209164819,0.7894736842105263,0.07154471544715446,0.7583079208694972,0.7493506493506493,0 days 00:00:02.163492
99,4.98584671698235e-236,0.534905194417932,0.2718700890518596,0.5823095823095823,0.4439692044482464,0.7684563758389261,0.6935064935064935,0.0,0.0,0.4533172010485985,0.4357142857142857,0 days 00:00:02.032919
