model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
10,0.5,0.675462249614792,0.676829268292683,0.6918806384455239,0.8409090909090909,0.6103123461239216,0.6470588235294118,0.553030303030303,0.7827298050139275,0.5629228687415426,0.6194472169450259,0.6223428378440258,0.13085044189965267,0.287470832045859,0.014639589692079236,0 days 00:00:22.101622
11,0.5,0.6761577640814929,0.6986951364175563,0.6828591256072172,0.7436868686868687,0.6119093218777354,0.6470588235294118,0.6060606060606061,0.6740947075208914,0.4790257104194858,0.6313020033837283,0.6258909058018418,0.14745411402793018,0.23117837121316726,0.032855199359470566,0 days 00:00:17.562453
12,0.5,0.6761577640814929,0.6986951364175563,0.6828591256072172,0.7436868686868687,0.6119493591454286,0.6470588235294118,0.6060606060606061,0.6740947075208914,0.4790257104194858,0.6319377046245619,0.6256420421487853,0.14745411402793018,0.23117837121316726,0.03371411336540142,0 days 00:00:17.345067
13,0.5,0.6761577640814929,0.6986951364175563,0.6828591256072172,0.7436868686868687,0.6118576175433199,0.6470588235294118,0.6060606060606061,0.6740947075208914,0.4790257104194858,0.6308791506794177,0.6260143212267079,0.14745411402793018,0.23117837121316726,0.03230130251575325,0 days 00:00:20.061352
14,0.5,0.545582948125321,0.5735294117647058,0.5891741845940319,0.9848484848484849,0.6731307919361321,0.5534506089309879,0.509393451422437,0.9749303621169917,0.9079837618403248,0.6809357157270274,0.598536816476319,0.02506963788300831,0.08025153227732229,0.020298774411988907,0 days 00:00:07.675473
15,0.5,0.5155474233864065,0.5574348132487668,0.563497571131159,0.9987373737373737,0.6794159761083254,0.5115020297699594,0.5,0.9972144846796658,0.9715832205683356,0.689135589616074,0.5987436849838155,0.0027855153203342198,0.02841677943166443,0.024974005280628098,0 days 00:00:15.763440
16,0.5,0.6776236945728471,0.7019230769230769,0.6835530881332408,0.7373737373737373,0.6130108077790627,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6358906188440978,0.625725394563827,0.13735310392692002,0.21485184060092238,0.03764832377569871,0 days 00:00:25.887544
17,0.5,0.676789077212806,0.6990521327014217,0.6835530881332408,0.7449494949494949,0.6110086362943217,0.6470588235294118,0.6060606060606061,0.6740947075208914,0.4790257104194858,0.6279484937652879,0.6255704386237327,0.14745411402793018,0.23117837121316726,0.029749304508433605,0 days 00:00:07.668810
18,0.5,0.5919791131655538,0.6030969845150774,0.6259541984732825,0.9343434343434344,0.6539458436027746,0.6170500676589986,0.5032206119162641,0.8969359331476323,0.7686062246278755,0.656644804605626,0.6003385499001693,0.0848822486705495,0.19609965772506566,0.007127937318315625,0 days 00:00:06.546143
19,0.5,0.6781159048108201,0.7017964071856287,0.6842470506592644,0.73989898989899,0.6127541699233345,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6349751615078517,0.6257059202120097,0.14072010729392337,0.21893347325398366,0.036736132563816803,0 days 00:00:04.747738
20,0.5,0.6774845916795069,0.7014388489208633,0.6835530881332408,0.7386363636363636,0.6130088248453454,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6358888596254006,0.6257298280613035,0.14072010729392337,0.21893347325398366,0.03764603503656039,0 days 00:00:06.718643
21,0.5,0.6761577640814929,0.6986951364175563,0.6828591256072172,0.7436868686868687,0.6118075741110509,0.6470588235294118,0.6060606060606061,0.6740947075208914,0.4790257104194858,0.6313947906861406,0.6256344973300877,0.14745411402793018,0.23117837121316726,0.03317416048901367,0 days 00:00:18.829181
22,0.5,0.6535588940249957,0.6542502387774594,0.6745315752949341,0.86489898989899,0.6175064657455364,0.6456692913385826,0.5303030303030303,0.7994428969359332,0.6048714479025711,0.6250349378702709,0.6186173127894545,0.12782983033679407,0.3010109050386054,0.01152423580182893,0 days 00:00:02.973486
23,0.5,0.6751198424927238,0.6935483870967742,0.6835530881332408,0.76010101010101,0.609785169974533,0.6755102040816326,0.6154052603327965,0.6740947075208914,0.4790257104194858,0.6199951826134853,0.6257167628018038,0.16541146531861473,0.27687980139153784,0.019460901481350934,0 days 00:00:01.340212
24,0.5,0.676789077212806,0.6990521327014217,0.6835530881332408,0.7449494949494949,0.6113862484582581,0.6470588235294118,0.6060606060606061,0.6740947075208914,0.4790257104194858,0.6296369441121129,0.6256002164251622,0.14745411402793018,0.23117837121316726,0.031426787714471605,0 days 00:00:24.130053
25,0.5,0.6761577640814929,0.6986951364175563,0.6828591256072172,0.7436868686868687,0.6118235651396992,0.6470588235294118,0.6060606060606061,0.6740947075208914,0.4790257104194858,0.6314071043245417,0.6256302132642196,0.14745411402793018,0.23117837121316726,0.03318690583279904,0 days 00:00:26.949334
26,0.5,0.6764359698681732,0.699642431466031,0.6828591256072172,0.7411616161616161,0.6125708303269336,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6343006231027365,0.6256875420121302,0.14408711066092683,0.2270967385601061,0.03606578162826535,0 days 00:00:07.159354
27,0.5,0.5877097243622668,0.6001615508885298,0.6224843858431645,0.9381313131313131,0.6573551632827412,0.6102841677943166,0.5032206119162641,0.8969359331476323,0.7753721244925575,0.660875157141075,0.599684785760747,0.0848822486705495,0.20109846374273654,0.009334380732271108,0 days 00:00:09.791600
28,0.5,0.676789077212806,0.6990521327014217,0.6835530881332408,0.7449494949494949,0.6113090922952958,0.6470588235294118,0.6060606060606061,0.6740947075208914,0.4790257104194858,0.6284295981066106,0.6260145659713603,0.14745411402793018,0.23117837121316726,0.02978579098855816,0 days 00:00:45.177447
29,0.5,0.6761577640814929,0.6986951364175563,0.6828591256072172,0.7436868686868687,0.6115423484311275,0.6470588235294118,0.6060606060606061,0.6740947075208914,0.4790257104194858,0.6302657997321867,0.6256100425413865,0.14745411402793018,0.23117837121316726,0.032052221211496534,0 days 00:00:57.877572
30,0.5,0.6764359698681732,0.699642431466031,0.6828591256072172,0.7411616161616161,0.6126685180055792,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.634590329980478,0.6257409355765429,0.14408711066092683,0.2270967385601061,0.03631720904951108,0 days 00:00:14.357487
31,0.5,0.676789077212806,0.6990521327014217,0.6835530881332408,0.7449494949494949,0.6112038004667004,0.6470588235294118,0.6060606060606061,0.6740947075208914,0.4790257104194858,0.6288399202148003,0.6255773518126038,0.14745411402793018,0.23117837121316726,0.030636714941542742,0 days 00:01:06.195246
32,0.5,0.6774845916795069,0.7014388489208633,0.6835530881332408,0.7386363636363636,0.6127961188629404,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6351365321592911,0.6257076701418031,0.14072010729392337,0.21893347325398366,0.03689762025963783,0 days 00:00:16.845347
33,0.5,0.6764359698681732,0.699642431466031,0.6828591256072172,0.7411616161616161,0.6124242893137343,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6334297849890401,0.6258567035472923,0.14408711066092683,0.2270967385601061,0.035047698542968964,0 days 00:00:15.491803
34,0.5,0.6764359698681732,0.699642431466031,0.6828591256072172,0.7411616161616161,0.6123050045955803,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6333276242141774,0.6256658510054909,0.14408711066092683,0.2270967385601061,0.03509770036343296,0 days 00:00:04.539244
35,0.5,0.6739214175654853,0.6947368421052632,0.6814712005551701,0.75,0.6102913287332801,0.6470588235294118,0.6060606060606061,0.6740947075208914,0.4790257104194858,0.6233224624018671,0.6260359402350633,0.1609221274959436,0.2515865344784734,0.024241104521802725,0 days 00:00:10.945781
36,0.5,0.6781159048108201,0.7017964071856287,0.6842470506592644,0.73989898989899,0.6127911531554285,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.635107751161497,0.6257089236231048,0.14072010729392337,0.21893347325398366,0.036866945219635405,0 days 00:00:03.467246
37,0.5,0.50231124807396,0.5507649513212796,0.5517002081887578,1.0,0.6828187490031898,0.489851150202977,0.5,1.0,0.9959404600811907,0.6936180922772631,0.5989861853120222,0.0,0.004059539918809252,0.027565841909103384,0 days 00:00:07.412974
38,0.5,0.6764359698681732,0.699642431466031,0.6828591256072172,0.7411616161616161,0.6122939738114218,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6332290831546886,0.6256714559743495,0.14408711066092683,0.2270967385601061,0.0349950716446904,0 days 00:00:44.260621
39,0.5,0.5681818181818182,0.5874125874125874,0.6065232477446217,0.9545454545454546,0.6642810422062874,0.5886332882273342,0.5032206119162641,0.9275766016713092,0.8267929634641408,0.66958685425504,0.5988337452654445,0.05424158014687264,0.14967762477115332,0.01400482393269653,0 days 00:00:18.294766
40,0.5,0.676296866974833,0.6991676575505351,0.6828591256072172,0.7424242424242424,0.6121989138784816,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6329472941540558,0.6256633092319526,0.14745411402793018,0.23117837121316726,0.03471873586848151,0 days 00:00:27.593310
41,0.5,0.6781159048108201,0.7017964071856287,0.6842470506592644,0.73989898989899,0.6127473931504881,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6347727064282281,0.6258222607954634,0.14072010729392337,0.21893347325398366,0.03643734072770011,0 days 00:00:04.910213
42,0.5,0.6776236945728471,0.7019230769230769,0.6835530881332408,0.7373737373737373,0.6134897892231652,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6373617611827498,0.6258552738019378,0.13735310392692002,0.21485184060092238,0.039045256132918205,0 days 00:00:06.932456
43,0.5,0.5353642355761,0.5678210678210678,0.5808466342817488,0.9936868686868687,0.6755977142099722,0.5399188092016238,0.5,0.9860724233983287,0.93234100135318,0.6841406211687094,0.5985836525111835,0.013927576601671321,0.06765899864682001,0.022113786794883405,0 days 00:00:27.417807
44,0.5,0.519399503509673,0.5594059405940595,0.5669673837612769,0.9987373737373737,0.6788701393505163,0.5182679296346414,0.5,0.9972144846796658,0.9648173207036536,0.6884178395918318,0.598723677635276,0.0027855153203342198,0.03518267929634644,0.024558330069764378,0 days 00:00:16.268911
45,0.5,0.6761577640814929,0.6986951364175563,0.6828591256072172,0.7436868686868687,0.6118667149766994,0.6470588235294118,0.6060606060606061,0.6740947075208914,0.4790257104194858,0.6312288687148535,0.6258214689164799,0.14745411402793018,0.23117837121316726,0.03284207991444221,0 days 00:00:06.374457
46,0.5,0.676789077212806,0.6990521327014217,0.6835530881332408,0.7449494949494949,0.6114759118798895,0.6470588235294118,0.6060606060606061,0.6740947075208914,0.4790257104194858,0.6285584495042841,0.6262920031600077,0.14745411402793018,0.23117837121316726,0.02961992847953343,0 days 00:00:01.226243
47,0.5,0.6028184386235234,0.6116751269035533,0.6335877862595419,0.9128787878787878,0.6447999221286572,0.6220472440944882,0.49704777241009124,0.8635097493036211,0.7280108254397835,0.6454842677430114,0.6030793219706676,0.1001266143327425,0.22493035103080472,0.0015949858605385225,0 days 00:00:04.374179
48,0.5,0.6760186611881527,0.6982248520710059,0.6828591256072172,0.7449494949494949,0.6104792250513866,0.6470588235294118,0.6060606060606061,0.6740947075208914,0.4790257104194858,0.6255881535004141,0.6255001985440705,0.14745411402793018,0.23117837121316726,0.027408957516318555,0 days 00:00:30.936999
49,0.5,0.6761577640814929,0.6986951364175563,0.6828591256072172,0.7436868686868687,0.6116164078397295,0.6470588235294118,0.6060606060606061,0.6740947075208914,0.4790257104194858,0.6303828392484168,0.6257020935992745,0.14745411402793018,0.23117837121316726,0.03208472041446564,0 days 00:00:09.856588
50,0.5,0.5015408320493067,0.5503822098679638,0.5510062456627343,1.0,0.6840137847785552,0.4884979702300406,0.5,1.0,0.9972936400541272,0.6952009453991125,0.5990769638725095,0.0,0.0027063599458727605,0.02849033335134965,0 days 00:00:09.210272
51,0.5,0.5046224961479199,0.5519163763066202,0.5537820957668286,1.0,0.6816313622605783,0.4939106901217862,0.5,1.0,0.9918809201623816,0.6920522797980005,0.5988802049082002,0.0,0.008119079837618393,0.026661014707035635,0 days 00:00:54.243484
52,0.5,0.676789077212806,0.6990521327014217,0.6835530881332408,0.7449494949494949,0.6105321005064791,0.6470588235294118,0.6060606060606061,0.6740947075208914,0.4790257104194858,0.6258210075054799,0.6255038533464703,0.14745411402793018,0.23117837121316726,0.02764503612584024,0 days 00:00:04.627397
53,0.5,0.6140857729840781,0.6203301476976543,0.6426092990978487,0.9015151515151515,0.6371133930974624,0.6332882273342354,0.5227272727272727,0.8551532033426184,0.7117726657645467,0.6395762560301363,0.606557038206116,0.09030134211192709,0.2176390989413357,0.003254543885143346,0 days 00:00:33.559156
54,0.5,0.6761577640814929,0.6986951364175563,0.6828591256072172,0.7436868686868687,0.6119712115067079,0.6470588235294118,0.6060606060606061,0.6740947075208914,0.4790257104194858,0.6320393838112711,0.6256429329508809,0.14745411402793018,0.23117837121316726,0.033815437823764394,0 days 00:00:09.893058
55,0.5,0.6028184386235234,0.6116751269035533,0.6335877862595419,0.9128787878787878,0.6441700928509947,0.6220472440944882,0.49704777241009124,0.8635097493036211,0.7280108254397835,0.6447261892203905,0.6033225735375061,0.1001266143327425,0.22493035103080472,0.0013677699956834433,0 days 00:01:19.053532
56,0.5,0.676789077212806,0.6990521327014217,0.6835530881332408,0.7449494949494949,0.610498362015042,0.6470588235294118,0.6060606060606061,0.6740947075208914,0.4790257104194858,0.6257090393847689,0.625501234877241,0.14745411402793018,0.23117837121316726,0.02753451576482635,0 days 00:00:17.343834
57,0.5,0.6776236945728471,0.7019230769230769,0.6835530881332408,0.7373737373737373,0.6133509181516666,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6368207035560453,0.6258507701703067,0.13735310392692002,0.21485184060092238,0.038501327687068376,0 days 00:00:28.126919
58,0.5,0.676789077212806,0.6990521327014217,0.6835530881332408,0.7449494949494949,0.6113323895318181,0.6470588235294118,0.6060606060606061,0.6740947075208914,0.4790257104194858,0.6293563066785289,0.625605411561666,0.14745411402793018,0.23117837121316726,0.03114046516510738,0 days 00:00:15.491322
59,0.5,0.6764359698681732,0.699642431466031,0.6828591256072172,0.7411616161616161,0.6126693878867708,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6346742426915106,0.6256995606873809,0.14408711066092683,0.2270967385601061,0.03643509923808386,0 days 00:00:01.073044
60,0.5,0.6764359698681732,0.699642431466031,0.6828591256072172,0.7411616161616161,0.612426950546878,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6337951460243,0.625679099474013,0.14408711066092683,0.2270967385601061,0.03556226206470037,0 days 00:00:01.899667
61,0.5,0.5553094504365691,0.5792637114951165,0.5968077723802915,0.9734848484848485,0.6701610584388257,0.5696887686062246,0.5032206119162641,0.958217270194986,0.8755074424898511,0.6771004254326984,0.5985556344269506,0.03504872307100726,0.10204357791831209,0.01814633283002387,0 days 00:00:02.973735
62,0.5,0.6511085430576956,0.6520912547528517,0.6724496877168633,0.8661616161616161,0.6194914657378722,0.6470588235294118,0.5303030303030303,0.7994428969359332,0.6048714479025711,0.6265578219589355,0.6173945885726208,0.12782983033679407,0.3010109050386054,0.010730192026666141,0 days 00:00:03.904426
63,0.5,0.6760186611881527,0.6982248520710059,0.6828591256072172,0.7449494949494949,0.6103594890602909,0.6470588235294118,0.6060606060606061,0.6740947075208914,0.4790257104194858,0.6250287386055429,0.6254925683603456,0.14745411402793018,0.23117837121316726,0.026845136055652863,0 days 00:00:14.313473
64,0.5,0.6776236945728471,0.7019230769230769,0.6835530881332408,0.7373737373737373,0.6137731623827019,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6384215679403176,0.625797948809301,0.13735310392692002,0.21485184060092238,0.040166511599738164,0 days 00:01:17.541049
65,0.5,0.6764359698681732,0.699642431466031,0.6828591256072172,0.7411616161616161,0.6126945775685244,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.634782309143644,0.6256968830818453,0.14408711066092683,0.2270967385601061,0.036545521151919225,0 days 00:00:04.201079
66,0.5,0.6776236945728471,0.7019230769230769,0.6835530881332408,0.7373737373737373,0.6133623313327758,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6369120786725749,0.6258551765295421,0.13735310392692002,0.21485184060092238,0.0385913063078287,0 days 00:00:12.708117
67,0.5,0.6761577640814929,0.6986951364175563,0.6828591256072172,0.7436868686868687,0.6118917275442293,0.6470588235294118,0.6060606060606061,0.6740947075208914,0.4790257104194858,0.6316925753711511,0.6256294110686833,0.14745411402793018,0.23117837121316726,0.03347142051180274,0 days 00:00:03.789546
68,0.5,0.6764359698681732,0.699642431466031,0.6828591256072172,0.7411616161616161,0.6125010568486268,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6340031053935459,0.6256813682417998,0.14408711066092683,0.2270967385601061,0.035768074802871475,0 days 00:00:21.098535
69,0.5,0.6761577640814929,0.6986951364175563,0.6828591256072172,0.7436868686868687,0.6118939939725779,0.6470588235294118,0.6060606060606061,0.6740947075208914,0.4790257104194858,0.6317425529007826,0.6256380635949629,0.14745411402793018,0.23117837121316726,0.03352049459836148,0 days 00:00:06.344718
70,0.5,0.6259844204759459,0.6297948260481713,0.6523247744621791,0.8914141414141414,0.6336100083787929,0.6470588235294118,0.5227272727272727,0.8384401114206128,0.6765899864682002,0.6370377780194484,0.6084749211644525,0.10701443403393263,0.25282177823768215,0.004830614750942819,0 days 00:00:05.498508
71,0.5,0.6764359698681732,0.699642431466031,0.6828591256072172,0.7411616161616161,0.6124230572635945,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6337631592493654,0.6256766225052096,0.14408711066092683,0.2270967385601061,0.03553061404054325,0 days 00:00:04.978497
72,0.5,0.6511085430576956,0.6520912547528517,0.6724496877168633,0.8661616161616161,0.6199009135285773,0.6470588235294118,0.5303030303030303,0.7994428969359332,0.6048714479025711,0.626871972453742,0.6171415631703393,0.12782983033679407,0.3010109050386054,0.010568344028132448,0 days 00:00:36.563022
73,0.5,0.6744136278034583,0.6946386946386947,0.6821651630811936,0.7525252525252525,0.6099422196822106,0.6692913385826772,0.6242424242424243,0.6740947075208914,0.4790257104194858,0.622174988609235,0.6258172853240692,0.1609221274959436,0.2515865344784734,0.02317137099303057,0 days 00:00:08.856679
74,0.5,0.6774845916795069,0.7014388489208633,0.6835530881332408,0.7386363636363636,0.6129483001248841,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6356278710259963,0.6257243254669835,0.14072010729392337,0.21893347325398366,0.03738358821697485,0 days 00:00:06.235275
75,0.5,0.6596473206642698,0.6601941747572816,0.6793893129770993,0.8585858585858586,0.6144118086569156,0.6352941176470588,0.5287878787878788,0.7994428969359332,0.6021650879566982,0.6226452552986578,0.6204013445943719,0.11413734997764702,0.26842314733741945,0.01279318266082996,0 days 00:00:03.496180
76,0.5,0.676296866974833,0.6991676575505351,0.6828591256072172,0.7424242424242424,0.6120386896772446,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6322863561485514,0.625649461984702,0.14745411402793018,0.23117837121316726,0.03405915086970024,0 days 00:00:10.141891
77,0.5,0.675462249614792,0.676829268292683,0.6918806384455239,0.8409090909090909,0.6105250891612811,0.6470588235294118,0.553030303030303,0.7827298050139275,0.5629228687415426,0.6196163684509952,0.6222534603948588,0.13085044189965267,0.287470832045859,0.01453643680597605,0 days 00:00:58.655673
78,0.5,0.6786830166067455,0.679959100204499,0.6946564885496184,0.8396464646464646,0.6100135349339593,0.6588235294117647,0.5621212121212121,0.7827298050139275,0.5629228687415426,0.6192179601031645,0.6224579899861252,0.11850476288730705,0.2841359547878691,0.014795362725169126,0 days 00:00:23.789522
79,0.5,0.5264723506248931,0.5630791161796151,0.5732130464954892,0.9974747474747475,0.6772801244900328,0.5277401894451962,0.5,0.9944289693593314,0.952638700947226,0.6863343659237954,0.5986573973874671,0.005571030640668551,0.047361299052773975,0.023361162291197335,0 days 00:00:39.109965
80,0.5,0.6774845916795069,0.7014388489208633,0.6835530881332408,0.7386363636363636,0.6130047507591878,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.635775016521262,0.6257609726931649,0.14072010729392337,0.21893347325398366,0.037507266442935006,0 days 00:00:26.389388
81,0.5,0.6511085430576956,0.6520912547528517,0.6724496877168633,0.8661616161616161,0.6198332432233581,0.6470588235294118,0.5303030303030303,0.7994428969359332,0.6048714479025711,0.6268199557532201,0.6171833646116861,0.12782983033679407,0.3010109050386054,0.01059496315749564,0 days 00:00:39.877653
82,0.5,0.6774845916795069,0.7014388489208633,0.6835530881332408,0.7386363636363636,0.6128218912811828,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6352101722258133,0.6257181596984233,0.14072010729392337,0.21893347325398366,0.036966413901448836,0 days 00:00:05.205250
83,0.5,0.6504772299263825,0.6517602283539486,0.6717557251908397,0.86489898989899,0.6180556142454784,0.6456692913385826,0.5303030303030303,0.7994428969359332,0.6048714479025711,0.6254621163653659,0.618293215360326,0.12782983033679407,0.3010109050386054,0.011308822242666827,0 days 00:00:43.423926
84,0.5,0.6028184386235234,0.6116751269035533,0.6335877862595419,0.9128787878787878,0.6445144112045269,0.6220472440944882,0.49704777241009124,0.8635097493036211,0.7280108254397835,0.6451400850854223,0.6031928713372267,0.1001266143327425,0.22493035103080472,0.0014910671819919896,0 days 00:00:06.277934
85,0.5,0.6764359698681732,0.699642431466031,0.6828591256072172,0.7411616161616161,0.6123905185202266,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6336632020825141,0.6256805481975236,0.14408711066092683,0.2270967385601061,0.035424306054921195,0 days 00:00:05.767348
86,0.5,0.6253531073446328,0.6294642857142857,0.6516308119361555,0.8901515151515151,0.6304005331511414,0.6352941176470588,0.5136363636363637,0.8384401114206128,0.6765899864682002,0.6346436971869486,0.6103818272007012,0.09983149351765874,0.24105707235532914,0.006177951239411672,0 days 00:00:08.778678
87,0.5,0.5030816640986132,0.5511482254697286,0.5523941707147814,1.0,0.6826644107628758,0.4912043301759134,0.5,1.0,0.9945872801082544,0.6934155247196017,0.5989634644391575,0.0,0.005412719891745632,0.027450910116098903,0 days 00:00:02.308724
88,0.5,0.6744136278034583,0.6754297269969667,0.6911866759195003,0.8434343434343434,0.6106695802956037,0.6470588235294118,0.553030303030303,0.7827298050139275,0.5629228687415426,0.6197252631739263,0.6221958150555879,0.13085044189965267,0.287470832045859,0.014461663749662734,0 days 00:00:41.532563
89,0.5,0.6761577640814929,0.6986951364175563,0.6828591256072172,0.7436868686868687,0.6118733219675031,0.6470588235294118,0.6060606060606061,0.6740947075208914,0.4790257104194858,0.6316428036834705,0.6256355391268905,0.14745411402793018,0.23117837121316726,0.03342141218520822,0 days 00:00:08.811814
90,0.5,0.6735041088854649,0.6743951612903226,0.6904927133934767,0.8446969696969697,0.612448464766198,0.6470588235294118,0.5454545454545454,0.7827298050139275,0.5629228687415426,0.6211018478510221,0.6213879338616802,0.13085044189965267,0.295900660670222,0.013623978317779839,0 days 00:00:12.252974
91,0.5,0.6761577640814929,0.6986951364175563,0.6828591256072172,0.7436868686868687,0.6117210820658611,0.6470588235294118,0.6060606060606061,0.6740947075208914,0.4790257104194858,0.6306620638063172,0.6258092547974049,0.14745411402793018,0.23117837121316726,0.03227433350428344,0 days 00:00:05.413436
92,0.5,0.6551639274096901,0.6566731141199227,0.6752255378209576,0.8573232323232324,0.6161180613664953,0.6352941176470588,0.5287878787878788,0.7966573816155988,0.6008119079837618,0.6239636573654989,0.6194401657830977,0.11692286529798135,0.2810778557957657,0.01208537130583065,0 days 00:00:52.388221
93,0.5,0.676296866974833,0.6991676575505351,0.6828591256072172,0.7424242424242424,0.61200546266366,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6321738710298115,0.6256452600193326,0.14745411402793018,0.23117837121316726,0.03394953147127566,0 days 00:00:36.739040
94,0.5,0.6728727957541517,0.6740665993945509,0.6897987508674531,0.8434343434343434,0.6119246989390761,0.6352941176470588,0.5363636363636364,0.7827298050139275,0.5629228687415426,0.6206943769116329,0.6216394006781979,0.13085044189965267,0.2953448477938905,0.013860450704847316,0 days 00:00:03.974025
95,0.5,0.6761577640814929,0.6986951364175563,0.6828591256072172,0.7436868686868687,0.6116272472704509,0.6470588235294118,0.6060606060606061,0.6740947075208914,0.4790257104194858,0.6301543123930233,0.6258807076519335,0.14745411402793018,0.23117837121316726,0.03169014799027148,0 days 00:00:04.183116
