model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
11,0.2529365269680222,0.8448006889508812,0.5840359752670039,0.8218673218673219,0.8887938408896493,0.32144944476914095,0.6476907635020993,0.6440677966101694,0.036741214057507965,0.721059955470738,0.699859747545582,0 days 00:00:13.855092
12,0.26677644518965765,0.8343223953937924,0.6104868913857678,0.8331285831285832,0.8366124893071001,0.3168103448275862,0.5969668726391211,0.5625,0.027156549520766737,0.7105677480916031,0.6956521739130435,0 days 00:00:25.302004
13,0.24420806105829743,0.847791362094116,0.6,0.8308763308763308,0.8802395209580839,0.27361211247296313,0.6262630562488517,0.6578947368421053,0.039936102236421744,0.7149212786259542,0.6956521739130435,0 days 00:00:12.676328
14,0.2542692229659582,0.8445339277223288,0.6075721153846154,0.833947583947584,0.864841745081266,0.24621485219899053,0.6228351607974225,0.6578947368421053,0.033546325878594296,0.7181576017811705,0.699859747545582,0 days 00:00:06.874052
15,0.2866696255787174,0.8361587534410126,0.6177215189873417,0.8368140868140869,0.834901625320787,0.3030391583869082,0.5879669667382119,0.576271186440678,0.03194888178913735,0.7257236005089058,0.7110799438990182,0 days 00:00:18.840256
16,0.25028917023124425,0.8449113309623784,0.5851183765501691,0.8224815724815725,0.8879384088964928,0.2871822033898306,0.6593007989460902,0.6440677966101694,0.033546325878594296,0.7162611323155217,0.6942496493688639,0 days 00:00:07.816831
17,0.26233818677149234,0.8271091349314446,0.5614617940199336,0.8061015561015561,0.8674080410607357,0.36880296610169494,0.6767158521120764,0.559322033898305,0.028753993610223683,0.701975986005089,0.6788218793828892,0 days 00:00:12.748852
18,0.2530948701954969,0.8399075718971594,0.57387935805202,0.8153153153153153,0.8870829769033362,0.30603448275862066,0.6691184707553468,0.625,0.033546325878594296,0.7045205152671756,0.6816269284712483,0 days 00:00:17.143575
19,0.26224538336217,0.8481563310602406,0.5974551764025449,0.8296478296478297,0.88366124893071,0.3179555084745762,0.6496780466821109,0.6101694915254238,0.03194888178913735,0.7236044847328245,0.7026647966339411,0 days 00:00:13.717773
20,0.2492005736075619,0.8481232881286073,0.6035294117647059,0.8327190827190827,0.8776732249786142,0.2558983666061706,0.6350680426044836,0.6578947368421053,0.036741214057507965,0.7183365139949109,0.6984572230014026,0 days 00:00:14.069485
21,0.2354921566639289,0.8453208560767334,0.5953623188405797,0.828009828009828,0.8785286569717707,0.29945553539019965,0.6292630248824882,0.631578947368421,0.03833865814696491,0.713649013994911,0.6942496493688639,0 days 00:00:20.395473
22,0.2699755622497142,0.847653433759284,0.6151975683890577,0.8382473382473382,0.8656971770744226,0.23553477498538866,0.6079921494472799,0.6610169491525424,0.028753993610223683,0.7331345419847328,0.7166900420757363,0 days 00:00:11.282976
23,0.26246838455539884,0.8417051304044478,0.5765815760266371,0.8171580671580672,0.8887938408896493,0.32144944476914095,0.6488983685010015,0.6440677966101694,0.03833865814696491,0.7156806615776081,0.6942496493688639,0 days 00:00:17.071263
24,0.2670532124479649,0.8351457055126432,0.577424844015882,0.8165438165438166,0.8708297690333618,0.3547632963179427,0.6651058166680857,0.576271186440678,0.03194888178913735,0.7096095737913486,0.6872370266479664,0 days 00:00:09.513378
25,0.2566699690213603,0.8430807295234565,0.588,0.8237100737100738,0.8802395209580839,0.2869666861484512,0.6464831585031972,0.6440677966101694,0.03514376996805113,0.7207697201017812,0.699859747545582,0 days 00:00:15.910884
26,0.24246724434622638,0.8481505744519422,0.5881690140845071,0.8247338247338247,0.893071000855432,0.23945974576271178,0.650300893045181,0.6949152542372882,0.03833865814696491,0.7229126908396946,0.7012622720897616,0 days 00:00:16.323064
27,0.2632964358910988,0.8251951778043605,0.5499462943071965,0.7987305487305487,0.8759623609923011,0.3857758620689655,0.6765209325667991,0.5625,0.030351437699680517,0.699223602484472,0.6738544474393531,0 days 00:00:18.334052
28,0.2577821827735437,0.8486525506955709,0.6104129263913824,0.8361998361998362,0.8725406330196749,0.2828046142754146,0.6156276185312476,0.631578947368421,0.03514376996805113,0.717577131043257,0.699859747545582,0 days 00:00:18.285033
29,0.254539369773883,0.8503964576135175,0.6050469483568075,0.833947583947584,0.8819503849443969,0.263640585094033,0.6338604376055814,0.6610169491525424,0.03514376996805113,0.7180462786259543,0.6984572230014026,0 days 00:00:07.088471
30,0.2452669803232761,0.8484791616536203,0.6062759029011249,0.8341523341523341,0.8759623609923011,0.2564888248017303,0.6254452903405042,0.6578947368421053,0.03514376996805113,0.717175572519084,0.6984572230014026,0 days 00:00:18.877636
31,0.26948057392604785,0.8514549827474449,0.6190765492102066,0.8409090909090909,0.8716852010265184,0.24651729742280004,0.622017394889075,0.6610169491525424,0.028753993610223683,0.72891618956743,0.7110799438990182,0 days 00:00:14.770721
32,0.26744089625607825,0.8349871685201027,0.5778409090909091,0.8167485667485668,0.8699743370402053,0.36255296610169496,0.6538856203146495,0.559322033898305,0.03194888178913735,0.7141181615776082,0.6928471248246845,0 days 00:00:06.954190
33,0.24197897082475367,0.846301782130797,0.6014109347442681,0.8312858312858313,0.8751069289991446,0.2869666861484512,0.635262962149761,0.6440677966101694,0.03514376996805113,0.7082697201017811,0.6886395511921458,0 days 00:00:06.058187
34,0.2308587286298091,0.8506598800092566,0.5961098398169337,0.8294430794430795,0.8913601368691189,0.24387166546503247,0.643678109414838,0.6842105263157895,0.03514376996805113,0.7176447201017812,0.697054698457223,0 days 00:00:17.654261
35,0.2589821207666779,0.8503576580735857,0.6013945380592679,0.8321048321048321,0.8853721129170231,0.30391583869082406,0.6354578816950383,0.6271186440677966,0.033546325878594296,0.7322201017811705,0.7124824684431977,0 days 00:00:22.312258
36,0.24716456016158814,0.8445463619962537,0.5875,0.8237100737100738,0.8845166809238666,0.30625,0.6524830957704699,0.625,0.03194888178913735,0.7238947201017811,0.7026647966339411,0 days 00:00:04.945354
37,0.22829052802083893,0.8518414814286059,0.5906793935991016,0.8267813267813268,0.8999144568006844,0.25336060783167735,0.6545084666777197,0.6949152542372882,0.03833865814696491,0.7190958969465648,0.697054698457223,0 days 00:00:07.489785
38,0.2583106335378314,0.8254016097779446,0.5483182060864923,0.7977067977067978,0.8785286569717707,0.3148305084745763,0.6743387298415102,0.6101694915254238,0.036741214057507965,0.6940521628498728,0.6704067321178121,0 days 00:00:13.113716
39,0.296321280298689,0.8241017676241441,0.6198019801980198,0.834971334971335,0.8032506415739948,0.3370762711864407,0.5969668726391211,0.5254237288135594,0.027156549520766737,0.7162372773536896,0.7012622720897616,0 days 00:00:15.880659
40,0.24392404832012035,0.8473008990670841,0.5969889982628837,0.8292383292383292,0.8819503849443969,0.28058973763640593,0.6388857771464674,0.6440677966101694,0.039936102236421744,0.7119751908396946,0.6914446002805049,0 days 00:00:07.353230
41,0.25869947077598254,0.8490893621332609,0.6051856216853271,0.8337428337428338,0.8785286569717707,0.23984211748316697,0.628055419883586,0.6779661016949152,0.036741214057507965,0.721863072519084,0.7026647966339411,0 days 00:00:14.230105
42,0.26018211367150856,0.8501900256399333,0.607206142941524,0.834971334971335,0.8793840889649273,0.2602159275597864,0.6310553885172223,0.6610169491525424,0.03514376996805113,0.7234255725190839,0.7040673211781207,0 days 00:00:14.049618
43,0.24891684887466167,0.84449846701521,0.589041095890411,0.8245290745290745,0.8828058169375534,0.29788135593220344,0.6392756162370222,0.6271186440677966,0.036741214057507965,0.7258587786259543,0.7054698457223001,0 days 00:00:20.202542
44,0.2517455261851334,0.8324002638829244,0.5639758374519495,0.8083538083538083,0.8785286569717707,0.31170550847457623,0.6651058166680857,0.6101694915254238,0.03194888178913735,0.7039400445292621,0.6816269284712483,0 days 00:00:06.446363
45,0.3007405540025416,0.8305084121317066,0.6299003322259136,0.8407043407043407,0.8109495295124037,0.2969279661016949,0.5813441831078688,0.559322033898305,0.028753993610223683,0.7232903944020356,0.7096774193548387,0 days 00:00:09.907165
46,0.23511838213322173,0.8403319490609245,0.5877950489349453,0.8230958230958231,0.8733960650128315,0.27031576503366617,0.6318731544255698,0.6440677966101694,0.039936102236421744,0.7069974554707379,0.6872370266479664,0 days 00:00:07.277262
47,0.24569309253043728,0.8364321923351912,0.5650517147523135,0.8095823095823096,0.8879384088964928,0.29343220338983056,0.6715336807531512,0.6440677966101694,0.036741214057507965,0.7079357506361323,0.6844319775596073,0 days 00:00:08.517282
48,0.26701881178211656,0.849460087707684,0.6126126126126126,0.8374283374283374,0.8725406330196749,0.26972530683810647,0.621432636253243,0.6440677966101694,0.033546325878594296,0.73360368956743,0.7152875175315568,0 days 00:00:05.197687
49,0.24219843027904844,0.8462184264426348,0.5850645704660303,0.8226863226863227,0.8913601368691189,0.3042080654587961,0.6608982430355471,0.6440677966101694,0.03194888178913735,0.7247654262086514,0.7026647966339411,0 days 00:00:15.813817
50,0.24161768168612283,0.8493197415973667,0.6022196261682243,0.8323095823095823,0.8819503849443969,0.28058973763640593,0.6338604376055814,0.6440677966101694,0.03514376996805113,0.7180462786259543,0.6984572230014026,0 days 00:00:06.526091
51,0.25462015053596715,0.8439452569577246,0.5835678109172763,0.8214578214578214,0.8870829769033362,0.3041313559322034,0.6607033234902696,0.6271186440677966,0.033546325878594296,0.7149888676844784,0.6928471248246845,0 days 00:00:14.681508
52,0.24774932634547028,0.8321698844188186,0.5664451827242525,0.8097870597870598,0.8751069289991446,0.33490466101694916,0.6635083725786287,0.5932203389830508,0.033546325878594296,0.7096095737913486,0.6872370266479664,0 days 00:00:15.114058
53,0.238082284210282,0.8475164264817798,0.5899035734543392,0.8255528255528255,0.8896492728828058,0.2535407476201532,0.6488983685010015,0.6779661016949152,0.03833865814696491,0.7156806615776081,0.6942496493688639,0 days 00:00:05.820047
54,0.25141225205850315,0.8382355074507781,0.5761478163493841,0.8163390663390664,0.8802395209580839,0.34115466101694913,0.6536907007693721,0.5932203389830508,0.033546325878594296,0.7241849554707379,0.7026647966339411,0 days 00:00:13.651823
55,0.2248167583260011,0.8457188679744914,0.5871040723981901,0.8237100737100738,0.8879384088964928,0.3166969147005445,0.6428984312337287,0.631578947368421,0.04153354632587858,0.7097208969465649,0.6886395511921458,0 days 00:00:15.892522
56,0.2377676802228438,0.848353667592713,0.6005830903790087,0.8312858312858313,0.8810949529512404,0.27018745493871665,0.6376781721475653,0.6578947368421053,0.03833865814696491,0.7088501908396947,0.6886395511921458,0 days 00:00:08.719153
57,0.2623289141489658,0.832313569361949,0.5622950819672131,0.8073300573300574,0.8802395209580839,0.3242055084745762,0.6849360798318763,0.6101694915254238,0.030351437699680517,0.6987396628498728,0.6746143057503506,0 days 00:00:14.101494
58,0.2537775569196388,0.8342217698807346,0.5659340659340659,0.8097870597870598,0.8810949529512404,0.34115466101694913,0.6747285689320649,0.5932203389830508,0.033546325878594296,0.705100986005089,0.6816269284712483,0 days 00:00:05.093732
59,0.2332307320724504,0.8461762880698899,0.595830920671685,0.8284193284193284,0.8802395209580839,0.29945553539019965,0.6348731230592062,0.631578947368421,0.03833865814696491,0.7113947201017812,0.6914446002805049,0 days 00:00:10.241407
60,0.24163404501760463,0.8516020065233885,0.5985066053991959,0.8308763308763308,0.8913601368691189,0.24703389830508482,0.6450806339590176,0.6779661016949152,0.03514376996805113,0.7220419847328244,0.7012622720897616,0 days 00:00:20.540477
61,0.2622856026248018,0.8274650084564577,0.5637883008356546,0.8075348075348076,0.8656971770744226,0.31927966101694916,0.6593007989460902,0.5932203389830508,0.033546325878594296,0.6992525445292621,0.6774193548387096,0 days 00:00:10.651254
62,0.2513592754402162,0.8407927079891362,0.5823429541595926,0.8202293202293203,0.8802395209580839,0.30000000000000004,0.6554830644041063,0.625,0.030351437699680517,0.7169529262086514,0.6956521739130435,0 days 00:00:05.823433
63,0.259396716492579,0.852358309721645,0.6177536231884058,0.8404995904995906,0.8751069289991446,0.2887931034482759,0.6260300489763363,0.625,0.030351437699680517,0.7266618956743003,0.7082748948106592,0 days 00:00:09.244162
64,0.27107066883896086,0.829507798477262,0.5678251121076233,0.8101965601965602,0.8665526090675791,0.365677966101695,0.6663134216669877,0.559322033898305,0.033546325878594296,0.7042302798982188,0.6816269284712483,0 days 00:00:04.412535
65,0.2724626840237799,0.8285896194536518,0.5649025069637883,0.8083538083538083,0.8674080410607357,0.365677966101695,0.6619109284891719,0.559322033898305,0.03514376996805113,0.7067748091603053,0.6844319775596073,0 days 00:00:06.980245
66,0.2597281745789003,0.8375683165489824,0.5833810888252149,0.8202293202293203,0.8708297690333618,0.345603813559322,0.6440679485053928,0.576271186440678,0.03194888178913735,0.7230240139949109,0.7026647966339411,0 days 00:00:19.281351
67,0.24828653717611618,0.8355825169503331,0.572945779765232,0.814086814086814,0.8768177929854577,0.36875,0.6637032921239061,0.5625,0.03194888178913735,0.7137166030534351,0.6914446002805049,0 days 00:00:06.692083
68,0.2535519104496057,0.8227246717869778,0.5459401709401709,0.7958640458640459,0.874251497005988,0.36853448275862066,0.6777285375657014,0.5625,0.03194888178913735,0.695324427480916,0.6718092566619915,0 days 00:00:12.167369
69,0.27259489915376045,0.83161333552852,0.5744318181818182,0.8142915642915642,0.864841745081266,0.356302966101695,0.6526780153157472,0.559322033898305,0.030351437699680517,0.7109931615776082,0.6900420757363254,0 days 00:00:09.658210
70,0.24454448357674707,0.8465800565759464,0.5968677494199536,0.829033579033579,0.8802395209580839,0.23641745994892038,0.6412628994170337,0.6779661016949152,0.03194888178913735,0.7170642493638677,0.697054698457223,0 days 00:00:14.535082
71,0.29776078980278226,0.8297727175911588,0.6244254760341431,0.8382473382473382,0.8135158254918734,0.289353813559322,0.5795518194731347,0.576271186440678,0.03194888178913735,0.7305224236641221,0.7166900420757363,0 days 00:00:15.656486
72,0.27284929506636363,0.8269654499883141,0.5656565656565656,0.8085585585585585,0.8622754491017964,0.34687500000000004,0.6596906380366448,0.5625,0.030351437699680517,0.6989623091603053,0.6774193548387096,0 days 00:00:06.662671
73,0.3036134553815646,0.8181543853266358,0.5435483870967742,0.7938165438165438,0.864841745081266,0.25773305084745757,0.6663515093942258,0.6610169491525424,0.04472843450479236,0.6883826335877863,0.6644204851752021,0 days 00:00:07.369315
74,0.26445523650567265,0.8372536603393865,0.6091245376078915,0.8331285831285832,0.8451668092386655,0.3205727644652251,0.5789670608373026,0.5932203389830508,0.036741214057507965,0.7295403944020356,0.7152875175315568,0 days 00:00:04.572624
75,0.29646078536828785,0.8273170636231861,0.6243386243386243,0.8376330876330876,0.8075278015397775,0.33575317604355714,0.5843441517415053,0.5263157894736842,0.027156549520766737,0.7191833651399491,0.7054698457223001,0 days 00:00:06.529296
76,0.25479343171707,0.844235044619471,0.5977751756440282,0.829033579033579,0.8733960650128315,0.2527761542957335,0.6322629935161246,0.6610169491525424,0.036741214057507965,0.7180462786259543,0.6984572230014026,0 days 00:00:05.055844
77,0.24504264057346112,0.8477434671130725,0.6016403046280023,0.8316953316953317,0.8785286569717707,0.2828046142754146,0.6364705671486631,0.631578947368421,0.036741214057507965,0.7170642493638677,0.697054698457223,0 days 00:00:15.870076
78,0.26125159412830223,0.8409057677761186,0.60790273556231,0.8333333333333334,0.8554319931565441,0.3085299455535391,0.6130174889881659,0.6052631578947368,0.033546325878594296,0.7157243956743002,0.6984572230014026,0 days 00:00:12.482052
79,0.2727196701264419,0.8420600828721331,0.6188396756082346,0.8386568386568387,0.8485885372112917,0.2912885662431942,0.6043693344505733,0.6052631578947368,0.02396166134185307,0.7237595419847328,0.7082748948106592,0 days 00:00:11.218235
80,0.25275085993038543,0.8359326338670476,0.5668859649122807,0.8106060606060606,0.8845166809238666,0.3211572180011689,0.6659235825764331,0.6271186440677966,0.036741214057507965,0.7045205152671756,0.6816269284712483,0 days 00:00:14.943846
81,0.2477693528337142,0.8486137511556391,0.6066350710900474,0.8343570843570843,0.8759623609923011,0.31254506128334536,0.6282503394288633,0.6052631578947368,0.03514376996805113,0.7174658078880407,0.6984572230014026,0 days 00:00:17.888094
82,0.26330864812655536,0.8386929275461765,0.5845272206303725,0.821048321048321,0.8725406330196749,0.345603813559322,0.6440679485053928,0.576271186440678,0.03194888178913735,0.7230240139949109,0.7026647966339411,0 days 00:00:09.157022
83,0.2507124286235419,0.8414120039098885,0.5766666666666667,0.8171580671580672,0.8879384088964928,0.2869666861484512,0.6635083725786287,0.6440677966101694,0.033546325878594296,0.7096095737913486,0.6872370266479664,0 days 00:00:19.067050
84,0.2480949285998771,0.8433226222041592,0.6043036461446504,0.8321048321048321,0.864841745081266,0.2527761542957335,0.6212377167079657,0.6610169491525424,0.03514376996805113,0.7153228371501272,0.697054698457223,0 days 00:00:08.516905
85,0.25804159818044914,0.8338237579829766,0.5734383792909398,0.814086814086814,0.8716852010265184,0.365677966101695,0.6564957498577311,0.559322033898305,0.033546325878594296,0.7131361323155216,0.6914446002805049,0 days 00:00:11.500701
86,0.2536513373023365,0.8300313044359272,0.5652415324819545,0.8087633087633087,0.8708297690333618,0.365677966101695,0.6741057225689948,0.559322033898305,0.027156549520766737,0.7029580152671756,0.6802244039270687,0 days 00:00:07.035422
87,0.25835245357981296,0.8486137511556391,0.6066350710900474,0.8343570843570843,0.8759623609923011,0.2866744593804793,0.6356528012403156,0.6271186440677966,0.03194888178913735,0.7193185432569975,0.699859747545582,0 days 00:00:14.480750
88,0.25858644934463454,0.8401825075094955,0.5832859579306424,0.8206388206388207,0.8776732249786142,0.30391583869082406,0.6520932566799152,0.6271186440677966,0.03514376996805113,0.7156806615776081,0.6942496493688639,0 days 00:00:09.378063
89,0.23913799767961094,0.8471663095650652,0.5966435185185185,0.829033579033579,0.8819503849443969,0.25306838106370544,0.6410679798717563,0.6779661016949152,0.033546325878594296,0.7157919847328245,0.6956521739130435,0 days 00:00:11.609740
90,0.2535746232171519,0.8375079872940141,0.6051188299817185,0.8312858312858313,0.8494439692044482,0.26943308007013445,0.6026150585430772,0.6271186440677966,0.03833865814696491,0.706639631043257,0.6900420757363254,0 days 00:00:15.684123
91,0.2435482021213919,0.8525201855469986,0.6017341040462427,0.8327190827190827,0.8905047048759623,0.2297422800092872,0.6434831898695608,0.6949152542372882,0.036741214057507965,0.7192072201017812,0.6984572230014026,0 days 00:00:06.542658
92,0.23498877650130645,0.8415581066285043,0.5951962507322789,0.8271908271908271,0.8691189050470488,0.33810637054354176,0.6140301744417908,0.6101694915254238,0.036741214057507965,0.7147423664122137,0.697054698457223,0 days 00:00:06.651782
93,0.24313122008716712,0.8282279893203404,0.5545356371490281,0.802006552006552,0.8785286569717707,0.3857758620689655,0.6775336180204239,0.5625,0.033546325878594296,0.6997216921119593,0.6760168302945302,0 days 00:00:07.035155
94,0.24993546843702913,0.8488383740114465,0.5940537449971413,0.828009828009828,0.8887938408896493,0.27023305084745763,0.6488983685010015,0.6610169491525424,0.03833865814696491,0.7213501908396946,0.699859747545582,0 days 00:00:10.204579
95,0.24676165503503705,0.842979182953071,0.5820224719101124,0.8204340704340705,0.8862275449101796,0.3242055084745762,0.6550932253135515,0.6101694915254238,0.033546325878594296,0.7229126908396946,0.7012622720897616,0 days 00:00:11.198891
96,0.2650197597265025,0.841799999309207,0.6122699386503068,0.8355855855855856,0.853721129170231,0.2912885662431942,0.6102124398998068,0.6052631578947368,0.033546325878594296,0.72110368956743,0.7040673211781207,0 days 00:00:05.562630
97,0.23862114069394175,0.8462390351003435,0.5985997666277713,0.8298525798525799,0.8776732249786142,0.2862292718096612,0.6306655494266677,0.631578947368421,0.03833865814696491,0.7152115139949109,0.6956521739130435,0 days 00:00:09.106870
98,0.25484965315989005,0.8490266151028073,0.6023391812865497,0.8323095823095823,0.8810949529512404,0.2746822033898305,0.6354578816950383,0.6440677966101694,0.033546325878594296,0.726550572519084,0.7068723702664796,0 days 00:00:09.901911
99,0.2528141407319133,0.841049452719249,0.6027561414020371,0.8308763308763308,0.8605645851154833,0.2954217736121125,0.6218224753437978,0.6052631578947368,0.030351437699680517,0.719139631043257,0.7012622720897616,0 days 00:00:04.927177
