model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
18,0.264867751268721,0.8360325664308604,0.5800711743772242,0.8227226202661208,0.8609154929577465,0.4802543507362784,0.6712775919732441,0.4444444444444444,0.01672240802675584,0.7123493975903614,0.688,0 days 00:00:16.244740
19,0.24007589014299513,0.8372999231720009,0.5703618609994257,0.8176049129989764,0.8741197183098591,0.3721552878179384,0.6715942028985508,0.5555555555555556,0.021739130434782594,0.7102669049403355,0.6853333333333333,0 days 00:00:13.740674
20,0.27736767434835474,0.8384192357398592,0.6127577319587629,0.8390992835209826,0.8371478873239436,0.3589357429718876,0.6246109253065775,0.5416666666666666,0.01672240802675584,0.7325978555369804,0.7133333333333334,0 days 00:00:13.806547
21,0.2342451329811023,0.8442351058873916,0.5879218472468917,0.8282497441146366,0.8741197183098591,0.2550200803212852,0.652927536231884,0.6666666666666666,0.021739130434782594,0.7216089237332104,0.6986666666666667,0 days 00:00:18.418398
22,0.23006915892573046,0.8318580964313489,0.5703444249854057,0.8167860798362334,0.8600352112676056,0.357095046854083,0.6452441471571907,0.5555555555555556,0.026755852842809347,0.7158946791952499,0.6933333333333334,0 days 00:00:11.090988
23,0.28131352332610593,0.8352588859376584,0.5834333733493398,0.824360286591607,0.8556338028169014,0.48326639892904955,0.656927536231884,0.4444444444444444,0.021739130434782594,0.7145821543105074,0.7,0 days 00:00:14.835310
24,0.26484347990042834,0.8376064603142998,0.5788235294117647,0.8223132036847492,0.8661971830985915,0.36914323962516726,0.6699442586399108,0.5555555555555556,0.01672240802675584,0.7135455698391653,0.6893333333333334,0 days 00:00:09.147645
25,0.27727600765168453,0.8390597821390868,0.5983910891089109,0.8325486182190379,0.8512323943661971,0.36613119143239625,0.6522720178372352,0.5555555555555556,0.018394648829431426,0.7251974404796219,0.7026666666666667,0 days 00:00:14.158099
26,0.22020742838362004,0.8396074633986903,0.5669113495200452,0.8159672466734903,0.8838028169014085,0.26706827309236947,0.6692441471571906,0.6666666666666666,0.026755852842809347,0.7132789531331065,0.688,0 days 00:00:14.561144
27,0.27193567584500394,0.830111269108382,0.5555555555555556,0.8079836233367451,0.8714788732394366,0.6004016064257027,0.6856053511705685,0.33333333333333326,0.018394648829431426,0.6598754951895869,0.68,0 days 00:00:16.956462
28,0.2413496524800389,0.8408606144737187,0.5890821835632873,0.8282497441146366,0.8644366197183099,0.3293172690763052,0.6465997770345596,0.5833333333333334,0.02006688963210701,0.7206793681904653,0.6986666666666667,0 days 00:00:16.277173
29,0.24118720175576774,0.838873347446643,0.5865787896944278,0.8266120777891505,0.8617957746478874,0.3501506024096386,0.648927536231884,0.5625,0.021739130434782594,0.7170908514440537,0.6946666666666667,0 days 00:00:05.417477
30,0.24329163243444527,0.8417008620139079,0.5903903903903904,0.8290685772773797,0.8653169014084507,0.36613119143239625,0.6576053511705686,0.5555555555555556,0.018394648829431426,0.7204127514844065,0.6973333333333334,0 days 00:00:16.784601
31,0.23404179335285577,0.8408873821751528,0.5855106888361045,0.8264073694984647,0.8679577464788732,0.38119143239625164,0.6579219620958752,0.5555555555555556,0.02341137123745818,0.729139044215138,0.7053333333333334,0 days 00:00:13.411083
32,0.250250477640094,0.8364724724715323,0.5894160583941606,0.8276356192425793,0.8529929577464789,0.3649598393574297,0.6389386845039019,0.5416666666666666,0.018394648829431426,0.7236481812417133,0.7026666666666667,0 days 00:00:05.396267
33,0.26235915856640535,0.8343388049019644,0.5748678802113917,0.8196519959058342,0.8617957746478874,0.36613119143239625,0.6622608695652175,0.5555555555555556,0.021739130434782594,0.7132357179915836,0.6893333333333334,0 days 00:00:05.829047
34,0.22721113358689113,0.8388868486995593,0.5803413772807534,0.8233367451381781,0.8679577464788732,0.36914323962516726,0.6539219620958752,0.5555555555555556,0.02341137123745818,0.7219187755807921,0.6986666666666667,0 days 00:00:17.848465
35,0.2515074145169867,0.8404339748815646,0.5825471698113207,0.8247697031729785,0.8697183098591549,0.29969879518072284,0.6539219620958752,0.625,0.02341137123745818,0.7219187755807921,0.6986666666666667,0 days 00:00:23.303409
36,0.240615218120756,0.8395003925929543,0.5801526717557252,0.8233367451381781,0.8697183098591549,0.3057228915662651,0.6599108138238573,0.625,0.026755852842809347,0.718949962529544,0.6946666666666667,0 days 00:00:04.844613
37,0.22474467522376254,0.8434216260486365,0.5831381733021077,0.8255885363357216,0.8767605633802817,0.29091365461847385,0.6602497212931996,0.6458333333333334,0.025083612040133763,0.7255505274687266,0.7013333333333334,0 days 00:00:07.502880
38,0.2826323514040906,0.8318580964313489,0.5703444249854057,0.8167860798362334,0.8600352112676056,0.48326639892904955,0.6782831661092531,0.4444444444444444,0.015050167224080258,0.7102669049403355,0.6853333333333333,0 days 00:00:13.609167
39,0.2991965695117464,0.8250413725350234,0.6165311653116531,0.837871033776868,0.801056338028169,0.35843373493975905,0.5729275362318841,0.5,0.021739130434782594,0.729503105590062,0.7226666666666667,0 days 00:00:16.490875
40,0.24718547830709858,0.8378596968581293,0.5857314148681055,0.8259979529170931,0.8600352112676056,0.36219879518072284,0.6612664437012263,0.5625,0.02006688963210701,0.7183302588343805,0.6946666666666667,0 days 00:00:07.347642
41,0.2172690454565744,0.8362597396864515,0.5645526613816535,0.8141248720573183,0.8776408450704225,0.2818775100401606,0.6699219620958752,0.6458333333333334,0.02341137123745818,0.7102669049403355,0.6853333333333333,0 days 00:00:15.211714
42,0.24001296705168684,0.8391535864963051,0.5810253388332351,0.8237461617195496,0.8679577464788732,0.36613119143239625,0.6616053511705686,0.5555555555555556,0.018394648829431426,0.7168242347379951,0.6933333333333334,0 days 00:00:15.224925
43,0.26803647008434356,0.8334452567633059,0.5717619603267211,0.8178096212896623,0.8626760563380281,0.4802543507362784,0.6679331103678929,0.4444444444444444,0.02006688963210701,0.7123493975903614,0.688,0 days 00:00:22.700068
44,0.28720458450196124,0.8230275726109122,0.6070478723404256,0.8333674513817809,0.8036971830985915,0.33458835341365456,0.5896053511705686,0.5208333333333334,0.018394648829431426,0.7219692165792355,0.7066666666666667,0 days 00:00:06.660980
45,0.23929878994454212,0.8381266694592737,0.577530719719134,0.8216990788126919,0.8688380281690141,0.32655622489959846,0.6612441471571906,0.6041666666666666,0.026755852842809347,0.7177537902807403,0.6933333333333334,0 days 00:00:10.685657
46,0.2180907122091015,0.831724727532976,0.5700116686114353,0.8165813715455476,0.8600352112676056,0.32028112449799195,0.6442497212931996,0.5833333333333334,0.025083612040133763,0.7101804346572895,0.688,0 days 00:00:07.824945
47,0.249788794700685,0.8365797780816668,0.5669515669515669,0.8155578300921187,0.8758802816901409,0.3721552878179384,0.6785997770345596,0.5555555555555556,0.02006688963210701,0.7054822159451202,0.68,0 days 00:00:09.626878
48,0.23606384050049112,0.8366328438757378,0.5772166764533176,0.8212896622313204,0.8653169014084507,0.360107095046854,0.6545997770345596,0.5555555555555556,0.02006688963210701,0.7162045310428315,0.6933333333333334,0 days 00:00:05.514405
49,0.2479529443961543,0.8399537998865425,0.5830869308101715,0.8249744114636642,0.8679577464788732,0.3781793842034805,0.6615830546265329,0.5555555555555556,0.025083612040133763,0.7216521588747333,0.6973333333333334,0 days 00:00:17.122045
50,0.245384136739341,0.8378329291566953,0.5893397940642036,0.8278403275332651,0.8565140845070423,0.3888052208835341,0.6412664437012263,0.5208333333333334,0.02006688963210701,0.7227618608404911,0.7013333333333334,0 days 00:00:07.597772
51,0.23082988532342297,0.8334056922221513,0.5562360801781737,0.8088024564994882,0.8794014084507042,0.3057228915662651,0.6749163879598662,0.625,0.025083612040133763,0.7069882400415057,0.6813333333333333,0 days 00:00:15.445622
52,0.26593946913203076,0.8439949009876813,0.5927927927927928,0.8307062436028659,0.8688380281690141,0.3205321285140562,0.6545997770345596,0.6041666666666666,0.02006688963210701,0.7243111200783997,0.7013333333333334,0 days 00:00:16.195647
53,0.23125107180576482,0.8402207724876869,0.5750577367205543,0.820675537359263,0.8767605633802817,0.2848895582329317,0.6645886287625418,0.6458333333333334,0.02341137123745818,0.7177537902807403,0.6933333333333334,0 days 00:00:06.703913
54,0.24129538768218226,0.8350726860496132,0.5641316685584563,0.8137154554759468,0.875,0.4953145917001339,0.6769275362318841,0.4444444444444444,0.021739130434782594,0.7145821543105074,0.6906666666666667,0 days 00:00:14.311863
55,0.23230686646054535,0.8445418778340891,0.5878178592548787,0.8282497441146366,0.875,0.3205321285140562,0.6579219620958752,0.6041666666666666,0.02341137123745818,0.7183302588343805,0.6946666666666667,0 days 00:00:16.661129
56,0.24392028185005996,0.839593492536977,0.5903323262839879,0.8286591606960082,0.8600352112676056,0.3501506024096386,0.644927536231884,0.5625,0.021739130434782594,0.7206793681904653,0.6986666666666667,0 days 00:00:09.344450
57,0.27063337416435507,0.8335120586146916,0.5677233429394812,0.8155578300921187,0.8670774647887324,0.5913654618473896,0.6752775919732441,0.33333333333333326,0.01672240802675584,0.6607243916242218,0.684,0 days 00:00:14.100562
58,0.2731266058493086,0.836566042024352,0.5814506539833532,0.8235414534288639,0.8609154929577465,0.4802543507362784,0.6716164994425864,0.4444444444444444,0.015050167224080258,0.7135455698391653,0.6893333333333334,0 days 00:00:05.093346
59,0.24500782653116784,0.8426344443025182,0.5928829915560917,0.8305015353121802,0.8653169014084507,0.33534136546184734,0.6492664437012263,0.5833333333333334,0.02006688963210701,0.7236914163832363,0.7013333333333334,0 days 00:00:10.319045
60,0.23250108732190067,0.839900499288073,0.5811764705882353,0.8239508700102354,0.8697183098591549,0.3781793842034805,0.6619219620958752,0.5555555555555556,0.02341137123745818,0.7228483311235372,0.6986666666666667,0 days 00:00:20.901853
61,0.2547551207493053,0.8323385062307695,0.5616127200454287,0.8118730808597748,0.8705985915492958,0.5943775100401607,0.6766109253065775,0.33333333333333326,0.01672240802675584,0.6607243916242218,0.6853333333333333,0 days 00:00:10.268967
62,0.24070296048404757,0.8377132963156373,0.5739130434782609,0.8196519959058342,0.8714788732394366,0.3057228915662651,0.6639108138238573,0.625,0.026755852842809347,0.7153614457831325,0.6906666666666667,0 days 00:00:05.475775
63,0.2467437665619829,0.8332590568752607,0.5535911602209945,0.807164790174002,0.8820422535211268,0.3751673360107095,0.6842720178372352,0.5555555555555556,0.018394648829431426,0.7045958955438981,0.6786666666666666,0 days 00:00:09.336208
64,0.23579897748183418,0.8398336974366873,0.5854675402025015,0.826202661207779,0.8653169014084507,0.3443775100401606,0.6479108138238573,0.5833333333333334,0.026755852842809347,0.727013316423589,0.704,0 days 00:00:04.421148
65,0.2572062294511625,0.8327653806273222,0.5594366197183098,0.8106448311156602,0.8741197183098591,0.48326639892904955,0.6832775919732441,0.4444444444444444,0.01672240802675584,0.7042860436963163,0.6786666666666666,0 days 00:00:06.871657
66,0.25064076432329047,0.8360993682822462,0.5758640890451083,0.8204708290685773,0.8653169014084507,0.3751673360107095,0.6605886287625419,0.5555555555555556,0.02341137123745818,0.7213423070271516,0.6973333333333334,0 days 00:00:19.188952
67,0.2508626458298853,0.8361794365821495,0.5743440233236151,0.8196519959058342,0.8670774647887324,0.3751673360107095,0.6672552954292085,0.5555555555555556,0.02341137123745818,0.7153614457831325,0.6906666666666667,0 days 00:00:06.347515
68,0.26049121850246054,0.8290710856228327,0.5500830105146652,0.804503582395087,0.875,0.6004016064257027,0.6865997770345597,0.33333333333333326,0.02006688963210701,0.6590265987549518,0.6773333333333333,0 days 00:00:11.712313
69,0.26402475174007406,0.8274427171189312,0.5923125393824826,0.8274309109518936,0.8274647887323944,0.42904953145917,0.6199554069119286,0.4444444444444444,0.013377926421404673,0.7154551219230991,0.6973333333333334,0 days 00:00:09.527905
70,0.2586906218848571,0.8343523061548808,0.5689555683785343,0.8163766632548618,0.8679577464788732,0.48326639892904955,0.6679331103678929,0.4444444444444444,0.02006688963210701,0.7150515939355508,0.6906666666666667,0 days 00:00:14.794740
71,0.26079141960830116,0.8323385062307695,0.5616127200454287,0.8118730808597748,0.8705985915492958,0.48627844712182067,0.6745997770345596,0.4444444444444444,0.02006688963210701,0.7117729290367211,0.6866666666666666,0 days 00:00:15.799264
72,0.22217554918259608,0.8409676852794548,0.5752161383285302,0.8208802456499488,0.8785211267605634,0.3087349397590361,0.6642497212931996,0.625,0.025083612040133763,0.7192598143771257,0.6946666666666667,0 days 00:00:06.789561
73,0.30215143480846884,0.8283509405324989,0.5469522240527183,0.8024564994882293,0.8767605633802817,0.3781793842034805,0.669221850613155,0.5555555555555556,0.03344481605351168,0.7072980918890874,0.6750998668442078,0 days 00:00:07.374658
74,0.2892148699368993,0.8253216115846855,0.6097074468085106,0.8350051177072672,0.8072183098591549,0.42068713450292405,0.5806109253065775,0.4444444444444444,0.01672240802675584,0.7171288436144123,0.7173333333333334,0 days 00:00:04.486381
75,0.23010927101454134,0.8355526262402369,0.5719257540603249,0.8182190378710338,0.8679577464788732,0.3751673360107095,0.6645886287625418,0.5555555555555556,0.02341137123745818,0.7177537902807403,0.6933333333333334,0 days 00:00:06.463259
76,0.29956478981361234,0.8235610482044038,0.6086666666666667,0.834186284544524,0.8036971830985915,0.45029239766081874,0.5909609810479376,0.4444444444444444,0.01170568561872909,0.7196755329183173,0.7173333333333334,0 days 00:00:05.025014
77,0.23107967467426088,0.8395003925929543,0.5801526717557252,0.8233367451381781,0.8697183098591549,0.3293172690763052,0.6525886287625419,0.5833333333333334,0.02341137123745818,0.7123061624488385,0.6893333333333334,0 days 00:00:15.977774
78,0.262191918087509,0.8375659565555509,0.598136645962733,0.8321392016376663,0.8477112676056338,0.3649598393574297,0.6315942028985507,0.5416666666666666,0.021739130434782594,0.7272366979881247,0.7066666666666667,0 days 00:00:12.970982
79,0.24537419980189368,0.8359657645794747,0.5843843843843843,0.8249744114636642,0.8565140845070423,0.3679718875502008,0.6465997770345596,0.5416666666666666,0.02006688963210701,0.7179771718452759,0.696,0 days 00:00:11.411082
80,0.2552288076020249,0.8334855257176561,0.56274843838728,0.812691914022518,0.8723591549295775,0.36914323962516726,0.6795942028985508,0.5555555555555556,0.021739130434782594,0.7003876751023231,0.6746666666666666,0 days 00:00:15.794102
81,0.2490818124550934,0.8414206229642458,0.596212583995113,0.8319344933469806,0.8591549295774648,0.36914323962516726,0.6549386845039019,0.5555555555555556,0.018394648829431426,0.7255072923272035,0.7026666666666667,0 days 00:00:17.800211
82,0.25667707873762763,0.835979265832391,0.5781710914454278,0.8216990788126919,0.8626760563380281,0.3721552878179384,0.6582608695652175,0.5555555555555556,0.021739130434782594,0.7222286274283738,0.6986666666666667,0 days 00:00:08.924512
83,0.26507958436071816,0.8384732407515243,0.5855263157894737,0.8259979529170931,0.8617957746478874,0.4802543507362784,0.6642720178372352,0.4444444444444444,0.018394648829431426,0.7162799471797774,0.6933333333333334,0 days 00:00:19.048086
84,0.25839746084567233,0.8353652523301989,0.5968847352024922,0.8311156601842374,0.8433098591549296,0.3885542168674698,0.6142608695652174,0.5,0.021739130434782594,0.7245341614906833,0.708,0 days 00:00:08.395093
85,0.27432403126408006,0.8353121865361279,0.5853952926976463,0.8253838280450358,0.8538732394366197,0.36311914323962513,0.656927536231884,0.5555555555555556,0.021739130434782594,0.7153182106416095,0.692,0 days 00:00:11.549668
86,0.25666056787347635,0.8330719177696212,0.5674740484429066,0.8153531218014329,0.8661971830985915,0.5913654618473896,0.6739442586399108,0.33333333333333326,0.01672240802675584,0.6607243916242218,0.6853333333333333,0 days 00:00:07.078545
87,0.2280553805584069,0.8385135097058747,0.5759162303664922,0.8208802456499488,0.8714788732394366,0.36914323962516726,0.652927536231884,0.5555555555555556,0.021739130434782594,0.7243111200783997,0.7013333333333334,0 days 00:00:14.622510
88,0.2688809045412887,0.8381264346548751,0.5864345738295318,0.8264073694984647,0.8600352112676056,0.36914323962516726,0.6642720178372352,0.5555555555555556,0.018394648829431426,0.7171340865855768,0.6933333333333334,0 days 00:00:09.471076
89,0.21908742079946086,0.8356594622415743,0.5671812464265295,0.8155578300921187,0.8732394366197183,0.29668674698795183,0.6602497212931996,0.625,0.025083612040133763,0.7120395457427797,0.688,0 days 00:00:11.711553
90,0.27968286086415267,0.8322439974603557,0.6060606060606061,0.8348004094165814,0.8274647887323944,0.32095046854083,0.6056053511705686,0.5555555555555556,0.018394648829431426,0.7265305240099152,0.7093333333333334,0 days 00:00:15.866006
91,0.2394343424698388,0.8435547601426108,0.5925480769230769,0.8305015353121802,0.8679577464788732,0.30271084337349397,0.6552552954292085,0.625,0.02341137123745818,0.7234247996771777,0.7,0 days 00:00:06.573045
92,0.22804401430022725,0.8225083026835325,0.5698860227954409,0.8151484135107472,0.8362676056338029,0.3438755020080322,0.6335830546265329,0.5416666666666666,0.025083612040133763,0.7035366345765839,0.6826666666666666,0 days 00:00:06.503671
93,0.24200907472519356,0.832698813580335,0.555370061213133,0.8081883316274309,0.8785211267605634,0.48627844712182067,0.6875942028985508,0.4444444444444444,0.021739130434782594,0.6986150342998789,0.672,0 days 00:00:06.964150
94,0.2395074166998403,0.8391403200477874,0.5783625730994152,0.8223132036847492,0.8705985915492958,0.32354417670682734,0.6592552954292085,0.6041666666666666,0.02341137123745818,0.7198362829307661,0.696,0 days 00:00:10.323307
95,0.24506878574744706,0.8365395091273166,0.5761124121779859,0.820675537359263,0.8661971830985915,0.38119143239625164,0.6655830546265329,0.5555555555555556,0.025083612040133763,0.7207658384735113,0.696,0 days 00:00:11.306862
96,0.25462109221293994,0.8317242579241788,0.5878378378378378,0.8259979529170931,0.8424295774647887,0.44712182061579653,0.6349386845039019,0.4444444444444444,0.018394648829431426,0.713725716262178,0.6933333333333334,0 days 00:00:05.839175
97,0.23040268238901068,0.8386201109028135,0.5796590241034686,0.8229273285568065,0.8679577464788732,0.3293172690763052,0.651933110367893,0.5833333333333334,0.02006688963210701,0.7158946791952499,0.6933333333333334,0 days 00:00:09.242264
98,0.21927036785050877,0.837086720778123,0.5633089476646033,0.813510747185261,0.8811619718309859,0.2879016064257027,0.663571906354515,0.6458333333333334,0.02842809364548493,0.7168674698795181,0.692,0 days 00:00:10.027835
99,0.280854008013319,0.838459269889811,0.6118251928020566,0.838689866939611,0.8380281690140845,0.35592369477911645,0.6225997770345597,0.5416666666666666,0.02006688963210701,0.7286994869429873,0.7093333333333334,0 days 00:00:04.949408
