model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
33,0.2583073918251646,0.8422616195054338,0.6096224116930572,0.8345618345618345,0.8570205479452054,0.3937299259879905,0.6203030804939863,0.5476190476190477,0.027124773960216952,0.7295787545787547,0.728744939271255,0 days 00:00:05.836618
34,0.23405036562786227,0.8404262574280785,0.5929824561403508,0.825962325962326,0.8681506849315068,0.3621700879765396,0.6484602067881137,0.5909090909090909,0.025316455696202556,0.7440834490919381,0.7139272271016311,0 days 00:00:17.945621
35,0.22227499949383464,0.8404986028576906,0.5727673649393605,0.8149058149058149,0.889554794520548,0.3406271148206632,0.6622619633753156,0.6153846153846154,0.025316455696202556,0.7211293991703466,0.6923076923076923,0 days 00:00:22.515618
36,0.24279941116574888,0.8377715948803397,0.5804434337691871,0.8187960687960688,0.8741438356164384,0.3435596661403113,0.6559884376538602,0.6153846153846154,0.025316455696202556,0.7199696685846826,0.6936572199730094,0 days 00:00:04.975374
37,0.24928499684157843,0.8425546876151997,0.5994082840236686,0.8296478296478297,0.8672945205479452,0.3406271148206632,0.6409319759223671,0.6153846153846154,0.025316455696202556,0.7380904589856818,0.7139001349527665,0 days 00:00:07.467175
38,0.26034427041088115,0.8284749767757347,0.5548945375878853,0.8024160524160524,0.8784246575342466,0.3376945635010151,0.6773184251068087,0.6153846153846154,0.025316455696202556,0.6990945180427316,0.6707152496626181,0 days 00:00:13.208470
39,0.2922152773529681,0.8357924635415899,0.6299934512115258,0.8421375921375921,0.8236301369863014,0.38822467854725917,0.5883818387669856,0.5384615384615384,0.02893309222423146,0.7295787545787547,0.7478042659974906,0 days 00:00:15.696155
40,0.227982107589775,0.8415510675789256,0.5848519362186788,0.8218673218673219,0.8792808219178082,0.3406271148206632,0.6497149119324047,0.6153846153846154,0.025316455696202556,0.7321691422454168,0.7058029689608637,0 days 00:00:07.225018
41,0.2406401512825893,0.8406829224235811,0.589358010410642,0.8241195741195741,0.872431506849315,0.38458315877670723,0.6509696170766958,0.5714285714285714,0.025316455696202556,0.73138855435122,0.7058029689608637,0 days 00:00:14.076534
42,0.27141273863181425,0.8311669640355663,0.5780080598733448,0.8163390663390664,0.8595890410958904,0.3699204021784668,0.6615608713507479,0.5714285714285714,0.023508137432188048,0.7152526874526072,0.689608636977058,0 days 00:00:13.930173
43,0.29075241365467946,0.8355477793178702,0.6281800391389433,0.8413185913185913,0.824486301369863,0.38822467854725917,0.6024422506642223,0.5384615384615384,0.019891500904159143,0.7507582853829342,0.7354925775978407,0 days 00:00:20.387685
44,0.24762088887145015,0.840450679770559,0.5921820303383898,0.8255528255528255,0.8690068493150684,0.3578410836475353,0.6515232301964192,0.5952380952380952,0.023508137432188048,0.73533609884473,0.7112010796221323,0 days 00:00:06.434193
45,0.23344999968722027,0.8382605025288645,0.5744562186279978,0.8155200655200655,0.8818493150684932,0.3435596661403113,0.6617083502555924,0.6153846153846154,0.027124773960216952,0.721140550425978,0.6936572199730094,0 days 00:00:10.072955
46,0.2503771825646861,0.8392526025922704,0.6032608695652174,0.8308763308763308,0.8553082191780822,0.36852394916911047,0.630340721648315,0.5757575757575758,0.027124773960216952,0.7456959706959707,0.7227101631116688,0 days 00:00:07.234227
47,0.26463681823456214,0.8344690490584956,0.5748164878599661,0.8151105651105651,0.8715753424657534,0.3578410836475353,0.6715985125050767,0.5952380952380952,0.023508137432188048,0.7132789152058522,0.6869095816464238,0 days 00:00:08.637168
48,0.25737443865846793,0.8441573462406182,0.6091954022988506,0.8347665847665847,0.8621575342465754,0.32303180690277467,0.6264291273105974,0.6153846153846154,0.023508137432188048,0.7475578750167269,0.7252195734002509,0 days 00:00:04.733192
49,0.24284873742987861,0.8393249480218824,0.5818181818181818,0.8198198198198198,0.8767123287671232,0.3406271148206632,0.6554348245341369,0.6153846153846154,0.027124773960216952,0.729414782104465,0.7031039136302294,0 days 00:00:15.463974
50,0.22425609934788698,0.843300260259227,0.5892139988525531,0.8245290745290745,0.8792808219178082,0.37578550481776296,0.6452497044749638,0.5714285714285714,0.023508137432188048,0.7318681318681319,0.7139272271016311,0 days 00:00:06.739347
51,0.2598594162386804,0.8373559542592566,0.5843408175014393,0.8208435708435708,0.8690068493150684,0.3549085323278872,0.6552873456292925,0.5952380952380952,0.023508137432188048,0.719980819840314,0.6950067476383266,0 days 00:00:14.491389
52,0.26120676409699745,0.8316194685698276,0.5774971297359357,0.8161343161343161,0.8613013698630136,0.3411534701857283,0.6653249867836213,0.6060606060606061,0.023508137432188048,0.7148623935055087,0.689608636977058,0 days 00:00:14.544588
53,0.23601406158772714,0.8424316543049678,0.5845629965947786,0.8218673218673219,0.8818493150684932,0.3406271148206632,0.6522243222209869,0.6153846153846154,0.025316455696202556,0.7353137963334672,0.708502024291498,0 days 00:00:05.744483
54,0.24195702496266047,0.8417473679165991,0.5972877358490566,0.8284193284193284,0.8672945205479452,0.33182946086171894,0.6402308838977994,0.6153846153846154,0.023508137432188048,0.7477298451407111,0.7189460476787954,0 days 00:00:13.407221
55,0.2409188783137623,0.8318632311957179,0.561816192560175,0.8071253071253072,0.8792808219178082,0.3406271148206632,0.6760637199625177,0.6153846153846154,0.025316455696202556,0.7168027119853695,0.6882591093117408,0 days 00:00:15.271134
56,0.23144231295478263,0.8398756027249805,0.5873198847262248,0.8228910728910729,0.872431506849315,0.38165060745705914,0.6434413862109493,0.5714285714285714,0.025316455696202556,0.7318681318681319,0.7139001349527665,0 days 00:00:08.517137
57,0.25759697850605107,0.8343584573189613,0.5653128430296378,0.8095823095823096,0.8818493150684932,0.3578410836475353,0.6791267433708232,0.5952380952380952,0.023508137432188048,0.7140483518444176,0.685069008782936,0 days 00:00:13.858139
58,0.25397256275675417,0.8322793326157158,0.5665188470066519,0.80999180999181,0.875,0.3406271148206632,0.6791267433708232,0.6153846153846154,0.023508137432188048,0.709732815915072,0.6828609986504723,0 days 00:00:05.013228
59,0.2532069392090933,0.8396562624415707,0.604355716878403,0.8314905814905815,0.8553082191780822,0.37285295349811487,0.6246208090465829,0.5714285714285714,0.025316455696202556,0.7434065934065934,0.7260458839406208,0 days 00:00:10.004461
60,0.21860703898938064,0.8416976016338087,0.5803370786516854,0.8194103194103194,0.884417808219178,0.3464922174599594,0.6617083502555924,0.6153846153846154,0.027124773960216952,0.731767697042687,0.7044534412955465,0 days 00:00:20.332891
61,0.27023308461876056,0.8285371846292227,0.5739678899082569,0.8136773136773137,0.8570205479452054,0.34750733137829914,0.6633691896147623,0.5909090909090909,0.02169981916817365,0.7140706543556805,0.6882591093117408,0 days 00:00:10.210278
62,0.24869034886324207,0.8351173931315157,0.5771850170261067,0.8165438165438166,0.8707191780821918,0.3637061862868315,0.6610072582310246,0.5952380952380952,0.025316455696202556,0.718007047593559,0.6923076923076923,0 days 00:00:05.343613
63,0.23244307957843116,0.841111004615362,0.5895953757225434,0.8243243243243243,0.8732876712328768,0.34408602150537637,0.6459507964995315,0.6060606060606061,0.025316455696202556,0.7424171461706588,0.7139272271016311,0 days 00:00:09.067832
64,0.26536350134173176,0.8305670038485926,0.5655555555555556,0.8091728091728092,0.8715753424657534,0.3578410836475353,0.6778720382265322,0.5952380952380952,0.023508137432188048,0.7042240956331682,0.6774628879892037,0 days 00:00:04.323669
65,0.27147467239563233,0.828585568515269,0.5639599555061179,0.8079443079443079,0.8681506849315068,0.3621700879765396,0.6748090148182265,0.5909090909090909,0.025316455696202556,0.7030420625362416,0.6761133603238867,0 days 00:00:06.777517
66,0.24774719461460043,0.8334539090493533,0.5747451868629672,0.8149058149058149,0.8690068493150684,0.3406271148206632,0.6697901942410622,0.6153846153846154,0.025316455696202556,0.7195793746375843,0.6936572199730094,0 days 00:00:18.769906
67,0.2527526678874409,0.833013385286875,0.5705487122060471,0.8124488124488124,0.872431506849315,0.3637061862868315,0.67536262793795,0.5952380952380952,0.023508137432188048,0.7120968821089255,0.6855600539811066,0 days 00:00:06.263907
68,0.28413007077927876,0.8285491654010056,0.5692481628038439,0.811015561015561,0.8621575342465754,0.34750733137829914,0.6671333050476357,0.5909090909090909,0.02169981916817365,0.7061867166242919,0.6788124156545209,0 days 00:00:11.698596
69,0.2905832234870825,0.841944589852102,0.6327720207253886,0.8447993447993448,0.836472602739726,0.41167434715821805,0.6187534175400065,0.5238095238095238,0.019891500904159143,0.7234432234432235,0.7340025094102886,0 days 00:00:09.577641
70,0.26023800299659483,0.8304817560493681,0.572319909245604,0.8130630630630631,0.8638698630136986,0.3533724340175953,0.6671333050476357,0.5909090909090909,0.02169981916817365,0.7113162942147286,0.6855600539811066,0 days 00:00:14.371537
71,0.2406420121035543,0.8418206349440406,0.594847775175644,0.8271908271908271,0.8698630136986302,0.3578410836475353,0.644548612450396,0.5952380952380952,0.02169981916817365,0.7420268522235605,0.717948717948718,0 days 00:00:16.226746
72,0.2666294447686045,0.8285491654010056,0.5692481628038439,0.811015561015561,0.8621575342465754,0.34750733137829914,0.6678343970722034,0.5909090909090909,0.023508137432188048,0.7069673045184888,0.6788124156545209,0 days 00:00:06.542765
73,0.31121261817698925,0.8252830226934249,0.5585635359116022,0.8042588042588042,0.865582191780822,0.37285295349811487,0.6635529710192608,0.5714285714285714,0.04159132007233268,0.7010571390338552,0.6720647773279352,0 days 00:00:07.478506
74,0.25794265332635885,0.8421395077930312,0.6140567200986436,0.8366093366093366,0.8527397260273972,0.32009925558312646,0.612073757603672,0.6153846153846154,0.025316455696202556,0.7605050933786077,0.7352572145545797,0 days 00:00:04.520951
75,0.2281131338986529,0.8393737927068434,0.580316742081448,0.819000819000819,0.8784246575342466,0.3637061862868315,0.6554348245341369,0.5952380952380952,0.027124773960216952,0.7305856639457603,0.7031039136302294,0 days 00:00:06.530468
76,0.28835077600500086,0.836624205582671,0.6314754098360655,0.842956592956593,0.824486301369863,0.382359575907963,0.6006339324002078,0.5384615384615384,0.02169981916817365,0.7472527472527473,0.7377666248431619,0 days 00:00:04.958435
77,0.23649421643407076,0.8443891280947255,0.5962660443407235,0.8284193284193284,0.875,0.38165060745705914,0.6335512239614649,0.5714285714285714,0.02893309222423146,0.7376373626373627,0.717948717948718,0 days 00:00:15.559189
78,0.24852344024038114,0.8429463666927172,0.6058965102286402,0.8329238329238329,0.8621575342465754,0.34611087836894294,0.6197494673742628,0.5952380952380952,0.02893309222423146,0.7553113553113553,0.7289836888331243,0 days 00:00:12.073926
79,0.2563856929666353,0.8435214437382957,0.61121267519805,0.8355855855855856,0.8587328767123288,0.34611087836894294,0.6246208090465829,0.5952380952380952,0.025316455696202556,0.7546657148736946,0.7277289836888331,0 days 00:00:11.223167
80,0.2563209060964194,0.831900095108896,0.5648812810601878,0.808968058968059,0.8758561643835616,0.3637061862868315,0.6816361536594054,0.5952380952380952,0.023508137432188048,0.7101231098621705,0.6828609986504723,0 days 00:00:14.906829
81,0.24227854010810493,0.8327074148074967,0.5667590027700831,0.8101965601965602,0.8758561643835616,0.3406271148206632,0.6735543096739355,0.6153846153846154,0.025316455696202556,0.714840090994246,0.6869095816464238,0 days 00:00:17.422287
82,0.24713234399686757,0.8410870430717962,0.6,0.8296478296478297,0.863013698630137,0.3533724340175953,0.6359131553452028,0.5909090909090909,0.025316455696202556,0.7473600607089572,0.7189460476787954,0 days 00:00:08.773568
83,0.2721271096234124,0.8346529078254714,0.5825635103926097,0.8194103194103194,0.8638698630136986,0.3519759810082391,0.6559884376538602,0.5952380952380952,0.025316455696202556,0.7168361657522637,0.6923076923076923,0 days 00:00:19.041878
84,0.25517124129863267,0.8418091149711724,0.6102626756261453,0.8347665847665847,0.8553082191780822,0.34317832704929485,0.6203030804939863,0.5952380952380952,0.027124773960216952,0.7533882783882784,0.7277289836888331,0 days 00:00:08.804187
85,0.26037281792845385,0.8315337599716885,0.575671045117076,0.8151105651105651,0.863013698630137,0.3411534701857283,0.6653249867836213,0.6060606060606061,0.023508137432188048,0.7124983273116553,0.6869095816464238,0 days 00:00:11.599982
86,0.2529090256059755,0.8287933888258107,0.5621890547263682,0.806920556920557,0.8707191780821918,0.33476201218136703,0.676617333082241,0.6153846153846154,0.023508137432188048,0.7085507828181453,0.6815114709851552,0 days 00:00:06.939638
87,0.21533096011543598,0.8419298442868307,0.5777158774373259,0.8179770679770679,0.8878424657534246,0.3464922174599594,0.6572431427981513,0.6153846153846154,0.025316455696202556,0.7305856639457603,0.7031039136302294,0 days 00:00:14.493821
88,0.24499741145456155,0.8364011789079434,0.5692987299834346,0.8122440622440622,0.8827054794520548,0.3666387376064796,0.6730006965542121,0.5952380952380952,0.027124773960216952,0.7128774700031224,0.6855600539811066,0 days 00:00:09.454967
89,0.22990314847297916,0.8394475205331997,0.5870818915801614,0.8226863226863227,0.8715753424657534,0.38165060745705914,0.6584978479424424,0.5714285714285714,0.025316455696202556,0.7299450549450549,0.7038895859473023,0 days 00:00:11.758284
90,0.2978523440765708,0.8364652299570905,0.6320630749014454,0.8431613431613432,0.8236301369863014,0.40287669319927377,0.5924046095098936,0.5238095238095238,0.019891500904159143,0.7234432234432235,0.747638326585695,0 days 00:00:15.392764
91,0.2261168959001555,0.8431044207204683,0.5862265224815025,0.8228910728910729,0.8818493150684932,0.3464922174599594,0.6547337325095691,0.6153846153846154,0.025316455696202556,0.7321691422454168,0.7058029689608637,0 days 00:00:06.538607
92,0.24473721112213687,0.8397175486972293,0.6073170731707317,0.8329238329238329,0.8527397260273972,0.3533724340175953,0.6226650118777242,0.5909090909090909,0.023508137432188048,0.7495421245421245,0.7340025094102886,0 days 00:00:06.535777
93,0.2562246894520572,0.8283164619490688,0.5633333333333334,0.8075348075348076,0.8681506849315068,0.3376945635010151,0.6778720382265322,0.6153846153846154,0.023508137432188048,0.7093425219679736,0.6828609986504723,0 days 00:00:06.974040
94,0.2472425843326457,0.8418814604007845,0.5881677197013211,0.8237100737100738,0.8767123287671232,0.3607736349671834,0.6541801193898458,0.5952380952380952,0.027124773960216952,0.7357263927918284,0.7089084065244667,0 days 00:00:10.366982
95,0.2482950488452946,0.8362426640812775,0.5783200908059024,0.8173628173628174,0.872431506849315,0.3435596661403113,0.6584978479424424,0.6153846153846154,0.025316455696202556,0.7191779294348544,0.6923076923076923,0 days 00:00:11.466304
96,0.25498275397213077,0.8396687040122683,0.6090686274509803,0.8337428337428338,0.851027397260274,0.3937299259879905,0.6208566936137097,0.5476190476190477,0.025316455696202556,0.7295787545787547,0.7314930991217063,0 days 00:00:05.508511
97,0.26377423144973794,0.8422252163911703,0.6162430254184749,0.8376330876330876,0.851027397260274,0.3640552995391705,0.6219639198531564,0.5714285714285714,0.02169981916817365,0.7434065934065934,0.7289836888331243,0 days 00:00:09.457445
98,0.22115027617204552,0.8417095824055916,0.5756232686980609,0.8167485667485668,0.889554794520548,0.3464922174599594,0.6665796919279123,0.6153846153846154,0.023508137432188048,0.7219211383201749,0.6936572199730094,0 days 00:00:10.011560
99,0.2348739495354804,0.8449886274827845,0.6004714201532115,0.8306715806715806,0.872431506849315,0.3252339058790672,0.634805929105756,0.6190476190476191,0.02893309222423146,0.7451670782528168,0.7164366373902133,0 days 00:00:05.180446
