model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
12,0.6385592924164126,0.6773670463544359,0.856239460370995,0.7843333333333333,0.8690629011553274,0.11110479007850727,0.17028985507246386,0.776595744680851,0.6666666666666666,0.6287531017369727,0.7364341085271318,0 days 00:00:05.377384
13,0.8069324778939398,0.7217097760403658,0.8997890295358649,0.7263333333333334,0.7299957210098417,0.24488543371522098,0.2708844913091627,0.5531914893617021,0.4496124031007752,0.6908814589665654,0.627906976744186,0 days 00:00:09.368634
14,0.7881811279427975,0.7232829341868079,0.8931222167243938,0.7506666666666667,0.7723577235772358,0.18183306055646486,0.21357552120949497,0.648936170212766,0.5426356589147286,0.6936104218362282,0.6744186046511628,0 days 00:00:05.920704
15,0.7841848489452757,0.7201540436456996,0.8910793494332183,0.75,0.7736414206247325,0.17990998363338795,0.2120227261784391,0.648936170212766,0.5426356589147286,0.6926488833746898,0.6744186046511628,0 days 00:00:19.843916
16,0.7979514191768273,0.7129330057291999,0.8917948717948718,0.7303333333333333,0.7441163885323063,0.23130114566284776,0.24454716163512935,0.574468085106383,0.4883720930232558,0.658662613981763,0.6201550387596899,0 days 00:00:09.990903
17,0.7848407268298639,0.720185990857289,0.8926073926073926,0.745,0.764655541292255,0.15773322422258595,0.18720208002311134,0.6595744680851063,0.5581395348837209,0.686879652605459,0.6744186046511628,0 days 00:00:09.524151
18,0.7834598548864472,0.7225181373033068,0.8921713441654358,0.752,0.7753530166880617,0.13158756137479533,0.18255573210072706,0.6914893617021277,0.5658914728682171,0.6937965260545906,0.7131782945736435,0 days 00:00:21.909143
19,0.7919559868796329,0.7225500845148961,0.8937125748502994,0.747,0.766367137355584,0.19439443535188217,0.22752660214743126,0.6382978723404256,0.5271317829457365,0.702636476426799,0.6744186046511628,0 days 00:00:15.598272
20,0.6721188745136318,0.6871496697820039,0.8603281447202356,0.792,0.8750534873769791,0.08453749004437372,0.1253310221965429,0.8085106382978723,0.7131782945736435,0.6397022332506204,0.7364341085271318,0 days 00:00:10.755837
21,0.771017278422359,0.7279259289377842,0.8912732474964234,0.768,0.7997432605905006,0.164279869067103,0.22291636573739704,0.6914893617021277,0.5581395348837209,0.6940136476426799,0.7209302325581395,0 days 00:00:10.752103
22,0.7973326440783731,0.7116493086817032,0.8914609053497943,0.7283333333333334,0.7415489944373128,0.23322422258592468,0.25075834175935285,0.574468085106383,0.4883720930232558,0.658662613981763,0.6201550387596899,0 days 00:00:18.384453
23,0.8146560675216314,0.7105844016287269,0.8969631236442517,0.709,0.707744972186564,0.1888707037643208,0.22280803120034665,0.5957446808510638,0.4883720930232558,0.6906947890818859,0.6511627906976745,0 days 00:00:09.059104
24,0.7582973562875259,0.7092968321919466,0.881267738883633,0.7583333333333333,0.7971758664955071,0.14889525368248768,0.1980957195820694,0.6914893617021277,0.5736434108527132,0.67825682382134,0.7054263565891473,0 days 00:00:04.987702
25,0.725020201302143,0.7006004139584144,0.8735737106344135,0.7666666666666667,0.8189987163029525,0.11788052373158753,0.13920988010977897,0.7340425531914894,0.6511627906976745,0.6527355623100304,0.689922480620155,0 days 00:00:06.717727
26,0.7912685156061635,0.7258609773523312,0.8942687747035574,0.753,0.7744972186563971,0.15478723404255312,0.20736434108527135,0.6702127659574468,0.5426356589147286,0.6947580645161291,0.7054263565891473,0 days 00:00:13.318104
27,0.7476028948279407,0.6957541187700518,0.8750593824228029,0.7473333333333333,0.7881899871630296,0.04683257918552042,0.10660118445760502,0.7647058823529411,0.6511627906976745,0.6396401985111663,0.7164750957854407,0 days 00:00:10.958632
28,0.8090184494274201,0.7119378016833275,0.8953241232731137,0.717,0.7210098416773641,0.22078559738134207,0.246063845153835,0.5638297872340425,0.4651162790697674,0.6819148936170213,0.627906976744186,0 days 00:00:08.304047
29,0.6771176179841462,0.6723339083831419,0.8546536336591585,0.7773333333333333,0.860504920838682,0.11378887070376431,0.12067263710337517,0.776595744680851,0.7131782945736435,0.6168693009118541,0.689922480620155,0 days 00:00:14.674893
30,0.7932275978125901,0.7214696879047857,0.8929282868525896,0.747,0.7672229353872486,0.17221767594108017,0.20581154605421548,0.648936170212766,0.5426356589147286,0.6888027295285359,0.6744186046511628,0 days 00:00:09.529422
31,0.7596039705019542,0.7198549015735454,0.8871428571428571,0.763,0.7971758664955071,0.13633387888707038,0.19034378159757326,0.7021276595744681,0.5813953488372093,0.6732630272952853,0.7131782945736435,0 days 00:00:05.574364
32,0.7753721587485428,0.7151799596109798,0.8873720136518771,0.7506666666666667,0.7787762088147198,0.23502454991816701,0.2569935962251433,0.5957446808510638,0.5038759689922481,0.6693009118541033,0.6356589147286822,0 days 00:00:06.248207
33,0.7897449793348271,0.7172816988946265,0.8911088911088911,0.743,0.7633718442447582,0.1528641571194762,0.20115316096104774,0.6702127659574468,0.5426356589147286,0.7027388350917763,0.7054263565891473,0 days 00:00:06.214985
34,0.7774071513879071,0.7261339807968215,0.8920619554695063,0.761,0.7886178861788617,0.1614566284779051,0.20738841542683806,0.6808510638297872,0.5581395348837209,0.699379652605459,0.7054263565891473,0 days 00:00:13.284385
35,0.8029951953168528,0.7074235638760293,0.8930282064928153,0.7133333333333334,0.7180145485665383,0.19566284779050735,0.23055996918484273,0.5851063829787234,0.48062015503875966,0.6807071960297767,0.6434108527131783,0 days 00:00:17.485697
36,0.7875418042100835,0.724657632382468,0.8926996570308672,0.7553333333333333,0.7796320068463842,0.06880570409982179,0.097020205991037,0.7333333333333333,0.6265822784810127,0.7033808933002481,0.7329192546583851,0 days 00:00:09.619827
37,0.756718150620902,0.7279317375217096,0.8868529546495648,0.784,0.8284124946512623,0.0753016591251886,0.13764504790793963,0.7843137254901961,0.6434108527131783,0.7040012406947891,0.7639751552795031,0 days 00:00:07.308966
38,0.7910388295189644,0.7126174060025907,0.8919753086419753,0.729,0.7419768934531451,0.20335515548281502,0.24142953440223408,0.5851063829787234,0.48062015503875966,0.6724565756823822,0.6434108527131783,0 days 00:00:04.806891
39,0.7844343611198115,0.7258454877951971,0.8886278195488722,0.7723333333333333,0.8091570389388104,0.0660203432930706,0.12985699841109344,0.768595041322314,0.627906976744186,0.6995657568238214,0.7577639751552795,0 days 00:00:04.903289
40,0.7862130410545404,0.7072744768886127,0.885785536159601,0.7366666666666667,0.7599486521181001,0.21477086743044183,0.2352785401319274,0.6063829787234043,0.5193798449612403,0.6603343465045592,0.6356589147286822,0 days 00:00:08.556512
41,0.7868696574516078,0.7243633307969184,0.8939018344075359,0.7506666666666667,0.7715019255455713,0.16927168576104756,0.21822186913187924,0.6595744680851063,0.5348837209302325,0.696681141439206,0.6976744186046512,0 days 00:00:18.051296
42,0.7926417885686011,0.7151635019565248,0.8915906788247214,0.7363333333333333,0.753102267864784,0.18195581014729956,0.2213033848524243,0.6276595744680851,0.5193798449612403,0.6790012406947891,0.6666666666666666,0 days 00:00:22.651293
43,0.8086733190496695,0.7097663593925769,0.8931016324381253,0.7186666666666667,0.725716730851519,0.21104746317512268,0.24298232943328996,0.5851063829787234,0.48062015503875966,0.6883995037220844,0.6434108527131783,0 days 00:00:16.240139
44,0.8028660178257456,0.7128526536515662,0.8930980799169694,0.726,0.7364142062473257,0.1993862520458265,0.22129134768164094,0.6063829787234043,0.5116279069767442,0.6746200607902736,0.6434108527131783,0 days 00:00:22.838727
45,0.8081840483691191,0.7074448620170888,0.8941429339065019,0.71,0.7120239623448866,0.26820785597381347,0.29411623092108435,0.5106382978723404,0.41085271317829464,0.6838905775075987,0.6046511627906976,0 days 00:00:21.201712
46,0.7864253365895406,0.7141954046356372,0.8910840932117527,0.7356666666666667,0.7526743688489517,0.17336333878887067,0.22438490057296934,0.6170212765957447,0.5038759689922481,0.6613213399503721,0.6666666666666666,0 days 00:00:07.910575
47,0.8011687903878769,0.7070547187967713,0.8905109489051095,0.7203333333333334,0.7308515190415062,0.2487315875613748,0.27555491357311385,0.5531914893617021,0.45736434108527124,0.676595744680851,0.6201550387596899,0 days 00:00:05.780856
48,0.7651489694168903,0.7176137562756909,0.886810551558753,0.7586666666666667,0.7911852802738554,0.14312602291325693,0.19188453945784578,0.6914893617021277,0.5736434108527132,0.6794044665012406,0.7054263565891473,0 days 00:00:09.620412
49,0.7926343262454106,0.7099967665549483,0.8887202832574608,0.7333333333333333,0.7518185708172871,0.24193944353518826,0.2600630747749049,0.5638297872340425,0.48062015503875966,0.6533434650455927,0.6124031007751938,0 days 00:00:13.063725
50,0.7843707467952149,0.7217213932082165,0.8897485493230174,0.7583333333333333,0.787334189131365,0.09967266775777406,0.16860465116279066,0.723404255319149,0.5813953488372093,0.6897642679900744,0.7298136645962733,0 days 00:00:12.189415
51,0.7444318094030501,0.7126987261775453,0.8812849162011173,0.767,0.810012836970475,0.1024959083469722,0.16553517261302908,0.7340425531914894,0.6046511627906976,0.6723014888337469,0.7364341085271318,0 days 00:00:08.433625
52,0.6839974383545329,0.6922360531059466,0.8634623564440663,0.7906666666666666,0.8686350021394951,0.1002045826513912,0.12688381722759878,0.7978723404255319,0.7131782945736435,0.650651364764268,0.7209302325581395,0 days 00:00:17.098807
53,0.7179135946414787,0.6965731291035225,0.870013446884805,0.7713333333333333,0.8305519897304237,0.23375613747954171,0.24312677548269057,0.648936170212766,0.5736434108527132,0.6387537993920973,0.6434108527131783,0 days 00:00:07.102862
54,0.7216277479479631,0.7039219558663794,0.8746594005449592,0.771,0.8241335044929397,0.10045008183306048,0.157819346140883,0.7553191489361702,0.6356589147286822,0.6617555831265508,0.7364341085271318,0 days 00:00:06.446053
55,0.7293279893217438,0.700183164013112,0.8738532110091743,0.7643333333333333,0.8151476251604621,0.09750409165302787,0.14388030237373017,0.7659574468085106,0.6589147286821705,0.6575372208436725,0.7286821705426356,0 days 00:00:09.902680
56,0.7891260484875129,0.7185866940831829,0.892462311557789,0.7416666666666667,0.7599486521181001,0.20310965630114575,0.2352785401319274,0.6276595744680851,0.5193798449612403,0.6976426799007445,0.6666666666666666,0 days 00:00:12.287396
57,0.7625492947532283,0.730215479101683,0.8889916743755781,0.7816666666666666,0.8224219084296106,0.16710310965630115,0.21362366989262838,0.7021276595744681,0.5736434108527132,0.7115124458874459,0.7209302325581395,0 days 00:00:08.794405
58,0.7895132828136113,0.7207368382328738,0.8935208437970869,0.7433333333333333,0.7612323491655969,0.13068739770867432,0.17943810486783185,0.6808510638297872,0.5581395348837209,0.6920595533498759,0.7054263565891473,0 days 00:00:10.921784
59,0.7849246134139156,0.7083655225692529,0.8870481927710844,0.735,0.7560975609756098,0.24386252045826518,0.26781501275940106,0.5638297872340425,0.4728682170542635,0.6676291793313069,0.6201550387596899,0 days 00:00:13.136439
60,0.7730170740644725,0.7136716639850371,0.8865075499269361,0.75,0.7787762088147198,0.1741407528641571,0.21512831624055084,0.648936170212766,0.5426356589147286,0.6696029776674938,0.6744186046511628,0 days 00:00:10.121409
61,0.7912964758027268,0.7149176052370192,0.89,0.741,0.7616602481814292,0.21963993453355157,0.25696952188357647,0.5957446808510638,0.4883720930232558,0.6818858560794044,0.6511627906976745,0 days 00:00:11.777076
62,0.7667979818209849,0.7258667859362566,0.8895734597156398,0.769,0.8031664527171587,0.16620294599017993,0.20741248976840476,0.6914893617021277,0.5736434108527132,0.6990074441687344,0.7054263565891473,0 days 00:00:11.004116
63,0.7000140361906139,0.6884488563866349,0.8644142167617376,0.7746666666666666,0.8429610611895593,0.13993453355155483,0.20127353266888148,0.7446808510638298,0.6201550387596899,0.6590503246753247,0.7364341085271318,0 days 00:00:13.637639
64,0.7412502711630946,0.70442439837592,0.877627276973377,0.76,0.8040222507488233,0.13146481178396074,0.15159612884587603,0.7127659574468085,0.627906976744186,0.6563829787234042,0.6821705426356589,0 days 00:00:04.614976
65,0.7747318873386972,0.7117567674843217,0.8864864864864865,0.7453333333333333,0.7719298245614035,0.2108019639934534,0.24614810534931864,0.6276595744680851,0.5193798449612403,0.6840554316661358,0.6666666666666666,0 days 00:00:11.037546
66,0.798587858402526,0.7208810847336862,0.8954081632653061,0.7376666666666667,0.7509627727856226,0.22835515548281504,0.25851027974384894,0.5851063829787234,0.48062015503875966,0.6925531914893617,0.6434108527131783,0 days 00:00:09.355558
67,0.767871118578691,0.7281185803046408,0.8903591682419659,0.7716666666666666,0.8061617458279846,0.17004909983633387,0.2151644277529009,0.6914893617021277,0.5658914728682171,0.7089950372208437,0.7131782945736435,0 days 00:00:17.076367
68,0.8038163985984089,0.7178964406933901,0.895198760970573,0.7313333333333333,0.7419768934531451,0.2013093289689034,0.2367952236506332,0.6063829787234043,0.49612403100775193,0.6941687344913152,0.6589147286821705,0 days 00:00:06.034249
69,0.7337088187875962,0.7063392948766354,0.8777211672070403,0.7646666666666667,0.8108686350021395,0.13236497545008175,0.20122538398574796,0.723404255319149,0.5891472868217055,0.6698200992555832,0.7364341085271318,0 days 00:00:05.085590
70,0.7890078033049656,0.7295087680574353,0.8956692913385826,0.757,0.7787762088147198,0.17696399345335523,0.2120227261784391,0.6595744680851063,0.5426356589147286,0.7121693886399769,0.689922480620155,0 days 00:00:09.077621
71,0.8038862508901357,0.7154306968170896,0.894300518134715,0.7283333333333334,0.7385537013264869,0.210024549918167,0.24299436660407336,0.5957446808510638,0.4883720930232558,0.6932071960297768,0.6511627906976745,0 days 00:00:05.065221
72,0.7788695671537965,0.7267758293205699,0.8922184630256162,0.762,0.7899015832263586,0.1759410801963993,0.22755067648899807,0.6702127659574468,0.5426356589147286,0.6972704714640199,0.7054263565891473,0 days 00:00:05.675217
73,0.7668780604583676,0.7286481295391662,0.8902496467263307,0.7733333333333333,0.8087291399229781,0.15748772504091657,0.21827001781501276,0.7021276595744681,0.5658914728682171,0.6959367245657568,0.7286821705426356,0 days 00:00:08.840475
74,0.7690583121746479,0.7050923855273323,0.8833087149187593,0.74,0.7676508344030809,0.1404255319148937,0.16858057682122396,0.6595744680851063,0.5658914728682171,0.6701612903225806,0.6666666666666666,0 days 00:00:14.130311
75,0.7762629366214133,0.7272947294845656,0.8916067146282973,0.7653333333333333,0.795464270432178,0.11681749622926096,0.17018152053541336,0.7254901960784313,0.5968992248062015,0.695347394540943,0.7267080745341615,0 days 00:00:04.872626
76,0.7944035405517502,0.7149389033780789,0.8910191725529768,0.7376666666666667,0.7556696619597775,0.17900981996726673,0.21820983196109578,0.6382978723404256,0.5271317829457365,0.686879652605459,0.6744186046511628,0 days 00:00:09.316287
77,0.7869308651611936,0.7262356310155147,0.8918396909705456,0.762,0.7903294822421908,0.13441080196399346,0.18256776927151042,0.7021276595744681,0.5736434108527132,0.7085918114143921,0.7209302325581395,0 days 00:00:07.388482
78,0.7799880535884823,0.7082319251389704,0.8857994041708044,0.739,0.7633718442447582,0.17900981996726673,0.2337257451008714,0.6382978723404256,0.5193798449612403,0.6667183622828784,0.6821705426356589,0 days 00:00:06.209961
79,0.7922025812699272,0.7237108332026403,0.893227879387049,0.7513333333333333,0.7732135216089003,0.16542553191489362,0.20891713611632723,0.6595744680851063,0.5426356589147286,0.6907258064516129,0.689922480620155,0 days 00:00:05.822809
80,0.8015996439488721,0.7175595428257212,0.8943047716777834,0.7333333333333333,0.7458279845956355,0.1858019639934534,0.22750252780586444,0.6276595744680851,0.5116279069767442,0.6930210918114144,0.6744186046511628,0 days 00:00:08.851487
81,0.7523242103100225,0.7088263368939953,0.8794227188081937,0.7643333333333333,0.808301240907146,0.1372340425531915,0.1779575328614763,0.7127659574468085,0.6046511627906976,0.675,0.7054263565891473,0 days 00:00:08.528603
82,0.724507546870297,0.7143251296766362,0.8783662477558348,0.783,0.8373983739837398,0.1023731587561374,0.1547257932495546,0.7553191489361702,0.6434108527131783,0.654652605459057,0.7286821705426356,0 days 00:00:09.203569
83,0.7440486982671234,0.7218501501518945,0.8860345632881831,0.772,0.811724433033804,0.1865793780687398,0.2384202417063893,0.6595744680851063,0.5426356589147286,0.6690446650124069,0.689922480620155,0 days 00:00:11.947932
84,0.769178170024549,0.7243691393808437,0.889205896338564,0.7666666666666667,0.8001711596063329,0.17978723404255315,0.22445712359766967,0.6702127659574468,0.5503875968992248,0.6951612903225806,0.6976744186046512,0 days 00:00:19.524486
85,0.7855022984584469,0.7099057654067848,0.8894549159449822,0.7306666666666667,0.7471116816431322,0.24001636661211134,0.26160383263517745,0.5638297872340425,0.4728682170542635,0.6676291793313069,0.6201550387596899,0 days 00:00:08.670138
86,0.8066447958635242,0.719222734023006,0.897745149449397,0.7266666666666667,0.7325631151048353,0.22835515548281504,0.2538518946506813,0.5851063829787234,0.48062015503875966,0.6925531914893617,0.6434108527131783,0 days 00:00:14.850086
87,0.788527488794987,0.719747442770927,0.89198606271777,0.746,0.7667950363714163,0.19247135842880525,0.22907939717848713,0.6382978723404256,0.5271317829457365,0.6936104218362282,0.6744186046511628,0 days 00:00:10.356009
88,0.7825491209300101,0.7252568846240974,0.8908653846153847,0.763,0.7928968763371844,0.11121112929623567,0.17481583128701428,0.723404255319149,0.5813953488372093,0.7035980148883375,0.7391304347826086,0 days 00:00:16.624753
89,0.6972946975266426,0.6941664391637963,0.8675496688741722,0.776,0.8408215661103979,0.12737315875613742,0.15476190476190477,0.7553191489361702,0.6666666666666666,0.6590880893300248,0.7054263565891473,0 days 00:00:18.823654
90,0.8191278673919644,0.7125631925526209,0.9004424778761062,0.7036666666666667,0.6966195977749251,0.2015548281505728,0.22898309981222015,0.5638297872340425,0.4651162790697674,0.6819148936170213,0.627906976744186,0 days 00:00:18.174317
91,0.7451007294745008,0.7227059481835589,0.8862470862470863,0.7733333333333333,0.8134360290971331,0.07771836007130117,0.09730848861283647,0.7725490196078432,0.6666666666666666,0.6984181141439205,0.7577639751552795,0 days 00:00:15.428618
92,0.7971667131215042,0.7177734923336373,0.8943589743589744,0.7336666666666667,0.7462558836114677,0.21477086743044183,0.24301844094564018,0.6063829787234043,0.5038759689922481,0.6889057750759879,0.6511627906976745,0 days 00:00:07.009106
93,0.7935155797013002,0.718688344301876,0.8922305764411027,0.7426666666666667,0.7616602481814292,0.1770867430441898,0.2166570369300399,0.6382978723404256,0.5271317829457365,0.6859181141439206,0.6744186046511628,0 days 00:00:15.299746
94,0.7578502534371407,0.7194163534871834,0.8865685809207404,0.764,0.7993153615746684,0.13146481178396074,0.18569743367518898,0.7127659574468085,0.5891472868217055,0.6801799007444169,0.7209302325581395,0 days 00:00:13.591359
95,0.7847799986473538,0.7283964242357355,0.8933591856519632,0.762,0.7886178861788617,0.15761047463175126,0.20273003033367043,0.6808510638297872,0.5581395348837209,0.7014888337468983,0.7054263565891473,0 days 00:00:03.980426
96,0.7912221083637745,0.729364521556623,0.8938439166262724,0.7626666666666667,0.789045785194694,0.12094926350245494,0.1794501420386152,0.7021276595744681,0.5658914728682171,0.7018610421836229,0.7286821705426356,0 days 00:00:09.109601
97,0.7046153125536947,0.7149350309887952,0.8773250664304695,0.789,0.8476679503637141,0.10994271685761048,0.15164427752900966,0.776595744680851,0.6589147286821705,0.6852102580439631,0.7441860465116279,0 days 00:00:06.336032
98,0.7991829976840176,0.7073703185233805,0.8903326403326404,0.7216666666666667,0.7329910141206675,0.21873977086743046,0.2554046896817372,0.5851063829787234,0.48062015503875966,0.6761166253101737,0.6434108527131783,0 days 00:00:04.572931
99,0.7897854045433049,0.7199720413493729,0.8925537231384307,0.7446666666666667,0.7642276422764228,0.16734860883797054,0.2244210120853194,0.6595744680851063,0.5271317829457365,0.6957196029776676,0.7054263565891473,0 days 00:00:03.106467
