model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
16,0.7969629733792127,0.7230194440337597,0.8943843379701185,0.7366666666666667,0.7479534683326152,0.1415810751748252,0.14688594783962627,0.68359375,0.5642857142857143,0.6286941580756014,0.6614173228346457,0 days 00:00:08.949809
17,0.7839671452382196,0.7364814059249003,0.8960591133004926,0.7623333333333333,0.7837139164153382,0.18268329608535794,0.16620557565439464,0.6494845360824743,0.5905511811023622,0.6247422680412371,0.6377952755905512,0 days 00:00:09.009272
18,0.8057827240468034,0.7319460722011168,0.9002597402597402,0.74,0.7466609220163722,0.23073318434143175,0.17290912960204297,0.5979381443298969,0.5433070866141733,0.6156357388316152,0.6062992125984252,0 days 00:00:20.229057
19,0.7581904889721989,0.7383063264970726,0.8918791312559018,0.7796666666666666,0.8138733304610082,0.13149736861077066,0.13191763191763184,0.7216494845360825,0.6428571428571429,0.6441580756013745,0.6850393700787402,0 days 00:00:14.619258
20,0.6848987773810664,0.6900338143314642,0.8586632609621115,0.788,0.8690219732873762,0.062292076855183676,0.08841575388337986,0.8398058252427184,0.737410071942446,0.6567951255721886,0.7527352297592997,0 days 00:00:09.896993
21,0.8095867540460934,0.7263999253787694,0.8997879109225875,0.729,0.7311503662214562,0.18214259966837287,0.16020427722555375,0.6185567010309279,0.5379939209726444,0.6426116838487972,0.6299212598425197,0 days 00:00:10.543306
22,0.7944829025620609,0.7324981170195417,0.8967254408060453,0.7513333333333333,0.7669108143041792,0.18617979958186137,0.14555106287389752,0.6494845360824743,0.5826771653543307,0.6414089347079037,0.6456692913385826,0 days 00:00:17.438403
23,0.7872500328670492,0.7323334553754254,0.8942687747035574,0.7583333333333333,0.7798362774666092,0.21029485977939588,0.17594760114445152,0.6288659793814433,0.5748031496062992,0.6144329896907217,0.6220472440944882,0 days 00:00:07.979821
24,0.7502277878646515,0.7215850793072662,0.8823529411764706,0.7723333333333333,0.8143041792330892,0.15615312522529023,0.12729276038628556,0.7319587628865979,0.6474820143884892,0.6493127147766322,0.6929133858267716,0 days 00:00:04.379703
25,0.7975768881696509,0.7302185526400116,0.8964467005076142,0.747,0.7608789314950453,0.16538101074183553,0.13016953961835853,0.6597938144329897,0.5905511811023622,0.6465635738831614,0.6535433070866141,0 days 00:00:06.161673
26,0.7076982401396444,0.7017143212482051,0.8677319130048824,0.7786666666666666,0.8423093494183541,0.08364451082897684,0.11186870761338841,0.8009708737864077,0.6869300911854104,0.6441802909854507,0.7221006564551422,0 days 00:00:12.288168
27,0.7254762423345663,0.7022197277974871,0.8693693693693694,0.773,0.8315381301163292,0.1293163847462716,0.14021215460064385,0.7572815533980582,0.6510791366906474,0.6666666666666667,0.7264770240700219,0 days 00:00:09.771622
28,0.661986582111013,0.6899240399020533,0.8576842105263158,0.7926666666666666,0.8776389487289962,0.08249032520877186,0.11121913280186657,0.8300970873786407,0.7266187050359713,0.6486453049610293,0.7428571428571429,0 days 00:00:07.829795
29,0.8054780778173403,0.7308689502709145,0.9,0.7383333333333333,0.7445066781559673,0.19263211015788329,0.1691402648849457,0.6185567010309279,0.5440729483282675,0.6259450171821306,0.6220472440944882,0 days 00:00:12.888657
30,0.8003433930945612,0.733399155688695,0.8997429305912596,0.7446666666666667,0.7539853511417492,0.17900656044985952,0.14779064779064788,0.6391752577319587,0.5714285714285714,0.636254295532646,0.6377952755905512,0 days 00:00:08.208989
31,0.7813519099478229,0.7276448816244585,0.8907933398628796,0.7583333333333333,0.7837139164153382,0.12342996809016227,0.1401149350789639,0.7087378640776699,0.5971223021582733,0.6926153692315384,0.7122302158273381,0 days 00:00:04.933947
32,0.796894410908041,0.7269167535449843,0.8967475477542591,0.7386666666666667,0.7483843171046962,0.1397235576923077,0.149474702666192,0.66796875,0.5562310030395137,0.6350515463917525,0.6535433070866141,0 days 00:00:06.023531
33,0.7929647857166823,0.7318518438614202,0.8965691220988901,0.7503333333333333,0.7656182679879362,0.16571053578610895,0.17034968098797887,0.6494845360824743,0.5683890577507599,0.6247422680412371,0.6377952755905512,0 days 00:00:05.913862
34,0.7701595598417005,0.7334416694850564,0.890961262553802,0.7713333333333333,0.8026712623869022,0.15892870016581362,0.1422170201697761,0.6907216494845361,0.6220472440944882,0.645360824742268,0.6692913385826772,0 days 00:00:12.123843
35,0.7905146721798614,0.7273279317545698,0.8954614992350841,0.7433333333333333,0.7565704437742352,0.17219378559584742,0.1397692656685462,0.6494845360824743,0.5719424460431655,0.6580756013745704,0.6535433070866141,0 days 00:00:16.156929
36,0.7772236963682134,0.7300653126128281,0.8891543239369326,0.7693333333333333,0.8018095648427402,0.10038930142022928,0.12782067782067785,0.7422680412371134,0.6214285714285714,0.65446735395189,0.7007874015748031,0 days 00:00:08.896488
37,0.7736838681175232,0.7366574891859496,0.8934939759036145,0.7706666666666667,0.7987936234381732,0.15193569317280664,0.16540111540111535,0.6907216494845361,0.5928571428571429,0.6286941580756014,0.6614173228346457,0 days 00:00:06.648530
38,0.7844816253354856,0.7260312609655455,0.8919322709163346,0.751,0.7716501507970702,0.17972748900583946,0.16636161102506974,0.6804123711340206,0.5775075987841946,0.6402061855670103,0.6614173228346457,0 days 00:00:04.457266
39,0.7986072948023787,0.731060579621678,0.8952905811623246,0.7523333333333333,0.7699267557087462,0.16206473938432708,0.13856257473278744,0.6701030927835051,0.5896656534954408,0.6183848797250859,0.6456692913385826,0 days 00:00:04.444451
40,0.7825305373555311,0.7237672426757296,0.8898221343873518,0.7523333333333333,0.7759586385178803,0.15874846802681852,0.12633149867192428,0.6804123711340206,0.60790273556231,0.6402061855670103,0.6614173228346457,0 days 00:00:07.827879
41,0.7788804462385464,0.7358506788564931,0.8940719144800777,0.767,0.7927617406290393,0.18985653521736,0.15045754415833157,0.6597938144329897,0.6062992125984252,0.6132302405498282,0.6377952755905512,0 days 00:00:16.683304
42,0.8014929751902323,0.7267365458111537,0.8961439588688946,0.74,0.7509694097371823,0.18250306394636295,0.15866225938168388,0.6391752577319587,0.5575539568345323,0.6529209621993126,0.6456692913385826,0 days 00:00:21.030436
43,0.7902957755877874,0.7385848870433811,0.899,0.7583333333333333,0.7746660922016372,0.19998558142888045,0.15642808162493205,0.6391752577319587,0.5748031496062992,0.636254295532646,0.6377952755905512,0 days 00:00:15.055425
44,0.8106306235782051,0.7288244808399202,0.9012738853503185,0.7303333333333333,0.7315812149935372,0.17882632831086442,0.16763886188346622,0.6288659793814433,0.539568345323741,0.6310996563573883,0.6299212598425197,0 days 00:00:21.037099
45,0.8080688395417082,0.7277276883472222,0.8995265649658075,0.7326666666666667,0.7367514002585093,0.20294138850839882,0.1586298528744572,0.6082474226804123,0.539568345323741,0.6374570446735395,0.6220472440944882,0 days 00:00:20.101079
46,0.7807804853989225,0.7211624794807479,0.887905604719764,0.7523333333333333,0.7781128823782852,0.16242520366231705,0.15789360789360785,0.6907216494845361,0.5928571428571429,0.6120274914089348,0.6535433070866141,0 days 00:00:07.223692
47,0.7992559191342858,0.7230194440337597,0.8943843379701185,0.7366666666666667,0.7479534683326152,0.21361113113690433,0.15158642737053074,0.6185567010309279,0.5623100303951368,0.609278350515464,0.6141732283464567,0 days 00:00:05.459101
48,0.7643243276339506,0.7240293053309128,0.8847969782813976,0.7696666666666667,0.8074105988797932,0.12902783491018788,0.14169884169884173,0.7450980392156863,0.6285714285714286,0.6647766323024055,0.7165354330708661,0 days 00:00:09.404034
49,0.8050725279086703,0.7291807718348002,0.8990109318063508,0.7373333333333333,0.7440758293838863,0.17219378559584742,0.16002172385151103,0.6494845360824743,0.5531914893617021,0.6414089347079037,0.6456692913385826,0 days 00:00:12.052902
50,0.7726619824193405,0.7342132631623031,0.8909004287756074,0.7733333333333333,0.8056872037914692,0.1486194218152982,0.13118833118833118,0.7010309278350515,0.6285714285714286,0.6338487972508591,0.6692913385826772,0 days 00:00:11.039235
51,0.7545396480005733,0.727871727627432,0.8862247296661965,0.774,0.8121499353726842,0.13535433638526417,0.14468425259792173,0.7422680412371134,0.6330935251798561,0.6711340206185568,0.7071428571428572,0 days 00:00:07.514917
52,0.6548800905801362,0.696566979217099,0.8598247809762203,0.8013333333333333,0.8879793192589401,0.10654051830522426,0.11872664030937408,0.8235294117647058,0.7266187050359713,0.6222910216718266,0.7142857142857143,0 days 00:00:15.835428
53,0.7026400982638084,0.7043346305329009,0.8680738786279684,0.7843333333333333,0.8504954760878931,0.10869712811460386,0.14324756411087347,0.7864077669902912,0.6690647482014388,0.663573883161512,0.7322834645669292,0 days 00:00:06.344661
54,0.7433720670388256,0.7082557350794024,0.8733485193621868,0.7726666666666666,0.8259370960792761,0.1092742209247064,0.11556858055789698,0.7718446601941747,0.658273381294964,0.6302405498281787,0.7165354330708661,0 days 00:00:05.844046
55,0.7161557698682511,0.7156702680716948,0.8755056179775281,0.7833333333333333,0.8392934080137872,0.10092999783721435,0.10664981528290873,0.7731958762886598,0.6906474820143885,0.6365979381443299,0.7086614173228346,0 days 00:00:09.383632
56,0.797489791055511,0.7363602098785564,0.8995943204868154,0.7516666666666667,0.7643257216716932,0.18949607093936993,0.16134067197896984,0.6391752577319587,0.5683890577507599,0.636254295532646,0.6377952755905512,0 days 00:00:11.992418
57,0.7835764720561109,0.7304847397679761,0.8940825459970164,0.7546666666666667,0.7746660922016372,0.16923797851632905,0.15361410042261103,0.6804123711340206,0.5866261398176292,0.6402061855670103,0.6614173228346457,0 days 00:00:08.378759
58,0.7937714061323801,0.7234306222433451,0.8931297709923665,0.7413333333333333,0.7561395950021542,0.19299257443587348,0.15897552228487477,0.6391752577319587,0.564748201438849,0.6195876288659794,0.6299212598425197,0 days 00:00:10.327835
59,0.7699887110380108,0.720621856279256,0.8862973760932945,0.7563333333333333,0.7858681602757432,0.1452961101398601,0.14924924924924932,0.71484375,0.6,0.6441580756013745,0.6850393700787402,0 days 00:00:12.343434
60,0.7781580525245358,0.7387412997419349,0.8950169327527818,0.7706666666666667,0.7970702283498492,0.16923797851632905,0.13958052540729704,0.6804123711340206,0.6141732283464567,0.6402061855670103,0.6614173228346457,0 days 00:00:09.531836
61,0.8054716212688001,0.721495927241762,0.8959537572254336,0.7286666666666667,0.7345971563981043,0.168517049960349,0.15859324369962668,0.6391752577319587,0.547112462006079,0.636254295532646,0.6377952755905512,0 days 00:00:11.349445
62,0.7907639811812439,0.7318870605136301,0.8960321446509292,0.752,0.7686342093925033,0.15157522889481656,0.14914610659291516,0.6701030927835051,0.5835866261398176,0.6350515463917525,0.6535433070866141,0 days 00:00:10.364398
63,0.7095142876947808,0.6996108401297242,0.8655278142794569,0.7826666666666666,0.8513571736320551,0.13526669409022352,0.12809952809952807,0.7843137254901961,0.6857142857142857,0.6494958554991959,0.7285714285714285,0 days 00:00:13.199165
64,0.7748435913766081,0.7215032243859136,0.8877450980392156,0.7536666666666667,0.7802671262386902,0.13812991132578767,0.12479348649561417,0.7010309278350515,0.6109422492401215,0.6505154639175257,0.6771653543307087,0 days 00:00:04.324885
65,0.7965319882345289,0.732858532487203,0.8979177247333672,0.7486666666666667,0.7617406290392073,0.18286352822435303,0.15994870250189408,0.6597938144329897,0.5592705167173252,0.6465635738831614,0.6535433070866141,0 days 00:00:10.755597
66,0.7504689823743097,0.7087103788867604,0.8770028275212064,0.7596666666666667,0.8018095648427402,0.13626179645597125,0.1287618553805604,0.7378640776699029,0.6294964028776978,0.6096219931271478,0.6850393700787402,0 days 00:00:09.118026
67,0.8016525211016382,0.7328782030496986,0.8993323061119671,0.7446666666666667,0.7544161999138302,0.21710763463340776,0.15716109810598,0.6185567010309279,0.5590551181102362,0.6259450171821306,0.6220472440944882,0 days 00:00:16.997315
68,0.7941366139748344,0.7362504354491455,0.8978978978978979,0.7563333333333333,0.7729426971133132,0.18617979958186137,0.1515570688799036,0.6494845360824743,0.5826771653543307,0.6414089347079037,0.6456692913385826,0 days 00:00:05.667564
69,0.7356297398266313,0.6985419671450843,0.8697053406998159,0.7616666666666667,0.8138733304610082,0.09410511363636365,0.13420614859463786,0.76953125,0.6510791366906474,0.6321600890758382,0.7165354330708661,0 days 00:00:05.135556
70,0.7858558225249243,0.7337161055585837,0.8948667324777887,0.7596666666666667,0.7811288237828522,0.16905774637733406,0.13387551685424026,0.6701030927835051,0.6048632218844985,0.6350515463917525,0.6535433070866141,0 days 00:00:08.861059
71,0.7996346546198991,0.7261058187427465,0.8940699442473391,0.7446666666666667,0.7600172339508833,0.18949607093936993,0.15719316438740905,0.6391752577319587,0.5755395683453237,0.6195876288659794,0.6299212598425197,0 days 00:00:04.893638
72,0.792085204193271,0.7344017198416963,0.8977329974811084,0.7526666666666667,0.7677725118483413,0.19980534928988536,0.16129909436996048,0.6288659793814433,0.5669291338582677,0.6310996563573883,0.6299212598425197,0 days 00:00:05.623133
73,0.7930409906635714,0.734041304374035,0.896551724137931,0.7553333333333333,0.7729426971133132,0.18268329608535794,0.15305857038140502,0.6494845360824743,0.5826771653543307,0.6414089347079037,0.6456692913385826,0 days 00:00:09.004610
74,0.7691801117327005,0.7096155420286949,0.8822079842286841,0.7433333333333333,0.7712193020249892,0.15193569317280664,0.11066786897457515,0.6907216494845361,0.6223021582733813,0.6286941580756014,0.6614173228346457,0 days 00:00:15.014606
75,0.782188305556473,0.7326193130658856,0.8932941752325012,0.762,0.7862990090478242,0.16206473938432708,0.14581450751663527,0.6701030927835051,0.6109422492401215,0.6183848797250859,0.6456692913385826,0 days 00:00:04.971007
76,0.7883763068724915,0.731651965565094,0.8946322067594433,0.7556666666666667,0.7755277897457993,0.20697858842188743,0.1669385921354426,0.6391752577319587,0.5748031496062992,0.636254295532646,0.6377952755905512,0 days 00:00:09.463828
77,0.7877361563047826,0.7339118593821286,0.8936066373840899,0.764,0.7888841016803102,0.13463340782928412,0.12768695747419156,0.7010309278350515,0.6200607902735562,0.6338487972508591,0.6692913385826772,0 days 00:00:07.410615
78,0.7733600374454624,0.728451691953915,0.8902379796017484,0.762,0.7897457992244722,0.176411217648331,0.13646503646503638,0.6907216494845361,0.6142857142857143,0.645360824742268,0.6692913385826772,0 days 00:00:06.238063
79,0.7875164217769003,0.732353125937921,0.8956043956043956,0.7543333333333333,0.7725118483412322,0.15856823588782354,0.15672663545003973,0.6701030927835051,0.5775075987841946,0.6350515463917525,0.6535433070866141,0 days 00:00:05.687754
80,0.7845090733759553,0.729854012699569,0.8921039725355566,0.7593333333333333,0.7837139164153382,0.203482084925384,0.17895060414745456,0.6391752577319587,0.5748031496062992,0.636254295532646,0.6377952755905512,0 days 00:00:08.824735
81,0.707244386929185,0.7075152335815843,0.8706091596265007,0.782,0.8436018957345972,0.13161110733926273,0.12522954609285553,0.7669902912621359,0.6690647482014388,0.6584192439862543,0.7244094488188977,0 days 00:00:08.194304
82,0.740867610323619,0.7238605192140151,0.8800904977375565,0.7863333333333333,0.8380008616975442,0.11355149704664269,0.13333117289951824,0.7815533980582524,0.6654676258992805,0.6302405498281787,0.7165354330708661,0 days 00:00:09.068314
83,0.7657485270626512,0.7122161807508951,0.8812741312741312,0.753,0.7867298578199052,0.17309494629082267,0.14685472330582405,0.7010309278350515,0.6079136690647482,0.6005154639175257,0.6535433070866141,0 days 00:00:11.707981
84,0.8004714828215712,0.7330584107835293,0.8999484270242393,0.7433333333333333,0.7518311072813443,0.1623415646853147,0.17217977856275724,0.65234375,0.541033434650456,0.6298969072164948,0.6456692913385826,0 days 00:00:19.481596
85,0.7937103029278056,0.7242218864830874,0.894413121476166,0.7393333333333333,0.7518311072813443,0.16571053578610895,0.15056063257502106,0.6494845360824743,0.5611510791366906,0.6414089347079037,0.6456692913385826,0 days 00:00:08.494944
86,0.8003532920342836,0.7344213904041921,0.8991339786041773,0.7486666666666667,0.7604480827229643,0.2167471703554178,0.18041663710955047,0.5979381443298969,0.5433070866141733,0.6156357388316152,0.6062992125984252,0 days 00:00:15.026251
87,0.801760149090439,0.7318010811194962,0.8990731204943357,0.743,0.7522619560534253,0.23718549491745367,0.20103568135064198,0.5670103092783505,0.5196850393700787,0.6001718213058419,0.5826771653543307,0 days 00:00:09.810019
88,0.7962928544939097,0.7289260063237686,0.8961303462321792,0.745,0.7582938388625592,0.18268329608535794,0.13500643500643494,0.6494845360824743,0.5857142857142857,0.6080756013745705,0.6299212598425197,0 days 00:00:16.068384
89,0.7176728426350184,0.6988785875774687,0.867324069923801,0.7726666666666666,0.8336923739767341,0.12034082422431935,0.1372091515976409,0.7572815533980582,0.6510791366906474,0.6560137457044674,0.7302158273381295,0 days 00:00:18.491406
90,0.8057465666006105,0.7340650994093121,0.90134994807892,0.7416666666666667,0.7479534683326152,0.18913560666137985,0.1601637608831854,0.6185567010309279,0.5575539568345323,0.6259450171821306,0.6220472440944882,0 days 00:00:18.113314
91,0.746986037629675,0.7387723919213633,0.8914983560356975,0.782,0.8177509694097371,0.08344748035469685,0.13305448305448309,0.7731958762886598,0.6357142857142857,0.6699312714776633,0.7244094488188977,0 days 00:00:15.397048
92,0.8011706173089678,0.7346564853527281,0.9006179196704428,0.745,0.7535545023696683,0.18931583880037495,0.16903073286052006,0.6288659793814433,0.5531914893617021,0.6477663230240549,0.6377952755905512,0 days 00:00:06.833736
93,0.8084789182789337,0.7247469635948651,0.8982067510548524,0.7296666666666667,0.7337354588539423,0.17532982481436088,0.14658123168761472,0.6288659793814433,0.547112462006079,0.6310996563573883,0.6299212598425197,0 days 00:00:15.220599
94,0.736101536632555,0.7224074357264371,0.8803652968036529,0.7816666666666666,0.8306764325721672,0.11360208419031947,0.14279279279279278,0.7745098039215687,0.65,0.663573883161512,0.7221006564551422,0 days 00:00:13.347375
95,0.7903910824335662,0.7331247196151677,0.8955223880597015,0.7563333333333333,0.7755277897457993,0.16905774637733406,0.13838002135874472,0.6701030927835051,0.6048632218844985,0.6350515463917525,0.6535433070866141,0 days 00:00:03.830292
96,0.726236774876155,0.7076250080109953,0.8717948717948718,0.7773333333333333,0.8349849202929772,0.1028986662945316,0.12491628318966452,0.7718446601941747,0.6618705035971223,0.6469072164948453,0.7244094488188977,0 days 00:00:08.484984
97,0.7765184450432883,0.7352002812255902,0.8908918406072106,0.7756666666666666,0.8091339939681171,0.14512291831879465,0.13719433719433716,0.7010309278350515,0.6285714285714286,0.6338487972508591,0.6692913385826772,0 days 00:00:06.254267
98,0.8013281991558084,0.7176338343827473,0.8930062630480167,0.7283333333333334,0.7371822490305903,0.19281234229687838,0.15536235861447079,0.6288659793814433,0.5503597122302158,0.6144329896907217,0.6220472440944882,0 days 00:00:04.556951
99,0.8054721436424617,0.7285344986766789,0.8988529718456726,0.7363333333333333,0.7427832830676433,0.2099343955014059,0.17290912960204297,0.6082474226804123,0.5433070866141733,0.6374570446735395,0.6220472440944882,0 days 00:00:03.145719
