model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
36,0.7856923861182362,0.7051158400726192,0.8781059540553211,0.759,0.8017979452054794,0.07024557395773845,0.08831780944899559,0.7647058823529411,0.6654135338345865,0.6433667781493868,0.7077922077922078,0 days 00:00:08.989003
37,0.7659927550539053,0.7085972313913187,0.876358695652174,0.7753333333333333,0.8283390410958904,0.0721707161125319,0.09213673453038995,0.782608695652174,0.6917293233082706,0.6477146042363433,0.7142857142857143,0 days 00:00:06.680243
38,0.7931361614044593,0.7143634469384387,0.8895,0.7406666666666667,0.7615582191780822,0.15782053112507133,0.17438573602957164,0.6601941747572816,0.5714285714285714,0.6526777325399311,0.6567164179104478,0 days 00:00:04.545030
39,0.7951826711850746,0.7116067007757056,0.8837656099903939,0.754,0.7876712328767124,0.08884803921568629,0.10814708002883922,0.7254901960784313,0.631578947368421,0.6474916387959866,0.7012987012987013,0 days 00:00:04.573808
40,0.7948828209459593,0.6998576497771909,0.882,0.7306666666666667,0.7551369863013698,0.13480392156862753,0.14260537187718159,0.6666666666666666,0.5864661654135338,0.6124334481678673,0.664179104477612,0 days 00:00:07.774383
41,0.7907639967035212,0.7153949702921274,0.8873170731707317,0.7506666666666667,0.778681506849315,0.11232416879795393,0.12823068037025465,0.7130434782608696,0.6221498371335505,0.6642140468227424,0.6883116883116883,0 days 00:00:16.666968
42,0.7898330899972721,0.7126124360455521,0.8865979381443299,0.7463333333333333,0.7731164383561644,0.14338235294117652,0.1730467721815956,0.6911764705882353,0.5864661654135338,0.6298773690078038,0.6623376623376623,0 days 00:00:21.097767
43,0.8096784014170972,0.7072201477141442,0.889405684754522,0.7236666666666667,0.7367294520547946,0.1568627450980392,0.16730753825202271,0.6372549019607843,0.5526315789473685,0.6414030692139054,0.6567164179104478,0 days 00:00:15.022148
44,0.8147746259774558,0.706077735599934,0.8914769719428269,0.7143333333333334,0.7208904109589042,0.17095588235294112,0.17625685217610232,0.6176470588235294,0.5375939849624061,0.6365487002818666,0.6428571428571429,0 days 00:00:20.843062
45,0.8051809039629385,0.7091697268526159,0.8914971309337506,0.7216666666666667,0.7315924657534246,0.16299019607843135,0.17473478216088156,0.6274509803921569,0.5375939849624061,0.6298773690078038,0.6578947368421053,0 days 00:00:20.040209
46,0.7956352045246401,0.7024338793530285,0.8831752371442836,0.733,0.757277397260274,0.14889705882352944,0.17438573602957164,0.6617647058823529,0.5714285714285714,0.6237081114938929,0.664179104477612,0 days 00:00:07.136997
47,0.8093403117402929,0.7065135542168675,0.8921360255047821,0.7133333333333334,0.71875,0.15808823529411764,0.15951408200867456,0.6176470588235294,0.5375939849624061,0.6316943313498278,0.6417910447761194,0 days 00:00:05.571082
48,0.769203687755993,0.7050126877372505,0.8782894736842105,0.758,0.8000856164383562,0.13174019607843135,0.15219555738661716,0.7156862745098039,0.6240601503759399,0.6044472283119323,0.6753246753246753,0 days 00:00:09.063623
49,0.7935699885215001,0.7102115654398415,0.8831730769230769,0.7526666666666667,0.7863869863013698,0.11580882352941169,0.13303235257092494,0.7058823529411765,0.6127819548872181,0.6303232998885173,0.6883116883116883,0 days 00:00:11.925632
50,0.8052765620880545,0.7068874814325796,0.8885464817668207,0.7256666666666667,0.740582191780822,0.12622549019607854,0.1512154249649229,0.6715686274509803,0.5732899022801303,0.6429208472686734,0.664179104477612,0 days 00:00:10.958029
51,0.7534974636723689,0.6903650561148704,0.8694649446494465,0.7553333333333333,0.8069349315068494,0.15318627450980393,0.17645712454652618,0.7107843137254902,0.6165413533834586,0.5831661092530658,0.6558441558441559,0 days 00:00:07.476483
52,0.7089319205846006,0.6671996203994058,0.8517110266159695,0.7763333333333333,0.863013698630137,0.12866048593350388,0.11766287865783176,0.7739130434782608,0.7255639097744361,0.5920847268673355,0.6818181818181818,0 days 00:00:15.748307
53,0.702542198620245,0.6778913599603895,0.8585069444444444,0.772,0.8467465753424658,0.11825980392156854,0.14379556196427135,0.7696078431372549,0.6842105263157895,0.5966555183946488,0.7012987012987013,0 days 00:00:06.643325
54,0.7251753290948311,0.6813546996203994,0.8610989010989011,0.769,0.8386130136986302,0.0937340153452686,0.13161900184250575,0.7739130434782608,0.6842105263157895,0.5792642140468227,0.6753246753246753,0 days 00:00:06.311744
55,0.7932618874322324,0.7154104431424327,0.8882874015748031,0.7473333333333333,0.7726883561643836,0.12377450980392157,0.14583261807486758,0.696078431372549,0.6015037593984962,0.6495458816160351,0.6865671641791045,0 days 00:00:09.902443
56,0.7380011626815857,0.6793870688232382,0.8634079488350845,0.7516666666666667,0.8090753424657534,0.13622122762148337,0.14781245350819971,0.7130434782608696,0.6390977443609023,0.6001114827201783,0.6558441558441559,0 days 00:00:11.596319
57,0.7819990995227056,0.7039889008087143,0.8806186563557274,0.7463333333333333,0.7799657534246576,0.13541666666666663,0.15943969512823153,0.6862745098039216,0.5939849624060151,0.625752508361204,0.6688311688311688,0 days 00:00:08.637113
58,0.7941258018479606,0.72163310777356,0.8908467939304944,0.7536666666666667,0.7791095890410958,0.1207107843137255,0.14278847804442618,0.7009803921568627,0.6015037593984962,0.6600891861761427,0.6948051948051948,0 days 00:00:10.482452
59,0.8014937658614459,0.7072201477141442,0.889405684754522,0.7236666666666667,0.7367294520547946,0.18849942889777271,0.18856630091551374,0.6019417475728155,0.5298507462686567,0.6340022296544036,0.6268656716417911,0 days 00:00:12.567513
60,0.7842554206665208,0.714855999339825,0.8869395711500975,0.7506666666666667,0.7791095890410958,0.15502450980392157,0.17152470216637483,0.6813725490196079,0.5864661654135338,0.6124334481678673,0.664179104477612,0 days 00:00:09.538785
61,0.7944644943564697,0.7133886573692029,0.8885017421602788,0.7416666666666667,0.7641267123287672,0.1208238149628783,0.13995111527573256,0.6990291262135923,0.6058631921824105,0.6559661760100219,0.6791044776119403,0 days 00:00:11.271997
62,0.7828119060871177,0.7195571670242614,0.8876620259241479,0.7596666666666667,0.7915239726027398,0.12867647058823528,0.14744624117371052,0.7058823529411765,0.6090225563909775,0.6344481605351171,0.6818181818181818,0 days 00:00:10.246627
63,0.6910342934603638,0.6626892845354019,0.8498307952622673,0.7726666666666666,0.8600171232876712,0.11249619945272116,0.10853045856650756,0.782608695652174,0.7255639097744361,0.5964325529542921,0.6883116883116883,0 days 00:00:12.957412
64,0.8040008800103857,0.7122617181052979,0.8915167095115681,0.729,0.7422945205479452,0.1427696078431373,0.16211762282418374,0.6568627450980392,0.5639097744360902,0.6555183946488294,0.6753246753246753,0 days 00:00:04.566951
65,0.7464763611783815,0.6796011099191286,0.8634703196347032,0.752,0.8095034246575342,0.1207107843137255,0.1562296151337247,0.7450980392156863,0.6428571428571429,0.579041248606466,0.6623376623376623,0 days 00:00:10.796510
66,0.7759301020268925,0.6948341310447268,0.874880611270296,0.7446666666666667,0.7842465753424658,0.17463235294117652,0.18817591925018018,0.6617647058823529,0.5789473684210527,0.6269965549639838,0.6691729323308271,0 days 00:00:09.029529
67,0.7926473859648698,0.7180975614787919,0.8897095027080256,0.749,0.7735445205479452,0.1433823529411764,0.1615854705256291,0.6764705882352942,0.5827067669172933,0.6495458816160351,0.6865671641791045,0 days 00:00:16.679846
68,0.7922753442718103,0.7143402376629806,0.8880118401578688,0.7456666666666667,0.7705479452054794,0.14583333333333326,0.16319909362447216,0.6813725490196079,0.5902255639097744,0.6656749138740996,0.6879699248120301,0 days 00:00:05.595059
69,0.7310766954419157,0.6688139544479287,0.8566324251898169,0.7536666666666667,0.8210616438356164,0.08088235294117652,0.11102528009521517,0.7647058823529411,0.6804511278195489,0.553623188405797,0.6623376623376623,0 days 00:00:05.124350
70,0.7978840746868058,0.721656317049018,0.8923611111111112,0.7486666666666667,0.7701198630136986,0.1299019607843137,0.15102253350270656,0.6862745098039216,0.5902255639097744,0.6592546194801128,0.6948051948051948,0 days 00:00:08.874267
71,0.8065471866986363,0.711611858392474,0.8908252178370066,0.7296666666666667,0.7440068493150684,0.15318627450980393,0.16363969283940438,0.6519607843137255,0.5639097744360902,0.6559661760100219,0.6691729323308271,0 days 00:00:05.065976
72,0.776765810238389,0.7164032843703582,0.8838740009402914,0.7656666666666667,0.8047945205479452,0.13167184682092015,0.15058193428777422,0.7156862745098039,0.6165413533834586,0.6431438127090301,0.6948051948051948,0 days 00:00:05.565264
73,0.788212171211013,0.7236471571216372,0.8901204819277109,0.761,0.790667808219178,0.11600063938618932,0.1406427026470285,0.7130434782608696,0.6127819548872181,0.625752508361204,0.6688311688311688,0 days 00:00:08.682483
74,0.7528881757230027,0.6829612972437696,0.8664192949907236,0.748,0.7996575342465754,0.1207107843137255,0.13868003341687551,0.7156862745098039,0.6390977443609023,0.585029752583777,0.6567164179104478,0 days 00:00:14.493105
75,0.8150363801376818,0.7039295882158771,0.8903601694915254,0.7126666666666667,0.7196061643835616,0.15931372549019607,0.16873805518362117,0.6274509803921569,0.5451127819548872,0.6575321014719699,0.650375939849624,0 days 00:00:04.904192
76,0.7825060554125959,0.7154594405017329,0.8847619047619047,0.76,0.7953767123287672,0.1207107843137255,0.13697485723441016,0.7156862745098039,0.6240601503759399,0.6722518008142813,0.706766917293233,0 days 00:00:09.304210
77,0.7976027574590528,0.7070009490014855,0.8823244552058112,0.7476666666666667,0.7799657534246576,0.12683823529411764,0.14431054805964683,0.6911764705882353,0.6015037593984962,0.6318509238960226,0.6917293233082706,0 days 00:00:07.473642
78,0.7753449655134386,0.7080711544809375,0.8826086956521739,0.7493333333333333,0.7821061643835616,0.1329656862745099,0.1587244366624323,0.696078431372549,0.5977443609022557,0.6259754738015607,0.6791044776119403,0 days 00:00:06.182309
79,0.8059619507950714,0.7163284989272157,0.8925661914460286,0.7353333333333333,0.7504280821917808,0.1427696078431373,0.15379201428228095,0.6568627450980392,0.5676691729323309,0.6398371437519574,0.6716417910447762,0 days 00:00:06.083157
80,0.8086065602412829,0.7068952178577323,0.8890608875128999,0.724,0.7375856164383562,0.12438725490196079,0.14090019569471623,0.6568627450980392,0.5714285714285714,0.6559661760100219,0.6691729323308271,0 days 00:00:08.818170
81,0.7517501944772935,0.6923868418881003,0.8694659972615244,0.761,0.8154965753424658,0.12618286445012783,0.14718874812602278,0.7304347826086957,0.650375939849624,0.6088071348940914,0.6688311688311688,0 days 00:00:08.265839
82,0.7317034535999831,0.6888925565274797,0.8652482269503546,0.7706666666666667,0.8356164383561644,0.10906862745098034,0.14370400888064916,0.7696078431372549,0.6766917293233082,0.6220735785953178,0.7012987012987013,0 days 00:00:09.331637
83,0.7676970969052028,0.6837452549925731,0.8683341198678622,0.7416666666666667,0.7876712328767124,0.1313356653340948,0.1499582289055973,0.7087378640776699,0.6278195488721805,0.5801753836517382,0.6492537313432836,0 days 00:00:11.797256
84,0.8182666782059607,0.7008530698135006,0.8914223669923995,0.702,0.7029109589041096,0.16176470588235292,0.18502305993293733,0.6029411764705882,0.5075187969924813,0.6268399624177889,0.6343283582089553,0 days 00:00:19.005901
85,0.8095928545144891,0.7035247152995544,0.891877353415815,0.707,0.7097602739726028,0.15808823529411764,0.1753584875430586,0.6176470588235294,0.5263157894736842,0.6526777325399311,0.6541353383458647,0 days 00:00:08.479997
86,0.7955315473637941,0.7128419499917478,0.8876237623762376,0.7433333333333333,0.7675513698630136,0.12316176470588236,0.1435037365102253,0.6911764705882353,0.5977443609022557,0.6495458816160351,0.6865671641791045,0 days 00:00:14.973012
87,0.8074730205495857,0.707751382241294,0.8892893923789907,0.7253333333333334,0.7392979452054794,0.1740196078431373,0.1786772868243668,0.6274509803921569,0.5488721804511278,0.6268399624177889,0.6343283582089553,0 days 00:00:09.855895
88,0.782230146602453,0.7125273353688728,0.8815543071161048,0.7646666666666667,0.8060787671232876,0.08639705882352944,0.10913699774550534,0.75,0.650375939849624,0.6609771374882556,0.7142857142857143,0 days 00:00:15.719806
89,0.7961823733653056,0.7111296212246245,0.8871769383697813,0.7406666666666667,0.7641267123287672,0.14215686274509798,0.1555887435483686,0.6813725490196079,0.5902255639097744,0.6446915126839963,0.6791044776119403,0 days 00:00:18.589601
90,0.6987602413326004,0.6682208285195577,0.8541666666666666,0.7653333333333333,0.8424657534246576,0.1382033248081841,0.15212117050617413,0.7478260869565218,0.6804511278195489,0.579041248606466,0.6623376623376623,0 days 00:00:18.085003
91,0.740675854179925,0.699102058920614,0.8700088731144632,0.7773333333333333,0.8394691780821918,0.06213235294117647,0.089415416040734,0.8,0.7035830618892508,0.6307692307692307,0.7142857142857143,0 days 00:00:15.742648
92,0.8062215915305941,0.7138863673873577,0.8932642487046633,0.7273333333333334,0.738013698630137,0.1782731296402057,0.16730753825202271,0.6213592233009708,0.5526315789473685,0.6332602568117758,0.6268656716417911,0 days 00:00:06.579575
93,0.8027361893431447,0.7076250206304671,0.8879837067209776,0.7293333333333333,0.7465753424657534,0.17463235294117652,0.1847655668852496,0.6323529411764706,0.5488721804511278,0.6340022296544036,0.6541353383458647,0 days 00:00:14.760016
94,0.780094457539217,0.7134943885129559,0.8820224719101124,0.7653333333333333,0.8065068493150684,0.12683823529411764,0.14915141735617576,0.7205882352941176,0.6240601503759399,0.6346711259754738,0.6948051948051948,0 days 00:00:13.432305
95,0.7580382494112728,0.7021759985146063,0.8746556473829201,0.7653333333333333,0.8154965753424658,0.125,0.16141953056156377,0.7352941176470589,0.631578947368421,0.612590040714062,0.6883116883116883,0 days 00:00:03.941585
96,0.7948806372993306,0.7095539693018651,0.8821002386634845,0.755,0.791095890410959,0.10416666666666663,0.1255135555784438,0.7156862745098039,0.6203007518796992,0.6390189520624303,0.7012987012987013,0 days 00:00:09.090643
97,0.7304350287881727,0.6827730442317215,0.8626666666666667,0.7653333333333333,0.8309075342465754,0.11798273657289005,0.12391709868278,0.7478260869565218,0.6766917293233082,0.5662207357859532,0.6558441558441559,0 days 00:00:06.175685
98,0.7845177501070719,0.7078957955108103,0.8848814229249012,0.7406666666666667,0.766695205479452,0.14583333333333337,0.16006340051040835,0.6666666666666666,0.5827067669172933,0.625752508361204,0.6688311688311688,0 days 00:00:04.510182
99,0.8115931931552077,0.7074651345106453,0.891578947368421,0.7173333333333334,0.7251712328767124,0.16360294117647056,0.1695448667330426,0.6323529411764706,0.5488721804511278,0.659098026933918,0.6492537313432836,0 days 00:00:03.437700
