model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
57,0.6353572417111588,0.6493430063345318,0.6888888888888889,0.6509368494101319,0.6654040404040404,0.6483096081040718,0.6352941176470588,0.5590909090909091,0.4763231197771588,0.3234100135317997,0.654813132535892,0.47537755072495747,0.4002200900993844,0.5033616400115073,0.022276911722009185,0 days 00:00:00.588111
58,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:00.631237
59,0.7547462792867804,0.5939051532271871,0.6825396825396826,0.5780707841776545,0.43434343434343436,0.7032151977802966,0.5142083897158322,0.5,0.0,0.0,0.7122415031826784,0.3609326131902485,0.8641975308641975,0.8110236220472441,0.03808827212497112,0 days 00:00:00.574809
60,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:12.775717
61,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:12.709478
62,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:12.197047
63,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:12.415097
64,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:12.793241
65,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:12.701558
66,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:12.816676
67,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:12.406354
68,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:12.541375
69,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:12.807233
70,0.5063510153124453,0.6460366375620612,0.6689576174112256,0.6551006245662734,0.7373737373737373,0.6481983691384561,0.611764705882353,0.5636363636363637,0.6908077994428969,0.5331529093369418,0.6554225817332129,0.6293999288118426,0.17338973142130054,0.2148785867260503,0.022020911382608976,0 days 00:00:01.480559
71,0.5104748524494384,0.6460366375620612,0.6689576174112256,0.6551006245662734,0.7373737373737373,0.6475589490319728,0.611764705882353,0.5636363636363637,0.6908077994428969,0.5331529093369418,0.6532969381532516,0.6210056615939062,0.17338973142130054,0.2148785867260503,0.021621559866780382,0 days 00:00:01.549600
72,0.5078108239558857,0.6460366375620612,0.6689576174112256,0.6551006245662734,0.7373737373737373,0.6479557037314726,0.611764705882353,0.5636363636363637,0.6908077994428969,0.5331529093369418,0.6545658426113179,0.6262565069343325,0.17338973142130054,0.2148785867260503,0.021795786614915436,0 days 00:00:01.445424
73,0.5182801576978059,0.6591551104262969,0.7287066246056783,0.6516308119361555,0.5833333333333334,0.6468961021260256,0.611764705882353,0.6242424242424243,0.5125348189415042,0.34776725304465494,0.6509112204931643,0.6101819908199168,0.20351456377454513,0.2427839280577072,0.0213396985540657,0 days 00:00:01.623569
74,0.5264324150177129,0.6591551104262969,0.7287066246056783,0.6516308119361555,0.5833333333333334,0.6464492763794792,0.611764705882353,0.6242424242424243,0.5125348189415042,0.34776725304465494,0.6508779833926026,0.5988804176739141,0.20351456377454513,0.2427839280577072,0.023139535470259043,0 days 00:00:01.475579
75,0.5129436660075368,0.6460366375620612,0.6689576174112256,0.6551006245662734,0.7373737373737373,0.6471509275428446,0.611764705882353,0.5636363636363637,0.6908077994428969,0.5331529093369418,0.651991551374436,0.6156319130694966,0.17338973142130054,0.2148785867260503,0.021422626689253654,0 days 00:00:01.463172
76,0.5355321066535124,0.6591551104262969,0.7287066246056783,0.6516308119361555,0.5833333333333334,0.6461470529514666,0.611764705882353,0.6242424242424243,0.5125348189415042,0.34776725304465494,0.6519746171497025,0.589439450704058,0.20351456377454513,0.2427839280577072,0.02628757114150493,0 days 00:00:01.615233
77,0.5775766803877215,0.6500599212463619,0.6842767295597484,0.6537126995142263,0.6868686868686869,0.6533454933799033,0.6428571428571429,0.5606060606060606,0.49303621169916434,0.33288227334235454,0.6643049534729185,0.5643007544592726,0.4328897142267616,0.549007490437173,0.034530812058534144,0 days 00:00:01.632582
78,0.6318564839882744,0.5897641670946756,0.6522435897435898,0.582234559333796,0.5138888888888888,0.673262575902417,0.5142083897158322,0.5,0.0,0.0,0.6852469094803282,0.5068055366285701,0.9818181818181818,0.9647058823529412,0.03882455377040783,0 days 00:00:01.640822
79,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:01.615116
80,0.5136957620180365,0.6578175826057182,0.7303370786516854,0.6495489243580846,0.5744949494949495,0.6515995640457386,0.611764705882353,0.6242424242424243,0.49303621169916434,0.33288227334235454,0.6583663860216612,0.6472942230820083,0.223013171016885,0.2576689077600076,0.013710347539408585,0 days 00:00:01.355240
81,0.5151948220582843,0.6578175826057182,0.7303370786516854,0.6495489243580846,0.5744949494949495,0.6513318112905182,0.611764705882353,0.6242424242424243,0.49303621169916434,0.33288227334235454,0.6577641167778011,0.6445560537676701,0.223013171016885,0.2576689077600076,0.013799721320783553,0 days 00:00:01.217914
82,0.5178613097198823,0.6578175826057182,0.7303370786516854,0.6495489243580846,0.5744949494949495,0.6509686941669741,0.611764705882353,0.6242424242424243,0.49303621169916434,0.33288227334235454,0.656282181168552,0.6406938266548762,0.223013171016885,0.2576689077600076,0.013095231845788646,0 days 00:00:01.199395
83,0.5204485928294851,0.6578175826057182,0.7303370786516854,0.6495489243580846,0.5744949494949495,0.6505134529440764,0.611764705882353,0.6242424242424243,0.49303621169916434,0.33288227334235454,0.6550592090959666,0.6363570698193444,0.223013171016885,0.2576689077600076,0.012807393557126456,0 days 00:00:01.126738
84,0.5229014700558385,0.6578175826057182,0.7303370786516854,0.6495489243580846,0.5744949494949495,0.6502520250278341,0.611764705882353,0.6242424242424243,0.49303621169916434,0.33288227334235454,0.6541861907951875,0.6320127308248242,0.223013171016885,0.2576689077600076,0.01268265316268069,0 days 00:00:01.084981
85,0.5273328081993319,0.6578175826057182,0.7303370786516854,0.6495489243580846,0.5744949494949495,0.6504267335543847,0.611764705882353,0.6242424242424243,0.49303621169916434,0.33288227334235454,0.6556448097285795,0.6227113152492599,0.223013171016885,0.2576689077600076,0.016373523883543073,0 days 00:00:01.057715
86,0.534028453762133,0.6578175826057182,0.7303370786516854,0.6495489243580846,0.5744949494949495,0.650114190117778,0.611764705882353,0.6242424242424243,0.49303621169916434,0.33288227334235454,0.6562685562221291,0.613762353833842,0.223013171016885,0.2576689077600076,0.01827212944663359,0 days 00:00:01.005779
87,0.5654412762083477,0.636085430576956,0.6801075268817204,0.6363636363636364,0.6388888888888888,0.6570859870619757,0.6265223274695535,0.5606060606060606,0.3871866295264624,0.2638700947225981,0.6684797809606005,0.5869872155082003,0.5387392963994635,0.6180196690569295,0.03557885960631135,0 days 00:00:00.959463
88,0.6147073609088135,0.5891328539633625,0.651685393258427,0.5815405968077724,0.5126262626262627,0.6750843506978732,0.5142083897158322,0.5,0.0,0.0,0.6906102108513925,0.5357638917039389,1.0,1.0,0.04579274456375859,0 days 00:00:00.925310
89,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:00.847977
90,0.5180045331546904,0.6745741311419278,0.7124183006535948,0.6759195003469812,0.6881313131313131,0.604536466517664,0.6470588235294118,0.6060606060606061,0.5905292479108635,0.40054127198917455,0.6327860137275759,0.5918836632800338,0.18724852986691432,0.2766240823415341,0.036101863592856276,0 days 00:00:00.494346
91,0.5370955904550391,0.6717706728299948,0.7098039215686275,0.6731436502428869,0.6856060606060606,0.6035347511051186,0.6352941176470588,0.5969696969696969,0.584958217270195,0.39783491204330174,0.6293598292362134,0.5891058608899643,0.22985659754461973,0.31870052102756435,0.033078509216994956,0 days 00:00:00.567322
92,0.5370881181381871,0.6761149631912344,0.7142857142857143,0.6773074253990284,0.6881313131313131,0.6035864038366591,0.6352941176470588,0.5893939393939394,0.5877437325905293,0.39918809201623817,0.6253375348779041,0.5824529055591443,0.22707108222428551,0.3173473410546279,0.028568168202924182,0 days 00:00:00.580074
93,0.5618877644075806,0.6763931689779148,0.7154150197628458,0.6773074253990284,0.6856060606060606,0.6040708364498086,0.6470588235294118,0.5833333333333334,0.5821727019498607,0.39242219215155616,0.6351637551014286,0.5738437748778061,0.23264211286495406,0.34875427843667917,0.03956745373860826,0 days 00:00:00.611937
94,0.5716790017056883,0.6733757062146892,0.714095744680851,0.6738376127689105,0.678030303030303,0.6040868576715572,0.6352941176470588,0.5666666666666667,0.5877437325905293,0.395128552097429,0.6256927984087641,0.566790734137491,0.2122562674094708,0.35781262437315925,0.029039063048760028,0 days 00:00:00.628919
95,0.5762899430747075,0.6759758602978942,0.7137254901960784,0.6773074253990284,0.6893939393939394,0.6058447590155328,0.6470588235294118,0.5757575757575758,0.5793871866295265,0.3910690121786198,0.6230356420624888,0.5565796695435309,0.24777330719763402,0.37363687017432134,0.023981073480229598,0 days 00:00:00.650906
96,0.5510253745812669,0.6717171717171717,0.7035175879396985,0.6752255378209576,0.7070707070707071,0.6067546310027888,0.6571428571428571,0.5848484848484848,0.5877437325905293,0.39918809201623817,0.6298745307283374,0.5409418420078154,0.3011451562983596,0.40396151428297444,0.030357716222166764,0 days 00:00:00.683502
97,0.6500852775576151,0.665500342407122,0.6910179640718563,0.6717557251908397,0.7285353535353535,0.6448201923816178,0.6470588235294118,0.5378787878787878,0.584958217270195,0.39783491204330174,0.7269971539373018,0.4099567683595827,0.41504178272980496,0.5627950092165408,0.09866434890042142,0 days 00:00:00.712000
98,0.558814820556295,0.6464646464646464,0.7168,0.6384455239417072,0.5656565656565656,0.6362502890131083,0.5764705882352941,0.5515151515151515,0.403899721448468,0.2733423545331529,0.6421861019811229,0.6239167855076745,0.3985694143540012,0.40382299979755576,0.028640195215150932,0 days 00:00:00.815526
99,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:00.747668
100,0.7740016639612367,0.6607922444786851,0.6908866995073891,0.6655100624566274,0.7083333333333334,0.7567938572027132,0.6456692913385826,0.5108695652173914,0.5041782729805014,0.3382949932341001,0.9550210637662012,0.26611817192887277,0.49582172701949856,0.6538309910178683,0.23732154017137852,0 days 00:00:00.656433
101,0.5077375757859173,0.6381184728642356,0.6621004566210046,0.6474670367800138,0.7323232323232324,0.6416532668083507,0.6,0.5393939393939394,0.6350974930362117,0.4912043301759134,0.6574584102297875,0.6198044395633515,0.2537913958526772,0.32769330761936216,0.03708569092613323,0 days 00:00:00.763016
102,0.5169097538241283,0.6365027392569765,0.6616800920598389,0.6453851492019431,0.726010101010101,0.6416908960741805,0.6,0.5393939393939394,0.6267409470752089,0.4871447902571042,0.6562091840719033,0.6135439442896119,0.26214794181367995,0.33175284753817136,0.03683140786893846,0 days 00:00:00.756258
103,0.5222582871426824,0.6301147063858928,0.6588235294117647,0.6377515614156836,0.7070707070707071,0.6429211646708489,0.6,0.546969696969697,0.6016713091922006,0.4736129905277402,0.6564769805769265,0.6071435766280556,0.28721757969668826,0.3374106315195039,0.037726931593972335,0 days 00:00:00.733917
104,0.5260534289014374,0.6301147063858928,0.6588235294117647,0.6377515614156836,0.7070707070707071,0.6428402924612381,0.6,0.546969696969697,0.6016713091922006,0.4736129905277402,0.655182726100635,0.6005699892018557,0.28721757969668826,0.3374106315195039,0.03731239547894949,0 days 00:00:00.697701
