model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
33,0.5,0.510710922787194,0.5550070521861777,0.5586398334489937,0.9936868686868687,0.7311832780198256,0.4871447902571042,0.5,0.9831649831649831,0.9591836734693877,0.7989550885799593,0.3034605512456876,0.01683501683501687,0.04081632653061229,0.1604932158395832,0 days 00:00:08.541122
34,0.5,0.6456621297722993,0.6579770594369134,0.6606523247744622,0.7967171717171717,0.6444731105479692,0.611764705882353,0.5734031132581857,0.6909090909090909,0.5723951285520974,0.6932405041596209,0.6052289264224368,0.17328843995510657,0.2386284934951467,0.05860363556764003,0 days 00:00:00.545516
35,0.5,0.6312061290874851,0.6508108108108108,0.6439972241498959,0.76010101010101,0.6442861819738772,0.6414073071718539,0.5606060606060606,0.6545961002785515,0.5087956698240866,0.6493412609447158,0.6486224572142377,0.2713298256473744,0.3730940939554409,0.0368069988573575,0 days 00:00:00.983756
36,0.5,0.5816961992809451,0.5957278481012658,0.6183206106870229,0.9507575757575758,0.6714380838554103,0.591339648173207,0.509393451422437,0.9427609427609428,0.8457374830852503,0.6911165580752744,0.3506100210423623,0.032547699214365844,0.12276645392262364,0.04320492723366598,0 days 00:00:04.444710
37,0.5,0.6589625064201335,0.6716899892357373,0.6717557251908397,0.7878787878787878,0.621215443421946,0.6352941176470588,0.584272678475577,0.6909090909090909,0.5548037889039242,0.6442611894414392,0.6087349075137801,0.17328843995510657,0.24834581739528838,0.03033295532487057,0 days 00:00:01.421235
38,0.5,0.6667201677794898,0.6835585585585585,0.6766134628730048,0.7664141414141414,0.6091542167022935,0.611764705882353,0.5484848484848485,0.724233983286908,0.523680649526387,0.6494129944696312,0.5830180868422342,0.13996354757728946,0.255846909528731,0.047566514430404494,0 days 00:00:00.413813
39,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:00.446427
40,0.5,0.652799178222907,0.6659551760939167,0.666204024982651,0.7878787878787878,0.6219790758726672,0.6470588235294118,0.584272678475577,0.6909090909090909,0.550744248985115,0.654017584255946,0.5878898944608387,0.17328843995510657,0.25240535731409763,0.03982529011500402,0 days 00:00:06.263114
41,0.5,0.6299221023797295,0.6410256410256411,0.648854961832061,0.8207070707070707,0.6293023189641866,0.6,0.5924242424242424,0.6181818181818182,0.5529411764705883,0.6725797355950723,0.5936796637815701,0.24601571268237932,0.24233441408059286,0.049257341376352515,0 days 00:00:04.300720
42,0.5,0.6599469268960794,0.6716577540106952,0.6731436502428869,0.7929292929292929,0.6112219130565926,0.6352941176470588,0.5590909090909091,0.7688022284122563,0.577807848443843,0.6282367475292009,0.5517308245029914,0.09539530245194117,0.1986627397914511,0.033842293121217004,0 days 00:00:02.647784
43,0.5,0.6537086971409005,0.6670235546038544,0.6668979875086746,0.7866161616161617,0.6184328859288487,0.6352941176470588,0.5951422436929683,0.6727272727272727,0.550744248985115,0.6465341174084448,0.587664360042842,0.19147025813692475,0.24453134156606615,0.03441920860300751,0 days 00:00:01.652541
44,0.5,0.6599469268960794,0.6716577540106952,0.6731436502428869,0.7929292929292929,0.6114173954668165,0.6470588235294118,0.5757575757575758,0.7632311977715878,0.5764546684709067,0.6322652921247267,0.5922549103466006,0.10096633309260972,0.19519887483617993,0.02425964867669206,0 days 00:00:04.311534
45,0.5,0.6451057181989386,0.656670113753878,0.6606523247744622,0.8017676767676768,0.6174510122112405,0.6562922868741543,0.581052066559313,0.7465181058495822,0.5832205683355887,0.6208072310931402,0.5711976416026068,0.15471646205165235,0.25929911670378136,0.005640793369944608,0 days 00:00:01.859965
46,0.5,0.675462249614792,0.6963657678780774,0.6828591256072172,0.75,0.6045130180144578,0.6470588235294118,0.5757575757575758,0.6908077994428969,0.48308525033829497,0.6259869557449601,0.59827823771047,0.16104405240895492,0.28162063201464616,0.028039723069796407,0 days 00:00:04.392187
47,0.5,0.647834274952919,0.6597077244258872,0.6627342123525329,0.797979797979798,0.6119294995690845,0.6,0.5393939393939394,0.7454545454545455,0.6062246278755075,0.6272221335314934,0.5183198420275849,0.10639730639730638,0.16542891543157912,0.017581777440424884,0 days 00:00:01.730809
48,0.5,0.6403334189351139,0.6544502617801047,0.6551006245662734,0.7891414141414141,0.6200388190484416,0.6,0.5696969696969697,0.6727272727272727,0.6021650879566982,0.6455998107887557,0.5324811833440193,0.16228956228956226,0.13865123857391404,0.03135561857282598,0 days 00:00:00.357970
49,0.5,0.6460366375620612,0.6689576174112256,0.6551006245662734,0.7373737373737373,0.6511129994710361,0.611764705882353,0.5636363636363637,0.6908077994428969,0.5331529093369418,0.654736241183939,0.6186473274771944,0.17338973142130054,0.2148785867260503,0.02134078306841125,0 days 00:00:02.971922
50,0.5,0.637701164184215,0.646594274432379,0.6564885496183206,0.827020202020202,0.6214351368966583,0.6235294117647059,0.603030303030303,0.6727272727272727,0.6,0.6458178408083861,0.5387939096587682,0.17912457912457913,0.15590551181102363,0.028873165160875902,0 days 00:00:03.528827
51,0.5,0.6646336243793871,0.6775599128540305,0.6766134628730048,0.7853535353535354,0.6131689556574433,0.6470588235294118,0.5757575757575758,0.7214484679665738,0.5345060893098782,0.6436143204362818,0.5921874955452192,0.14274906289762368,0.24502146974523986,0.03926132052772047,0 days 00:00:09.979774
52,0.5,0.6082755521314843,0.615979381443299,0.6377515614156836,0.9053030303030303,0.6461814132115823,0.6102841677943166,0.5590909090909091,0.8181818181818182,0.7764705882352941,0.6756292529466627,0.4676876487034115,0.12889339073183081,0.04761601528297377,0.06894518489167045,0 days 00:00:00.675927
53,0.5,0.6755264509501797,0.6983372921615202,0.6821651630811936,0.7424242424242424,0.6060388704269617,0.611764705882353,0.556060606060606,0.6963788300835655,0.48308525033829497,0.6268517208526384,0.592232319812642,0.167818700780632,0.2806942772207601,0.027644656644507215,0 days 00:00:00.385106
54,0.5,0.6517505564115733,0.6645435244161358,0.6655100624566274,0.7904040404040404,0.6385130713366788,0.6235294117647059,0.5951422436929683,0.6727272727272727,0.5588633288227334,0.6977624412360351,0.6180494925466532,0.19147025813692475,0.23641226172844776,0.0696088408428287,0 days 00:00:04.339611
55,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.8751095645061516,0.4857916102841678,0.5,1.0,1.0,0.9843974415651238,0.17643813910957448,0.0,0.0,0.2719226776969663,0 days 00:00:02.581218
56,0.5,0.5688666324259545,0.588703261734288,0.6051353226925746,0.9343434343434344,0.6611355483731427,0.5480378890392422,0.5424242424242425,0.8181818181818182,0.788235294117647,0.701983802752283,0.40567034153933507,0.1400354520131678,0.10892302793918651,0.09052213040362656,0 days 00:00:04.469057
57,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:04.375350
58,0.5,0.6572504708097928,0.6781214203894617,0.666204024982651,0.7474747474747475,0.6486459866987877,0.6,0.546969696969697,0.7186629526462396,0.5345060893098782,0.6563689097975043,0.6261316755790384,0.1455345782179579,0.23714745399720838,0.02031511387690732,0 days 00:00:00.326190
59,0.5,0.6516756548536209,0.6655948553054662,0.6648160999306038,0.7840909090909091,0.6405886898368968,0.611764705882353,0.5863636363636364,0.6727272727272727,0.5534506089309879,0.7063487551900414,0.6225332856632045,0.17912457912457913,0.2339509658721618,0.07420882615740088,0 days 00:00:01.679386
60,0.5,0.6451164184215031,0.6545086119554204,0.6620402498265093,0.8156565656565656,0.6411981530284213,0.6571428571428571,0.5763553408480945,0.7604456824512534,0.5899864682002707,0.6481310004097685,0.6393516308458048,0.15313456446232676,0.2682812483351624,0.009354328094850928,0 days 00:00:01.770581
61,0.5,0.6437146892655368,0.6534954407294833,0.6606523247744622,0.8143939393939394,0.6129485292450919,0.6495263870094723,0.6227272727272728,0.7454545454545455,0.638700947225981,0.6481811833947155,0.5554833623787631,0.14343434343434336,0.1565746433252001,0.04219376010527143,0 days 00:00:03.180090
62,0.5,0.6405046224961479,0.648568608094768,0.659264399722415,0.8295454545454546,0.6169979291195593,0.6470588235294118,0.5606060606060606,0.7715877437325905,0.6129905277401895,0.632848856575141,0.5215664489853223,0.14199250318098966,0.23740317304721215,0.020994252205330466,0 days 00:00:01.689382
63,0.5,0.6478235747303545,0.662046908315565,0.6613462873004857,0.7840909090909091,0.6255441646984466,0.5764705882352941,0.5590909090909091,0.6181818181818182,0.5696887686062246,0.6657739015293066,0.5835058003798024,0.24601571268237932,0.2255868219449565,0.05145881676198949,0 days 00:00:06.132260
64,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.8926794626572401,0.4857916102841678,0.5,1.0,1.0,1.0091912148912243,0.17159218891854042,0.0,0.0,0.278825191747584,0 days 00:00:04.878325
65,0.5,0.6693845231980825,0.6853932584269663,0.6793893129770993,0.7702020202020202,0.6096184177597844,0.6588235294117647,0.6215780998389694,0.7075208913649025,0.516914749661705,0.6322610852465038,0.5961079267171108,0.14433096048694938,0.24686477789735006,0.030421018760069085,0 days 00:00:01.219996
66,0.5,0.6554742338640644,0.6652763295099061,0.6703678001387925,0.8055555555555556,0.645454323232717,0.6470588235294118,0.5681818181818181,0.7771587743732591,0.5926928281461434,0.6540861724726673,0.6407775760454874,0.0870387564909384,0.1955424659715036,0.014197743967952037,0 days 00:00:00.441892
67,0.5,0.6624828796438966,0.670490093847758,0.6773074253990284,0.8118686868686869,0.6481775722166161,0.6571428571428571,0.5696969696969697,0.7632311977715878,0.5656292286874154,0.650427951487455,0.6369167309026667,0.11331201210495545,0.25790018307729046,0.009287846082079887,0 days 00:00:03.154032
68,0.5,0.6373159561718884,0.6404077849860983,0.6606523247744622,0.8724747474747475,0.6239868843308612,0.6377952755905512,0.5,0.7994428969359332,0.6278755074424899,0.6265290742938034,0.5371275789947981,0.20055710306406682,0.3721244925575101,0.006158040021965516,0 days 00:00:00.771710
69,0.5,0.6522534668721109,0.6621761658031088,0.6675919500346982,0.8068181818181818,0.626880515813178,0.6632653061224489,0.5939393939393939,0.7632311977715878,0.591339648173207,0.6381740197574916,0.61244035431158,0.1380033701296468,0.21968397387403704,0.031331651633584534,0 days 00:00:01.326255
70,0.5,0.6609206471494606,0.6742671009771987,0.6731436502428869,0.7840909090909091,0.6106944283701083,0.6470588235294118,0.5757575757575758,0.7186629526462396,0.5345060893098782,0.6335599854798775,0.5740978443002298,0.1455345782179579,0.24502146974523986,0.028867680211285163,0 days 00:00:05.511474
71,0.5,0.6488186954288648,0.6597510373443983,0.6641221374045801,0.803030303030303,0.6345470526339869,0.6589986468200271,0.6217878264510389,0.7636363636363637,0.631935047361299,0.6396506958446928,0.5732541839678512,0.10056116722783381,0.13971849594578756,0.017816658716702793,0 days 00:00:01.823377
72,0.5,0.6560199452148605,0.6691729323308271,0.6689798750867453,0.7866161616161617,0.6225326301942132,0.611764705882353,0.5863636363636364,0.6727272727272727,0.5561569688768606,0.6691766585925697,0.6052489862431054,0.17912457912457913,0.23124460592628904,0.05743218229148239,0 days 00:00:00.872367
73,0.5,0.6638525081321691,0.6796440489432704,0.6745315752949341,0.7714646464646465,0.6152123738063767,0.6535433070866141,0.5734031132581857,0.6727272727272727,0.5209742895805142,0.630171551356385,0.6062795844405592,0.19147025813692475,0.2900493324667299,0.02008192154503996,0 days 00:00:04.929395
74,0.5,0.5162429378531074,0.5578424414478353,0.563497571131159,0.9924242424242424,0.6912810840036879,0.5060893098782138,0.49696969696969695,0.9272727272727272,0.9294117647058824,0.7357893397417942,0.3230541022958839,0.07272727272727275,0.06271421954608614,0.10586107819900237,0 days 00:00:00.703261
75,0.5,0.6591016093134737,0.6720604099244876,0.6717557251908397,0.7866161616161617,0.6112713047313422,0.6470588235294118,0.5757575757575758,0.754874651810585,0.5696887686062246,0.629741339326814,0.5929011351712393,0.10932287905361249,0.1950171137467165,0.022970740776783627,0 days 00:00:02.818851
76,0.5,0.6374015579524054,0.6499488229273286,0.6537126995142263,0.8017676767676768,0.6202580745603726,0.6235294117647059,0.5951422436929683,0.6727272727272727,0.6,0.6487587227422771,0.5675862765436345,0.19147025813692475,0.19527559055118116,0.03524305321433108,0 days 00:00:04.265547
77,0.5,0.6478984762883069,0.6610348468848997,0.6620402498265093,0.7904040404040404,0.6413982838687837,0.611764705882353,0.5734031132581857,0.6727272727272727,0.5615696887686062,0.7135225241388924,0.6300263454028556,0.19147025813692475,0.24945393327863785,0.08091152908185895,0 days 00:00:00.579967
78,0.5,0.675258945386064,0.6939953810623557,0.6835530881332408,0.7588383838383839,0.6114929914706791,0.6489795918367347,0.6090909090909091,0.724233983286908,0.5128552097428958,0.6239356618980348,0.5542750107282923,0.13996354757728946,0.2509243178161593,0.032867560822299025,0 days 00:00:09.369596
79,0.5,0.6678543913713405,0.680921052631579,0.6793893129770993,0.7840909090909091,0.611788114186802,0.6571428571428571,0.6121846484165325,0.7609427609427609,0.5696887686062246,0.6137368832725749,0.5290718140108063,0.12996632996632995,0.2255868219449565,0.01848974727057895,0 days 00:00:01.098044
80,0.5,0.5490819209039548,0.5755555555555556,0.5919500346981263,0.9810606060606061,0.6629166215631495,0.5683355886332883,0.5,0.958217270194986,0.8768606224627875,0.6744213108203674,0.538787565939639,0.04178272980501396,0.12313937753721249,0.03034831936741733,0 days 00:00:01.337645
81,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.8150038956673934,0.4857916102841678,0.5,1.0,1.0,0.9403931192588199,0.22751430690510457,0.0,0.0,0.17088392857365386,0 days 00:00:00.535978
82,0.5,0.6665917651087143,0.6802197802197802,0.678001387925052,0.7815656565656566,0.6107531973791969,0.6470588235294118,0.6060606060606061,0.724233983286908,0.5290933694181326,0.6447068707505911,0.5952795194259255,0.16465490560198082,0.26618222113304857,0.04245703823760538,0 days 00:00:02.486495
83,0.5,0.6387604862181133,0.6459143968871596,0.6585704371963914,0.8383838383838383,0.6203658145179639,0.611764705882353,0.5333333333333333,0.8,0.6792963464140731,0.6276464136052007,0.4907333573805252,0.0888888888888888,0.15534932287726544,0.01581177393311073,0 days 00:00:00.582223
84,0.5,0.6675654853620956,0.6830357142857143,0.678001387925052,0.7727272727272727,0.6127469941169942,0.6588235294117647,0.6162139530015178,0.6909090909090909,0.5277401894451962,0.6333520368232886,0.5854211978276193,0.1485970819304152,0.22029130661779595,0.030447033294627612,0 days 00:00:01.130790
85,0.5,0.6584381955144667,0.6801385681293303,0.6668979875086746,0.7436868686868687,0.6417016374376454,0.6,0.546969696969697,0.7186629526462396,0.5345060893098782,0.6480240238792236,0.5973700438604235,0.10849754118092092,0.1820293437609879,0.02650367673790255,0 days 00:00:02.178770
86,0.5,0.6468498544769732,0.6596638655462185,0.6613462873004857,0.7929292929292929,0.6153540080389699,0.6571428571428571,0.6101254339596308,0.7454545454545455,0.584573748308525,0.6227979626531502,0.5784615485129586,0.13108866442199774,0.2028278264946246,0.009395227971811138,0 days 00:00:09.721952
87,0.5,0.676532271871255,0.6914414414414415,0.6863289382373352,0.7752525252525253,0.6059581146836946,0.6470588235294118,0.5757575757575758,0.7298050139275766,0.5155615696887687,0.6320474101220963,0.5935205910243697,0.1343925169366209,0.2560919736183179,0.031258129882140606,0 days 00:00:00.672397
88,0.5,0.6460152371169321,0.6576763485477178,0.6613462873004857,0.8005050505050505,0.6507271299897578,0.6470588235294118,0.5681818181818181,0.7688022284122563,0.5967523680649527,0.6572984777435791,0.5854303727343315,0.1077409814642869,0.2221452697303229,0.02634859790358457,0 days 00:00:01.248086
89,0.5,0.6584381955144667,0.6801385681293303,0.6668979875086746,0.7436868686868687,0.6424608133343477,0.6,0.546969696969697,0.7186629526462396,0.5345060893098782,0.6505892069438184,0.6062871813126168,0.10849754118092092,0.1820293437609879,0.028636859758847555,0 days 00:00:01.462716
90,0.5,0.6583311932888205,0.6713362068965517,0.6710617626648161,0.7866161616161617,0.6231977247567854,0.6470588235294118,0.5757575757575758,0.7493036211699164,0.5669824086603519,0.6381287217730733,0.599240463423977,0.10254823068193542,0.19772347369258925,0.030865282089502233,0 days 00:00:00.839181
91,0.5,0.6696734292073275,0.6832229580573952,0.6807772380291465,0.7815656565656566,0.609058539468637,0.6632653061224489,0.6224333141431586,0.7353760445682451,0.5372124492557511,0.6273616437181264,0.5863786186359383,0.11916940997720937,0.22749343309719006,0.02436077998756736,0 days 00:00:06.881240
92,0.5,0.6662386577640815,0.6806629834254143,0.6773074253990284,0.7777777777777778,0.61331865111048,0.6352941176470588,0.6196969696969696,0.6727272727272727,0.5345060893098782,0.6358187652095492,0.5815441038466513,0.16902356902356908,0.21243268620032585,0.030390722184027164,0 days 00:00:01.086467
93,0.5,0.654618216058894,0.6680988184747583,0.6675919500346982,0.7853535353535354,0.6303056733720807,0.6352941176470588,0.584272678475577,0.6545454545454545,0.5520974289580515,0.6733649339400756,0.6124292025314297,0.20965207631874294,0.25105217734116114,0.05315735650099063,0 days 00:00:01.767091
94,0.5,0.6397877075843177,0.6510681586978637,0.6564885496183206,0.8080808080808081,0.6172030523677652,0.6235294117647059,0.5951422436929683,0.6727272727272727,0.6,0.6450866845293697,0.5712166850819795,0.19147025813692475,0.19527559055118116,0.033549151348708395,0 days 00:00:00.753762
95,0.5,0.6228492552645095,0.6476510067114094,0.6335877862595419,0.7310606060606061,0.6503249918946471,0.5882352941176471,0.5378787878787878,0.6880222841225627,0.550744248985115,0.6609714728697292,0.6531726760080351,0.1885209257539805,0.25240535731409763,0.048122143064182166,0 days 00:00:00.584468
96,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:00.495190
97,0.5,0.6675654853620956,0.6830357142857143,0.678001387925052,0.7727272727272727,0.6082962687594728,0.6530612244897959,0.5939393939393939,0.7103064066852368,0.5115020297699594,0.6240092849084368,0.5886133160576607,0.15389112417896067,0.27673326434768764,0.021376235907306196,0 days 00:00:05.779958
98,0.5,0.6549606231809622,0.6703056768558951,0.6668979875086746,0.7752525252525253,0.6130662151503958,0.6352941176470588,0.5795759527643586,0.6909090909090909,0.5345060893098782,0.6305985504753211,0.5933741163575234,0.1856341189674523,0.2843915484853974,0.022780215748775645,0 days 00:00:04.536211
99,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:02.323270
