model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
25,0.5,0.5363980002438726,0.723404255319149,0.6161616161616161,0.7338129496402878,13.408415403498731,0.2,0.3134920634920635,0.05555555555555555,0.16,25.754815282420644,31.1031920221043,0.9444444444444444,0.8291304347826086,17.495351458165214,0 days 00:00:00.572416
26,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6091496639342272,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.992855
27,0.5,0.5232898427021095,0.7164179104477612,0.5909090909090909,0.6906474820143885,12.27911666206751,0.35555555555555557,0.5,0.06451612903225806,0.044444444444444446,22.258322565609106,32.31046824040031,0.935483870967742,0.9555555555555556,15.350407367127834,0 days 00:00:00.735228
28,0.5,0.5831605901719302,0.7467532467532467,0.6818181818181818,0.8273381294964028,0.5597223543749605,0.5555555555555556,0.5333333333333333,0.6666666666666666,0.6388888888888888,0.6576018976486397,0.5075920405170492,0.2777777777777778,0.18333333333333335,0.2588341884307144,0 days 00:00:00.483639
29,0.5,0.6535178636751615,0.7928571428571428,0.7121212121212122,0.7985611510791367,0.5604899845212323,0.6111111111111112,0.5944700460829493,0.6190476190476191,0.5277777777777778,0.6247383868178036,0.5594374742156076,0.2841781874039938,0.31666666666666665,0.14508803407973275,0 days 00:00:00.411530
30,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6091496639342272,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.167331
31,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6091496639342272,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:01.290632
32,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.58115797313623,0.5833333333333334,0.5,1.0,1.0,0.6712043316945828,0.3806694105718016,0.0,0.0,0.17426715621061045,0 days 00:00:01.470144
33,0.5,0.5245701743689795,0.7175572519083969,0.5858585858585859,0.6762589928057554,1.8269028037497652,0.5,0.42857142857142855,0.42028985507246375,0.33695652173913043,2.2792319810213844,1.707649631184838,0.5797101449275363,0.6630434782608696,1.0556797804306572,0 days 00:00:00.346464
34,0.5,0.5244482380197537,0.7567567567567568,0.3939393939393939,0.2014388489208633,9.274367194094848,0.28,0.5,0.0,0.0,13.270219771576143,18.43085550634783,0.5161290322580645,0.4666666666666667,5.896999023314874,0 days 00:00:01.171253
35,0.5,0.638885501768077,0.7808219178082192,0.7121212121212122,0.8201438848920863,0.559981752479615,0.5833333333333334,0.5666666666666667,0.6666666666666666,0.6111111111111112,0.635868964413429,0.5336105971246727,0.2777777777777778,0.18888888888888888,0.21362709393546103,0 days 00:00:00.132594
36,0.5,0.4502499695159127,0.6333333333333333,0.3787878787878788,0.2733812949640288,21.43977116624636,0.2608695652173913,0.42857142857142855,0.0,0.0,25.06368025282906,34.53877639491068,0.8888888888888888,0.9166666666666666,18.019186574201168,0 days 00:00:00.359596
37,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6091496639342272,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.113877
38,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.594291306825905,0.5833333333333334,0.5,1.0,1.0,0.693395553940643,0.362259226664871,0.0,0.0,0.13820510109496698,0 days 00:00:00.621807
39,0.5,0.4560419461041336,0.6804733727810651,0.6060606060606061,0.8273381294964028,13.160963308168343,0.24,0.3412698412698413,0.1111111111111111,0.2,26.249566011823745,30.701134573253942,0.8888888888888888,0.8,17.05724183351741,0 days 00:00:00.053535
40,0.5,0.5351786367516156,0.7172774869109948,0.7171717171717171,0.9856115107913669,0.5517169887692689,0.5833333333333334,0.5,0.967741935483871,0.9333333333333333,0.6299304466568808,0.3955343765959773,0.032258064516129004,0.06666666666666665,0.16569389084050445,0 days 00:00:01.405005
41,0.5,0.5324350688940374,0.75,0.4393939393939394,0.302158273381295,20.206290536323248,0.3111111111111111,0.4492753623188406,0.0,0.0,23.7933792942718,34.53877639491068,0.7222222222222222,0.6,14.122457935902395,0 days 00:00:00.751185
42,0.5,0.6655895622485063,0.8,0.7222222222222222,0.8057553956834532,0.5805671271288594,0.6111111111111112,0.6190476190476191,0.5714285714285714,0.4722222222222222,0.6963135091557555,0.6973319526587677,0.373015873015873,0.32777777777777783,0.27389689966476133,0 days 00:00:00.707053
43,0.5,0.5691988781855871,0.7710843373493976,0.5252525252525253,0.460431654676259,3.029234750238187,0.3111111111111111,0.5,0.0,0.0,4.6604862203800135,6.764691305125287,0.8888888888888888,0.76,3.672358245303206,0 days 00:00:00.243196
44,0.5,0.6227289354956713,0.7636363636363637,0.7373737373737373,0.9064748201438849,0.553390637024639,0.6666666666666666,0.5714285714285714,0.855072463768116,0.782608695652174,0.6211517486685898,0.41920754448247055,0.14492753623188404,0.17739130434782602,0.14935198396197008,0 days 00:00:00.192588
45,0.5,0.597731983904402,0.7821782178217822,0.5858585858585859,0.5683453237410072,2.7432420828963413,0.4166666666666667,0.5,0.0,0.0,5.314764781192929,9.110953274111043,0.8888888888888888,0.8,3.7636906475746637,0 days 00:00:00.105170
46,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6091496639342272,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.031711
47,0.5,0.6719912205828558,0.816,0.696969696969697,0.7338129496402878,0.7162458964693182,0.6,0.533410138248848,0.7096774193548387,0.5555555555555556,0.8298558733104239,0.6870080228583988,0.1792114695340501,0.20444444444444443,0.19944842071646407,0 days 00:00:00.201757
48,0.5,0.5749298865991952,0.7448275862068966,0.6565656565656566,0.7769784172661871,1.0094347535376498,0.5555555555555556,0.5333333333333333,0.6666666666666666,0.6388888888888888,1.1988554801636866,0.5959075081801923,0.2222222222222222,0.1611111111111112,0.32064088295675863,0 days 00:00:00.115445
49,0.5,0.5830996219973175,0.7663551401869159,0.5858585858585859,0.5899280575539568,3.464340666590545,0.3111111111111111,0.5,0.0,0.0,5.736274390054677,8.323224486803237,0.9444444444444444,0.84,4.288389902296407,0 days 00:00:02.383452
50,0.5,0.49445189611023044,0.6962025316455697,0.45454545454545453,0.39568345323741005,9.677541266190783,0.28,0.369047619047619,0.16666666666666666,0.24,14.492591019111128,19.019275643967408,0.5476190476190477,0.42666666666666664,10.218274767362626,0 days 00:00:00.505309
51,0.5,0.4854286062675284,0.6792452830188679,0.3939393939393939,0.2589928057553957,2.4364138321100883,0.24,0.38492063492063494,0.05555555555555555,0.12,3.6647457106468435,4.373922327867166,0.611111111111111,0.4355555555555556,2.5502328405912618,0 days 00:00:01.505165
52,0.5,0.6853432508230703,0.8278688524590164,0.702020202020202,0.7266187050359713,0.7420071052134916,0.6388888888888888,0.6405529953917051,0.5714285714285714,0.4444444444444444,0.8525883942152782,0.885173367443154,0.31746031746031744,0.3155555555555556,0.2547528145150848,0 days 00:00:00.078421
53,0.5,0.5530423119131813,0.7450980392156863,0.5505050505050505,0.5467625899280576,4.408078004426965,0.3111111111111111,0.4855072463768116,0.0,0.0,8.2462208756092,11.970316087222029,1.0,0.96,6.866297187886232,0 days 00:00:00.571901
54,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6091496639342272,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.263830
55,0.5,0.6301060846238263,0.8,0.6313131313131313,0.6330935251798561,0.750719839161194,0.44,0.5674603174603174,0.2777777777777778,0.24,1.4036214088019108,1.887604037566523,0.49641577060931896,0.47111111111111115,0.7931910999446669,0 days 00:00:00.049845
56,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.5834593792712413,0.5833333333333334,0.5,1.0,1.0,0.6791794335136556,0.36996400557574166,0.0,0.0,0.1661284515964062,0 days 00:00:00.228248
57,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.5866304321316815,0.5833333333333334,0.5,1.0,1.0,0.6805669983630414,0.37082329010983095,0.0,0.0,0.15893121123067744,0 days 00:00:00.382081
58,0.5,0.6327277161321789,0.7748344370860927,0.7171717171717171,0.841726618705036,0.7005638067498906,0.6666666666666666,0.5869565217391304,0.8095238095238095,0.6944444444444444,0.7594645750352322,0.41952211407181117,0.13492063492063489,0.10555555555555562,0.22276337334795415,0 days 00:00:00.328661
59,0.5,0.5466406535788318,0.7350427350427351,0.5757575757575758,0.6187050359712231,14.269944184878296,0.28,0.5,0.0,0.0,24.86791900433569,34.538776394910684,1.0,1.0,15.80940575574101,0 days 00:00:00.401311
60,0.5,0.5857212535056701,0.75,0.6717171717171717,0.7985611510791367,0.6163782084223801,0.4888888888888889,0.5095238095238095,0.2903225806451613,0.2222222222222222,0.8340634603556296,1.031844060194161,0.6620583717357911,0.7222222222222222,0.33485137232351536,0 days 00:00:00.193171
61,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6091496639342272,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.356363
62,0.5,0.6660773076454091,0.8166666666666667,0.6818181818181818,0.7050359712230215,0.6330873325592996,0.6,0.533410138248848,0.5238095238095238,0.4166666666666667,0.7445810560007051,0.8935126679471278,0.365079365079365,0.3433333333333333,0.27965090124340797,0 days 00:00:00.805336
63,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6091496639342272,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.129589
64,0.5,0.5685282282648458,0.7375,0.6818181818181818,0.8489208633093526,0.5837186582053191,0.5833333333333334,0.5380952380952381,0.8095238095238095,0.7777777777777778,0.6648768014896282,0.4792706738839493,0.13492063492063489,0.06666666666666665,0.21674161213205934,0 days 00:00:00.311190
65,0.5,0.6064504328740398,0.8,0.5707070707070707,0.5179856115107914,0.6833246105022937,0.4222222222222222,0.5217391304347826,0.22580645161290322,0.2,0.8187085858936419,0.9970802494647067,0.4698457223001402,0.4847826086956522,0.20141076081950549,0 days 00:00:00.131072
66,0.5,0.5561516888184368,0.7398373983739838,0.5959595959595959,0.6546762589928058,3.365872272488575,0.4722222222222222,0.5144927536231885,0.19047619047619047,0.16666666666666666,10.07643109031924,15.595102223590082,0.8095238095238095,0.8111111111111111,9.232420427223518,0 days 00:00:00.713744
67,0.5,0.528411169369589,0.7213114754098361,0.5707070707070707,0.6330935251798561,6.29808535318911,0.4166666666666667,0.42028985507246375,0.0,0.0,8.620461662981977,11.6330775450412,1.0,1.0,6.744991867331644,0 days 00:00:00.660415
68,0.5,0.6008413608096574,0.7704918032786885,0.6313131313131313,0.6762589928057554,13.251144158354402,0.4166666666666667,0.5,0.0,0.0,20.147619563697894,34.53877639491068,1.0,1.0,14.859619882928204,0 days 00:00:00.412942
69,0.5,0.6007803926350445,0.8133333333333334,0.5353535353535354,0.43884892086330934,0.7444669188794971,0.48,0.376984126984127,0.3548387096774194,0.3055555555555556,0.7865403443113972,0.900167384943928,0.2562724014336918,0.37444444444444447,0.08531194708144019,0 days 00:00:00.469568
70,0.5,0.4790269479331789,0.6764705882352942,0.41919191919191917,0.33093525179856115,8.954539590219468,0.32,0.3968253968253968,0.2222222222222222,0.28,15.212484834688842,19.558343839999527,0.15873015873015872,0.10043478260869565,9.909084949011465,0 days 00:00:00.648574
71,0.5,0.5092671625411535,0.75,0.3383838383838384,0.08633093525179857,1.2114011934722362,0.29347826086956524,0.4855072463768116,0.0,0.0,1.3941717735148953,1.7692473894578875,0.12903225806451613,0.1111111111111111,0.389903045677646,0 days 00:00:00.291269
72,0.5,0.5576758931837581,0.7454545454545455,0.5707070707070707,0.5899280575539568,14.825155686177318,0.3111111111111111,0.4722222222222222,0.0,0.0,23.7933792942718,34.53877639491068,0.9444444444444444,0.96,15.315521506272503,0 days 00:00:00.398192
73,0.5,0.4932325326179734,0.6976744186046512,0.5555555555555556,0.6474820143884892,16.01940150627429,0.5108695652173914,0.5,0.5217391304347826,0.5217391304347826,16.894071010218944,16.518545232348586,0.28778467908902694,0.283816425120773,3.845911128268199,0 days 00:00:02.799805
74,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.5860270729216975,0.5833333333333334,0.5,1.0,1.0,0.6740376766775784,0.37593842446896514,0.0,0.0,0.13800775497550177,0 days 00:00:00.399486
75,0.5,0.582855749298866,0.7606837606837606,0.6060606060606061,0.6402877697841727,0.8594601127226293,0.4444444444444444,0.5,0.047619047619047616,0.027777777777777776,1.6290117365395824,2.7037794829642188,0.9523809523809523,0.9722222222222222,1.1191686969790404,0 days 00:00:00.264426
76,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6091496639342272,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:01.748461
77,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6091496639342272,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:01.034537
78,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6029309967614721,0.5833333333333334,0.5,1.0,1.0,0.7029823092940553,0.358327432540827,0.0,0.0,0.14013303530440802,0 days 00:00:00.111319
79,0.5,0.5705401780270698,0.7480314960629921,0.6161616161616161,0.6834532374100719,8.068652503260733,0.4166666666666667,0.4904761904761905,0.047619047619047616,0.05555555555555555,12.259447704956644,20.582178972839216,0.9523809523809523,0.9444444444444444,7.270801680025658,0 days 00:00:00.773398
80,0.5,0.5779782953298378,0.7563025210084033,0.6060606060606061,0.6474820143884892,1.0434321861679696,0.48,0.5,0.23809523809523808,0.19444444444444445,1.1555928314116928,1.678519778722925,0.5879917184265011,0.6316425120772947,0.34564928501309644,0 days 00:00:00.105596
81,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.5778545445358282,0.5833333333333334,0.5,1.0,1.0,0.6628385518341298,0.3857215148292533,0.0,0.0,0.14555000107545435,0 days 00:00:00.475687
82,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6091496639342272,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.304845
83,0.5,0.6437629557371053,0.7847222222222222,0.7121212121212122,0.8129496402877698,0.6277413682649927,0.6388888888888888,0.6142857142857143,0.7419354838709677,0.6666666666666666,0.6972672849115552,0.566908123371966,0.20250896057347667,0.13333333333333341,0.14984460869457383,0 days 00:00:01.757704
84,0.5,0.6193756858919645,0.7662337662337663,0.7121212121212122,0.8489208633093526,1.0722702551604617,0.6222222222222222,0.51036866359447,0.8064516129032258,0.75,1.174617976303114,0.48454918531330887,0.19354838709677424,0.13,0.17719133765177042,0 days 00:00:00.444794
85,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6091496639342272,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.047072
86,0.5,0.5227411291305939,0.719626168224299,0.5353535353535354,0.5539568345323741,16.21542195975914,0.28,0.44585253456221197,0.0,0.0,24.86791900433569,34.538776394910684,0.6774193548387096,0.7111111111111111,12.395471610206462,0 days 00:00:00.043845
87,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6091496639342272,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.254579
88,0.5,0.6329715888306304,0.7801418439716312,0.696969696969697,0.7913669064748201,0.7062341560440148,0.6666666666666666,0.5817972350230415,0.7142857142857143,0.5833333333333334,0.7940783376914575,0.6395839310298589,0.17460317460317454,0.17666666666666664,0.14032275450426457,0 days 00:00:00.474789
89,0.5,0.5492622850871844,0.7278481012658228,0.6616161616161617,0.8273381294964028,3.3415373214448905,0.4722222222222222,0.45506912442396313,0.09523809523809523,0.05555555555555555,5.204462473283268,8.921468525111793,0.9047619047619048,0.9444444444444444,2.7890521656034823,0 days 00:00:00.755755
90,0.5,0.47957566150469455,0.6842105263157895,0.47474747474747475,0.4676258992805755,9.637282676707756,0.358695652173913,0.3857142857142857,0.2028985507246377,0.1956521739130435,12.195396979498987,14.924855186314982,0.7971014492753623,0.7643478260869565,6.982458653775385,0 days 00:00:03.609345
91,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6091496639342272,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.154405
92,0.5,0.5115839531764419,0.75,0.3484848484848485,0.1079136690647482,2.7888709290244127,0.2717391304347826,0.4855072463768116,0.0,0.0,6.623506094761291,9.199294499325575,0.3548387096774194,0.3111111111111111,5.853012812949153,0 days 00:00:00.473918
93,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.5712534073128476,0.5833333333333334,0.5,1.0,1.0,0.6650159241351061,0.37981485849806024,0.0,0.0,0.1437354936626274,0 days 00:00:00.071542
94,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6091496639342272,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.694727
95,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.5644466931731461,0.5833333333333334,0.5,1.0,1.0,0.651550536989586,0.3843197019608996,0.0,0.0,0.14826157931975215,0 days 00:00:00.085506
96,0.5,0.5353005731008413,0.735632183908046,0.5050505050505051,0.460431654676259,17.78560093276206,0.3333333333333333,0.43333333333333335,0.0,0.022222222222222223,23.025850929940454,34.53877639491068,0.8888888888888888,0.7777777777777778,14.73641665957306,0 days 00:00:00.438505
97,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6091496639342272,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:02.958178
98,0.5,0.6064504328740398,0.8,0.5707070707070707,0.5179856115107914,12.773263244808856,0.5,0.5652173913043478,0.43478260869565216,0.40217391304347827,14.663930445032051,17.123740753433687,0.23188405797101447,0.1089371980676328,7.354040135868674,0 days 00:00:00.444752
99,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.5932713823070175,0.5833333333333334,0.5,1.0,1.0,0.6931444313296198,0.3607309039980673,0.0,0.0,0.14056108130595513,0 days 00:00:00.063913
100,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6091496639342272,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.787070
101,0.5,0.6323619070845019,0.8656716417910447,0.5454545454545454,0.4172661870503597,0.6959768753069021,0.5217391304347826,0.6142857142857143,0.3870967741935484,0.3111111111111111,0.7246978829735414,0.8239704686134927,0.05734767025089604,0.04758454106280191,0.09892547587232081,0 days 00:00:01.021744
102,0.5,0.5759053773930009,0.7619047619047619,0.5757575757575758,0.5755395683453237,13.99149170967646,0.28,0.5,0.0,0.0,20.027623715864216,29.34510459600411,0.8387096774193549,0.7777777777777778,9.876110780654207,0 days 00:00:00.204084
103,0.5,0.49750030484087304,0.6981132075471698,0.40404040404040403,0.26618705035971224,21.48056111068598,0.3333333333333333,0.4714285714285714,0.0967741935483871,0.1111111111111111,23.025886467604014,31.19631416314513,0.5698924731182795,0.528888888888889,9.21024797405091,0 days 00:00:00.033201
104,0.5,0.5400560907206439,0.7195767195767195,0.7171717171717171,0.9784172661870504,0.5508136873829832,0.6111111111111112,0.5,0.967741935483871,0.9333333333333333,0.6239573389508108,0.3961683880618917,0.032258064516129004,0.06666666666666665,0.1640197782585215,0 days 00:00:01.218578
105,0.5,0.4525667601512011,0.640625,0.3888888888888889,0.2949640287769784,21.712983672640775,0.2717391304347826,0.4523809523809524,0.0,0.0,24.896440519594723,34.53877639491068,1.0,0.96,16.606942281432907,0 days 00:00:00.497649
106,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6091496639342272,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.042884
107,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6091496639342272,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.103383
108,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6091496639342272,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.679717
109,0.5,0.6499207413730033,0.7913669064748201,0.7070707070707071,0.7913669064748201,0.5634780709382823,0.5833333333333334,0.5761904761904761,0.6190476190476191,0.5555555555555556,0.6583772603488589,0.5619008956446766,0.2196620583717358,0.2222222222222222,0.19729400658577279,0 days 00:00:00.043902
110,0.5,0.5195098158761127,0.7105263157894737,0.702020202020202,0.9712230215827338,0.5623795562625623,0.5833333333333334,0.4838709677419355,0.9523809523809523,0.9444444444444444,0.6384368396330661,0.3883169502825862,0.04761904761904767,0.05555555555555558,0.16472421461901554,0 days 00:00:00.170846
