model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
13,0.4975967309716456,0.6610615697793181,0.6840977282468924,0.6602,0.6239249413604379,0.46764219841142923,0.5638816706210221,0.3873873873873874,0.21855345911949686,0.5523584905660377,0.601965601965602,0 days 00:00:17.505066
14,0.5096508280601132,0.6600368582385783,0.6891651865008881,0.6588,0.6067240031274433,0.46777546777546775,0.5410782209166572,0.3783783783783784,0.21540880503144655,0.5960691823899371,0.5938864628820961,0 days 00:00:12.464231
15,0.49751741699628094,0.6627650466587136,0.6843670348343246,0.662,0.6297888975762315,0.5021323098246175,0.5554739577448875,0.3558558558558558,0.21698113207547176,0.5825471698113207,0.6071428571428571,0 days 00:00:26.760562
16,0.4942271088618374,0.6775358769103883,0.6994072819644369,0.6768,0.6458170445660673,0.5183378644917107,0.5992637366775883,0.36036036036036034,0.20911949685534592,0.584748427672956,0.631004366812227,0 days 00:00:11.439740
17,0.5157735371081384,0.6748531529610498,0.7134935304990758,0.6732,0.6035965598123534,0.5529612452689376,0.6221801679659549,0.3198198198198199,0.16823899371069184,0.605503144654088,0.5982532751091703,0 days 00:00:08.908164
18,0.4987087400748925,0.677079471254608,0.7014157014157014,0.6762,0.6391712275215011,0.5273468735007196,0.6126897149098031,0.3513513513513513,0.19968553459119498,0.5816037735849057,0.631004366812227,0 days 00:00:07.149684
19,0.4954846357016684,0.6725192567647611,0.6938689217758985,0.6718,0.6415168100078186,0.516791939868863,0.6223684706059579,0.3648648648648649,0.2059748427672956,0.5819326968453915,0.6240786240786241,0 days 00:00:28.518322
20,0.49794085540422894,0.6714578854922875,0.6950749464668095,0.6706,0.6344800625488664,0.5153792846100539,0.5972677286935563,0.36036036036036034,0.20911949685534592,0.570125786163522,0.6069868995633187,0 days 00:00:19.799327
21,0.5103214059219154,0.6690272972524731,0.7025316455696202,0.6676,0.6075058639562158,0.5083160083160083,0.5786351824652582,0.33783783783783783,0.19182389937106925,0.575314465408805,0.5895196506550219,0 days 00:00:24.172892
22,0.49700436683069543,0.6758138300358785,0.6989339019189765,0.675,0.6407349491790462,0.494402686710379,0.599565020901593,0.3783783783783784,0.2028301886792453,0.5952830188679246,0.5982532751091703,0 days 00:00:08.585406
23,0.5024750303166358,0.6708710096122137,0.6981214504150284,0.6698,0.6247068021892104,0.521429713737406,0.6002899860656046,0.3513513513513513,0.19811320754716988,0.5941823899371069,0.6004366812227074,0 days 00:00:13.247093
24,0.5071763544581195,0.6695951228789383,0.7025687246507436,0.6682,0.609460516028147,0.5036782344474653,0.580753587165292,0.3513513513513513,0.19968553459119498,0.5962264150943397,0.6026200873362445,0 days 00:00:07.515008
25,0.4854502270071371,0.6738787084760501,0.6913529168390566,0.6734,0.6532447224394058,0.516791939868863,0.6046491921816743,0.3648648648648649,0.22169811320754718,0.5850001815079682,0.6326781326781327,0 days 00:00:05.642204
26,0.4833202784570925,0.6538679378788839,0.6706661150186182,0.6534,0.6336982017200938,0.467375659683352,0.5433849282566943,0.4054054054054055,0.26100628930817615,0.575314465408805,0.5807860262008734,0 days 00:00:18.691914
27,0.48323354657469764,0.6662467606564557,0.6830375567478333,0.6658,0.646989835809226,0.4942694173463404,0.5863838361013821,0.3873873873873874,0.2279874213836478,0.5723270440251572,0.5807860262008734,0 days 00:00:14.144696
28,0.48480930722460336,0.6395901730147234,0.6575973210548347,0.639,0.6141516810007819,0.4467988698757929,0.4920347983278726,0.39639639639639634,0.270440251572327,0.5616830065359477,0.5607142857142857,0 days 00:00:12.583233
29,0.4953089827857055,0.6693918134496711,0.6917837377607493,0.6686,0.6352619233776388,0.46905485367023825,0.5651527134410423,0.3918918918918919,0.2232704402515724,0.5910377358490566,0.6004366812227074,0 days 00:00:07.330913
30,0.5003777496172764,0.6713924102508935,0.6973113616652211,0.6704,0.6286161063330727,0.5079162002238926,0.592004669905472,0.3648648648648649,0.2044025157232705,0.5981523120539642,0.5960698689956332,0 days 00:00:22.589860
31,0.5263847455787733,0.6604551633871415,0.6934240362811791,0.659,0.5977326035965598,0.41412122181352945,0.4903965653598464,0.4054054054054055,0.24213836477987427,0.5511006289308176,0.6026200873362445,0 days 00:00:11.790876
32,0.5051012205736355,0.6732161118400368,0.7032772364924712,0.672,0.6207974980453479,0.5125539740924356,0.5934546002334953,0.3513513513513513,0.19496855345911945,0.5732704402515724,0.6069868995633187,0 days 00:00:10.093999
33,0.5095286680393203,0.6661979343761986,0.6988277727682597,0.6648,0.6059421422986708,0.5545071698917853,0.6132922833578127,0.3153153153153153,0.18710691823899372,0.5919811320754718,0.5960698689956332,0 days 00:00:09.248769
34,0.5162703064537663,0.6652851230646384,0.7031539888682746,0.6636,0.5926505082095387,0.5651953728876806,0.6099028358377584,0.2927927927927928,0.17452830188679247,0.5908408408408408,0.5873362445414847,0 days 00:00:09.926899
35,0.5120294368617803,0.6758495292506239,0.7105978260869565,0.6744,0.6133698201720094,0.5124207047283971,0.5927296350694836,0.36036036036036034,0.19968553459119498,0.604559748427673,0.6135371179039302,0 days 00:00:15.671534
36,0.48657081093352067,0.6767266413474389,0.695056086414624,0.6762,0.6540265832681783,0.48526040833733136,0.5838417504613415,0.39639639639639634,0.21855345911949686,0.5889725290839769,0.5895196506550219,0 days 00:00:08.604392
37,0.5037962398690377,0.6785772374122647,0.7084252315835906,0.6774,0.6278342455043002,0.5139666293512448,0.5915809889654653,0.3558558558558558,0.2028301886792453,0.579559748427673,0.6222707423580786,0 days 00:00:07.101349
38,0.5071436242794973,0.6740351126590376,0.7045252883762201,0.6728,0.6207974980453479,0.5529612452689376,0.6251459345460024,0.3198198198198199,0.17924528301886788,0.5784591194968554,0.6157205240174672,0 days 00:00:15.911721
39,0.4935290754452091,0.6774987369201599,0.6987341772151898,0.6768,0.6473807662236122,0.5152460152460152,0.6076714495537228,0.36936936936936937,0.21069182389937113,0.5930817610062893,0.6244541484716157,0 days 00:00:09.741737
40,0.48749517911391504,0.6753212449068586,0.6935215946843853,0.6748,0.6528537920250196,0.5332640332640333,0.6136594735058185,0.3513513513513513,0.21069182389937113,0.5764150943396227,0.6331877729257642,0 days 00:00:25.757697
41,0.48629720579710883,0.668387592938023,0.6843185550082101,0.668,0.6516810007818609,0.4523162215469908,0.55312017474485,0.42342342342342343,0.24528301886792447,0.5732704402515724,0.611353711790393,0 days 00:00:20.575855
42,0.4934413278888304,0.6792764937800122,0.7002105263157895,0.6786,0.6501172791243158,0.5093288554827017,0.6044043987496704,0.36936936936936937,0.2059748427672956,0.584748427672956,0.62882096069869,0 days 00:00:18.309452
43,0.48027733474229006,0.6815858967930899,0.694478033051189,0.6814,0.6735731039874903,0.482168559091636,0.5849339057733589,0.4054054054054055,0.23742138364779874,0.6002287000399318,0.62882096069869,0 days 00:00:07.423537
44,0.4946996668746033,0.6780479925515108,0.6984460310793784,0.6774,0.6501172791243158,0.5122874353643584,0.6159567657138554,0.36936936936936937,0.2044025157232705,0.5775157232704402,0.6351351351351351,0 days 00:00:28.571055
45,0.5076180264390513,0.6712990800168283,0.6990801576872536,0.6702,0.6239249413604379,0.5124207047283971,0.5812996648213008,0.36036036036036034,0.20911949685534592,0.5816037735849057,0.6167076167076168,0 days 00:00:17.761365
46,0.501262773560844,0.6769118610400862,0.7018072289156626,0.676,0.6376075058639562,0.5228423689962152,0.6241196851579859,0.3558558558558558,0.19025157232704404,0.5988583148800233,0.6266375545851528,0 days 00:00:30.814360
47,0.5051931917166177,0.6720804605871065,0.7032085561497327,0.6708,0.6168881939014855,0.5184711338557493,0.6041596053176665,0.3513513513513513,0.19025157232704404,0.5962264150943397,0.5938864628820961,0 days 00:00:10.615866
48,0.5007345976665144,0.6722861713088453,0.6964362387290682,0.6714,0.63408913213448,0.4989071912148835,0.5914021014574624,0.37387387387387383,0.21698113207547176,0.579559748427673,0.6222707423580786,0 days 00:00:14.901013
49,0.5108481558085168,0.6670921756926449,0.6943957968476357,0.666,0.6200156372165755,0.4451196758889067,0.521184047000339,0.40990990990990994,0.24528301886792447,0.5595911949685535,0.6142506142506142,0 days 00:00:15.727202
50,0.49026902110040377,0.6748555542535215,0.6952501050861707,0.6742,0.6465989053948398,0.4732928194466656,0.5822694234173162,0.4054054054054055,0.22012578616352196,0.5900943396226415,0.5938864628820961,0 days 00:00:22.082425
51,0.4713126482234925,0.6422905064421874,0.6539847817380857,0.6422,0.6383893666927287,0.39429074044458656,0.48998229955183975,0.44594594594594594,0.2924528301886793,0.5573937908496732,0.5571428571428572,0 days 00:00:08.450729
52,0.4980090415215799,0.6722861713088453,0.6964362387290682,0.6714,0.63408913213448,0.5015992323684632,0.6080951304937295,0.3918918918918919,0.21226415094339623,0.5948577573565353,0.5938864628820961,0 days 00:00:24.018040
53,0.5000007127682381,0.6461045593180073,0.6688199827734711,0.6452,0.6071149335418295,0.40639159869929103,0.5018924415320303,0.427927927927928,0.26257861635220126,0.5544025157232704,0.5642857142857143,0 days 00:00:13.896659
54,0.5062796842507461,0.6719221353701417,0.7038031319910515,0.6706,0.6149335418295543,0.5335305719921104,0.6148646104018379,0.33333333333333326,0.1855345911949685,0.5617924528301887,0.6048034934497817,0 days 00:00:05.043894
55,0.482643873631899,0.679100559084922,0.6938110749185668,0.6788,0.6661454261141517,0.5017325017325017,0.5907995330094529,0.38288288288288286,0.22955974842767302,0.5889937106918239,0.6392857142857142,0 days 00:00:08.550623
56,0.520603279846006,0.6746762577489708,0.713756368689208,0.673,0.6024237685691947,0.5456314302468148,0.6114751628817836,0.3153153153153153,0.17295597484276726,0.5794025157232704,0.6135371179039302,0 days 00:00:05.467074
57,0.49528930458366416,0.648375861823868,0.6693617021276596,0.6476,0.6149335418295543,0.42864758249373636,0.5138684894362219,0.42342342342342343,0.26257861635220126,0.5696486928104575,0.5678571428571428,0 days 00:00:07.977403
58,0.5127072008597772,0.6777108510884899,0.7138952164009111,0.6762,0.612587959343237,0.5200170584785969,0.6056095356456898,0.34684684684684686,0.1808176100628931,0.5951257861635221,0.6048034934497817,0 days 00:00:31.421377
59,0.4993146099291653,0.6737189424836023,0.7020623080298376,0.6726,0.6254886630179828,0.4662295431526201,0.5566226038489059,0.38288288288288286,0.21383647798742134,0.5930817610062893,0.6191646191646192,0 days 00:00:27.018047
60,0.48677449507680626,0.6794631542481425,0.6968194960760017,0.679,0.6594996090695856,0.509195586118663,0.610938500357775,0.3783783783783784,0.21540880503144655,0.5940937307147783,0.6222707423580786,0 days 00:00:10.637626
61,0.5089705795606564,0.6656955839911274,0.6964285714285714,0.6644,0.6098514464425332,0.4960818806972653,0.5666026437690657,0.3648648648648649,0.21383647798742134,0.5783018867924528,0.6142857142857143,0 days 00:00:26.646020
62,0.5047584530172512,0.6633226267706329,0.6908212560386473,0.6622,0.6149335418295543,0.5140998987152833,0.5722893834971565,0.34684684684684686,0.22012578616352196,0.5940251572327044,0.6091703056768559,0 days 00:00:10.792783
63,0.5263205552147348,0.6716973743947943,0.7148270961629559,0.6698,0.589913995308835,0.5247881017111786,0.5892177908334275,0.32432432432432434,0.17924528301886788,0.5564465408805032,0.611353711790393,0 days 00:00:09.829037
64,0.5085364369897001,0.6665986300466362,0.6957098628925255,0.6654,0.6149335418295543,0.49312330081560857,0.5911573080254584,0.3648648648648649,0.20125786163522008,0.5910377358490566,0.5917030567685589,0 days 00:00:06.774668
65,0.5039439238559154,0.6777772868468726,0.7038961038961039,0.6768,0.6356528537920251,0.5049576203422357,0.603434640153655,0.3648648648648649,0.19496855345911945,0.5669811320754717,0.6135371179039302,0 days 00:00:11.762891
66,0.5123041232786032,0.6744910380563234,0.7060660124888493,0.6732,0.6188428459734168,0.5260674876059491,0.6120212405377924,0.33783783783783783,0.1823899371069182,0.5867924528301887,0.5982532751091703,0 days 00:00:10.235478
67,0.5106382078856839,0.6696044078764954,0.7027514659449707,0.6682,0.6090695856137608,0.48411429180659954,0.5773076488532369,0.37387387387387383,0.20911949685534592,0.5732704402515724,0.6004366812227074,0 days 00:00:05.231009
68,0.5003325917136653,0.6669157607390602,0.6912144702842378,0.666,0.627443315089914,0.4779305933152087,0.5739841072571839,0.3918918918918919,0.2264150943396226,0.5606918238993711,0.6157205240174672,0 days 00:00:18.471157
69,0.4890538363532923,0.6635473877459803,0.6817992503123699,0.663,0.6399530883502736,0.4628711551788475,0.5379994727526081,0.40990990990990994,0.2484276729559749,0.5878930817610063,0.5964285714285714,0 days 00:00:16.740219
70,0.5101208664106253,0.6646063577259824,0.697202166064982,0.6632,0.6039874902267396,0.49621515006130396,0.5681749708130908,0.3558558558558558,0.21226415094339623,0.5814465408805032,0.6157205240174672,0 days 00:00:23.013869
71,0.49212006161710115,0.6755162298555575,0.6969568892645815,0.6748,0.6446442533229085,0.5063702756010449,0.5872876887733965,0.36936936936936937,0.20911949685534592,0.5986313422621957,0.5982532751091703,0 days 00:00:09.918880
72,0.49854010752130756,0.6784570127025169,0.7024828767123288,0.6776,0.6415168100078186,0.5093288554827017,0.6119647497457914,0.36936936936936937,0.2044025157232705,0.5957908302174466,0.6244541484716157,0 days 00:00:25.991230
73,0.4985376232087825,0.6763718904062923,0.7022933794893985,0.6754,0.6344800625488664,0.5228423689962152,0.6185553421458969,0.3558558558558558,0.19182389937106925,0.5973270440251572,0.6222707423580786,0 days 00:00:10.151834
74,0.5079114362921217,0.6732161118400368,0.7032772364924712,0.672,0.6207974980453479,0.5231089077242923,0.593878281173502,0.33783783783783783,0.19654088050314467,0.5951257861635221,0.611353711790393,0 days 00:00:31.669666
75,0.5048872642507299,0.6756643095579765,0.7031863814927979,0.6746,0.6297888975762315,0.5273468735007196,0.6149870071178398,0.3513513513513513,0.19339622641509435,0.5899371069182391,0.6091703056768559,0 days 00:00:07.867831
76,0.5165292193679668,0.6620003150495724,0.6941813261163735,0.6606,0.6016419077404223,0.4736926275387814,0.5387809287086205,0.3783783783783784,0.22169811320754718,0.5679245283018868,0.5938864628820961,0 days 00:00:05.281083
77,0.4867745428636947,0.6662462803979614,0.6861344537815126,0.6656,0.6383893666927287,0.501999040460579,0.5992637366775883,0.3648648648648649,0.20911949685534592,0.5754716981132075,0.6107142857142858,0 days 00:00:19.192456
78,0.48410084328683683,0.6468223856808688,0.6628194558944766,0.6464,0.6286161063330727,0.42723492723492723,0.5035871652920574,0.41891891891891886,0.2688679245283019,0.5564465408805032,0.574235807860262,0 days 00:00:07.346233
79,0.5125887460430137,0.6741372476321655,0.7065412186379928,0.6728,0.6164972634870993,0.5664747587824511,0.6294392347380711,0.3063063063063063,0.17295597484276726,0.5971698113207548,0.6179039301310044,0 days 00:00:07.690433
80,0.4998698234450118,0.6740639281686975,0.6979434447300771,0.6732,0.6368256450351837,0.5303054533823763,0.6206737468459308,0.3513513513513513,0.19968553459119498,0.5816037735849057,0.6277641277641277,0 days 00:00:09.106631
81,0.49430929273892166,0.6684237724112626,0.6912894961571306,0.6676,0.6329163408913213,0.48552694706540855,0.5778537265092456,0.3783783783783784,0.21855345911949686,0.5754716981132075,0.6157205240174672,0 days 00:00:19.478011
82,0.4977872632188368,0.6765678358719798,0.6989384288747346,0.6758,0.6434714620797498,0.503411695719388,0.6099687417617594,0.36936936936936937,0.2044025157232705,0.589764765673213,0.6353711790393013,0 days 00:00:15.414420
83,0.5197274196025912,0.669231567198729,0.7066420664206642,0.6676,0.5989053948397185,0.5381683458606537,0.5960531766655369,0.3198198198198199,0.1823899371069182,0.5814465408805032,0.6069868995633187,0 days 00:00:13.496418
84,0.5005395747385399,0.669698218369055,0.6973280770915462,0.6686,0.6223612197028929,0.5290260674876059,0.6188566263699018,0.33783783783783783,0.1855345911949685,0.5775157232704402,0.6069868995633187,0 days 00:00:10.040658
85,0.49310994577017603,0.6693546734594428,0.6911327959270259,0.6686,0.6368256450351837,0.4599125752971907,0.5688434451851014,0.40990990990990994,0.22955974842767302,0.608769185648646,0.6091703056768559,0 days 00:00:25.943780
86,0.5022768017075921,0.670154624024835,0.6953327571305099,0.6692,0.629007036747459,0.5048243509781971,0.5834180695213347,0.37387387387387383,0.21698113207547176,0.5732704402515724,0.6093366093366094,0 days 00:00:07.020798
87,0.49885346916208634,0.6722676013137311,0.6960994427775397,0.6714,0.6348709929632526,0.5303054533823763,0.6206737468459308,0.3513513513513513,0.19968553459119498,0.5910377358490566,0.6135371179039302,0 days 00:00:15.691845
88,0.5081045218800214,0.6744724680612093,0.7056990204808549,0.6732,0.6196247068021892,0.5514153206460899,0.6215775995179452,0.32432432432432434,0.1808176100628931,0.5773584905660378,0.6048034934497817,0 days 00:00:11.749831
89,0.4957974615571587,0.6452484185087781,0.6670951156812339,0.6444,0.6086786551993745,0.43046004584466124,0.5054607765600874,0.4009009009009009,0.26100628930817615,0.5688679245283019,0.5851528384279476,0 days 00:00:04.595699
90,0.5208210082580166,0.6645027819773714,0.7064959696538644,0.6626,0.5824863174354965,0.5637827176288714,0.601495122961624,0.28828828828828823,0.17295597484276726,0.5885885885885885,0.5851528384279476,0 days 00:00:06.631900
91,0.5063909724432695,0.6661793643810845,0.6984698469846985,0.6648,0.6067240031274433,0.4977610746841516,0.5577712499529244,0.3513513513513513,0.21069182389937113,0.5814465408805032,0.6154791154791155,0 days 00:00:21.400816
92,0.5036642078484446,0.6786334276561017,0.7058311575282855,0.6776,0.63408913213448,0.5198837891145585,0.610994991149776,0.3558558558558558,0.19339622641509435,0.5836477987421385,0.6266375545851528,0 days 00:00:18.770084
93,0.4823324186976473,0.6494567636084446,0.6632818846466287,0.6492,0.6383893666927287,0.4300602377525455,0.5192539449403081,0.427927927927928,0.2751572327044025,0.5690251572327044,0.6044226044226044,0 days 00:00:23.165506
94,0.49232875828535455,0.6632585923047221,0.6832141354648716,0.6626,0.6348709929632526,0.48552694706540855,0.5664237562610628,0.3783783783783784,0.2279874213836478,0.5764150943396227,0.5960698689956332,0 days 00:00:12.863589
95,0.513184767122591,0.6707122041367546,0.7022798390701833,0.6694,0.6141516810007819,0.5140998987152833,0.5903099461454449,0.34684684684684686,0.19811320754716988,0.5919811320754718,0.6069868995633187,0 days 00:00:17.060676
96,0.4998921003909557,0.653587466918194,0.6780911062906725,0.6526,0.6110242376856919,0.43496455034916576,0.5262023123564192,0.39639639639639634,0.23427672955974843,0.5762578616352201,0.5847665847665847,0 days 00:00:18.488402
97,0.47586938153127184,0.6517461558509252,0.6668031109291854,0.6514,0.6368256450351837,0.46582973506050435,0.5329812073965277,0.40990990990990994,0.25943396226415094,0.5523584905660377,0.575,0 days 00:00:07.175447
98,0.4977460484749636,0.6680699819871048,0.6916809605488851,0.6672,0.6305707584050039,0.4989071912148835,0.5767050804052273,0.37387387387387383,0.22169811320754718,0.5617924528301887,0.5982532751091703,0 days 00:00:12.035958
99,0.523680064405662,0.6736705964618396,0.7165800661313179,0.6718,0.5930414386239249,0.5367556906018445,0.6034911309456559,0.3153153153153153,0.17295597484276726,0.5762578616352201,0.6214285714285714,0 days 00:00:08.605538
