model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
24,0.48183921888610987,0.6683990424946212,0.6681362725450902,0.6684,0.6676011213456148,0.581857219538379,0.6520627491766338,0.345679012345679,0.2090483619344774,0.5667048164043872,0.5655021834061136,0 days 00:00:07.830793
25,0.4893446362276934,0.6661829593034614,0.6705107084019769,0.6662,0.6519823788546255,0.591071748076579,0.6521133067544924,0.32921810699588483,0.2043681747269891,0.5883500557413601,0.5917030567685589,0 days 00:00:05.985602
26,0.5080732779962716,0.6641503163764555,0.6784467713787086,0.6642,0.6227472967561073,0.5806942207908392,0.6290662737620616,0.3251028806584362,0.19500780031201248,0.5611158798283262,0.5611353711790393,0 days 00:00:17.265102
27,0.4942456002418612,0.6529699802767716,0.6604886267902275,0.653,0.6279535442531037,0.49588477366255146,0.5425474389493508,0.3374485596707819,0.218408736349454,0.5267048164043873,0.5262008733624454,0 days 00:00:14.270016
28,0.48989875258431415,0.6403865221565919,0.643061809250921,0.6404,0.6291549859831799,0.46493111468956877,0.48405752963186255,0.3539094650205761,0.2589703588143526,0.5663996185026228,0.5655021834061136,0 days 00:00:12.521271
29,0.5128716337809541,0.6645368769331028,0.6833631484794276,0.6646,0.6119343211854225,0.6228305600286277,0.646328075345236,0.27572016460905346,0.16848673946957882,0.5585121602288985,0.5589519650655022,0 days 00:00:07.647408
30,0.5013133206269257,0.6729613690643714,0.6843455945252352,0.673,0.6407689227072487,0.600286276614779,0.6462269601895188,0.31275720164609055,0.17784711388455543,0.5746018121125417,0.574235807860262,0 days 00:00:22.752770
31,0.5299772100873121,0.655926064533533,0.6773162939297125,0.656,0.5943131758109732,0.3845947396672035,0.4477017969607673,0.41975308641975306,0.2698907956318253,0.5754506437768241,0.5764192139737991,0 days 00:00:12.100057
32,0.4965003772999196,0.6661728792889462,0.673512154233026,0.6662,0.643572286744093,0.5518876364286993,0.6273039810481308,0.3539094650205761,0.21528861154446177,0.5856366237482117,0.5851528384279476,0 days 00:00:10.187044
33,0.49728753169864043,0.6621603935109667,0.6730934018851756,0.6622,0.6291549859831799,0.5485775630703167,0.602696885653204,0.32098765432098764,0.20748829953198134,0.5822185061315496,0.5873362445414847,0 days 00:00:09.406707
34,0.50979522170869,0.6607356714593668,0.6795159121470192,0.6608,0.6071285542651181,0.5628913938092682,0.6060192407696308,0.29218106995884774,0.18564742589703587,0.5857890274417354,0.5873362445414847,0 days 00:00:10.534658
35,0.5015591482751001,0.6677556015680662,0.6806395851339672,0.6678,0.6307569082899479,0.5932188226874218,0.6459741723002254,0.34156378600823045,0.20124804992199685,0.5677062470195517,0.5676855895196506,0 days 00:00:15.553357
36,0.5016555198192886,0.6687572830104875,0.6811719086600603,0.6688,0.6331597917501001,0.6167471819645732,0.6476859074362975,0.2962962962962963,0.18564742589703587,0.5701573676680973,0.5698689956331878,0 days 00:00:08.819200
37,0.5004233876109303,0.6681584821482143,0.6801375752364575,0.6682,0.6335602723267921,0.5848094471282878,0.6553345467152019,0.32098765432098764,0.19188767550702024,0.5811036789297659,0.5917030567685589,0 days 00:00:07.502213
38,0.5067670440985731,0.6679515218501915,0.6821941663038746,0.668,0.6275530636764117,0.6136160314904276,0.6633370890391171,0.29218106995884774,0.16536661466458658,0.563719599427754,0.5633187772925764,0 days 00:00:16.160945
39,0.5176211277670938,0.6645320769261908,0.6850180505415162,0.6646,0.6079295154185022,0.6001073537305421,0.6525683249552203,0.28395061728395055,0.16224648985959433,0.576137339055794,0.5764192139737991,0 days 00:00:09.649757
40,0.493508455524812,0.6679750418840603,0.6747390396659708,0.668,0.6471766119343212,0.6044015029522276,0.666204425954816,0.308641975308642,0.18564742589703587,0.584726867335563,0.6004366812227074,0 days 00:00:25.547357
41,0.5122892347428701,0.6655380783748328,0.6840696117804551,0.6656,0.6139367240688827,0.6238146358919305,0.6665583289998267,0.2674897119341564,0.15288611544461772,0.5742203147353362,0.574235807860262,0 days 00:00:20.635876
42,0.5014243038050329,0.6603620709213822,0.6706535668517728,0.6604,0.6287545054064878,0.6034174270889247,0.6182469521003062,0.3168724279835391,0.19656786271450855,0.5552122079160706,0.5545851528384279,0 days 00:00:18.578072
43,0.51488803055483,0.6661368792371061,0.6851520572450805,0.6662,0.6135362434921906,0.6269457863660762,0.6634887617726931,0.2716049382716049,0.15132605304212166,0.5875536480686695,0.5873362445414847,0 days 00:00:07.564852
44,0.48211892473161283,0.6694074439467192,0.666798418972332,0.6694,0.6756107328794554,0.5932188226874218,0.6720907725197898,0.34156378600823045,0.21216848673946953,0.5699554069119287,0.5982532751091703,0 days 00:00:28.475803
45,0.5004838909946873,0.6687664030236204,0.6782534972445952,0.6688,0.6407689227072487,0.608516729289676,0.6693245507598082,0.30452674897119336,0.18252730109204363,0.584726867335563,0.5851528384279476,0 days 00:00:17.783893
46,0.5011132989078065,0.6667520001228802,0.6807307525010874,0.6668,0.6267521025230276,0.600286276614779,0.6693245507598082,0.31275720164609055,0.18252730109204363,0.584726867335563,0.5895196506550219,0 days 00:00:30.340152
47,0.5042474319390466,0.665562078409393,0.6762067492524562,0.6656,0.6339607529034842,0.4921273930935766,0.5699355752007859,0.39917695473251036,0.24024960998439937,0.5790462565569862,0.5786026200873362,0 days 00:00:09.199383
48,0.5100537947139003,0.6649459975222365,0.6807387862796834,0.665,0.6199439327192631,0.5528717122920022,0.6119561449124631,0.345679012345679,0.20748829953198134,0.5915402956604674,0.5917030567685589,0 days 00:00:16.961958
49,0.4996272581014544,0.666765920142925,0.6762834111158252,0.6668,0.6383660392470966,0.6179101807121131,0.6475847922805801,0.3168724279835391,0.19500780031201248,0.5677825464949928,0.5676855895196506,0 days 00:00:15.414307
50,0.49460107332609066,0.6683692824517666,0.6769295655841417,0.6684,0.6427713255907088,0.6324029343353015,0.6847229444733345,0.3168724279835391,0.18564742589703587,0.578969957081545,0.5786026200873362,0 days 00:00:24.636020
51,0.484012941594553,0.6473925322452464,0.6487034035656402,0.6474,0.6411694032839407,0.5001789228842369,0.5390668216370089,0.36213991769547327,0.24180967238689544,0.5685455412494038,0.5676855895196506,0 days 00:00:08.554313
52,0.5136165610208963,0.6647327972152279,0.6849932401982876,0.6648,0.6087304765718863,0.6146001073537306,0.6416984457156064,0.28395061728395055,0.16848673946957882,0.5628803051979018,0.5633187772925764,0 days 00:00:23.564254
53,0.4957584647140772,0.6423865250365961,0.6451084731887025,0.6424,0.63115738886664,0.5115405260332797,0.5528760039290461,0.3580246913580247,0.24804992199687992,0.5376633285646162,0.537117903930131,0 days 00:00:13.955971
54,0.4892273973831486,0.6651783978568929,0.6708177667081777,0.6652,0.6471766119343212,0.5695115405260334,0.6643410180851679,0.3580246913580247,0.21528861154446177,0.5663322185061316,0.5917030567685589,0 days 00:00:04.964868
55,0.5135303141423577,0.6677320815341974,0.6886281588447654,0.6678,0.6111333600320384,0.6247987117552336,0.6418501184491824,0.2592592592592593,0.1544461778471139,0.5844034989763633,0.5938864628820961,0 days 00:00:08.879574
56,0.5064113071779126,0.6697512844418496,0.6842334494773519,0.6698,0.6291549859831799,0.6404544641259617,0.6742069682787312,0.2798353909465021,0.1591263650546022,0.5659418216499762,0.5655021834061136,0 days 00:00:05.596283
57,0.47484751345369475,0.6414030836204404,0.6401273885350318,0.6414,0.6439727673207849,0.5415101091429593,0.5868940313168083,0.34979423868312765,0.24180967238689544,0.542412970910825,0.5414847161572053,0 days 00:00:08.426243
58,0.49341264460792866,0.6681738421703327,0.6753138075313807,0.6682,0.6463756507809372,0.5869565217391304,0.6567429363841221,0.33333333333333326,0.2043681747269891,0.5819397993311036,0.5851528384279476,0 days 00:00:31.016610
59,0.5080350272293852,0.6693392838485688,0.6878895814781835,0.6694,0.618742490989187,0.564054392556808,0.5997789911596463,0.31275720164609055,0.19188767550702024,0.5901573676680973,0.5895196506550219,0 days 00:00:24.764425
60,0.5080932519625462,0.658748148597334,0.6732369689005694,0.6588,0.6155386463756508,0.5930398998031848,0.6214681920610158,0.31275720164609055,0.1840873634945398,0.5482403433476395,0.5480349344978166,0 days 00:00:10.691048
61,0.5124221321694934,0.6637402357859395,0.6813333333333333,0.6638,0.6139367240688827,0.6290928609769189,0.6803966603108569,0.28395061728395055,0.15756630265210614,0.5568240343347639,0.5567685589519651,0 days 00:00:24.698529
62,0.4946657997593168,0.655981264613021,0.6604708798017348,0.656,0.6403684421305567,0.5033100733583825,0.5636447680129427,0.3662551440329218,0.25117004680187205,0.5676299475441107,0.5676855895196506,0 days 00:00:10.683344
63,0.5024040312651445,0.66415607638475,0.6765975820379966,0.6642,0.6275530636764117,0.6075326534263732,0.6801438724215636,0.31275720164609055,0.18096723868954756,0.5524558893657606,0.5524017467248908,0 days 00:00:09.508192
64,0.5117957641696735,0.6643404766502863,0.6819191470457574,0.6644,0.6147376852222667,0.6486849168008588,0.6695773386491015,0.2716049382716049,0.1591263650546022,0.5766714353838818,0.5764192139737991,0 days 00:00:07.178454
65,0.4925429961751789,0.6707851259305814,0.6745999179318835,0.6708,0.6583900680816981,0.6137949543746646,0.6785332524412087,0.32098765432098764,0.18720748829953204,0.5709203624225083,0.5698689956331878,0 days 00:00:11.815778
66,0.49816340638780054,0.6635678355376832,0.6723044397463002,0.6636,0.6367641169403284,0.583646448380748,0.6462269601895188,0.30041152263374493,0.17784711388455543,0.5749070100143061,0.574235807860262,0 days 00:00:11.158266
67,0.508585343239535,0.6631491149347255,0.6777437691298644,0.6632,0.6207448938726472,0.5991232778672392,0.6043580632114174,0.29218106995884774,0.19656786271450855,0.574067715784454,0.574235807860262,0 days 00:00:05.097123
68,0.49819636606390694,0.6681680821620384,0.6770921386306001,0.6682,0.6415698838606327,0.5920558239398819,0.661625353903045,0.32098765432098764,0.18096723868954756,0.5859418216499761,0.5851528384279476,0 days 00:00:18.145694
69,0.5036653670410477,0.6629551146553652,0.6756055363321799,0.663,0.6255506607929515,0.536231884057971,0.5840772519789681,0.33333333333333326,0.21684867394695784,0.5917691940867906,0.5917030567685589,0 days 00:00:17.331164
70,0.5032661732875915,0.6683486424220451,0.6835886214442013,0.6684,0.6255506607929515,0.5889246734657363,0.6631348587276824,0.3168724279835391,0.1840873634945398,0.5811036789297659,0.5895196506550219,0 days 00:00:23.067557
71,0.5102223872021293,0.6663351995226874,0.6859578286227007,0.6664,0.6123348017621145,0.601270352478082,0.650907147397007,0.30452674897119336,0.17316692667706712,0.5564425369575584,0.5567685589519651,0 days 00:00:09.697464
72,0.5034778495034092,0.6627543943663279,0.6756171502815072,0.6628,0.6247496996395675,0.6157631061012703,0.6445152250534465,0.30452674897119336,0.19344773790951642,0.5680114449213162,0.5676855895196506,0 days 00:00:28.852824
73,0.5002522518767839,0.6653603981189733,0.6765209940017138,0.6654,0.632358830596716,0.6198783324387189,0.6755648003697926,0.30041152263374493,0.17628705148205925,0.5860181211254172,0.5851528384279476,0 days 00:00:11.105674
74,0.5175003427701519,0.6579366274287435,0.6760626398210291,0.658,0.605126151381658,0.5805152979066023,0.620009244814237,0.2962962962962963,0.17628705148205925,0.5544492131616595,0.5545851528384279,0 days 00:00:31.021473
75,0.5153611598151433,0.6533368608050796,0.6708407871198568,0.6534,0.6007208650380457,0.6114689568795848,0.6091899231524818,0.2798353909465021,0.17784711388455543,0.5633381020505484,0.5633187772925764,0 days 00:00:07.759395
76,0.5086926531338175,0.6655543983983336,0.678648765699437,0.6656,0.6275530636764117,0.6063696546788334,0.6648465938637546,0.29218106995884774,0.16848673946957882,0.5571292322365283,0.5567685589519651,0 days 00:00:05.499786
77,0.4737340559841547,0.6650016776024158,0.6640063846767758,0.665,0.6663996796155387,0.6067275004473072,0.6628820708383891,0.34979423868312765,0.20748829953198134,0.560343347639485,0.5589519650655022,0 days 00:00:19.026499
78,0.5110240732150575,0.6655457583858921,0.6814782226132864,0.6656,0.6203444132959551,0.573268921095008,0.6060192407696308,0.2962962962962963,0.18564742589703587,0.5850262279446828,0.5851528384279476,0 days 00:00:07.241982
79,0.49819130494189484,0.6677690415874199,0.6763713080168776,0.6678,0.6419703644373248,0.5857935229915906,0.6368160281966835,0.31275720164609055,0.19188767550702024,0.596711259754738,0.6026200873362445,0 days 00:00:07.623021
80,0.49443441545106914,0.6621666335199523,0.6711864406779661,0.6622,0.6343612334801763,0.6075326534263732,0.6089371352631884,0.31275720164609055,0.20124804992199685,0.5769766332856462,0.5764192139737991,0 days 00:00:08.964634
81,0.5066941329774347,0.6649560775367516,0.677461139896373,0.665,0.6283540248297957,0.6198783324387189,0.6802449875772809,0.30041152263374493,0.17160686427457095,0.5725321888412017,0.5720524017467249,0 days 00:00:19.579939
82,0.48806922070358555,0.6387807598442942,0.6428276147168251,0.6388,0.6227472967561073,0.46068875893437294,0.5280749078568721,0.3580246913580247,0.23088923556942276,0.5728373867429661,0.5720524017467249,0 days 00:00:15.401571
83,0.49237323422902324,0.6645767169904724,0.670691090757702,0.6646,0.645174209050861,0.5889246734657363,0.6444141098977292,0.3168724279835391,0.20280811232449292,0.5811036789297659,0.5982532751091703,0 days 00:00:15.748743
84,0.5094933475238953,0.6693484038617016,0.6847635726795096,0.6694,0.6263516219463356,0.6157631061012703,0.6431068353845265,0.30452674897119336,0.18096723868954756,0.5764425369575583,0.5764192139737991,0 days 00:00:09.578042
85,0.4845368715680788,0.6677868016129944,0.6710310965630114,0.6678,0.6567881457749299,0.5663803900518876,0.6550817588259086,0.3539094650205761,0.21528861154446177,0.5691192865105908,0.5938864628820961,0 days 00:00:28.717076
86,0.5112173310122773,0.6615433526224278,0.6778612461334512,0.6616,0.6143372046455747,0.600286276614779,0.6430562778066679,0.31275720164609055,0.18564742589703587,0.5546781115879829,0.5545851528384279,0 days 00:00:07.027381
87,0.5039989866802339,0.6657493586790766,0.680506993006993,0.6658,0.6235482579094914,0.5517087135444623,0.6291168313399202,0.3251028806584362,0.19032761310452417,0.5794314381270903,0.5917030567685589,0 days 00:00:15.735047
88,0.4976122942798359,0.6673685610107278,0.676097972972973,0.6674,0.6411694032839407,0.6363392377885131,0.6895548044143989,0.28395061728395055,0.16692667706708275,0.5818025751072962,0.5807860262008734,0 days 00:00:11.705004
89,0.5010984893009318,0.6423730850172424,0.6485127775450356,0.6424,0.6199439327192631,0.5319377348362855,0.5576573062922516,0.308641975308642,0.234009360374415,0.5421077730090605,0.5414847161572053,0 days 00:00:04.660758
90,0.49664435292108783,0.6571625463140667,0.6670934699103713,0.6572,0.6259511413696436,0.5403471103954196,0.6010862656728491,0.32921810699588483,0.2137285491419657,0.5758082497212932,0.5829694323144105,0 days 00:00:06.676118
91,0.49877996079157716,0.6589575088988129,0.6705426356589147,0.659,0.6235482579094914,0.5001789228842369,0.568476627954007,0.36213991769547327,0.23244929797191882,0.5828803051979017,0.5829694323144105,0 days 00:00:21.976922
92,0.4993650673230662,0.649371895095529,0.6561712846347607,0.6494,0.6259511413696436,0.5321166577205224,0.5517204021494193,0.3374485596707819,0.21216848673946953,0.5466285169289462,0.5458515283842795,0 days 00:00:19.455504
93,0.5131102804600111,0.6657392786645613,0.6838824577025824,0.6658,0.6151381657989587,0.6155841832170335,0.6525683249552203,0.27572016460905346,0.16224648985959433,0.5741440152598951,0.574235807860262,0 days 00:00:24.199964
94,0.49627879071079434,0.6653695181321061,0.6736930860033726,0.6654,0.6399679615538646,0.5744319198425478,0.6135667648928179,0.3168724279835391,0.20124804992199685,0.5722269909394373,0.5720524017467249,0 days 00:00:12.812114
95,0.490209569025303,0.6511817377017023,0.6553858852661989,0.6512,0.6359631557869443,0.5340848094471283,0.5608785462529613,0.32098765432098764,0.22152886115444614,0.5703099666189795,0.5698689956331878,0 days 00:00:17.328027
96,0.505996827100892,0.6683563224331043,0.6810530858869227,0.6684,0.631958350020024,0.5724637681159421,0.6275062113595655,0.33333333333333326,0.19656786271450855,0.5700047687172151,0.5698689956331878,0 days 00:00:19.717193
97,0.48444637093135823,0.6535879811666929,0.6561861984483462,0.6536,0.643572286744093,0.5352478081946681,0.5674835758370573,0.34156378600823045,0.2293291731669267,0.546552217453505,0.5458515283842795,0 days 00:00:07.278139
98,0.5034605569699577,0.6649623175457373,0.6754910333048676,0.665,0.6335602723267921,0.600286276614779,0.6477364650141562,0.31275720164609055,0.18096723868954756,0.5597329518359562,0.5589519650655022,0 days 00:00:12.584318
99,0.5095354075606541,0.670546005586248,0.6868953386103782,0.6706,0.6255506607929515,0.6032385042046877,0.6479386953255908,0.2880658436213992,0.16224648985959433,0.5680114449213162,0.5676855895196506,0 days 00:00:08.739625
