model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
87,0.5076057868438517,0.6696979374601197,0.6858137510879025,0.6696,0.6288906624102155,0.5425044275445359,0.5987553226334752,0.3275862068965517,0.1960132890365449,0.6070363466915192,0.6119402985074627,0 days 00:00:16.816432
88,0.49638605412433817,0.6396478443715836,0.6465445462114904,0.6396,0.6197126895450917,0.4015131784560892,0.48884001684525763,0.43534482758620685,0.27574750830564776,0.5836183372748772,0.5842217484008528,0 days 00:00:11.761929
89,0.504888115120356,0.6736624402956561,0.6842327150084317,0.6736,0.6476456504389465,0.5188170642775289,0.5988489073978757,0.3663793103448276,0.20598006644518274,0.6157358559214117,0.6162046908315565,0 days 00:00:04.621156
90,0.49276775085348734,0.6674398444535041,0.6742455560148822,0.6674,0.6508379888268156,0.5024221273049275,0.5792662954471012,0.3706896551724138,0.22757475083056478,0.5992064936483092,0.6119402985074627,0 days 00:00:06.756072
91,0.5205212538811833,0.6741238829535658,0.6951871657754011,0.674,0.6225059856344772,0.5394832795082821,0.6109915305788217,0.3275862068965517,0.1777408637873754,0.6121247953429143,0.6119402985074627,0 days 00:00:20.377724
92,0.5007610452457067,0.6670744023485575,0.6791648913506604,0.667,0.636073423782921,0.48171684550474014,0.5495297365588881,0.3793103448275862,0.23920265780730898,0.6082244385396571,0.6247334754797441,0 days 00:00:19.103060
93,0.5106572558007657,0.6364843061496035,0.6478933791917455,0.6364,0.6013567438148444,0.41267319512449213,0.4889102054185579,0.3879310344827587,0.24750830564784054,0.5472837022132797,0.5935251798561151,0 days 00:00:24.325984
94,0.5006448121401982,0.6668614411219009,0.676916596461668,0.6668,0.6412609736632083,0.4838915512032504,0.5572270834308175,0.39224137931034475,0.2375415282392026,0.6137256685464799,0.6140724946695096,0 days 00:00:13.531978
95,0.482808321074252,0.6455941186221232,0.6459824980111376,0.6456,0.6480446927374302,0.39893478487342426,0.4948762341490806,0.44396551724137934,0.27574750830564776,0.5873112606876478,0.5884861407249466,0 days 00:00:16.653642
96,0.5110475836907963,0.6538848863769455,0.6666666666666666,0.6538,0.6185155626496409,0.4252005417230962,0.5133124327359506,0.39655172413793105,0.23920265780730898,0.5840276514462435,0.5842217484008528,0 days 00:00:18.163063
97,0.4883856255670987,0.6702053003825302,0.672019269369731,0.6702,0.6679968076616122,0.500615763546798,0.5779561087454962,0.39224137931034475,0.23089700996677742,0.6097623120882321,0.6162046908315565,0 days 00:00:07.408481
98,0.5014681129926288,0.6708547441233261,0.6800670016750419,0.6708,0.6480446927374302,0.474828107094489,0.569205933274063,0.39224137931034475,0.22757475083056478,0.6052214901903687,0.6140724946695096,0 days 00:00:11.659304
99,0.5017033324468567,0.6744595648870937,0.6846089150546678,0.6744,0.6496408619313647,0.5239738514428586,0.600767395068083,0.34913793103448276,0.1960132890365449,0.6142667346121646,0.6183368869936035,0 days 00:00:08.284159
