model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
15,0.4947241803122072,0.6520507958125838,0.6598497495826378,0.652,0.6308858739026337,0.5213660496484431,0.5646570554827435,0.3565217391304347,0.23809523809523814,0.5626137779055285,0.5878712871287128,0 days 00:00:24.386957
16,0.48893164138899564,0.6716125084880489,0.6744749596122779,0.6716,0.6664006384676776,0.5599225139905295,0.6268976627348187,0.36086956521739133,0.22172619047619047,0.5861837692823608,0.6175742574257426,0 days 00:00:11.102739
17,0.4889304299175087,0.6686312113157772,0.6741895773491998,0.6686,0.6556264964086194,0.5576696800114793,0.6116480996068152,0.3565217391304347,0.2232142857142857,0.5968669157803966,0.6060606060606061,0 days 00:00:08.743381
18,0.5042947625339933,0.6764653364403379,0.687658495350803,0.6764,0.6492418196328811,0.5620175060984358,0.6218190257754479,0.3521739130434782,0.20386904761904767,0.5900641946919613,0.6150990099009901,0 days 00:00:07.946272
19,0.5145560856539123,0.6731157171465307,0.6926138876603273,0.673,0.6249002394253791,0.539962691921366,0.6290137614678899,0.34782608695652173,0.1875,0.5832614736035259,0.6039603960396039,0 days 00:00:31.277656
20,0.5049381226442266,0.6676854458681682,0.6815834767641996,0.6676,0.6320830007980845,0.5444683598794662,0.5990061162079511,0.3565217391304347,0.20833333333333337,0.5914652452286862,0.5915841584158416,0 days 00:00:19.143814
21,0.48307840033019633,0.6659990361544483,0.6669329073482428,0.666,0.6664006384676776,0.5545271918496197,0.6317305591961555,0.3695652173913043,0.23065476190476186,0.5650570087189806,0.6014851485148515,0 days 00:00:25.333324
22,0.5160006575898007,0.6731301172294752,0.6952039444195428,0.673,0.6189146049481244,0.5726503085091119,0.6305018567059851,0.3217391304347825,0.18601190476190477,0.6031772575250836,0.6039603960396039,0 days 00:00:08.453868
23,0.5036574721662233,0.6652719919666736,0.6768707482993197,0.6652,0.6352753391859537,0.5743271221532091,0.6508300567933596,0.33043478260869563,0.20238095238095233,0.5791415157612341,0.5952970297029703,0 days 00:00:12.712738
24,0.5142732016715635,0.6715205079581259,0.6916925810750777,0.6714,0.6213088587390263,0.5825512986081216,0.6322356924421145,0.3217391304347825,0.19345238095238093,0.5900641946919613,0.6051980198019802,0 days 00:00:08.276446
25,0.49823713503068645,0.6746533260031577,0.6838143036386449,0.6746,0.6524341580207502,0.5587171760654326,0.6203309305373526,0.3521739130434782,0.2053571428571428,0.5900641946919613,0.6060606060606061,0 days 00:00:05.378178
26,0.48876124765371093,0.6576412280134734,0.6643211920529801,0.6576,0.640462889066241,0.5234841762792073,0.6013543031891655,0.36086956521739133,0.23809523809523814,0.568937434128581,0.5928217821782178,0 days 00:00:17.632281
27,0.46613682958120944,0.6255575232113337,0.6223938223938223,0.6256,0.6432561851556265,0.5029272492466639,0.4969278033794162,0.37826086956521743,0.30952380952380953,0.5507980271421131,0.5507425742574258,0 days 00:00:14.181048
28,0.5016813288618202,0.6630666992641878,0.6737198476512908,0.663,0.6352753391859537,0.5368202037595063,0.610037134119703,0.36086956521739133,0.22023809523809523,0.5830219411708345,0.5974025974025974,0 days 00:00:13.014684
29,0.5140500000633308,0.6667233603265554,0.6868596881959911,0.6666,0.6153232242617718,0.562614611061816,0.6092999126256007,0.3217391304347825,0.19345238095238093,0.5963912630579298,0.5965346534653465,0 days 00:00:06.929161
30,0.5094631546098756,0.6689123329350377,0.687389770723104,0.6688,0.6221069433359936,0.5749031424881619,0.6306247269550022,0.32608695652173914,0.19047619047619047,0.6000949667616334,0.5995670995670995,0 days 00:00:23.825051
31,0.5176888193228971,0.657262345831112,0.6669477234401349,0.6572,0.6312849162011173,0.3923948916630794,0.46360310179117525,0.4260869565217391,0.28869047619047616,0.598304110376545,0.6076732673267327,0 days 00:00:11.940578
32,0.5080987531377728,0.6719137902234317,0.6909492273730684,0.6718,0.6245011971268954,0.5573539962691921,0.6091770423765837,0.33043478260869563,0.18898809523809523,0.5905432595573441,0.6190476190476191,0 days 00:00:10.026521
33,0.5044147634823513,0.6696854573882345,0.6837349397590361,0.6696,0.6340782122905028,0.5248242215525901,0.5778041721275666,0.3695652173913043,0.21577380952380953,0.5871418990131263,0.6064356435643564,0 days 00:00:09.171026
34,0.49812053520260363,0.6702715407640748,0.6821079473013175,0.6702,0.640462889066241,0.5248242215525901,0.6052042376583661,0.3695652173913043,0.21130952380952384,0.5728178595381814,0.6014851485148515,0 days 00:00:09.813053
35,0.4900905147812344,0.6654532730108526,0.6741948975324132,0.6654,0.6432561851556265,0.5390730377385564,0.5947875709916994,0.3652173913043478,0.22172619047619047,0.5920960706935292,0.5974025974025974,0 days 00:00:15.632982
36,0.49148503345415223,0.6676220855032124,0.6718241042345277,0.6676,0.6584197924980048,0.5380255416846033,0.6147471603320227,0.3695652173913043,0.22470238095238093,0.5793810481939254,0.5952970297029703,0 days 00:00:08.750791
37,0.52005683226546,0.6717565093174936,0.6985294117647058,0.6716,0.6065442936951316,0.5769981345960684,0.6120303626037571,0.31739130434782603,0.18154761904761907,0.6032657879205193,0.6126237623762376,0 days 00:00:07.012151
38,0.5021544163427653,0.6730581168147529,0.6829063418731626,0.673,0.6488427773343974,0.5576696800114793,0.6357033639143731,0.3565217391304347,0.20833333333333337,0.5827824087381431,0.6076732673267327,0 days 00:00:16.260577
39,0.502314080307386,0.6724854735163275,0.6867469879518072,0.6724,0.6368715083798883,0.5575118381403358,0.6308704674530363,0.34347826086956523,0.19940476190476186,0.5934655552361789,0.6101485148514851,0 days 00:00:09.339673
40,0.47871394996016847,0.6701688201724042,0.666926373198286,0.6702,0.6831604150039904,0.5611278519156264,0.6271434032328527,0.3695652173913043,0.23065476190476186,0.5929864903707962,0.6089108910891089,0 days 00:00:22.866369
41,0.48633321174983657,0.6718043495930537,0.6734857601283594,0.6718,0.6699920191540303,0.5665231740565361,0.6254095674967235,0.36086956521739133,0.2232142857142857,0.5861837692823608,0.6126237623762376,0 days 00:00:20.349600
42,0.5094413761878847,0.6606916455838785,0.6750324534833405,0.6606,0.6225059856344772,0.5670971444970585,0.6097913936216688,0.31739130434782603,0.21130952380952384,0.5762192200823991,0.5841584158415841,0 days 00:00:18.362527
43,0.4865635182752143,0.671007225001616,0.6731001206272618,0.671,0.6679968076616122,0.5708710001434927,0.6360719746614242,0.3565217391304347,0.22172619047619047,0.5720992622401073,0.6113861386138614,0 days 00:00:07.484840
44,0.5133610911277516,0.6779119047725715,0.6972234464521816,0.6778,0.6312849162011173,0.5575118381403358,0.6245494757536042,0.34347826086956523,0.1919642857142857,0.5937050876688703,0.6125541125541125,0 days 00:00:32.092714
45,0.5039507688981151,0.674071082649436,0.6860662701784197,0.674,0.6444533120510774,0.5444683598794662,0.617108999563128,0.3565217391304347,0.19940476190476186,0.5937050876688703,0.6038961038961039,0 days 00:00:17.839829
46,0.5084216015763524,0.6621036537170454,0.678477690288714,0.662,0.6189146049481244,0.5683024824221553,0.592930865006553,0.32608695652173914,0.2098214285714286,0.5877615415249824,0.5878712871287128,0 days 00:00:29.691110
47,0.4990774261549089,0.6722648322454337,0.6831432192648923,0.6722,0.6452513966480447,0.5183814033577271,0.6099142638706859,0.3826086956521739,0.21577380952380953,0.5796205806266168,0.6103896103896104,0 days 00:00:08.918203
48,0.5248532820474484,0.675775732468219,0.7069288389513109,0.6756,0.6025538707102953,0.5703974745300617,0.617859873307121,0.31739130434782603,0.17113095238095233,0.6046277665995976,0.6147186147186147,0 days 00:00:14.615797
49,0.5145336209804608,0.6669036813652047,0.6837270341207349,0.6668,0.6237031125299282,0.4726412304052055,0.5657765399737877,0.3913043478260869,0.2232142857142857,0.597601323407775,0.5977722772277227,0 days 00:00:15.351057
50,0.5046784705731213,0.6724941135660941,0.6882046834345187,0.6724,0.6332801276935355,0.5761084804132588,0.6400447793796418,0.33478260869565224,0.19940476190476186,0.6002682763246143,0.6038961038961039,0 days 00:00:21.609056
51,0.5122580196677897,0.6665123191109581,0.6847442680776014,0.6664,0.6197126895450917,0.5830227743271221,0.6383109436435125,0.3217391304347825,0.1919642857142857,0.5986523706472555,0.599009900990099,0 days 00:00:08.511369
52,0.5134354571569717,0.6751301287495416,0.6974450918870462,0.675,0.6209098164405427,0.5606543263021955,0.6228156400174749,0.33043478260869563,0.18452380952380953,0.5973459806457795,0.6147186147186147,0 days 00:00:23.211141
53,0.4978985400635866,0.640644490112263,0.6471564964715649,0.6406,0.6221069433359936,0.4904577414263166,0.5352726574500768,0.34782608695652173,0.2410714285714286,0.5317620005748778,0.5693069306930693,0 days 00:00:15.190293
54,0.510604659652309,0.6726984347429841,0.6891597736177623,0.6726,0.6316839584996009,0.5573539962691921,0.6199623197903015,0.33043478260869563,0.1919642857142857,0.5798601130593082,0.6125541125541125,0 days 00:00:05.102901
55,0.47334424751592735,0.6363691054860476,0.6340607950116913,0.6364,0.6492418196328811,0.5039747453006169,0.5244784840541721,0.37391304347826093,0.27827380952380953,0.5626137779055285,0.568069306930693,0 days 00:00:08.946640
56,0.5142461844016495,0.666310877950657,0.6842800528401585,0.6662,0.6201117318435754,0.5474530061701822,0.6246723460026212,0.33043478260869563,0.1964285714285714,0.5762192200823991,0.5915841584158416,0 days 00:00:05.642793
57,0.5097708076887297,0.636477586110896,0.647008547008547,0.6364,0.6041500399042299,0.47725642129430335,0.5234955220620358,0.34782608695652173,0.24255952380952384,0.5634523517305188,0.5670995670995671,0 days 00:00:08.036218
58,0.5080882509678606,0.6691070540566313,0.686704695041685,0.669,0.6245011971268954,0.5102597216243363,0.5698722149410222,0.34782608695652173,0.2053571428571428,0.6013969304291885,0.6014851485148515,0 days 00:00:34.976813
59,0.4967985656696789,0.6676720057907534,0.6794217687074829,0.6676,0.6376695929768555,0.5674128282393457,0.6385566841415464,0.34347826086956523,0.2008928571428572,0.5793810481939254,0.6017316017316018,0 days 00:00:24.830384
60,0.4894360881982898,0.665022550529891,0.6692464358452138,0.665,0.6556264964086194,0.5740134883053523,0.6297509829619922,0.34347826086956523,0.2142857142857143,0.5723387946727987,0.594059405940594,0 days 00:00:10.426994
61,0.4996963557745083,0.6564421811069632,0.6632145816072909,0.6564,0.6388667198723065,0.5300617018223561,0.5662680209698558,0.34782608695652173,0.2410714285714286,0.5811528624827857,0.5829207920792079,0 days 00:00:24.274553
62,0.4982010577159866,0.6612230086445299,0.6654441727791361,0.6612,0.6516360734237829,0.4703974745300617,0.5258437090432504,0.4173913043478261,0.2723214285714286,0.5800996454919995,0.5928217821782178,0 days 00:00:10.720229
63,0.5253731192653183,0.6677545662663017,0.6935779816513762,0.6676,0.6033519553072626,0.5625914765389582,0.6182284840541721,0.30869565217391304,0.18452380952380953,0.5939446201015617,0.6014851485148515,0 days 00:00:09.497362
64,0.5235281747063751,0.6671569628241059,0.6933333333333334,0.667,0.601755786113328,0.5775510204081633,0.6197165792922673,0.30000000000000004,0.1830357142857143,0.5889140271493213,0.5974025974025974,0 days 00:00:07.421729
65,0.4995516528830384,0.6698667384324134,0.6809140922556073,0.6698,0.6420590582601756,0.5641124982063423,0.6278942769768459,0.34347826086956523,0.20238095238095233,0.5934655552361789,0.6002475247524752,0 days 00:00:11.504090
66,0.5033830454273928,0.6692662549736287,0.6802030456852792,0.6692,0.641660015961692,0.5564643420863825,0.6324814329401485,0.34782608695652173,0.20238095238095233,0.5864233017150522,0.6014851485148515,0 days 00:00:10.626679
67,0.49646879051639053,0.6574599469692946,0.6668068994530921,0.6574,0.6324820430965682,0.5443105180083225,0.5980095019659241,0.34347826086956523,0.2276785714285714,0.5880287231949637,0.5928217821782178,0 days 00:00:05.639415
68,0.49273190153078594,0.6658388752319213,0.6724494010739364,0.6658,0.6496408619313647,0.5488021295474712,0.6177233508082132,0.3695652173913043,0.22172619047619047,0.5936066161892714,0.594059405940594,0 days 00:00:18.237110
69,0.49280603475406753,0.6752518894508832,0.6842105263157895,0.6752,0.6536312849162011,0.5675706701104892,0.6308704674530363,0.3565217391304347,0.19940476190476186,0.5934655552361789,0.6126237623762376,0 days 00:00:17.793754
70,0.5011113948914059,0.6714619476208183,0.6818373367045933,0.6714,0.6456504389465283,0.5550428867199053,0.6508300567933596,0.3565217391304347,0.20238095238095233,0.5895851298265785,0.6101485148514851,0 days 00:00:22.779450
71,0.48983774194660085,0.664981270292117,0.6635182998819362,0.665,0.6727853152434158,0.47820347252116513,0.5396051769331587,0.4260869565217391,0.2723214285714286,0.5798601130593082,0.5952970297029703,0 days 00:00:09.859754
72,0.49668962836177616,0.671064825333394,0.6818757921419518,0.671,0.6440542697525937,0.5926101305782752,0.6311162079510703,0.33478260869565224,0.20833333333333337,0.5961243360220342,0.6082251082251082,0 days 00:00:28.504068
73,0.5030252338642792,0.6668537610776638,0.6757322175732218,0.6668,0.6444533120510774,0.5699792960662526,0.6236757317605941,0.33478260869565224,0.21577380952380953,0.5904682274247491,0.6039603960396039,0 days 00:00:10.341934
74,0.5014382563437053,0.6618522922692035,0.6702883409945675,0.6618,0.6400638467677574,0.5663653321853924,0.6146242900830057,0.34782608695652173,0.22023809523809523,0.5864233017150522,0.5974025974025974,0 days 00:00:31.298356
75,0.4990891959227419,0.6576450680355919,0.6648671096345515,0.6576,0.6388667198723065,0.5521165159994259,0.603961882918305,0.3521739130434782,0.22172619047619047,0.5796205806266168,0.5891089108910891,0 days 00:00:07.552785
76,0.5189202257259742,0.6727233948867546,0.6935412026726058,0.6726,0.6213088587390263,0.5762200532386867,0.6411642638706859,0.3217391304347825,0.18452380952380953,0.6043084792445406,0.6038961038961039,0 days 00:00:05.748835
77,0.5076041182121447,0.6630849393692508,0.6765591397849462,0.663,0.6276935355147646,0.5663653321853924,0.6007399519440804,0.34782608695652173,0.21577380952380953,0.5882819433167803,0.5887445887445888,0 days 00:00:18.881962
78,0.5046834370574136,0.6740682026328472,0.6855932203389831,0.674,0.6456504389465283,0.531267039747453,0.6141328090869376,0.3565217391304347,0.20238095238095233,0.5832614736035259,0.6060606060606061,0 days 00:00:07.232445
79,0.5006576560909443,0.6680614480339406,0.6781802864363943,0.668,0.6424581005586593,0.5520260278024254,0.6312390782000874,0.33913043478260874,0.21279761904761907,0.5723387946727987,0.6014851485148515,0 days 00:00:07.655799
80,0.4957246690663749,0.6734293189528772,0.6788201556739042,0.6734,0.6612130885873903,0.5402783756636533,0.6143785495849716,0.37391304347826093,0.21130952380952384,0.5796205806266168,0.6126237623762376,0 days 00:00:08.800078
81,0.5042322569070731,0.6442646709645048,0.6535699197296155,0.6442,0.61731843575419,0.45342229875161427,0.5146898208824815,0.37826086956521743,0.25595238095238093,0.5492478681613491,0.5866336633663366,0 days 00:00:19.540685
82,0.5137179384155577,0.6771032601147782,0.694796676869261,0.677,0.6340782122905028,0.548658344095279,0.6381880733944955,0.33913043478260874,0.1875,0.5900641946919613,0.6082251082251082,0 days 00:00:16.659943
83,0.5150390401263361,0.6693315353496436,0.6912028725314183,0.6692,0.6145251396648045,0.556306500215239,0.5988832459589339,0.33478260869565224,0.20386904761904767,0.5995180011804053,0.6076732673267327,0 days 00:00:15.499796
84,0.5034697713443304,0.6726993947485137,0.6893246187363834,0.6726,0.6312849162011173,0.5443105180083225,0.6306247269550022,0.34347826086956523,0.19047619047619047,0.597106448213088,0.6060606060606061,0 days 00:00:09.573660
85,0.5031155118145147,0.6652662319334959,0.6759729272419628,0.6652,0.6376695929768555,0.5563738538893819,0.6203309305373526,0.33478260869565224,0.2053571428571428,0.5955986480617813,0.5965346534653465,0 days 00:00:25.408205
86,0.5062926109302851,0.6648854297400753,0.6785714285714286,0.6648,0.6292897047086992,0.5660496484431052,0.6141328090869376,0.3217391304347825,0.20238095238095233,0.5877921759642191,0.5878712871287128,0 days 00:00:06.913771
87,0.5079680517097142,0.6707070632726845,0.6884598508117595,0.6706,0.62609736632083,0.5432630219543694,0.6018594364351244,0.34782608695652173,0.2008928571428572,0.5730573919708728,0.6039603960396039,0 days 00:00:17.668889
88,0.4861464895929287,0.6384219173102437,0.6421009771986971,0.6384,0.6292897047086992,0.5015640694504233,0.5069988479262673,0.3565217391304347,0.26934523809523814,0.5662699193389731,0.5887445887445888,0 days 00:00:11.710524
89,0.5185915432929249,0.6701324999631998,0.6922731356693621,0.67,0.6149241819632881,0.5540536662361889,0.6062008519003932,0.33043478260869563,0.1919642857142857,0.5905432595573441,0.5965346534653465,0 days 00:00:04.789509
90,0.4977553447304736,0.6668576010997824,0.6763224181360201,0.6668,0.6428571428571429,0.5138757353996268,0.5962756662297947,0.37391304347826093,0.22023809523809523,0.5728178595381814,0.6014851485148515,0 days 00:00:06.577449
91,0.49614821634103284,0.6644355071485212,0.6705107084019769,0.6644,0.6496408619313647,0.47353996269192133,0.5496532328527741,0.4043478260869565,0.24851190476190477,0.5800996454919995,0.5965346534653465,0 days 00:00:20.572182
92,0.5091808046825789,0.6748778072961701,0.688034188034188,0.6748,0.6424581005586593,0.5521165159994259,0.6247952162516384,0.3521739130434782,0.2008928571428572,0.5900641946919613,0.6082251082251082,0 days 00:00:19.333070
93,0.5006208676085249,0.6370627094812066,0.6457191058625052,0.637,0.6109337589784517,0.49915339360022964,0.5539946483180428,0.33913043478260874,0.23958333333333337,0.5244802146210596,0.5692640692640693,0 days 00:00:22.793675
94,0.4910744241281658,0.6480229326120919,0.6519967400162999,0.648,0.6384676775738228,0.48972592911465057,0.5464313018785496,0.37826086956521743,0.24255952380952384,0.5535960423708012,0.5584415584415584,0 days 00:00:12.674740
95,0.5089372698284446,0.6635022217727974,0.6797728265618174,0.6634,0.6209098164405427,0.5420576840292726,0.6004942114460463,0.33913043478260874,0.20684523809523814,0.5877554146371351,0.5878712871287128,0 days 00:00:17.284839
96,0.513070325062632,0.6625074960431772,0.6795434591747147,0.6624,0.6177174780526736,0.5617018223561486,0.5882208387942334,0.32608695652173914,0.2053571428571428,0.5815519406917256,0.5816831683168316,0 days 00:00:19.682348
97,0.505398095532706,0.6430598640248169,0.6516617585191418,0.643,0.6181165203511573,0.5304939367051169,0.5781727828746178,0.31304347826086953,0.22916666666666663,0.5555715243844017,0.5844155844155844,0 days 00:00:07.156035
98,0.5148043829715475,0.6651041509999098,0.6818380743982495,0.665,0.62170790103751,0.5737651582372079,0.6202080602883355,0.31739130434782603,0.2008928571428572,0.5885599055675782,0.594059405940594,0 days 00:00:11.542641
99,0.5166111235280981,0.6673200037632216,0.6869449378330373,0.6672,0.61731843575419,0.553918958887903,0.6215732852774137,0.33043478260869563,0.19494047619047616,0.5889654749869804,0.5891089108910891,0 days 00:00:09.102093
