model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
17,0.5,0.682608695652174,0.7948717948717948,0.7676767676767676,0.8985507246376812,0.4968561300807163,0.6666666666666666,0.5821078431372549,0.7619047619047619,0.6388888888888888,0.6801076688279722,0.47615000004087904,0.19397759103641465,0.2741545893719807,0.3178548540073387,0 days 00:00:42.379517
18,0.5,0.5797101449275363,0.732620320855615,0.7424242424242424,0.9927536231884058,0.5345731830687168,0.6666666666666666,0.5,0.9523809523809523,0.8611111111111112,0.6441673941061201,0.42490212962189394,0.04761904761904767,0.13888888888888884,0.18692710766404108,0 days 00:00:22.036648
19,0.5,0.6909420289855073,0.8,0.7727272727272727,0.8985507246376812,0.49732605988347434,0.6944444444444444,0.5821078431372549,0.7619047619047619,0.6111111111111112,0.6770133430388873,0.4750223056198027,0.19397759103641465,0.30193236714975835,0.3155116687612742,0 days 00:00:14.549929
20,0.5,0.6789855072463769,0.7935483870967742,0.7626262626262627,0.8913043478260869,0.4944349550256446,0.6388888888888888,0.5821078431372549,0.7142857142857143,0.6111111111111112,0.6774656166336898,0.46917522493834296,0.24159663865546221,0.30193236714975835,0.31738676529164056,0 days 00:00:02.646843
21,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6371264689617725,0.5833333333333334,0.5,1.0,1.0,0.6790400641375524,0.5261011260274624,0.0,0.0,0.05731224907953336,0 days 00:00:10.700478
22,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6361356191834912,0.5833333333333334,0.5,1.0,1.0,0.6783812604820469,0.52604044393573,0.0,0.0,0.057398315087366814,0 days 00:00:33.555380
23,0.5,0.682608695652174,0.7948717948717948,0.7676767676767676,0.8985507246376812,0.499225192877951,0.6666666666666666,0.5821078431372549,0.7619047619047619,0.6388888888888888,0.6818179540824726,0.4803938504819434,0.19397759103641465,0.2741545893719807,0.3170185192120533,0 days 00:01:07.198921
24,0.5,0.6862318840579711,0.7961783439490446,0.7727272727272727,0.9057971014492754,0.49136536049331164,0.6944444444444444,0.5821078431372549,0.8095238095238095,0.6666666666666666,0.670326417391188,0.4641707396005007,0.14635854341736698,0.24637681159420288,0.3101992968613907,0 days 00:00:01.457728
25,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.602111509889948,0.5833333333333334,0.5,1.0,1.0,0.6635496979562414,0.4954661451298846,0.0,0.0,0.09800182919600176,0 days 00:00:04.513828
26,0.5,0.6909420289855073,0.8,0.7727272727272727,0.8985507246376812,0.5091207352971601,0.6666666666666666,0.6029411764705883,0.7619047619047619,0.6388888888888888,0.70504758221885,0.5050497265726157,0.19397759103641465,0.26328502415458943,0.33030173585505546,0 days 00:00:12.998408
27,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6371618397676287,0.5833333333333334,0.5,1.0,1.0,0.6790589189671998,0.5261275410414705,0.0,0.0,0.05730034638000825,0 days 00:00:08.582389
28,0.5,0.6673913043478261,0.7818181818181819,0.7727272727272727,0.9347826086956522,0.48876359458427937,0.6944444444444444,0.5833333333333334,0.8095238095238095,0.6666666666666666,0.6528630956075087,0.4292714928050515,0.19047619047619047,0.2898550724637682,0.2807859019316473,0 days 00:00:04.866189
29,0.5,0.6778985507246377,0.7911392405063291,0.7676767676767676,0.9057971014492754,0.49430086936469014,0.6388888888888888,0.5759803921568628,0.7142857142857143,0.6111111111111112,0.673359085261001,0.45792887712882063,0.2710084033613446,0.3345410628019323,0.3168348867422292,0 days 00:01:08.444709
30,0.5,0.6862318840579711,0.7961783439490446,0.7727272727272727,0.9057971014492754,0.4985561859220109,0.6944444444444444,0.5821078431372549,0.8095238095238095,0.6666666666666666,0.6815384253656651,0.47993604471237095,0.14635854341736698,0.24637681159420288,0.31633340388670345,0 days 00:00:07.456645
31,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6302959664710904,0.5833333333333334,0.5,1.0,1.0,0.6745303408644352,0.5257351721254971,0.0,0.0,0.06147912047051829,0 days 00:00:46.666587
32,0.5,0.6340579710144928,0.7633136094674556,0.7525252525252525,0.9347826086956522,0.4974891257100308,0.6666666666666666,0.5208333333333334,0.7619047619047619,0.6388888888888888,0.6579030912548923,0.4303943529315107,0.23809523809523814,0.3502415458937198,0.2764966675827875,0 days 00:00:36.363379
33,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6340606796988931,0.5833333333333334,0.5,1.0,1.0,0.6770059342426209,0.5259253229667321,0.0,0.0,0.057586340726339946,0 days 00:00:20.907824
34,0.5,0.6532608695652173,0.7719298245614035,0.7727272727272727,0.9565217391304348,0.4971121747235464,0.6944444444444444,0.5416666666666666,0.8571428571428571,0.7222222222222222,0.6414539299454669,0.417555295553433,0.1428571428571429,0.2560386473429952,0.24423166397765222,0 days 00:00:02.620975
35,0.5,0.6992753623188406,0.8051948051948052,0.7777777777777778,0.8985507246376812,0.4967433646203679,0.6944444444444444,0.6029411764705883,0.7619047619047619,0.6111111111111112,0.6722821337787596,0.46523886121635694,0.19397759103641465,0.2910628019323671,0.3170619258785368,0 days 00:00:04.857526
36,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6350988928697784,0.5833333333333334,0.5,1.0,1.0,0.6776984419078602,0.5259548462046533,0.0,0.0,0.057500766430391814,0 days 00:00:09.109748
37,0.5,0.5938405797101449,0.7403314917127072,0.7424242424242424,0.9710144927536232,0.5169432533184616,0.6666666666666666,0.5208333333333334,0.9354838709677419,0.8222222222222222,0.6425715142383902,0.4149461356496915,0.06451612903225812,0.16690821256038646,0.21631371744670236,0 days 00:00:41.944536
38,0.5,0.6789855072463769,0.7935483870967742,0.7626262626262627,0.8913043478260869,0.4923563716078121,0.6388888888888888,0.5821078431372549,0.7142857142857143,0.6111111111111112,0.6739598702517197,0.4623479135396923,0.24159663865546221,0.30193236714975835,0.31474817885619155,0 days 00:00:12.428436
39,0.5,0.5677536231884058,0.7272727272727273,0.7323232323232324,0.9855072463768116,0.5460886162532473,0.6388888888888888,0.5,0.9523809523809523,0.8888888888888888,0.6498220467239721,0.43444898420197087,0.04761904761904767,0.11111111111111116,0.1811467565224107,0 days 00:00:32.741504
40,0.5,0.6862318840579711,0.7961783439490446,0.7727272727272727,0.9057971014492754,0.4990481568937747,0.6944444444444444,0.5821078431372549,0.8095238095238095,0.6666666666666666,0.6826820704748731,0.48150344950287854,0.14635854341736698,0.24637681159420288,0.31713061148126576,0 days 00:00:56.988719
41,0.5,0.682608695652174,0.7948717948717948,0.7676767676767676,0.8985507246376812,0.4987260009113759,0.6666666666666666,0.5821078431372549,0.7619047619047619,0.6388888888888888,0.6813349456201159,0.48006637178720457,0.19397759103641465,0.2741545893719807,0.31684985960544343,0 days 00:00:02.968147
42,0.5,0.682608695652174,0.7948717948717948,0.7676767676767676,0.8985507246376812,0.4981306959722573,0.6666666666666666,0.5821078431372549,0.7619047619047619,0.6388888888888888,0.6814047629003623,0.4794057573124227,0.19397759103641465,0.2741545893719807,0.3178719744010926,0 days 00:00:10.319532
43,0.5,0.5630434782608695,0.7248677248677249,0.7323232323232324,0.9927536231884058,0.5564018991685978,0.6111111111111112,0.5,0.9523809523809523,0.9111111111111111,0.6524310155030727,0.44263964393592675,0.04761904761904767,0.0888888888888889,0.16780261658898565,0 days 00:00:05.026312
44,0.5,0.6862318840579711,0.7961783439490446,0.7727272727272727,0.9057971014492754,0.49829195936168424,0.6944444444444444,0.5821078431372549,0.8095238095238095,0.6666666666666666,0.6798357072453745,0.4797440443725378,0.14635854341736698,0.24637681159420288,0.3153532387911658,0 days 00:00:02.292568
45,0.5,0.6471014492753623,0.7710843373493976,0.7575757575757576,0.927536231884058,0.4946628286662797,0.6388888888888888,0.5416666666666666,0.7142857142857143,0.6111111111111112,0.6603431025919082,0.4355181758055121,0.2857142857142857,0.36714975845410625,0.2869373049513339,0 days 00:00:00.862907
46,0.5,0.6862318840579711,0.7961783439490446,0.7727272727272727,0.9057971014492754,0.4989894242635217,0.6944444444444444,0.5821078431372549,0.8095238095238095,0.6666666666666666,0.6820627104503099,0.4811727633242764,0.14635854341736698,0.24637681159420288,0.3169694096863434,0 days 00:00:09.620531
47,0.5,0.6235507246376811,0.7556818181818182,0.7575757575757576,0.9637681159420289,0.5102729062984104,0.6666666666666666,0.5208333333333334,0.9047619047619048,0.7777777777777778,0.6426503191643875,0.4155525899984374,0.09523809523809523,0.21135265700483086,0.2269262314626384,0 days 00:00:07.851756
48,0.5,0.682608695652174,0.7948717948717948,0.7676767676767676,0.8985507246376812,0.49926984976617184,0.6666666666666666,0.5821078431372549,0.7619047619047619,0.6388888888888888,0.6824763653396345,0.4809809718748805,0.19397759103641465,0.2741545893719807,0.3171773995532224,0 days 00:00:02.453660
49,0.5,0.682608695652174,0.7948717948717948,0.7676767676767676,0.8985507246376812,0.4987094983370271,0.6666666666666666,0.5821078431372549,0.7619047619047619,0.6388888888888888,0.6808594272542945,0.47943854277673587,0.19397759103641465,0.2741545893719807,0.3167921834554911,0 days 00:00:19.727345
50,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6370486461989954,0.5833333333333334,0.5,1.0,1.0,0.6790081766067414,0.5259936913491844,0.0,0.0,0.05735655630072389,0 days 00:00:02.730843
51,0.5,0.6789855072463769,0.7935483870967742,0.7626262626262627,0.8913043478260869,0.496072774935449,0.6388888888888888,0.5821078431372549,0.7142857142857143,0.6111111111111112,0.6792525858674336,0.47225388229771986,0.24159663865546221,0.30193236714975835,0.31998332015461356,0 days 00:00:39.945549
52,0.5,0.5713768115942028,0.7287234042553191,0.7373737373737373,0.9927536231884058,0.5400507570424501,0.6388888888888888,0.5,0.9523809523809523,0.8888888888888888,0.6471983442933581,0.42995459366575367,0.04761904761904767,0.11111111111111116,0.18473088351040584,0 days 00:00:15.031983
53,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6370029782273896,0.5833333333333334,0.5,1.0,1.0,0.6789636659683453,0.5260637794298941,0.0,0.0,0.057333722309281576,0 days 00:00:06.224433
54,0.5,0.682608695652174,0.7948717948717948,0.7676767676767676,0.8985507246376812,0.4989688889414956,0.6666666666666666,0.5821078431372549,0.7619047619047619,0.6388888888888888,0.6804654255035056,0.47694144589772,0.19397759103641465,0.2741545893719807,0.32083012691533147,0 days 00:00:06.954356
55,0.5,0.682608695652174,0.7948717948717948,0.7676767676767676,0.8985507246376812,0.49934127224094244,0.6666666666666666,0.5821078431372549,0.7619047619047619,0.6388888888888888,0.6825975150516577,0.4813288224238705,0.19397759103641465,0.2741545893719807,0.3171859637283213,0 days 00:00:56.514026
56,0.5,0.5083333333333333,0.700507614213198,0.702020202020202,1.0,0.5775700334594257,0.5833333333333334,0.5,1.0,0.96,0.6572231456868192,0.4639971606207436,0.0,0.040000000000000036,0.1282346384955051,0 days 00:00:04.356520
57,0.5,0.682608695652174,0.7948717948717948,0.7676767676767676,0.8985507246376812,0.495875936655153,0.6666666666666666,0.5821078431372549,0.7619047619047619,0.6388888888888888,0.6783938087865475,0.4730270863338328,0.19397759103641465,0.2741545893719807,0.31742173283831837,0 days 00:00:19.637693
58,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.636882601468862,0.5833333333333334,0.5,1.0,1.0,0.6788848569127723,0.5260496154922927,0.0,0.0,0.05734658315771213,0 days 00:01:22.639171
59,0.5,0.5760869565217391,0.7311827956989247,0.7373737373737373,0.9855072463768116,0.5304921703012933,0.6666666666666666,0.5,0.9523809523809523,0.8611111111111112,0.6441315903446776,0.4225589823460335,0.04761904761904767,0.13888888888888884,0.19537826790729967,0 days 00:00:12.032703
60,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6294089735718421,0.5833333333333334,0.5,1.0,1.0,0.6739597968927687,0.5256518226565209,0.0,0.0,0.06285726187172547,0 days 00:00:09.540041
61,0.5,0.682608695652174,0.7948717948717948,0.7676767676767676,0.8985507246376812,0.49895856389677845,0.6666666666666666,0.5821078431372549,0.7619047619047619,0.6388888888888888,0.6819010149311416,0.4807962305787373,0.19397759103641465,0.2741545893719807,0.3170727272092818,0 days 00:00:47.058351
62,0.5,0.6105072463768115,0.7486033519553073,0.7525252525252525,0.9710144927536232,0.5151265740851653,0.6666666666666666,0.5208333333333334,0.9354838709677419,0.8,0.6439622134800492,0.41506717527741155,0.06451612903225812,0.1891304347826086,0.221680877693952,0 days 00:00:03.244776
63,0.5,0.6789855072463769,0.7935483870967742,0.7626262626262627,0.8913043478260869,0.5018214233052481,0.6388888888888888,0.5821078431372549,0.7142857142857143,0.6111111111111112,0.6878056451397075,0.4857228338328033,0.24159663865546221,0.30193236714975835,0.32310921315396457,0 days 00:00:24.057001
64,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6279528150248715,0.5833333333333334,0.5,1.0,1.0,0.6730090413516796,0.5256016501632623,0.0,0.0,0.06513291319938541,0 days 00:00:02.012012
65,0.5,0.6731884057971014,0.7875,0.7676767676767676,0.9130434782608695,0.48345842788565696,0.6666666666666666,0.5759803921568628,0.7619047619047619,0.6388888888888888,0.6501601194158353,0.4305231187596958,0.223389355742297,0.3067632850241546,0.30446485615415775,0 days 00:00:20.052060
66,0.5,0.6789855072463769,0.7935483870967742,0.7626262626262627,0.8913043478260869,0.4954801114799154,0.6388888888888888,0.5821078431372549,0.7142857142857143,0.6111111111111112,0.6786031187975657,0.47141391238188524,0.24159663865546221,0.30193236714975835,0.31916927761545605,0 days 00:01:18.544606
67,0.5,0.6909420289855073,0.8,0.7727272727272727,0.8985507246376812,0.4944235761992018,0.6944444444444444,0.5821078431372549,0.7619047619047619,0.6111111111111112,0.6680697787360833,0.46508600830004465,0.19397759103641465,0.30193236714975835,0.30870549783065326,0 days 00:00:09.711177
68,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6359552175212793,0.5833333333333334,0.5,1.0,1.0,0.6782638660131872,0.526017730426796,0.0,0.0,0.05741881538651572,0 days 00:00:05.518170
69,0.5,0.682608695652174,0.7948717948717948,0.7676767676767676,0.8985507246376812,0.49906594516299246,0.6666666666666666,0.5821078431372549,0.7619047619047619,0.6388888888888888,0.6820462079492775,0.48074546671816015,0.19397759103641465,0.2741545893719807,0.3175592846533507,0 days 00:00:26.914590
70,0.5,0.6115942028985507,0.75,0.7474747474747475,0.9565217391304348,0.4992772712222179,0.6388888888888888,0.5208333333333334,0.8571428571428571,0.7777777777777778,0.6492863325739866,0.4122401897732104,0.1428571428571429,0.21135265700483086,0.25586478327587486,0 days 00:00:03.586756
71,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6339301790253808,0.5833333333333334,0.5,1.0,1.0,0.6769156302375472,0.5259391325869386,0.0,0.0,0.05759040850314279,0 days 00:00:06.595062
72,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.636856199300885,0.5833333333333334,0.5,1.0,1.0,0.6788609128987528,0.5260807219352014,0.0,0.0,0.05733678149052546,0 days 00:00:14.851055
73,0.5,0.682608695652174,0.7948717948717948,0.7676767676767676,0.8985507246376812,0.4994155661089635,0.6666666666666666,0.5821078431372549,0.7619047619047619,0.6388888888888888,0.6826126462366445,0.48124234230593194,0.19397759103641465,0.2741545893719807,0.31767787199534,0 days 00:00:14.066650
74,0.5,0.682608695652174,0.7948717948717948,0.7676767676767676,0.8985507246376812,0.4987480134834476,0.6666666666666666,0.5821078431372549,0.7619047619047619,0.6388888888888888,0.6808246423857205,0.47896608963850573,0.19397759103641465,0.2741545893719807,0.31724086724378153,0 days 00:00:17.104217
75,0.5,0.6862318840579711,0.7961783439490446,0.7727272727272727,0.9057971014492754,0.4990890446082877,0.6944444444444444,0.5821078431372549,0.8095238095238095,0.6666666666666666,0.6821428954986736,0.48180112908198164,0.14635854341736698,0.24637681159420288,0.3160066614304227,0 days 00:00:03.211336
76,0.5,0.5713768115942028,0.7287234042553191,0.7373737373737373,0.9927536231884058,0.5508711281092062,0.6388888888888888,0.5,0.9523809523809523,0.8888888888888888,0.6507323073763387,0.4388263129209794,0.04761904761904767,0.11111111111111116,0.17426715995312853,0 days 00:00:50.520047
77,0.5,0.682608695652174,0.7948717948717948,0.7676767676767676,0.8985507246376812,0.4985242063807622,0.6666666666666666,0.5821078431372549,0.7619047619047619,0.6388888888888888,0.6818755273420828,0.47924117837330726,0.19397759103641465,0.2741545893719807,0.3176638780712433,0 days 00:00:03.868211
78,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6350132831002082,0.5833333333333334,0.5,1.0,1.0,0.6776388635114777,0.5259652513645202,0.0,0.0,0.05750281705915283,0 days 00:00:05.996090
79,0.5,0.5666666666666667,0.7263157894736842,0.7373737373737373,1.0,0.5696849514320435,0.6388888888888888,0.5,1.0,0.9111111111111111,0.6554533645797347,0.4559165792470613,0.0,0.0888888888888889,0.1494996171357753,0 days 00:00:30.596739
80,0.5,0.6460144927536231,0.7692307692307693,0.7626262626262627,0.9420289855072463,0.4919691679771718,0.6944444444444444,0.5416666666666666,0.8095238095238095,0.6666666666666666,0.6549778258214821,0.4288481705927731,0.19047619047619047,0.3115942028985508,0.27999900177473636,0 days 00:00:01.189041
81,0.5,0.6648550724637681,0.782608695652174,0.7626262626262627,0.9130434782608695,0.4920508942259933,0.6388888888888888,0.5833333333333334,0.7142857142857143,0.6111111111111112,0.6656832865895767,0.44546785906862396,0.2857142857142857,0.34541062801932365,0.30202679121945564,0 days 00:00:08.146515
82,0.5,0.682608695652174,0.7948717948717948,0.7676767676767676,0.8985507246376812,0.49846819811294324,0.6666666666666666,0.5821078431372549,0.7619047619047619,0.6388888888888888,0.6808247714023513,0.47923872693294145,0.19397759103641465,0.2741545893719807,0.31671188093493324,0 days 00:00:04.478566
83,0.5,0.682608695652174,0.7948717948717948,0.7676767676767676,0.8985507246376812,0.49583386398848694,0.6666666666666666,0.5821078431372549,0.7619047619047619,0.6388888888888888,0.6789079041146158,0.47417813554656585,0.19397759103641465,0.2741545893719807,0.31698103100496655,0 days 00:01:40.038049
84,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.636551639773001,0.5833333333333334,0.5,1.0,1.0,0.6786572885551637,0.5260678135778605,0.0,0.0,0.05736106909722383,0 days 00:00:47.458615
85,0.5,0.6293478260869565,0.7602339181286549,0.7525252525252525,0.9420289855072463,0.4972213647665377,0.6666666666666666,0.5208333333333334,0.8095238095238095,0.6944444444444444,0.6523052247686247,0.41990654790166326,0.19047619047619047,0.2946859903381642,0.2652109718081449,0 days 00:00:12.150714
86,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6323662891648233,0.5833333333333334,0.5,1.0,1.0,0.6758861037174375,0.5258485565934353,0.0,0.0,0.058258443700664575,0 days 00:00:08.755201
87,0.5,0.682608695652174,0.7948717948717948,0.7676767676767676,0.8985507246376812,0.49920578366176616,0.6666666666666666,0.5821078431372549,0.7619047619047619,0.6388888888888888,0.6813956542441041,0.47929026650183915,0.19397759103641465,0.2741545893719807,0.3180506195315939,0 days 00:00:09.516441
88,0.5,0.6992753623188406,0.8051948051948052,0.7777777777777778,0.8985507246376812,0.49758404821581337,0.6944444444444444,0.6029411764705883,0.7619047619047619,0.6111111111111112,0.6740558356076327,0.4652563123637422,0.19397759103641465,0.2910628019323671,0.3200552510974948,0 days 00:00:05.318731
89,0.5,0.6648550724637681,0.782608695652174,0.7626262626262627,0.9130434782608695,0.49232275205917797,0.6388888888888888,0.5833333333333334,0.7142857142857143,0.6111111111111112,0.6670758890920977,0.4472346225466112,0.2857142857142857,0.34541062801932365,0.3026006424912622,0 days 00:00:29.020753
90,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6339852847091771,0.5833333333333334,0.5,1.0,1.0,0.6769604058775096,0.5258986287166335,0.0,0.0,0.057602003504161337,0 days 00:00:42.258078
91,0.5,0.682608695652174,0.7948717948717948,0.7676767676767676,0.8985507246376812,0.49695772563538576,0.6666666666666666,0.5821078431372549,0.7619047619047619,0.6388888888888888,0.6790355807395457,0.4755582810505259,0.19397759103641465,0.2741545893719807,0.31650695034493964,0 days 00:00:26.953441
92,0.5,0.6742753623188406,0.7898089171974523,0.7626262626262627,0.8985507246376812,0.4920167813995025,0.6388888888888888,0.5686274509803921,0.7142857142857143,0.6111111111111112,0.668416325109319,0.44994086578396597,0.25630252100840334,0.32367149758454106,0.30586580110303474,0 days 00:00:17.475460
93,0.5,0.7028985507246377,0.8064516129032258,0.7828282828282829,0.9057971014492754,0.49433826228236427,0.7222222222222222,0.6029411764705883,0.8095238095238095,0.6388888888888888,0.6646763150538965,0.46459320746734983,0.14635854341736698,0.26328502415458943,0.3008158686838997,0 days 00:00:01.633090
94,0.5,0.682608695652174,0.7948717948717948,0.7676767676767676,0.8985507246376812,0.49886912712916737,0.6666666666666666,0.5821078431372549,0.7619047619047619,0.6388888888888888,0.6800507862161094,0.47734194279622927,0.19397759103641465,0.2741545893719807,0.3180245493867346,0 days 00:00:03.250635
95,0.5,0.682608695652174,0.7948717948717948,0.7676767676767676,0.8985507246376812,0.4987012381601685,0.6666666666666666,0.5821078431372549,0.7619047619047619,0.6388888888888888,0.6816062874284093,0.47946268891897953,0.19397759103641465,0.2741545893719807,0.317489874443998,0 days 00:00:00.896754
96,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6336424434166201,0.5833333333333334,0.5,1.0,1.0,0.6767319568394822,0.5258921503861187,0.0,0.0,0.0576303219750971,0 days 00:00:24.763981
97,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6363368757170155,0.5833333333333334,0.5,1.0,1.0,0.6785274051748704,0.5259891681789227,0.0,0.0,0.0574041989099926,0 days 00:00:03.052448
98,0.5,0.6318840579710144,0.76,0.7626262626262627,0.9637681159420289,0.5013167574472981,0.6944444444444444,0.5208333333333334,0.9047619047619048,0.7777777777777778,0.6444245207843572,0.4124344814100305,0.09523809523809523,0.21135265700483086,0.24368087885361572,0 days 00:00:01.819420
99,0.5,0.6105072463768115,0.7486033519553073,0.7525252525252525,0.9710144927536232,0.5046171304303806,0.6666666666666666,0.5208333333333334,0.9354838709677419,0.8,0.6361649182627229,0.40700476352764525,0.06451612903225812,0.1891304347826086,0.2278884024880969,0 days 00:00:03.500013
100,0.5,0.682608695652174,0.7948717948717948,0.7676767676767676,0.8985507246376812,0.49624118887145835,0.6666666666666666,0.5821078431372549,0.7619047619047619,0.6388888888888888,0.6785564003489982,0.4741828555972998,0.19397759103641465,0.2741545893719807,0.31690090245939245,0 days 00:00:34.211248
101,0.5,0.6789855072463769,0.7935483870967742,0.7626262626262627,0.8913043478260869,0.4949956160761205,0.6388888888888888,0.5821078431372549,0.7142857142857143,0.6111111111111112,0.6781313471929401,0.47125498723567966,0.24159663865546221,0.30193236714975835,0.3174607263919414,0 days 00:00:03.738203
102,0.5,0.6789855072463769,0.7935483870967742,0.7626262626262627,0.8913043478260869,0.49511070361114434,0.6388888888888888,0.5821078431372549,0.7142857142857143,0.6111111111111112,0.678128882049586,0.4716048790643372,0.24159663865546221,0.30193236714975835,0.3172344727343936,0 days 00:00:30.025994
103,0.5,0.5666666666666667,0.7263157894736842,0.7373737373737373,1.0,0.5668205241202771,0.6388888888888888,0.5,1.0,0.9111111111111111,0.6546995611374942,0.45325843466273663,0.0,0.0888888888888889,0.15340644712700324,0 days 00:00:04.044133
