model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
13,0.5,0.027644135572224688,0.03179546241561101,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029649108487032297,0.024057828548931435,0.03014824935464191,0.025672718935269775,0.024230714269983755,0.025782643225862736,0.03179546241561101,0.028220490732789403,0 days 00:00:02.451087
14,0.5,0.02610288321281691,0.029264850904104987,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028962538927468175,0.02281339197038777,0.0274789750609865,0.024361008380930284,0.02293489910371267,0.0259407684739716,0.029264850904104987,0.02650890267752052,0 days 00:00:00.668306
15,0.5,0.02471947910133418,0.027774582509291816,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027774582509291816,0.02175009803715682,0.025652817185155677,0.023278810527526644,0.02194453896954361,0.02560488802425206,0.026749451673928976,0.024706166198536068,0 days 00:00:03.119394
16,0.5,0.02994334147273147,0.03544700062715559,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03141371679559962,0.026213858632323016,0.032987846125044816,0.02816486453687291,0.02614316124139107,0.026828564148567834,0.03544700062715559,0.030953613918998164,0 days 00:00:00.901630
17,0.5,0.024454547271128665,0.02796911374720198,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02796911374720198,0.021195849107459613,0.024929440017395593,0.02190865411252557,0.021651799544359678,0.026879126092502835,0.02639307079208829,0.02253289997757294,0 days 00:00:04.851541
18,0.5,0.02353426296088527,0.026755546202780662,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026755546202780662,0.020411771080428735,0.024214763655479143,0.02150740139882799,0.020920260745293687,0.025131111974722235,0.025348087533322634,0.021893494105617483,0 days 00:00:02.364163
19,0.5,0.02420561176546885,0.027479349110594874,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027479349110594874,0.020911104465098307,0.02517370385965461,0.022122020167174506,0.02140994877200279,0.02546308230405356,0.026075655989742066,0.023937932042957452,0 days 00:00:00.294479
20,0.5,0.030271660158238275,0.03611279117619861,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03144395397224254,0.02644964750425274,0.03351593959137821,0.02845554039610928,0.026469467878619146,0.026826466011083665,0.03611279117619861,0.031162263098635068,0 days 00:00:01.841886
21,0.5,0.03127177853028711,0.0376024584427,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03221066146986291,0.027385041763859867,0.03481971920592758,0.0294134472074597,0.027318020815675866,0.027244019130874323,0.0376024584427,0.03232547193811112,0 days 00:00:07.726233
22,0.5,0.03126894481875814,0.03772864930773285,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03197683771262377,0.027359535200048208,0.03494376168338674,0.029470882615115022,0.027350781784210212,0.027117932104683086,0.03772864930773285,0.03212591013960209,0 days 00:00:05.989461
23,0.5,0.03087576265880218,0.03684678778494017,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031863167553699105,0.02695853667353891,0.03444994066588268,0.029161332127319955,0.027009057982936003,0.026994720822942818,0.03684678778494017,0.031919135217698034,0 days 00:00:03.237742
24,0.5,0.023923216581645562,0.0273131196169968,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0273131196169968,0.0209428258687861,0.02452690690371332,0.02218467168432718,0.021144390123683833,0.025263156495682206,0.0259271213134693,0.02267038601349296,0 days 00:00:01.488750
25,0.5,0.023545632990475893,0.027034180599706845,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027034180599706845,0.020513023854565344,0.02391845154151861,0.02117609870707697,0.02091715945979247,0.02556147027909527,0.02531106286329077,0.02157680675479364,0 days 00:00:00.922127
26,0.5,0.023571346459988124,0.026936771395069163,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026936771395069163,0.02051920270754076,0.024007761557557888,0.021670876062497055,0.020911717482971135,0.025460152422651088,0.02545724286842569,0.02192237365109893,0 days 00:00:00.936482
27,0.5,0.02364456242954375,0.027098550450471673,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027098550450471673,0.02054949346416685,0.023933167705877504,0.021513938135145256,0.02103393436003089,0.02571751074242198,0.02549772044054301,0.022033622361369402,0 days 00:00:01.999304
28,0.5,0.024488984049241595,0.027811149455080182,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027811149455080182,0.02142298256510763,0.025136392988621213,0.02346116916692106,0.021721022703796833,0.026623426475608496,0.02612676619685162,0.02290294419829308,0 days 00:00:01.888029
29,0.5,0.02397199506467764,0.027436179588764948,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027436179588764948,0.020655930475883814,0.02462060723697614,0.02232295283108885,0.021162162563578942,0.02545876973818379,0.02599418189623216,0.022854065707865686,0 days 00:00:01.166613
30,0.5,0.03111067843301605,0.03749704415693921,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03184841333939685,0.027219836946066642,0.03473097854363816,0.0293199028811968,0.027221705451720705,0.0270516537812751,0.03749704415693921,0.03192680474528483,0 days 00:00:00.294779
31,0.5,0.02367591084616667,0.02693956817723577,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02693956817723577,0.02068670662154506,0.024121770905973294,0.02105245477732785,0.021069540061474944,0.025718056493402513,0.025560035425831337,0.022205496217019352,0 days 00:00:00.624095
32,0.5,0.023514497764379073,0.026820822262103784,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026820822262103784,0.020405243345756628,0.0240785035610983,0.02160625210207816,0.020892027912759212,0.0254116275779378,0.02528229499913456,0.021360193334151498,0 days 00:00:02.885608
33,0.5,0.02403839647022507,0.027422365317888636,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027422365317888636,0.020912843159784464,0.024700190239317,0.02196678556551331,0.021415553051220892,0.025292672034670817,0.025763750298129138,0.023321954040164773,0 days 00:00:00.804971
34,0.5,0.024706326805852927,0.028013440099916572,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028013440099916572,0.021372191325442186,0.02573087004321543,0.022616162685237452,0.02185218314111343,0.025476827541933644,0.026775757204540736,0.024915657073070682,0 days 00:00:01.561691
35,0.5,0.02379018268886101,0.02719019768156447,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02719019768156447,0.020771228938817762,0.024366994443522548,0.021599420677150087,0.021120162910870294,0.025362744073593707,0.025562734520830983,0.022675226462559154,0 days 00:00:00.510631
36,0.5,0.024448068027998746,0.027850893519270597,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027850893519270597,0.02119224979187588,0.025262630835414284,0.02281576658062821,0.0214542008364944,0.02573804991370729,0.026704480417758105,0.024001642844356054,0 days 00:00:02.453638
37,0.5,0.031514639944627824,0.03804587620767511,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032307518438914565,0.027567241370367798,0.03522089071905225,0.029660261826421827,0.02750925632597083,0.027290455335146582,0.03804587620767511,0.032590039438094846,0 days 00:00:01.036694
38,0.5,0.023554733829519798,0.02685964950275852,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02685964950275852,0.020438801116577043,0.024090106443928058,0.02133790975085015,0.02099335766408519,0.02516053797492474,0.025383050745614456,0.021781679109063336,0 days 00:00:10.421858
39,0.5,0.031193102170781,0.037400421596314244,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03217774020117219,0.02731331589533099,0.03476359110431647,0.029376112270123638,0.027236660942909666,0.027227818406240497,0.037400421596314244,0.03217235878833551,0 days 00:00:01.678371
40,0.5,0.023754468002675992,0.02725298952041379,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02725298952041379,0.02060623673752337,0.024328964484556806,0.021607687099667837,0.02102126754347842,0.02538523230439718,0.025600816180762515,0.022330540359659035,0 days 00:00:01.547336
41,0.5,0.023539781364620593,0.02690953091101941,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02690953091101941,0.020405478873712368,0.024143594763747785,0.021820261622317483,0.020877603846552156,0.025106468710138805,0.025307882707499174,0.02235932335234341,0 days 00:00:00.692145
42,0.5,0.030053039091800987,0.0359355083469521,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03100505552975256,0.026278200129400013,0.03331034163547115,0.028292859757136038,0.02635471252783452,0.02663212705732729,0.0359355083469521,0.03057116008543085,0 days 00:00:04.797231
43,0.5,0.028267906774013737,0.032811422045868,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029966877474716446,0.02441521281148961,0.03126583409363152,0.02619390384638204,0.02470210126097541,0.02603749157361871,0.032811422045868,0.028431887326157118,0 days 00:00:01.212757
44,0.5,0.025222305727248245,0.02834735526665948,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02834735526665948,0.02182010733621849,0.026605796276816748,0.02324483125791524,0.02210185014214585,0.025531644747030423,0.027782782169463022,0.02586964237869357,0 days 00:00:00.660481
45,0.5,0.02554678889127771,0.028656750314089745,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028656750314089745,0.022222869650596652,0.026784231821801875,0.023958202682318425,0.02238192114298316,0.025836271520952348,0.02837602871108146,0.0257633147845145,0 days 00:00:03.424656
46,0.5,0.023708387561900923,0.027194800084820888,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027194800084820888,0.02056290645798202,0.02427857188513594,0.021507833514742485,0.02099476365996695,0.025390644024425223,0.025516906223712277,0.022317431108517777,0 days 00:00:00.911424
47,0.5,0.02429699568241777,0.027792790897987835,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027792790897987835,0.021123953485753456,0.024965959808562393,0.022487172705177163,0.02150688021273823,0.02547162548984518,0.026223664155631075,0.023862828171871357,0 days 00:00:01.490441
48,0.5,0.024234300728689845,0.02764785376551084,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02764785376551084,0.021115707839367035,0.024908171015076235,0.02225705585280348,0.02152533561656601,0.0254039910810708,0.026077776830078152,0.023903197073667188,0 days 00:00:00.333334
49,0.5,0.029273932182245242,0.034437275181143756,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030941484284019046,0.02554227881247407,0.032147290013623035,0.02741919831035685,0.025536657993011268,0.02658997458686753,0.034437275181143756,0.03040847813757864,0 days 00:00:06.680892
50,0.5,0.02942879789787986,0.03498344535426528,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030530750890677943,0.02572539658020555,0.03246463083960573,0.027668699033996807,0.02584296018182132,0.026406852945074444,0.03498344535426528,0.02976587444361916,0 days 00:00:01.260112
51,0.5,0.02818259407809738,0.03261218445299135,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03031147553405913,0.02462155371633716,0.030537154455196534,0.026391913640404777,0.02463746119455024,0.02630753856256124,0.03261218445299135,0.02903922125822861,0 days 00:00:01.977785
52,0.5,0.02562939766156713,0.029629411606943653,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029629411606943653,0.022045796543226536,0.026021052029008344,0.024519706648474686,0.02271449803602349,0.027758281991727054,0.027051946713589445,0.028260105949961863,0 days 00:00:04.542608
53,0.5,0.026103634194575003,0.029136497881060326,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028988374606648902,0.022887476009253355,0.027506540554383795,0.024349916553075564,0.022956577255371556,0.025867243114297438,0.029136497881060326,0.026480498560010203,0 days 00:00:01.603390
54,0.5,0.02411150195827357,0.027397392206917073,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027397392206917073,0.021024577077008885,0.024894851071449613,0.02193353466557232,0.02139093562726878,0.025295791572065175,0.026014011928760433,0.02356030223405833,0 days 00:00:05.644876
55,0.5,0.025838535439416204,0.02868123778433124,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02868123778433124,0.022154182507837676,0.027199999510415275,0.024206763994712277,0.023077252813833278,0.025986902107934508,0.028298368537723266,0.02571351491633032,0 days 00:00:01.055026
56,0.5,0.023612869511164362,0.027107134275847516,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027107134275847516,0.020364690338574173,0.024038305412957546,0.021281010326717337,0.020966445182021124,0.025346373539388133,0.025536866906461744,0.022269067320153976,0 days 00:00:02.602842
57,0.5,0.03118986767972777,0.03761289206837194,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031912590424411434,0.02728992283019234,0.03483749653018745,0.02939561222154244,0.02728627309964954,0.02708473820298658,0.03761289206837194,0.03202645699249822,0 days 00:00:01.917774
58,0.5,0.024888680162890232,0.028607347438695842,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028607347438695842,0.021379277636791438,0.025648915478691477,0.022647431482627264,0.021790970414141884,0.026968827113916658,0.026919934269300807,0.024334857158670238,0 days 00:00:05.058996
59,0.5,0.027690042949724977,0.031805424546679124,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03005606714118462,0.02419736204594272,0.029756898967170854,0.02596432768548363,0.02422890271785376,0.02623737353204042,0.031805424546679124,0.02846785364056671,0 days 00:00:00.498356
60,0.5,0.023673966371012423,0.02698967593573696,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02698967593573696,0.02049631715010673,0.024200225390853047,0.02153426436880134,0.021002213114050258,0.025712599282371927,0.02554963661266682,0.02229106201556551,0 days 00:00:06.450384
61,0.5,0.03185298002638133,0.03861826070014927,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03242547215769924,0.027837064448403868,0.03582031832314063,0.030016771531825803,0.02778080924451801,0.02734011325782672,0.03861826070014927,0.032855193427654264,0 days 00:00:00.638643
62,0.5,0.025294843375226236,0.02849149449724353,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02849149449724353,0.022056437918067957,0.026332720961056596,0.02358129042290738,0.022229745922144693,0.025784795927667473,0.027972114464571558,0.025370219353655084,0 days 00:00:00.267561
63,0.5,0.02357496611756413,0.02708125724245589,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02708125724245589,0.02047902979163932,0.02398576951971137,0.020985822681387906,0.020916622488942643,0.02544131047409731,0.025449379235772483,0.02175377279709934,0 days 00:00:06.378998
64,0.5,0.024577742513054692,0.02757750283295311,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02757750283295311,0.0213407062672685,0.025673521200386056,0.02280571786283881,0.021787490117517603,0.025486232195572108,0.026740351816981194,0.02373453476119008,0 days 00:00:04.860649
65,0.5,0.0235877809826919,0.02704582809248846,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02704582809248846,0.02056444380526217,0.024004564870863193,0.021296902480816747,0.020918120085224826,0.0255962516351311,0.025392392426182506,0.021799619307990164,0 days 00:00:00.589119
66,0.5,0.024247625972674842,0.027706391477795633,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027706391477795633,0.020968797059883235,0.024770946486173936,0.021565536306620125,0.02150154316903779,0.02649227056411195,0.02603608697972262,0.024313403665527866,0 days 00:00:09.659005
67,0.5,0.029341473185676873,0.03446137373086762,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031104071819167595,0.025645176500655294,0.0320459039147088,0.02754276172938957,0.025650996511151433,0.026741904489678097,0.03446137373086762,0.030394728760662005,0 days 00:00:01.190878
68,0.5,0.023746280179539586,0.027226419275202085,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027226419275202085,0.02055153292050607,0.02431417934188652,0.02176958452672338,0.021002988211110945,0.025449767377304176,0.02562994272786717,0.022216407067458414,0 days 00:00:00.912521
69,0.5,0.024182687110728216,0.02786337782357016,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02786337782357016,0.020233555025214785,0.0249891640419117,0.02219768237597966,0.02131679036345296,0.02631636125982828,0.025916433326318024,0.023524370589491077,0 days 00:00:03.011074
70,0.5,0.02981541296797741,0.03557545268644124,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03082418668683345,0.026066605786022684,0.032988691042093746,0.028053600127170227,0.02615993863678017,0.026542533120093168,0.03557545268644124,0.030267786174287194,0 days 00:00:00.331465
71,0.5,0.026650532540279975,0.03011522968379159,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029358012702179224,0.023253618301773013,0.028342615400897258,0.024830754857506226,0.02334365052986755,0.02602271499379351,0.03011522968379159,0.027343239778184994,0 days 00:00:00.974190
72,0.5,0.023775035829056303,0.02717421413557241,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02717421413557241,0.02082535189355016,0.024045706300585216,0.02162799832022093,0.021077979866895327,0.025829785541780694,0.025794669088981766,0.022763945465223555,0 days 00:00:03.389925
73,0.5,0.025317338079432757,0.0291397239489091,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0291397239489091,0.021702442717283832,0.026096295456593668,0.02262211134755961,0.02231639332939688,0.027584255484977484,0.026986897657700792,0.02518183909176215,0 days 00:00:04.546600
74,0.5,0.023654039642912846,0.0269207014021716,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0269207014021716,0.02060271469282389,0.02426362014460578,0.02187736742591091,0.020974559940003225,0.025219004568416525,0.025551848405381824,0.022474048812106715,0 days 00:00:04.623395
75,0.5,0.02526779239128478,0.02844641479075087,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02844641479075087,0.021984500414931416,0.026364263799780928,0.023667698558655168,0.02215959599181209,0.025815358744262714,0.027954119196459983,0.025460326528516476,0 days 00:00:03.448097
76,0.5,0.028389628329969302,0.033136978576306673,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02996061365791662,0.024481037974918757,0.031517753418924245,0.026163487343388706,0.0247749352418061,0.026015325016005352,0.033136978576306673,0.028633790015786743,0 days 00:00:03.509555
77,0.5,0.023550112463189138,0.02699076613455866,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02699076613455866,0.020413520704952656,0.0240037090031456,0.021294453348263465,0.020944587768605864,0.02542723318420563,0.025313633627690405,0.02168249365223608,0 days 00:00:02.245806
78,0.5,0.023954944070122792,0.02723824956302351,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02723824956302351,0.020994810543036268,0.02460083842696209,0.022251477426149583,0.021290987901172804,0.025492712673379343,0.02567195308613023,0.02298252161261732,0 days 00:00:01.280930
