model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
12,0.5,0.7667067318032195,0.7253193359880022,0.7875565194015965,0.686290980264231,0.43737357247565783,0.7658624689798975,0.6830423702269259,0.4217453505007153,0.12113972214848244,0.4710615029527063,1.0328706689376224,0.3905795794712735,0.3985154148729688,0.14533774790366744,0 days 00:01:56.199382
13,0.5,0.7615846965789019,0.724863963489556,0.7844092533247151,0.6735524384276627,0.4453833808144514,0.7621400566805187,0.6813043558156703,0.4274678111587983,0.13503229802672329,0.4781869785504163,0.971188514779476,0.36865063622015326,0.37713028023459255,0.14027943467073184,0 days 00:01:42.354415
14,0.5,0.7640006695236257,0.7207243599109591,0.7847747228019729,0.6838770184309249,0.4432760844700462,0.7620446102113038,0.6946297518240565,0.46214355948869223,0.13423590832669674,0.47605948419331134,1.0077217514800254,0.359985292051924,0.40009643284132135,0.14279171963687098,0 days 00:00:09.842973
15,0.5,0.7335956803080956,0.6992077456763336,0.7616323497875143,0.6254607731202088,0.5163524714105152,0.7319349201920676,0.6940333273892464,0.5049164208456244,0.166179984072206,0.5460632503784186,0.7999275085235087,0.23317881724961376,0.3203231463804267,0.11252977095207889,0 days 00:01:05.516705
16,0.5,0.7592587321859576,0.7254295014501494,0.7831739060834055,0.6670200619801011,0.4493398427213472,0.7605174667038663,0.6831429912933189,0.4309012875536481,0.13901424652685604,0.4820497437261643,0.9140626207596693,0.36101547915303456,0.36503994622691593,0.1363834148393191,0 days 00:00:33.502677
17,0.5,0.76506946388303,0.7229367123500073,0.78597684554535,0.6844315772304681,0.44123592205042744,0.7642986152919927,0.6936000372021089,0.4469026548672566,0.1258295726041943,0.47383522330187544,1.0278548837028738,0.3702241958730395,0.4062447371566596,0.14381398123869782,0 days 00:00:19.706106
18,0.5,0.7670905199093376,0.7249163951479096,0.7876803561666178,0.6876773772630892,0.43708724400860055,0.7654806831030382,0.6855368958861963,0.42035398230088494,0.11476860454827006,0.4714350713619762,1.0640534155732193,0.38936990725493736,0.399959918493914,0.14826136209353957,0 days 00:00:20.195651
19,0.5,0.7591021247330508,0.7239855399110828,0.782720844747962,0.6680068504322296,0.4491439411699454,0.759841999383269,0.6824035900035084,0.4351279788172992,0.13706751614901336,0.4822125652626312,0.9267902839850953,0.3565887078573707,0.36975789696809636,0.13812949550140158,0 days 00:01:35.335708
20,0.5,0.7422957961255324,0.7279548104677613,0.7737109649904405,0.6211303213178927,0.5141365498413509,0.7477716920456381,0.6638353499163984,0.3886437187408061,0.14308468277143616,0.5412434540940025,0.7813040839456801,0.3548536802187778,0.3291517946995687,0.1036688180631436,0 days 00:00:23.600953
21,0.5,0.7671864282546288,0.7271540131277403,0.7883086012184329,0.6857201109117599,0.4357364045247995,0.7664571739034669,0.6840849091212978,0.4237482117310443,0.11671533492611273,0.46936129623981404,1.0585894654681036,0.3893770383689957,0.40365826663398163,0.14620525673127083,0 days 00:00:11.199874
22,0.5,0.7529347615846251,0.7236943285958548,0.7790057417973245,0.6523813407274507,0.45973173886428115,0.7539169762558553,0.6780433584578826,0.4224771991762283,0.14060702592690913,0.4932963490541527,0.8836486632705174,0.3558341253535836,0.3550308679456148,0.13490638893645812,0 days 00:01:21.318970
23,0.5,0.7674097633179162,0.7258046466785459,0.7880971725952259,0.6876202903278421,0.4366035049560969,0.7665012261200276,0.6863097785833981,0.4287118977384464,0.11928147951508716,0.46930520692081834,1.0813541292222018,0.3832128721695167,0.40201586216611984,0.14214499370727085,0 days 00:00:45.390925
24,0.5,0.7517051808097766,0.7263077881163456,0.7789121091213328,0.6467705105203067,0.46157103919533976,0.7541152112303784,0.6727351669247751,0.40835539864666076,0.13689054066011858,0.495356304940041,0.8903928952686136,0.35975184425049805,0.350023140957453,0.1371403708372162,0 days 00:01:03.218472
25,0.5,0.7538589904349315,0.7215006180912625,0.7790087622062275,0.6568585875061165,0.46786070011514924,0.7550990440669006,0.679212112211611,0.4263018534863195,0.13087337403769578,0.5005613697346851,0.9015888158184936,0.3446065098590187,0.36620144891211437,0.13455348707696102,0 days 00:02:00.833899
26,0.5,0.7680411366993738,0.7226440147078851,0.7876531724864912,0.6923992823356712,0.4362656243681656,0.7643867197251142,0.6783007900970011,0.40462143559488695,0.11220245995929563,0.47002682640934007,1.0840210980940705,0.4207086964579342,0.41853755851550684,0.14581311717646073,0 days 00:00:09.760717
27,0.5,0.7609063533571732,0.7254530390636017,0.7841555389768667,0.671236339911923,0.44542532969472987,0.7616114300817903,0.6830553462614988,0.4144542772861357,0.1142376780815857,0.4796071557907704,1.032258795685719,0.39386905204559697,0.40870186825937704,0.1479436374490371,0 days 00:02:44.400854
28,0.5,0.76745274178254,0.7232342738007759,0.787459866316702,0.6902870657315283,0.43807269887232675,0.7654806831030382,0.6958144361690753,0.4498525073746313,0.12680293779311566,0.4710316520283857,1.042478314308205,0.38228034576662523,0.4136876708489864,0.14398425949613336,0 days 00:00:13.998648
29,0.5,0.7672533482051437,0.7272711547775549,0.788378070623201,0.685777197847007,0.4357073230517042,0.765642207897094,0.681622278819155,0.4095378564405113,0.11167153349261127,0.4697943893193879,1.075267677550061,0.39718483263511895,0.40100423372487826,0.14566619653869683,0 days 00:01:57.736401
30,0.5,0.7658617092187712,0.7243472562342634,0.7868074579936631,0.685075844071114,0.43935649097281737,0.7647685056019735,0.6792470939269486,0.41201716738197425,0.12052030793735068,0.4730744508938602,1.0121839496839058,0.400908002686053,0.3998532936227437,0.14529901203608897,0 days 00:00:16.222576
31,0.5,0.7555855105150917,0.7225479434940523,0.7802863951721785,0.6603164247267982,0.4709738912920524,0.75737507525587,0.685296972772144,0.44601353339217414,0.1318467392266171,0.501445130499462,0.8702379302429143,0.31148946780830605,0.3513719819065041,0.12623005246449936,0 days 00:00:26.200160
32,0.5,0.7436910151460816,0.7166746429097335,0.7718564339240246,0.6350595335181862,0.5165722029087448,0.7458701046974346,0.6809801499372496,0.45083579154375614,0.13317405539332802,0.5433280129140264,0.7899194034693057,0.2962630479920582,0.35014730353102796,0.10454685037436473,0 days 00:00:21.563830
33,0.5,0.7661294191442727,0.7230069509997425,0.7866201926416798,0.6870983526341543,0.4395380211328915,0.7644968502665159,0.6892236792627374,0.4380543633762518,0.12414830545969384,0.47253280951524557,1.029727113734001,0.37627136691586505,0.4036152170693013,0.14442242382413667,0 days 00:01:12.480525
34,0.5,0.7649535602423317,0.7259342951503563,0.786674560001933,0.6811776219213831,0.43923829817355364,0.7647171113493194,0.6855714644792121,0.4272369714847591,0.11839660207061321,0.47202963363187017,1.0321989898523738,0.3820867580070377,0.40279810181935904,0.14388622199129675,0 days 00:00:44.833574
35,0.5,0.757976172237536,0.7260834233767626,0.78257586512062,0.6630973740009787,0.4525885787959608,0.7595556599756245,0.6793263999402966,0.4248308325978229,0.12043182019290329,0.48674072194597223,0.9664771731329641,0.36388465359665495,0.3840329237258076,0.1435504739053523,0 days 00:00:35.300742
36,0.5,0.7667930775204774,0.7256271613242612,0.7876863969844238,0.6862094274995922,0.43714119509567684,0.7656789180775613,0.6863110227460463,0.4218289085545723,0.11627289620387576,0.4702128393633561,1.08205458368351,0.3980990626339031,0.4137486577322835,0.14406084461301388,0 days 00:00:54.223104
37,0.5,0.7562084732945721,0.7202465707387393,0.7800749665489713,0.664157559941282,0.46476856100769726,0.7564793468524691,0.6865597162289137,0.4501323918799647,0.13680205291567119,0.4968533443523535,0.8827711195768104,0.319175331209271,0.35729627408833164,0.13320779135563005,0 days 00:01:38.284385
38,0.5,0.7592150972845837,0.7241772521148797,0.7828356202862744,0.66811286902626,0.4504155863034395,0.7599447878885772,0.6826937673144367,0.42145922746781117,0.13762932686166815,0.4836620865466522,0.9190278911849565,0.37145793939893557,0.3682723461343289,0.13760590656744298,0 days 00:00:19.592204
39,0.5,0.7396988210993738,0.7262343156579011,0.7717748828836448,0.6159843418691894,0.5431862675187517,0.7447687992834173,0.6465868565174289,0.3436304795528097,0.12822914227737453,0.566876392012953,0.7679995906640634,0.3800589962375065,0.3289195798821246,0.08960358501002846,0 days 00:00:42.882075
40,0.5,0.7674124294968367,0.724142362658076,0.787671294939909,0.6892758114500082,0.4381062755031396,0.7660460198822338,0.6854656498317848,0.42035398230088494,0.11618440845942837,0.4703561754787746,1.060960955447217,0.39777326859947515,0.4101421849922806,0.14247572349649262,0 days 00:00:10.958519
41,0.5,0.7484631175510346,0.7155801502676924,0.7743663937223821,0.6485565160658946,0.5916991506510448,0.7511049764320641,0.6557486258752293,0.3698146513680494,0.14095059704987123,0.6060652035351256,0.7228510960753229,0.36627978640706066,0.3269750931892748,0.05543733624984415,0 days 00:01:02.415072
42,0.5,0.746144299455727,0.7191626822799563,0.7739012507513268,0.6390882400913391,0.4681210507551952,0.7470154623280129,0.6854568724614577,0.45366284201235657,0.14104946464914608,0.5026737623557695,0.8920639194419846,0.30684135966831566,0.3516119332775705,0.13900412707532017,0 days 00:00:24.843130
43,0.5,0.7553012730500756,0.7225050916496945,0.7801081910469039,0.6596232262273691,0.47939268833058274,0.7560021145063949,0.674917228120369,0.41335686966754925,0.13857180780461906,0.5095683244753098,0.8343130986367978,0.3569512535817505,0.3504972674288819,0.12093547219734108,0 days 00:01:28.289922
44,0.5,0.7564406145940843,0.7231061145952109,0.7809297422685083,0.6619882564018921,0.46476606863428366,0.7576320465191407,0.6848920904453771,0.440423654015887,0.1303424475710114,0.4959594271578265,0.8946147883018488,0.3342862299376944,0.36868249341225867,0.13012838834219992,0 days 00:00:15.837765
45,0.5,0.7671432889425605,0.724971201623025,0.7877256623001622,0.6877589300277279,0.43607944076499217,0.7653265003450757,0.6883615474454506,0.42625368731563423,0.1173347491372445,0.4695382516743971,1.0611046998848361,0.39027292332862346,0.4076575530284129,0.14558358390734766,0 days 00:00:37.436450
46,0.5,0.7677333561212087,0.7247764623179336,0.788024682781555,0.6894715380851411,0.43654842541715594,0.7659432313769254,0.6828154572305112,0.4220314735336195,0.1216706486151668,0.4700748194960525,1.0391620853707664,0.40069761810303517,0.40691397624370623,0.14627421650418992,0 days 00:02:47.050232
47,0.5,0.7670439388570771,0.7277983408891933,0.7883871318499098,0.6847251671831676,0.43647577432688617,0.7661194402431682,0.6898254715366627,0.43559488692232057,0.12052030793735068,0.4699817290862426,1.0501782998671827,0.38153196381797555,0.4020086872386731,0.1456142848622033,0 days 00:00:29.588231
48,0.5,0.7572698263226526,0.7228650528856393,0.7813586403327283,0.6643614418528788,0.45910817972624557,0.7585204328864481,0.6816597353362468,0.431303324507208,0.12936908238209008,0.4908277802653699,0.9217297993123977,0.3444069596064375,0.3686294806888326,0.13335129120196398,0 days 00:02:32.382163
49,0.5,0.7667350213145769,0.7261881106858689,0.7877951317049302,0.6855080737236993,0.43696092237420986,0.7657743645467762,0.6871221346382594,0.42428711897738447,0.1173347491372445,0.47024135899191705,1.0560117078623903,0.3934399718589501,0.40919711989693386,0.14603874844444015,0 days 00:00:24.808113
50,0.5,0.7632487090886402,0.7200419799390947,0.7841555389768667,0.6826129505790246,0.44330895450725133,0.7616481402622576,0.6960929910214285,0.4646017699115044,0.13317405539332802,0.47626144254712416,1.0274144603933448,0.35052428050866363,0.398079152037648,0.14632018194179824,0 days 00:00:12.210061
51,0.5,0.767424884875109,0.7251924795490479,0.787949172558981,0.688264557168488,0.4362264292760451,0.7657670225106826,0.684612777064803,0.42281219272369713,0.11777718785948146,0.47001263752778716,1.0468558731641027,0.39631545833672704,0.40793357884481907,0.14735746757923707,0 days 00:01:40.417148
52,0.5,0.7666926055323802,0.7237774840802595,0.7871517846086004,0.6877833958571196,0.4381583139182092,0.7650548450096181,0.6910999458123485,0.4410029498525074,0.12476771967082559,0.47169231022001057,1.0445084290698479,0.3837269421042753,0.40730659009002834,0.1452230401977428,0 days 00:01:13.362220
53,0.5,0.7670123020835959,0.7262659047355973,0.7879793766480107,0.6861441852878812,0.4359323319838194,0.7664204637229997,0.6800035097884165,0.413447782546495,0.11671533492611273,0.46951018409816875,1.0652312470425604,0.3978767472654298,0.4023239753479302,0.14563233192341218,0 days 00:01:38.110999
54,0.5,0.7666064548937512,0.7261672226927798,0.7877135806645503,0.6851981732180721,0.43685085236088433,0.7656348658610006,0.6877157523044455,0.42625368731563423,0.11777718785948146,0.470301989246592,1.0541115191984824,0.38847220304050817,0.4063940119762981,0.14634607820466317,0 days 00:00:48.401256
55,0.5,0.7589612980125818,0.7256523941109048,0.7830530897272873,0.6660414288044365,0.44642168233863694,0.7605468348482401,0.6911974635062126,0.45866431303324506,0.13574019998230244,0.4794628999987061,0.9720272737877257,0.3504593364265388,0.3910995824255801,0.14474279731325507,0 days 00:00:29.649584
56,0.5,0.7662555267880333,0.7266534941763727,0.7876290092152676,0.6838199314956777,0.43739342311168644,0.7657082862219351,0.6800754922866784,0.408062930186824,0.11273338642598,0.47117204320164496,1.0574696095371163,0.4028614395610752,0.4061006482655934,0.14583533556577,0 days 00:00:45.732980
57,0.5,0.7669698863013992,0.7238567275783119,0.7873360295516807,0.6884195074213015,0.4380761045857764,0.7650988972261787,0.6846921371963127,0.4174041297935103,0.11450314131492788,0.47231076155518475,1.064216208653663,0.3957211203065297,0.4065889247838097,0.14780550624643207,0 days 00:00:18.403936
58,0.5,0.7529793753413843,0.7237470598878234,0.779045007113063,0.6524465829391617,0.4567700258085851,0.7540858430860046,0.671145404930142,0.40188290673727567,0.1303424475710114,0.49238994935987535,0.9935208877699669,0.3832311388809716,0.3722748161054743,0.1488321475732413,0 days 00:00:47.457271
59,0.5,0.7673605681181355,0.7272106491485867,0.7884263971656483,0.6861115641820258,0.435206211376077,0.7662515968928503,0.6880248818592751,0.4247787610619469,0.11609592071498097,0.4688392801032067,1.0580342423921334,0.3907474494222468,0.40633043666980806,0.14627500858719034,0 days 00:00:26.384678
60,0.5,0.7420431865730107,0.7145514656450588,0.7703734131526726,0.6327760561083021,0.4738983502387437,0.7426910030689711,0.6977934676698775,0.45968534906588004,0.13529776126006549,0.5073485448871168,0.9017465746453563,0.28541269014980625,0.35243702268738397,0.13820142788476242,0 days 00:01:31.561550
61,0.5,0.7054209626010728,0.7413337387724551,0.754289735744425,0.5169385092154624,0.5187192778763636,0.7080879869605439,0.6588669745216182,0.38423065607531626,0.13441288381559155,0.5571958746499139,0.8152127092699623,0.30984697497710467,0.3025161934706653,0.12747201747146653,0 days 00:00:35.156281
62,0.5,0.7369239345591426,0.7200133804836089,0.7686970862115313,0.6143777524058066,0.5151286769493912,0.7390199850222464,0.6610000954429105,0.3904089438070021,0.13547473674896027,0.5437790876813041,0.7785564225760603,0.3446850938080439,0.33296414244635947,0.10697062646925781,0 days 00:01:18.359979
63,0.5,0.7672164297359746,0.726028341895666,0.7880397848260697,0.6869026259990214,0.43665359415083327,0.7658331008355237,0.6850633332145368,0.42660944206008583,0.12255552605964073,0.46999538692903775,1.049816006491312,0.3997210901527993,0.4084924057888659,0.1457088150029604,0 days 00:01:24.697246
64,0.5,0.7414288144124155,0.7197428351858447,0.7712765154146568,0.6263089218724515,0.4774082298700063,0.7425441623471021,0.6885668768848334,0.46572521329802885,0.1408724891602513,0.5114932724872449,0.8633057494471859,0.2913776278384257,0.35261001109634316,0.13452299247295124,0 days 00:00:16.022491
65,0.5,0.7671317480650468,0.7266280877526343,0.7881424787287703,0.6860952536290981,0.4360286646169311,0.7653632105255429,0.6829353403917157,0.41248770894788594,0.11246792319263782,0.4698720261885211,1.0793327786775515,0.39663594051189793,0.4035948911355978,0.14578363603373862,0 days 00:00:08.906672
66,0.5,0.7666685764146572,0.7263547394266349,0.7877981521138332,0.6851737073886804,0.43709024856951995,0.7655100512474119,0.689212117191647,0.43490701001430615,0.12326342801521989,0.4705596528349332,1.0301571621748948,0.38081928050190034,0.3987523782046302,0.14519819123441213,0 days 00:00:43.826372
67,0.5,0.7643337989392514,0.7231677485716261,0.7856023148413832,0.6823030500733975,0.4418864228800252,0.7635937798270216,0.681902782859953,0.4177396280400572,0.13513858730361478,0.4751153493355292,0.9649804805299815,0.38818274090752186,0.3790767467823957,0.1407053718090721,0 days 00:01:01.890730
68,0.5,0.7312151931107741,0.7194114484039693,0.7652085139286157,0.6001060185940303,0.5647084794743332,0.7344091863555601,0.6408051068894969,0.33451015004413065,0.1276047763989698,0.5861579141467459,0.7409208648979719,0.3819764445937245,0.3276964655183041,0.07764978432501402,0 days 00:00:28.386391
69,0.5,0.7350683990232616,0.7168411909011941,0.7668636980074363,0.612436796607405,0.6213067195146528,0.7352168103258395,0.6455040295096728,0.3415710503089144,0.127760867868571,0.6332590522682134,0.7164739587811211,0.3727146639767999,0.3230243112343747,0.04263905533884971,0 days 00:02:49.647316
70,0.5,0.7673063684561379,0.7266363408802534,0.7882481930403739,0.6865356385581471,0.43611315403548007,0.7663176752176913,0.6837363062088087,0.4234620886981402,0.12007786921511371,0.46976311557591793,1.0476643503502268,0.3960657224263096,0.4053249841154826,0.14653001334763177,0 days 00:00:12.113649
71,0.5,0.7588776581824179,0.7211953659820959,0.7818841914818428,0.6701435328657641,0.4536034496119957,0.759401477217662,0.6854930151352955,0.4451309208590762,0.13113883727103795,0.48571574617559604,0.9307769374646121,0.33858256453508145,0.37404437118631606,0.1372971116687841,0 days 00:00:41.339860
72,0.5,0.7654211127801245,0.7223916236482482,0.786043294541215,0.6858832164410373,0.44071872923941796,0.7640710121730958,0.6918679237449066,0.44778254649499283,0.1439695602159101,0.4736209117575084,0.99609218988526,0.3741462250136106,0.38913112745729117,0.1422486051168539,0 days 00:02:10.308588
73,0.5,0.7451514633313703,0.7217936220582092,0.77395561811158,0.63405643451313,0.5549110039350436,0.7505616657611489,0.6483520815836248,0.3471609296852015,0.12916569109498166,0.5742926451001656,0.7466213964200785,0.37752894626517863,0.3280856688557522,0.07601744413613598,0 days 00:01:58.501500
74,0.5,0.7553880650637338,0.7249114415694172,0.7807545585521368,0.6575517860055455,0.4552046890132968,0.7567656862601136,0.6742225949933537,0.412180052956752,0.12069728342624547,0.49052999485599996,0.9929288863295037,0.38173751407005874,0.3886940744717326,0.14819024537834807,0 days 00:00:13.334636
75,0.5,0.739040047415362,0.717587627702207,0.769361576170182,0.6220926439406296,0.5007301709625571,0.7404737081687494,0.6740237868484169,0.43100912032950867,0.14131492788248828,0.5332622249247866,0.8369457980197876,0.30068355674131964,0.3255843844443104,0.12397844689052684,0 days 00:01:40.527670
76,0.5,0.728999639231485,0.6859504132231405,0.755497899305608,0.6267982384602838,0.5911493974011871,0.7253344297440566,0.6908554909956458,0.5226155358898722,0.18139987611715777,0.6112154111628277,0.7285707850527823,0.20767658095686647,0.3066428212039959,0.0669724616449936,0 days 00:00:21.855207
77,0.5,0.7518084079778733,0.7208715327545951,0.7776465577909938,0.6521529929864622,0.47379585664043006,0.7527936447335575,0.6830047959593709,0.4436598999705796,0.13458985930448633,0.5054100779373936,0.8613999120796016,0.3114421408457469,0.3517079955656769,0.12839897919497179,0 days 00:00:10.062678
78,0.5,0.7668429332647508,0.7278050557801412,0.7882693359026945,0.6842032294894796,0.43660557646661996,0.7662809650372241,0.685734262674494,0.42625368731563423,0.1173347491372445,0.4701173069278059,1.058081096886335,0.3822697220481112,0.39985708089457317,0.14555612833031828,0 days 00:02:34.397872
79,0.5,0.7596842796375223,0.7235905567300916,0.7829654978691015,0.6698907192953841,0.4476332710822499,0.7607524118588567,0.6849657821227741,0.43662374821173106,0.12414830545969384,0.4810244254608491,1.024854096795803,0.3793026223364882,0.41131305141190627,0.1464894375051634,0 days 00:00:36.625106
80,0.5,0.7560820281704557,0.7225250258273663,0.7805733340179594,0.6616212689610178,0.4517973297246112,0.7575512841221127,0.6819786909170413,0.4351279788172992,0.142376780815857,0.4853625071202071,0.9406558927783063,0.3605903084976268,0.3720438288526229,0.1415241115980448,0 days 00:00:11.483584
81,0.5,0.7676455250052812,0.7272578110157343,0.7886076216998257,0.686796607404991,0.4349686847850426,0.7662515968928503,0.68882923610375,0.4277286135693215,0.11804265109282365,0.4689126905273306,1.061395371838501,0.38979839723500026,0.4054100842043128,0.1459058569038053,0 days 00:01:52.640351
82,0.5,0.7668319482234269,0.7248535219265416,0.7875112132680522,0.6870738868047627,0.43720776133144296,0.765722970294122,0.6833284932598301,0.4223175965665236,0.12193611184850899,0.4708845189665116,1.0342854927811476,0.39260837382163166,0.39977178099763694,0.14610957084363174,0 days 00:01:08.192358
83,0.5,0.7575300250852143,0.7261640599835367,0.7823312119994805,0.6618740825313978,0.4479080147560174,0.7603706259819973,0.6808915427155011,0.41917024320457796,0.11689231041500753,0.4804400101547164,1.024416881994455,0.4007577279838974,0.42606160521672803,0.14715838387523433,0 days 00:00:09.014640
84,0.5,0.7636969569989608,0.723443922235133,0.7852972535421845,0.6803865601043876,0.442215386978808,0.762962364722985,0.6877601304267487,0.4257620452310718,0.11698079815945492,0.475960062803263,1.048224800379482,0.40276936733395424,0.4220728814053608,0.14781673850322502,0 days 00:00:09.314668
85,0.5,0.764045019739387,0.7221862676572869,0.7851794575949692,0.6825313978143859,0.4430514970731571,0.7627934978928357,0.6956597477119484,0.4567354965585054,0.13096186178214317,0.47534694605853217,1.0176065089521358,0.3635926346939956,0.4023441014735275,0.14391030614488315,0 days 00:02:12.702187
86,0.5,0.767440198772436,0.7274527437178977,0.7885351318861548,0.6860789430761702,0.43585278394808213,0.7660019676656731,0.6899422566880936,0.4296951819075713,0.11786567560392885,0.4697309460873585,1.0444271247367316,0.3846305483845456,0.4017894614175224,0.14489247938592004,0 days 00:00:18.854971
87,0.5,0.7632800138587552,0.7271426816211187,0.7859859067720588,0.675705431414125,0.44378741318806586,0.7636672001879561,0.6859628105924568,0.42832618025751074,0.12202459959295638,0.4763837498502067,0.9786769366825855,0.3647910666412488,0.3851087268978575,0.14010605802464637,0 days 00:00:10.540679
88,0.5,0.7594571181537741,0.7242573339104472,0.782998722367034,0.6686592725493394,0.4467343462933546,0.7605027826316794,0.6847939286308293,0.4389526331273904,0.13264312892664365,0.4802016319670154,1.0067146546070422,0.3607672548277917,0.38454870110517403,0.1459302704638299,0 days 00:01:42.125571
89,0.5,0.7632431268822755,0.7239615501718064,0.7851613351415515,0.6787065731528299,0.44324485322295826,0.7635790957548347,0.6779825468008055,0.40858369098712444,0.12866118042651092,0.47588341565476444,0.9931135722700627,0.3899357167759808,0.3822697443399881,0.1408020352794775,0 days 00:01:26.927277
90,0.5,0.7667299853596707,0.7261168503610544,0.7877739888426095,0.6855651606589463,0.43757584612700695,0.7659725995212993,0.6823862726811549,0.421173104434907,0.11928147951508716,0.4708903238061956,1.047717219647501,0.39395294598526104,0.4043765313645187,0.14569851779969634,0 days 00:01:03.416449
91,0.5,0.7674032761955247,0.7264581338990798,0.7882602746759856,0.6869597129342685,0.43573046999870635,0.7661561504236355,0.6861970649174458,0.42084562438544737,0.11547650650384922,0.4691766088135787,1.0580232258340756,0.39708154648289995,0.4095157956618082,0.1466197451769406,0 days 00:00:34.202203
92,0.5,0.7634040275907539,0.7268727100608313,0.7859919475898647,0.6762844560430599,0.4412460236595311,0.7634542811412461,0.6868445236419521,0.42084562438544737,0.11441465357048049,0.474732651526731,1.0329401436687455,0.39107914552251577,0.40955127068282965,0.1439152618737819,0 days 00:00:10.323422
93,0.5,0.7680839960394763,0.7272076824937072,0.7888552952298682,0.6879709672157887,0.43507098072491657,0.7667802234915787,0.6881457278706152,0.42625368731563423,0.11768870011503407,0.4688664144278577,1.0635365056545512,0.39367428387284115,0.40822734217173595,0.14659481663310486,0 days 00:00:12.730472
94,0.5,0.7589653770200611,0.7255696202531645,0.7830349672738696,0.666131136845539,0.4491213347684091,0.7601503648991939,0.6816964405419732,0.4231759656652361,0.11901601628174498,0.48333389273378796,0.9899042246962227,0.3777444024820228,0.3960204201341434,0.14529459654853327,0 days 00:00:20.986254
95,0.5,0.7305203503799803,0.7333156590633316,0.7678604329454122,0.5865030174522916,0.47479108628818617,0.735745436924568,0.6732963794289261,0.4246939861628526,0.13007698433766923,0.511174739975315,0.8652201252009298,0.32820717430133306,0.358889453104597,0.13873111441291408,0 days 00:00:32.981487
