model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
60,0.5,0.6328339213889762,0.5991510006064281,0.6323529411764706,0.793096528195866,0.6359281832136435,0.5301062573789846,0.5835587108406581,0.7448706512042819,0.5757575757575758,0.7011611692643684,0.5383191611612803,0.12595819701961475,0.22102604997341835,0.14607491396281336,0 days 00:00:02.041336
61,0.5,0.50436877363887,0.5007080720210398,0.5029011604641856,0.9933774834437086,0.7683442889850751,0.3789846517119244,0.5,0.9741657696447793,0.9510233918128655,0.9034031706499785,0.2946400796585638,0.0258342303552207,0.04897660818713445,0.33475898334525667,0 days 00:00:02.485201
62,0.5,0.5931370729901173,0.5620308448205268,0.592436974789916,0.8264097932972105,0.6837812824132393,0.3789846517119244,0.5,0.568242640499554,0.41190395671288466,0.7310805734698393,0.6424722884285449,0.431757359500446,0.5880960432871154,0.08504207978653078,0 days 00:00:01.572331
63,0.5,0.5,0.0,0.501500600240096,0.0,0.6931471805599453,0.32090643274853803,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:01.266005
64,0.5,0.5,0.498499399759904,0.498499399759904,1.0,1.0229182927187161,0.3789846517119244,0.5,1.0,1.0,2.0084226078181473,0.20919679476931038,0.0,0.0,1.21768389021138,0 days 00:00:12.422362
65,0.5,0.5245218542565969,0.5115807450101398,0.5232092837134854,0.9618703592213526,0.7127248181672519,0.382144064930673,0.5015438359251747,0.9171151776103337,0.8463054187192118,0.818361845507842,0.36476097656755624,0.08288482238966632,0.14997459480801167,0.26390112031827717,0 days 00:00:04.399593
66,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.9575365101861526,0.3789846517119244,0.5,1.0,1.0,1.6064509265284708,0.25871944212956244,0.0,0.0,0.8476675949529873,0 days 00:00:14.918875
67,0.5,0.6117804124688213,0.5951557093425606,0.6115446178471389,0.6903471804134056,0.6995924193114977,0.5486577181208053,0.5505409060175794,0.6206896551724138,0.5151515151515151,0.8170028705738396,0.6303574732399677,0.18447719089863035,0.22534556087187663,0.19105249421311277,0 days 00:00:19.855179
68,0.5,0.6595226883312298,0.6747733804996684,0.6596638655462185,0.6124824402970098,0.6171649197108775,0.5738255033557047,0.5718052738336714,0.3894080996884735,0.23737373737373738,0.6754268303987315,0.768795500315051,0.42544658276577835,0.4958133971291866,0.09429046771119343,0 days 00:00:16.958231
69,0.5,0.5,0.0,0.501500600240096,0.0,0.6931471805599453,0.32090643274853803,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:03.003600
70,0.5,0.507351986580826,0.5022389578668838,0.5059023609443778,0.9903672486453944,0.7359097694259034,0.3789846517119244,0.5,0.9752421959095802,0.9433497536945813,0.8461354974229351,0.33836244564868717,0.024757804090419833,0.056650246305418706,0.27822870784368536,0 days 00:00:02.188191
71,0.5,0.6622637253916458,0.6726804123711341,0.6623649459783914,0.6285370258880193,0.6108480122658978,0.5788590604026845,0.5771579896326346,0.40186915887850466,0.2585596221959858,0.6748543840261902,0.7583925303459172,0.45281329537337905,0.5199491497338388,0.10430584199208359,0 days 00:00:00.890636
72,0.5,0.5776446621084999,0.5448465305147497,0.5766306522609044,0.9155127433273129,0.6668718427786576,0.3872491145218418,0.5,0.8117752007136485,0.6783902603990531,0.7476262911306797,0.47831550698214903,0.1882247992863515,0.32160973960094685,0.17548679784119625,0 days 00:00:02.777076
73,0.5,0.520546638943443,0.5093581474040393,0.5192076830732293,0.9666867348986554,0.716520845778994,0.3789846517119244,0.5,0.9214208826695371,0.8586206896551725,0.8261209157957435,0.36818534006966563,0.07857911733046286,0.14137931034482754,0.2659745120700354,0 days 00:00:04.633809
74,0.5,0.5807949902198895,0.5498094027954257,0.5799319727891157,0.8683523981537227,0.6585676031085497,0.4510035419126328,0.539165867121519,0.8095238095238095,0.6666666666666666,0.7288389078841395,0.48110342041254467,0.11821927700607449,0.19095930560252516,0.1761598991176353,0 days 00:00:00.773264
75,0.5,0.5,0.498499399759904,0.498499399759904,1.0,1.2075865590858381,0.3789846517119244,0.5,1.0,1.0,1.5671592785298916,0.09586575472997684,0.0,0.0,0.7458522642304398,0 days 00:00:01.092522
76,0.5,0.5268741969254412,0.5130878679265776,0.525610244097639,0.948023279149107,0.700593661353372,0.38134592680047225,0.5,0.8891280947255114,0.8179824561403509,0.8056958477963323,0.39223392102426674,0.11087190527448865,0.18201754385964908,0.25061851469583185,0 days 00:00:01.468355
77,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.9347850575522607,0.3789846517119244,0.5,1.0,1.0,1.13317640159601,0.18987071842573985,0.0,0.0,0.46931395281000443,0 days 00:00:02.322501
78,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.9041618522340363,0.3789846517119244,0.5,1.0,1.0,1.0889805848945138,0.19605533319205984,0.0,0.0,0.45949672691202526,0 days 00:00:07.871297
79,0.5,0.6549237485247568,0.6576243321002877,0.6549619847939175,0.6421834236403773,0.6356321828027051,0.5620805369127517,0.5602772143340095,0.49310344827586206,0.33006425431180253,0.679170546534346,0.6923603932272258,0.3099105452655804,0.3892339913022326,0.0755647820703208,0 days 00:00:01.208776
80,0.5,0.5000991401885502,0.4985489842890023,0.49859943977591037,0.9997993176801124,0.8256635367656264,0.3789846517119244,0.5,0.9989235737351991,0.9978070175438597,1.000673258931559,0.24195569204719045,0.0010764262648008671,0.002192982456140302,0.41363342730886754,0 days 00:00:05.901649
81,0.5,0.5149953888703338,0.506284408434611,0.5136054421768708,0.9781256271322496,0.7375215484072355,0.3789846517119244,0.4904081632653061,0.94,0.8961988304093568,0.8565034839997328,0.3350659532123642,0.06000000000000005,0.10380116959064323,0.2956688682173193,0 days 00:00:15.555034
82,0.5,0.6502790517081837,0.6297396470382667,0.6500600240096038,0.7232590808749749,0.6372026867977196,0.5555555555555556,0.5536734693877551,0.5887600356824264,0.4034494420020291,0.6855237725588588,0.6731810523040364,0.29713878024868234,0.41964997320264924,0.09207147344835542,0 days 00:00:06.305703
83,0.5,0.5,0.498499399759904,0.498499399759904,1.0,1.6199134128245798,0.3789846517119244,0.5,1.0,1.0,2.2396891479634733,0.05025264967946779,0.0,0.0,1.107782644171865,0 days 00:00:02.916340
84,0.5,0.6631282446494022,0.6551989236978666,0.6630652260904362,0.6841260284968894,0.608484410534515,0.5939597315436241,0.5952896100969123,0.487957181088314,0.3199188366587758,0.6730251477502844,0.7414196491854947,0.38610094592998523,0.4907536779611072,0.12137838041855742,0 days 00:00:03.332216
85,0.5,0.5015820396169237,0.49929534930541575,0.5001000400160064,0.9953843066425848,0.8775505638840692,0.3789846517119244,0.48,0.96,0.9797979797979798,1.101097250139471,0.24747564183313514,0.040000000000000036,0.02020202020202022,0.4325770080018062,0 days 00:00:15.086892
86,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.8023418523260015,0.3789846517119244,0.5,1.0,1.0,1.1725825215425898,0.41278168978719976,0.0,0.0,0.4961185002197779,0 days 00:00:02.099338
87,0.5,0.5,0.498499399759904,0.498499399759904,1.0,1.0424264573991202,0.3789846517119244,0.5,1.0,1.0,1.2779914695235548,0.16744912475024187,0.0,0.0,0.5446883986628337,0 days 00:00:00.784562
88,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.8264891077081404,0.3789846517119244,0.5,1.0,1.0,0.9956745819007103,0.2775627222026396,0.0,0.0,0.3962187394593658,0 days 00:00:01.937491
89,0.5,0.5865979638971186,0.5534806910569106,0.585734293717487,0.8743728677503512,0.6576565794837187,0.44510035419126326,0.5404836359759781,0.820746887966805,0.6921182266009852,0.7272180657906465,0.4790355954646839,0.11383255128553149,0.19217929406017187,0.17090792015313516,0 days 00:00:02.269550
90,0.5,0.5,0.498499399759904,0.498499399759904,1.0,1.5608924000476725,0.3789846517119244,0.5,1.0,1.0,1.9609814999111104,0.04399422104457035,0.0,0.0,0.9610536460607114,0 days 00:00:07.494671
91,0.5,0.5,0.498499399759904,0.498499399759904,1.0,1.1315795370596127,0.3789846517119244,0.5,1.0,1.0,2.0360303878026142,0.18748548787681713,0.0,0.0,1.1394281644296915,0 days 00:00:02.386728
92,0.5,0.5,0.498499399759904,0.498499399759904,1.0,1.6095334527000988,0.3789846517119244,0.5,1.0,1.0,2.1263003586348264,0.04789569247442266,0.0,0.0,1.0167680719077918,0 days 00:00:03.534605
93,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.9782095579601187,0.3789846517119244,0.5,1.0,1.0,1.6188369626006174,0.20008467363357516,0.0,0.0,0.8882174078775965,0 days 00:00:09.254221
94,0.5,0.5,0.498499399759904,0.498499399759904,1.0,1.207937935667108,0.3789846517119244,0.5,1.0,1.0,1.498892594318584,0.09047968861176896,0.0,0.0,0.7254946950524778,0 days 00:00:00.763546
95,0.5,0.6329012958841629,0.6064348391290217,0.6325530212084834,0.74894641782059,0.6629530563437326,0.42424242424242425,0.5,0.49241748438893845,0.33074061548867095,0.6988138984936453,0.6991737884659591,0.5075825156110616,0.669259384511329,0.060616084920462,0 days 00:00:07.407822
96,0.5,0.6582007791181819,0.6637408568443052,0.6582633053221288,0.6373670479630744,0.6206068432572707,0.5788590604026845,0.5765269326121253,0.4620874219446922,0.3010625737898465,0.7284934828216041,0.8095766678998075,0.3958243111015941,0.4803701747481652,0.16135880445205142,0 days 00:00:01.954054
97,0.5,0.5329067362845764,0.5168263873412079,0.5317126850740296,0.9307645996387718,0.7424069589782586,0.3997294555292526,0.4910204081632653,0.88,0.812807881773399,0.8391768716327319,0.3887856319652062,0.09234611953612848,0.14559590584919146,0.2461902020072233,0 days 00:00:01.404640
98,0.5,0.6550499706182349,0.6662337662337663,0.6551620648259304,0.6177001806140879,0.654753893762202,0.5704697986577181,0.5684471489745324,0.44781445138269405,0.2901589448765641,0.6809794011728855,0.6989839265676806,0.3541231158939475,0.4262153241292839,0.04649508398899138,0 days 00:00:10.252697
99,0.5,0.6423411712329401,0.6118903410902136,0.6419567827130852,0.7704194260485652,0.6292612201034488,0.5667060212514758,0.587288708586883,0.6904761904761905,0.5316198850185999,0.6828256877297034,0.5632376590531666,0.16743554257009585,0.2549298225837393,0.12752332295091695,0 days 00:00:16.259395
100,0.5,0.5,0.498499399759904,0.498499399759904,1.0,1.4169244283285145,0.3789846517119244,0.5,1.0,1.0,2.5704328012985314,0.09018550249286632,0.0,0.0,1.5139696697027354,0 days 00:00:01.444523
101,0.5,0.6662099972942115,0.6601790579992215,0.6661664665866347,0.6807144290588,0.6145703283792037,0.5889261744966443,0.587052062204192,0.5171339563862928,0.3412042502951594,0.6710498487774047,0.6921166106053922,0.33431921907118833,0.4307255742662441,0.10112861447310184,0 days 00:00:05.449197
102,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.8638436372828425,0.3789846517119244,0.5,1.0,1.0,1.449833592489558,0.2954309247547188,0.0,0.0,0.7739391409049249,0 days 00:00:04.361985
103,0.5,0.6130515205919156,0.5753946652150245,0.6123449379751901,0.8484848484848485,0.6482959412944773,0.38016528925619836,0.4982758620689655,0.7029438001784122,0.5360162326682448,0.7284236778800487,0.5442512408671223,0.2970561998215878,0.4628031297874813,0.1573338637362478,0 days 00:00:07.472350
104,0.5,0.6136254047723961,0.5804821712140898,0.6130452180872349,0.8069436082681116,0.6482229998704868,0.5442739079102715,0.5726530612244898,0.7517241379310344,0.6060606060606061,0.7042651151948552,0.538534196733898,0.12986897294087085,0.20972886762360443,0.14716404737264321,0 days 00:00:01.219125
105,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.9606685930578319,0.3789846517119244,0.5,1.0,1.0,1.1957321804396934,0.18996669001343983,0.0,0.0,0.5357118214531494,0 days 00:00:01.339895
106,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.9708198084686895,0.3789846517119244,0.5,1.0,1.0,1.2668384743676213,0.17649487453691032,0.0,0.0,0.5660543877166015,0 days 00:00:02.332116
107,0.5,0.5825091366901205,0.5484966052376333,0.5815326130452181,0.9078868151715834,0.666170575992786,0.3789846517119244,0.5,0.6119536128456735,0.43659113966858304,0.7530971465755236,0.6258132308565636,0.3880463871543265,0.5634088603314169,0.1475283487437995,0 days 00:00:02.324960
108,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.7664410483189484,0.3789846517119244,0.5,1.0,1.0,0.9540215101125975,0.37663122493112977,0.0,0.0,0.3357263487043278,0 days 00:00:04.689031
109,0.5,0.6469958961606506,0.6124031007751938,0.6465586234493798,0.7926951635560907,0.6328842634466614,0.5469798657718121,0.5539553752535497,0.6645851917930419,0.4829218802840717,0.7064271618559071,0.5826334473592564,0.25037713328769007,0.37307227176271196,0.13938706362239262,0 days 00:00:15.609014
