model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
60,0.5,0.6775432640937296,0.6927961462666958,0.6776710684273709,0.634958860124423,0.5968768731126812,0.62751677852349,0.5900238088816201,0.33125,0.20306965761511217,0.6483383542195972,0.8661446726820767,0.529891011840689,0.600292915484303,0.08730347231125468,0 days 00:00:03.037109
61,0.5,0.6664558361385022,0.678416955017301,0.6665666266506602,0.6295404374874574,0.6201755249880375,0.6280904786954234,0.5917500140989773,0.375,0.2384887839433294,0.6610332398267573,0.7627888917486857,0.44631324004305706,0.523938116641466,0.06560925533401252,0 days 00:00:02.293767
62,0.5,0.6383367122663495,0.6298195631528964,0.6382553021208484,0.665462572747341,0.667709651596376,0.5989932885906041,0.5985887096774194,0.4875,0.36481700118063753,0.6778120580725098,0.7024165161365753,0.30797900968783637,0.3669081450181929,0.018952378190484676,0 days 00:00:01.606535
63,0.5,0.6294109127226466,0.5976394849785408,0.6289515806322529,0.7824603652418222,0.6456141405804993,0.5404040404040404,0.5585839598997494,0.6785714285714286,0.5339871491376394,0.722515556063339,0.5573242787912196,0.15892857142857142,0.23940466372785763,0.1375496802324757,0 days 00:00:01.174941
64,0.5,0.6770823913213964,0.6868880374627501,0.677170868347339,0.647601846277343,0.599401273929528,0.6442953020134228,0.5945170916384483,0.365625,0.23022432113341204,0.6470308597547172,0.8337134553487268,0.4976688643702907,0.5724072578139564,0.08164718922796266,0 days 00:00:17.114107
65,0.5,0.6546430214614789,0.6365910309094157,0.6544617847138856,0.7150311057595826,0.6343275118722277,0.6262626262626263,0.5864438946524418,0.55,0.4014167650531287,0.664860036602559,0.6533927233888062,0.2971474703982777,0.39024990161353795,0.06225445315863387,0 days 00:00:04.430350
66,0.5,0.6366760690717079,0.6428571428571429,0.6367547018807523,0.6104756170981337,0.6912456804147857,0.5788590604026845,0.5784293842600416,0.423728813559322,0.2989516401758539,0.7506107540928125,1.006522498203645,0.3706737698637135,0.4444694124557251,0.09311172163741088,0 days 00:00:14.286540
67,0.5,0.6165664636184331,0.5773028540511295,0.6158463385354142,0.8565121412803532,0.6423183622162933,0.42424242424242425,0.5,0.592328278322926,0.4237402773080825,0.8171770169266577,0.6219333166945159,0.407671721677074,0.5762597226919175,0.23806284691350166,0 days 00:00:20.877506
68,0.5,0.6700230814692156,0.6869179600886918,0.6701680672268907,0.6217138270118403,0.6137184902092208,0.6291946308724832,0.6020631094742676,0.340625,0.2077922077922078,0.6585162528137501,0.812120376791172,0.4785353875134553,0.5458627629680262,0.07139933977933,0 days 00:00:17.374140
69,0.5,0.6771803305385529,0.6872735024515029,0.6772709083633454,0.6469997993176801,0.5980903163878377,0.6241610738255033,0.5914508705811966,0.353125,0.21487603305785125,0.64677892373963,0.8254949234230328,0.5177038482238966,0.5972584698661254,0.0820776668044112,0 days 00:00:03.143939
70,0.5,0.5,0.0,0.501500600240096,0.0,0.6931471805599453,0.32090643274853803,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:02.557092
71,0.5,0.6711214298573258,0.6884299355984899,0.6712685074029612,0.6221151916516154,0.6059661809941167,0.6258389261744967,0.5989326375711576,0.325,0.20188902007083825,0.6536707837894535,0.8434385763441125,0.5156889128094726,0.5751577635548928,0.07848779933170047,0 days 00:00:00.755880
72,0.5,0.6779650452471977,0.6902349644319896,0.6780712284913966,0.6425847882801525,0.605347562829526,0.6157718120805369,0.5905620220140205,0.36875,0.2243211334120425,0.6536873593781473,0.8345585451093498,0.49346743810548976,0.5797724338394195,0.07844418292562982,0 days 00:00:02.576121
73,0.5,0.6745696589229233,0.6857694784288474,0.6746698679471789,0.6411800120409392,0.6015906151654649,0.6375838926174496,0.5873082232591441,0.359375,0.22195985832349469,0.6476343277335396,0.8452282997538795,0.516835979547901,0.5982155802729965,0.07988523603969044,0 days 00:00:05.177735
74,0.5,0.6772578532420163,0.6904246100519931,0.6773709483793517,0.6395745534818382,0.5978863132496788,0.6325503355704698,0.5825268309667485,0.34375,0.2101534828807556,0.6433821712429382,0.8615513959442733,0.5206202906350915,0.6012500258911742,0.07929495122023167,0 days 00:00:00.770545
75,0.5,0.6811645531371595,0.6939348154543492,0.6812725090036015,0.6451936584386916,0.5971896993889634,0.6375838926174496,0.5994860616284687,0.36875,0.21487603305785125,0.6422668267275853,0.840296598435744,0.49992599569429497,0.5899485283456576,0.0791263462900087,0 days 00:00:01.096840
76,0.5,0.5543864699523563,0.5303136704119851,0.5533213285314126,0.9092915914107967,0.6702717074143114,0.41190395671288466,0.5012244897959184,0.8095238095238095,0.7477832512315271,0.7560523852444891,0.4220395419517822,0.17485119047619047,0.20115147991490512,0.18994096087390977,0 days 00:00:01.333655
77,0.5,0.6672674526063661,0.6554054054054054,0.6671668667466987,0.7007826610475617,0.610004155688303,0.6442953020134228,0.5980835198893659,0.540625,0.37662337662337664,0.649696308153916,0.6562966392778585,0.2979110602798708,0.39896141869826074,0.08191789636303537,0 days 00:00:02.388793
78,0.5,0.6755706085310043,0.6742090508610332,0.6755702280912365,0.6756973710616094,0.5995105730136543,0.6342281879194631,0.5879960081504348,0.46875,0.30303030303030304,0.6432651255034462,0.750226761452896,0.383779601722282,0.4930223285486443,0.08125015305749461,0 days 00:00:07.900606
79,0.5,0.6783892283434534,0.6874337783428692,0.6784713885554222,0.6510134457154325,0.5992710172822727,0.62751677852349,0.5898362311839953,0.41875,0.2550177095631641,0.6426588472367779,0.8483297436450036,0.4488495694294941,0.5549238109046721,0.07941089815397184,0 days 00:00:01.301754
80,0.5,0.6628898518277524,0.6831481061465184,0.6630652260904362,0.6044551475015051,0.6301360681776039,0.62248322147651,0.5898363377609108,0.3125,0.20070838252656434,0.6665496667058444,0.7724700219215535,0.4851318622174381,0.5317477578243128,0.05611445902732326,0 days 00:00:05.663618
81,0.5,0.653416829668509,0.6567595459236326,0.6534613845538215,0.6385711418824002,0.6293663053955647,0.6040268456375839,0.5965314063913729,0.390625,0.269185360094451,0.6637131638020581,0.7896562384842086,0.4425289289558665,0.5020134703149057,0.0590167752170232,0 days 00:00:15.160454
82,0.5,0.6380885915764107,0.633692458374143,0.6380552220888356,0.649207304836444,0.6627184002683023,0.5704697986577181,0.570074925356318,0.5156110615521855,0.3789846517119244,0.7184533478235364,0.7349441433613346,0.3110843098148759,0.39221417869743236,0.08765959930573197,0 days 00:00:05.980578
83,0.5,0.5,0.498499399759904,0.498499399759904,1.0,1.0555220063962207,0.3778040141676505,0.5,1.0,1.0,1.3346779049603728,0.14503473263387004,0.0,0.0,0.5962351804656616,0 days 00:00:02.917583
84,0.5,0.6755538549800622,0.6890336590662324,0.6756702681072428,0.6367650010034116,0.597752629078626,0.6325503355704698,0.5886347531207781,0.340625,0.21251475796930341,0.6475246896786202,0.8705521164037737,0.5291274219590958,0.60035073910672,0.08574400191898501,0 days 00:00:03.037025
85,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.9288723034909768,0.3778040141676505,0.5,1.0,1.0,1.1857238298419566,0.2511895074119668,0.0,0.0,0.4877618268889339,0 days 00:00:13.433978
86,0.5,0.6608822479974703,0.6477905681396212,0.660764305722289,0.7001806140878989,0.6226585983434455,0.5939597315436241,0.5761822911941467,0.4647636039250669,0.30571525194453836,0.6717505469772029,0.7376123507854804,0.44158731103725823,0.5517408884063388,0.0826428171505641,0 days 00:00:01.804778
87,0.5,0.6600494343845076,0.6410621992514703,0.6598639455782312,0.7218543046357616,0.6191771887143086,0.6340886033141697,0.5996736393260934,0.5357142857142857,0.35353535353535354,0.6534199184717898,0.6196896704615827,0.3265031523912041,0.4447102604997342,0.08075532452683265,0 days 00:00:00.815569
88,0.5,0.6746741434341753,0.6728579988016776,0.6746698679471789,0.6760987357013847,0.6089541297598191,0.6291946308724832,0.603403125314162,0.484375,0.29279811097992914,0.6516964496221097,0.7277316887147892,0.3670781754574811,0.4922896083183165,0.0791965781051428,0 days 00:00:01.627377
89,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.8600636289980578,0.3778040141676505,0.5,1.0,1.0,1.0419269152072266,0.21287259977680653,0.0,0.0,0.4238507848978601,0 days 00:00:02.412973
90,0.5,0.6788777234578416,0.6895299145299145,0.6789715886354541,0.647601846277343,0.5976361891098695,0.6442953020134228,0.5965448923696335,0.34375,0.20188902007083825,0.6464153342728453,0.8627474700395222,0.5281552744886975,0.6080525003969981,0.08446688513610379,0 days 00:00:07.914490
91,0.5,0.6040705964612417,0.5655536934381848,0.6032412965186075,0.8803933373469798,0.6583636171224659,0.4085005903187721,0.5,0.6512042818911686,0.4957727426445722,1.0254990747592818,0.5649979646974361,0.34879571810883137,0.5042272573554278,0.44135223570858606,0 days 00:00:02.042579
92,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.8785662727425391,0.3778040141676505,0.5,1.0,1.0,1.0720185837207323,0.21581683361291598,0.0,0.0,0.4525534004868127,0 days 00:00:03.241596
93,0.5,0.648880820763066,0.6212071240105541,0.6485594237695078,0.7559702990166566,0.621429486205309,0.5879574970484062,0.5836032572315494,0.6428571428571429,0.45454545454545453,0.6666536032010405,0.5727089617649755,0.22366600030755035,0.35832004253056887,0.10294016762068314,0 days 00:00:09.489490
94,0.5,0.5543780631526003,0.5304133395960545,0.5533213285314126,0.90648203893237,0.6661637420542118,0.41697666553939805,0.5240742198356199,0.8214285714285714,0.7364532019704434,0.7496710454711962,0.41611380573783985,0.16919642857142858,0.2033342832715873,0.1840951285757798,0 days 00:00:00.796341
95,0.5,0.6583804444386798,0.666313334746661,0.6584633853541416,0.6307445314067831,0.6430042319366135,0.6191275167785235,0.5939653925277872,0.425,0.28807556080283353,0.709545890814165,0.8743661247559699,0.3984660925726588,0.4750823339340086,0.09485146844518999,0 days 00:00:08.212768
96,0.5,0.6594788528753597,0.680603152844414,0.6596638655462185,0.5978326309452138,0.6568818440121349,0.6208053691275168,0.5941888045540797,0.325,0.2077922077922078,0.6767346795126494,0.7301881903559637,0.4435683530678149,0.49469317232475124,0.030810996414560865,0 days 00:00:02.151930
97,0.5,0.6622775966112431,0.6841382467383841,0.6624649859943977,0.5998394541440899,0.6520260823914447,0.6258389261744967,0.5913988377609108,0.315625,0.20188902007083825,0.6752438125790969,0.7351815090961962,0.4637076157158235,0.5122922664788694,0.03660617940441868,0 days 00:00:01.614599
98,0.5,0.6801491318237843,0.6949596334278857,0.6802721088435374,0.639173188842063,0.5963987216030726,0.6459731543624161,0.5976213186344344,0.31875,0.19480519480519481,0.6441450650128188,0.8751453759033658,0.5553081270182992,0.616598313966735,0.08251779301743767,0 days 00:00:09.423498
99,0.5,0.6677440581039569,0.6814313768274056,0.6678671468587435,0.6267308850090307,0.6125959885546978,0.6325503355704698,0.5852424165892245,0.3375,0.21841794569067297,0.6582505834514097,0.9025925595594149,0.5118003229278795,0.5761726975841809,0.07774494340868399,0 days 00:00:16.292358
100,0.5,0.6772554512992288,0.6907552083333334,0.6773709483793517,0.6387718242022877,0.6048501785674798,0.6291946308724832,0.5967324700672583,0.340625,0.20543093270365997,0.6532945543450718,0.8673102123200829,0.5248217168998923,0.5979316403957552,0.0783620960827357,0 days 00:00:01.694926
