model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
10,0.5,0.0303933414976591,0.03532062754676208,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029536434570818955,0.028169750486154114,0.0330857844072611,0.02587015248845628,0.027915085421312616,0.029319492354966153,0.03532062754676208,0.03211035123126134,0 days 00:00:06.830322
11,0.5,0.032489952531519706,0.03838500040669844,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030814434902435753,0.030012620699983384,0.03581864790050054,0.027319713286096496,0.029955056265569106,0.03046056171557352,0.03838500040669844,0.034416159978367465,0 days 00:00:06.784534
12,0.5,0.029862769226702418,0.03453996666890744,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029226615097586905,0.027694542996291927,0.03238788265469884,0.025518578643691187,0.02739570522843411,0.029046382657076236,0.03453996666890744,0.03151180589993368,0 days 00:00:06.709325
13,0.5,0.032489456891490597,0.03838428008879489,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030814124314958474,0.03001218992266166,0.03581800537065225,0.027319361443301625,0.02995457606323806,0.03046028217489669,0.03838428008879489,0.034415622981888064,0 days 00:00:06.614889
14,0.5,0.03243404620230804,0.03830373589277552,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03077942390201444,0.029964018953826072,0.035746165385768705,0.02728004707386726,0.02990088586003076,0.03042906007710941,0.03830373589277552,0.03435557472252237,0 days 00:00:07.199750
15,0.5,0.032445382359541086,0.03832021516575655,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030786519559866516,0.02997387446622605,0.035760864780179806,0.027288089076811132,0.029911871453149837,0.030435441094783286,0.03832021516575655,0.03436786305646,0 days 00:00:07.406043
16,0.5,0.030082789188197734,0.034863189015379645,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029353847499724386,0.02789315661049869,0.03267691429775553,0.025663651036034373,0.027612218900099177,0.029158296501119892,0.034863189015379645,0.03176096438664098,0 days 00:00:07.243398
17,0.5,0.029839437766036227,0.034505575409890875,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029213099203825935,0.027676716917263117,0.03235612121109375,0.025501989965085018,0.027372952160623493,0.029033581367134517,0.034505575409890875,0.03148442250292389,0 days 00:00:06.885596
18,0.5,0.032482911280451915,0.03837476688253837,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03081002293171048,0.030006500851001417,0.035809519963161396,0.027314714835625756,0.029948234105967128,0.030456591066835587,0.03837476688253837,0.03440853192176368,0 days 00:00:06.901010
19,0.5,0.030133566049733437,0.034937892658978925,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029383914335233654,0.02793843776951199,0.03274373325394977,0.025695984737192316,0.027661872496755967,0.029184232876976128,0.034937892658978925,0.03181684729827413,0 days 00:00:06.654682
20,0.5,0.030715595038610682,0.03579420675040924,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029726920875220907,0.028455404233983066,0.033508615585580485,0.02608686452747264,0.02823016257994725,0.02948863790060322,0.03579420675040924,0.03246971160184279,0 days 00:00:07.387574
21,0.5,0.029694408462818764,0.034291327050022885,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029129753800577,0.027544332455881063,0.032165005069714064,0.02540640662514599,0.02723110375464291,0.028960313582330855,0.034291327050022885,0.03132232852555768,0 days 00:00:06.926151
22,0.5,0.03240465154959029,0.03826099887769571,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030761032628532175,0.029938454598282597,0.035708049318466946,0.027259206386059,0.029872400213912187,0.030412515099442424,0.03826099887769571,0.03432370647169862,0 days 00:00:07.258028
23,0.5,0.029812965393467273,0.03446646427530715,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029197639314726107,0.02764984780537455,0.032322073979691016,0.025484794041124786,0.027347090991155096,0.029021920743677376,0.03446646427530715,0.03145387164686196,0 days 00:00:06.767671
24,0.5,0.02969425105545163,0.03429116299810073,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029129652748655335,0.02754550635050349,0.03216590054514251,0.025406370605584472,0.0272293057536175,0.02896270356238235,0.03429116299810073,0.03132162516818806,0 days 00:00:06.742822
25,0.5,0.0323712931993596,0.03821248423726746,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030740178252604885,0.029909434559407276,0.03566478907464564,0.027235573098904543,0.02984007038742152,0.030393759286952572,0.03821248423726746,0.03428752008539336,0 days 00:00:06.875842
26,0.5,0.031565096708550185,0.03703748674994169,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030241181464413954,0.02920511679623455,0.03461711094295838,0.026669853433448007,0.02905759777089154,0.029946425820001246,0.03703748674994169,0.03340860952737935,0 days 00:00:06.997450
27,0.5,0.03246149745257901,0.03834364219948983,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03079660904578905,0.029987888192626322,0.03578175818512309,0.02729951824931532,0.029927485673472063,0.030444520549025893,0.03834364219948983,0.0343853313034093,0 days 00:00:06.481757
28,0.5,0.03248918871136875,0.03838389032229679,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03081395624636267,0.030011956812510475,0.03581765779534393,0.02731917093119013,0.02995431619832895,0.030460130973287567,0.03838389032229679,0.034415332585316434,0 days 00:00:07.020621
29,0.5,0.02969630818180939,0.03429577596489708,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029130903745411794,0.02754572224551079,0.03216694604863416,0.02540890980697391,0.02723260877424657,0.028961389367599753,0.03429577596489708,0.03132245933704308,0 days 00:00:07.285664
30,0.5,0.03248222631902256,0.038373771441460966,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030809593846387158,0.030005905410116957,0.035808631912127,0.027314228549303713,0.02994757046657916,0.030456204883229688,0.038373771441460966,0.03440778943657009,0 days 00:00:07.139720
31,0.5,0.02969704834561194,0.034295683693234755,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913140653548238,0.027546887738675377,0.032169182384789295,0.025409653005832384,0.027232715712268842,0.028962273585098227,0.034295683693234755,0.03132298260209283,0 days 00:00:06.658543
32,0.5,0.0324529192754229,0.03833117371660654,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030791237624730804,0.02998042965219102,0.03577063699822305,0.027293432092125043,0.029919173333526578,0.030439686619874413,0.03833117371660654,0.034376033934078044,0 days 00:00:07.191885
33,0.5,0.03248731700267272,0.03838117009626735,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030812783396868774,0.0300103301089777,0.03581523137112677,0.0273178421813886,0.02995250276404172,0.03045907540366565,0.03838117009626735,0.03441330482942141,0 days 00:00:07.173060
34,0.5,0.029797260558342788,0.03444380292124072,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029188731777080326,0.027636442503047833,0.032301616950454574,0.025473184917279807,0.02733116993252408,0.02901308137835758,0.03444380292124072,0.031438476985929276,0 days 00:00:07.196886
35,0.5,0.03220241653443043,0.03796675536715491,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030634839531530306,0.029762376361307446,0.03544567724521739,0.027116198074749843,0.029676347282277304,0.030299114547023137,0.03796675536715491,0.034104125233540596,0 days 00:00:07.333325
36,0.5,0.029706038072506016,0.03430896060064242,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913659518590897,0.02755429334683248,0.03218115019690973,0.025414818195623853,0.027241671366388966,0.02896648279911148,0.03430896060064242,0.031335653300690304,0 days 00:00:06.489544
37,0.5,0.03241191497014797,0.03827155851216951,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030765576462274534,0.02994477240106536,0.03571746818384885,0.02726435689166291,0.02987943922406356,0.03041660301140279,0.03827155851216951,0.03433158242778345,0 days 00:00:06.711315
38,0.5,0.029693185209803578,0.03428999128371839,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029130458911360214,0.027543306570566972,0.03216207894226957,0.02540869392654135,0.027229430720821086,0.02896018876576001,0.03428999128371839,0.03131866090081306,0 days 00:00:06.805204
39,0.5,0.029693979411103685,0.03429291679075179,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02912987237092554,0.02754316409085788,0.0321638498822648,0.025408127861417718,0.027229891160617706,0.028960392341945574,0.03429291679075179,0.03132074834599588,0 days 00:00:06.730404
40,0.5,0.031177166828903008,0.0364699586411165,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030004787760758257,0.028864449385204775,0.0341113142012598,0.026402139972563687,0.02868023818525498,0.029735835809677588,0.0364699586411165,0.032981333724296784,0 days 00:00:07.056283
41,0.5,0.02998199010862001,0.03471537995552248,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029295415613284418,0.027803281738284814,0.03254531575289797,0.025595898957825776,0.0275124464705162,0.02910593821529184,0.03471537995552248,0.03164592193704283,0 days 00:00:07.299431
42,0.5,0.029692812723146098,0.034290948176779794,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02912902642584341,0.027540809430567272,0.03216345707698599,0.02540482556683742,0.02722859152294078,0.028960263599622015,0.034290948176779794,0.03132079277059482,0 days 00:00:06.677181
43,0.5,0.02974948804589175,0.03437323166674509,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029161339531860675,0.027593738350682767,0.032238935036508425,0.02544322007587637,0.027283723499397738,0.028989689061175192,0.03437323166674509,0.03138462612339466,0 days 00:00:06.836707
44,0.5,0.02978095912780667,0.03441946214464882,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02918043384952349,0.027621805949830887,0.03227864894114059,0.02546530254257012,0.027315731877479255,0.029003533968911945,0.03441946214464882,0.031418749283868556,0 days 00:00:07.009274
45,0.5,0.032483536564457925,0.03837567564581405,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030810414766268963,0.03000704428240267,0.03581033041027272,0.027315158467635065,0.029948839989199304,0.03045694384621312,0.03837567564581405,0.0344092095669165,0 days 00:00:06.329382
46,0.5,0.032307119673953395,0.038119138376332004,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030700100509015695,0.029853581528111493,0.035581540762095104,0.0271901625174265,0.029777866778624814,0.030357736392507842,0.038119138376332004,0.03421787333570666,0 days 00:00:07.113771
47,0.5,0.03244245307479798,0.03831595925351535,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03078468491170206,0.029971328456455854,0.035757066543158356,0.02728600797914627,0.02990903224102651,0.030433792443778886,0.03831595925351535,0.03436468849917062,0 days 00:00:06.960115
48,0.5,0.0296948916986386,0.03429185327731512,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029130624020228115,0.027543781876733533,0.032166697441401174,0.025406482372340392,0.027230628766768204,0.02896174495731539,0.03429185327731512,0.03132256616682933,0 days 00:00:07.010718
49,0.5,0.031088323430552366,0.03634029356673259,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02995104380536275,0.02878607164135465,0.03399555682562179,0.026339818661436743,0.02859348945508481,0.029687867139789176,0.03634029356673259,0.0328832411445702,0 days 00:00:07.124922
50,0.5,0.03036715380534995,0.03528345001726433,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029519825390032978,0.02814546272859855,0.03305143162114255,0.02585193876082328,0.027889931189596814,0.029305949271505795,0.03528345001726433,0.03208032785926476,0 days 00:00:06.489350
51,0.5,0.029693210660326496,0.03429087936821758,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02912851058462312,0.02754283630582151,0.03216477235513005,0.025406312564103434,0.027228477229448475,0.02896151537249317,0.03429087936821758,0.03132042135768791,0 days 00:00:06.830114
52,0.5,0.03240551889788509,0.038262259651573705,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03076157626343778,0.029939210020419618,0.03570917229940173,0.027259827814560517,0.02987324053336608,0.030413003296789108,0.038262259651573705,0.034324650895934845,0 days 00:00:06.638159
53,0.5,0.02973119503277128,0.03434605269593468,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02915019429784453,0.0275772844560677,0.03221435200382623,0.025432064772499555,0.027266800074005698,0.028979119904945942,0.03434605269593468,0.031363429193398906,0 days 00:00:07.554810
54,0.5,0.030387180629168186,0.0353119782760809,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02953200036037956,0.028164191625424845,0.033077401216201306,0.02586445784183687,0.027909652274939377,0.029316912917203165,0.0353119782760809,0.03210160907524206,0 days 00:00:06.505588
55,0.5,0.03247952168699906,0.038369840459215876,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030807899293496137,0.03000355466399674,0.0358051256793579,0.027312308836130443,0.02994494995536047,0.030454679984294037,0.038369840459215876,0.03440485970104412,0 days 00:00:07.196594
56,0.5,0.03214364967936064,0.03788118123226605,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030598285892224908,0.02971114235479656,0.035369377275304,0.02707477270640317,0.02961935958696776,0.030266307055593574,0.03788118123226605,0.03404021257559945,0 days 00:00:06.566260
57,0.5,0.03183966048467559,0.03743809672433299,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030409995819130148,0.02944571479804734,0.034974457172607346,0.02686134036806916,0.02932433260447103,0.030097471668859718,0.03743809672433299,0.033708781015002874,0 days 00:00:06.958779
58,0.5,0.029847704091888673,0.03451899965079003,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029217211142005785,0.02768195940484164,0.03236719916567246,0.025508289629862374,0.027381153633283067,0.02903841385062991,0.03451899965079003,0.031495949310740214,0 days 00:00:06.612064
59,0.5,0.032437112692852724,0.0383081939644821,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030781343693955736,0.029966685775147335,0.03575014040246205,0.027282221422174336,0.02990385784444188,0.03043078632635372,0.0383081939644821,0.034358896620957355,0 days 00:00:06.775830
60,0.5,0.029768706901469554,0.03440070160025108,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029172069882539262,0.027610953478450172,0.03226546076861027,0.025458697787138662,0.02730232476016279,0.028998600950005556,0.03440070160025108,0.03140812071570476,0 days 00:00:06.970600
61,0.5,0.03235753920950279,0.03819248243074429,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030731583582877003,0.029897465559945754,0.03564694749485856,0.02722583915032762,0.029826739196854593,0.030386036056293603,0.03819248243074429,0.0342725999154612,0 days 00:00:07.388022
62,0.5,0.02969660351834637,0.03429517063018959,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029130241918836227,0.02754764545382807,0.03216850236423814,0.02540900104353119,0.027232740404471708,0.028961451601932524,0.03429517063018959,0.0313204972059969,0 days 00:00:06.930207
63,0.5,0.03194300617120223,0.03758876616549964,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030473869846584265,0.029536017344722193,0.03510875854524332,0.02693375903287954,0.02942468495755618,0.030154744938185696,0.03758876616549964,0.03382160369284013,0 days 00:00:06.779525
64,0.5,0.029945136782206387,0.03466143353684263,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02927471984582408,0.02777046986868386,0.03249562724350153,0.02557229148001617,0.027476192939006158,0.029087834532689746,0.03466143353684263,0.03160633203405982,0 days 00:00:06.485670
65,0.5,0.03237154165930514,0.03821284018042118,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030740334164559926,0.029909649087994775,0.035665107403317305,0.027235760207631306,0.029840313959142634,0.030393906186094187,0.03821284018042118,0.03428779819490865,0 days 00:00:07.172070
66,0.5,0.029738287301313455,0.03435644418010514,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029155680205524396,0.02758590922226659,0.03222183124559992,0.025435112259102315,0.027273462470766483,0.028983743406197117,0.03435644418010514,0.031370523147108254,0 days 00:00:06.879842
67,0.5,0.029696954425573248,0.03429299385362551,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029132393112419407,0.027545245207724983,0.03216753265859072,0.025412356437108593,0.027234379970656822,0.028962588642409172,0.03429299385362551,0.03132259164670063,0 days 00:00:07.423108
68,0.5,0.029734945521729637,0.03435115117210763,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029153654432299968,0.027579622595107316,0.03221863659485791,0.025436017733250587,0.02727054023877067,0.02898115744350643,0.03435115117210763,0.03136547572513318,0 days 00:00:06.448346
69,0.5,0.032471457611243544,0.038358119636757684,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030802847665760674,0.02999654514766643,0.03579467137143925,0.027306585724472754,0.02993713649694377,0.03045013401167861,0.038358119636757684,0.03439612238718196,0 days 00:00:07.426571
70,0.5,0.032475549185712875,0.03836406865914109,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030805410112553642,0.030000101594959746,0.03579997488883089,0.02730948966590856,0.02994110108413057,0.03045244015926846,0.03836406865914109,0.034400553948594065,0 days 00:00:07.013988
71,0.5,0.0301371670690821,0.03494465083650697,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029385342535243587,0.027941432212394084,0.03274891558298799,0.025697257292311388,0.027665011737784496,0.02918623786819978,0.03494465083650697,0.03181936746856766,0 days 00:00:07.214105
72,0.5,0.029721292008238972,0.0343316615227831,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029145576650986275,0.02756760035117819,0.032201338229674276,0.0254228707858544,0.027256858908533976,0.02897336664557798,0.0343316615227831,0.031350706111911396,0 days 00:00:06.659274
73,0.5,0.032488567569965626,0.03838298776214706,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03081356704806093,0.030011416963950217,0.035816852376759474,0.02731872989357935,0.029953714458093438,0.03045978063284975,0.03838298776214706,0.0344146594991751,0 days 00:00:06.107325
74,0.5,0.029696024771335854,0.034294009943980734,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029130670663758365,0.027546436257264398,0.03216776703697616,0.02540727953472483,0.02723196534837224,0.028961305372926623,0.034294009943980734,0.03132276362486702,0 days 00:00:07.019033
75,0.5,0.032266893501621395,0.038060610815373146,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03067500402848959,0.029818548999468352,0.035529353450670265,0.027161731492423746,0.029738868571156478,0.03033518456047651,0.038060610815373146,0.034174176593478385,0 days 00:00:07.056684
76,0.5,0.03210004096851689,0.03781767383488219,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03057118173455155,0.029673091257617825,0.03531276199726741,0.027044052614758993,0.029577060611861074,0.030241986551222073,0.03781767383488219,0.033992782390045835,0 days 00:00:06.750897
77,0.5,0.03086159257447052,0.03600797311046933,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029814515555188742,0.028586082728645608,0.03369915672123407,0.026185314592366293,0.028372453136183303,0.02956672651491881,0.03600797311046933,0.03263305714878112,0 days 00:00:06.695677
78,0.5,0.03247975241700747,0.03837017572247243,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03080804394423522,0.030003755125980962,0.03580542472365402,0.027312472462734216,0.029945173592878314,0.030454809927537622,0.03837017572247243,0.03440510984620922,0 days 00:00:07.356884
