model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
10,0.5,0.03017891987774562,0.03587667932592091,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031426049151333686,0.026554240610989856,0.03343143793290955,0.028222420014623325,0.026353666971369098,0.026658271056992013,0.03587667932592091,0.031180238332163643,0 days 00:00:06.830322
11,0.5,0.032329228680895404,0.03926487303948498,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03283881022859809,0.02831829749847309,0.036355410556323915,0.03051321670961906,0.028214391511162114,0.027602505660335737,0.03926487303948498,0.03345755495489638,0 days 00:00:06.784534
12,0.5,0.02963388182274993,0.03500587709809775,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031075282855441255,0.02610479019372996,0.032682339469507875,0.02763575577677205,0.02588595641587756,0.026437290574414844,0.03500587709809775,0.030595411684085676,0 days 00:00:06.709325
13,0.5,0.03232872027945113,0.039264080169696486,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03283847123604684,0.02831788152679083,0.03635472360375898,0.03051267940118497,0.028213949461644714,0.027602271635742387,0.039264080169696486,0.0334570189725308,0 days 00:00:06.614889
14,0.5,0.03227188320736052,0.03917541669153201,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0328005858976885,0.028271379013342385,0.03627791298743803,0.03045259745658431,0.028164536708667528,0.027576137402594313,0.03917541669153201,0.03339709182398082,0 days 00:00:07.199750
15,0.5,0.03228351119794936,0.03919356004757132,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032808335033383956,0.028280892357715363,0.03629362894284338,0.03046488912387374,0.028174644780829202,0.027581478739076726,0.03919356004757132,0.0334093567502593,0 days 00:00:07.406043
16,0.5,0.029859888201508464,0.03536723370955825,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031220394300096776,0.026290821171102954,0.032993134982008746,0.027878517423597978,0.02608030046071313,0.026527512923027317,0.03536723370955825,0.030837525488803568,0 days 00:00:07.243398
17,0.5,0.029610081989831394,0.034967939593755666,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031059698406074577,0.026086395964711514,0.03264970127668126,0.02760807338385659,0.025865613468871854,0.026426300213727893,0.034967939593755666,0.03057159674278758,0 days 00:00:06.885596
18,0.5,0.03232200614496538,0.039253608756668584,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03283399458445563,0.02831238864518852,0.03634565116016118,0.03050558284226429,0.028208111700180828,0.027599181290892703,0.039253608756668584,0.03344994094671,0 days 00:00:06.901010
19,0.5,0.029911790041244456,0.03544928794109445,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031254152729574006,0.026333484257646058,0.03306412767000285,0.027936751187959765,0.026125004448826875,0.026549138440739188,0.03544928794109445,0.03089334618719772,0 days 00:00:06.654682
20,0.5,0.030509205192692016,0.03640206385158573,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03163952997959393,0.026824720341884566,0.033884098325420234,0.028577175879140694,0.026638321597029814,0.02679657867901733,0.03640206385158573,0.03152958441021629,0 days 00:00:07.387574
21,0.5,0.029461492100050404,0.03472854312699154,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030964979578848043,0.025962095855870154,0.03244418018886925,0.027446634087927996,0.02573949358004881,0.026368341387711006,0.03472854312699154,0.03041185200982692,0 days 00:00:06.926151
22,0.5,0.03224173264209328,0.03912836491804516,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03278050020471198,0.028246706363328652,0.03623715941923286,0.030420717522822202,0.02813832843202808,0.027562294780176,0.03912836491804516,0.03336529849018571,0 days 00:00:07.258028
23,0.5,0.029583267785762358,0.03492400981448273,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031043272070470647,0.02606141691664039,0.03261315362988615,0.027577977576098353,0.025842799701193575,0.026417437334685455,0.03492400981448273,0.030544709386573082,0 days 00:00:06.767671
24,0.5,0.02946142941965748,0.03472844720309627,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096605484287565,0.02596216752548959,0.03244566889251077,0.02744670556747944,0.02573757944136473,0.026368452159811654,0.03472844720309627,0.030411425304476197,0 days 00:00:06.742822
25,0.5,0.03220751594972487,0.03907494613707223,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03275771630461779,0.02821870612020121,0.036190900580437134,0.030384535526996465,0.0281085906319415,0.027546610446499715,0.03907494613707223,0.03332921011766247,0 days 00:00:06.875842
26,0.5,0.031380594829614895,0.03777901813117496,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032210017438217844,0.027541054912638082,0.03507050544127868,0.029507503243315115,0.02739120439067792,0.027174119687043388,0.03777901813117496,0.03245488937012098,0 days 00:00:06.997450
27,0.5,0.03230004123189223,0.03921934831604403,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03281935116160532,0.028294421090395157,0.03631596865382799,0.030482366500334788,0.02818901457028054,0.02758907696750528,0.03921934831604403,0.03342678327858863,0 days 00:00:06.481757
28,0.5,0.03232844520369565,0.03926365114772624,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032838287808847025,0.028317656478584398,0.03635435198486824,0.030512388595776093,0.028213710266287335,0.027602144978417172,0.03926365114772624,0.03345672917453049,0 days 00:00:07.020621
29,0.5,0.029464056469062305,0.034733582310573476,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0309676771234612,0.02596344707001581,0.03244810036771565,0.027448694588261362,0.025740420258401474,0.02637061032122945,0.034733582310573476,0.030411941953482367,0 days 00:00:07.285664
30,0.5,0.03232130359434424,0.03925251311337362,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03283352616267117,0.02831181379827785,0.036344701749727704,0.030504840090606965,0.028207500925817086,0.027598857888634906,0.03925251311337362,0.03344920038824029,0 days 00:00:07.139720
31,0.5,0.029464086424255822,0.0347325022628677,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030966533216621617,0.025963480864023093,0.03244928263981539,0.027450843508137278,0.025740864051736013,0.026369772638537195,0.0347325022628677,0.030414814117625855,0 days 00:00:06.658543
32,0.5,0.03229124232989107,0.03920562207753233,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03281348655116076,0.02828721937016515,0.036304078804378276,0.030473063714286666,0.02818136505587858,0.027585030799464488,0.03920562207753233,0.03341750678999981,0 days 00:00:07.191885
33,0.5,0.03232652531232156,0.039260656994921934,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03283700765627341,0.028316085770550146,0.036351757747873775,0.03051035939715733,0.02821204097253036,0.027601261251316758,0.039260656994921934,0.0334547050535704,0 days 00:00:07.173060
34,0.5,0.029566938666174755,0.03489890677790849,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031033079381976587,0.026048102341424045,0.03259087997128829,0.02756316926703168,0.02582831741595179,0.026408808552067807,0.03489890677790849,0.030523328222131833,0 days 00:00:07.196886
35,0.5,0.03203429736166319,0.03880427172024787,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03264251119099008,0.028076907559893366,0.035956613058623806,0.0302012682564402,0.027958106046297147,0.027467530020232014,0.03880427172024787,0.03314641557418095,0 days 00:00:07.333325
36,0.5,0.029473330470069413,0.03474713971685888,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030973171096223058,0.025970661486619542,0.03246206837153641,0.027461153541876154,0.025748536283154405,0.02637378793421073,0.03474713971685888,0.03042090019673286,0 days 00:00:06.489544
37,0.5,0.032249182697997245,0.0391399912390857,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03278546276798133,0.028252804012001503,0.03624722979128225,0.030428596961287514,0.0281448040406807,0.02756571438812964,0.0391399912390857,0.033373156724823334,0 days 00:00:06.711315
38,0.5,0.02946012220865404,0.03472563560762364,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030965213403932844,0.025961808896621592,0.032441850672725384,0.02744788568238961,0.02573779633391388,0.02636822001690215,0.03472563560762364,0.03040836515110248,0 days 00:00:06.805204
39,0.5,0.02946112699051898,0.03472950035426107,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030964686281814424,0.025961944635054537,0.032443929456080906,0.02744757039789849,0.025738416811989424,0.02636713125841326,0.03472950035426107,0.030411401083666276,0 days 00:00:06.730404
40,0.5,0.030982772935408597,0.03715151732534298,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03194888973075095,0.02721487814346642,0.03452930389514711,0.029084018705664953,0.027047049210622266,0.027000128903752005,0.03715151732534298,0.03203391355843453,0 days 00:00:07.056283
41,0.5,0.02975676937433281,0.03520176342326311,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031153784877725677,0.026205173794404547,0.0328529334444304,0.0277668598888204,0.02599130220507379,0.026486377953768566,0.03520176342326311,0.03072800015515456,0 days 00:00:07.299431
42,0.5,0.029459786422127224,0.03472613604033692,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030964332658277843,0.025959263079769344,0.032443348297596965,0.02744498617991458,0.025737152124409784,0.02636702244463711,0.03472613604033692,0.030407780240642685,0 days 00:00:06.677181
43,0.5,0.029518227912201312,0.03482016408980657,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03100203700183509,0.02600908058871897,0.032523681080467354,0.02750866567977868,0.025786257846206074,0.026391162462964256,0.03482016408980657,0.0304724490835601,0 days 00:00:06.836707
44,0.5,0.029550098536145097,0.03487087836341439,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0310219496510582,0.026035005324870335,0.03256708188512067,0.027543890420889765,0.025814902176789733,0.02640204561062437,0.03487087836341439,0.030504001196951975,0 days 00:00:07.009274
45,0.5,0.03232264753455217,0.03925460887491309,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032834422282306604,0.028312913485537206,0.03634651781823949,0.030506260585079166,0.028208669428226404,0.027599476526062015,0.03925460887491309,0.03345061674663842,0 days 00:00:06.329382
46,0.5,0.03214169205496855,0.03897214321469661,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03271391023247681,0.02816483146354273,0.0361018903016489,0.030314912690473105,0.02805139329670379,0.027516490985599246,0.03897214321469661,0.0332597740542459,0 days 00:00:07.113771
47,0.5,0.03228050660924043,0.03918887335638403,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03280633238718081,0.028278434274661226,0.03628956847507365,0.030461713894668487,0.028172032437824054,0.027580096753497665,0.03918887335638403,0.03340618865142399,0 days 00:00:06.960115
48,0.5,0.02946215103091484,0.034729554487337035,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030965998923533643,0.02596221095692595,0.032446803974464075,0.027446994897550935,0.025738533834115635,0.026369405731707225,0.034729554487337035,0.03041158697716509,0 days 00:00:07.010718
49,0.5,0.030891450121895626,0.03700738776951196,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03188890066964446,0.02713985021364666,0.03440537812191877,0.028986187864071058,0.0269679996171668,0.0269602862632291,0.03700738776951196,0.031936236165611885,0 days 00:00:07.124922
50,0.5,0.030151570344396274,0.03583465394185008,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031407686387906836,0.026529340282683847,0.03339425764403311,0.028193200466428377,0.02633042632750346,0.026646914616958704,0.03583465394185008,0.03114847530722262,0 days 00:00:06.489350
51,0.5,0.029460696089395694,0.0347276836117004,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030964627581469333,0.025960216112328516,0.03244467179215134,0.027444660209970183,0.025737592840623606,0.026369312214071912,0.0347276836117004,0.030410992730561654,0 days 00:00:06.830114
52,0.5,0.03224262178442104,0.039129752088140006,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03278109120315658,0.028247436258238133,0.03623836156682834,0.030421658612006193,0.028139101364494476,0.027562702564403217,0.039129752088140006,0.03336624003571256,0 days 00:00:06.638159
53,0.5,0.0294994094034064,0.03479181888388114,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030989170102373242,0.025993480340340363,0.03249695605111432,0.02748819641233814,0.025770593244397733,0.026382540401647468,0.03479181888388114,0.03045329266616274,0 days 00:00:07.554810
54,0.5,0.030172240820962936,0.035867154333226375,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031421367881667724,0.026548218901637964,0.03342146662928142,0.028216314750930768,0.02634835585827882,0.02665539521910137,0.035867154333226375,0.03117150468801683,0 days 00:00:06.505588
55,0.5,0.032318529336402106,0.03924818615623282,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03283167650101992,0.028309544077575338,0.03634095308412076,0.03050190778429082,0.02820508877633291,0.027597581250202,0.03924818615623282,0.033446275596083735,0 days 00:00:07.196594
56,0.5,0.031974021170996535,0.038709963163918025,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03260248520276526,0.02802755321538983,0.03587502704195056,0.03013746713531336,0.027905774956510317,0.027440149177351447,0.038709963163918025,0.0330827800918724,0 days 00:00:06.566260
57,0.5,0.03166222481611695,0.038221335227736866,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032395956184675175,0.02777212260301267,0.03545268849965991,0.02980696858098707,0.02763518720011022,0.027299560356823824,0.038221335227736866,0.03275341577579568,0 days 00:00:06.958779
58,0.5,0.02961902303708592,0.03498243586012261,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031065399794520398,0.026091878300756065,0.03266281920319372,0.02761723518042941,0.025873499942768555,0.026429515717523215,0.03498243586012261,0.030575452983037408,0 days 00:00:06.612064
59,0.5,0.03227502861107937,0.03918032475807713,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03280268248054982,0.028273953605437826,0.03628216348911927,0.03045592238458972,0.028167270936795562,0.027577580647722148,0.03918032475807713,0.03340041299758659,0 days 00:00:06.775830
60,0.5,0.029537431535580184,0.03485059674850095,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031014833142775908,0.026024663931454344,0.03255076877596786,0.027531141053418338,0.025802258074064218,0.02639738829471582,0.03485059674850095,0.03049610132223467,0 days 00:00:06.970600
61,0.5,0.032193408429398766,0.0390529181188247,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03274832351402167,0.028207159929343226,0.036171827115010095,0.030369617498250852,0.02809633108999424,0.027540148433773132,0.0390529181188247,0.03331432732972725,0 days 00:00:07.388022
62,0.5,0.029464130983421526,0.03473301127401489,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030967090522933678,0.025964385927429674,0.03244870141655379,0.027451347843348402,0.025740652219743587,0.02636949400285203,0.03473301127401489,0.030412748835662275,0 days 00:00:06.930207
63,0.5,0.03176822873379998,0.03838759598467243,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032466069675383624,0.027859003840001315,0.035596332721886816,0.029919456501717054,0.027727164382690246,0.027347165989001283,0.03838759598467243,0.032865298876942936,0 days 00:00:06.779525
64,0.5,0.02971881588910122,0.03514249445436878,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031130106727766678,0.02617481030356178,0.0327987346124652,0.027723924537622357,0.025958761823791688,0.026471318486958145,0.03514249445436878,0.030689102468134413,0 days 00:00:06.485670
65,0.5,0.03220777036461153,0.03907534222361801,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03275788384024304,0.028218917001620925,0.03619124282480018,0.030384804779898206,0.02810881417190983,0.02754672505543317,0.03907534222361801,0.0333294808276037,0 days 00:00:07.172070
66,0.5,0.02950644347904874,0.03479998144510595,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030995181725122136,0.025999541056361996,0.03250671778490824,0.02749555232630051,0.0257765715610681,0.026387906761541857,0.03479998144510595,0.030457693591332394,0 days 00:00:06.879842
67,0.5,0.02946402138061735,0.034732152044205954,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096746957918003,0.02596333480109201,0.03244770215365328,0.027452396498357966,0.02574135625068815,0.02636940162808665,0.034732152044205954,0.03041318985268234,0 days 00:00:07.423108
68,0.5,0.0295028114004494,0.03479514023588812,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030992278864121568,0.025994078138131687,0.032501920287224415,0.02749044359287802,0.025774386575158768,0.026384360358843947,0.03479514023588812,0.030455542640744876,0 days 00:00:06.448346
69,0.5,0.03231025772836984,0.03923528448734067,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03282616208196992,0.02830277669258291,0.036329775573669044,0.030493164438566752,0.028197897135218856,0.027593775740757203,0.03923528448734067,0.03343755509032838,0 days 00:00:07.426571
70,0.5,0.032314453706672346,0.03924183093231669,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032828959397225514,0.028306209964281917,0.03633544350410275,0.03049759752081218,0.028201545869930556,0.027595706020200953,0.03924183093231669,0.033441983179204236,0 days 00:00:07.013988
71,0.5,0.02991592135466556,0.035456725653162484,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03125623661372154,0.026337344206485442,0.03307018708619572,0.02793802679574624,0.02612843232780488,0.026550167834267883,0.035456725653162484,0.03089928595005146,0 days 00:00:07.214105
72,0.5,0.02948942753111626,0.034773162178619185,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03098350407576854,0.025984217830688147,0.032483613262070485,0.02747846105653372,0.02576250525923301,0.026379776936296933,0.034773162178619185,0.030442552255318518,0 days 00:00:06.659274
73,0.5,0.032327808054372124,0.039262657622254823,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03283786297884972,0.02831713525458628,0.03635349087116512,0.030511715267317163,0.028213156330967444,0.02760185159772652,0.039262657622254823,0.03345605743961092,0 days 00:00:06.107325
74,0.5,0.02946349189590696,0.034731859663066744,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096691647532716,0.0259640002671674,0.03244794769375462,0.027448441937211118,0.025739762738712216,0.026369852400473487,0.034731859663066744,0.030416452076556313,0 days 00:00:07.019033
75,0.5,0.03210043385806898,0.03890768020133424,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03268646568158262,0.028131058508882676,0.03604608678176372,0.030271248861924047,0.028015549230039884,0.02749765802104299,0.03890768020133424,0.033216220370800055,0 days 00:00:07.056684
76,0.5,0.031929287586825,0.03863995899838174,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03257279725158441,0.027990906394105362,0.03581447600200825,0.03009007710601608,0.027866937182546972,0.027419858534299287,0.03863995899838174,0.03303554576510638,0 days 00:00:06.750897
77,0.5,0.03065908180829009,0.036640049069850605,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031737313881728055,0.026949451674637793,0.03408794863884994,0.028738557009294317,0.026767374275403665,0.02686007598919628,0.036640049069850605,0.03168963963528841,0 days 00:00:06.695677
78,0.5,0.03231876596009241,0.03924855523755642,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032831834385880686,0.02830973748349993,0.036341272603310285,0.030502158246248308,0.028205294617894103,0.02759768997513454,0.03924855523755642,0.03344652553790766,0 days 00:00:07.356884
