model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
13,0.6189191043321576,0.6937821411874707,0.8305084745762712,0.7,0.7101449275362319,0.5,0.4920634920634921,0.5,0.2857142857142857,0.48809523809523814,0.5,0 days 00:00:00.773946
14,0.7084063970976127,0.5182328190743338,0.7105263157894737,0.47,0.391304347826087,0.7321428571428572,0.5642857142857143,0.1428571428571428,0.15000000000000002,0.1875,0.25,0 days 00:00:01.926455
15,0.695002645704688,0.7082748948106592,0.8360655737704918,0.72,0.7391304347826086,0.5,0.4920634920634921,0.5,0.2857142857142857,0.5238095238095238,0.6,0 days 00:00:01.176739
16,0.6293664406592393,0.695418419822347,0.8392857142857143,0.69,0.6811594202898551,0.75,0.4920634920634921,0.25,0.2857142857142857,0.45833333333333326,0.47058823529411764,0 days 00:00:03.637316
17,0.6550535674830275,0.7365591397849462,0.8846153846153846,0.71,0.6666666666666666,0.625,0.4789915966386555,0.375,0.23529411764705888,0.5,0.5,0 days 00:00:00.949684
18,0.6295947263095175,0.6164095371669005,0.7758620689655172,0.63,0.6521739130434783,0.6428571428571428,0.5630252100840336,0.3571428571428572,0.2941176470588236,0.3125,0.44999999999999996,0 days 00:00:00.658795
19,0.9983684562713055,0.6673679289387564,0.8888888888888888,0.59,0.463768115942029,0.375,0.43790849673202614,0.25,0.11764705882352944,0.25,0.25,0 days 00:00:03.693145
20,0.6620896731316024,0.6898083216456288,0.8461538461538461,0.67,0.6376811594202898,0.5,0.4065934065934066,0.375,0.2857142857142857,0.43333333333333335,0.5,0 days 00:00:00.876798
21,0.968239986421659,0.6785881252921926,0.8636363636363636,0.63,0.5507246376811594,0.75,0.6078431372549019,0.125,0.05882352941176472,0.4285714285714286,0.4,0 days 00:00:00.352857
22,0.6193208543442441,0.7711547452080412,0.8833333333333333,0.77,0.7681159420289855,0.5,0.4366515837104072,0.5,0.2941176470588236,0.5,0.5,0 days 00:00:01.624023
23,0.6295946448146231,0.7099111734455353,0.8448275862068966,0.71,0.7101449275362319,0.75,0.5714285714285714,0.25,0.1428571428571428,0.5,0.5,0 days 00:00:06.153057
24,0.6659951893814907,0.698690977092099,0.86,0.67,0.6231884057971014,0.75,0.6349206349206349,0.25,0.1428571428571428,0.5,0.5,0 days 00:00:00.505369
25,0.5476812625865949,0.7122487143525011,0.8235294117647058,0.75,0.8115942028985508,0.5,0.521978021978022,0.5,0.2857142857142857,0.5952380952380952,0.6470588235294118,0 days 00:00:01.099102
26,0.5564022246381537,0.6977559607293128,0.8181818181818182,0.73,0.782608695652174,0.5,0.3406593406593407,0.5,0.4285714285714286,0.5,0.5,0 days 00:00:02.616653
27,0.9983346325824741,0.6278634876110332,0.8378378378378378,0.56,0.4492753623188406,0.5,0.45378151260504196,0.25,0.11764705882352944,0.3928571428571428,0.35,0 days 00:00:01.034416
28,0.8366152415513478,0.6841982234689107,0.8541666666666666,0.65,0.5942028985507246,0.75,0.6349206349206349,0.25,0.1428571428571428,0.4642857142857143,0.44999999999999996,0 days 00:00:01.967101
29,0.6789725648296865,0.6881720430107527,0.8363636363636363,0.68,0.6666666666666666,0.625,0.5494505494505495,0.25,0.1428571428571428,0.45238095238095233,0.5,0 days 00:00:01.294281
30,0.5525010402337849,0.7211313697989714,0.8333333333333334,0.75,0.7971014492753623,0.5,0.34920634920634924,0.5,0.4285714285714286,0.5,0.5,0 days 00:00:01.745475
31,0.6034803566016637,0.6921458625525947,0.8225806451612904,0.71,0.7391304347826086,0.5,0.4920634920634921,0.5,0.2857142857142857,0.48809523809523814,0.5,0 days 00:00:01.731533
32,0.6408129956940752,0.6720430107526881,0.8214285714285714,0.67,0.6666666666666666,0.375,0.41428571428571426,0.5,0.2857142857142857,0.5,0.5,0 days 00:00:01.783182
33,0.999779509837795,0.6367461430575035,0.8571428571428571,0.56,0.43478260869565216,0.5,0.49673202614379086,0.125,0.05882352941176472,0.25,0.25,0 days 00:00:00.348843
34,0.6895611122696044,0.7349228611500701,0.8727272727272727,0.72,0.6956521739130435,0.5,0.4285714285714286,0.5,0.2857142857142857,0.45238095238095233,0.5,0 days 00:00:01.187878
35,0.8838537244437656,0.6463300607760636,0.8260869565217391,0.61,0.5507246376811594,0.5,0.5238095238095237,0.25,0.1428571428571428,0.34523809523809523,0.35,0 days 00:00:00.998689
36,0.65145651860375,0.727676484338476,0.8703703703703703,0.71,0.6811594202898551,0.625,0.4789915966386555,0.375,0.23529411764705888,0.5,0.5,0 days 00:00:02.219633
37,0.6033596002772885,0.706638616175783,0.828125,0.73,0.7681159420289855,0.5,0.4920634920634921,0.5,0.2857142857142857,0.5,0.5,0 days 00:00:02.799925
38,0.6540212087489806,0.695418419822347,0.8392857142857143,0.69,0.6811594202898551,0.75,0.6349206349206349,0.25,0.1428571428571428,0.5,0.5,0 days 00:00:00.620116
39,0.6366905903765506,0.6881720430107527,0.8363636363636363,0.68,0.6666666666666666,0.5,0.4285714285714286,0.5,0.2857142857142857,0.45238095238095233,0.5,0 days 00:00:01.179702
40,0.6074797882390088,0.7405329593267882,0.864406779661017,0.74,0.7391304347826086,0.5,0.5147058823529411,0.5,0.23529411764705888,0.5,0.5,0 days 00:00:01.952625
41,0.6624724124841709,0.7148200093501635,0.8775510204081632,0.68,0.6231884057971014,0.75,0.6349206349206349,0.25,0.1428571428571428,0.5,0.5,0 days 00:00:01.939436
42,0.617828905395893,0.7043010752688172,0.8518518518518519,0.69,0.6666666666666666,0.75,0.6349206349206349,0.25,0.1428571428571428,0.25,0.25,0 days 00:00:01.195618
43,0.6295903669942094,0.6921458625525947,0.8225806451612904,0.71,0.7391304347826086,0.5,0.4920634920634921,0.5,0.2857142857142857,0.5,0.5,0 days 00:00:00.739811
44,0.6993661529301047,0.6334735857877513,0.8292682926829268,0.58,0.4927536231884058,0.625,0.6349206349206349,0.25,0.1428571428571428,0.375,0.5,0 days 00:00:07.041960
45,0.6365625244590332,0.6881720430107527,0.8363636363636363,0.68,0.6666666666666666,0.75,0.5879120879120878,0.25,0.1428571428571428,0.5,0.5,0 days 00:00:01.121592
46,0.7251171720235072,0.5432445067788687,0.7428571428571429,0.48,0.37681159420289856,0.7321428571428572,0.6142857142857143,0.1428571428571428,0.09999999999999998,0.125,0.2222222222222222,0 days 00:00:00.869205
47,0.9845720448822098,0.6746143057503506,0.8918918918918919,0.6,0.4782608695652174,0.625,0.6078431372549019,0.125,0.05882352941176472,0.47619047619047616,0.4,0 days 00:00:01.980398
48,0.6070770262440098,0.7260402057035998,0.8596491228070176,0.72,0.7101449275362319,0.75,0.6349206349206349,0.25,0.1428571428571428,0.5,0.5,0 days 00:00:00.817682
49,0.6491255018428507,0.6776531089294062,0.8166666666666667,0.69,0.7101449275362319,0.5,0.521978021978022,0.5,0.2857142857142857,0.41666666666666663,0.44999999999999996,0 days 00:00:03.725929
50,0.5854624721931128,0.674380551659654,0.803030303030303,0.71,0.7681159420289855,0.5,0.4444444444444445,0.5,0.33333333333333326,0.5,0.5,0 days 00:00:01.881106
51,0.542942285928028,0.7283777466105656,0.835820895522388,0.76,0.8115942028985508,0.5,0.46666666666666673,0.5,0.33333333333333326,0.5,0.5,0 days 00:00:01.294034
52,0.6328137217325281,0.6776531089294062,0.8166666666666667,0.69,0.7101449275362319,0.375,0.4444444444444445,0.5,0.33333333333333326,0.48809523809523814,0.5,0 days 00:00:01.670233
53,0.6703122995783827,0.6881720430107527,0.8363636363636363,0.68,0.6666666666666666,0.375,0.4920634920634921,0.5,0.2857142857142857,0.45238095238095233,0.5,0 days 00:00:00.767339
54,0.5823037155534517,0.6937821411874707,0.8305084745762712,0.7,0.7101449275362319,0.5,0.380952380952381,0.5,0.33333333333333326,0.48809523809523814,0.5,0 days 00:00:01.663913
55,0.9615411485203978,0.6624590930341281,0.8444444444444444,0.62,0.5507246376811594,0.5,0.5238095238095237,0.25,0.1428571428571428,0.4285714285714286,0.4,0 days 00:00:02.506252
56,0.6300823359251806,0.695418419822347,0.8392857142857143,0.69,0.6811594202898551,0.75,0.5494505494505495,0.25,0.1428571428571428,0.45238095238095233,0.5,0 days 00:00:02.490861
57,0.610483288357876,0.7099111734455353,0.8448275862068966,0.71,0.7101449275362319,0.75,0.6349206349206349,0.25,0.1428571428571428,0.5,0.5,0 days 00:00:02.309283
58,0.724053476816718,0.7187938288920056,0.8571428571428571,0.71,0.6956521739130435,0.75,0.6349206349206349,0.25,0.1428571428571428,0.6071428571428572,0.5714285714285714,0 days 00:00:02.022367
59,0.6814235261335246,0.7381954184198223,0.8979591836734694,0.7,0.6376811594202898,0.75,0.6349206349206349,0.25,0.1428571428571428,0.25,0.25,0 days 00:00:01.437351
60,0.7188401453542659,0.5359981299672745,0.7352941176470589,0.47,0.36231884057971014,0.7321428571428572,0.6142857142857143,0.1428571428571428,0.09999999999999998,0.125,0.2222222222222222,0 days 00:00:02.882927
61,0.9447362179614975,0.7092099111734456,0.8888888888888888,0.66,0.5797101449275363,0.5,0.5238095238095237,0.25,0.1428571428571428,0.5,0.5,0 days 00:00:00.909553
62,0.7238567861828663,0.6400187003272557,0.896551724137931,0.54,0.37681159420289856,0.625,0.6666666666666666,0.0,0.0,0.25,0.25,0 days 00:00:01.937716
63,0.6657166547900714,0.6825619448340345,0.8431372549019608,0.66,0.6231884057971014,0.75,0.6349206349206349,0.25,0.1428571428571428,0.43333333333333335,0.5,0 days 00:00:02.173368
64,0.7636651496611174,0.7043010752688172,0.8518518518518519,0.69,0.6666666666666666,0.44642857142857145,0.4642857142857143,0.4285714285714286,0.2857142857142857,0.38095238095238093,0.4,0 days 00:00:01.712185
65,0.7469345044099691,0.6430575035063113,0.8076923076923077,0.63,0.6086956521739131,0.75,0.5714285714285714,0.25,0.1428571428571428,0.41666666666666663,0.44999999999999996,0 days 00:00:02.370765
66,0.5984830718438572,0.6921458625525947,0.8225806451612904,0.71,0.7391304347826086,0.75,0.6349206349206349,0.25,0.1428571428571428,0.5,0.5,0 days 00:00:00.456205
67,0.6441368748401295,0.7438055165965405,0.8867924528301887,0.72,0.6811594202898551,0.75,0.6349206349206349,0.25,0.1428571428571428,0.5,0.5,0 days 00:00:02.428014
68,0.6455417143307017,0.6898083216456288,0.8461538461538461,0.67,0.6376811594202898,0.625,0.38095238095238093,0.375,0.2857142857142857,0.5,0.5,0 days 00:00:00.991559
69,0.6188792992253127,0.7171575502571295,0.847457627118644,0.72,0.7246376811594203,0.5,0.3974358974358974,0.5,0.33333333333333326,0.45238095238095233,0.5,0 days 00:00:05.627399
70,0.8529781983987319,0.6608228143992521,0.8333333333333334,0.63,0.5797101449275363,0.625,0.5238095238095237,0.25,0.1428571428571428,0.41666666666666663,0.44999999999999996,0 days 00:00:02.162218
71,0.9778595302493253,0.6713417484805984,0.8604651162790697,0.62,0.5362318840579711,0.75,0.5714285714285714,0.25,0.1428571428571428,0.5,0.44999999999999996,0 days 00:00:00.523636
72,0.9982452424422773,0.6673679289387564,0.8888888888888888,0.59,0.463768115942029,0.375,0.43790849673202614,0.25,0.11764705882352944,0.25,0.25,0 days 00:00:03.396632
73,0.6133930238001433,0.7026647966339411,0.8421052631578947,0.7,0.6956521739130435,0.75,0.6349206349206349,0.25,0.1428571428571428,0.25,0.25,0 days 00:00:00.644300
74,0.594502174082112,0.6993922393641889,0.8253968253968254,0.72,0.7536231884057971,0.75,0.6349206349206349,0.25,0.1428571428571428,0.5,0.5,0 days 00:00:00.373634
75,0.673776783429227,0.697054698457223,0.8490566037735849,0.68,0.6521739130434783,0.75,0.542483660130719,0.25,0.23529411764705888,0.5,0.5,0 days 00:00:01.246508
76,0.6249939549310053,0.727676484338476,0.8703703703703703,0.71,0.6811594202898551,0.75,0.6349206349206349,0.25,0.1428571428571428,0.5,0.5,0 days 00:00:02.282613
77,0.9269979313678592,0.6680691912108462,0.8367346938775511,0.64,0.5942028985507246,0.625,0.5238095238095237,0.25,0.1428571428571428,0.4285714285714286,0.4,0 days 00:00:01.241231
78,0.9428328704548455,0.6479663394109396,0.8372093023255814,0.6,0.5217391304347826,0.5,0.5238095238095237,0.25,0.1428571428571428,0.25,0.25,0 days 00:00:02.290516
79,0.8479308954694782,0.6930808789153811,0.8695652173913043,0.65,0.5797101449275363,0.625,0.5252100840336135,0.25,0.11764705882352944,0.5,0.5,0 days 00:00:01.701697
80,0.8821569312398259,0.6785881252921926,0.8636363636363636,0.63,0.5507246376811594,0.625,0.5490196078431372,0.25,0.11764705882352944,0.4285714285714286,0.4,0 days 00:00:01.100366
81,0.6902481345171517,0.4310425432445068,0.6363636363636364,0.46,0.5072463768115942,0.8571428571428572,0.8,0.1428571428571428,0.19999999999999996,0.3142857142857143,0.30000000000000004,0 days 00:00:01.377989
82,0.6421183067810777,0.6809256661991585,0.8333333333333334,0.67,0.6521739130434783,0.5,0.4065934065934066,0.5,0.2857142857142857,0.43333333333333335,0.5,0 days 00:00:02.040828
83,0.6578819245528369,0.7043010752688172,0.8518518518518519,0.69,0.6666666666666666,0.5,0.4901960784313725,0.375,0.17647058823529416,0.5,0.5,0 days 00:00:01.975790
84,0.7305257312939142,0.5392706872370266,0.75,0.45,0.30434782608695654,1.0,0.7857142857142857,0.0,0.0,0.125,0.2222222222222222,0 days 00:00:01.054484
85,0.7457223145703231,0.664796633941094,0.8181818181818182,0.66,0.6521739130434783,0.625,0.6349206349206349,0.25,0.1428571428571428,0.45238095238095233,0.5,0 days 00:00:01.773079
86,0.6191738471184621,0.7260402057035998,0.8596491228070176,0.72,0.7101449275362319,0.625,0.4920634920634921,0.375,0.2857142857142857,0.5,0.5,0 days 00:00:02.086547
87,0.6629764223448086,0.6825619448340345,0.8431372549019608,0.66,0.6231884057971014,0.75,0.6349206349206349,0.25,0.1428571428571428,0.43333333333333335,0.5,0 days 00:00:00.398270
88,0.5827670692201051,0.7227676484338476,0.8412698412698413,0.74,0.7681159420289855,0.5,0.4642857142857143,0.5,0.2857142857142857,0.5,0.5,0 days 00:00:00.387595
89,0.6754731445433069,0.7688172043010753,0.92,0.73,0.6666666666666666,0.625,0.5378151260504201,0.375,0.17647058823529416,0.5,0.5,0 days 00:00:00.359872
90,0.9332917721227464,0.6858345021037868,0.8666666666666667,0.64,0.5652173913043478,0.625,0.5238095238095237,0.25,0.1428571428571428,0.3928571428571428,0.35,0 days 00:00:00.502231
91,0.761988238147712,0.48948106591865354,0.6,0.32,0.043478260869565216,0.25,0.15,0.0,0.0,0.0,0.0,0 days 00:00:00.260936
92,0.6790314530850128,0.701028517999065,0.8333333333333334,0.71,0.7246376811594203,0.375,0.4920634920634921,0.5,0.2857142857142857,0.5,0.5,0 days 00:00:00.984032
93,0.9547580653221498,0.6891070593735391,0.8974358974358975,0.62,0.5072463768115942,0.5,0.45378151260504196,0.25,0.11764705882352944,0.47619047619047616,0.4,0 days 00:00:00.529176
94,0.6262117297437768,0.733286582515194,0.8620689655172413,0.73,0.7246376811594203,0.75,0.6349206349206349,0.25,0.1428571428571428,0.5,0.5,0 days 00:00:01.608601
95,0.5775980123075496,0.7082748948106592,0.8360655737704918,0.72,0.7391304347826086,0.5,0.43589743589743596,0.5,0.33333333333333326,0.48809523809523814,0.5,0 days 00:00:00.604062
96,0.6208291609320493,0.7405329593267882,0.864406779661017,0.74,0.7391304347826086,0.75,0.6349206349206349,0.25,0.1428571428571428,0.5,0.5,0 days 00:00:01.357956
97,0.6051658857655989,0.7316503038803179,0.8524590163934426,0.74,0.7536231884057971,0.5,0.4642857142857143,0.5,0.2857142857142857,0.5,0.5,0 days 00:00:01.483986
98,0.6383983223064722,0.7582982702197288,0.8909090909090909,0.74,0.7101449275362319,0.75,0.6349206349206349,0.25,0.1428571428571428,0.5,0.5,0 days 00:00:00.799335
99,0.97736688127429,0.6746143057503506,0.8918918918918919,0.6,0.4782608695652174,0.375,0.43790849673202614,0.25,0.11764705882352944,0.47619047619047616,0.4,0 days 00:00:01.371746
