model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
13,0.6092438023306355,0.6119047619047618,0.759493670886076,0.71,0.8571428571428571,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:00.891188
14,0.6294085205252425,0.6000000000000001,0.7567567567567568,0.68,0.8,0.5,0.5,0.5,0.5,0.49248120300751874,0.5,0 days 00:00:01.294534
15,0.7467384359368643,0.4714285714285714,0.6666666666666666,0.42,0.34285714285714286,0.9230769230769231,0.6601307189542484,0.07692307692307687,0.11764705882352944,0.31954887218045114,0.23529411764705888,0 days 00:00:01.120676
16,0.7640572300775144,0.6619047619047619,0.7894736842105263,0.74,0.8571428571428571,0.5,0.75,0.5,0.25,0.5512820512820513,0.631578947368421,0 days 00:00:03.249951
17,0.6420821136321705,0.7023809523809523,0.8133333333333334,0.77,0.8714285714285714,0.5,0.75,0.5,0.25,0.6165413533834586,0.6842105263157895,0 days 00:00:00.927711
18,0.7448690403982501,0.5523809523809524,0.7647058823529411,0.48,0.37142857142857144,0.9230769230769231,0.5614035087719298,0.07692307692307687,0.10526315789473684,0.4436090225563909,0.3157894736842105,0 days 00:00:00.835069
19,0.5987405253765201,0.6857142857142857,0.8026315789473685,0.76,0.8714285714285714,0.5,0.75,0.5,0.25,0.5512820512820513,0.631578947368421,0 days 00:00:03.595737
20,0.9982246678682871,0.5857142857142856,0.7692307692307693,0.58,0.5714285714285714,0.5494505494505494,0.5277777777777778,0.3076923076923077,0.25,0.39743589743589747,0.4117647058823529,0 days 00:00:00.753830
21,0.6847763102462469,0.6714285714285715,0.8125,0.7,0.7428571428571429,0.5,0.75,0.5,0.25,0.5112781954887218,0.5882352941176471,0 days 00:00:00.368336
22,0.9653702015734766,0.680952380952381,0.8225806451612904,0.7,0.7285714285714285,0.5,0.5192307692307693,0.5,0.25,0.47435897435897434,0.5263157894736842,0 days 00:00:01.437836
23,0.636794600079323,0.6738095238095239,0.7901234567901234,0.77,0.9142857142857143,0.5,0.6833333333333333,0.5,0.25,0.518796992481203,0.6666666666666666,0 days 00:00:05.170036
24,0.6158393530916179,0.680952380952381,0.8055555555555556,0.74,0.8285714285714286,0.5,0.75,0.5,0.25,0.5576923076923077,0.5882352941176471,0 days 00:00:00.568790
25,0.5827824770232232,0.6261904761904762,0.7654320987654321,0.73,0.8857142857142857,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:01.047651
26,0.6486004056770212,0.6595238095238095,0.7848101265822784,0.75,0.8857142857142857,0.3076923076923077,0.4285714285714286,0.6923076923076923,0.5714285714285714,0.55,0.6470588235294118,0 days 00:00:02.452981
27,0.6376618416918957,0.6523809523809524,0.782051282051282,0.74,0.8714285714285714,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:01.000982
28,0.5678547946107224,0.6452380952380952,0.7792207792207793,0.73,0.8571428571428571,0.5,0.75,0.5,0.25,0.5512820512820513,0.5882352941176471,0 days 00:00:02.783670
29,0.6314746602445966,0.6404761904761904,0.7808219178082192,0.71,0.8142857142857143,0.5,0.75,0.5,0.25,0.5128205128205128,0.5789473684210527,0 days 00:00:01.314417
30,0.6013086832355815,0.638095238095238,0.7763157894736842,0.72,0.8428571428571429,0.5,0.75,0.5,0.25,0.5128205128205128,0.5789473684210527,0 days 00:00:01.658810
31,0.6290246580358488,0.6904761904761905,0.8,0.78,0.9142857142857143,0.5,0.7115384615384616,0.5,0.25,0.5714285714285714,0.6666666666666666,0 days 00:00:01.695681
32,0.9998352738841478,0.6857142857142857,0.8695652173913043,0.64,0.5714285714285714,0.6153846153846154,0.41666666666666663,0.3846153846153846,0.25,0.39743589743589747,0.42105263157894735,0 days 00:00:01.719183
33,0.7985743847125767,0.5976190476190476,0.7611940298507462,0.65,0.7285714285714285,0.5384615384615384,0.5294117647058824,0.46153846153846156,0.47058823529411764,0.47435897435897434,0.47058823529411764,0 days 00:00:00.361004
34,0.998677542747931,0.638095238095238,0.8035714285714286,0.64,0.6428571428571429,0.39560439560439553,0.5277777777777778,0.46153846153846156,0.25,0.39743589743589747,0.42105263157894735,0 days 00:00:01.079357
35,0.6560530708923233,0.6642857142857144,0.7945205479452054,0.73,0.8285714285714286,0.5,0.75,0.5,0.25,0.4358974358974359,0.4736842105263157,0 days 00:00:00.822384
36,0.8503660976387326,0.6428571428571428,0.7857142857142857,0.7,0.7857142857142857,0.5,0.38888888888888884,0.5,0.5,0.47435897435897434,0.5,0 days 00:00:02.155651
37,0.6473525522336919,0.6928571428571428,0.8051948051948052,0.77,0.8857142857142857,0.5,0.75,0.5,0.25,0.6,0.7058823529411765,0 days 00:00:02.596598
38,0.6303988465276297,0.6476190476190476,0.7837837837837838,0.72,0.8285714285714286,0.5,0.75,0.5,0.25,0.5128205128205128,0.5789473684210527,0 days 00:00:00.803777
39,0.5911798883553903,0.6309523809523809,0.7733333333333333,0.71,0.8285714285714286,0.5,0.75,0.5,0.25,0.5128205128205128,0.5789473684210527,0 days 00:00:00.658677
40,0.6650840179926523,0.6642857142857144,0.7945205479452054,0.73,0.8285714285714286,0.5,0.75,0.5,0.25,0.518796992481203,0.5882352941176471,0 days 00:00:01.803280
41,0.6535144826919655,0.6857142857142857,0.8026315789473685,0.76,0.8714285714285714,0.5,0.75,0.5,0.25,0.518796992481203,0.6923076923076923,0 days 00:00:01.858085
42,0.6044780718754625,0.6166666666666667,0.7671232876712328,0.69,0.8,0.5,0.75,0.5,0.25,0.5128205128205128,0.5789473684210527,0 days 00:00:00.880029
43,0.7164768018541963,0.5785714285714285,0.7647058823529411,0.57,0.5571428571428572,0.6923076923076923,0.7058823529411764,0.3076923076923077,0.2941176470588236,0.4285714285714286,0.42105263157894735,0 days 00:00:00.581348
44,0.6425094587419735,0.6214285714285714,0.7662337662337663,0.71,0.8428571428571429,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:05.838313
45,0.9718976015657604,0.6190476190476191,0.7833333333333333,0.64,0.6714285714285714,0.39560439560439553,0.5277777777777778,0.46153846153846156,0.25,0.4358974358974359,0.4736842105263157,0 days 00:00:00.857673
46,0.5890822961337713,0.6547619047619048,0.7866666666666666,0.73,0.8428571428571429,0.5,0.75,0.5,0.25,0.5128205128205128,0.5789473684210527,0 days 00:00:00.784355
47,0.7477036695526201,0.47857142857142854,0.6756756756756757,0.43,0.35714285714285715,0.9230769230769231,0.6601307189542484,0.07692307692307687,0.11764705882352944,0.31954887218045114,0.23529411764705888,0 days 00:00:02.054466
48,0.6296541597411369,0.65,0.7777777777777778,0.75,0.9,0.33333333333333337,0.35164835164835173,0.6666666666666666,0.5714285714285714,0.5451127819548872,0.6666666666666666,0 days 00:00:00.841223
49,0.6064175461604582,0.6333333333333333,0.7777777777777778,0.7,0.8,0.5,0.75,0.5,0.25,0.518796992481203,0.5882352941176471,0 days 00:00:03.423196
50,0.6085577331962921,0.65,0.7777777777777778,0.75,0.9,0.23076923076923073,0.2941176470588235,0.7692307692307693,0.7058823529411765,0.55,0.6666666666666666,0 days 00:00:01.789636
51,0.651588323298436,0.6452380952380952,0.7792207792207793,0.73,0.8571428571428571,0.5,0.75,0.5,0.25,0.5375939849624061,0.6470588235294118,0 days 00:00:01.047161
52,0.5825708694641355,0.65,0.7777777777777778,0.75,0.9,0.23076923076923073,0.4285714285714286,0.7692307692307693,0.5714285714285714,0.55,0.6666666666666666,0 days 00:00:01.591699
53,0.6236520723007051,0.6666666666666667,0.7875,0.76,0.9,0.5,0.75,0.5,0.25,0.5897435897435898,0.6842105263157895,0 days 00:00:00.689105
54,0.6157462657037561,0.6904761904761905,0.8,0.78,0.9142857142857143,0.23076923076923073,0.5,0.7692307692307693,0.5,0.5512820512820513,0.631578947368421,0 days 00:00:01.438580
55,0.9689542914313044,0.6547619047619048,0.8,0.69,0.7428571428571429,0.5,0.34920634920634924,0.5,0.4285714285714286,0.47435897435897434,0.5,0 days 00:00:02.031599
56,0.5100135935853345,0.6309523809523809,0.7647058823529411,0.75,0.9285714285714286,0.5,0.5,0.5,0.5,0.4736842105263157,0.5,0 days 00:00:02.309499
57,0.6305645179623489,0.6452380952380952,0.7792207792207793,0.73,0.8571428571428571,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:01.754836
58,0.7351388658972088,0.5023809523809524,0.7027027027027027,0.45,0.37142857142857144,0.8461538461538461,0.6198830409356726,0.15384615384615385,0.1578947368421053,0.31954887218045114,0.26923076923076916,0 days 00:00:01.501754
59,0.7657500702287083,0.6285714285714286,0.7692307692307693,0.72,0.8571428571428571,0.3076923076923077,0.3529411764705882,0.6923076923076923,0.6470588235294118,0.49248120300751874,0.6470588235294118,0 days 00:00:01.127790
60,0.6160854475403594,0.65,0.7887323943661971,0.71,0.8,0.5,0.75,0.5,0.25,0.5576923076923077,0.5882352941176471,0 days 00:00:02.176985
61,0.9325652012384752,0.6595238095238095,0.7971014492753623,0.71,0.7857142857142857,0.3846153846153846,0.5714285714285714,0.6153846153846154,0.4285714285714286,0.47435897435897434,0.5263157894736842,0 days 00:00:00.642235
62,0.6768299186658693,0.6761904761904762,0.7948717948717948,0.76,0.8857142857142857,0.5,0.75,0.5,0.25,0.5897435897435898,0.6842105263157895,0 days 00:00:01.591910
63,0.6299177333190751,0.5642857142857143,0.7391304347826086,0.63,0.7285714285714285,0.5,0.5263157894736843,0.5,0.4736842105263157,0.4285714285714286,0.5,0 days 00:00:01.766850
64,0.6556797491978901,0.6666666666666667,0.7875,0.76,0.9,0.33333333333333337,0.43333333333333335,0.6666666666666666,0.5,0.5451127819548872,0.631578947368421,0 days 00:00:01.450074
65,0.561691818496746,0.6833333333333333,0.7974683544303798,0.77,0.9,0.5,0.75,0.5,0.25,0.5897435897435898,0.6842105263157895,0 days 00:00:02.026738
66,0.6315209096603686,0.6666666666666667,0.8,0.72,0.8,0.5,0.75,0.5,0.25,0.5192307692307692,0.5294117647058824,0 days 00:00:00.439130
67,0.6898335165420464,0.6666666666666667,0.8,0.72,0.8,0.5,0.75,0.5,0.25,0.5192307692307692,0.5294117647058824,0 days 00:00:02.134550
68,0.673973596194913,0.6785714285714286,0.8153846153846154,0.71,0.7571428571428571,0.5,0.75,0.5,0.25,0.5375939849624061,0.5882352941176471,0 days 00:00:01.069947
69,0.6557681294361765,0.638095238095238,0.7763157894736842,0.72,0.8428571428571429,0.5,0.6388888888888888,0.5,0.25,0.5128205128205128,0.5789473684210527,0 days 00:00:05.668293
70,0.7948803925174877,0.6333333333333333,0.7777777777777778,0.7,0.8,0.5,0.5,0.5,0.5,0.47435897435897434,0.5,0 days 00:00:01.581046
71,0.9981423163890738,0.5714285714285714,0.75,0.6,0.6428571428571429,0.5614035087719298,0.5961538461538461,0.33333333333333326,0.25,0.4358974358974359,0.47058823529411764,0 days 00:00:00.460444
72,0.9763182792856102,0.6642857142857143,0.8095238095238095,0.69,0.7285714285714285,0.5,0.6388888888888888,0.5,0.25,0.5128205128205128,0.5789473684210527,0 days 00:00:03.353174
73,0.5848314111616434,0.6452380952380952,0.7792207792207793,0.73,0.8571428571428571,0.5,0.75,0.5,0.25,0.5128205128205128,0.5789473684210527,0 days 00:00:00.563799
74,0.5372028760238354,0.6571428571428571,0.7804878048780488,0.76,0.9142857142857143,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:00.420874
75,0.7102016399016483,0.6642857142857143,0.8095238095238095,0.69,0.7285714285714285,0.5,0.75,0.5,0.25,0.4849624060150376,0.5769230769230769,0 days 00:00:01.361063
76,0.6094971091793406,0.6476190476190476,0.7837837837837838,0.72,0.8285714285714286,0.5,0.75,0.5,0.25,0.5128205128205128,0.5789473684210527,0 days 00:00:02.455080
77,0.9467960323126516,0.6547619047619048,0.8,0.69,0.7428571428571429,0.5,0.5277777777777778,0.5,0.25,0.47435897435897434,0.5263157894736842,0 days 00:00:01.277723
78,0.8187402570876241,0.6428571428571428,0.7857142857142857,0.7,0.7857142857142857,0.5,0.75,0.5,0.25,0.4358974358974359,0.4736842105263157,0 days 00:00:02.847188
79,0.7520782674511717,0.47619047619047616,0.6666666666666666,0.4,0.2857142857142857,0.7142857142857143,0.7777777777777778,0.0,0.0,0.31954887218045114,0.21052631578947367,0 days 00:00:01.851905
80,0.9346698840965096,0.6428571428571428,0.7857142857142857,0.7,0.7857142857142857,0.4473684210526315,0.6346153846153846,0.5,0.25,0.47435897435897434,0.5263157894736842,0 days 00:00:01.386693
81,0.5628033569501456,0.65,0.7777777777777778,0.75,0.9,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:01.809789
82,0.6785275197519774,0.6261904761904762,0.7868852459016393,0.65,0.6857142857142857,0.5,0.75,0.5,0.25,0.5112781954887218,0.5294117647058824,0 days 00:00:02.155981
83,0.7064291364749151,0.6690476190476191,0.7922077922077922,0.75,0.8714285714285714,0.5,0.75,0.5,0.25,0.5512820512820513,0.631578947368421,0 days 00:00:02.202140
84,0.8666734345462248,0.6761904761904762,0.8088235294117647,0.72,0.7857142857142857,0.5,0.75,0.5,0.25,0.47435897435897434,0.5263157894736842,0 days 00:00:01.395260
85,0.7209628943461209,0.4714285714285714,0.6666666666666666,0.42,0.34285714285714286,1.0,1.0,0.0,0.0,0.3571428571428572,0.23529411764705888,0 days 00:00:02.139991
86,0.6646184347581555,0.6404761904761904,0.7808219178082192,0.71,0.8142857142857143,0.5,0.75,0.5,0.25,0.5128205128205128,0.5789473684210527,0 days 00:00:02.298916
87,0.6944921810379097,0.6547619047619048,0.8,0.69,0.7428571428571429,0.5,0.75,0.5,0.25,0.5192307692307692,0.5294117647058824,0 days 00:00:00.306600
88,0.6488423506088191,0.6428571428571428,0.7857142857142857,0.7,0.7857142857142857,0.5,0.75,0.5,0.25,0.5576923076923077,0.5789473684210527,0 days 00:00:00.417642
89,0.7004285334064165,0.6738095238095239,0.8028169014084507,0.73,0.8142857142857143,0.5,0.6388888888888888,0.5,0.25,0.5902255639097744,0.631578947368421,0 days 00:00:00.438881
90,0.7246340146689967,0.46904761904761905,0.6551724137931034,0.39,0.2714285714285714,1.0,0.5555555555555556,0.0,0.0,0.22180451127819545,0.1923076923076923,0 days 00:00:00.574645
91,0.9256027195237653,0.6214285714285714,0.7761194029850746,0.67,0.7428571428571429,0.5,0.5,0.5,0.5,0.4358974358974359,0.4736842105263157,0 days 00:00:00.317780
92,0.6393394462958252,0.6285714285714286,0.7692307692307693,0.72,0.8571428571428571,0.5,0.5,0.5,0.5,0.368421052631579,0.5,0 days 00:00:01.248986
93,0.9516475936591353,0.680952380952381,0.8225806451612904,0.7,0.7285714285714285,0.5,0.5277777777777778,0.5,0.25,0.47435897435897434,0.5263157894736842,0 days 00:00:00.542959
94,0.6453194824168829,0.6666666666666667,0.7875,0.76,0.9,0.33333333333333337,0.31746031746031744,0.6666666666666666,0.5714285714285714,0.5512820512820513,0.631578947368421,0 days 00:00:01.825162
95,0.5796813415337024,0.6523809523809524,0.782051282051282,0.74,0.8714285714285714,0.5,0.75,0.5,0.25,0.5128205128205128,0.5789473684210527,0 days 00:00:00.676735
96,0.5683683777439358,0.6595238095238095,0.7848101265822784,0.75,0.8857142857142857,0.5,0.75,0.5,0.25,0.5512820512820513,0.631578947368421,0 days 00:00:01.650923
97,0.5891367818814555,0.6309523809523809,0.7733333333333333,0.71,0.8285714285714286,0.5,0.75,0.5,0.25,0.5128205128205128,0.5789473684210527,0 days 00:00:01.577533
98,0.5950073297446038,0.6428571428571428,0.775,0.74,0.8857142857142857,0.5,0.75,0.5,0.25,0.5451127819548872,0.631578947368421,0 days 00:00:00.877725
99,0.960722292395774,0.5619047619047619,0.7419354838709677,0.6,0.6571428571428571,0.3571428571428571,0.34920634920634924,0.5,0.4285714285714286,0.4358974358974359,0.4736842105263157,0 days 00:00:01.486418
