model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
36,0.6233562578077491,0.680952380952381,0.8055555555555556,0.74,0.8285714285714286,0.375,0.5333333333333333,0.625,0.4666666666666667,0.5666666666666667,0.6666666666666666,0 days 00:00:01.948030
37,0.6382373698150496,0.6714285714285715,0.7972972972972973,0.74,0.8428571428571429,0.30000000000000004,0.5,0.7,0.5,0.5416666666666666,0.6111111111111112,0 days 00:00:01.737494
38,0.6773083288071993,0.6666666666666667,0.8,0.72,0.8,0.5,0.5333333333333333,0.5,0.4666666666666667,0.5,0.5,0 days 00:00:00.635259
39,0.6232564615658615,0.6833333333333333,0.7974683544303798,0.77,0.9,0.30000000000000004,0.4375,0.7,0.5625,0.5666666666666667,0.6875,0 days 00:00:01.082953
40,0.627433888411137,0.6190476190476191,0.7714285714285715,0.68,0.7714285714285715,0.4,0.5,0.6,0.5,0.4666666666666667,0.5384615384615384,0 days 00:00:01.561685
41,0.6437378623505652,0.6642857142857144,0.7945205479452054,0.73,0.8285714285714286,0.4,0.5625,0.6,0.4375,0.5666666666666667,0.6,0 days 00:00:01.236317
42,0.6364083664876191,0.638095238095238,0.7763157894736842,0.72,0.8428571428571429,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:01.136829
43,0.7369710174912697,0.6952380952380952,0.8518518518518519,0.68,0.6571428571428571,0.75,0.6083333333333334,0.25,0.2666666666666666,0.4821428571428572,0.4666666666666667,0 days 00:00:00.556893
44,0.6417526496893666,0.6690476190476191,0.7922077922077922,0.75,0.8714285714285714,0.30000000000000004,0.4375,0.7,0.5625,0.5666666666666667,0.6875,0 days 00:00:04.905914
45,0.640941691534034,0.6309523809523809,0.7846153846153846,0.67,0.7285714285714285,0.625,0.7333333333333334,0.375,0.2666666666666666,0.25,0.25,0 days 00:00:00.810787
46,0.9720515985453553,0.669047619047619,0.8245614035087719,0.67,0.6714285714285714,0.625,0.6666666666666667,0.375,0.33333333333333326,0.5,0.5333333333333333,0 days 00:00:00.646815
47,0.7322737007381229,0.5,0.7,0.46,0.4,1.0,0.6944444444444444,0.0,0.05555555555555558,0.0,0.0,0 days 00:00:01.449216
48,0.6105455143269247,0.6309523809523809,0.7733333333333333,0.71,0.8285714285714286,0.375,0.5,0.625,0.5,0.4,0.6,0 days 00:00:00.644122
49,0.5693272272001143,0.6428571428571428,0.775,0.74,0.8857142857142857,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:02.415031
50,0.654546934954396,0.6904761904761905,0.8333333333333334,0.7,0.7142857142857143,0.625,0.5416666666666667,0.375,0.33333333333333326,0.4666666666666667,0.5333333333333333,0 days 00:00:01.645683
51,0.6549223724512558,0.6285714285714286,0.7794117647058824,0.68,0.7571428571428571,0.5,0.625,0.5,0.375,0.45833333333333326,0.5333333333333333,0 days 00:00:00.987069
52,0.6286375410553304,0.6476190476190475,0.796875,0.68,0.7285714285714285,0.5,0.6,0.5,0.4,0.4666666666666667,0.5384615384615384,0 days 00:00:01.332117
53,0.6384083767056377,0.6476190476190475,0.796875,0.68,0.7285714285714285,0.625,0.625,0.375,0.375,0.4017857142857143,0.4,0 days 00:00:00.662466
54,0.643898518813864,0.6738095238095239,0.8028169014084507,0.73,0.8142857142857143,0.375,0.5,0.625,0.5,0.5666666666666667,0.6,0 days 00:00:01.139379
55,0.6220089241288018,0.638095238095238,0.7763157894736842,0.72,0.8428571428571429,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:01.994101
56,0.675948601872148,0.6785714285714286,0.8,0.75,0.8571428571428571,0.30000000000000004,0.5,0.7,0.5,0.5666666666666667,0.6666666666666666,0 days 00:00:01.979702
57,0.9710637316962696,0.6928571428571428,0.8421052631578947,0.69,0.6857142857142857,0.625,0.6875,0.375,0.3125,0.5166666666666666,0.5333333333333333,0 days 00:00:02.000878
58,0.787865549891028,0.6404761904761904,0.7936507936507936,0.67,0.7142857142857143,0.625,0.6,0.375,0.4,0.4732142857142857,0.4666666666666667,0 days 00:00:01.458602
59,0.5990153920544594,0.6547619047619048,0.7866666666666666,0.73,0.8428571428571429,0.4,0.5,0.6,0.5,0.5267857142857143,0.5333333333333333,0 days 00:00:01.073791
60,0.7359979786128783,0.5023809523809524,0.7027027027027027,0.45,0.37142857142857144,1.0,0.6388888888888888,0.0,0.11111111111111116,0.0,0.0,0 days 00:00:02.229922
61,0.9490192569901502,0.6428571428571428,0.8,0.66,0.6857142857142857,0.625,0.6666666666666667,0.375,0.33333333333333326,0.5166666666666666,0.5333333333333333,0 days 00:00:00.611568
62,0.6140351156648367,0.719047619047619,0.8243243243243243,0.78,0.8714285714285714,0.30000000000000004,0.5,0.7,0.5,0.5666666666666667,0.6666666666666666,0 days 00:00:01.562788
63,0.6447962877921439,0.6690476190476191,0.7922077922077922,0.75,0.8714285714285714,0.30000000000000004,0.5,0.7,0.5,0.5416666666666666,0.6666666666666666,0 days 00:00:01.387580
64,0.6062121752784806,0.569047619047619,0.7397260273972602,0.65,0.7714285714285715,0.5,0.4666666666666667,0.5,0.5333333333333333,0.25,0.25,0 days 00:00:01.440562
65,0.6866737978149562,0.6452380952380952,0.7910447761194029,0.69,0.7571428571428571,0.375,0.5,0.625,0.5,0.45833333333333326,0.5555555555555556,0 days 00:00:01.790179
66,0.660891968601967,0.6571428571428571,0.8064516129032258,0.68,0.7142857142857143,0.625,0.5416666666666667,0.375,0.33333333333333326,0.5,0.5,0 days 00:00:00.449076
67,0.6971058997842889,0.680952380952381,0.8225806451612904,0.7,0.7285714285714285,0.5,0.475,0.5,0.4,0.5,0.5,0 days 00:00:02.479779
68,0.7746230544425917,0.6976190476190476,0.8169014084507042,0.75,0.8285714285714286,0.5,0.5333333333333333,0.5,0.4666666666666667,0.5357142857142857,0.5333333333333333,0 days 00:00:00.971253
69,0.7128928472833469,0.719047619047619,0.8703703703703703,0.7,0.6714285714285714,0.625,0.5,0.375,0.25,0.5166666666666666,0.5333333333333333,0 days 00:00:04.847307
70,0.6855262908782996,0.6952380952380952,0.8108108108108109,0.76,0.8571428571428571,0.33333333333333337,0.5,0.6666666666666666,0.5,0.5666666666666667,0.625,0 days 00:00:01.585852
71,0.9978887653737935,0.6357142857142857,0.8163265306122449,0.61,0.5714285714285714,0.625,0.6666666666666667,0.375,0.33333333333333326,0.375,0.38888888888888884,0 days 00:00:00.376909
72,0.6111000229422974,0.6928571428571428,0.8051948051948052,0.77,0.8857142857142857,0.30000000000000004,0.5,0.7,0.5,0.5666666666666667,0.6666666666666666,0 days 00:00:03.074782
73,0.6354911680886755,0.6642857142857144,0.7945205479452054,0.73,0.8285714285714286,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:00.485795
74,0.9809538740186204,0.7523809523809524,0.9038461538461539,0.72,0.6714285714285714,0.625,0.4166666666666667,0.375,0.33333333333333326,0.5446428571428572,0.5333333333333333,0 days 00:00:00.291680
75,0.6328180369842602,0.6476190476190476,0.7837837837837838,0.72,0.8285714285714286,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:01.001700
76,0.6930812277583397,0.7,0.8448275862068966,0.7,0.7,0.5,0.5,0.5,0.25,0.5166666666666666,0.6,0 days 00:00:02.216133
77,0.7065444100821406,0.6547619047619048,0.7866666666666666,0.73,0.8428571428571429,0.4,0.5625,0.6,0.4375,0.5,0.6111111111111112,0 days 00:00:00.709024
78,0.9341704834339473,0.6761904761904762,0.8275862068965517,0.68,0.6857142857142857,0.625,0.6666666666666667,0.375,0.33333333333333326,0.5166666666666666,0.5333333333333333,0 days 00:00:02.312491
79,0.6018209733123372,0.6928571428571428,0.8051948051948052,0.77,0.8857142857142857,0.30000000000000004,0.5,0.7,0.5,0.5666666666666667,0.6666666666666666,0 days 00:00:00.956487
80,0.9068207656155561,0.6452380952380952,0.7910447761194029,0.69,0.7571428571428571,0.375,0.5,0.625,0.5,0.5,0.5555555555555556,0 days 00:00:01.091868
81,0.8632947969998769,0.6476190476190475,0.796875,0.68,0.7285714285714285,0.625,0.6,0.375,0.4,0.4732142857142857,0.4666666666666667,0 days 00:00:01.396228
82,0.7350674262484478,0.5214285714285714,0.7209302325581395,0.49,0.44285714285714284,0.8,0.8461538461538461,0.0,0.0,0.25,0.25,0 days 00:00:01.527021
83,0.6600681426760755,0.6499999999999999,0.8032786885245902,0.67,0.7,0.5,0.2833333333333333,0.5,0.4666666666666667,0.48611111111111116,0.5,0 days 00:00:01.958445
84,0.6331193097748876,0.6476190476190475,0.796875,0.68,0.7285714285714285,0.5,0.6875,0.5,0.3125,0.4666666666666667,0.5333333333333333,0 days 00:00:01.206685
85,0.7218835145085355,0.5214285714285714,0.7272727272727273,0.45,0.34285714285714286,1.0,0.75,0.0,0.0,0.0,0.0,0 days 00:00:01.891295
86,0.665022959696818,0.6571428571428571,0.8064516129032258,0.68,0.7142857142857143,0.625,0.5416666666666667,0.375,0.33333333333333326,0.5,0.5,0 days 00:00:01.833019
87,0.6061108617839525,0.6523809523809524,0.782051282051282,0.74,0.8714285714285714,0.4,0.5,0.6,0.5,0.5666666666666667,0.6,0 days 00:00:00.379459
88,0.5697931198264006,0.6595238095238095,0.7848101265822784,0.75,0.8857142857142857,0.30000000000000004,0.5,0.7,0.5,0.4,0.6153846153846154,0 days 00:00:00.364482
89,0.9346038029369667,0.669047619047619,0.8245614035087719,0.67,0.6714285714285714,0.625,0.6666666666666667,0.375,0.33333333333333326,0.5,0.5,0 days 00:00:00.340781
90,0.7013483056190865,0.7261904761904762,0.8461538461538461,0.75,0.7857142857142857,0.5,0.475,0.5,0.4,0.5666666666666667,0.6,0 days 00:00:00.312980
91,0.7806026922649765,0.5142857142857142,1.0,0.32,0.02857142857142857,0.1,0.07692307692307693,0.0,0.0,0.0,0.0,0 days 00:00:00.260956
92,0.6610860958288393,0.6738095238095239,0.8028169014084507,0.73,0.8142857142857143,0.375,0.5,0.625,0.5,0.5166666666666666,0.6,0 days 00:00:01.090947
93,0.6118537719682613,0.5976190476190476,0.7611940298507462,0.65,0.7285714285714285,0.625,0.6,0.375,0.4,0.4666666666666667,0.4666666666666667,0 days 00:00:00.631243
94,0.9493611297329086,0.7071428571428571,0.847457627118644,0.71,0.7142857142857143,0.5,0.2833333333333333,0.5,0.4666666666666667,0.5,0.5,0 days 00:00:01.590809
95,0.6635120880986947,0.6666666666666667,0.8,0.72,0.8,0.5,0.5625,0.5,0.4375,0.5357142857142857,0.5333333333333333,0 days 00:00:00.532139
96,0.6182279353380443,0.65,0.7887323943661971,0.71,0.8,0.5,0.5333333333333333,0.5,0.4666666666666667,0.5,0.5,0 days 00:00:01.362030
97,0.6252770486853464,0.6309523809523809,0.7733333333333333,0.71,0.8285714285714286,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:01.507454
98,0.5937876243671585,0.6928571428571428,0.8051948051948052,0.77,0.8857142857142857,0.30000000000000004,0.5,0.7,0.5,0.5666666666666667,0.6666666666666666,0 days 00:00:00.880525
99,0.9727705223023905,0.7023809523809523,0.8545454545454545,0.69,0.6714285714285714,0.625,0.7333333333333334,0.375,0.2666666666666666,0.5416666666666667,0.5555555555555556,0 days 00:00:01.241463
