model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
10,0.7022779161939959,0.5738095238095238,0.8148148148148148,0.47,0.3142857142857143,1.0,1.0,0.0,0.0,0.48518518518518516,0.2857142857142857,0 days 00:00:00.671688
11,0.9731167168131658,0.7452380952380953,0.9019607843137255,0.71,0.6571428571428571,0.75,0.4522058823529412,0.25,0.23529411764705888,0.5138888888888888,0.5294117647058824,0 days 00:00:01.678488
12,0.7435167776231806,0.6761904761904762,0.8275862068965517,0.68,0.6857142857142857,0.625,0.375,0.375,0.375,0.33333333333333326,0.3529411764705883,0 days 00:00:00.571108
13,0.6710067801924451,0.5714285714285714,0.7428571428571429,0.64,0.7428571428571429,0.5,0.5,0.5,0.5,0.42361111111111116,0.4117647058823529,0 days 00:00:00.935152
14,0.6298160331106969,0.6952380952380952,0.828125,0.72,0.7571428571428571,0.5,0.40625,0.5,0.375,0.33333333333333326,0.4117647058823529,0 days 00:00:01.904595
15,0.662083134730598,0.7214285714285714,0.8524590163934426,0.73,0.7428571428571429,0.5,0.4375,0.5,0.375,0.33333333333333326,0.5,0 days 00:00:01.076497
16,0.680921096118109,0.7309523809523809,0.864406779661017,0.73,0.7285714285714285,0.5,0.75,0.5,0.25,0.5,0.5882352941176471,0 days 00:00:03.257178
17,0.6801343844089496,0.7119047619047618,0.8412698412698413,0.73,0.7571428571428571,0.41666666666666663,0.4821428571428571,0.5833333333333334,0.375,0.33333333333333326,0.5,0 days 00:00:00.809234
18,0.671297336253586,0.7095238095238094,0.8333333333333334,0.74,0.7857142857142857,0.5,0.5,0.5,0.5,0.41666666666666663,0.4117647058823529,0 days 00:00:00.825482
19,0.7322118707532583,0.7619047619047619,0.92,0.72,0.6571428571428571,0.41666666666666663,0.24080882352941174,0.5833333333333334,0.3529411764705883,0.6666666666666667,0.625,0 days 00:00:03.938595
20,0.9974440309628604,0.6976190476190476,0.9024390243902439,0.63,0.5285714285714286,0.75,0.4375,0.25,0.125,0.5138888888888888,0.5,0 days 00:00:00.732622
21,0.9641353828258239,0.7404761904761905,0.9148936170212766,0.69,0.6142857142857143,0.75,0.53125,0.25,0.125,0.45833333333333326,0.47058823529411764,0 days 00:00:00.255226
22,0.6248797148258844,0.7380952380952381,0.8428571428571429,0.78,0.8428571428571429,0.25,0.625,0.75,0.375,0.5,0.5294117647058824,0 days 00:00:01.269375
23,0.5973235753308263,0.7023809523809523,0.8307692307692308,0.73,0.7714285714285715,0.5,0.4375,0.5,0.375,0.33333333333333326,0.4117647058823529,0 days 00:00:04.973288
24,0.5992387758095463,0.7071428571428571,0.8260869565217391,0.75,0.8142857142857143,0.375,0.46875,0.625,0.375,0.33333333333333326,0.4117647058823529,0 days 00:00:00.526364
25,0.6246408555332849,0.7428571428571429,0.859375,0.76,0.7857142857142857,0.5,0.53125,0.5,0.25,0.33333333333333326,0.47058823529411764,0 days 00:00:00.809572
26,0.6600334040985292,0.7619047619047619,0.8833333333333333,0.76,0.7571428571428571,0.5,0.5,0.5,0.25,0.33333333333333326,0.5,0 days 00:00:02.177848
27,0.513304027220029,0.638095238095238,0.7763157894736842,0.72,0.8428571428571429,0.375,0.5,0.625,0.5,0.3680555555555556,0.3529411764705883,0 days 00:00:01.306144
28,0.6198041273997096,0.6690476190476191,0.8059701492537313,0.71,0.7714285714285715,0.5,0.5625,0.5,0.25,0.33333333333333326,0.4117647058823529,0 days 00:00:02.899219
29,0.5651667700329601,0.6738095238095239,0.8028169014084507,0.73,0.8142857142857143,0.375,0.4375,0.625,0.375,0.33333333333333326,0.3529411764705883,0 days 00:00:01.144847
30,0.5736778934924077,0.7214285714285714,0.8309859154929577,0.77,0.8428571428571429,0.25,0.625,0.75,0.375,0.48611111111111116,0.47058823529411764,0 days 00:00:01.582843
31,0.9998120517671718,0.6833333333333333,0.8974358974358975,0.61,0.5,0.75,0.2959558823529412,0.25,0.23529411764705888,0.5138888888888888,0.4375,0 days 00:00:01.368855
32,0.8422178509098155,0.7523809523809524,0.8709677419354839,0.76,0.7714285714285715,0.5,0.4375,0.5,0.375,0.33333333333333326,0.5,0 days 00:00:01.574425
33,0.6588882007367937,0.7309523809523809,0.864406779661017,0.73,0.7285714285714285,0.5,0.40625,0.5,0.375,0.33333333333333326,0.47058823529411764,0 days 00:00:00.297214
34,0.610864387687976,0.7476190476190476,0.8529411764705882,0.78,0.8285714285714286,0.375,0.4375,0.625,0.375,0.33333333333333326,0.47058823529411764,0 days 00:00:01.137570
35,0.9978988031425754,0.6642857142857144,0.8604651162790697,0.61,0.5285714285714286,0.75,0.5,0.25,0.125,0.45833333333333326,0.4375,0 days 00:00:00.949911
36,0.6434650794178725,0.7285714285714285,0.8548387096774194,0.74,0.7571428571428571,0.5,0.5625,0.5,0.25,0.33333333333333326,0.5,0 days 00:00:02.210915
37,0.6682008901639243,0.7595238095238095,0.873015873015873,0.77,0.7857142857142857,0.5,0.75,0.5,0.25,0.5,0.5294117647058824,0 days 00:00:01.993826
38,0.6233037014968926,0.7095238095238094,0.8333333333333334,0.74,0.7857142857142857,0.4,0.46875,0.6,0.375,0.33333333333333326,0.4117647058823529,0 days 00:00:00.717131
39,0.6142236344183928,0.7452380952380953,0.8688524590163934,0.75,0.7571428571428571,0.5,0.53125,0.5,0.25,0.33333333333333326,0.5,0 days 00:00:01.020844
40,0.6419166908688965,0.6952380952380952,0.828125,0.72,0.7571428571428571,0.5,0.75,0.5,0.25,0.5,0.5294117647058824,0 days 00:00:01.517575
41,0.5801921604860092,0.7333333333333334,0.8484848484848485,0.76,0.8,0.375,0.46875,0.625,0.375,0.33333333333333326,0.5,0 days 00:00:01.687960
42,0.635743950928183,0.7142857142857142,0.85,0.72,0.7285714285714285,0.5,0.5,0.5,0.25,0.33333333333333326,0.47058823529411764,0 days 00:00:00.973591
43,0.5719928586132338,0.730952380952381,0.8405797101449275,0.77,0.8285714285714286,0.375,0.625,0.625,0.375,0.47916666666666663,0.47058823529411764,0 days 00:00:00.552858
44,0.6952400004633821,0.7476190476190476,0.8793103448275862,0.74,0.7285714285714285,0.5,0.375,0.5,0.375,0.5277777777777778,0.5294117647058824,0 days 00:00:04.902315
45,0.6517489682743538,0.7452380952380953,0.8688524590163934,0.75,0.7571428571428571,0.5,0.53125,0.5,0.25,0.33333333333333326,0.5,0 days 00:00:00.536147
46,0.5920205272331214,0.7023809523809523,0.8307692307692308,0.73,0.7714285714285715,0.375,0.625,0.625,0.375,0.5,0.5294117647058824,0 days 00:00:00.622063
47,0.9666565761192144,0.7380952380952381,0.9,0.7,0.6428571428571429,0.75,0.40625,0.25,0.25,0.45833333333333326,0.47058823529411764,0 days 00:00:00.994615
48,0.7245742585942794,0.6238095238095238,0.8181818181818182,0.58,0.5142857142857142,0.8,0.7857142857142857,0.19999999999999996,0.2142857142857143,0.44999999999999996,0.3571428571428572,0 days 00:00:00.659357
49,0.5218475755303265,0.6976190476190476,0.8169014084507042,0.75,0.8285714285714286,0.375,0.625,0.625,0.375,0.47916666666666663,0.47058823529411764,0 days 00:00:02.960504
50,0.6469858880794995,0.7,0.8448275862068966,0.7,0.7,0.5,0.375,0.5,0.375,0.33333333333333326,0.5,0 days 00:00:01.527133
51,0.5817894044039471,0.6976190476190476,0.8360655737704918,0.71,0.7285714285714285,0.5,0.375,0.5,0.375,0.33333333333333326,0.4117647058823529,0 days 00:00:00.838995
52,0.6215580214426174,0.7333333333333334,0.875,0.72,0.7,0.41666666666666663,0.375,0.5833333333333334,0.375,0.33333333333333326,0.5,0 days 00:00:01.346545
53,0.9630975449539482,0.7,0.875,0.66,0.6,0.75,0.4375,0.25,0.25,0.45833333333333326,0.47058823529411764,0 days 00:00:00.582543
54,0.6351905823734262,0.7071428571428571,0.8260869565217391,0.75,0.8142857142857143,0.375,0.4375,0.625,0.375,0.33333333333333326,0.4117647058823529,0 days 00:00:01.378131
55,0.6210785619581936,0.75,0.8615384615384616,0.77,0.8,0.375,0.46875,0.625,0.375,0.33333333333333326,0.5,0 days 00:00:01.606899
56,0.8129490921961758,0.7023809523809523,0.8545454545454545,0.69,0.6714285714285714,0.75,0.39705882352941174,0.25,0.3529411764705883,0.33333333333333326,0.4117647058823529,0 days 00:00:01.706245
57,0.6048999335168939,0.7261904761904762,0.8461538461538461,0.75,0.7857142857142857,0.5,0.5625,0.5,0.25,0.33333333333333326,0.4117647058823529,0 days 00:00:01.693191
58,0.6385561437843502,0.6976190476190476,0.8360655737704918,0.71,0.7285714285714285,0.4,0.375,0.6,0.375,0.33333333333333326,0.5,0 days 00:00:01.376637
59,0.6607213062596481,0.5619047619047619,0.7361111111111112,0.64,0.7571428571428571,0.5,0.4117647058823529,0.5,0.5882352941176471,0.41666666666666663,0.4117647058823529,0 days 00:00:01.112536
60,0.6435485981028309,0.6904761904761905,0.8333333333333334,0.7,0.7142857142857143,0.5,0.5,0.5,0.25,0.33333333333333326,0.4117647058823529,0 days 00:00:01.539102
61,0.7266053654046166,0.6785714285714286,0.8153846153846154,0.71,0.7571428571428571,0.5,0.3125,0.5,0.5,0.33333333333333326,0.4117647058823529,0 days 00:00:00.785127
62,0.684382636889005,0.7571428571428571,0.8928571428571429,0.74,0.7142857142857143,0.5,0.5,0.5,0.25,0.33333333333333326,0.5,0 days 00:00:01.419954
63,0.9334600130600875,0.730952380952381,0.8979591836734694,0.69,0.6285714285714286,0.75,0.46875,0.25,0.25,0.45833333333333326,0.47058823529411764,0 days 00:00:01.437759
64,0.6726264495203697,0.7285714285714285,0.8548387096774194,0.74,0.7571428571428571,0.375,0.375,0.625,0.375,0.47916666666666663,0.47058823529411764,0 days 00:00:01.280549
65,0.7664435114477918,0.7095238095238094,0.8333333333333334,0.74,0.7857142857142857,0.5,0.75,0.5,0.25,0.5,0.5294117647058824,0 days 00:00:01.375901
66,0.5968911814870577,0.7,0.8235294117647058,0.74,0.8,0.375,0.46875,0.625,0.375,0.33333333333333326,0.47058823529411764,0 days 00:00:00.453724
67,0.6349839552125706,0.7095238095238094,0.8333333333333334,0.74,0.7857142857142857,0.375,0.40625,0.625,0.375,0.33333333333333326,0.47058823529411764,0 days 00:00:02.077703
68,0.6435066757224955,0.6738095238095239,0.8028169014084507,0.73,0.8142857142857143,0.375,0.3571428571428571,0.625,0.5,0.33333333333333326,0.3529411764705883,0 days 00:00:00.738285
69,0.6179052500454608,0.7095238095238094,0.8333333333333334,0.74,0.7857142857142857,0.5,0.6071428571428571,0.5,0.25,0.33333333333333326,0.47058823529411764,0 days 00:00:04.099413
70,0.6923622567920177,0.7023809523809523,0.8307692307692308,0.73,0.7714285714285715,0.5,0.5625,0.5,0.25,0.33333333333333326,0.3529411764705883,0 days 00:00:01.862310
71,0.981653298692807,0.7166666666666667,0.8936170212765957,0.67,0.6,0.75,0.4375,0.25,0.25,0.45833333333333326,0.47058823529411764,0 days 00:00:00.380768
72,0.6487765621619169,0.6880952380952381,0.8253968253968254,0.71,0.7428571428571429,0.5,0.53125,0.5,0.25,0.33333333333333326,0.47058823529411764,0 days 00:00:03.252818
73,0.9979671867284344,0.7404761904761905,0.9148936170212766,0.69,0.6142857142857143,0.75,0.5625,0.25,0.125,0.5138888888888888,0.5,0 days 00:00:00.560893
74,0.6048424090254009,0.7476190476190476,0.8529411764705882,0.78,0.8285714285714286,0.375,0.625,0.625,0.375,0.47916666666666663,0.47058823529411764,0 days 00:00:00.433191
75,0.6693007352462246,0.7523809523809524,0.8709677419354839,0.76,0.7714285714285715,0.375,0.4375,0.625,0.375,0.33333333333333326,0.5,0 days 00:00:01.189294
76,0.6133101683556875,0.6880952380952381,0.8253968253968254,0.71,0.7428571428571429,0.5,0.5625,0.5,0.25,0.33333333333333326,0.4117647058823529,0 days 00:00:02.156846
77,0.7368073718204228,0.7357142857142858,0.8571428571428571,0.75,0.7714285714285715,0.5,0.59375,0.5,0.25,0.33333333333333326,0.47058823529411764,0 days 00:00:01.131222
78,0.9244545632498403,0.7428571428571429,0.8888888888888888,0.72,0.6857142857142857,0.625,0.33455882352941174,0.375,0.3529411764705883,0.5208333333333333,0.5294117647058824,0 days 00:00:02.782003
79,0.7344468695380073,0.5476190476190476,0.75,0.5,0.42857142857142855,1.0,0.9285714285714286,0.0,0.0714285714285714,0.19999999999999996,0.2142857142857143,0 days 00:00:01.598935
80,0.6983489130966986,0.7833333333333333,0.9245283018867925,0.75,0.7,0.5,0.39705882352941174,0.5,0.3529411764705883,0.6388888888888888,0.6470588235294118,0 days 00:00:01.152586
81,0.8869118167999088,0.7142857142857142,0.85,0.72,0.7285714285714285,0.5,0.375,0.5,0.375,0.4722222222222222,0.47058823529411764,0 days 00:00:01.264335
82,0.6083582536384521,0.7285714285714285,0.8333333333333334,0.78,0.8571428571428571,0.375,0.625,0.625,0.375,0.47916666666666663,0.47058823529411764,0 days 00:00:01.791943
83,0.6563571782494146,0.7261904761904762,0.8461538461538461,0.75,0.7857142857142857,0.375,0.40625,0.625,0.375,0.33333333333333326,0.47058823529411764,0 days 00:00:01.992626
84,0.6720636642272975,0.7547619047619047,0.8813559322033898,0.75,0.7428571428571429,0.5,0.5,0.5,0.25,0.33333333333333326,0.5,0 days 00:00:01.478300
85,0.6568538994567863,0.7142857142857142,0.85,0.72,0.7285714285714285,0.5,0.75,0.5,0.25,0.5,0.5882352941176471,0 days 00:00:02.007514
86,0.7276316936781556,0.6071428571428572,0.8285714285714286,0.53,0.4142857142857143,1.0,1.0,0.0,0.0,0.19999999999999996,0.2857142857142857,0 days 00:00:02.136828
87,0.8370028313014316,0.7333333333333334,0.875,0.72,0.7,0.625,0.40625,0.375,0.375,0.33333333333333326,0.47058823529411764,0 days 00:00:00.273992
88,0.6263426274519196,0.7214285714285714,0.8524590163934426,0.73,0.7428571428571429,0.5,0.53125,0.5,0.25,0.33333333333333326,0.4117647058823529,0 days 00:00:00.344167
89,0.563678115058773,0.6880952380952381,0.8082191780821918,0.75,0.8428571428571429,0.375,0.46875,0.625,0.375,0.33333333333333326,0.4117647058823529,0 days 00:00:00.535588
90,0.657781837793091,0.7595238095238095,0.873015873015873,0.77,0.7857142857142857,0.5,0.75,0.5,0.25,0.5,0.5882352941176471,0 days 00:00:00.374828
91,0.9262126615035977,0.7380952380952381,0.9,0.7,0.6428571428571429,0.75,0.5147058823529411,0.25,0.23529411764705888,0.33333333333333326,0.5,0 days 00:00:00.264011
92,0.7089889456043041,0.5738095238095238,0.7543859649122807,0.59,0.6142857142857143,0.75,0.7647058823529411,0.25,0.23529411764705888,0.4,0.4285714285714286,0 days 00:00:01.082386
93,0.605808250291973,0.7047619047619047,0.8387096774193549,0.72,0.7428571428571429,0.5,0.40625,0.5,0.375,0.33333333333333326,0.4117647058823529,0 days 00:00:00.469459
94,0.9266976080459692,0.7214285714285715,0.8823529411764706,0.69,0.6428571428571429,0.625,0.5,0.375,0.25,0.33333333333333326,0.5,0 days 00:00:01.576363
95,0.6773864932437722,0.75,0.8615384615384616,0.77,0.8,0.5,0.46875,0.5,0.375,0.33333333333333326,0.47058823529411764,0 days 00:00:00.624140
96,0.5930962196377784,0.6857142857142857,0.8181818181818182,0.72,0.7714285714285715,0.5,0.5625,0.5,0.25,0.33333333333333326,0.3529411764705883,0 days 00:00:01.244180
97,0.5941319113902318,0.7071428571428571,0.8260869565217391,0.75,0.8142857142857143,0.375,0.46875,0.625,0.375,0.33333333333333326,0.4117647058823529,0 days 00:00:01.387250
98,0.6283018210523995,0.6976190476190476,0.8360655737704918,0.71,0.7285714285714285,0.5,0.5,0.5,0.25,0.33333333333333326,0.47058823529411764,0 days 00:00:00.819187
99,0.9563934470524232,0.7071428571428572,0.8775510204081632,0.67,0.6142857142857143,0.75,0.40625,0.25,0.25,0.45833333333333326,0.47058823529411764,0 days 00:00:01.205889
