model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
26,0.5564022246381537,0.6404761904761904,0.7808219178082192,0.71,0.8142857142857143,0.42307692307692313,0.375,0.5,0.5,0.5,0.5,0 days 00:00:02.616653
27,0.9983346325824741,0.7071428571428571,0.9230769230769231,0.63,0.5142857142857142,0.6923076923076923,0.3125,0.0,0.25,0.25,0.25,0 days 00:00:01.034416
28,0.8366152415513478,0.7357142857142858,0.8867924528301887,0.71,0.6714285714285714,0.5128205128205128,0.4375,0.33333333333333326,0.25,0.33333333333333326,0.33333333333333326,0 days 00:00:01.967101
29,0.6789725648296865,0.7023809523809523,0.8307692307692308,0.73,0.7714285714285715,0.34615384615384615,0.1875,0.5,0.5,0.5,0.5,0 days 00:00:01.294281
30,0.5525010402337849,0.6928571428571428,0.8051948051948052,0.77,0.8857142857142857,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:01.745475
31,0.6034803566016637,0.7404761904761905,0.8507462686567164,0.77,0.8142857142857143,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:01.731533
32,0.6408129956940752,0.7261904761904762,0.8461538461538461,0.75,0.7857142857142857,0.5,0.3125,0.5,0.5,0.5,0.5,0 days 00:00:01.783182
33,0.999779509837795,0.7047619047619047,0.9047619047619048,0.64,0.5428571428571428,0.7692307692307693,0.625,0.0,0.0,0.0,0.0,0 days 00:00:00.348843
34,0.6895611122696044,0.7309523809523809,0.864406779661017,0.73,0.7285714285714285,0.42307692307692313,0.3125,0.5,0.5,0.5,0.5,0 days 00:00:01.187878
35,0.8838537244437656,0.7357142857142858,0.8867924528301887,0.71,0.6714285714285714,0.8461538461538461,0.4375,0.0,0.25,0.25,0.25,0 days 00:00:00.998689
36,0.65145651860375,0.7095238095238094,0.8333333333333334,0.74,0.7857142857142857,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:02.219633
37,0.6033596002772885,0.7142857142857143,0.8285714285714286,0.76,0.8285714285714286,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:02.799925
38,0.6540212087489806,0.7738095238095237,0.8769230769230769,0.79,0.8142857142857143,0.5,0.4375,0.5,0.5,0.5,0.5,0 days 00:00:00.620116
39,0.6366905903765506,0.7523809523809524,0.8709677419354839,0.76,0.7714285714285715,0.6666666666666667,0.4791666666666667,0.33333333333333326,0.33333333333333326,0.33333333333333326,0.33333333333333326,0 days 00:00:01.179702
40,0.6074797882390088,0.75,0.8615384615384616,0.77,0.8,0.5,0.375,0.5,0.5,0.5,0.5,0 days 00:00:01.952625
41,0.6624724124841709,0.7547619047619047,0.8813559322033898,0.75,0.7428571428571429,0.42307692307692313,0.2857142857142857,0.5,0.4642857142857143,0.5,0.5,0 days 00:00:01.939436
42,0.617828905395893,0.75,0.8615384615384616,0.77,0.8,0.5,0.55,0.5,0.44999999999999996,0.5,0.5,0 days 00:00:01.195618
43,0.6295903669942094,0.6595238095238095,0.7971014492753623,0.71,0.7857142857142857,0.34615384615384615,0.25,0.5,0.5,0.5,0.5,0 days 00:00:00.739811
44,0.6993661529301047,0.7214285714285715,0.8823529411764706,0.69,0.6428571428571429,0.7692307692307692,0.6125,0.23076923076923084,0.19999999999999996,0.33333333333333326,0.33333333333333326,0 days 00:00:07.041960
45,0.6365625244590332,0.7285714285714285,0.8548387096774194,0.74,0.7571428571428571,0.6666666666666667,0.5416666666666667,0.33333333333333326,0.33333333333333326,0.33333333333333326,0.33333333333333326,0 days 00:00:01.121592
46,0.7251171720235072,0.6976190476190476,0.9024390243902439,0.63,0.5285714285714286,0.5961538461538461,0.6777777777777778,0.15384615384615385,0.09999999999999998,0.33333333333333326,0.33333333333333326,0 days 00:00:00.869205
47,0.9845720448822098,0.7285714285714286,0.9285714285714286,0.66,0.5571428571428572,0.7692307692307693,0.375,0.0,0.25,0.25,0.25,0 days 00:00:01.980398
48,0.6070770262440098,0.7404761904761905,0.8507462686567164,0.77,0.8142857142857143,0.5,0.5,0.5,0.5,0.375,0.5,0 days 00:00:00.817682
49,0.6491255018428507,0.6857142857142857,0.8181818181818182,0.72,0.7714285714285715,0.375,0.2777777777777778,0.5,0.5,0.5,0.5,0 days 00:00:03.725929
50,0.5854624721931128,0.6904761904761905,0.8142857142857143,0.74,0.8142857142857143,0.5,0.3125,0.5,0.5,0.5,0.5,0 days 00:00:01.881106
51,0.542942285928028,0.7047619047619047,0.8194444444444444,0.76,0.8428571428571429,1.0,0.5833333333333334,0.0,0.25,0.25,0.25,0 days 00:00:01.294034
52,0.6328137217325281,0.719047619047619,0.84375,0.74,0.7714285714285715,0.42307692307692313,0.25,0.5,0.5,0.5,0.5,0 days 00:00:01.670233
53,0.6703122995783827,0.7261904761904762,0.8461538461538461,0.75,0.7857142857142857,0.42307692307692313,0.3125,0.5,0.5,0.5,0.5,0 days 00:00:00.767339
54,0.5823037155534517,0.6666666666666667,0.8,0.72,0.8,0.42307692307692313,0.375,0.5,0.5,0.5,0.5,0 days 00:00:01.663913
55,0.9615411485203978,0.7380952380952381,0.9,0.7,0.6428571428571429,0.8461538461538461,0.4375,0.0,0.25,0.25,0.25,0 days 00:00:02.506252
56,0.6300823359251806,0.7023809523809523,0.8307692307692308,0.73,0.7714285714285715,0.5897435897435899,0.4791666666666667,0.33333333333333326,0.33333333333333326,0.33333333333333326,0.33333333333333326,0 days 00:00:02.490861
57,0.610483288357876,0.7476190476190476,0.8529411764705882,0.78,0.8285714285714286,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:02.309283
58,0.724053476816718,0.7261904761904762,0.8461538461538461,0.75,0.7857142857142857,0.5,0.3125,0.5,0.5,0.5,0.5,0 days 00:00:02.022367
59,0.6814235261335246,0.8119047619047619,0.9298245614035088,0.79,0.7571428571428571,0.5,0.4125,0.5,0.4,0.5,0.5,0 days 00:00:01.437351
60,0.7188401453542659,0.7142857142857143,0.925,0.64,0.5285714285714286,0.6153846153846154,0.6777777777777778,0.15384615384615385,0.09999999999999998,0.33333333333333326,0.33333333333333326,0 days 00:00:02.882927
61,0.9447362179614975,0.719047619047619,0.8703703703703703,0.7,0.6714285714285714,0.2692307692307693,0.21666666666666662,0.5,0.44999999999999996,0.5,0.5,0 days 00:00:00.909553
62,0.7238567861828663,0.7476190476190476,0.9736842105263158,0.66,0.5285714285714286,0.9230769230769231,0.75,0.0,0.0,0.0,0.0,0 days 00:00:01.937716
63,0.6657166547900714,0.7880952380952382,0.9122807017543859,0.77,0.7428571428571429,0.5,0.6071428571428572,0.5,0.3928571428571428,0.5,0.5,0 days 00:00:02.173368
64,0.7636651496611174,0.6714285714285715,0.8125,0.7,0.7428571428571429,0.8461538461538461,0.5,0.0,0.25,0.25,0.25,0 days 00:00:01.712185
65,0.7469345044099691,0.7452380952380953,0.8688524590163934,0.75,0.7571428571428571,0.34615384615384615,0.1875,0.5,0.5,0.5,0.5,0 days 00:00:02.370765
66,0.5984830718438572,0.7404761904761905,0.8507462686567164,0.77,0.8142857142857143,0.5,0.375,0.5,0.5,0.5,0.5,0 days 00:00:00.456205
67,0.6441368748401295,0.7619047619047619,0.8833333333333333,0.76,0.7571428571428571,0.5,0.5714285714285714,0.5,0.4285714285714286,0.5,0.5,0 days 00:00:02.428014
68,0.6455417143307017,0.7857142857142858,0.9,0.78,0.7714285714285715,0.6666666666666667,0.4791666666666667,0.33333333333333326,0.33333333333333326,0.33333333333333326,0.33333333333333326,0 days 00:00:00.991559
69,0.6188792992253127,0.6857142857142857,0.8181818181818182,0.72,0.7714285714285715,0.5897435897435899,0.4791666666666667,0.33333333333333326,0.33333333333333326,0.33333333333333326,0.33333333333333326,0 days 00:00:05.627399
70,0.8529781983987319,0.7619047619047619,0.92,0.72,0.6571428571428571,0.9230769230769231,0.5625,0.0,0.25,0.25,0.25,0 days 00:00:02.162218
71,0.9778595302493253,0.7333333333333334,0.9130434782608695,0.68,0.6,0.8461538461538461,0.6875,0.0,0.0,0.33333333333333326,0.33333333333333326,0 days 00:00:00.523636
72,0.9982452424422773,0.7428571428571429,0.9318181818181818,0.68,0.5857142857142857,0.7272727272727273,0.5625,0.0,0.0,0.33333333333333326,0.33333333333333326,0 days 00:00:03.396632
73,0.6133930238001433,0.7261904761904762,0.8461538461538461,0.75,0.7857142857142857,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:00.644300
74,0.594502174082112,0.7214285714285714,0.8309859154929577,0.77,0.8428571428571429,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:00.373634
75,0.673776783429227,0.7619047619047619,0.8833333333333333,0.76,0.7571428571428571,0.5,0.5625,0.5,0.25,0.5,0.5,0 days 00:00:01.246508
76,0.6249939549310053,0.7976190476190477,0.8923076923076924,0.81,0.8285714285714286,0.5,0.6,0.5,0.4,0.5,0.5,0 days 00:00:02.282613
77,0.9269979313678592,0.7452380952380953,0.9019607843137255,0.71,0.6571428571428571,0.8461538461538461,0.4375,0.0,0.25,0.25,0.25,0 days 00:00:01.241231
78,0.9428328704548455,0.6642857142857143,0.8301886792452831,0.65,0.6285714285714286,0.8461538461538461,0.4375,0.0,0.25,0.25,0.25,0 days 00:00:02.290516
79,0.8479308954694782,0.7333333333333334,0.875,0.72,0.7,0.34615384615384615,0.2375,0.5,0.44999999999999996,0.5,0.5,0 days 00:00:01.701697
80,0.8821569312398259,0.7452380952380953,0.9019607843137255,0.71,0.6571428571428571,0.8461538461538461,0.4375,0.0,0.25,0.25,0.25,0 days 00:00:01.100366
81,0.6902481345171517,0.6880952380952381,0.8490566037735849,0.67,0.6428571428571429,0.8461538461538461,0.85,0.15384615384615385,0.15000000000000002,0.5054945054945055,0.4,0 days 00:00:01.377989
82,0.6421183067810777,0.7619047619047619,0.8833333333333333,0.76,0.7571428571428571,0.6666666666666667,0.4791666666666667,0.33333333333333326,0.33333333333333326,0.33333333333333326,0.33333333333333326,0 days 00:00:02.040828
83,0.6578819245528369,0.7333333333333334,0.8484848484848485,0.76,0.8,0.5,0.375,0.5,0.5,0.5,0.5,0 days 00:00:01.975790
84,0.7305257312939142,0.6309523809523809,0.92,0.51,0.32857142857142857,0.75,0.7777777777777778,0.0,0.0,0.33333333333333326,0.33333333333333326,0 days 00:00:01.054484
85,0.7457223145703231,0.7142857142857142,0.85,0.72,0.7285714285714285,0.34615384615384615,0.1875,0.5,0.5,0.5,0.5,0 days 00:00:01.773079
86,0.6191738471184621,0.7571428571428571,0.8636363636363636,0.78,0.8142857142857143,0.5,0.55,0.5,0.44999999999999996,0.5,0.5,0 days 00:00:02.086547
87,0.6629764223448086,0.8023809523809524,0.9152542372881356,0.79,0.7714285714285715,0.5,0.6071428571428572,0.5,0.3928571428571428,0.5,0.5,0 days 00:00:00.398270
88,0.5827670692201051,0.6976190476190476,0.8169014084507042,0.75,0.8285714285714286,0.5,0.375,0.5,0.5,0.5,0.5,0 days 00:00:00.387595
89,0.6754731445433069,0.7452380952380953,0.8688524590163934,0.75,0.7571428571428571,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:00.359872
90,0.9332917721227464,0.7547619047619047,0.9183673469387755,0.71,0.6428571428571429,0.8461538461538461,0.4375,0.0,0.25,0.25,0.25,0 days 00:00:00.502231
91,0.761988238147712,0.4738095238095238,0.3333333333333333,0.29,0.014285714285714285,0.05555555555555555,0.07142857142857142,0.0,0.0,0.0,0.0,0 days 00:00:00.260936
92,0.6790314530850128,0.7,0.8235294117647058,0.74,0.8,0.42307692307692313,0.2777777777777778,0.5,0.5,0.5,0.5,0 days 00:00:00.984032
93,0.9547580653221498,0.6857142857142857,0.8695652173913043,0.64,0.5714285714285714,0.7692307692307693,0.625,0.0,0.0,0.0,0.0,0 days 00:00:00.529176
94,0.6262117297437768,0.7214285714285714,0.8309859154929577,0.77,0.8428571428571429,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:01.608601
95,0.5775980123075496,0.6357142857142857,0.782608695652174,0.69,0.7714285714285715,0.5897435897435899,0.5416666666666667,0.33333333333333326,0.33333333333333326,0.33333333333333326,0.33333333333333326,0 days 00:00:00.604062
96,0.6208291609320493,0.7404761904761905,0.8507462686567164,0.77,0.8142857142857143,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:01.357956
97,0.6051658857655989,0.7166666666666667,0.835820895522388,0.75,0.8,0.42307692307692313,0.3125,0.5,0.5,0.5,0.5,0 days 00:00:01.483986
98,0.6383983223064722,0.8,0.9032258064516129,0.8,0.8,0.5,0.55,0.5,0.44999999999999996,0.5,0.5,0 days 00:00:00.799335
99,0.97736688127429,0.6952380952380952,0.8863636363636364,0.64,0.5571428571428572,0.7692307692307693,0.375,0.0,0.25,0.25,0.25,0 days 00:00:01.371746
