model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
15,0.6806824210507412,0.7445175438596491,0.9137931034482759,0.72,0.6973684210526315,0.5,0.5147058823529411,0.5,0.25,0.61,0.6428571428571429,0 days 00:00:01.182186
16,0.6711148195443405,0.6831140350877194,0.8771929824561403,0.67,0.6578947368421053,0.5833333333333333,0.5892857142857143,0.41666666666666674,0.2857142857142857,0.45833333333333337,0.44999999999999996,0 days 00:00:03.564780
17,0.781018299129104,0.6282894736842105,0.8421052631578947,0.63,0.631578947368421,1.0,0.75,0.0,0.25,0.25,0.25,0 days 00:00:00.838790
18,0.6841958404983723,0.6853070175438596,0.8979591836734694,0.63,0.5789473684210527,0.8333333333333334,0.625,0.16666666666666663,0.25,0.39583333333333326,0.35,0 days 00:00:01.028837
19,0.99806192836587,0.6129385964912281,0.868421052631579,0.52,0.4342105263157895,0.6666666666666666,0.625,0.0,0.0,0.45833333333333326,0.4,0 days 00:00:03.755766
20,0.960966615142403,0.6239035087719298,0.8541666666666666,0.58,0.5394736842105263,0.4166666666666667,0.4642857142857143,0.41666666666666674,0.2857142857142857,0.28,0.5,0 days 00:00:00.744488
21,0.6320187711981379,0.6820175438596491,0.8688524590163934,0.69,0.6973684210526315,0.5,0.7142857142857143,0.5,0.2857142857142857,0.5,0.5,0 days 00:00:00.256834
22,0.526040030597851,0.7192982456140351,0.8666666666666667,0.79,0.8552631578947368,0.33333333333333337,0.7142857142857143,0.6666666666666666,0.2857142857142857,0.5,0.6,0 days 00:00:01.269764
23,0.6701149157353289,0.6896929824561404,0.8793103448275862,0.68,0.6710526315789473,0.6666666666666667,0.5892857142857143,0.33333333333333326,0.2857142857142857,0.41666666666666663,0.4,0 days 00:00:05.720713
24,0.6790998254057934,0.7379385964912281,0.9122807017543859,0.71,0.6842105263157895,0.5,0.4558823529411765,0.5,0.25,0.5833333333333333,0.625,0 days 00:00:00.612602
25,0.6106441353528347,0.6666666666666667,0.8507462686567164,0.71,0.75,0.5,0.7142857142857143,0.5,0.2857142857142857,0.5,0.5,0 days 00:00:01.383125
26,0.6696888582601024,0.6951754385964912,0.873015873015873,0.71,0.7236842105263158,0.41666666666666663,0.5,0.5833333333333334,0.2857142857142857,0.5833333333333333,0.6,0 days 00:00:02.338512
27,0.5844766386015646,0.7072368421052632,0.8695652173913043,0.75,0.7894736842105263,0.33333333333333337,0.5892857142857143,0.6666666666666666,0.2857142857142857,0.41666666666666674,0.6,0 days 00:00:00.766954
28,0.5772339089811388,0.6524122807017544,0.8405797101449275,0.71,0.7631578947368421,0.5,0.5892857142857143,0.5,0.2857142857142857,0.41666666666666674,0.5,0 days 00:00:02.354989
29,0.5590978823816375,0.7620614035087719,0.8985507246376812,0.79,0.8157894736842105,0.5,0.625,0.5,0.25,0.625,0.65,0 days 00:00:01.055604
30,0.7416382451298226,0.7236842105263157,0.8983050847457628,0.71,0.6973684210526315,0.41666666666666663,0.5892857142857143,0.5833333333333334,0.2857142857142857,0.41666666666666674,0.625,0 days 00:00:01.258529
31,0.9976296866563714,0.6195175438596491,0.8717948717948718,0.53,0.4473684210526316,0.6363636363636364,0.37566137566137564,0.0,0.1428571428571428,0.25,0.25,0 days 00:00:01.595604
32,0.6026085056886201,0.680921052631579,0.8615384615384616,0.71,0.7368421052631579,0.5,0.7142857142857143,0.5,0.2857142857142857,0.5,0.5,0 days 00:00:01.833773
33,0.5948706387204333,0.7203947368421053,0.8732394366197183,0.77,0.8157894736842105,0.5,0.7142857142857143,0.5,0.2857142857142857,0.5,0.5,0 days 00:00:00.347660
34,0.9997157452776919,0.6206140350877193,0.8857142857142857,0.51,0.40789473684210525,0.6666666666666666,0.48214285714285715,0.0,0.1428571428571428,0.25,0.25,0 days 00:00:01.194872
35,0.8709797504179596,0.5964912280701754,0.8333333333333334,0.56,0.5263157894736842,0.6666666666666666,0.48214285714285715,0.0,0.1428571428571428,0.25,0.25,0 days 00:00:00.979716
36,0.6497172679481538,0.6896929824561404,0.8793103448275862,0.68,0.6710526315789473,0.5,0.5892857142857143,0.5,0.2857142857142857,0.5,0.5,0 days 00:00:02.081312
37,0.6377612702319685,0.7489035087719298,0.8955223880597015,0.77,0.7894736842105263,0.5,0.4920634920634921,0.5,0.2857142857142857,0.5,0.5,0 days 00:00:01.712252
38,0.5569215096329203,0.7203947368421053,0.8732394366197183,0.77,0.8157894736842105,0.5,0.7142857142857143,0.5,0.2857142857142857,0.5,0.5,0 days 00:00:00.745133
39,0.6355146699931045,0.7225877192982456,0.8888888888888888,0.73,0.7368421052631579,0.5,0.4642857142857143,0.5,0.2857142857142857,0.5,0.5,0 days 00:00:01.191879
40,0.6044469529697238,0.763157894736842,0.9076923076923077,0.77,0.7763157894736842,0.5,0.5147058823529411,0.5,0.25,0.63,0.65,0 days 00:00:01.435574
41,0.6997855816900089,0.7171052631578947,0.896551724137931,0.7,0.6842105263157895,0.5,0.5,0.5,0.25,0.5700000000000001,0.6296296296296297,0 days 00:00:01.632583
42,0.5658420072786174,0.7280701754385965,0.8823529411764706,0.76,0.7894736842105263,0.5,0.7142857142857143,0.5,0.2857142857142857,0.5,0.5,0 days 00:00:01.150790
43,0.6512736440878799,0.7708333333333333,0.9193548387096774,0.76,0.75,0.5,0.5147058823529411,0.5,0.25,0.61,0.7,0 days 00:00:00.545503
44,0.6268561361206684,0.6885964912280702,0.8709677419354839,0.7,0.7105263157894737,0.5,0.4642857142857143,0.5,0.2857142857142857,0.25,0.25,0 days 00:00:05.522873
45,0.6747425740691483,0.6984649122807017,0.9019607843137255,0.65,0.6052631578947368,0.75,0.5892857142857143,0.25,0.2857142857142857,0.4375,0.4,0 days 00:00:00.870529
46,0.6951369257517166,0.618421052631579,0.8604651162790697,0.55,0.4868421052631579,0.8333333333333334,0.5735294117647058,0.16666666666666663,0.17647058823529416,0.33333333333333326,0.2941176470588236,0 days 00:00:00.680483
47,0.5202343110144693,0.6239035087719298,0.821917808219178,0.71,0.7894736842105263,0.5,0.5892857142857143,0.5,0.2857142857142857,0.4,0.5,0 days 00:00:01.279250
48,0.6707359752771892,0.7576754385964912,0.9166666666666666,0.74,0.7236842105263158,0.6666666666666667,0.6218487394957983,0.33333333333333326,0.1428571428571428,0.6458333333333333,0.65,0 days 00:00:00.809550
49,0.562882597083749,0.6864035087719298,0.8571428571428571,0.74,0.7894736842105263,0.33333333333333337,0.7142857142857143,0.6666666666666666,0.2857142857142857,0.5,0.5,0 days 00:00:02.568680
50,0.9744391129511889,0.6655701754385965,0.8913043478260869,0.6,0.5394736842105263,0.7272727272727273,0.625,0.0,0.0,0.5,0.5,0 days 00:00:01.679940
51,0.6180343693157566,0.7280701754385965,0.8823529411764706,0.76,0.7894736842105263,0.5,0.5892857142857143,0.5,0.2857142857142857,0.36,0.5,0 days 00:00:00.821484
52,0.5901613405914694,0.6600877192982456,0.8484848484848485,0.7,0.7368421052631579,0.36363636363636365,0.5892857142857143,0.6363636363636364,0.2857142857142857,0.38,0.55,0 days 00:00:00.964583
53,0.7747566934600808,0.6831140350877194,0.8771929824561403,0.67,0.6578947368421053,0.8333333333333334,0.5,0.0,0.25,0.25,0.25,0 days 00:00:00.539186
54,0.6730773304414197,0.6480263157894737,0.85,0.66,0.6710526315789473,0.6666666666666667,0.7321428571428572,0.33333333333333326,0.1428571428571428,0.41666666666666674,0.5,0 days 00:00:01.558797
55,0.618716997526219,0.7489035087719298,0.8955223880597015,0.77,0.7894736842105263,0.5,0.5277777777777778,0.5,0.25,0.5833333333333333,0.6,0 days 00:00:02.222682
56,0.6625303148948164,0.6885964912280702,0.8709677419354839,0.7,0.7105263157894737,0.5,0.5892857142857143,0.5,0.2857142857142857,0.5,0.5,0 days 00:00:01.363812
57,0.6242612529436203,0.7971491228070176,0.9242424242424242,0.8,0.8026315789473685,0.5,0.5277777777777778,0.5,0.25,0.65,0.75,0 days 00:00:01.550475
58,0.6129748965960787,0.7839912280701754,0.921875,0.78,0.7763157894736842,0.5,0.5277777777777778,0.5,0.25,0.6166666666666667,0.7,0 days 00:00:01.165974
59,0.6998321964623455,0.6600877192982456,0.9024390243902439,0.57,0.4868421052631579,0.8333333333333334,0.55,0.16666666666666663,0.19999999999999996,0.33333333333333326,0.3529411764705883,0 days 00:00:01.108441
60,0.9573492602697959,0.6929824561403509,0.9130434782608695,0.62,0.5526315789473685,0.8333333333333334,0.625,0.0,0.0,0.4833333333333334,0.47058823529411764,0 days 00:00:01.780597
61,0.6873370630900429,0.7247807017543859,0.9090909090909091,0.69,0.6578947368421053,0.5,0.41666666666666663,0.5,0.25,0.5833333333333333,0.6,0 days 00:00:00.598171
62,0.6363924421923899,0.6798245614035088,0.855072463768116,0.73,0.7763157894736842,0.41666666666666663,0.5892857142857143,0.5833333333333334,0.2857142857142857,0.41666666666666674,0.5,0 days 00:00:01.524111
63,0.7555211023590926,0.6688596491228069,0.864406779661017,0.67,0.6710526315789473,0.5,0.7321428571428572,0.33333333333333326,0.1428571428571428,0.41666666666666674,0.5,0 days 00:00:01.213579
64,0.5881766055645758,0.6721491228070176,0.8472222222222222,0.74,0.8026315789473685,0.33333333333333337,0.5892857142857143,0.6666666666666666,0.2857142857142857,0.41666666666666674,0.6,0 days 00:00:01.084335
65,0.9465041339832576,0.6655701754385965,0.8913043478260869,0.6,0.5394736842105263,0.6666666666666666,0.375,0.0,0.25,0.25,0.25,0 days 00:00:02.016616
66,0.7142027648400034,0.7280701754385965,0.9534883720930233,0.63,0.5394736842105263,1.0,0.875,0.0,0.0,0.5,0.33333333333333326,0 days 00:00:00.338498
67,0.675210762806672,0.7510964912280702,0.9152542372881356,0.73,0.7105263157894737,0.5,0.5,0.5,0.25,0.61,0.7,0 days 00:00:02.012603
68,0.6849814153597052,0.6502192982456141,0.8653846153846154,0.62,0.5921052631578947,0.75,0.4642857142857143,0.25,0.2857142857142857,0.375,0.35,0 days 00:00:00.716684
69,0.6474776602198864,0.6820175438596491,0.8688524590163934,0.69,0.6973684210526315,0.43999999999999995,0.5892857142857143,0.56,0.2857142857142857,0.41666666666666674,0.5555555555555556,0 days 00:00:04.782863
70,0.9984521447342274,0.6195175438596491,0.8717948717948718,0.53,0.4473684210526316,0.6666666666666666,0.625,0.0,0.0,0.45833333333333326,0.4,0 days 00:00:01.540495
71,0.8053010991139097,0.7313596491228069,0.9107142857142857,0.7,0.6710526315789473,1.0,0.75,0.0,0.0,0.5,0.5,0 days 00:00:00.505929
72,0.9798709276485119,0.6655701754385965,0.8913043478260869,0.6,0.5394736842105263,0.8333333333333334,0.5,0.0,0.25,0.25,0.25,0 days 00:00:03.168668
73,0.6432936932380188,0.7576754385964912,0.9166666666666666,0.74,0.7236842105263158,0.5,0.5,0.5,0.25,0.61,0.7,0 days 00:00:00.616473
74,0.6325837030823653,0.7149122807017544,0.8787878787878788,0.74,0.7631578947368421,0.5,0.5892857142857143,0.5,0.2857142857142857,0.41666666666666674,0.5,0 days 00:00:00.397309
75,0.585963594574807,0.7620614035087719,0.8985507246376812,0.79,0.8157894736842105,0.5,0.5291005291005291,0.5,0.2857142857142857,0.5,0.5,0 days 00:00:01.048104
76,0.6735777506905765,0.7028508771929824,0.8833333333333333,0.7,0.6973684210526315,0.4,0.5892857142857143,0.6,0.2857142857142857,0.55,0.5882352941176471,0 days 00:00:01.976315
77,0.9213499939913652,0.6239035087719298,0.8541666666666666,0.58,0.5394736842105263,0.8333333333333334,0.5,0.0,0.25,0.25,0.25,0 days 00:00:00.946846
78,0.7591411726489152,0.6754385964912281,0.8666666666666667,0.68,0.6842105263157895,0.41666666666666663,0.4285714285714286,0.5833333333333334,0.2857142857142857,0.5416666666666667,0.55,0 days 00:00:02.185731
79,0.7041915267814564,0.6030701754385965,0.8367346938775511,0.57,0.5394736842105263,0.6666666666666667,0.8571428571428572,0.33333333333333326,0.1428571428571428,0.33333333333333326,0.4117647058823529,0 days 00:00:01.316559
80,0.5707261911674879,0.7686403508771931,0.9,0.8,0.8289473684210527,0.33333333333333337,0.5291005291005291,0.6666666666666666,0.2857142857142857,0.65,0.7,0 days 00:00:01.223206
81,0.8463763183152411,0.6491228070175439,0.8571428571428571,0.64,0.631578947368421,1.0,0.625,0.0,0.25,0.25,0.25,0 days 00:00:01.441268
82,0.9258815578115708,0.6644736842105263,0.88,0.62,0.5789473684210527,0.8333333333333334,0.6071428571428572,0.0,0.1428571428571428,0.25,0.25,0 days 00:00:02.203180
83,0.7163949372672612,0.7401315789473684,0.9387755102040817,0.67,0.6052631578947368,0.75,0.55,0.25,0.19999999999999996,0.5166666666666666,0.5,0 days 00:00:01.465486
84,0.695052118453077,0.5964912280701754,0.8333333333333334,0.56,0.5263157894736842,0.8,0.8235294117647058,0.19999999999999996,0.17647058823529416,0.33333333333333326,0.2941176470588236,0 days 00:00:01.498370
85,0.595610266906667,0.674342105263158,0.859375,0.7,0.7236842105263158,0.5,0.4642857142857143,0.5,0.2857142857142857,0.5,0.5,0 days 00:00:02.109752
86,0.7168364850790595,0.6337719298245614,0.8387096774193549,0.66,0.6842105263157895,0.5,0.5892857142857143,0.5,0.2857142857142857,0.41666666666666674,0.5,0 days 00:00:02.122232
87,0.6854835455895429,0.7313596491228069,0.9107142857142857,0.7,0.6710526315789473,0.5,0.41666666666666663,0.5,0.25,0.5833333333333333,0.625,0 days 00:00:00.350596
88,0.5228767591158288,0.7061403508771931,0.863013698630137,0.77,0.8289473684210527,0.33333333333333337,0.5892857142857143,0.6666666666666666,0.2857142857142857,0.41666666666666674,0.625,0 days 00:00:00.339387
89,0.6623730015711001,0.7105263157894737,0.8947368421052632,0.69,0.6710526315789473,0.5,0.4642857142857143,0.5,0.2857142857142857,0.5,0.5,0 days 00:00:00.378586
90,0.6652603360114452,0.575657894736842,0.8163265306122449,0.55,0.5263157894736842,0.6666666666666667,0.8571428571428572,0.33333333333333326,0.1428571428571428,0.33333333333333326,0.4117647058823529,0 days 00:00:00.569630
91,0.6468757923596772,0.7302631578947368,0.9,0.72,0.7105263157894737,0.5,0.5892857142857143,0.5,0.2857142857142857,0.55,0.5882352941176471,0 days 00:00:00.202873
92,0.5937200611775769,0.7346491228070176,0.8840579710144928,0.77,0.8026315789473685,0.5,0.75,0.5,0.25,0.5,0.6,0 days 00:00:01.024695
93,0.9484571505844455,0.6162280701754386,0.8431372549019608,0.59,0.5657894736842105,0.4166666666666667,0.4642857142857143,0.41666666666666674,0.2857142857142857,0.45833333333333337,0.44999999999999996,0 days 00:00:00.592074
94,0.9406818771432897,0.6524122807017544,0.8863636363636364,0.58,0.5131578947368421,0.6666666666666666,0.5042016806722689,0.0,0.1428571428571428,0.25,0.25,0 days 00:00:01.672880
95,0.5424643087902378,0.7072368421052632,0.8695652173913043,0.75,0.7894736842105263,0.5,0.5,0.5,0.2857142857142857,0.5,0.5,0 days 00:00:00.574310
96,0.6162349954692282,0.7839912280701754,0.921875,0.78,0.7763157894736842,0.5,0.5277777777777778,0.5,0.25,0.6166666666666667,0.7,0 days 00:00:01.442357
97,0.6598470740106542,0.7642543859649122,0.9180327868852459,0.75,0.7368421052631579,1.0,0.75,0.0,0.0,0.5,0.5,0 days 00:00:01.448699
98,0.6075951301758885,0.7083333333333333,0.8769230769230769,0.73,0.75,0.5,0.625,0.5,0.25,0.41666666666666674,0.6,0 days 00:00:00.915249
99,0.9726184860695076,0.6260964912280702,0.875,0.54,0.4605263157894737,0.7272727272727273,0.5714285714285714,0.0,0.0,0.47,0.4444444444444444,0 days 00:00:01.310818
