model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
30,0.3104789598482474,0.6632346632346633,0.7735849056603774,0.66,0.6507936507936508,0.5,0.5416666666666667,0.5,0.33333333333333326,0.41666666666666674,0.5714285714285714,0 days 00:00:00.458710
31,7.04493398444835e-293,0.4922779922779923,0.625,0.55,0.7142857142857143,0.6666666666666667,0.625,0.33333333333333326,0.375,0.41666666666666663,0.375,0 days 00:00:00.321705
32,1.579413371155762e-177,0.5025740025740025,0.631578947368421,0.57,0.7619047619047619,0.5,0.373015873015873,0.5,0.5714285714285714,0.25,0.33333333333333326,0 days 00:00:00.711292
33,8.496337601172347e-14,0.6036036036036037,0.711864406779661,0.62,0.6666666666666666,0.9230769230769231,0.873015873015873,0.07692307692307687,0.05555555555555558,0.45833333333333326,0.33333333333333326,0 days 00:00:00.472456
34,0.955766646603712,0.6379236379236379,0.7948717948717948,0.6,0.49206349206349204,0.7222222222222222,0.6826923076923077,0.2777777777777778,0.1923076923076923,0.41666666666666674,0.4444444444444444,0 days 00:00:00.492216
35,1.0,0.5,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0 days 00:00:01.094941
36,8.578799886817213e-166,0.4875589875589876,0.6212121212121212,0.53,0.6507936507936508,0.5,0.6666666666666667,0.5,0.33333333333333326,0.33333333333333326,0.5,0 days 00:00:00.277602
37,1.0,0.5,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0 days 00:00:00.601600
38,inf,0.5,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0 days 00:00:00.461840
39,2.0176664432341075e-54,0.5111540111540112,0.6354166666666666,0.63,0.9682539682539683,0.11111111111111116,0.11538461538461542,0.8888888888888888,0.8846153846153846,0.5,0.4285714285714286,0 days 00:00:00.779243
40,0.999997415360698,0.5465465465465466,0.6829268292682927,0.52,0.4444444444444444,0.8,0.3714285714285714,0.19999999999999996,0.19999999999999996,0.4538461538461538,0.38888888888888884,0 days 00:00:00.773217
41,7.358886569288939e-102,0.5641355641355641,0.7407407407407407,0.5,0.31746031746031744,1.0,0.7142857142857143,0.0,0.0,0.5,0.25,0 days 00:00:00.650791
42,3.830634828065915e-291,0.564993564993565,0.7894736842105263,0.48,0.23809523809523808,0.8333333333333334,0.75,0.0,0.0,0.5,0.33333333333333326,0 days 00:00:00.448489
43,inf,0.5,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0 days 00:00:00.701828
44,1.815459599551094e-308,0.41484341484341486,0.42105263157894735,0.34,0.12698412698412698,0.5,0.7,0.0,0.0,0.30000000000000004,0.25,0 days 00:00:00.650210
45,8.969687431280108e-271,0.5903045903045903,0.7575757575757576,0.54,0.3968253968253968,0.7692307692307692,0.48214285714285715,0.23076923076923084,0.1428571428571428,0.5,0.38888888888888884,0 days 00:00:00.590930
46,7.216843668324834e-207,0.5330330330330331,0.6666666666666666,0.51,0.4444444444444444,0.8,0.8571428571428572,0.19999999999999996,0.1428571428571428,0.25,0.33333333333333326,0 days 00:00:00.256394
47,0.0008646387253650211,0.5143715143715144,0.6373626373626373,0.62,0.9206349206349206,0.2222222222222222,0.2857142857142857,0.7777777777777778,0.7142857142857143,0.5,0.4285714285714286,0 days 00:00:00.709672
48,0.99999999999978,0.5480480480480481,0.6730769230769231,0.55,0.5555555555555556,1.0,1.0,0.0,0.0,0.25,0.33333333333333326,0 days 00:00:01.225153
49,0.9999999992587578,0.5375375375375375,0.6533333333333333,0.6,0.7777777777777778,0.4,0.6,0.6,0.4,0.33333333333333326,0.2857142857142857,0 days 00:00:00.323615
50,1.0,0.5,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0 days 00:00:00.386266
51,inf,0.5,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0 days 00:00:00.525898
52,5.199818833695424e-205,0.6467181467181468,0.84375,0.59,0.42857142857142855,0.8888888888888888,0.8846153846153846,0.11111111111111116,0.11538461538461542,0.4930555555555556,0.34615384615384615,0 days 00:00:01.277645
53,1.1217082763912099e-217,0.4502359502359502,0.59375,0.49,0.6031746031746031,0.6,0.5555555555555556,0.4,0.4444444444444444,0.25,0.25,0 days 00:00:00.521870
54,1.3197902809689686e-90,0.46353496353496354,0.6111111111111112,0.57,0.873015873015873,0.33333333333333337,0.4285714285714286,0.6666666666666666,0.5714285714285714,0.36111111111111116,0.5,0 days 00:00:00.517568
55,3.143732867755027e-167,0.49206349206349204,0.6262626262626263,0.62,0.9841269841269841,0.11111111111111116,0.0714285714285714,0.8888888888888888,0.9285714285714286,0.4444444444444444,0.4285714285714286,0 days 00:00:00.360310
56,2.1041975971902622e-17,0.5233805233805234,0.6491228070175439,0.54,0.5873015873015873,0.7692307692307692,0.75,0.23076923076923084,0.25,0.41538461538461535,0.33333333333333326,0 days 00:00:01.170249
57,inf,0.5,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0 days 00:00:00.555480
58,7.204801261168286e-08,0.5212355212355213,0.6666666666666666,0.46,0.2857142857142857,0.9230769230769231,0.4444444444444444,0.07692307692307687,0.05555555555555558,0.38888888888888884,0.33333333333333326,0 days 00:00:00.458897
59,0.7497468084788632,0.5536250536250535,0.68,0.55,0.5396825396825397,0.6666666666666667,0.3095238095238096,0.33333333333333326,0.33333333333333326,0.39230769230769236,0.375,0 days 00:00:00.283905
60,2.471112685820271e-257,0.4869154869154869,0.6170212765957447,0.48,0.4603174603174603,0.9,0.45,0.09999999999999998,0.30000000000000004,0.30000000000000004,0.30000000000000004,0 days 00:00:00.893955
61,0.10459081508635777,0.5504075504075504,0.6727272727272727,0.56,0.5873015873015873,1.0,0.8076923076923077,0.0,0.0,0.45138888888888884,0.33333333333333326,0 days 00:00:00.869453
62,9.852159145787154e-299,0.5178035178035179,0.6440677966101694,0.54,0.6031746031746031,1.0,0.9,0.0,0.0,0.36111111111111116,0.33333333333333326,0 days 00:00:00.678530
63,6.0885899674028226e-176,0.5441870441870442,0.6842105263157895,0.51,0.4126984126984127,1.0,0.8888888888888888,0.0,0.0,0.3402777777777778,0.23076923076923084,0 days 00:00:00.782956
64,0.5084083141117741,0.5789360789360789,0.6875,0.61,0.6984126984126984,0.6923076923076923,0.5897435897435899,0.3076923076923077,0.33333333333333326,0.33333333333333326,0.38888888888888884,0 days 00:00:00.747271
65,6.1365396401240395e-152,0.5021450021450021,0.6333333333333333,0.45,0.30158730158730157,0.7777777777777778,0.7142857142857143,0.0,0.0,0.25,0.2777777777777778,0 days 00:00:00.614978
66,0.679203345891851,0.5210210210210211,0.6481481481481481,0.53,0.5555555555555556,1.0,1.0,0.0,0.0,0.45833333333333326,0.2777777777777778,0 days 00:00:00.278604
67,0.9999999999654818,0.5639210639210639,0.6851851851851852,0.57,0.5873015873015873,1.0,0.7307692307692308,0.0,0.26923076923076916,0.25,0.2857142857142857,0 days 00:00:00.334397
68,9.305136753064367e-137,0.5774345774345775,0.6981132075471698,0.58,0.5873015873015873,0.6666666666666667,0.4920634920634921,0.33333333333333326,0.2857142857142857,0.25,0.33333333333333326,0 days 00:00:00.514818
69,0.8656518242813339,0.570999570999571,0.6825396825396826,0.6,0.6825396825396826,1.0,1.0,0.0,0.0,0.25,0.2777777777777778,0 days 00:00:00.603185
70,inf,0.5,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0 days 00:00:00.348836
71,7.908647117418796e-09,0.48820248820248824,0.6235294117647059,0.58,0.8412698412698413,0.5,0.6666666666666667,0.5,0.33333333333333326,0.3680555555555556,0.4285714285714286,0 days 00:00:00.717181
72,4.725530357531005e-243,0.5023595023595024,0.6666666666666666,0.38,0.031746031746031744,0.1111111111111111,0.14285714285714285,0.0,0.0,0.375,0.25,0 days 00:00:00.647558
73,inf,0.5,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0 days 00:00:01.193063
74,0.9999500052894161,0.6308451308451308,0.8333333333333334,0.57,0.3968253968253968,0.8888888888888888,0.6428571428571429,0.0,0.0,0.5,0.33333333333333326,0 days 00:00:00.462005
75,5.140446478070403e-289,0.5368940368940369,0.6607142857142857,0.55,0.5873015873015873,0.7,0.4,0.30000000000000004,0.35,0.25,0.33333333333333326,0 days 00:00:00.297247
76,3.52943235561394e-258,0.48391248391248387,0.6,0.42,0.23809523809523808,0.5,0.6666666666666666,0.0,0.0,0.25,0.2777777777777778,0 days 00:00:00.400720
77,4.916302676496463e-07,0.46911196911196906,0.6136363636363636,0.57,0.8571428571428571,0.33333333333333337,0.3571428571428571,0.6666666666666666,0.6428571428571429,0.39583333333333326,0.4285714285714286,0 days 00:00:01.044316
78,1.1361379012228452e-306,0.5506220506220506,0.7142857142857143,0.49,0.31746031746031744,0.33333333333333337,0.2777777777777778,0.16666666666666663,0.2222222222222222,0.33333333333333326,0.25,0 days 00:00:00.302965
79,1.3925961932368913e-160,0.49613899613899615,0.627906976744186,0.59,0.8571428571428571,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:01.203589
80,0.9990270185941574,0.5201630201630202,0.6451612903225806,0.55,0.6349206349206349,1.0,1.0,0.0,0.0,0.33333333333333326,0.2777777777777778,0 days 00:00:00.261953
81,2.820759811024592e-211,0.47833547833547835,0.5925925925925926,0.42,0.25396825396825395,0.4,0.5714285714285714,0.0,0.0,0.25,0.25,0 days 00:00:00.472525
82,1.6113731211470364e-13,0.5735735735735736,0.717948717948718,0.54,0.4444444444444444,0.8461538461538461,0.6031746031746033,0.15384615384615385,0.11111111111111116,0.41666666666666663,0.3846153846153846,0 days 00:00:00.760109
83,inf,0.5,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0 days 00:00:00.497286
84,1.8126630424600912e-46,0.525096525096525,0.6585365853658537,0.5,0.42857142857142855,1.0,0.75,0.0,0.0,0.25,0.2222222222222222,0 days 00:00:01.172316
85,3.1832138070860698e-291,0.5568425568425568,0.6888888888888889,0.54,0.49206349206349204,1.0,1.0,0.0,0.0,0.4930555555555556,0.2777777777777778,0 days 00:00:01.313335
86,1.2502692650333267e-09,0.46825396825396826,0.6145833333333334,0.59,0.9365079365079365,0.16666666666666663,0.11538461538461542,0.8333333333333334,0.8846153846153846,0.41666666666666674,0.4285714285714286,0 days 00:00:00.890354
87,1.594075767840396e-48,0.5489060489060489,0.6818181818181818,0.53,0.47619047619047616,0.811965811965812,0.7564102564102564,0.11111111111111116,0.07692307692307687,0.3555555555555555,0.2857142857142857,0 days 00:00:00.322181
88,0.9999999999892231,0.4693264693264694,0.6065573770491803,0.5,0.5873015873015873,0.9,0.65,0.09999999999999998,0.35,0.25,0.25,0 days 00:00:00.495410
89,0.8125633402859237,0.5265980265980266,0.6538461538461539,0.53,0.5396825396825397,1.0,1.0,0.0,0.0,0.45833333333333326,0.38888888888888884,0 days 00:00:00.471636
90,0.7391747436227378,0.49656799656799655,0.625,0.45,0.31746031746031744,1.0,0.5317460317460319,0.0,0.11111111111111116,0.16666666666666663,0.25,0 days 00:00:00.553630
91,0.999999999999929,0.43865293865293864,0.5,0.37,0.1746031746031746,0.6,0.6,0.0,0.0,0.125,0.1428571428571428,0 days 00:00:00.406095
92,2.7807149047588425e-11,0.5171600171600171,0.65,0.49,0.4126984126984127,0.6153846153846154,0.3055555555555556,0.0,0.25,0.25,0.25,0 days 00:00:00.975534
93,6.461827676911699e-90,0.4800514800514801,0.5454545454545454,0.38,0.09523809523809523,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0 days 00:00:00.789282
94,0.007440852119987679,0.5489060489060489,0.6818181818181818,0.53,0.47619047619047616,0.9444444444444444,0.9615384615384616,0.0,0.0,0.4722222222222222,0.2777777777777778,0 days 00:00:00.292891
95,1.4072347211229435e-21,0.4862719862719863,0.6071428571428571,0.43,0.2698412698412698,0.5384615384615384,0.6111111111111112,0.0,0.0,0.36923076923076925,0.3076923076923077,0 days 00:00:00.766337
96,inf,0.5,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0 days 00:00:00.820317
97,8.543616037151653e-257,0.5598455598455598,0.6716417910447762,0.6,0.7142857142857143,0.6666666666666667,0.8571428571428572,0.33333333333333326,0.1428571428571428,0.44999999999999996,0.44999999999999996,0 days 00:00:00.464804
98,1.0,0.5,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0 days 00:00:00.497311
99,0.9999999999969524,0.4982839982839983,0.625,0.41,0.15873015873015872,0.5384615384615384,0.5555555555555556,0.0,0.0,0.35,0.3076923076923077,0 days 00:00:00.517942
