model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
12,2.236591553180431e-300,0.43640350877192985,0.6875,0.36,0.2894736842105263,1.0,0.8571428571428571,0.0,0.0,0.29166666666666674,0.2142857142857143,0 days 00:00:00.998053
13,1.0779080275505728e-130,0.5043859649122807,0.7619047619047619,0.68,0.8421052631578947,0.36363636363636365,0.4285714285714286,0.6363636363636364,0.5714285714285714,0.33333333333333326,0.2857142857142857,0 days 00:00:01.569840
14,0.11573556112478292,0.5427631578947368,0.782608695652174,0.63,0.7105263157894737,0.75,0.75,0.25,0.25,0.38,0.4285714285714286,0 days 00:00:00.466034
15,0.13271065346318012,0.6589912280701754,0.8888888888888888,0.59,0.5263157894736842,0.8333333333333334,0.75,0.0,0.0,0.5,0.2941176470588236,0 days 00:00:00.724741
16,1.8488801396461041e-91,0.5592105263157895,0.8235294117647058,0.46,0.3684210526315789,1.0,0.9,0.0,0.09999999999999998,0.25,0.25,0 days 00:00:00.412903
17,8.652913423240068e-246,0.5581140350877193,0.7936507936507936,0.61,0.6578947368421053,0.92,0.6018518518518519,0.0,0.25,0.2333333333333334,0.25,0 days 00:00:00.244298
18,1.0,0.5,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.5,0.07407407407407407,0 days 00:00:00.248484
19,5.497958609666527e-156,0.6524122807017544,0.8405797101449275,0.71,0.7631578947368421,0.5,0.55,0.5,0.44999999999999996,0.5,0.5,0 days 00:00:00.626054
20,0.7700420214092282,0.638157894736842,0.8695652173913043,0.58,0.5263157894736842,1.0,1.0,0.0,0.0,0.5,0.11764705882352944,0 days 00:00:00.735991
21,0.9999860931880428,0.5778508771929824,0.8292682926829268,0.51,0.4473684210526316,1.0,1.0,0.0,0.0,0.3400000000000001,0.11764705882352944,0 days 00:00:00.413001
22,1.7254726710094642e-129,0.4769736842105263,0.7457627118644068,0.53,0.5789473684210527,0.6666666666666667,0.5714285714285714,0.33333333333333326,0.4285714285714286,0.3666666666666667,0.4285714285714286,0 days 00:00:00.745441
23,0.9967890433157807,0.5679824561403509,0.8076923076923077,0.56,0.5526315789473685,0.8666666666666667,0.8235294117647058,0.1333333333333333,0.17647058823529416,0.31666666666666665,0.17647058823529416,0 days 00:00:00.485304
24,0.6950585476252645,0.5625,0.8085106382978723,0.53,0.5,0.8333333333333334,0.8235294117647058,0.16666666666666663,0.17647058823529416,0.33333333333333326,0.2941176470588236,0 days 00:00:00.600856
25,0.9999482744259593,0.49780701754385964,0.7575757575757576,0.41,0.32894736842105265,1.0,0.75,0.0,0.0,0.45833333333333326,0.2142857142857143,0 days 00:00:00.361270
26,2.3490019662690793e-26,0.7390350877192983,0.9245283018867925,0.69,0.6447368421052632,0.9166666666666666,0.7571428571428571,0.08333333333333337,0.09999999999999998,0.47916666666666674,0.4,0 days 00:00:00.317799
27,inf,0.5,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.5,0.07407407407407407,0 days 00:00:00.333504
28,inf,0.5,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.5,0.07407407407407407,0 days 00:00:00.399300
29,0.9999999844433252,0.5197368421052632,0.7857142857142857,0.4,0.2894736842105263,1.0,0.48148148148148145,0.0,0.18518518518518512,0.25,0.25,0 days 00:00:01.229516
30,8.185482457535725e-199,0.5679824561403509,0.8076923076923077,0.56,0.5526315789473685,0.9333333333333333,0.7189542483660131,0.06666666666666665,0.05882352941176472,0.39583333333333337,0.17647058823529416,0 days 00:00:00.446647
31,5.50620387935923e-11,0.5932017543859649,0.8571428571428571,0.49,0.39473684210526316,0.84,0.8571428571428572,0.16000000000000003,0.1428571428571428,0.5,0.2222222222222222,0 days 00:00:00.357766
32,7.486687610672646e-97,0.5745614035087719,0.7948717948717948,0.7,0.8157894736842105,0.6666666666666667,0.75,0.33333333333333326,0.25,0.5,0.4285714285714286,0 days 00:00:00.607017
33,0.9999972541326646,0.4758771929824562,0.6923076923076923,0.29,0.11842105263157894,0.32,0.3333333333333333,0.0,0.0,0.0,0.0,0 days 00:00:00.433249
34,3.7606932091108105e-304,0.4013157894736842,0.6571428571428571,0.35,0.3026315789473684,1.0,1.0,0.0,0.0,0.25,0.07407407407407407,0 days 00:00:00.421900
35,1.9204783025605348e-05,0.5888157894736843,0.8026315789473685,0.7,0.8026315789473685,0.33333333333333337,0.5,0.6666666666666666,0.5,0.33333333333333326,0.2857142857142857,0 days 00:00:01.069257
36,1.4589572754612248e-251,0.5833333333333334,0.8028169014084507,0.67,0.75,0.7272727272727273,0.7857142857142857,0.2727272727272727,0.2142857142857143,0.45833333333333326,0.4285714285714286,0 days 00:00:00.256446
37,1.4420765666965222e-96,0.5263157894736843,0.7721518987341772,0.67,0.8026315789473685,0.8666666666666667,0.8823529411764706,0.1333333333333333,0.11764705882352944,0.5,0.23529411764705888,0 days 00:00:00.530858
38,1.7246166718216021e-289,0.5098684210526316,0.7692307692307693,0.45,0.39473684210526316,0.6666666666666666,0.5,0.0,0.0,0.375,0.2941176470588236,0 days 00:00:00.411142
39,9.68353466079967e-160,0.5438596491228069,0.8,0.48,0.42105263157894735,0.8333333333333334,0.85,0.0,0.0,0.47916666666666674,0.2962962962962963,0 days 00:00:00.842176
40,0.12203557834202353,0.5986842105263158,0.85,0.52,0.4473684210526316,0.56,0.5555555555555556,0.0,0.0,0.44999999999999996,0.4117647058823529,0 days 00:00:00.839025
41,2.766768671308546e-246,0.4100877192982456,0.717948717948718,0.58,0.7368421052631579,0.6666666666666667,0.37037037037037035,0.33333333333333326,0.6296296296296297,0.16666666666666663,0.1428571428571428,0 days 00:00:00.647134
42,1.392567216942065e-13,0.43969298245614036,0.65,0.3,0.17105263157894737,0.5,0.6666666666666666,0.0,0.0,0.25,0.14814814814814814,0 days 00:00:00.573921
43,2.1209697066692562e-27,0.5603070175438596,0.8333333333333334,0.44,0.32894736842105265,1.0,0.75,0.0,0.0,0.41000000000000003,0.25,0 days 00:00:00.599157
44,3.70025888618276e-160,0.6743421052631579,0.9230769230769231,0.57,0.47368421052631576,0.8666666666666667,0.8235294117647058,0.0,0.0,0.5,0.2962962962962963,0 days 00:00:00.679568
45,7.682053222752464e-59,0.5296052631578947,0.7717391304347826,0.74,0.9342105263157895,0.5,0.5,0.5,0.5,0.5,0.4285714285714286,0 days 00:00:00.657279
46,6.415159353995141e-257,0.5657894736842105,0.8285714285714286,0.47,0.3815789473684211,0.6666666666666666,0.5714285714285714,0.0,0.0,0.29166666666666663,0.17647058823529416,0 days 00:00:00.211132
47,0.86605102981916,0.5175438596491228,0.7777777777777778,0.44,0.3684210526315789,1.0,1.0,0.0,0.0,0.29166666666666663,0.11764705882352944,0 days 00:00:00.916194
48,5.160321722125856e-10,0.6063596491228069,0.8225806451612904,0.64,0.6710526315789473,1.0,1.0,0.0,0.0,0.36,0.4285714285714286,0 days 00:00:01.156422
49,6.823259618684197e-283,0.4506578947368421,0.7375,0.62,0.7763157894736842,0.5,0.5,0.5,0.5,0.38,0.4285714285714286,0 days 00:00:00.327184
50,3.877370198632543e-21,0.49890350877192985,0.75,0.26,0.039473684210526314,1.0,0.75,0.0,0.0,0.5,0.07407407407407407,0 days 00:00:00.396297
51,1.0,0.5,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.5,0.07407407407407407,0 days 00:00:00.562104
52,3.4930853272797677e-287,0.5296052631578947,0.7761194029850746,0.61,0.6842105263157895,0.64,0.6428571428571428,0.36,0.3571428571428572,0.42999999999999994,0.37037037037037035,0 days 00:00:00.781631
53,0.9999999976392782,0.5877192982456141,0.8181818181818182,0.59,0.5921052631578947,1.0,1.0,0.0,0.0,0.4,0.11764705882352944,0 days 00:00:00.514909
54,0.999966129249437,0.5328947368421053,0.775,0.68,0.8157894736842105,0.4,0.47058823529411764,0.6,0.5294117647058824,0.4,0.5,0 days 00:00:00.447580
55,0.9999999994083408,0.47039473684210525,0.7469879518072289,0.65,0.8157894736842105,0.4,0.4444444444444444,0.6,0.5555555555555556,0.48484848484848486,0.4285714285714286,0 days 00:00:00.285621
56,6.247917086994922e-173,0.5570175438596491,0.782608695652174,0.76,0.9473684210526315,0.2727272727272727,0.3571428571428571,0.7272727272727273,0.6428571428571429,0.5,0.4285714285714286,0 days 00:00:01.147111
57,0.8061147993997164,0.5921052631578947,0.8461538461538461,0.51,0.4342105263157895,1.0,0.8571428571428571,0.0,0.0,0.33333333333333326,0.11764705882352944,0 days 00:00:00.491187
58,9.133928806639263e-179,0.5712719298245614,0.8,0.63,0.6842105263157895,0.6,0.5555555555555556,0.4,0.4444444444444444,0.19999999999999996,0.37037037037037035,0 days 00:00:00.390249
59,2.1866113415954666e-06,0.5570175438596491,0.782608695652174,0.76,0.9473684210526315,0.2727272727272727,0.4285714285714286,0.7272727272727273,0.5714285714285714,0.5,0.4285714285714286,0 days 00:00:00.268006
60,1.3437245905343147e-264,0.6217105263157895,0.8148148148148148,0.75,0.868421052631579,0.19999999999999996,0.375,0.8,0.625,0.4,0.5,0 days 00:00:00.864678
61,0.9999999993241524,0.3925438596491228,0.6666666666666666,0.38,0.3684210526315789,0.43999999999999995,0.5571428571428572,0.16000000000000003,0.1428571428571428,0.25,0.18518518518518512,0 days 00:00:00.968761
62,inf,0.5,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.5,0.07407407407407407,0 days 00:00:00.688936
63,1.4816101260050697e-276,0.5789473684210527,1.0,0.36,0.15789473684210525,1.0,0.6666666666666666,0.0,0.0,0.5,0.17647058823529416,0 days 00:00:00.828036
64,1.0,0.5,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.5,0.07407407407407407,0 days 00:00:00.733851
65,4.7661220846959636e-300,0.5383771929824561,0.8,0.45,0.3684210526315789,1.0,0.5166666666666666,0.0,0.15000000000000002,0.1333333333333333,0.23529411764705888,0 days 00:00:00.690270
66,4.992887228882062e-197,0.5197368421052632,0.7735849056603774,0.53,0.5394736842105263,0.8,0.5378151260504201,0.0,0.2857142857142857,0.25,0.25,0 days 00:00:00.457646
67,0.8894048582990716,0.5471491228070176,0.7924528301886793,0.55,0.5526315789473685,1.0,0.95,0.0,0.0,0.45833333333333326,0.25,0 days 00:00:00.351544
68,0.05506738218335792,0.6951754385964912,0.873015873015873,0.71,0.7236842105263158,0.5,0.5147058823529411,0.5,0.25,0.5833333333333333,0.625,0 days 00:00:00.427905
69,2.3598453357134392e-111,0.5383771929824561,0.8,0.45,0.3684210526315789,1.0,0.65,0.0,0.0,0.4242424242424242,0.2592592592592593,0 days 00:00:00.655148
70,1.0,0.5,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.5,0.07407407407407407,0 days 00:00:00.285756
71,0.16131970674891852,0.42434210526315785,0.7058823529411765,0.45,0.47368421052631576,1.0,0.9411764705882353,0.0,0.05882352941176472,0.25,0.05882352941176472,0 days 00:00:00.627974
72,1.5890152331110235e-40,0.5307017543859649,0.7777777777777778,0.59,0.6447368421052632,0.88,0.8888888888888888,0.0,0.0,0.43999999999999995,0.33333333333333326,0 days 00:00:00.615187
73,inf,0.5,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.5,0.07407407407407407,0 days 00:00:01.215018
74,1.0,0.5,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.5,0.07407407407407407,0 days 00:00:00.363348
75,0.36501454385356397,0.6502192982456141,0.8653846153846154,0.62,0.5921052631578947,0.7333333333333334,0.7321428571428572,0.2666666666666666,0.1428571428571428,0.55,0.3529411764705883,0 days 00:00:00.263137
76,1.0,0.5,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.5,0.07407407407407407,0 days 00:00:00.275196
77,4.091535540632292e-158,0.5953947368421053,0.8051948051948052,0.71,0.8157894736842105,1.0,0.95,0.0,0.0,0.38,0.5,0 days 00:00:01.031359
78,8.375783549733368e-304,0.6041666666666667,0.8444444444444444,0.55,0.5,0.75,0.8571428571428572,0.25,0.1428571428571428,0.25,0.33333333333333326,0 days 00:00:00.263965
79,0.9999999999999996,0.6052631578947368,0.8181818181818182,0.66,0.7105263157894737,0.7333333333333334,0.6428571428571429,0.2666666666666666,0.2857142857142857,0.3833333333333333,0.2941176470588236,0 days 00:00:01.103722
80,0.0010661610076048238,0.5460526315789473,0.7804878048780488,0.7,0.8421052631578947,1.0,1.0,0.0,0.0,0.5,0.5,0 days 00:00:00.273118
81,inf,0.5,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.5,0.07407407407407407,0 days 00:00:00.473069
82,1.2299392368485828e-12,0.5592105263157895,0.7966101694915254,0.59,0.618421052631579,0.75,0.75,0.25,0.25,0.36,0.35,0 days 00:00:00.795199
83,0.9891344939980818,0.700657894736842,0.9302325581395349,0.61,0.5263157894736842,0.8,0.8235294117647058,0.19999999999999996,0.17647058823529416,0.5,0.2941176470588236,0 days 00:00:00.500144
84,3.441361748646636e-29,0.5,0.76,0.37,0.25,1.0,0.5,0.0,0.0,0.16666666666666663,0.25,0 days 00:00:01.288622
85,2.296106619154388e-270,0.5427631578947368,0.7954545454545454,0.5,0.4605263157894737,0.6,0.34259259259259256,0.0,0.25,0.0,0.0,0 days 00:00:01.293585
86,6.093532727831896e-11,0.5032894736842105,0.7613636363636364,0.7,0.881578947368421,0.4666666666666667,0.4117647058823529,0.5333333333333333,0.5882352941176471,0.2666666666666666,0.4285714285714286,0 days 00:00:00.865375
87,1.3209366873186196e-69,0.5592105263157895,1.0,0.33,0.11842105263157894,0.6666666666666666,0.5,0.0,0.0,0.5,0.07407407407407407,0 days 00:00:00.358137
88,3.7106750146167986e-32,0.5361842105263157,0.7741935483870968,0.75,0.9473684210526315,0.2727272727272727,0.3571428571428571,0.7272727272727273,0.6428571428571429,0.5,0.4285714285714286,0 days 00:00:00.468025
89,0.9999999999999998,0.6535087719298246,0.8461538461538461,0.69,0.7236842105263158,0.5333333333333333,0.625,0.4666666666666667,0.25,0.41666666666666674,0.4285714285714286,0 days 00:00:00.417116
90,0.9862135547943646,0.4956140350877193,0.7575757575757576,0.58,0.6578947368421053,1.0,1.0,0.0,0.0,0.5,0.25,0 days 00:00:00.544523
91,0.18086641629197278,0.6754385964912281,0.8666666666666667,0.68,0.6842105263157895,1.0,0.7647058823529411,0.0,0.0,0.33333333333333337,0.33333333333333326,0 days 00:00:00.372040
92,0.9999999999999989,0.5307017543859649,0.8461538461538461,0.33,0.14473684210526316,0.5,0.47058823529411764,0.0,0.0,0.25,0.07407407407407407,0 days 00:00:00.968797
93,inf,0.5,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.5,0.07407407407407407,0 days 00:00:00.774928
94,3.875657314349959e-231,0.6063596491228069,0.8225806451612904,0.64,0.6710526315789473,0.5454545454545454,0.6428571428571428,0.4545454545454546,0.3571428571428572,0.5,0.4285714285714286,0 days 00:00:00.322488
95,0.022411252513957217,0.6206140350877193,0.8857142857142857,0.51,0.40789473684210525,0.76,0.7037037037037037,0.0,0.0,0.5,0.25,0 days 00:00:00.785451
96,inf,0.5,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.5,0.07407407407407407,0 days 00:00:00.890354
97,2.0912132908499514e-285,0.4714912280701754,0.7241379310344828,0.37,0.27631578947368424,0.6666666666666666,0.42857142857142855,0.0,0.0,0.29166666666666674,0.17647058823529416,0 days 00:00:00.429520
98,8.48982939054033e-06,0.4769736842105263,0.7457627118644068,0.53,0.5789473684210527,0.6,0.5714285714285714,0.4,0.2857142857142857,0.19999999999999996,0.3529411764705883,0 days 00:00:00.445485
99,2.2066790995667452e-263,0.5712719298245614,0.9333333333333333,0.37,0.18421052631578946,0.6666666666666666,0.45,0.0,0.050000000000000044,0.25,0.14814814814814814,0 days 00:00:00.551376
