model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
42,0.003697661374458376,0.5952380952380952,0.8,0.54,0.45714285714285713,0.6428571428571429,0.5789473684210527,0.0,0.0,0.0,0.0,0 days 00:00:00.443634
43,6.646157927541522e-08,0.4380952380952381,0.631578947368421,0.4,0.34285714285714286,0.75,0.75,0.0,0.0,0.16666666666666663,0.1428571428571428,0 days 00:00:00.516602
44,1.8296224112155932e-181,0.5380952380952381,0.7380952380952381,0.5,0.44285714285714284,0.8571428571428572,0.8333333333333334,0.1428571428571428,0.16666666666666663,0.3214285714285714,0.2222222222222222,0 days 00:00:00.657923
45,1.0411525839319923e-12,0.5142857142857142,0.7083333333333334,0.6,0.7285714285714285,0.3571428571428571,0.42105263157894735,0.6428571428571429,0.5789473684210527,0.375,0.5,0 days 00:00:00.728281
46,0.00016560243582825756,0.49523809523809526,0.6979166666666666,0.68,0.9571428571428572,0.1428571428571429,0.14814814814814814,0.8571428571428571,0.8518518518518519,0.5,0.5384615384615384,0 days 00:00:00.231147
47,4.2081507226033345e-267,0.46904761904761905,0.6666666666666666,0.43,0.37142857142857144,0.7142857142857143,0.7619047619047619,0.0,0.0,0.125,0.16666666666666663,0 days 00:00:00.795302
48,7.285240341677093e-26,0.5023809523809524,0.7010309278350515,0.69,0.9714285714285714,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:01.162663
49,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.258144
50,4.9994373311152025e-273,0.4476190476190476,0.6388888888888888,0.4,0.32857142857142857,0.5238095238095238,0.6666666666666666,0.0,0.0,0.0,0.0,0 days 00:00:00.476365
51,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.519330
52,0.9951766030471987,0.5976190476190476,0.8108108108108109,0.53,0.42857142857142855,1.0,0.8333333333333334,0.0,0.0,0.0,0.0,0 days 00:00:00.755364
53,0.9999999999999998,0.519047619047619,0.7142857142857143,0.54,0.5714285714285714,1.0,1.0,0.0,0.0,0.25,0.2857142857142857,0 days 00:00:00.542346
54,0.80439792731017,0.6476190476190476,0.8409090909090909,0.6,0.5285714285714286,1.0,1.0,0.0,0.0,0.5,0.38095238095238093,0 days 00:00:00.477059
55,2.5268487341561026e-27,0.5833333333333334,0.7411764705882353,0.71,0.9,0.3076923076923077,0.38095238095238093,0.6923076923076923,0.6190476190476191,0.5,0.5384615384615384,0 days 00:00:00.354500
56,0.9999999999997349,0.5,0.7,0.66,0.9,0.3846153846153846,0.33333333333333337,0.6153846153846154,0.6666666666666666,0.375,0.4285714285714286,0 days 00:00:01.235029
57,1.0361212104777371e-88,0.5023809523809524,0.7021276595744681,0.49,0.4714285714285714,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.503353
58,1.1528298789026301e-107,0.5523809523809524,0.7647058823529411,0.48,0.37142857142857144,1.0,0.8571428571428572,0.0,0.1428571428571428,0.33333333333333326,0.2857142857142857,0 days 00:00:00.485241
59,4.114238490546781e-66,0.5785714285714285,0.7540983606557377,0.61,0.6571428571428571,0.5238095238095238,0.5789473684210527,0.47619047619047616,0.42105263157894735,0.47115384615384615,0.5185185185185185,0 days 00:00:00.296795
60,4.350427264493722e-05,0.6452380952380952,0.8070175438596491,0.65,0.6571428571428571,0.75,0.7142857142857143,0.25,0.2857142857142857,0.45833333333333326,0.4285714285714286,0 days 00:00:00.876073
61,0.9994479425990304,0.4642857142857143,0.6571428571428571,0.41,0.32857142857142857,1.0,1.0,0.0,0.0,0.33333333333333326,0.26315789473684204,0 days 00:00:00.965544
62,1.042209692919212e-183,0.5714285714285714,0.76,0.56,0.5428571428571428,0.8571428571428572,0.9230769230769231,0.1428571428571428,0.07692307692307687,0.36904761904761907,0.4285714285714286,0 days 00:00:00.625004
63,1.5800330784015718e-138,0.41428571428571426,0.6470588235294118,0.5,0.6285714285714286,0.75,0.631578947368421,0.25,0.368421052631579,0.125,0.16666666666666663,0 days 00:00:00.659605
64,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.665182
65,2.2431955267064984e-17,0.4619047619047619,0.6818181818181818,0.62,0.8571428571428571,0.25,0.25,0.75,0.75,0.375,0.4285714285714286,0 days 00:00:00.705904
66,0.9999999999202465,0.49523809523809526,0.6666666666666666,0.32,0.05714285714285714,0.5,0.5,0.0,0.0,0.33333333333333326,0.2222222222222222,0 days 00:00:00.355097
67,1.2613932505142696e-46,0.44999999999999996,0.6712328767123288,0.55,0.7,0.7857142857142857,0.8421052631578947,0.2142857142857143,0.1578947368421053,0.25,0.33333333333333326,0 days 00:00:00.301014
68,0.06069813995388965,0.5785714285714285,0.7464788732394366,0.65,0.7571428571428571,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.444551
69,0.9997852235967318,0.5666666666666667,0.8076923076923077,0.46,0.3,1.0,1.0,0.0,0.0,0.5,0.37037037037037035,0 days 00:00:00.660699
70,0.9998777410977817,0.45952380952380956,0.6666666666666666,0.47,0.4857142857142857,1.0,1.0,0.0,0.0,0.33333333333333326,0.33333333333333326,0 days 00:00:00.319482
71,1.9853199003360686e-10,0.5095238095238095,0.7058823529411765,0.58,0.6857142857142857,0.6666666666666667,0.7142857142857143,0.33333333333333326,0.2857142857142857,0.33333333333333326,0.33333333333333326,0 days 00:00:00.581859
72,0.9999919505990215,0.4928571428571429,0.6923076923076923,0.45,0.38571428571428573,0.8571428571428571,0.8888888888888888,0.0,0.0,0.0,0.0,0 days 00:00:00.593062
73,5.192073784797255e-13,0.5547619047619048,0.7560975609756098,0.51,0.44285714285714284,0.6666666666666666,0.6296296296296297,0.0,0.0,0.0,0.0,0 days 00:00:01.251786
74,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.486609
75,9.174800168902984e-19,0.638095238095238,0.7763157894736842,0.72,0.8428571428571429,0.5,0.40740740740740744,0.5,0.5925925925925926,0.25,0.2857142857142857,0 days 00:00:00.304486
76,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.307660
77,9.333341503319313e-82,0.530952380952381,0.7160493827160493,0.65,0.8285714285714286,0.3076923076923077,0.2857142857142857,0.6923076923076923,0.7142857142857143,0.44047619047619047,0.5238095238095238,0 days 00:00:01.023826
78,3.887385507500202e-259,0.5761904761904761,0.8333333333333334,0.46,0.2857142857142857,0.5,0.5,0.0,0.0,0.0,0.0,0 days 00:00:00.289883
79,1.0052373757717984e-28,0.47619047619047616,0.6888888888888889,0.64,0.8857142857142857,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.46153846153846156,0.5384615384615384,0 days 00:00:01.175638
80,0.9999985113502751,0.4904761904761905,0.6666666666666666,0.34,0.11428571428571428,0.6153846153846154,0.5714285714285714,0.0,0.0,0.0,0.0,0 days 00:00:00.289059
81,4.904383160292872e-152,0.49523809523809526,0.6875,0.36,0.15714285714285714,0.5,0.6666666666666666,0.0,0.0,0.25,0.2962962962962963,0 days 00:00:00.510863
82,2.8455811235518526e-288,0.5261904761904762,0.723404255319149,0.51,0.4857142857142857,0.5961538461538461,0.4642857142857143,0.25,0.2857142857142857,0.125,0.16666666666666663,0 days 00:00:00.748586
83,0.9999999999999949,0.47619047619047616,0.6833333333333333,0.52,0.5857142857142857,0.75,0.7023809523809523,0.25,0.25,0.25,0.25,0 days 00:00:00.539102
84,9.201402088767423e-298,0.4904761904761905,0.6666666666666666,0.34,0.11428571428571428,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0 days 00:00:01.119538
85,1.1801050072878068e-25,0.6047619047619048,0.7647058823529411,0.66,0.7428571428571429,0.7619047619047619,0.6025641025641026,0.1428571428571428,0.23076923076923084,0.375,0.3846153846153846,0 days 00:00:01.328105
86,4.565220570743167e-179,0.55,0.7313432835820896,0.61,0.7,0.7142857142857143,0.7692307692307692,0.2857142857142857,0.23076923076923084,0.375,0.5,0 days 00:00:00.856088
87,3.180810885337713e-14,0.6238095238095238,0.7962962962962963,0.62,0.6142857142857143,0.7142857142857143,0.8095238095238095,0.2857142857142857,0.19047619047619047,0.5,0.5,0 days 00:00:00.393658
88,1.5675796156007137e-210,0.4714285714285714,0.6538461538461539,0.38,0.24285714285714285,0.7142857142857143,0.6666666666666666,0.0,0.0,0.41826923076923084,0.2222222222222222,0 days 00:00:00.469560
89,0.15764255594094645,0.6166666666666667,0.7671232876712328,0.69,0.8,0.33333333333333337,0.46153846153846156,0.6666666666666666,0.5384615384615384,0.47115384615384615,0.5238095238095238,0 days 00:00:00.452983
90,2.764029483833975e-08,0.5904761904761905,0.7575757575757576,0.64,0.7142857142857143,0.7142857142857143,0.7692307692307692,0.2857142857142857,0.23076923076923084,0.33333333333333326,0.33333333333333326,0 days 00:00:00.640646
91,3.176711095818349e-54,0.48095238095238096,0.6904761904761905,0.62,0.8285714285714286,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.383410
92,1.6138043943128504e-283,0.3952380952380952,0.5,0.3,0.15714285714285714,0.5,0.40476190476190477,0.0,0.09523809523809523,0.16666666666666663,0.1428571428571428,0 days 00:00:01.011576
93,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.775956
94,4.718575921747071e-25,0.4666666666666667,0.65625,0.4,0.3,0.6923076923076923,0.7619047619047619,0.0,0.0,0.0,0.0,0 days 00:00:00.329855
95,0.013164969001552099,0.5523809523809524,0.7916666666666666,0.44,0.2714285714285714,0.8095238095238095,0.7777777777777778,0.0,0.0,0.0,0.0,0 days 00:00:00.819341
96,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.886537
97,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.515571
98,5.481146243900653e-110,0.5142857142857142,0.75,0.36,0.12857142857142856,0.6666666666666666,0.6666666666666666,0.0,0.0,0.25,0.2222222222222222,0 days 00:00:00.484133
99,4.192640700823737e-251,0.530952380952381,0.8181818181818182,0.37,0.12857142857142856,1.0,1.0,0.0,0.0,0.25,0.25,0 days 00:00:00.533320
