model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
45,1.0411525839319923e-12,0.5663861617578307,0.734375,0.61,0.6811594202898551,0.5,0.6666666666666667,0.5,0.33333333333333326,0.3609022556390977,0.46153846153846156,0 days 00:00:00.728281
46,0.00016560243582825756,0.4855072463768116,0.6836734693877551,0.67,0.9710144927536232,0.10526315789473684,0.07692307692307687,0.8947368421052632,0.9230769230769231,0.44736842105263164,0.4444444444444444,0 days 00:00:00.231147
47,4.2081507226033345e-267,0.6278634876110332,0.8378378378378378,0.56,0.4492753623188406,0.8235294117647058,0.6785714285714286,0.0,0.0714285714285714,0.33333333333333326,0.33333333333333326,0 days 00:00:00.795302
48,7.285240341677093e-26,0.5177653108929406,0.6979166666666666,0.69,0.9710144927536232,0.5,0.4444444444444444,0.5,0.5555555555555556,0.44999999999999996,0.4444444444444444,0 days 00:00:01.162663
49,1.0,0.5,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.258144
50,4.9994373311152025e-273,0.5698924731182795,0.7931034482758621,0.48,0.3333333333333333,0.5,0.5,0.0,0.0,0.33333333333333326,0.2857142857142857,0 days 00:00:00.476365
51,1.0,0.5,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.519330
52,0.9951766030471987,0.5570359981299673,0.7916666666666666,0.45,0.2753623188405797,0.6,0.42857142857142855,0.0,0.0,0.0,0.0,0 days 00:00:00.755364
53,0.9999999999999998,0.5729312762973352,0.75,0.57,0.5652173913043478,1.0,0.95,0.0,0.050000000000000044,0.33333333333333326,0.09999999999999998,0 days 00:00:00.542346
54,0.80439792731017,0.5037400654511454,0.6944444444444444,0.45,0.36231884057971014,1.0,1.0,0.0,0.0,0.25,0.15000000000000002,0 days 00:00:00.477059
55,2.5268487341561026e-27,0.5137914913510986,0.6966292134831461,0.66,0.8985507246376812,0.5,0.5555555555555556,0.5,0.4444444444444444,0.4117647058823529,0.5,0 days 00:00:00.354500
56,0.9999999999997349,0.47592332865825154,0.6781609195402298,0.62,0.855072463768116,0.4117647058823529,0.4,0.5882352941176471,0.6,0.4607843137254902,0.4444444444444444,0 days 00:00:01.235029
57,1.0361212104777371e-88,0.5624123422159888,0.7368421052631579,0.58,0.6086956521739131,1.0,0.8846153846153846,0.0,0.0,0.0,0.0,0 days 00:00:00.503353
58,1.1528298789026301e-107,0.5988779803646563,0.8181818181818182,0.52,0.391304347826087,0.8,0.8571428571428572,0.19999999999999996,0.1428571428571428,0.33333333333333326,0.30000000000000004,0 days 00:00:00.485241
59,4.114238490546781e-66,0.5825151940158952,0.746031746031746,0.62,0.6811594202898551,0.6,0.607843137254902,0.4,0.33333333333333326,0.5,0.5,0 days 00:00:00.296795
60,4.350427264493722e-05,0.4728845254791959,0.671875,0.53,0.6231884057971014,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.876073
61,0.9994479425990304,0.5448807854137447,0.75,0.47,0.34782608695652173,1.0,0.75,0.0,0.0,0.44999999999999996,0.2857142857142857,0 days 00:00:00.965544
62,1.042209692919212e-183,0.6519401589527817,0.82,0.63,0.5942028985507246,1.0,1.0,0.0,0.0,0.4901960784313726,0.4285714285714286,0 days 00:00:00.625004
63,1.5800330784015718e-138,0.5495558672276765,0.7307692307692307,0.55,0.5507246376811594,0.7777777777777778,0.8235294117647058,0.0,0.0,0.0,0.0,0 days 00:00:00.659605
64,inf,0.5,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.665182
65,2.2431955267064984e-17,0.5243104254324451,0.7023809523809523,0.65,0.855072463768116,0.4,0.4285714285714286,0.6,0.5714285714285714,0.44999999999999996,0.5,0 days 00:00:00.705904
66,0.9999999999202465,0.4789621318373072,0.6,0.33,0.08695652173913043,0.4444444444444444,0.47058823529411764,0.0,0.0,0.33333333333333326,0.15000000000000002,0 days 00:00:00.355097
67,1.2613932505142696e-46,0.5404394576905096,0.7108433734939759,0.66,0.855072463768116,0.7,0.7142857142857143,0.30000000000000004,0.2857142857142857,0.475,0.4285714285714286,0 days 00:00:00.301014
68,0.06069813995388965,0.5575035063113605,0.7272727272727273,0.61,0.6956521739130435,0.8362573099415205,0.6289592760180995,0.11111111111111116,0.2941176470588236,0.3055555555555556,0.2941176470588236,0 days 00:00:00.444551
69,0.9997852235967318,0.5280504908835905,0.75,0.41,0.21739130434782608,1.0,0.75,0.0,0.0,0.33333333333333326,0.15000000000000002,0 days 00:00:00.660699
70,0.9998777410977817,0.46657316503038804,0.6595744680851063,0.46,0.4492753623188406,0.6666666666666666,0.7647058823529411,0.0,0.0,0.0,0.0,0 days 00:00:00.319482
71,1.9853199003360686e-10,0.5252454417952315,0.7058823529411765,0.59,0.6956521739130435,0.6,0.6666666666666667,0.4,0.33333333333333326,0.19999999999999996,0.2857142857142857,0 days 00:00:00.581859
72,0.9999919505990215,0.5182328190743338,0.7105263157894737,0.47,0.391304347826087,0.8947368421052632,0.9230769230769231,0.0,0.0,0.0,0.0,0 days 00:00:00.593062
73,5.192073784797255e-13,0.5561009817671809,0.75,0.51,0.43478260869565216,0.8947368421052632,0.8461538461538461,0.0,0.0,0.0,0.0,0 days 00:00:01.251786
74,1.0,0.5,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.486609
75,9.174800168902984e-19,0.668770453482936,0.8064516129032258,0.69,0.7246376811594203,0.4444444444444444,0.5714285714285714,0.5555555555555556,0.4285714285714286,0.5,0.5,0 days 00:00:00.304486
76,1.0,0.5,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.307660
77,9.333341503319313e-82,0.6404862085086489,0.7746478873239436,0.7,0.7971014492753623,0.4,0.5714285714285714,0.6,0.4285714285714286,0.5763888888888888,0.5555555555555556,0 days 00:00:01.023826
78,3.887385507500202e-259,0.64726507713885,0.9,0.55,0.391304347826087,1.0,0.75,0.0,0.0,0.5,0.15000000000000002,0 days 00:00:00.289883
79,1.0052373757717984e-28,0.5299205236091632,0.7045454545454546,0.67,0.8985507246376812,0.368421052631579,0.42307692307692313,0.631578947368421,0.5769230769230769,0.5,0.4444444444444444,0 days 00:00:01.175638
80,0.9999985113502751,0.5635811126694718,0.9166666666666666,0.41,0.15942028985507245,0.6470588235294118,0.6,0.0,0.0,0.0,0.0,0 days 00:00:00.289059
81,4.904383160292872e-152,0.5168302945301543,0.75,0.37,0.13043478260869565,1.0,1.0,0.0,0.0,0.4375,0.15000000000000002,0 days 00:00:00.510863
82,2.8455811235518526e-288,0.5535296867695185,0.7288135593220338,0.58,0.6231884057971014,0.5789473684210527,0.6538461538461539,0.42105263157894735,0.34615384615384615,0.25,0.25,0 days 00:00:00.748586
83,0.9999999999999949,0.5825151940158952,0.746031746031746,0.62,0.6811594202898551,0.6666666666666667,0.6601307189542484,0.33333333333333326,0.2222222222222222,0.33333333333333326,0.33333333333333326,0 days 00:00:00.539102
84,9.201402088767423e-298,0.5007012622720898,0.6923076923076923,0.36,0.13043478260869565,0.5,0.5,0.0,0.0,0.33333333333333326,0.15000000000000002,0 days 00:00:01.119538
85,1.1801050072878068e-25,0.6115007012622721,0.7611940298507462,0.66,0.7391304347826086,0.4444444444444444,0.5294117647058824,0.5555555555555556,0.47058823529411764,0.46616541353383456,0.5714285714285714,0 days 00:00:01.328105
86,4.565220570743167e-179,0.49298737727910236,0.6857142857142857,0.57,0.6956521739130435,0.5294117647058824,0.5555555555555556,0.47058823529411764,0.4444444444444444,0.23529411764705888,0.4,0 days 00:00:00.856088
87,3.180810885337713e-14,0.632538569424965,0.7894736842105263,0.64,0.6521739130434783,0.6470588235294117,0.65,0.3529411764705883,0.35,0.5,0.4,0 days 00:00:00.393658
88,1.5675796156007137e-210,0.5481533426834969,0.7692307692307693,0.45,0.2898550724637681,1.0,0.8235294117647058,0.0,0.0,0.48039215686274506,0.26923076923076916,0 days 00:00:00.469560
89,0.15764255594094645,0.5864890135577373,0.7428571428571429,0.65,0.7536231884057971,0.4444444444444444,0.2142857142857142,0.5555555555555556,0.6428571428571429,0.3402777777777778,0.3529411764705883,0 days 00:00:00.452983
90,2.764029483833975e-08,0.5913978494623655,0.7540983606557377,0.62,0.6666666666666666,0.5,0.6666666666666667,0.5,0.33333333333333326,0.5,0.5,0 days 00:00:00.640646
91,3.176711095818349e-54,0.5582047685834503,0.7215189873417721,0.66,0.8260869565217391,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.383410
92,1.6138043943128504e-283,0.4901823281907433,0.6666666666666666,0.37,0.17391304347826086,0.6666666666666666,0.6666666666666666,0.0,0.0,0.36111111111111116,0.15000000000000002,0 days 00:00:01.011576
93,inf,0.5,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.775956
94,4.718575921747071e-25,0.5748013090229079,0.85,0.45,0.2463768115942029,0.5294117647058824,0.55,0.0,0.0,0.0,0.0,0 days 00:00:00.329855
95,0.013164969001552099,0.5748013090229079,0.85,0.45,0.2463768115942029,0.7894736842105263,0.6923076923076923,0.0,0.0,0.0,0.0,0 days 00:00:00.819341
96,inf,0.5,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.886537
97,inf,0.5,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.515571
98,5.481146243900653e-110,0.5063113604488079,0.7058823529411765,0.38,0.17391304347826086,0.5555555555555556,0.5,0.0,0.0,0.0,0.0,0 days 00:00:00.484133
99,4.192640700823737e-251,0.4611968209443665,0.5714285714285714,0.33,0.11594202898550725,1.0,1.0,0.0,0.0,0.25,0.1428571428571428,0 days 00:00:00.533320
