model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
15,0.07292804624269568,0.7023809523809523,0.8307692307692308,0.73,0.7714285714285715,0.6666666666666667,0.4791666666666667,0.33333333333333326,0.33333333333333326,0.33333333333333326,0.33333333333333326,0 days 00:00:00.950476
16,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.420291
17,0.9999893131865397,0.5619047619047619,0.8181818181818182,0.44,0.2571428571428571,0.611111111111111,0.6309523809523809,0.05555555555555558,0.0357142857142857,0.35064935064935066,0.2222222222222222,0 days 00:00:00.255346
18,0.5912160580432971,0.6357142857142857,0.8163265306122449,0.61,0.5714285714285714,1.0,1.0,0.0,0.0,0.33333333333333326,0.33333333333333326,0 days 00:00:00.239261
19,2.0800728479669423e-15,0.6952380952380952,0.828125,0.72,0.7571428571428571,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:00.639802
20,3.3114263823667474e-14,0.5380952380952381,0.7195121951219512,0.66,0.8428571428571429,0.6666666666666667,0.75,0.33333333333333326,0.25,0.33333333333333326,0.33333333333333326,0 days 00:00:00.685959
21,0.9999999831998733,0.5071428571428571,0.7032967032967034,0.67,0.9142857142857143,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.454920
22,2.3952082366565867e-07,0.5142857142857142,0.7115384615384616,0.52,0.5285714285714286,0.875,0.8888888888888888,0.125,0.11111111111111116,0.4487179487179487,0.2222222222222222,0 days 00:00:00.807325
23,0.9998104088433786,0.6928571428571428,1.0,0.57,0.38571428571428573,0.7692307692307693,0.6666666666666666,0.0,0.0,0.5,0.35,0 days 00:00:00.586203
24,1.5318487325416342e-138,0.5214285714285714,0.7169811320754716,0.53,0.5428571428571428,1.0,0.8388888888888888,0.0,0.050000000000000044,0.34615384615384615,0.30000000000000004,0 days 00:00:00.643059
25,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.404818
26,0.7115158168414343,0.6690476190476191,0.8918918918918919,0.59,0.4714285714285714,0.5192307692307692,0.6277777777777778,0.23076923076923084,0.15000000000000002,0.33333333333333326,0.33333333333333326,0 days 00:00:00.318113
27,2.4356112696164968e-20,0.5928571428571429,0.7619047619047619,0.63,0.6857142857142857,0.6153846153846154,0.75,0.3846153846153846,0.25,0.487012987012987,0.4375,0 days 00:00:00.353889
28,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.431749
29,9.527237510931458e-44,0.55,0.7446808510638298,0.53,0.5,0.8461538461538461,0.75,0.0,0.0,0.0,0.0,0 days 00:00:01.703847
30,1.4796256053395547e-109,0.4738095238095238,0.6792452830188679,0.49,0.5142857142857142,1.0,0.8888888888888888,0.0,0.0,0.41025641025641024,0.11111111111111116,0 days 00:00:00.518340
31,5.842119913729418e-15,0.5023809523809524,0.7014925373134329,0.57,0.6714285714285714,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.380888
32,1.6102440417023914e-88,0.5476190476190477,0.7222222222222222,0.7,0.9285714285714286,0.15384615384615385,0.2222222222222222,0.8461538461538461,0.7777777777777778,0.46153846153846156,0.5,0 days 00:00:00.726801
33,0.001860182466716957,0.5833333333333334,0.7466666666666667,0.67,0.8,0.5555555555555556,0.6428571428571428,0.4444444444444444,0.3571428571428572,0.5,0.5,0 days 00:00:00.456002
34,0.9999248330198967,0.5238095238095237,0.72,0.52,0.5142857142857142,1.0,1.0,0.0,0.0,0.4487179487179487,0.11111111111111116,0 days 00:00:00.504935
35,1.3170413563314652e-214,0.611904761904762,0.7796610169491526,0.63,0.6571428571428571,1.0,0.8888888888888888,0.0,0.0,0.0,0.0,0 days 00:00:01.134078
36,3.08870968125276e-291,0.5642857142857143,0.7457627118644068,0.59,0.6285714285714286,0.6666666666666667,0.7142857142857143,0.33333333333333326,0.2857142857142857,0.33333333333333326,0.33333333333333326,0 days 00:00:00.290735
37,1.4238902371693242e-252,0.5261904761904762,0.723404255319149,0.51,0.4857142857142857,1.0,1.0,0.0,0.0,0.2912087912087912,0.25,0 days 00:00:00.547889
38,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.483665
39,3.0854671269105773e-48,0.5666666666666667,0.875,0.42,0.2,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0 days 00:00:00.720207
40,4.608426574847035e-131,0.6023809523809524,0.7843137254901961,0.59,0.5714285714285714,0.9090909090909091,0.8888888888888888,0.09090909090909094,0.11111111111111116,0.474025974025974,0.38888888888888884,0 days 00:00:00.845624
41,2.2716832775403324e-244,0.569047619047619,0.7547169811320755,0.57,0.5714285714285714,0.9230769230769231,0.9,0.0,0.0,0.0,0.0,0 days 00:00:00.642844
42,3.8739457723498806e-281,0.5785714285714285,0.7804878048780488,0.53,0.45714285714285713,0.8461538461538461,0.9,0.0,0.0,0.42307692307692313,0.2222222222222222,0 days 00:00:00.476361
43,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.651727
44,0.23863476834296893,0.6404761904761904,0.8372093023255814,0.59,0.5142857142857142,1.0,1.0,0.0,0.0,0.33333333333333326,0.33333333333333326,0 days 00:00:00.768352
45,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.709290
46,4.813820515282174e-10,0.6214285714285714,0.7761194029850746,0.67,0.7428571428571429,1.0,1.0,0.0,0.0,0.5,0.38888888888888884,0 days 00:00:00.245565
47,1.899341866654335e-07,0.5880952380952381,0.7468354430379747,0.69,0.8428571428571429,0.4444444444444444,0.4642857142857143,0.5555555555555556,0.5357142857142857,0.5,0.5,0 days 00:00:00.853820
48,0.23465376661449064,0.6214285714285714,0.7894736842105263,0.63,0.6428571428571429,0.9090909090909091,0.7777777777777778,0.0,0.0,0.0,0.0,0 days 00:00:01.296994
49,4.018394061807254e-278,0.5857142857142856,0.7580645161290323,0.62,0.6714285714285714,0.7777777777777778,0.8214285714285714,0.2222222222222222,0.1785714285714286,0.5,0.4642857142857143,0 days 00:00:00.255343
50,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.379299
51,2.8422221338740177e-204,0.47619047619047616,0.68,0.48,0.4857142857142857,0.75,0.7777777777777778,0.25,0.2222222222222222,0.4666666666666667,0.33333333333333326,0 days 00:00:00.580123
52,5.310440231347817e-57,0.6071428571428572,0.7818181818181819,0.61,0.6142857142857143,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.726492
53,2.626838413558495e-79,0.6190476190476191,0.825,0.56,0.4714285714285714,0.875,0.8888888888888888,0.0,0.0,0.0,0.0,0 days 00:00:00.480293
54,0.8432319261335176,0.7023809523809523,0.8888888888888888,0.65,0.5714285714285714,1.0,0.8888888888888888,0.0,0.0,0.33333333333333326,0.33333333333333326,0 days 00:00:00.556676
55,2.4105104891784756e-15,0.5785714285714285,0.7407407407407407,0.69,0.8571428571428571,0.5,0.5357142857142857,0.5,0.4642857142857143,0.25,0.25,0 days 00:00:00.315679
56,3.42867870364479e-203,0.5166666666666667,0.7070707070707071,0.71,1.0,0.0,0.0357142857142857,1.0,0.9642857142857143,0.5,0.5,0 days 00:00:01.504060
57,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.803288
58,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.451862
59,1.2447297377085478e-155,0.6238095238095238,0.8529411764705882,0.54,0.4142857142857143,0.8888888888888888,0.9285714285714286,0.11111111111111116,0.0714285714285714,0.4725274725274725,0.4,0 days 00:00:00.357356
60,5.9588951364765985e-301,0.4833333333333333,0.6774193548387096,0.41,0.3,0.5384615384615384,0.6,0.0,0.0,0.0,0.0,0 days 00:00:01.004328
61,0.9999762347920621,0.5928571428571429,1.0,0.43,0.18571428571428572,0.6923076923076923,0.5625,0.0,0.0,0.0,0.0,0 days 00:00:01.270225
62,0.9999999999974278,0.6,0.765625,0.64,0.7,0.7272727272727273,0.6666666666666667,0.2727272727272727,0.33333333333333326,0.42207792207792205,0.38888888888888884,0 days 00:00:00.833408
63,0.9776084783261164,0.6166666666666667,0.8484848484848485,0.53,0.4,1.0,0.9375,0.0,0.0,0.0,0.0,0 days 00:00:00.833828
64,8.94118397127745e-307,0.5619047619047619,0.7419354838709677,0.6,0.6571428571428571,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.809621
65,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.745820
66,5.352752345534376e-298,0.48333333333333334,0.6862745098039216,0.49,0.5,0.6931818181818182,0.7777777777777777,0.125,0.11111111111111116,0.3791208791208791,0.2222222222222222,0 days 00:00:00.458441
67,4.155443153883534e-56,0.5047619047619047,0.7045454545454546,0.48,0.44285714285714284,0.2828282828282829,0.5,0.2727272727272727,0.25,0.20779220779220775,0.2222222222222222,0 days 00:00:00.411850
68,0.9999999736991132,0.4857142857142857,0.625,0.32,0.07142857142857142,0.3076923076923077,0.3,0.0,0.0,0.0,0.0,0 days 00:00:00.570205
69,0.08197386480074494,0.6571428571428571,0.8269230769230769,0.64,0.6142857142857143,1.0,0.75,0.0,0.0,0.0,0.0,0 days 00:00:00.725884
70,0.9999990540467993,0.6,0.7954545454545454,0.56,0.5,1.0,1.0,0.0,0.0,0.25,0.25,0 days 00:00:00.354697
71,0.9685306059679021,0.5928571428571429,0.7906976744186046,0.55,0.4857142857142857,1.0,1.0,0.0,0.0,0.4487179487179487,0.3125,0 days 00:00:00.836698
72,6.013993583295561e-13,0.5357142857142857,0.76,0.43,0.2714285714285714,1.0,1.0,0.0,0.0,0.23076923076923084,0.3214285714285714,0 days 00:00:00.789318
73,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.277141
74,7.616189745011075e-10,0.569047619047619,0.746031746031746,0.61,0.6714285714285714,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.556802
75,1.8258006247649633e-294,0.3833333333333333,0.6140350877192983,0.43,0.5,1.0,1.0,0.0,0.0,0.3944444444444445,0.11111111111111116,0 days 00:00:00.323666
76,2.7871703515735235e-07,0.5261904761904762,0.7192982456140351,0.55,0.5857142857142857,0.9090909090909091,0.8888888888888888,0.09090909090909094,0.11111111111111116,0.3846153846153846,0.38888888888888884,0 days 00:00:00.356174
77,1.6993113885829056e-10,0.5261904761904762,0.711340206185567,0.71,0.9857142857142858,0.05555555555555558,0.1071428571428571,0.9444444444444444,0.8928571428571429,0.5,0.5,0 days 00:00:01.055457
78,2.9727421689598735e-284,0.569047619047619,0.7674418604651163,0.53,0.4714285714285714,0.6666666666666667,0.4722222222222222,0.33333333333333326,0.2777777777777778,0.33333333333333326,0.33333333333333326,0 days 00:00:00.330849
79,4.088558256159719e-274,0.5952380952380952,0.7571428571428571,0.66,0.7571428571428571,1.0,1.0,0.0,0.0,0.48051948051948057,0.35,0 days 00:00:01.214704
80,0.0073220404746032535,0.4928571428571428,0.6966292134831461,0.65,0.8857142857142857,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.302376
81,9.409744359325014e-15,0.5571428571428572,0.7631578947368421,0.5,0.4142857142857143,1.0,1.0,0.0,0.0,0.39560439560439564,0.30000000000000004,0 days 00:00:00.421733
82,0.0004990444178151806,0.5619047619047619,0.7361111111111112,0.64,0.7571428571428571,1.0,0.75,0.0,0.25,0.25,0.25,0 days 00:00:00.767376
83,1.4212749427015745e-192,0.5857142857142857,0.8125,0.5,0.37142857142857144,0.6666666666666666,0.45238095238095233,0.0,0.2142857142857143,0.25,0.25,0 days 00:00:00.519500
84,1.4049910745321103e-173,0.5285714285714286,0.7272727272727273,0.5,0.45714285714285713,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0 days 00:00:01.309746
85,3.839307496003216e-279,0.588095238095238,0.7755102040816326,0.57,0.5428571428571428,0.7692307692307693,0.4722222222222222,0.0,0.25,0.25,0.25,0 days 00:00:01.472429
86,2.788425010494398e-35,0.5452380952380952,0.7441860465116279,0.51,0.45714285714285713,0.9230769230769231,0.9375,0.0,0.0,0.0,0.0,0 days 00:00:00.816147
87,3.2233309391554794e-23,0.6000000000000001,0.8235294117647058,0.52,0.4,0.75,0.6666666666666666,0.0,0.0,0.0,0.0,0 days 00:00:00.350115
88,0.9995696892497287,0.65,0.9032258064516129,0.55,0.4,0.8461538461538461,0.8928571428571429,0.15384615384615385,0.1071428571428571,0.5054945054945055,0.4,0 days 00:00:00.546491
89,0.9990308380563474,0.7047619047619047,0.9047619047619048,0.64,0.5428571428571428,0.8181818181818181,0.8333333333333334,0.18181818181818188,0.16666666666666663,0.4375,0.4444444444444444,0 days 00:00:00.451156
90,0.7038655250848966,0.6857142857142857,0.8695652173913043,0.64,0.5714285714285714,0.5384615384615385,0.5777777777777777,0.23076923076923084,0.19999999999999996,0.33333333333333326,0.33333333333333326,0 days 00:00:00.783723
91,2.490754914028813e-40,0.5952380952380952,0.7571428571428571,0.66,0.7571428571428571,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.411621
92,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.081925
93,0.999999999999954,0.4666666666666667,0.65625,0.4,0.3,0.9230769230769231,0.95,0.07692307692307687,0.050000000000000044,0.27922077922077926,0.1875,0 days 00:00:00.867466
94,0.003227253518541451,0.611904761904762,0.7959183673469388,0.59,0.5571428571428572,1.0,0.7857142857142857,0.0,0.0,0.0,0.0,0 days 00:00:00.249581
95,8.79601225379975e-09,0.6595238095238095,0.8135593220338984,0.67,0.6857142857142857,0.625,0.6666666666666667,0.375,0.33333333333333326,0.5512820512820513,0.4444444444444444,0 days 00:00:00.836004
96,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.876635
97,0.9993365914056906,0.5833333333333334,0.8,0.51,0.4,1.0,0.8125,0.0,0.0,0.0,0.0,0 days 00:00:00.463794
98,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.529358
99,3.037567078172357e-234,0.6047619047619048,0.7647058823529411,0.66,0.7428571428571429,0.5,0.38888888888888884,0.5,0.5,0.5,0.5,0 days 00:00:00.510857
