model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
39,0.004445008538609934,0.6976190476190476,0.9024390243902439,0.63,0.5285714285714286,0.875,0.5349264705882353,0.125,0.05882352941176472,0.45833333333333337,0.4375,0 days 00:00:00.688553
40,0.9999955160409436,0.5047619047619047,0.7021276595744681,0.68,0.9428571428571428,0.33333333333333337,0.375,0.6666666666666666,0.625,0.5,0.47058823529411764,0 days 00:00:00.901766
41,2.1845844900553906e-158,0.5523809523809524,0.75,0.52,0.4714285714285714,0.6,0.21848739495798314,0.0,0.3529411764705883,0.0,0.0,0 days 00:00:00.741170
42,5.266661869636239e-290,0.5928571428571429,0.8695652173913043,0.47,0.2857142857142857,0.5,0.42857142857142855,0.0,0.0,0.44999999999999996,0.3125,0 days 00:00:00.447543
43,1.4023235553864118e-156,0.5285714285714286,0.7272727272727273,0.5,0.45714285714285713,0.75,0.7058823529411764,0.25,0.2941176470588236,0.3481481481481481,0.3125,0 days 00:00:00.596967
44,2.482157453762967e-115,0.5357142857142857,0.8,0.39,0.17142857142857143,1.0,0.75,0.0,0.0,0.45833333333333326,0.25,0 days 00:00:00.692822
45,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.15625,0 days 00:00:00.621699
46,0.9039811997610588,0.6714285714285715,0.8636363636363636,0.62,0.5428571428571428,1.0,1.0,0.0,0.0,0.5,0.25,0 days 00:00:00.254803
47,1.2560805285881208e-08,0.5809523809523809,0.7894736842105263,0.52,0.42857142857142855,0.75,0.5,0.0,0.0,0.0,0.0,0 days 00:00:00.781665
48,0.999047542592297,0.6261904761904762,0.7746478873239436,0.69,0.7857142857142857,1.0,0.9285714285714286,0.0,0.0714285714285714,0.375,0.2142857142857143,0 days 00:00:01.006096
49,1.7235119086046458e-100,0.5523809523809524,0.734375,0.6,0.6714285714285714,0.9,0.9285714285714286,0.0,0.0,0.30000000000000004,0.4285714285714286,0 days 00:00:00.256087
50,1.0684560264781515e-304,0.6571428571428571,0.8571428571428571,0.6,0.5142857142857142,1.0,1.0,0.0,0.0,0.47777777777777786,0.5,0 days 00:00:00.378997
51,0.9999999999999674,0.6023809523809524,0.7843137254901961,0.59,0.5714285714285714,1.0,0.75,0.0,0.25,0.0,0.0,0 days 00:00:00.538864
52,4.7598664049750176e-06,0.5380952380952381,0.7222222222222222,0.62,0.7428571428571429,0.6666666666666667,0.75,0.33333333333333326,0.25,0.29166666666666663,0.3125,0 days 00:00:00.755980
53,0.9999999994765718,0.5071428571428571,0.7073170731707317,0.47,0.4142857142857143,0.8148148148148149,0.8571428571428572,0.18518518518518512,0.1428571428571428,0.3472222222222222,0.3125,0 days 00:00:00.702682
54,0.9999999999998495,0.5071428571428571,0.7032967032967034,0.67,0.9142857142857143,0.5,0.5714285714285714,0.5,0.4285714285714286,0.4375,0.4117647058823529,0 days 00:00:00.419702
55,0.08521255565989877,0.6571428571428571,0.90625,0.56,0.4142857142857143,0.8,0.5714285714285714,0.0,0.0,0.5,0.3125,0 days 00:00:00.366179
56,0.9234954022124029,0.6333333333333333,0.8333333333333334,0.58,0.5,1.0,1.0,0.0,0.0,0.4,0.2857142857142857,0 days 00:00:01.279586
57,0.9999834091056506,0.46904761904761905,0.6835443037974683,0.59,0.7714285714285715,1.0,1.0,0.0,0.0,0.48888888888888893,0.2857142857142857,0 days 00:00:00.492086
58,8.13831192482582e-108,0.5619047619047619,0.7619047619047619,0.52,0.45714285714285713,1.0,1.0,0.0,0.0,0.33333333333333326,0.2857142857142857,0 days 00:00:00.404936
59,0.7012766161432462,0.6142857142857143,0.7857142857142857,0.62,0.6285714285714286,1.0,1.0,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:00.300020
60,4.4105046537462273e-274,0.5404761904761904,0.7191011235955056,0.69,0.9142857142857143,0.375,0.25,0.625,0.75,0.3680555555555556,0.3529411764705883,0 days 00:00:00.801486
61,1.4714241220396111e-06,0.4642857142857143,0.6,0.33,0.12857142857142856,1.0,1.0,0.0,0.0,0.4097222222222222,0.15625,0 days 00:00:01.062266
62,8.359648610776862e-150,0.45476190476190476,0.6296296296296297,0.37,0.24285714285714285,0.5,0.5,0.0,0.0,0.15000000000000002,0.2142857142857143,0 days 00:00:00.665868
63,3.585053316161755e-300,0.6166666666666667,0.813953488372093,0.57,0.5,0.8,0.7142857142857143,0.19999999999999996,0.2857142857142857,0.35,0.2857142857142857,0 days 00:00:00.689840
64,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.15625,0 days 00:00:00.693036
65,5.261852910597195e-28,0.5904761904761905,0.8461538461538461,0.48,0.3142857142857143,1.0,0.75,0.0,0.0,0.44999999999999996,0.15625,0 days 00:00:00.732713
66,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.15625,0 days 00:00:00.374381
67,0.0002684157788692283,0.47619047619047616,0.6888888888888889,0.64,0.8857142857142857,0.19999999999999996,0.21875,0.8,0.78125,0.4,0.4117647058823529,0 days 00:00:00.275844
68,0.9999999999999993,0.5523809523809524,0.75,0.52,0.4714285714285714,0.8,0.5357142857142857,0.19999999999999996,0.2142857142857143,0.35416666666666663,0.3529411764705883,0 days 00:00:00.435275
69,0.1266837908383784,0.7214285714285715,0.8823529411764706,0.69,0.6428571428571429,0.7,0.4285714285714286,0.30000000000000004,0.2857142857142857,0.525,0.4285714285714286,0 days 00:00:00.648589
70,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.15625,0 days 00:00:00.315437
71,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.15625,0 days 00:00:00.677781
72,5.150573885072356e-20,0.6976190476190476,0.9024390243902439,0.63,0.5285714285714286,0.7407407407407407,0.65625,0.0,0.0,0.5,0.25,0 days 00:00:00.631547
73,0.9999718333682305,0.4547619047619048,0.5882352941176471,0.33,0.14285714285714285,0.9,0.8571428571428571,0.0,0.0,0.3402777777777778,0.15625,0 days 00:00:01.224957
74,1.3100106587857706e-17,0.5071428571428571,0.704225352112676,0.59,0.7142857142857143,0.5,0.5,0.5,0.5,0.2777777777777778,0.46875,0 days 00:00:00.456705
75,0.3204344449547191,0.6285714285714286,0.8125,0.6,0.5571428571428572,1.0,0.9285714285714286,0.0,0.0,0.5,0.4285714285714286,0 days 00:00:00.272944
76,2.9068748984730726e-269,0.55,0.7567567567567568,0.49,0.4,0.8,0.875,0.19999999999999996,0.125,0.275,0.2857142857142857,0 days 00:00:00.337932
77,0.9999999904004967,0.5404761904761904,0.7191011235955056,0.69,0.9142857142857143,0.75,0.6470588235294117,0.25,0.3529411764705883,0.4027777777777778,0.4117647058823529,0 days 00:00:00.979056
78,1.8955526148530272e-280,0.5714285714285714,0.775,0.52,0.44285714285714284,0.9,0.4598214285714286,0.09999999999999998,0.0714285714285714,0.2847222222222222,0.2941176470588236,0 days 00:00:00.276762
79,0.9983306693339998,0.6142857142857143,0.8043478260869565,0.58,0.5285714285714286,1.0,1.0,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:01.134757
80,2.0455444217152798e-97,0.5857142857142857,0.7439024390243902,0.7,0.8714285714285714,0.25,0.375,0.75,0.625,0.5,0.47058823529411764,0 days 00:00:00.269211
81,5.781290363185857e-301,0.5476190476190477,0.74,0.54,0.5285714285714286,0.8,0.8235294117647058,0.19999999999999996,0.17647058823529416,0.35,0.2857142857142857,0 days 00:00:00.440341
82,1.110875408835881e-84,0.6166666666666667,0.7671232876712328,0.69,0.8,0.33333333333333337,0.5,0.6666666666666666,0.5,0.5,0.625,0 days 00:00:00.760303
83,3.893158380862577e-85,0.6428571428571428,0.7857142857142857,0.7,0.7857142857142857,1.0,1.0,0.0,0.0,0.4930555555555556,0.47058823529411764,0 days 00:00:00.617980
84,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.15625,0 days 00:00:01.201403
85,1.290309443253524e-305,0.5428571428571428,0.7391304347826086,0.52,0.4857142857142857,0.7037037037037037,0.75,0.2962962962962963,0.25,0.4722222222222222,0.40625,0 days 00:00:01.317162
86,6.563079810692316e-303,0.638095238095238,0.8035714285714286,0.64,0.6428571428571429,0.75,0.7058823529411764,0.25,0.2941176470588236,0.30000000000000004,0.4285714285714286,0 days 00:00:00.800155
87,1.1517573534673548e-112,0.4952380952380952,0.6923076923076923,0.4,0.2571428571428571,1.0,1.0,0.0,0.0,0.4652777777777778,0.21875,0 days 00:00:00.393140
88,2.3455139030148526e-41,0.5095238095238095,0.7068965517241379,0.54,0.5857142857142857,0.5185185185185186,0.5882352941176471,0.4814814814814814,0.4117647058823529,0.3407407407407408,0.4375,0 days 00:00:00.510205
89,1.2719464082362928e-33,0.5809523809523809,0.75,0.64,0.7285714285714285,0.4444444444444444,0.625,0.5555555555555556,0.375,0.33333333333333326,0.47058823529411764,0 days 00:00:00.514843
90,0.032362364371878866,0.6690476190476191,0.8059701492537313,0.71,0.7714285714285715,1.0,0.75,0.0,0.0,0.5,0.5,0 days 00:00:00.534162
91,0.685327762453575,0.5333333333333333,0.7241379310344828,0.56,0.6,0.7,0.6428571428571428,0.30000000000000004,0.3571428571428572,0.4,0.3571428571428572,0 days 00:00:00.414751
92,2.4742104351105486e-59,0.5642857142857143,0.7551020408163265,0.55,0.5285714285714286,0.6666666666666667,0.7142857142857143,0.33333333333333326,0.2857142857142857,0.5,0.40625,0 days 00:00:00.956379
93,7.815026257030433e-196,0.5285714285714286,0.71875,0.58,0.6571428571428571,0.9,0.9411764705882353,0.09999999999999998,0.05882352941176472,0.09999999999999998,0.1428571428571428,0 days 00:00:00.773950
94,0.013575140128188366,0.6595238095238095,0.8367346938775511,0.63,0.5857142857142857,1.0,0.7857142857142857,0.0,0.0,0.45138888888888884,0.25,0 days 00:00:00.281815
95,4.0558235485942086e-167,0.6857142857142857,0.8392857142857143,0.68,0.6714285714285714,0.5,0.375,0.5,0.375,0.5277777777777778,0.5294117647058824,0 days 00:00:00.806326
96,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.15625,0 days 00:00:00.857221
97,2.440778181607709e-169,0.5404761904761904,0.7894736842105263,0.41,0.21428571428571427,1.0,0.4411764705882353,0.0,0.05882352941176472,0.4444444444444444,0.28125,0 days 00:00:00.481438
98,1.1906746218048876e-200,0.5809523809523809,0.75,0.64,0.7285714285714285,1.0,0.625,0.0,0.25,0.0,0.0,0 days 00:00:00.419392
99,1.931035078831625e-48,0.5047619047619047,0.7083333333333334,0.4,0.24285714285714285,1.0,0.90625,0.0,0.09375,0.38888888888888884,0.25,0 days 00:00:00.484035
