model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
34,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.454091
35,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.023781
36,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.216527
37,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.599776
38,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.424280
39,9.290609870473695e-85,0.5238095238095237,0.72,0.52,0.5142857142857142,1.0,1.0,0.0,0.0,0.3472222222222222,0.33333333333333326,0 days 00:00:00.708720
40,3.626452373909404e-33,0.6047619047619047,0.7564102564102564,0.7,0.8428571428571429,0.25,0.4,0.75,0.6,0.5,0.6111111111111112,0 days 00:00:00.873896
41,2.705040057462727e-99,0.5285714285714286,1.0,0.34,0.05714285714285714,0.25,0.13333333333333333,0.0,0.0,0.0,0.0,0 days 00:00:00.770502
42,1.4319822632324742e-55,0.5547619047619048,0.7450980392156863,0.55,0.5428571428571428,0.75,0.5416666666666667,0.25,0.33333333333333326,0.3833333333333333,0.4,0 days 00:00:00.457168
43,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.578466
44,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.667615
45,6.191176099936133e-23,0.6404761904761904,0.7808219178082192,0.71,0.8142857142857143,0.30000000000000004,0.27083333333333337,0.7,0.5625,0.48611111111111116,0.6153846153846154,0 days 00:00:00.596325
46,0.16461070130286917,0.5809523809523809,0.7708333333333334,0.56,0.5285714285714286,0.8333333333333334,0.796969696969697,0.0,0.06666666666666665,0.25,0.25,0 days 00:00:00.215512
47,0.34889782034085554,0.5976190476190476,0.8518518518518519,0.49,0.32857142857142857,0.5833333333333334,0.5,0.0,0.0,0.25,0.23076923076923084,0 days 00:00:00.794353
48,0.9986958231885685,0.49523809523809526,0.696969696969697,0.56,0.6571428571428571,0.7,0.75,0.30000000000000004,0.25,0.3472222222222222,0.40909090909090917,0 days 00:00:01.084088
49,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.276531
50,0.001087319256308424,0.5238095238095237,0.72,0.52,0.5142857142857142,0.9166666666666666,0.9444444444444444,0.08333333333333337,0.05555555555555558,0.41666666666666663,0.36363636363636365,0 days 00:00:00.382949
51,0.9999999999945275,0.5976190476190476,0.7611940298507462,0.65,0.7285714285714285,1.0,1.0,0.0,0.0,0.4,0.4666666666666667,0 days 00:00:00.484210
52,5.894556279576204e-140,0.5619047619047619,0.78125,0.48,0.35714285714285715,0.6666666666666666,0.6818181818181818,0.0,0.0,0.45833333333333326,0.33333333333333326,0 days 00:00:00.629566
53,0.9451248696048372,0.5904761904761905,0.8055555555555556,0.52,0.4142857142857143,1.0,1.0,0.0,0.0,0.25,0.25,0 days 00:00:00.632963
54,1.1174135020437797e-39,0.569047619047619,0.7311827956989247,0.73,0.9714285714285714,0.25,0.4666666666666667,0.75,0.5333333333333333,0.5,0.5,0 days 00:00:00.488053
55,1.9564578592181787e-06,0.55,0.7313432835820896,0.61,0.7,0.6,0.6875,0.4,0.3125,0.3928571428571428,0.4,0 days 00:00:00.258028
56,0.9999990606162783,0.5523809523809524,0.7407407407407407,0.56,0.5714285714285714,0.8,0.875,0.0,0.0,0.4,0.33333333333333326,0 days 00:00:01.153101
57,2.3297968651450067e-203,0.6357142857142857,0.7721518987341772,0.73,0.8714285714285714,0.5,0.6666666666666667,0.5,0.33333333333333326,0.4,0.5,0 days 00:00:00.500375
58,5.258513492623696e-22,0.6,0.7954545454545454,0.56,0.5,0.6,0.6875,0.4,0.3125,0.45833333333333337,0.4444444444444444,0 days 00:00:00.366069
59,0.9999636681882467,0.5880952380952381,0.8275862068965517,0.49,0.34285714285714286,0.75,0.75,0.0,0.0,0.4666666666666667,0.33333333333333326,0 days 00:00:00.311113
60,3.7754960205076056e-306,0.5071428571428571,0.704225352112676,0.59,0.7142857142857143,0.7,0.75,0.30000000000000004,0.25,0.41666666666666674,0.5,0 days 00:00:00.875658
61,1.3088609260878751e-09,0.5714285714285714,0.775,0.52,0.44285714285714284,0.75,0.5,0.25,0.25,0.4107142857142857,0.4,0 days 00:00:00.938337
62,3.104637378303574e-11,0.5761904761904761,0.9285714285714286,0.42,0.18571428571428572,0.8333333333333334,0.75,0.0,0.0,0.5,0.18181818181818188,0 days 00:00:00.703877
63,8.404127030593308e-307,0.5238095238095238,0.75,0.4,0.21428571428571427,1.0,0.75,0.0,0.0,0.0,0.0,0 days 00:00:00.670240
64,4.198162095380637e-15,0.5357142857142857,0.72,0.63,0.7714285714285715,0.4,0.5,0.6,0.5,0.375,0.5,0 days 00:00:00.664194
65,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.628636
66,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.388812
67,0.9999999676030854,0.5333333333333333,0.75,0.44,0.3,0.8333333333333334,0.45833333333333337,0.0,0.16666666666666663,0.25,0.2272727272727273,0 days 00:00:00.292832
68,0.9987647439640417,0.5142857142857142,0.71875,0.44,0.32857142857142857,0.9166666666666666,0.9444444444444444,0.0,0.0,0.0,0.0,0 days 00:00:00.373714
69,0.05921388880488321,0.5523809523809524,0.734375,0.6,0.6714285714285714,0.625,0.3727272727272727,0.375,0.4,0.25,0.25,0 days 00:00:00.692934
70,1.3978712123156177e-08,0.530952380952381,0.7183098591549296,0.61,0.7285714285714285,0.6666666666666667,0.6666666666666667,0.33333333333333326,0.33333333333333326,0.33333333333333326,0.33333333333333326,0 days 00:00:00.320548
71,0.9999997780310179,0.5476190476190477,0.7666666666666667,0.46,0.32857142857142857,0.7,0.5625,0.0,0.0,0.0,0.0,0 days 00:00:00.704750
72,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.649739
73,2.4092762261318685e-06,0.6142857142857143,0.8043478260869565,0.58,0.5285714285714286,1.0,0.7777777777777778,0.0,0.0,0.5,0.3846153846153846,0 days 00:00:01.295442
74,0.9999999999999996,0.5571428571428572,0.7307692307692307,0.66,0.8142857142857143,0.375,0.4444444444444444,0.625,0.5555555555555556,0.38888888888888884,0.4666666666666667,0 days 00:00:00.528922
75,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.322607
76,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.330907
77,0.9999556245112196,0.49523809523809526,0.6666666666666666,0.32,0.05714285714285714,0.5,0.5,0.0,0.0,0.0,0.0,0 days 00:00:01.022605
78,8.39326454336748e-152,0.5190476190476191,0.8333333333333334,0.34,0.07142857142857142,0.8333333333333334,0.625,0.0,0.0,0.0,0.0,0 days 00:00:00.342763
79,1.310595693794375e-117,0.5,0.7,0.7,1.0,0.0,0.0,1.0,1.0,0.5,0.5,0 days 00:00:01.126668
80,0.006217886947564054,0.5095238095238095,0.7051282051282052,0.62,0.7857142857142857,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.304026
81,1.528560715338972e-306,0.569047619047619,0.9230769230769231,0.41,0.17142857142857143,0.5,0.5,0.0,0.0,0.5,0.2272727272727273,0 days 00:00:00.466520
82,1.2744740234449017e-191,0.5738095238095238,0.746268656716418,0.63,0.7142857142857143,0.625,0.46464646464646464,0.375,0.4444444444444444,0.4017857142857143,0.4,0 days 00:00:00.746903
83,6.01997611864439e-18,0.45952380952380956,0.6666666666666666,0.47,0.4857142857142857,0.875,0.8666666666666667,0.0,0.0,0.25,0.18181818181818188,0 days 00:00:00.489079
84,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.174604
85,0.9993930585899269,0.6095238095238096,0.7638888888888888,0.68,0.7857142857142857,0.7,0.75,0.30000000000000004,0.25,0.5,0.5,0 days 00:00:01.348838
86,0.0008986672601722437,0.5285714285714286,0.7272727272727273,0.5,0.45714285714285713,0.6333333333333333,0.47115384615384615,0.19999999999999996,0.15384615384615385,0.19444444444444442,0.3181818181818181,0 days 00:00:00.762972
87,8.449548399248555e-211,0.6214285714285714,0.8378378378378378,0.55,0.44285714285714284,0.8,0.7692307692307693,0.0,0.0,0.5,0.38888888888888884,0 days 00:00:00.317007
88,6.932019734158466e-267,0.5595238095238095,0.8,0.45,0.2857142857142857,0.9166666666666666,0.5694444444444444,0.08333333333333337,0.05555555555555558,0.3666666666666667,0.3181818181818181,0 days 00:00:00.554245
89,4.275907154630411e-18,0.6142857142857143,0.7727272727272727,0.66,0.7285714285714285,1.0,1.0,0.0,0.0,0.5,0.4666666666666667,0 days 00:00:00.413692
90,0.0015685987568313479,0.6,0.7954545454545454,0.56,0.5,1.0,0.55,0.0,0.19999999999999996,0.0,0.0,0 days 00:00:00.630062
91,0.7590583410476882,0.5785714285714286,0.8064516129032258,0.49,0.35714285714285715,1.0,0.75,0.0,0.0,0.0,0.0,0 days 00:00:00.446470
92,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.060486
93,1.7364860778859625e-308,0.5380952380952381,0.8333333333333334,0.38,0.14285714285714285,0.375,0.26666666666666666,0.0,0.0,0.25,0.18181818181818188,0 days 00:00:00.770198
94,7.698486158143243e-28,0.6285714285714286,0.8421052631578947,0.56,0.45714285714285713,0.8333333333333334,0.7222222222222222,0.0,0.0,0.25,0.25,0 days 00:00:00.314303
95,0.02895771049193939,0.5642857142857143,0.7931034482758621,0.47,0.32857142857142857,0.7777777777777778,0.7272727272727273,0.0,0.0,0.0,0.0,0 days 00:00:00.850108
96,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.938107
97,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.471455
98,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.514782
99,3.0759907644741045e-05,0.5166666666666667,0.7777777777777778,0.35,0.1,0.25,0.25,0.0,0.0,0.25,0.2272727272727273,0 days 00:00:00.477579
