model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
10,0.5,0.6497496147919877,0.6563436563436563,0.6675919500346982,0.8295454545454546,0.650312755618914,0.6470588235294118,0.553030303030303,0.7771587743732591,0.6048714479025711,0.6610867341707769,0.6621261286105642,0.09938443550328413,0.23042266974448777,0.018179982195318023,0 days 00:00:10.131621
11,0.5,0.6416923472008218,0.6500994035785288,0.6599583622484386,0.8257575757575758,0.6572601076295109,0.6352941176470588,0.5363636363636364,0.7688022284122563,0.6021650879566982,0.6664572456101361,0.6664335813170873,0.1077409814642869,0.24489373557271354,0.01541742727777684,0 days 00:00:01.863498
12,0.5,0.6783941105975004,0.7027677496991577,0.6842470506592644,0.7373737373737373,0.61448613874928,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6458819902388329,0.6261328692612698,0.13735310392692002,0.21485184060092238,0.04754520576365462,0 days 00:00:21.098706
13,0.5,0.6776236945728471,0.7019230769230769,0.6835530881332408,0.7373737373737373,0.6132444173035728,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6366218163897504,0.625793827363073,0.13735310392692002,0.21485184060092238,0.03834192467171016,0 days 00:00:13.297751
14,0.5,0.6172209381955145,0.6245519713261649,0.6433032616238723,0.8800505050505051,0.6853520010084786,0.6305818673883626,0.5227272727272727,0.83008356545961,0.6901217861975643,0.6868310712427944,0.6837222735392599,0.1153709799949354,0.23928997850831812,0.00252797268321292,0 days 00:00:03.596316
15,0.5,0.6761577640814929,0.6986951364175563,0.6828591256072172,0.7436868686868687,0.6118277576657553,0.6470588235294118,0.6060606060606061,0.6740947075208914,0.4790257104194858,0.6314773990436658,0.6256392737959262,0.14745411402793018,0.23117837121316726,0.033255912881339666,0 days 00:00:12.316627
16,0.5,0.6790254237288136,0.703125,0.684941013185288,0.7386363636363636,0.6162484303459219,0.6470588235294118,0.6136363636363636,0.6824512534818942,0.4857916102841678,0.6379587840030956,0.6302302709785675,0.12226255123191054,0.1978818591035873,0.03579768313063991,0 days 00:00:03.339167
17,0.5,0.6256741140215717,0.6338028169014085,0.6481609993060374,0.8522727272727273,0.6823648929766494,0.6235294117647059,0.5121212121212121,0.7966573816155988,0.6508795669824087,0.6851159584832744,0.6833595212982296,0.10457718628563573,0.2314733741940619,0.004677106234213135,0 days 00:00:56.708732
18,0.5,0.6244221879815101,0.631578947368421,0.6481609993060374,0.8636363636363636,0.6841793006793722,0.6235294117647059,0.5121212121212121,0.8133704735376045,0.6644113667117727,0.6864035970660989,0.6844715614671413,0.09572043555330456,0.21794157446469786,0.0037567263962438036,0 days 00:00:08.064324
19,0.5,0.6787472179421332,0.7021531100478469,0.684941013185288,0.7411616161616161,0.6147404929357844,0.6470588235294118,0.6136363636363636,0.6824512534818942,0.4857916102841678,0.6447937621565855,0.6265667223836614,0.12899655796591725,0.20808594073624037,0.046117702677838435,0 days 00:00:02.466069
20,0.5,0.6774845916795069,0.7014388489208633,0.6835530881332408,0.7386363636363636,0.6128254796120406,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.635271377540602,0.6257211731443278,0.14072010729392337,0.21893347325398366,0.03702679125996733,0 days 00:00:55.732955
21,0.5,0.6255457113507961,0.6320147194112236,0.6495489243580846,0.8674242424242424,0.6856775201162633,0.6400541271989174,0.5393939393939394,0.8133704735376045,0.6644113667117727,0.6874195310537011,0.6856291102296744,0.13208407191694094,0.25323569211175667,0.002999958384097612,0 days 00:00:04.234366
22,0.5,0.642323660332135,0.6504468718967229,0.6606523247744622,0.827020202020202,0.6593004700691494,0.6352941176470588,0.5363636363636364,0.7688022284122563,0.6021650879566982,0.6680056866669926,0.6676628669645714,0.1077409814642869,0.24489373557271354,0.014583761209031931,0 days 00:00:01.289055
23,0.5,0.6787472179421332,0.7021531100478469,0.684941013185288,0.7411616161616161,0.6147171028242473,0.6470588235294118,0.6136363636363636,0.6824512534818942,0.4857916102841678,0.6465637431566194,0.626090528657032,0.12899655796591725,0.20808594073624037,0.048259834883263464,0 days 00:00:03.460128
24,0.5,0.6781159048108201,0.7017964071856287,0.6842470506592644,0.73989898989899,0.6127882442012385,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6351179277651564,0.6257092426436517,0.14072010729392337,0.21893347325398366,0.036878735965343856,0 days 00:01:06.544036
25,0.5,0.6776236945728471,0.7019230769230769,0.6835530881332408,0.7373737373737373,0.6132941695500596,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6368718214811198,0.6257569350518319,0.13735310392692002,0.21485184060092238,0.03862411653742981,0 days 00:00:08.865294
26,0.5,0.6760186611881527,0.6982248520710059,0.6828591256072172,0.7449494949494949,0.6100076856718083,0.6470588235294118,0.6060606060606061,0.6740947075208914,0.4790257104194858,0.6235408209906449,0.6253912846959637,0.14745411402793018,0.23117837121316726,0.025398896344857036,0 days 00:00:00.967336
27,0.5,0.6776236945728471,0.7019230769230769,0.6835530881332408,0.7373737373737373,0.6132816812457884,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6368212728842509,0.6257567683909444,0.13735310392692002,0.21485184060092238,0.03857388530042216,0 days 00:00:13.738855
28,0.5,0.6288948810135251,0.6364494806421152,0.6509368494101319,0.851010101010101,0.677224927220929,0.6235294117647059,0.5121212121212121,0.7938718662952646,0.6427604871447903,0.6812478722733938,0.6788268134148598,0.10736270160596995,0.23959245403168028,0.006751010221659026,0 days 00:00:18.159667
29,0.5,0.6818288820407464,0.7055288461538461,0.6877168632893824,0.7411616161616161,0.6198547048441391,0.6470588235294118,0.6060606060606061,0.6796657381615598,0.4790257104194858,0.6375171677883739,0.634872025172049,0.12841506991924823,0.20872939162133058,0.03025553385983215,0 days 00:00:08.010746
30,0.5,0.6797744393083376,0.6887201735357917,0.6918806384455239,0.8017676767676768,0.6310176510908181,0.6470588235294118,0.5681818181818181,0.766016713091922,0.5493910690121786,0.6453589273028367,0.6463030801473244,0.07034692327171432,0.23884422510546843,0.02481354487670162,0 days 00:00:01.701200
31,0.5,0.6776236945728471,0.7019230769230769,0.6835530881332408,0.7373737373737373,0.613118745209751,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6362180921409755,0.6257449613251864,0.13735310392692002,0.21485184060092238,0.037967612835592024,0 days 00:00:18.053049
32,0.5,0.6793785310734464,0.7025089605734767,0.6856349757113116,0.7424242424242424,0.6143116947995658,0.6470588235294118,0.6136363636363636,0.6824512534818942,0.4857916102841678,0.6358816608127155,0.6278919458264699,0.12899655796591725,0.20604512440970973,0.0357863696874724,0 days 00:00:20.267521
33,0.5,0.6818288820407464,0.7055288461538461,0.6877168632893824,0.7411616161616161,0.6178754849832231,0.6470588235294118,0.6060606060606061,0.6796657381615598,0.4790257104194858,0.6366765123485192,0.6325445248233488,0.12841506991924823,0.20872939162133058,0.03193075753020336,0 days 00:00:16.649046
34,0.5,0.6416923472008218,0.6500994035785288,0.6599583622484386,0.8257575757575758,0.657133332927487,0.6352941176470588,0.5363636363636364,0.7688022284122563,0.6021650879566982,0.6663674646177405,0.6663856529893554,0.1077409814642869,0.24489373557271354,0.015482517545537866,0 days 00:00:04.443208
35,0.5,0.6819679849340867,0.7060240963855422,0.6877168632893824,0.73989898989899,0.6172291073888045,0.6470588235294118,0.6060606060606061,0.6796657381615598,0.4790257104194858,0.6373346920050165,0.6316394799603985,0.12504806655224487,0.2046477589682693,0.0336758307780789,0 days 00:00:14.556317
36,0.5,0.6312061290874851,0.6382575757575758,0.6530187369882027,0.851010101010101,0.6748902634942138,0.6235294117647059,0.5121212121212121,0.7938718662952646,0.638700947225981,0.6795832219891748,0.6773586607993322,0.10736270160596995,0.24365199395048953,0.007864404646251932,0 days 00:00:11.867050
37,0.5,0.6764359698681732,0.699642431466031,0.6828591256072172,0.7411616161616161,0.612282527707841,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6331514730626142,0.6257167191628237,0.14408711066092683,0.2270967385601061,0.03488133332586152,0 days 00:00:03.647087
38,0.5,0.6764359698681732,0.699642431466031,0.6828591256072172,0.7411616161616161,0.6125298574161794,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6341451357203536,0.6256915832882083,0.14408711066092683,0.2270967385601061,0.035909681467675814,0 days 00:00:03.487495
39,0.5,0.676789077212806,0.6990521327014217,0.6835530881332408,0.7449494949494949,0.6108790815898513,0.6470588235294118,0.6060606060606061,0.6740947075208914,0.4790257104194858,0.6273681779340813,0.625550252433041,0.14745411402793018,0.23117837121316726,0.029173961937028148,0 days 00:00:33.322662
40,0.5,0.6795176339667865,0.7029940119760479,0.6856349757113116,0.7411616161616161,0.616536704483147,0.6470588235294118,0.6060606060606061,0.6824512534818942,0.4857916102841678,0.6377076232110876,0.6306583163463946,0.12226255123191054,0.1978818591035873,0.03509867861232441,0 days 00:00:10.606343
41,0.5,0.6787472179421332,0.7021531100478469,0.684941013185288,0.7411616161616161,0.6147452959764129,0.6470588235294118,0.6136363636363636,0.6824512534818942,0.4857916102841678,0.645661780854121,0.626338093641495,0.12899655796591725,0.20808594073624037,0.04716807151026814,0 days 00:00:08.872630
42,0.5,0.6776236945728471,0.7019230769230769,0.6835530881332408,0.7373737373737373,0.6130783506863667,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6360754233279978,0.6257549274146413,0.13735310392692002,0.21485184060092238,0.03781517601859541,0 days 00:02:21.091614
43,0.5,0.6781159048108201,0.7017964071856287,0.6842470506592644,0.73989898989899,0.6127786765602791,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6350510297087678,0.625711307582133,0.14072010729392337,0.21893347325398366,0.03680814664431131,0 days 00:00:11.033209
44,0.5,0.6776236945728471,0.7019230769230769,0.6835530881332408,0.7373737373737373,0.6135700573329221,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6370591425941817,0.6261593559528674,0.13735310392692002,0.21485184060092238,0.03850833297918277,0 days 00:01:20.154291
45,0.5,0.6776236945728471,0.7019230769230769,0.6835530881332408,0.7373737373737373,0.6130525734002082,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6360011687305777,0.6257322202650245,0.13735310392692002,0.21485184060092238,0.03775774153289779,0 days 00:00:06.574493
46,0.5,0.6776236945728471,0.7019230769230769,0.6835530881332408,0.7373737373737373,0.6131877238006106,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6363243767148263,0.6258420482577953,0.13735310392692002,0.21485184060092238,0.03800163986191574,0 days 00:00:10.987781
47,0.5,0.6781159048108201,0.7017964071856287,0.6842470506592644,0.73989898989899,0.6130904284944941,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6351114816445724,0.6262963105257001,0.14072010729392337,0.21893347325398366,0.03639764545152957,0 days 00:00:03.084035
48,0.5,0.6818288820407464,0.7055288461538461,0.6877168632893824,0.7411616161616161,0.6185606740495415,0.6470588235294118,0.6060606060606061,0.6796657381615598,0.4790257104194858,0.6369071165967631,0.6333760165653536,0.12841506991924823,0.20872939162133058,0.03126583967218621,0 days 00:01:24.541122
49,0.5,0.6776236945728471,0.7019230769230769,0.6835530881332408,0.7373737373737373,0.6136065978467707,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6372372656309145,0.626136226230615,0.13735310392692002,0.21485184060092238,0.038704728122288645,0 days 00:00:16.806117
50,0.5,0.6774845916795069,0.7014388489208633,0.6835530881332408,0.7386363636363636,0.6129262396609666,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6356501817075834,0.6257216110833969,0.14072010729392337,0.21893347325398366,0.03740879565666222,0 days 00:00:47.392293
51,0.5,0.6813366718027736,0.7056694813027744,0.6870229007633588,0.7386363636363636,0.6230530411607351,0.6470588235294118,0.6060606060606061,0.6768802228412256,0.4776725304465494,0.6393910947069011,0.6383600132153923,0.1278335818725791,0.2060009389412057,0.02823655694810201,0 days 00:00:08.181916
52,0.5,0.6400873138161274,0.647693817468106,0.659264399722415,0.8333333333333334,0.667511085182288,0.6235294117647059,0.5196969696969697,0.7799442896935933,0.6143437077131259,0.6741205131255997,0.6724797503579408,0.09884358909428548,0.2444798216986388,0.011060078659934303,0 days 00:00:21.891797
53,0.5,0.659411915767848,0.6653102746693794,0.6759195003469812,0.8257575757575758,0.6375794465032945,0.6235294117647059,0.5348484848484848,0.7799442896935933,0.5926928281461434,0.6506433790557935,0.6521049789726762,0.08874257899327542,0.2190718777362095,0.02238621030127763,0 days 00:00:08.810510
54,0.5,0.6795176339667865,0.7029940119760479,0.6856349757113116,0.7411616161616161,0.6165293203858941,0.6470588235294118,0.6060606060606061,0.6824512534818942,0.4857916102841678,0.6376912347043215,0.63065600795218,0.12226255123191054,0.1978818591035873,0.03508303156589465,0 days 00:00:09.535760
55,0.5,0.6764359698681732,0.699642431466031,0.6828591256072172,0.7411616161616161,0.6125045102792137,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.634080125637395,0.6256912541292355,0.14408711066092683,0.2270967385601061,0.03584161505666361,0 days 00:00:14.781365
56,0.5,0.6388246875535011,0.6470009832841691,0.6578764746703678,0.8308080808080808,0.686946921911531,0.6235294117647059,0.5196969696969697,0.7688022284122563,0.6062246278755075,0.68880116199156,0.688819138523217,0.13243233948897826,0.2525989015362572,0.0032332723554386877,0 days 00:00:11.723865
57,0.5,0.6787472179421332,0.7021531100478469,0.684941013185288,0.7411616161616161,0.6147147148486436,0.6470588235294118,0.6136363636363636,0.6824512534818942,0.4857916102841678,0.6465620576699092,0.6260943553342717,0.12899655796591725,0.20808594073624037,0.04825832984013878,0 days 00:00:39.672037
58,0.5,0.6782550077041603,0.7022809123649459,0.6842470506592644,0.7386363636363636,0.614348720224236,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.645660774365682,0.6260879418323979,0.14072010729392337,0.21893347325398366,0.04735676790287702,0 days 00:00:16.047813
59,0.5,0.6781159048108201,0.7017964071856287,0.6842470506592644,0.73989898989899,0.6128188323482829,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6350578476808215,0.6257798244952401,0.14072010729392337,0.21893347325398366,0.036762055630671586,0 days 00:00:03.586955
60,0.5,0.6776236945728471,0.7019230769230769,0.6835530881332408,0.7373737373737373,0.6135175476699649,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6373666937585728,0.6258871021238714,0.13735310392692002,0.21485184060092238,0.039029473477875,0 days 00:01:44.419136
61,0.5,0.6818288820407464,0.7055288461538461,0.6877168632893824,0.7411616161616161,0.6221032684920527,0.6470588235294118,0.6060606060606061,0.6796657381615598,0.4790257104194858,0.6387146729957689,0.6373533024751715,0.12841506991924823,0.20872939162133058,0.028648201682626606,0 days 00:00:05.398009
62,0.5,0.6577319808252011,0.6636271529888551,0.6745315752949341,0.827020202020202,0.6431674079896191,0.6235294117647059,0.5348484848484848,0.7771587743732591,0.591339648173207,0.6552042542721254,0.6567670184661366,0.09938443550328413,0.2204250577091459,0.020570276910818475,0 days 00:00:28.094846
63,0.5,0.6409968327341209,0.6486220472440944,0.6599583622484386,0.8320707070707071,0.6621212396746196,0.6352941176470588,0.5363636363636364,0.7771587743732591,0.6129905277401895,0.6701211731324629,0.6692593455188005,0.1016291044146197,0.23406829578922228,0.013378226087334855,0 days 00:00:22.387187
64,0.5,0.6245612908748501,0.6318223866790009,0.6481609993060374,0.8623737373737373,0.6822488789481068,0.6235294117647059,0.5121212121212121,0.8133704735376045,0.6644113667117727,0.6849414749895317,0.682752865430345,0.09235343218630121,0.21794157446469786,0.004547480569734752,0 days 00:00:01.633308
65,0.5,0.6797744393083376,0.6887201735357917,0.6918806384455239,0.8017676767676768,0.6307680695417224,0.6470588235294118,0.5681818181818181,0.766016713091922,0.5493910690121786,0.6451675691662487,0.6460780983636748,0.07034692327171432,0.23884422510546843,0.024933868848789675,0 days 00:00:11.418243
66,0.5,0.6781159048108201,0.7017964071856287,0.6842470506592644,0.73989898989899,0.6126480910064105,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6342272113683253,0.6258707223165352,0.14072010729392337,0.21893347325398366,0.0358423307787098,0 days 00:01:04.837975
67,0.5,0.6776236945728471,0.7019230769230769,0.6835530881332408,0.7373737373737373,0.613394842134786,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6371702307914856,0.6257667588314734,0.13735310392692002,0.21485184060092238,0.038917812152756026,0 days 00:00:14.096900
68,0.5,0.6783727101523711,0.6876355748373102,0.6904927133934767,0.8005050505050505,0.6258622774163798,0.6470588235294118,0.5681818181818181,0.766016713091922,0.550744248985115,0.641362974640074,0.6412612136676281,0.07034692327171432,0.23749104513253205,0.02687481590395735,0 days 00:00:11.026334
69,0.5,0.6776236945728471,0.7019230769230769,0.6835530881332408,0.7373737373737373,0.6136204112281921,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6364443158736526,0.6265547369747688,0.13735310392692002,0.21485184060092238,0.03755506657773422,0 days 00:00:04.863096
70,0.5,0.6787472179421332,0.7021531100478469,0.684941013185288,0.7411616161616161,0.614818117477213,0.6470588235294118,0.6136363636363636,0.6824512534818942,0.4857916102841678,0.6428450922144832,0.6271803136593701,0.12899655796591725,0.20604512440970973,0.04365419226799516,0 days 00:00:17.909048
71,0.5,0.6764359698681732,0.699642431466031,0.6828591256072172,0.7411616161616161,0.6124532319809838,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6338805878932344,0.6256836955975539,0.14408711066092683,0.2270967385601061,0.03564722915968599,0 days 00:00:17.340127
72,0.5,0.6758795582948125,0.6977567886658795,0.6828591256072172,0.7462121212121212,0.6097435076562264,0.6588235294117647,0.6151515151515152,0.6740947075208914,0.4790257104194858,0.6225022167092619,0.6253013273226973,0.14745411402793018,0.23117837121316726,0.02438209549347925,0 days 00:00:38.067565
73,0.5,0.6787472179421332,0.7021531100478469,0.684941013185288,0.7411616161616161,0.6147423586430902,0.6470588235294118,0.6136363636363636,0.6824512534818942,0.4857916102841678,0.646621216379379,0.626094360312922,0.12899655796591725,0.20808594073624037,0.04831754308327374,0 days 00:00:04.852996
74,0.5,0.6774845916795069,0.7014388489208633,0.6835530881332408,0.7386363636363636,0.6129731686677339,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.635580082284632,0.6258190954691181,0.14072010729392337,0.21893347325398366,0.03726045696046831,0 days 00:00:03.220425
75,0.5,0.6787472179421332,0.7021531100478469,0.684941013185288,0.7411616161616161,0.614700847421461,0.6470588235294118,0.6136363636363636,0.6824512534818942,0.4857916102841678,0.6465143627781902,0.6260904383957736,0.12899655796591725,0.20808594073624037,0.048210555996647475,0 days 00:00:29.541514
76,0.5,0.6774845916795069,0.7014388489208633,0.6835530881332408,0.7386363636363636,0.6128993898325209,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6354576868754761,0.6257152161291055,0.14072010729392337,0.21893347325398366,0.03721721700692171,0 days 00:00:18.834176
77,0.5,0.6761577640814929,0.6986951364175563,0.6828591256072172,0.7436868686868687,0.6119045858009878,0.6470588235294118,0.6060606060606061,0.6740947075208914,0.4790257104194858,0.6317385196255703,0.6256463308217041,0.14745411402793018,0.23117837121316726,0.03350835208768044,0 days 00:00:09.324453
78,0.5,0.6776236945728471,0.7019230769230769,0.6835530881332408,0.7373737373737373,0.6134561000146954,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6371452103486985,0.6258812569192119,0.13735310392692002,0.21485184060092238,0.03880327642566095,0 days 00:00:04.571391
79,0.5,0.6776236945728471,0.7019230769230769,0.6835530881332408,0.7373737373737373,0.6134468739671043,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6373375870802317,0.6257757528610741,0.13735310392692002,0.21485184060092238,0.0390820716689666,0 days 00:00:03.513359
80,0.5,0.6787472179421332,0.7021531100478469,0.684941013185288,0.7411616161616161,0.6147426053545871,0.6470588235294118,0.6136363636363636,0.6824512534818942,0.4857916102841678,0.6457132783824766,0.6263191204488505,0.12899655796591725,0.20808594073624037,0.04723542796532543,0 days 00:00:06.200433
81,0.5,0.6782550077041603,0.7022809123649459,0.6842470506592644,0.7386363636363636,0.6133657853749118,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6351015203587386,0.6267668187423938,0.13735310392692002,0.21485184060092238,0.03598052597565271,0 days 00:00:05.716880
82,0.5,0.59728642355761,0.6078925272879933,0.6287300485773768,0.9141414141414141,0.6808616416915189,0.6211096075778079,0.512614063338701,0.871866295264624,0.7401894451962111,0.6815552920516602,0.670792281392184,0.09177006837173962,0.20098702539202418,0.0009984156834627056,0 days 00:00:03.481839
83,0.5,0.6249143982194829,0.6316758747697975,0.648854961832061,0.8661616161616161,0.6863213402501265,0.6400541271989174,0.5303030303030303,0.8133704735376045,0.6644113667117727,0.6879868131353946,0.6864377829191555,0.11390225373512275,0.24147098622940377,0.0028415237097543233,0 days 00:00:22.708003
84,0.5,0.6818288820407464,0.7055288461538461,0.6877168632893824,0.7411616161616161,0.6219946983745274,0.6470588235294118,0.6060606060606061,0.6796657381615598,0.4790257104194858,0.6387275196336141,0.6372344509374932,0.12841506991924823,0.20872939162133058,0.028848256755351187,0 days 00:00:09.183267
85,0.5,0.6776236945728471,0.7019230769230769,0.6835530881332408,0.7373737373737373,0.6132275635835226,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6366124826008306,0.6257479825696949,0.13735310392692002,0.21485184060092238,0.038366068152777766,0 days 00:00:05.179198
86,0.5,0.6774845916795069,0.7014388489208633,0.6835530881332408,0.7386363636363636,0.6130134564336474,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6356930892416448,0.6258463022589025,0.14072010729392337,0.21893347325398366,0.03735862687990077,0 days 00:00:05.650065
87,0.5,0.6776236945728471,0.7019230769230769,0.6835530881332408,0.7373737373737373,0.6133938752846462,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6371189068183053,0.6257686676359173,0.13735310392692002,0.21485184060092238,0.03886757842919708,0 days 00:01:11.580001
88,0.5,0.6795176339667865,0.7029940119760479,0.6856349757113116,0.7411616161616161,0.6161477882284171,0.6470588235294118,0.6060606060606061,0.6824512534818942,0.4857916102841678,0.6365321050157641,0.6302458290811368,0.12226255123191054,0.1978818591035873,0.03421559188124945,0 days 00:00:04.382886
89,0.5,0.6226673514809108,0.6307977736549165,0.6460791117279667,0.8585858585858586,0.6829407570941347,0.6235294117647059,0.5121212121212121,0.8050139275766016,0.6603518267929634,0.6855150521373555,0.683523118920666,0.10070997814730409,0.22200111438350711,0.004336818082648075,0 days 00:00:04.346922
90,0.5,0.6776236945728471,0.7019230769230769,0.6835530881332408,0.7373737373737373,0.6134813867630791,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.637469186586127,0.6257734654250318,0.13735310392692002,0.21485184060092238,0.039216911028819634,0 days 00:00:01.389637
91,0.5,0.6787472179421332,0.7021531100478469,0.684941013185288,0.7411616161616161,0.6146027516681611,0.6470588235294118,0.6136363636363636,0.6824512534818942,0.4857916102841678,0.6454698808660488,0.6262525844854356,0.12899655796591725,0.20808594073624037,0.047038259809558,0 days 00:00:38.202929
92,0.5,0.6782550077041603,0.7022809123649459,0.6842470506592644,0.7386363636363636,0.614240079177985,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6449681673964381,0.6262218630245193,0.14072010729392337,0.21893347325398366,0.046564025180373614,0 days 00:00:16.195904
93,0.5,0.6787472179421332,0.7021531100478469,0.684941013185288,0.7411616161616161,0.6142066050968367,0.6470588235294118,0.6136363636363636,0.6824512534818942,0.4857916102841678,0.6365579595145202,0.6274445584145826,0.12899655796591725,0.20604512440970973,0.03691285091168184,0 days 00:00:08.610473
94,0.5,0.6787472179421332,0.7021531100478469,0.684941013185288,0.7411616161616161,0.6155279385117134,0.6470588235294118,0.6060606060606061,0.6824512534818942,0.4857916102841678,0.6362469823587799,0.6294923827889839,0.12226255123191054,0.19992267543011794,0.03464880529206793,0 days 00:00:13.072424
95,0.5,0.6787472179421332,0.7021531100478469,0.684941013185288,0.7411616161616161,0.6147498188785125,0.6470588235294118,0.6136363636363636,0.6824512534818942,0.4857916102841678,0.6466362799022217,0.6260921107349974,0.12899655796591725,0.20808594073624037,0.04833282010928952,0 days 00:00:05.534421
