model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
10,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:08.483504
11,0.5,0.609620777953908,0.759493670886076,0.7121212121212122,0.8633093525179856,0.5730015473850041,0.6388888888888888,0.5783410138248848,0.7619047619047619,0.6666666666666666,0.6821891827099656,0.3867775722706264,0.23809523809523814,0.21333333333333337,0.2774239780990075,0 days 00:00:00.919253
12,0.5,0.5962687477136934,0.7515527950310559,0.7070707070707071,0.8705035971223022,0.5601193283184945,0.6666666666666666,0.5434782608695652,0.7619047619047619,0.6388888888888888,0.6333784345341592,0.4814286297013582,0.18253968253968256,0.2524154589371981,0.20175468497173354,0 days 00:00:06.555929
13,0.5,0.6180953542250944,0.7643312101910829,0.7171717171717171,0.8633093525179856,0.5503322686953813,0.6388888888888888,0.6014492753623188,0.7619047619047619,0.6666666666666666,0.6261511083406671,0.41722927679193916,0.23809523809523814,0.2533333333333334,0.22099138617399655,0 days 00:00:00.462017
14,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.339062
15,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:09.357013
16,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.777189
17,0.5,0.5243872698451408,0.7127659574468085,0.702020202020202,0.9640287769784173,0.6595501183229165,0.6388888888888888,0.49275362318840576,0.9420289855072463,0.9444444444444444,0.6806244024025897,0.6225875089711644,0.05797101449275366,0.015555555555555545,0.030203503439587442,0 days 00:00:07.519588
18,0.5,0.5865138397756371,0.7454545454545455,0.7070707070707071,0.8848920863309353,0.5665049464112567,0.6666666666666666,0.5289855072463768,0.8387096774193549,0.7555555555555555,0.6443574965364335,0.41798589354502463,0.10573476702508955,0.12444444444444447,0.19612503242382517,0 days 00:00:01.184447
19,0.5,0.5975490793805633,0.7531645569620253,0.702020202020202,0.8561151079136691,0.5396619694157229,0.5833333333333334,0.5571428571428572,0.7142857142857143,0.6666666666666666,0.6322366182791301,0.4787828502231214,0.2857142857142857,0.21333333333333337,0.23739059243206362,0 days 00:00:04.352523
20,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.5896857260483197,0.5833333333333334,0.5,1.0,1.0,0.6761590505924234,0.43876800902081775,0.0,0.0,0.14889797559805218,0 days 00:00:10.473657
21,0.5,0.6157785635898061,0.7647058823529411,0.7070707070707071,0.841726618705036,0.5702463013419921,0.6666666666666666,0.5362318840579711,0.8095238095238095,0.6388888888888888,0.6189478021699979,0.4511499810432187,0.19047619047619047,0.20111111111111113,0.24121521227173243,0 days 00:00:01.588405
22,0.5,0.6314473844653091,0.7727272727272727,0.7222222222222222,0.8561151079136691,0.5576855486396021,0.6666666666666666,0.5434782608695652,0.8260869565217391,0.6388888888888888,0.6219786647714848,0.43026156736479904,0.17391304347826086,0.20111111111111113,0.24983988681850938,0 days 00:00:04.859727
23,0.5,0.6109011096207779,0.7612903225806451,0.7070707070707071,0.8489208633093526,0.5726058349572013,0.6666666666666666,0.5579710144927537,0.8095238095238095,0.6944444444444444,0.6223360686609657,0.4721666410001377,0.13492063492063489,0.14555555555555555,0.19674568935756215,0 days 00:00:06.999815
24,0.5,0.6276063894646994,0.7668711656441718,0.7373737373737373,0.8992805755395683,0.5465846725029284,0.6666666666666666,0.5944700460829493,0.8095238095238095,0.6944444444444444,0.6344131279372078,0.41286327758324726,0.19047619047619047,0.22555555555555562,0.21996688248388657,0 days 00:00:01.359686
25,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.489946
26,0.5,0.5929154981099867,0.7533333333333333,0.6818181818181818,0.8129496402877698,0.6232297180785422,0.6111111111111112,0.5507246376811594,0.7971014492753623,0.7333333333333333,0.6520886665763731,0.5878404837929975,0.09178743961352653,0.03840579710144931,0.11290032672416328,0 days 00:00:01.623827
27,0.5,0.5695646872332643,0.7365269461077845,0.696969696969697,0.8848920863309353,0.5585953677840116,0.5833333333333334,0.5380952380952381,0.8095238095238095,0.7777777777777778,0.6433267183514109,0.4554627894305203,0.19047619047619047,0.14222222222222225,0.2207801785441843,0 days 00:00:06.851140
28,0.5,0.5536519936593098,0.7272727272727273,0.702020202020202,0.920863309352518,0.5722796579253414,0.6388888888888888,0.536231884057971,0.8985507246376812,0.8666666666666667,0.658090348902926,0.41276693081259924,0.10144927536231885,0.09333333333333327,0.202707285208173,0 days 00:00:00.723576
29,0.5,0.5399951225460309,0.7253521126760564,0.6212121212121212,0.7410071942446043,0.6874633251351269,0.5978260869565217,0.5,0.6956521739130435,0.6888888888888889,0.6892348605910206,0.6843346378243426,0.16149068322981364,0.0888888888888889,0.005172236121636864,0 days 00:00:00.686448
30,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6882967335263898,0.5833333333333334,0.5,1.0,1.0,0.6918136392470153,0.6827370130281467,0.0,0.0,0.005292508966698528,0 days 00:00:01.359019
31,0.5,0.6399219607364955,0.7777777777777778,0.7272727272727273,0.8561151079136691,0.6105638483030299,0.6388888888888888,0.5622119815668203,0.7619047619047619,0.6666666666666666,0.702456411255047,0.3883739089584761,0.12698412698412698,0.14855072463768115,0.3444780346290775,0 days 00:00:02.585629
32,0.5,0.664065357883185,0.7908496732026143,0.7474747474747475,0.8705035971223022,0.7873291896805759,0.6944444444444444,0.6140552995391705,0.7619047619047619,0.6111111111111112,0.9024236365865435,0.38837383933565833,0.18253968253968256,0.20410628019323662,0.43655904107776483,0 days 00:00:02.345077
33,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.567047
34,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:03.960603
35,0.5,0.558529447628338,0.7298850574712644,0.702020202020202,0.9136690647482014,0.5741895717202732,0.6388888888888888,0.5289855072463768,0.8709677419354839,0.8222222222222222,0.658772843450217,0.41896783070948485,0.12903225806451613,0.12222222222222223,0.16517856890590576,0 days 00:00:01.869911
36,0.5,0.6774173881233996,0.8,0.7525252525252525,0.8633093525179856,0.5790301877562487,0.6888888888888889,0.597926267281106,0.7142857142857143,0.5277777777777778,0.6661090052642783,0.4503871214502811,0.2857142857142857,0.3522222222222222,0.2607388601368699,0 days 00:00:04.123719
37,0.5,0.6555907816119986,0.7857142857142857,0.7424242424242424,0.8705035971223022,0.7212476698314204,0.6888888888888889,0.5783410138248848,0.8405797101449275,0.7222222222222222,0.8742068600838001,0.3505217728164132,0.11180124223602483,0.09999999999999998,0.38437515560559427,0 days 00:00:01.714561
38,0.5,0.5595659065967564,0.7292817679558011,0.7171717171717171,0.9496402877697842,0.6469652855249559,0.6666666666666666,0.5434782608695652,0.9130434782608695,0.8913043478260869,0.6767303417215436,0.5971652847619989,0.08695652173913049,0.06869565217391305,0.04139613773417006,0 days 00:00:01.836942
39,0.5,0.5399951225460309,0.7253521126760564,0.6212121212121212,0.7410071942446043,0.6886217281389853,0.5978260869565217,0.5,0.6956521739130435,0.6888888888888889,0.6896169982660133,0.6847977283875876,0.16149068322981364,0.0888888888888889,0.0031706436341514266,0 days 00:00:00.960601
40,0.5,0.6435190830386538,0.7792207792207793,0.7323232323232324,0.8633093525179856,0.9865955011569407,0.6956521739130435,0.5942028985507246,0.7971014492753623,0.7222222222222222,1.0978651290840153,0.5118409890081571,0.15527950310559002,0.12222222222222223,0.4454951202071996,0 days 00:00:03.121698
41,0.5,0.6193756858919645,0.7662337662337663,0.7121212121212122,0.8489208633093526,0.5673109649128841,0.6388888888888888,0.5783410138248848,0.7619047619047619,0.6666666666666666,0.6504242079050422,0.43157873157051574,0.18253968253968256,0.15555555555555556,0.2853906098506939,0 days 00:00:02.020030
42,0.5,0.678453847091818,0.7961783439490446,0.7676767676767676,0.8992805755395683,0.6974052713726562,0.7222222222222222,0.6304347826086957,0.8695652173913043,0.75,0.7909680958418724,0.37452711487581175,0.13043478260869568,0.05434782608695654,0.4744963868232223,0 days 00:00:02.079333
43,0.5,0.6543104499451287,0.7834394904458599,0.7474747474747475,0.8848920863309353,0.5625864503473538,0.6888888888888889,0.597926267281106,0.8095238095238095,0.6388888888888888,0.6287368513832703,0.4322089469583813,0.19047619047619047,0.2811111111111112,0.18973130933295757,0 days 00:00:00.891457
44,0.5,0.6168150225582246,0.7625,0.7222222222222222,0.8776978417266187,0.5460978678762256,0.6944444444444444,0.572463768115942,0.8405797101449275,0.7222222222222222,0.617272825578132,0.3784018450747339,0.1594202898550725,0.1577777777777778,0.21808084499480768,0 days 00:00:00.864232
45,0.5,0.5695646872332643,0.7365269461077845,0.696969696969697,0.8848920863309353,0.5674808037211735,0.6111111111111112,0.5523809523809524,0.855072463768116,0.8222222222222222,0.6602487162814037,0.4179688032196719,0.14492753623188404,0.09777777777777785,0.19653081633915526,0 days 00:00:00.894823
46,0.5,0.617058895256676,0.7666666666666667,0.702020202020202,0.8273381294964028,0.5763789800096923,0.5833333333333334,0.5666666666666667,0.6666666666666666,0.6111111111111112,0.654875831216754,0.5209790177485344,0.33333333333333337,0.26888888888888884,0.28471306256875806,0 days 00:00:00.330119
47,0.5,0.6412022924033655,0.78,0.7222222222222222,0.841726618705036,0.7451577942934904,0.6666666666666666,0.5817972350230415,0.8064516129032258,0.7222222222222222,0.8310366185274661,0.37408148661077617,0.08243727598566308,0.049516908212560384,0.29703258706234914,0 days 00:00:00.342177
48,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.531397
49,0.5,0.6930862089989025,0.8079470198675497,0.7676767676767676,0.8776978417266187,0.7826713314030804,0.7111111111111111,0.6140552995391705,0.855072463768116,0.72,0.8463803848364182,0.3465519710137598,0.09730848861283636,0.08000000000000007,0.28079080273682244,0 days 00:00:06.236460
50,0.5,0.5880380441409584,0.75,0.6818181818181818,0.8201438848920863,0.6195389645309289,0.5833333333333334,0.5380952380952381,0.7971014492753623,0.7555555555555555,0.6491953305079163,0.5755809802920657,0.09178743961352653,0.04444444444444451,0.08453192459144465,0 days 00:00:03.780736
51,0.5,0.6340080477990488,0.777027027027027,0.7121212121212122,0.8273381294964028,0.58405252358369,0.6388888888888888,0.6014492753623188,0.7142857142857143,0.6111111111111112,0.6496464272778403,0.4745640610513312,0.18894009216589858,0.18888888888888888,0.2403947604157356,0 days 00:00:06.052478
52,0.5,0.5916351664431166,0.7516339869281046,0.6868686868686869,0.8273381294964028,0.5626612313164051,0.5833333333333334,0.5571428571428572,0.7142857142857143,0.6666666666666666,0.6697869467507247,0.42875226232806407,0.17460317460317454,0.1376811594202899,0.2624065652896061,0 days 00:00:00.613808
53,0.5,0.5865138397756371,0.7454545454545455,0.7070707070707071,0.8848920863309353,0.5606946325607807,0.6111111111111112,0.5579710144927537,0.8095238095238095,0.75,0.654466419376405,0.41353608229092725,0.19047619047619047,0.17000000000000004,0.21328024345840224,0 days 00:00:01.497079
54,0.5,0.5623704426289478,0.7333333333333333,0.6868686868686869,0.8705035971223022,0.575362702752371,0.6111111111111112,0.5428571428571428,0.8260869565217391,0.7934782608695652,0.6538015310496351,0.42761475164166096,0.17391304347826086,0.12652173913043485,0.16032918960575226,0 days 00:00:03.192833
55,0.5,0.5623704426289478,0.7333333333333333,0.6868686868686869,0.8705035971223022,0.5594724090989742,0.5555555555555556,0.5142857142857142,0.7619047619047619,0.75,0.6489245401003081,0.4484113106381022,0.23809523809523814,0.17000000000000004,0.22983747238601065,0 days 00:00:00.695985
56,0.5,0.5310328008779417,0.7177914110429447,0.6565656565656566,0.841726618705036,0.6188797781262488,0.5833333333333334,0.5072463768115942,0.7971014492753623,0.7934782608695652,0.6658324094754733,0.5374826592494284,0.2028985507246377,0.16652173913043478,0.11573916161269071,0 days 00:00:02.020426
57,0.5,0.6073039873186197,0.7597402597402597,0.702020202020202,0.841726618705036,0.582797743315985,0.6388888888888888,0.5362318840579711,0.8095238095238095,0.7222222222222222,0.6366693939642947,0.4855837264248205,0.13492063492063489,0.07777777777777783,0.219600956321036,0 days 00:00:00.631155
58,0.5,0.5939519570784051,0.7515923566878981,0.696969696969697,0.8489208633093526,0.5537684038167794,0.6111111111111112,0.5783410138248848,0.7619047619047619,0.6944444444444444,0.6231635231513243,0.4268897775324607,0.23809523809523814,0.22555555555555562,0.22759364980368624,0 days 00:00:05.094751
59,0.5,0.642238751371784,0.7770700636942676,0.7373737373737373,0.8776978417266187,0.5507667983247357,0.6666666666666666,0.5622119815668203,0.8095238095238095,0.6111111111111112,0.6522747612101688,0.41048731976032793,0.19047619047619047,0.23671497584541057,0.3002243370549404,0 days 00:00:05.415368
60,0.5,0.6507133276429704,0.782051282051282,0.7424242424242424,0.8776978417266187,0.5706257986717502,0.6888888888888889,0.597926267281106,0.8387096774193549,0.7222222222222222,0.6345665676074816,0.3487923358715523,0.16129032258064513,0.1577777777777778,0.28968557399097605,0 days 00:00:00.914139
61,0.5,0.6653456895500549,0.7933333333333333,0.7424242424242424,0.8561151079136691,0.6234049697742826,0.7111111111111111,0.6140552995391705,0.8095238095238095,0.6388888888888888,0.7493638751293288,0.4396370196322813,0.0793650793650793,0.1611111111111112,0.3042751825716793,0 days 00:00:00.906545
62,0.5,0.5759663455676137,0.743421052631579,0.6717171717171717,0.8129496402877698,0.6025892092240012,0.5,0.4666666666666667,0.6666666666666666,0.6944444444444444,0.6517608531773169,0.5342536237623592,0.33333333333333337,0.10555555555555562,0.19542769152947415,0 days 00:00:01.143314
63,0.5,0.5615778563589806,0.7364864864864865,0.6515151515151515,0.7841726618705036,0.6041446386922739,0.5277777777777778,0.5072463768115942,0.6190476190476191,0.6111111111111112,0.6493715068636274,0.5211728637713936,0.2196620583717358,0.18888888888888888,0.12291181136934937,0 days 00:00:00.507051
64,0.5,0.5721253505670041,0.7391304347826086,0.6868686868686869,0.8561151079136691,0.5713355986707628,0.6388888888888888,0.5460829493087558,0.8064516129032258,0.7777777777777778,0.6513220164892888,0.43715327157970874,0.19354838709677424,0.14222222222222225,0.18329240599356023,0 days 00:00:00.701154
65,0.5,0.587794171442507,0.7469135802469136,0.702020202020202,0.8705035971223022,0.5659631338622709,0.5555555555555556,0.5238095238095238,0.7142857142857143,0.6944444444444444,0.676986644135473,0.45680290255597533,0.2857142857142857,0.18555555555555558,0.2327548094359485,0 days 00:00:00.529367
66,0.5,0.6049871966833313,0.76,0.6919191919191919,0.8201438848920863,0.6106902129533145,0.5833333333333334,0.5507246376811594,0.7142857142857143,0.6666666666666666,0.6581493831623894,0.5677877289523852,0.2857142857142857,0.13333333333333341,0.17277452986311537,0 days 00:00:04.612952
67,0.5,0.6229728081941227,0.7677419354838709,0.7171717171717171,0.8561151079136691,0.5684511710888352,0.6111111111111112,0.5797101449275363,0.7142857142857143,0.6388888888888888,0.6274622240563237,0.4073428684598261,0.2857142857142857,0.20111111111111113,0.2769826908433286,0 days 00:00:02.577386
68,0.5,0.6024265333495915,0.7564102564102564,0.702020202020202,0.8489208633093526,0.5462204863062637,0.5277777777777778,0.5095238095238095,0.6190476190476191,0.6111111111111112,0.6841303844837383,0.49612372328693105,0.32539682539682535,0.23333333333333328,0.29617054805944326,0 days 00:00:00.659024
69,0.5,0.6979636629679308,0.8120805369127517,0.7676767676767676,0.8705035971223022,1.0009921545075948,0.6888888888888889,0.597926267281106,0.8387096774193549,0.72,1.2569367896092432,0.46273217727466204,0.11367127496159746,0.05777777777777782,0.5863900961894244,0 days 00:00:01.550751
70,0.5,0.6155346908913547,0.7607361963190185,0.7272727272727273,0.8920863309352518,0.5584786486139379,0.6444444444444445,0.5264976958525346,0.7619047619047619,0.6388888888888888,0.6338825691266333,0.45783796790836984,0.23809523809523814,0.3211111111111111,0.21064339568301482,0 days 00:00:05.073425
71,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:04.672016
72,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.365671
73,0.5,0.5243872698451408,0.7127659574468085,0.702020202020202,0.9640287769784173,0.6040457347847582,0.6388888888888888,0.49275362318840576,0.9420289855072463,0.9444444444444444,0.66267949004584,0.4879726950495676,0.05797101449275366,0.015555555555555545,0.09740686405623333,0 days 00:00:03.934687
74,0.5,0.648396537007682,0.7828947368421053,0.7323232323232324,0.8561151079136691,0.5773484797486843,0.6388888888888888,0.5460829493087558,0.7619047619047619,0.6666666666666666,0.6637783203269895,0.3836088105376352,0.1366459627329193,0.1594202898550725,0.2765482178345034,0 days 00:00:00.675076
75,0.5,0.6276063894646994,0.7668711656441718,0.7373737373737373,0.8992805755395683,0.6030560710730759,0.6888888888888889,0.5783410138248848,0.8571428571428571,0.6944444444444444,0.6799877500325725,0.37749738986488723,0.1428571428571429,0.18555555555555558,0.25412379841508864,0 days 00:00:00.411416
76,0.5,0.6519936593098402,0.7843137254901961,0.7373737373737373,0.8633093525179856,0.6112858721551205,0.6944444444444444,0.6376811594202898,0.8095238095238095,0.6666666666666666,0.6612839126419706,0.35331050054870966,0.12596006144393235,0.1777777777777778,0.20832283774434923,0 days 00:00:06.268927
77,0.5,0.5399951225460309,0.7253521126760564,0.6212121212121212,0.7410071942446043,0.6547873863775947,0.5978260869565217,0.5,0.6956521739130435,0.6888888888888889,0.664322490885639,0.6185269435529721,0.16149068322981364,0.0888888888888889,0.0309991216523563,0 days 00:00:02.830726
78,0.5,0.5962687477136934,0.7515527950310559,0.7070707070707071,0.8705035971223022,0.6728437545422808,0.6388888888888888,0.5652173913043478,0.8571428571428571,0.7777777777777778,0.6853818295412745,0.655291588857486,0.031746031746031744,0.06222222222222218,0.018346633169956994,0 days 00:00:00.381225
79,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6917534795563643,0.5833333333333334,0.5,1.0,1.0,0.6925240813306769,0.689889797571148,0.0,0.0,0.001265076826120981,0 days 00:00:01.138495
80,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.610040
81,0.5,0.5975490793805633,0.7531645569620253,0.702020202020202,0.8561151079136691,0.5656782378717213,0.5555555555555556,0.5238095238095238,0.7142857142857143,0.6944444444444444,0.6265711372705332,0.47669325996692424,0.18426501035196685,0.16425120772946866,0.18790080818194133,0 days 00:00:00.979293
82,0.5,0.7002804536032191,0.8104575163398693,0.7777777777777778,0.8920863309352518,0.6430596163148691,0.7333333333333333,0.6497695852534562,0.8709677419354839,0.7222222222222222,0.7378373074665833,0.3364957989733714,0.07347670250896055,0.07125603864734298,0.29777202089381377,0 days 00:00:01.002390
83,0.5,0.6373612974027558,0.7735849056603774,0.7373737373737373,0.8848920863309353,0.7714125386896415,0.7111111111111111,0.5869565217391304,0.8571428571428571,0.6666666666666666,0.874582328379032,0.36129755117049456,0.08730158730158732,0.1777777777777778,0.4291620626070185,0 days 00:00:04.826052
84,0.5,0.609620777953908,0.759493670886076,0.7121212121212122,0.8633093525179856,0.5498596167753032,0.6847826086956522,0.5434782608695652,0.8260869565217391,0.7222222222222222,0.6292802939890907,0.42941546678483355,0.17391304347826086,0.11777777777777776,0.2629798460649164,0 days 00:00:02.665121
85,0.5,0.5399951225460309,0.7253521126760564,0.6212121212121212,0.7410071942446043,0.6661171141158904,0.5978260869565217,0.5,0.6956521739130435,0.6888888888888889,0.6724774359899117,0.6417214134039679,0.16149068322981364,0.0888888888888889,0.020673213531513968,0 days 00:00:00.400087
86,0.5,0.5474942080234118,0.7237569060773481,0.7070707070707071,0.9424460431654677,0.5974339647104698,0.6111111111111112,0.5428571428571428,0.9130434782608695,0.8913043478260869,0.6651411784728768,0.5008504139196526,0.08695652173913049,0.06869565217391305,0.11820877826013709,0 days 00:00:00.437682
87,0.5,0.6060236556517498,0.7579617834394905,0.7070707070707071,0.8561151079136691,0.5722202551945816,0.5555555555555556,0.5333333333333333,0.6666666666666666,0.6388888888888888,0.6223216737117719,0.4818815688066786,0.2777777777777778,0.21980676328502424,0.18492429319985015,0 days 00:00:02.239564
88,0.5,0.6663821485184733,0.7898089171974523,0.7575757575757576,0.8920863309352518,0.6093549452635544,0.7111111111111111,0.6140552995391705,0.855072463768116,0.7717391304347826,0.7070988439648312,0.3174136545560336,0.14492753623188404,0.06826086956521737,0.26138803990720166,0 days 00:00:01.178353
89,0.5,0.5399951225460309,0.7253521126760564,0.6212121212121212,0.7410071942446043,0.6718322482635077,0.5978260869565217,0.5,0.6956521739130435,0.6888888888888889,0.6766714970034091,0.6529836727292305,0.16149068322981364,0.0888888888888889,0.01590898776112626,0 days 00:00:02.373440
90,0.5,0.5399951225460309,0.7253521126760564,0.6212121212121212,0.7410071942446043,0.6799710811631157,0.5978260869565217,0.5,0.6956521739130435,0.6888888888888889,0.6828480622954085,0.6686733577937344,0.16149068322981364,0.0888888888888889,0.00952484049495872,0 days 00:00:07.130432
91,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.916664
92,0.5,0.5913912937446653,0.7484662576687117,0.7070707070707071,0.8776978417266187,0.552709622360914,0.5555555555555556,0.5238095238095238,0.7142857142857143,0.6944444444444444,0.6487406676755129,0.42590568778537047,0.2857142857142857,0.22555555555555562,0.21622486325463153,0 days 00:00:02.898859
93,0.5,0.5913912937446653,0.7484662576687117,0.7070707070707071,0.8776978417266187,0.5707738967931943,0.6666666666666666,0.5622119815668203,0.8387096774193549,0.8,0.6553056891218709,0.4330492475671735,0.16129032258064513,0.12,0.1853179138048235,0 days 00:00:00.928115
94,0.5,0.5474942080234118,0.7237569060773481,0.7070707070707071,0.9424460431654677,0.6075155546686899,0.6388888888888888,0.5391705069124424,0.9130434782608695,0.8913043478260869,0.6631977200036998,0.5102749508214076,0.08695652173913049,0.06869565217391305,0.0956036374366126,0 days 00:00:07.874580
95,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.044479
96,0.5,0.6894890866967442,0.8066666666666666,0.7626262626262627,0.8705035971223022,0.8078970092376528,0.7111111111111111,0.6140552995391705,0.8405797101449275,0.72,0.9436822082950075,0.38705385670882464,0.11180124223602483,0.08000000000000007,0.36618749250951765,0 days 00:00:04.868915
97,0.5,0.5474942080234118,0.7237569060773481,0.7070707070707071,0.9424460431654677,0.5876211541083867,0.6388888888888888,0.5391705069124424,0.9130434782608695,0.8913043478260869,0.6600404446516269,0.45309762484428756,0.08695652173913049,0.06869565217391305,0.13330707283355703,0 days 00:00:05.175285
98,0.5,0.5662114376295574,0.7371794871794872,0.6717171717171717,0.8273381294964028,0.6510862243477574,0.5833333333333334,0.5285714285714286,0.782608695652174,0.7608695652173914,0.6664105899304076,0.6251568231969472,0.16183574879227047,0.07913043478260862,0.05485347366153848,0 days 00:00:01.660040
99,0.5,0.5839531764418973,0.7426900584795322,0.7171717171717171,0.9136690647482014,0.5749287311835777,0.6666666666666666,0.572463768115942,0.8709677419354839,0.8222222222222222,0.6566476495381265,0.42518423038424313,0.12903225806451613,0.09777777777777785,0.16773908111425545,0 days 00:00:00.893998
100,0.5,0.6003536154127546,0.7605633802816901,0.6717171717171717,0.7769784172661871,0.6277417261142071,0.5833333333333334,0.5072463768115942,0.42857142857142855,0.3333333333333333,0.6549713185062314,0.6147536461899522,0.5714285714285714,0.5066666666666666,0.09447140495421436,0 days 00:00:01.937532
101,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:04.555286
