model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
37,0.5039455319215984,0.6696241187722278,0.6863092600797519,0.6697679071628652,0.6217138270118403,0.6055823151034098,0.6040268456375839,0.602929907595222,0.39785905441570024,0.23494687131050768,0.689576587739007,0.8710127333706864,0.4826576301914042,0.577187631613469,0.13456235923353865,0 days 00:00:38.786373
38,0.49667131351042004,0.6729660018209128,0.6844482684448269,0.6730692276910765,0.6385711418824002,0.6033820465111831,0.6090604026845637,0.5977843763715853,0.3862928348909657,0.23140495867768596,0.671100384502799,0.8699773822218876,0.5017588335697447,0.5938874389831328,0.1180305042867903,0 days 00:00:18.325555
39,0.46196641877309147,0.6592991275062922,0.6651318543323567,0.6593637454981993,0.6377684126028497,0.6226802172455408,0.5956375838926175,0.5928668018931711,0.43302180685358255,0.2809917355371901,0.6863671038634118,0.9003577948765695,0.38075644933586844,0.45146440481368705,0.08692844625919638,0 days 00:00:27.365172
40,0.48397624001933176,0.6675158134905836,0.6999518768046198,0.6677671068427371,0.5837848685530804,0.6123626201978346,0.6023489932885906,0.5978701825557808,0.4299732381801962,0.26648630368616844,0.6883530709050468,0.8718533504174383,0.35151223006522897,0.41845521678166786,0.11699732908181149,0 days 00:00:16.044166
41,0.5085763288618301,0.669797779235757,0.6902394938996836,0.6699679871948779,0.6130844872566726,0.6059656303967261,0.6006711409395973,0.5987604237097137,0.3862928348909657,0.22904368358913813,0.6932877478695443,0.873894665066692,0.48561243959773176,0.5735878953582303,0.13801778019940802,0 days 00:01:16.055389
42,0.49212440350020226,0.6579105643808938,0.6623080116230801,0.6579631852741097,0.6403772827613887,0.6229236219355202,0.5637583892617449,0.5625422582826234,0.4454828660436137,0.29043683589138136,0.678887188327282,0.7722224646769784,0.4221167033858804,0.5187736904244081,0.09197366079579061,0 days 00:00:22.141460
43,0.48824299796061976,0.6675218183475522,0.6989942528735632,0.6677671068427371,0.5857916917519567,0.6111104680949733,0.6023489932885906,0.5981406355645706,0.423728813559322,0.2607372336827866,0.687509014574691,0.8684794935515053,0.36852091733411174,0.4380931756739385,0.11949890552073827,0 days 00:00:29.353987
44,0.5044643419701152,0.6578234939548504,0.6727031802120141,0.6579631852741097,0.6112783463776841,0.6273860581985121,0.5620805369127517,0.5599166103222898,0.40809968847352024,0.26564344746162927,0.6789327303155392,0.7596834997964198,0.43151279807115145,0.5121343303161485,0.08482644752256385,0 days 00:00:50.501815
45,0.47958932996769743,0.6493496199465976,0.6395238994898923,0.6492597038815526,0.6793096528195866,0.6412805515333728,0.5620805369127517,0.5620802343926077,0.5093666369313113,0.3473114643219479,0.679584928940112,0.7327356288970273,0.36469149008698787,0.4765189450347772,0.06323439019467181,0 days 00:00:21.123085
46,0.5070328401290993,0.6699041252526694,0.6894535642005847,0.6700680272108843,0.6152919927754364,0.6043323331933349,0.6040268456375839,0.6027496055893622,0.38317757009345793,0.23022432113341204,0.6815839696174893,0.871965537065065,0.49195698318964215,0.5738692461180499,0.12794474982760817,0 days 00:00:24.998062
47,0.5065342395580777,0.6712043569320609,0.6909581646423751,0.6713685474189676,0.6164960866947622,0.6050876053155593,0.6090604026845637,0.6077417173766058,0.3862928348909657,0.23022432113341204,0.6840989462046795,0.8705801217452976,0.4877652921273335,0.5731382519660031,0.12906094380119648,0 days 00:00:18.362391
48,0.5169551387510619,0.6672712356662562,0.691085003455425,0.6674669867947179,0.6020469596628537,0.6098042646460113,0.6040268456375839,0.6013973405454136,0.3582554517133956,0.2101534828807556,0.6720716355723616,0.8881740110850056,0.49857985506808983,0.5793202013297707,0.1084552895543367,0 days 00:00:21.090743
49,0.503102080403651,0.6721320472851261,0.6881199030196165,0.6722689075630253,0.6265302026891431,0.6016535517048156,0.6090604026845637,0.6058195674188573,0.37383177570093457,0.2243211334120425,0.670846896918786,0.8690838245451837,0.5120670402301741,0.5936613227283084,0.11950313706814164,0 days 00:00:17.060791
50,0.5055113761783112,0.6687493312090551,0.6962025316455697,0.668967587034814,0.5960264900662252,0.6084687856758401,0.6124161073825504,0.6090263691683571,0.3862928348909657,0.23022432113341204,0.6908722554652206,0.8776194540093369,0.45331965165370597,0.5307405911472897,0.13312980087243176,0 days 00:00:25.916454
51,0.4544783497810445,0.6578841430102323,0.6653276955602537,0.6579631852741097,0.6315472606863335,0.6257640250529571,0.5956375838926175,0.5927766508902411,0.4392523364485981,0.28807556080283353,0.6888427964082752,0.8994931636873031,0.3573030995040391,0.42683671989892086,0.07992421154633689,0 days 00:00:49.043635
52,0.49258806177288433,0.6703907588613974,0.6783526927138331,0.67046818727491,0.6445916114790287,0.60494373209516,0.5922818791946308,0.5910412440838404,0.40498442367601245,0.24321133412042503,0.6748611737774107,0.8440981200640202,0.4970607862271092,0.5988939290374696,0.11386527393799784,0 days 00:00:47.911333
53,0.48107039627765236,0.6705518091252929,0.6836047774158523,0.6706682673069227,0.6317479430062212,0.6070951487819063,0.6023489932885906,0.601746675681767,0.4344335414808207,0.2668240850059032,0.6903573267507177,0.8736439465253054,0.4213253390358639,0.5131466752280149,0.13191472634459211,0 days 00:01:23.421065
54,0.49612662390832596,0.6685714072970782,0.6787930665525358,0.6686674669867947,0.636564318683524,0.6059654225865749,0.5906040268456376,0.589226955149876,0.3925233644859813,0.2384887839433294,0.6754510521677463,0.8402464554651158,0.49983400903393255,0.5933825610859104,0.11316249616013874,0 days 00:00:26.798083
55,0.49870094979232527,0.6719619897357778,0.6838473150744016,0.6720688275310124,0.6363636363636364,0.6051998199639946,0.5973154362416108,0.5963939598828036,0.3925233644859813,0.23258559622195984,0.6742423196790311,0.8753646483840076,0.49660473023953006,0.5927068014388589,0.12003871465533522,0 days 00:00:40.905684
56,0.5048875673309616,0.6734262741075492,0.6904340124003543,0.6735694277711084,0.6257274734095926,0.6032579603969008,0.6090604026845637,0.6076515663736759,0.37694704049844235,0.2255017709563164,0.6718317304844438,0.8706424800979188,0.504646070373463,0.5866327319676602,0.11929740935641742,0 days 00:00:22.533642
57,0.48742225409811013,0.6707933244725663,0.6784735399536158,0.6708683473389355,0.6457957053983544,0.6060156515414381,0.6023489932885906,0.5886727590595124,0.4255129348795718,0.2597402597402597,0.6949137861158453,0.8743342930186105,0.4625387335811387,0.5714000911369332,0.13963568502223955,0 days 00:00:34.369848
58,0.524903928082156,0.665539615062247,0.6937234544596508,0.665766306522609,0.5900060204695966,0.6087261748028561,0.5956375838926175,0.5926864998873113,0.3426791277258567,0.19952774498229045,0.6707587468402921,0.8836537395733979,0.5120033265260271,0.586290968468002,0.10974640040300443,0 days 00:00:19.463549
59,0.4881821940647155,0.6554404664668971,0.6563706563706564,0.6554621848739496,0.6482038932370058,0.6270611203415353,0.5620805369127517,0.5610885733603787,0.4665477252453167,0.3030098072370646,0.6789340717143264,0.7604269151936572,0.40105184418417744,0.5069317132307717,0.08536100604635,0 days 00:00:49.311566
60,0.5000748817455369,0.6720353090393634,0.6875549692172384,0.6721688675470188,0.6275336142885811,0.6032185449326053,0.6073825503355704,0.606378183457291,0.3987538940809969,0.2361275088547816,0.6822573197956431,0.8676657538880372,0.486068495585311,0.5796619648294289,0.12973844377275368,0 days 00:00:13.928411
61,0.5060188762225164,0.6573115798982849,0.6736466919135665,0.6574629851940776,0.6068633353401566,0.629156847378407,0.5620805369127517,0.5597363083164301,0.40809968847352024,0.26564344746162927,0.6789563435370624,0.7554297636330481,0.4261306667471471,0.5048243887956807,0.08197839355120251,0 days 00:00:37.670952
62,0.47312197221066893,0.6635548897370149,0.663372327551432,0.6635654261704682,0.6600441501103753,0.6148971546780856,0.5989932885906041,0.5903744443163959,0.411214953271028,0.256198347107438,0.6796326828371385,0.8902461000504854,0.45746104242326696,0.5544741675124449,0.1018870583475382,0 days 00:00:57.740084
63,0.503986041382512,0.6674262210246136,0.6834659593280283,0.6675670268107243,0.6205097330925146,0.6071267687640759,0.6023489932885906,0.5987602707984434,0.3956386292834891,0.23494687131050768,0.6913490685093258,0.8745566095641136,0.47841949773481013,0.5757256433093754,0.13517204889529844,0 days 00:00:14.027084
64,0.49442436194788325,0.6727779297006591,0.6826615483045425,0.6728691476590636,0.6423841059602649,0.6045804421706488,0.6090604026845637,0.5943049939803496,0.40186915887850466,0.2396694214876033,0.6709430874959297,0.8741486243139371,0.48833536211180745,0.5900089410854962,0.11660962305909683,0 days 00:00:34.386755
65,0.5149929240239329,0.6558648297088616,0.6931534232883558,0.6561624649859944,0.556692755368252,0.6223223517929763,0.5805369127516778,0.575185936443543,0.35202492211838005,0.2077922077922078,0.6852647261406943,0.8989138176161221,0.3928620531238159,0.4471785524417103,0.09064274398362082,0 days 00:00:40.542735
66,0.505104029800987,0.6721194370854922,0.6898776418242492,0.6722689075630253,0.6223158739715031,0.6042443355705466,0.6040268456375839,0.602929907595222,0.3925233644859813,0.23022432113341204,0.6880707257127406,0.8696008683668224,0.48691689385632225,0.5811791876385177,0.13436242089672112,0 days 00:00:40.772395
67,0.49500574407144426,0.6735794580088159,0.6833581930534839,0.6736694677871149,0.6435881998795906,0.6049197940466542,0.6090604026845637,0.5942424680811415,0.40186915887850466,0.23730814639905548,0.6696978334525957,0.8750670131377006,0.4904882146414092,0.5945631986301843,0.11464312233097729,0 days 00:01:01.847724
68,0.5231676005748666,0.6632467805259605,0.6898007033997655,0.6634653861544618,0.5904073851093719,0.6139379956012445,0.5922818791946308,0.5889677710164526,0.3613707165109034,0.2077922077922078,0.6751172718605327,0.8907969102224244,0.4739360649745648,0.553172704488494,0.1053618583198177,0 days 00:00:39.469104
69,0.514648849754941,0.6665106004340551,0.6995169082125604,0.666766706682673,0.5811759983945415,0.6068326162606532,0.6006711409395973,0.5968672526481857,0.3862928348909657,0.22786304604486424,0.6852031689308955,0.8625340687708731,0.43394397888729047,0.5082480650662469,0.12759067614681696,0 days 00:00:24.854743
70,0.47984401331625764,0.6501289302839709,0.6421596783457783,0.6500600240096038,0.6730885009030705,0.6372026089911662,0.5620805369127517,0.5619900833896777,0.49866190900981266,0.3395333107879608,0.6792494647403512,0.7393809468229546,0.37539621800848655,0.47991113365648363,0.06935726738257086,0 days 00:00:29.043537
71,0.4842920083163744,0.6711388439425345,0.6860337645253234,0.6712685074029612,0.6279349789283564,0.6073055992208805,0.6006711409395973,0.6000225377507324,0.43086529884032115,0.26210153482880755,0.690700190185403,0.8726150494571496,0.42166430288196083,0.5134832604928299,0.13224331434681924,0 days 00:00:34.766287
72,0.46097168097646973,0.657845711925634,0.6699261190786614,0.6579631852741097,0.618703592213526,0.6261826903761998,0.5906040268456376,0.5871534820824882,0.43302180685358255,0.282172373081464,0.6886605746970081,0.9018268404408261,0.3495400876566435,0.41885101873140157,0.07972081241638052,0 days 00:00:27.524246
73,0.4888191355277565,0.6695129688697405,0.6877373241009604,0.6696678671468588,0.6179008629339755,0.6071446691484276,0.6040268456375839,0.6030200585981519,0.42194469223907227,0.2585596221959858,0.6922710032578959,0.8709670750360967,0.41982064683520115,0.5075222491490434,0.1337520955299769,0 days 00:00:38.132414
74,0.4985945810779732,0.6730561347240102,0.6858752166377816,0.6731692677070829,0.6353602247641983,0.6036288893441679,0.610738255033557,0.5965828983083679,0.3925233644859813,0.23140495867768596,0.6676042785379498,0.8738046894866213,0.4976811565043308,0.5968114155913199,0.11286179066461188,0 days 00:00:31.289224
75,0.4841771335636682,0.6580950936355361,0.6767426122264832,0.6582633053221288,0.6020469596628537,0.6221055922585581,0.5805369127516778,0.5765382014874916,0.3925233644859813,0.24321133412042503,0.6858675056011619,0.9037448134812204,0.3954206613482491,0.4621980226047211,0.08899925523939367,0 days 00:00:40.864542
76,0.5056795892599228,0.6669251157105913,0.6830347268303473,0.6670668267306923,0.6197070038129641,0.6082419846004485,0.587248322147651,0.5852377732702276,0.37694704049844235,0.2255017709563164,0.6765523819515602,0.8301249129638802,0.4992639390494586,0.5851707436635666,0.11134763113221136,0 days 00:00:40.229305
77,0.5088210425715527,0.6719115489372425,0.6907585589617364,0.6720688275310124,0.6195063214930765,0.6058622088664665,0.6040268456375839,0.6022988505747127,0.37383177570093457,0.2231404958677686,0.6701222179126038,0.876499857988631,0.5002263513173646,0.5816840655357401,0.11426844801376523,0 days 00:01:29.039172
78,0.4919798768538318,0.6660971059832035,0.6728265434691306,0.6661664665866347,0.6429861529199278,0.6125273667343278,0.575503355704698,0.5742506197881452,0.43613707165109034,0.2727272727272727,0.6778705966770553,0.811017836185517,0.4433031866912132,0.5474481658692185,0.10683332330748785,0 days 00:00:59.394629
79,0.46084076210295705,0.6695580653455742,0.695854680950163,0.6697679071628652,0.5996387718242023,0.6161793036117695,0.6073825503355704,0.6035835023664639,0.46206896551724136,0.29634002361275086,0.6826704655369323,0.8726353063986432,0.29358227237296314,0.36009272492526084,0.09273683710298541,0 days 00:00:47.582548
80,0.4859121389972426,0.6486238128848137,0.6411290322580645,0.6485594237695078,0.6700782661047562,0.6500339961888788,0.5555555555555556,0.5546938775510204,0.5004460303300624,0.3408860331416977,0.6807680661799769,0.7219110972959532,0.36607711283463085,0.474172446390466,0.050719836033344956,0 days 00:00:24.508988
81,0.49815111705299725,0.6720521226388751,0.6852736750651607,0.6721688675470188,0.6331527192454345,0.6034799802540531,0.6124161073825504,0.599048380334011,0.38317757009345793,0.23140495867768596,0.6705843795748007,0.8717285428522235,0.5005683933080491,0.5887704799188053,0.11753726413010668,0 days 00:00:22.730376
82,0.49203537051298196,0.6556171293589106,0.659095601899649,0.6556622649059624,0.6405779650812763,0.6251188729850499,0.5654362416107382,0.5642663962136578,0.4517133956386293,0.29523165370307747,0.6789095630990775,0.7653714642947567,0.414809747526064,0.5125168843086184,0.08853328270067373,0 days 00:00:18.996458
83,0.5346836682576159,0.6647861856584079,0.7013050972666831,0.6650660264105642,0.5715432470399358,0.6087983474785859,0.5939597315436241,0.590691908947487,0.3333333333333333,0.19716646989374262,0.6775991973407743,0.8821527956025418,0.5062791532113384,0.5659914248430995,0.1199509061038595,0 days 00:00:13.955410
84,0.46222492419868394,0.6704226446519003,0.6874445430346051,0.6705682272909164,0.6219145093317279,0.6114003400762987,0.6006711409395973,0.5983096686950642,0.4790365744870651,0.2939787485242031,0.6789867258727778,0.867970622270193,0.32290099278957646,0.4143545848091303,0.10509836230397007,0 days 00:00:41.682433
85,0.493726913810134,0.6636907196016426,0.6709527824620574,0.663765506202481,0.6387718242022877,0.6156820785099274,0.5721476510067114,0.5708023439260762,0.43613707165109034,0.27390791027154665,0.6784155273680145,0.7974261546235529,0.4336153503080055,0.5374955985003831,0.1028167697664456,0 days 00:00:40.160324
86,0.5100000023830317,0.6679015054536712,0.687457779779329,0.6680672268907563,0.6126831226168975,0.6064008642959512,0.5973154362416108,0.5958530538652242,0.38893844781445136,0.23258559622195984,0.6847836041668682,0.8723716906676731,0.4861961054686487,0.5758939359417828,0.12904585666972257,0 days 00:00:22.364010
87,0.4959408168207433,0.669273194930988,0.6793501496365968,0.6693677470988395,0.6377684126028497,0.6056260156598389,0.5922818791946308,0.5908609420779807,0.3956386292834891,0.2396694214876033,0.6752582782237415,0.8411890837062729,0.49994802303082736,0.5936639118457301,0.11341173319860098,0 days 00:00:42.881687
88,0.5107970445286999,0.6698440766829843,0.6983753237579468,0.6700680272108843,0.5952237607866747,0.6062666265210401,0.6040268456375839,0.6010367365336939,0.38317757009345793,0.22668240850059032,0.6857425879407011,0.8721831326311936,0.4607406215104172,0.539399462844439,0.12950444859688226,0 days 00:01:09.580820
89,0.5269815004275764,0.6651310445941094,0.6945368171021378,0.6653661464585834,0.5867951033513947,0.6123664393238039,0.6006711409395973,0.5977687626774848,0.34890965732087226,0.2066115702479339,0.6750728354981087,0.8902894915920858,0.4950085342830029,0.5667802426175632,0.11249770361864819,0 days 00:00:19.126384
90,0.4984617154186436,0.6720527231245721,0.6851932262266609,0.6721688675470188,0.633353401565322,0.6035217803298553,0.6124161073825504,0.5979094281700018,0.38317757009345793,0.23022432113341204,0.6714448341421084,0.8717627310136099,0.5005683933080491,0.590682111615126,0.11821599047229836,0 days 00:00:30.659363
91,0.4807162475460532,0.6672093856394806,0.7006045949214027,0.6674669867947179,0.581376680714429,0.6127890861524788,0.6006711409395973,0.5962361956276763,0.42283675289919714,0.2585596221959858,0.6908571932142079,0.8883405544889518,0.3608015678758298,0.4314988573361779,0.11928760085011836,0 days 00:00:44.522828
92,0.4957067009545963,0.6452657167223137,0.6431560071727436,0.6452581032412965,0.6478025285972305,0.6761138748893192,0.5555555555555556,0.5546938775510204,0.487957181088314,0.3314169766655394,0.6872478837896222,0.7025186832240767,0.35273173172115857,0.45513273093679985,0.017936046312172604,0 days 00:00:13.807143
