model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
17,0.6166593431866769,0.6037921588769046,0.743455497382199,0.5794587092297016,0.35858585858585856,0.6488454635195671,0.5142083897158322,0.5,0.0,0.0,0.6638399050367924,0.6463455435381953,0.7283950617283951,0.6299212598425197,0.05410974733704854,0 days 00:00:04.543054
18,0.5376547815148308,0.6672872795754152,0.7048114434330299,0.6689798750867453,0.6843434343434344,0.6225139851468396,0.6603518267929634,0.6312399355877616,0.5877437325905293,0.4248985115020298,0.6368500873509494,0.6578887149481474,0.18666704182024518,0.22816271298776608,0.0550505768503039,0 days 00:00:58.777375
19,0.5501224729315928,0.6767141756548536,0.7286931818181818,0.6738376127689105,0.6477272727272727,0.6171913632945225,0.6576454668470907,0.653404925963935,0.5041782729805014,0.34641407307171856,0.6293638987384375,0.603458972246343,0.2634984946962662,0.30712923401489556,0.04763523874922082,0 days 00:00:02.882773
20,0.5047677431820048,0.6454588255435714,0.6730083234244947,0.6523247744621791,0.7146464646464646,0.6330336863218388,0.6278755074424899,0.6107709216517507,0.5376044568245125,0.40866035182679294,0.6525164227829997,0.6710146202451734,0.37148645226639654,0.3787412229763567,0.07901386202737537,0 days 00:00:23.788418
21,0.5378401404629405,0.6686569080636877,0.6928571428571428,0.6752255378209576,0.7348484848484849,0.6656257198069734,0.6576454668470907,0.6557282671272309,0.6573816155988857,0.4952638700947226,0.6782981239671511,0.5929234081316234,0.21534565712838694,0.2459126004935127,0.0346654811031889,0 days 00:00:06.189055
22,0.5603457094624008,0.6726052901900359,0.7131474103585658,0.6731436502428869,0.678030303030303,0.6113093060558434,0.6603518267929634,0.6529790660225443,0.5710306406685237,0.40866035182679294,0.6274114421965244,0.6434622903602241,0.20338013374225072,0.24031924000994176,0.08459278701143957,0 days 00:00:05.340533
23,0.5575860351601848,0.6745741311419278,0.7124183006535948,0.6759195003469812,0.6881313131313131,0.610079881826668,0.6603518267929634,0.6374127750939345,0.5710306406685237,0.40866035182679294,0.6272891352855746,0.6448902754651904,0.31987845024056716,0.32075141287908937,0.08029573808434809,0 days 00:00:05.261572
24,0.5468745144346264,0.673846516007533,0.7230769230769231,0.6717557251908397,0.6527777777777778,0.6452398166546247,0.6589986468200271,0.6562600791672775,0.5598885793871866,0.39918809201623817,0.6580842283165964,0.5897432264111512,0.2946568751582679,0.29492955504258533,0.03916441171697005,0 days 00:01:10.259440
25,0.5602035010362921,0.6741461222393426,0.715046604527297,0.6745315752949341,0.678030303030303,0.6122854201857646,0.6617050067658998,0.6482823403113258,0.5682451253481894,0.40460081190798375,0.625515619860914,0.6443526072742434,0.2095326524295884,0.24437877992875096,0.07481870815133496,0 days 00:00:16.313792
26,0.5527862363813645,0.6741461222393426,0.715046604527297,0.6745315752949341,0.678030303030303,0.6107650352338607,0.6603518267929634,0.6578837413868934,0.5710306406685237,0.40866035182679294,0.6244070872684327,0.6437621778389977,0.20674713710925408,0.24031924000994176,0.07465737285585694,0 days 00:00:01.737977
27,0.5536573216415209,0.6786295154939223,0.7202141900937081,0.6786953504510757,0.6792929292929293,0.612606465810871,0.6614173228346457,0.6359366612989801,0.5376044568245125,0.36400541271989173,0.6282463210145527,0.6424309060356722,0.35330463408457835,0.3889357637506965,0.05696887288299024,0 days 00:00:09.483494
28,0.5648089269207994,0.6650295326142783,0.708502024291498,0.6648160999306038,0.6628787878787878,0.6190513556881936,0.6456692913385826,0.6329844337090714,0.5682451253481894,0.40324763193504737,0.6315084822558771,0.6470895739405613,0.20616564906258505,0.2559360415343404,0.06237519846243922,0 days 00:00:01.550454
29,0.5521326737379599,0.6753445471665811,0.7133507853403142,0.6766134628730048,0.6881313131313131,0.6116315134573344,0.6603518267929634,0.6482823403113258,0.5710306406685237,0.40866035182679294,0.6283901543603266,0.6453893635524081,0.31987845024056716,0.32075141287908937,0.07981740474371146,0 days 00:00:02.495390
30,0.545479653435199,0.6533555897962677,0.6867167919799498,0.6571825121443442,0.6919191919191919,0.6376405492759878,0.6220472440944882,0.595679012345679,0.6044568245125348,0.4546684709066306,0.649787691095944,0.6775118836441643,0.18342196336625305,0.21267846786887962,0.043942654078595766,0 days 00:00:12.319284
31,0.536607252126506,0.6474062660503339,0.6789667896678967,0.6523247744621791,0.696969696969697,0.6327402703706267,0.611764705882353,0.6080246913580247,0.5818181818181818,0.4587280108254398,0.6504691937998818,0.6719262523451753,0.2397306397306398,0.25759851978680515,0.04661171134852449,0 days 00:00:05.492640
32,0.513674714262819,0.6754194487245335,0.7115135834411385,0.6773074253990284,0.6944444444444444,0.6079812034207601,0.6603518267929634,0.629495437466452,0.5710306406685237,0.40866035182679294,0.6222263094361187,0.6298747893461613,0.31987845024056716,0.3325161187614424,0.06291832452832691,0 days 00:00:04.332853
33,0.5388537768883402,0.6746383324773155,0.7148541114058355,0.6752255378209576,0.6805555555555556,0.6100938240323039,0.6617050067658998,0.6572809267109785,0.5738161559888579,0.4100135317997294,0.6238684102024424,0.6249908631046759,0.21742963525693326,0.25733340697578083,0.060670382900765873,0 days 00:00:07.709716
34,0.5507699675706389,0.6774096901215545,0.7319884726224783,0.6738376127689105,0.6414141414141414,0.6156450818012845,0.6576454668470907,0.653404925963935,0.5041782729805014,0.34641407307171856,0.6278203554397715,0.6050622312707861,0.26686549806326965,0.2944022534588937,0.049439564517941625,0 days 00:00:59.899815
35,0.5276063585307808,0.64852978941962,0.6793145654834761,0.6537126995142263,0.7007575757575758,0.6369811834430846,0.6278755074424899,0.6181591388845274,0.5376044568245125,0.40866035182679294,0.6552186382691136,0.6472580616471513,0.37148645226639654,0.36299319148029363,0.07713869242087101,0 days 00:00:20.567758
36,0.5606274081826668,0.6743601266906352,0.7137203166226913,0.6752255378209576,0.6830808080808081,0.61186469557864,0.6617050067658998,0.6403650026838432,0.5682451253481894,0.40460081190798375,0.6251974351656157,0.6415002767100039,0.23422401045427976,0.2961865896668194,0.07570214850805157,0 days 00:01:55.782815
37,0.5380961741167658,0.6787151172744393,0.7139175257731959,0.6807772380291465,0.6994949494949495,0.6196151166596815,0.6614173228346457,0.6359366612989801,0.6155988857938719,0.44113667117726657,0.6316473208533503,0.6005264430231838,0.275310205115219,0.28827509352861574,0.04292393107046333,0 days 00:00:26.467331
38,0.529689075491484,0.6607815442561205,0.6944444444444444,0.6641221374045801,0.6944444444444444,0.6159117581601784,0.6481732070365359,0.6312399355877616,0.596100278551532,0.44519621109607577,0.6283632427411846,0.6271584532163827,0.19514551269425917,0.22419154400596508,0.043579763031823204,0 days 00:02:20.951789
39,0.5439094947917602,0.6801703475432289,0.7221476510067114,0.6800832755031229,0.6792929292929293,0.6339090591488448,0.6692913385826772,0.6468062265163714,0.5933147632311978,0.4208389715832206,0.6465685242786179,0.587627544489004,0.2612306913142567,0.2850433813579559,0.04216721153025571,0 days 00:00:13.863628
40,0.5338770244930057,0.6555384351994522,0.6854345165238678,0.6606523247744622,0.7070707070707071,0.6239172317489599,0.6495263870094723,0.6282601489855376,0.5933147632311978,0.44113667117726657,0.638529266954621,0.6582810365351215,0.23833506841863383,0.2894755737206926,0.06409244255315338,0 days 00:00:17.285525
41,0.5438477188305484,0.6801703475432289,0.7221476510067114,0.6800832755031229,0.6792929292929293,0.6329173769312763,0.6692913385826772,0.6468062265163714,0.5933147632311978,0.4208389715832206,0.6459745281348158,0.5854967328157186,0.2612306913142567,0.2850433813579559,0.04271344092684559,0 days 00:00:03.248175
42,0.507130922593036,0.6759116589625065,0.711340206185567,0.678001387925052,0.696969696969697,0.610481322403062,0.6617050067658998,0.6356682769726247,0.5738161559888579,0.4100135317997294,0.6233092122456267,0.6354840018453892,0.3534565712838693,0.37822176231791765,0.050898871622855224,0 days 00:03:32.892139
43,0.5648709113917422,0.6671374764595104,0.7083888149134487,0.6675919500346982,0.6717171717171717,0.6159451554928761,0.6456692913385826,0.6282877079978528,0.5738161559888579,0.4140730717185386,0.6318262700300883,0.6478863017850508,0.19722761505491315,0.2328657037916655,0.08518739690983268,0 days 00:03:25.844783
44,0.5497770281064248,0.673846516007533,0.7230769230769231,0.6717557251908397,0.6527777777777778,0.6490897963994067,0.6589986468200271,0.6562600791672775,0.5598885793871866,0.39918809201623817,0.6618803559292782,0.5894447129729012,0.2946568751582679,0.29492955504258533,0.03813803226485779,0 days 00:00:01.729307
45,0.5101576422976658,0.6520822633110769,0.6894329896907216,0.6544066620402498,0.6755050505050505,0.6355423979923245,0.6278755074424899,0.6253811757806773,0.5376044568245125,0.40866035182679294,0.6531836288164482,0.6842558323453871,0.33512281590276016,0.3325161187614424,0.07313523396357269,0 days 00:00:05.501513
46,0.5348270928241965,0.6467856531415853,0.6754807692307693,0.6530187369882027,0.7095959595959596,0.6415692111509343,0.611764705882353,0.593939393939394,0.6044568245125348,0.45737483085250336,0.6530181219621402,0.6801702833000033,0.237294017238307,0.28140067935157825,0.045754099529824455,0 days 00:00:01.501989
47,0.5211128402971824,0.6758367574045541,0.7131681877444589,0.6773074253990284,0.6906565656565656,0.6081263116025363,0.6630581867388363,0.6186258722490606,0.5710306406685237,0.4059539918809202,0.6228392575506684,0.6367765487966978,0.31987845024056716,0.33522247870731514,0.06715985995352713,0 days 00:00:13.033258
48,0.5336685779347791,0.6535053929121726,0.6838235294117647,0.6585704371963914,0.7045454545454546,0.6237738400402248,0.6495263870094723,0.6203703703703703,0.6044568245125348,0.4519621109607578,0.6388313791845035,0.659794310974762,0.21035799030227997,0.2562011543453647,0.04736311172714747,0 days 00:00:02.100012
49,0.5491293622173112,0.6861303715117275,0.7266666666666667,0.6863289382373352,0.6881313131313131,0.6722155956268362,0.6725304465493911,0.6465378421900161,0.5376044568245125,0.36400541271989173,0.6842895095204208,0.5945776562265991,0.37148645226639654,0.3771710578683436,0.032745849420285134,0 days 00:00:59.726390
50,0.5090177861296789,0.6754408491696627,0.7035670356703567,0.6800832755031229,0.7222222222222222,0.6125512832243853,0.6617050067658998,0.6465378421900161,0.6295264623955432,0.46414073071718537,0.6252450030001799,0.6111317251243207,0.26138262851354765,0.26527103398869695,0.04713593933709226,0 days 00:00:03.942680
51,0.5506283844321579,0.6591658106488615,0.6942675159235668,0.6620402498265093,0.6881313131313131,0.6322440224200705,0.611764705882353,0.6141975308641976,0.5818181818181818,0.42354533152909335,0.6467190700936618,0.668057322448818,0.23636363636363644,0.2866587501035597,0.03565284740827135,0 days 00:00:54.350145
52,inf,0.5,0.0,0.45038167938931295,0.0,0.6882155190862476,0.35294117647058826,0.5,0.0,0.0,0.7008093957637774,0.5993490978179236,0.0,0.0,0.03182021108952027,0 days 00:01:48.954964
53,0.5072774755934453,0.6474383667180277,0.6701030927835051,0.6564885496183206,0.7386363636363636,0.6163435606172066,0.6456692913385826,0.5860171765968867,0.6601671309192201,0.5074424898511503,0.6317288426139497,0.6468116933599025,0.147913677161588,0.2327149904638104,0.0685779686160275,0 days 00:00:02.154246
54,0.5327555610708781,0.6510550419448724,0.6808769792935444,0.6564885496183206,0.7058080808080808,0.6333415569817414,0.6141732283464567,0.5895061728395061,0.6016713091922006,0.4479025710419486,0.6459968973156619,0.669752120974705,0.24007953255864123,0.28679130650907186,0.039715754688251614,0 days 00:00:04.568188
55,0.5417331099057275,0.6565014552302688,0.6922094508301405,0.659264399722415,0.6843434343434344,0.6202964335538348,0.6235294117647059,0.6018518518518519,0.5877437325905293,0.4248985115020298,0.6343821573488375,0.6540720907613713,0.2203370754902788,0.2771423048245008,0.051675092188300686,0 days 00:02:00.423490
56,0.5305729282288246,0.6611346516007532,0.6938519447929736,0.6648160999306038,0.6982323232323232,0.6151469132382318,0.6508795669824087,0.6388845274855637,0.5877437325905293,0.43437077131258456,0.6287386534788045,0.640331529509853,0.22370407885728216,0.26767004501394603,0.07370776358193099,0 days 00:01:18.558069
57,0.5376519670468232,0.6814650744735491,0.7100371747211895,0.6856349757113116,0.7234848484848485,0.6294242005406065,0.6711772665764547,0.6465378421900161,0.6155988857938719,0.44113667117726657,0.6421453083230075,0.5857217850201167,0.29349202329703716,0.30003979941096875,0.0439316589040325,0 days 00:00:02.479924
58,0.5370327830199165,0.6573467728128746,0.6915297092288243,0.6606523247744622,0.6906565656565656,0.6193519167513175,0.6470588235294118,0.6405680291690654,0.5877437325905293,0.43437077131258456,0.6342189880411667,0.6511893205015489,0.22707108222428551,0.26971086134047667,0.07008974447674732,0 days 00:00:04.466650
59,0.5365374542722308,0.6845895394624208,0.7247340425531915,0.684941013185288,0.6881313131313131,0.6060444384744298,0.6725304465493911,0.6544551798174987,0.5654596100278552,0.3910690121786198,0.6218939554663602,0.636292573394594,0.3254494808812357,0.35010745840961555,0.05766103644132714,0 days 00:00:33.761385
60,0.5235734757162535,0.679303629515494,0.733142037302726,0.6759195003469812,0.6452020202020202,0.6295901913643088,0.6698240866035182,0.6606566528846322,0.5459610027855153,0.37483085250338294,0.6404399659126858,0.6025270753519172,0.1994935426690302,0.23693385337897005,0.03536263634523573,0 days 00:00:08.340503
61,0.5467841611881832,0.6513225475089882,0.685069008782936,0.6551006245662734,0.6893939393939394,0.6206811409560957,0.611764705882353,0.6065485775630703,0.5818181818181818,0.44113667117726657,0.6347103379719455,0.6487539433653425,0.24309764309764315,0.27518985943497837,0.049695624241150815,0 days 00:00:01.145768
62,inf,0.5,0.0,0.45038167938931295,0.0,0.6882155190862476,0.35294117647058826,0.5,0.0,0.0,0.7008093957637774,0.5993490978179236,0.0,0.0,0.03182021108952027,0 days 00:01:01.890962
63,0.5479215142809153,0.6434899845916795,0.6731001206272618,0.6495489243580846,0.7045454545454546,0.6639912863256551,0.611764705882353,0.5863636363636364,0.6155988857938719,0.4668470906630582,0.6896834409288731,0.7037742529513267,0.20931693912195304,0.25560188892877855,0.05073019668986112,0 days 00:00:13.966510
64,0.527779588814504,0.6686569080636877,0.6928571428571428,0.6752255378209576,0.7348484848484849,0.6417292596282934,0.6576454668470907,0.6557282671272309,0.6573816155988857,0.4952638700947226,0.6536982876289142,0.5939805432319484,0.21534565712838694,0.2459126004935127,0.03799911717921778,0 days 00:00:26.588547
65,0.5050539814851517,0.6672016777948981,0.6865671641791045,0.6759195003469812,0.7550505050505051,0.6366252937282473,0.6589986468200271,0.6476945622023342,0.6796657381615598,0.5155615696887687,0.6512656920898281,0.6124655645731161,0.22942517092934922,0.24914431266417247,0.05109696428823929,0 days 00:00:09.267841
66,0.5105830729473769,0.6748737373737373,0.7053682896379525,0.6786953504510757,0.7133838383838383,0.6079586317476742,0.6589986468200271,0.6121846484165325,0.5766016713091922,0.41542625169147496,0.6267030272941562,0.6409792645571892,0.3688528741453533,0.3798493388597062,0.09056290063548456,0 days 00:01:08.446142
67,0.5618411806065893,0.6416602465331279,0.6973684210526315,0.6377515614156836,0.6022727272727273,0.6410239098987541,0.6278755074424899,0.6253811757806773,0.5376044568245125,0.40866035182679294,0.65707961219549,0.6325253893486573,0.19079060490388255,0.22126090801572673,0.061870475361239574,0 days 00:00:04.225430
68,0.5067397980304034,0.6452020202020201,0.6666666666666666,0.6551006245662734,0.7449494949494949,0.6167877152465632,0.6468200270635994,0.596886741814278,0.6657381615598886,0.5142083897158322,0.6303208676247188,0.644500340505698,0.165911670089943,0.2204854878351883,0.050630046624728475,0 days 00:01:19.507222
69,0.5429656168227067,0.6681325971580209,0.703989703989704,0.6703678001387925,0.6906565656565656,0.6202937685411706,0.6589986468200271,0.6435856146001073,0.596100278551532,0.43437077131258456,0.6364316677640415,0.6537813107100767,0.1783104958592424,0.22704655152206116,0.07460286694832674,0 days 00:00:03.801529
70,0.5653598080778329,0.665040232836843,0.7043363994743759,0.666204024982651,0.6767676767676768,0.632221851004203,0.6,0.5924242424242424,0.584958217270195,0.4181326116373478,0.6452024995994926,0.6719104437099683,0.2029205706085928,0.24309187815857064,0.034437138728248495,0 days 00:00:02.353442
71,0.5300137481194827,0.6589625064201335,0.6917293233082706,0.6627342123525329,0.696969696969697,0.615523310439791,0.6508795669824087,0.6361630118106802,0.5933147632311978,0.4397834912043302,0.6288188736525386,0.6358255496214541,0.22823405831762378,0.2745022230813841,0.059812613141367876,0 days 00:00:09.118679
72,0.5309124566613954,0.6677901900359527,0.7007575757575758,0.6710617626648161,0.7007575757575758,0.6223511882675121,0.6589986468200271,0.6092324208266238,0.5905292479108635,0.428958051420839,0.6391505520437116,0.6640599357312634,0.23663124591629703,0.31907344464215315,0.06597840259223953,0 days 00:00:09.347086
73,0.5529771221120726,0.6611239513781887,0.6975546975546976,0.6634281748785565,0.6843434343434344,0.6198065723781195,0.6299212598425197,0.6065485775630703,0.5793871866295265,0.41542625169147496,0.63187498810336,0.6396164616134725,0.2421616349192951,0.29477782994117807,0.03938320444657095,0 days 00:00:01.773942
74,0.5352977538726199,0.6500706214689266,0.6809815950920245,0.6551006245662734,0.7007575757575758,0.6213560841846038,0.6220472440944882,0.595679012345679,0.5988857938718662,0.4479025710419486,0.6350169675482834,0.64831255491944,0.24286504787897556,0.2888321228356024,0.045854498939299826,0 days 00:00:02.515561
75,0.5530881614835437,0.6686141071734293,0.7078947368421052,0.6696738376127689,0.6792929292929293,0.6158190219058493,0.6588235294117647,0.6548210952356031,0.5793871866295265,0.4181326116373478,0.6328042534623084,0.6499893208741804,0.20175759451525466,0.24105106183204,0.07126387908223208,0 days 00:00:05.934135
76,0.5428077688365565,0.679185927067283,0.7225981055480379,0.6786953504510757,0.6742424242424242,0.6144802731378947,0.6614173228346457,0.6359366612989801,0.5598885793871866,0.3870094722598105,0.6279996319248563,0.6135714861241298,0.33102051152190426,0.3659317042107777,0.04408391944493406,0 days 00:01:34.839176
77,0.5623596891462208,0.6744778291388461,0.723463687150838,0.6724496877168633,0.6540404040404041,0.606153304232562,0.6617050067658998,0.6482823403113258,0.5682451253481894,0.40460081190798375,0.6206762911287551,0.6369877597021825,0.18484129440489705,0.2410684794305989,0.06778654761855851,0 days 00:00:25.225624
78,0.5414202243239367,0.65098014038692,0.6822660098522167,0.655794587092297,0.6994949494949495,0.6376928676606767,0.6,0.5924242424242424,0.6016713091922006,0.4506089309878214,0.6500717069700932,0.6787125425523746,0.22324451572362436,0.2636767832978929,0.03493009851076756,0 days 00:00:16.591923
79,0.5311578037066403,0.6644945214860469,0.6983523447401775,0.6675919500346982,0.6957070707070707,0.6178329662724888,0.6589986468200271,0.6396608572774376,0.5766016713091922,0.41542625169147496,0.6288000103795208,0.6160433940454382,0.24158014687262608,0.29273701361464755,0.03775204700341728,0 days 00:00:50.105111
80,0.5410099063123958,0.6783513097072419,0.7190412782956058,0.6786953504510757,0.6818181818181818,0.6113323131081829,0.6698240866035182,0.6529790660225443,0.5654596100278552,0.39377537212449254,0.6252436527423489,0.622388612330726,0.2291531845849395,0.2756123829775483,0.061922076912395596,0 days 00:03:54.835637
81,0.5295722735677293,0.6772384865605205,0.7144719687092569,0.6786953504510757,0.6919191919191919,0.608190491512678,0.6630581867388363,0.6247987117552335,0.5710306406685237,0.4059539918809202,0.6233183730587922,0.6383870029092614,0.31987845024056716,0.32345777282496213,0.06829890694945673,0 days 00:00:05.472229
82,0.5443564651303009,0.6753338469440164,0.717741935483871,0.6752255378209576,0.6742424242424242,0.6070933375992923,0.6630581867388363,0.6482823403113258,0.5710306406685237,0.4059539918809202,0.6223279956683524,0.6345590633974428,0.31987845024056716,0.33522247870731514,0.05409917496173511,0 days 00:00:08.673125
83,0.5417457352172831,0.6789612223934258,0.7289325842696629,0.6766134628730048,0.6553030303030303,0.6310985867505773,0.6711772665764547,0.6606566528846322,0.5682451253481894,0.395128552097429,0.643043680165862,0.5965963545622257,0.1772094201063561,0.216636153784924,0.04201419978543741,0 days 00:00:57.143137
84,inf,0.5,0.0,0.45038167938931295,0.0,0.6882155190862476,0.35294117647058826,0.5,0.0,0.0,0.7008093957637774,0.5993490978179236,0.0,0.0,0.03182021108952027,0 days 00:00:09.465448
85,0.5212412547634818,0.6756976545112139,0.7126137841352406,0.6773074253990284,0.6919191919191919,0.6088872547123754,0.6603518267929634,0.6186258722490606,0.5710306406685237,0.40866035182679294,0.6236090471561261,0.6366635958772288,0.31987845024056716,0.32075141287908937,0.07019717248712021,0 days 00:00:24.275858
86,0.5536803679754171,0.638514381099127,0.6686746987951807,0.6446911866759195,0.7007575757575758,0.6717710823433721,0.6,0.5696969696969697,0.6100278551532033,0.462787550744249,0.6946571357812896,0.712416524116348,0.21152096639561824,0.263743061500649,0.03265360190200062,0 days 00:00:02.425900
87,0.5391252226534893,0.6374015579524054,0.66548463356974,0.6446911866759195,0.7108585858585859,0.6692383266489991,0.5882352941176471,0.5681818181818181,0.6183844011142061,0.4722598105548038,0.6945270742490314,0.7081856755262085,0.2233664406366357,0.27671978128193087,0.03713449069487529,0 days 00:00:11.478509
88,0.5274737023411421,0.6727550933059407,0.7094682230869002,0.6745315752949341,0.6906565656565656,0.6212317634142815,0.6617050067658998,0.6536522391444671,0.5738161559888579,0.4100135317997294,0.6321444773593563,0.604529667468277,0.23089764872494678,0.2736599375880257,0.0405551321736185,0 days 00:01:06.548578
89,0.5664052075146933,0.6692454203047424,0.7082785808147175,0.6703678001387925,0.6805555555555556,0.613108349073549,0.6589986468200271,0.6124530327428878,0.5682451253481894,0.40730717185385656,0.6298769920308974,0.6481281484487571,0.22187833144193403,0.30135424546897804,0.08120770159003177,0 days 00:01:06.310883
90,0.545022780770995,0.6608457455915082,0.6965428937259923,0.6634281748785565,0.6868686868686869,0.6200775812468057,0.6352941176470588,0.6174181427804616,0.584958217270195,0.42219215155615697,0.6310710156371284,0.6139682905651668,0.23659060427862655,0.28801193007649606,0.03475956038788208,0 days 00:00:06.805752
91,0.5462212765188245,0.6668699708953947,0.7032258064516129,0.6689798750867453,0.6881313131313131,0.6140993498858545,0.6603518267929634,0.6406333870101986,0.5710306406685237,0.40866035182679294,0.627484521694172,0.6438486969093903,0.2404171707792877,0.291339648173207,0.06861785870134962,0 days 00:00:03.519637
92,inf,0.5,0.0,0.45038167938931295,0.0,0.6882155190862476,0.35294117647058826,0.5,0.0,0.0,0.7008093957637774,0.5993490978179236,0.0,0.0,0.03182021108952027,0 days 00:00:03.785217
93,inf,0.5,0.0,0.45038167938931295,0.0,0.6882155190862476,0.35294117647058826,0.5,0.0,0.0,0.7008093957637774,0.5993490978179236,0.0,0.0,0.03182021108952027,0 days 00:00:16.390415
94,0.6342518233133944,0.6037921588769046,0.743455497382199,0.5794587092297016,0.35858585858585856,0.6440831129353434,0.5142083897158322,0.5,0.0,0.0,0.6602637727172123,0.6722892647884082,0.7283950617283951,0.6299212598425197,0.06188950265483084,0 days 00:00:15.140448
