model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
48,0.7817663173412185,0.7052499381085988,0.8796384395813511,0.7533333333333333,0.7915239726027398,0.11449386830748198,0.10498012916045696,0.7126436781609196,0.6416666666666667,0.6290491118077325,0.6666666666666666,0 days 00:01:13.657883
49,0.7740387716253125,0.702555083347087,0.8778409090909091,0.7533333333333333,0.7936643835616438,0.09066145365978728,0.10998012916045696,0.7327586206896551,0.6366666666666667,0.6274817136886102,0.6916666666666667,0 days 00:01:03.658979
50,0.806413762222117,0.709891793200198,0.8898565573770492,0.7286666666666667,0.7435787671232876,0.09659018074605819,0.10378042722305014,0.6896551724137931,0.5966666666666667,0.6327063740856844,0.6583333333333333,0 days 00:01:34.090429
51,0.8055071474337478,0.7062298852946031,0.8873598369011213,0.728,0.745291095890411,0.11569029611588255,0.12307501241927465,0.6724137931034483,0.5833333333333334,0.6421107628004179,0.6583333333333333,0 days 00:02:04.499284
52,0.7958212941747402,0.6983516256808053,0.8811188811188811,0.73,0.7551369863013698,0.1434912190744777,0.14762543467461497,0.6594827586206896,0.5766666666666667,0.6536050156739812,0.67,0 days 00:00:25.416867
53,0.7902230727912075,0.707880322660505,0.8839373163565132,0.744,0.7726883561643836,0.10554202452677008,0.10095876800794834,0.7011494252873564,0.6233333333333333,0.6233019853709509,0.6583333333333333,0 days 00:00:20.746248
54,0.7825807838332584,0.7031095271496948,0.8790630975143403,0.75,0.7872431506849316,0.09742340725548004,0.09217585692995522,0.7241379310344828,0.65,0.634796238244514,0.675,0 days 00:01:58.475323
55,0.8045323271010202,0.6985011965670902,0.883768561187916,0.721,0.7388698630136986,0.12515489467162333,0.11087928464977648,0.6666666666666666,0.6,0.6212121212121212,0.6416666666666667,0 days 00:01:20.715864
56,0.7712638687033867,0.7076765967981515,0.8783658310120706,0.7646666666666667,0.809931506849315,0.09859847028158786,0.10304023845007448,0.7471264367816092,0.66,0.6462904911180773,0.6916666666666667,0 days 00:00:01.946917
57,0.7742250748064553,0.7091336235352368,0.8824376199616123,0.7526666666666667,0.7872431506849316,0.12463145750544802,0.14374565325385003,0.7155172413793104,0.6133333333333333,0.6499477533960293,0.6833333333333333,0 days 00:00:12.460182
58,0.7833276455567492,0.7066373370193102,0.8797917652626597,0.7563333333333333,0.795804794520548,0.1252243302140752,0.13225534028812724,0.7112068965517241,0.6233333333333333,0.6556948798328108,0.6916666666666667,0 days 00:00:48.787992
59,0.8156981477774699,0.7068307476481268,0.8919491525423728,0.7146666666666667,0.7208904109589042,0.11307845148057938,0.11440635866865378,0.6508620689655172,0.5666666666666667,0.6306165099268548,0.6416666666666667,0 days 00:00:08.297100
60,0.8159473681609752,0.7056419169830005,0.8908227848101266,0.7153333333333334,0.7230308219178082,0.09858313417548648,0.08730750124192743,0.6637931034482759,0.5833333333333334,0.6421107628004179,0.6583333333333333,0 days 00:00:28.031874
61,0.7721227873506867,0.7082078313253012,0.8782970846830171,0.7663333333333333,0.8125,0.09859847028158786,0.09786388474913066,0.7471264367816092,0.6666666666666666,0.6462904911180773,0.6916666666666667,0 days 00:00:01.830522
62,0.7789114749478826,0.7041797326291468,0.8793514544587506,0.7516666666666667,0.7893835616438356,0.12378754860487973,0.12225534028812723,0.7126436781609196,0.6333333333333333,0.6442006269592477,0.675,0 days 00:00:42.114931
63,0.7963873897374594,0.7086642804093084,0.886284289276808,0.7376666666666667,0.7607020547945206,0.07784226698531926,0.09141025810110393,0.7241379310344828,0.6194690265486725,0.6405433646812957,0.6833333333333333,0 days 00:00:28.378321
64,0.7790397019986611,0.7088164301039775,0.8825794032723773,0.7513333333333333,0.7851027397260274,0.12564628466435923,0.12927471435668159,0.7126436781609196,0.6233333333333333,0.6442006269592477,0.675,0 days 00:00:06.244960
65,0.7727252959638296,0.7006854472685262,0.8746530989824237,0.7613333333333333,0.8095034246575342,0.09699077041404947,0.1182960755091903,0.7543103448275862,0.6566666666666666,0.6671891327063741,0.7083333333333334,0 days 00:01:04.887451
66,0.8202767732677205,0.696334997524344,0.8885281385281385,0.7,0.7029109589041096,0.12466350467888732,0.09283656234475901,0.6206896551724138,0.5733333333333334,0.5830721003134796,0.6,0 days 00:00:59.410541
67,0.7768378542471722,0.7039502186829509,0.8784295175023652,0.7546666666666667,0.7949486301369864,0.10671708755287779,0.10111773472429209,0.7241379310344828,0.65,0.634796238244514,0.675,0 days 00:00:26.084838
68,0.780584868984815,0.710123885954778,0.8842975206611571,0.7483333333333333,0.778681506849315,0.08964662650087596,0.11366616989567813,0.735632183908046,0.63,0.6556948798328108,0.6916666666666667,0 days 00:00:39.678419
69,0.8002007390853446,0.7098531110744347,0.8873309964947421,0.737,0.7585616438356164,0.1322480023928556,0.11744908097367124,0.6781609195402298,0.6083333333333333,0.6269592476489028,0.65,0 days 00:01:12.369433
70,0.7832412736247554,0.7100284700445618,0.8849730788056779,0.7456666666666667,0.773972602739726,0.10849570567875921,0.12586189766517641,0.7112068965517241,0.6133333333333333,0.6499477533960293,0.6833333333333333,0 days 00:00:34.057870
71,0.7752504831308986,0.7059874773064863,0.8791882963662104,0.757,0.7975171232876712,0.12344571208819377,0.12882513661202177,0.7241379310344828,0.6416666666666667,0.6499477533960293,0.6833333333333333,0 days 00:02:09.799250
72,0.8244075071879107,0.7097783256312923,0.8969465648854962,0.7066666666666667,0.704195205479452,0.10987373413664914,0.10722801788375558,0.6336206896551724,0.55,0.6248693834900731,0.6333333333333333,0 days 00:00:33.383362
73,0.7663922528538891,0.7074393464268032,0.8770642201834863,0.7693333333333333,0.8184931506849316,0.09825663376490201,0.09996274217585688,0.7586206896551724,0.675,0.6520376175548589,0.7,0 days 00:00:07.549913
74,0.8033481906344235,0.7096622792540024,0.8887760284408329,0.7316666666666667,0.7491438356164384,0.12515489467162333,0.11087928464977648,0.6666666666666666,0.6,0.6212121212121212,0.6416666666666667,0 days 00:02:48.032198
75,0.8035256620439409,0.7025911866644661,0.8863753213367609,0.7223333333333334,0.738013698630137,0.10622569756014189,0.10904782629720977,0.6781609195402298,0.5958702064896755,0.6421107628004179,0.6583333333333333,0 days 00:00:05.637722
76,0.7810175023244239,0.706113838917313,0.8803051979017644,0.753,0.7902397260273972,0.12378754860487973,0.12225534028812723,0.7126436781609196,0.6333333333333333,0.6442006269592477,0.675,0 days 00:00:01.462849
77,0.7711169612168663,0.7046645486053804,0.8767377201112141,0.7633333333333333,0.809931506849315,0.10045720634106736,0.10566815697963239,0.7471264367816092,0.6633333333333333,0.6462904911180773,0.6916666666666667,0 days 00:00:07.000424
78,0.784145513309541,0.7082774591516752,0.8822115384615384,0.7513333333333333,0.7855308219178082,0.11449386830748198,0.10515648286140089,0.7126436781609196,0.64,0.6290491118077325,0.6666666666666666,0 days 00:00:16.117749
79,0.7912212226528386,0.7065006601749464,0.884272997032641,0.7393333333333333,0.7654109589041096,0.14745972738537794,0.1347242921013413,0.6666666666666666,0.6,0.6212121212121212,0.6416666666666667,0 days 00:00:01.940331
80,0.7888826125762773,0.7072304629476811,0.88330078125,0.7446666666666667,0.7744006849315068,0.11669444088364733,0.12437158469945364,0.7011494252873564,0.6133333333333333,0.6536050156739812,0.675,0 days 00:00:01.869879
81,0.7763125298170732,0.7020883190295428,0.8756380510440835,0.761,0.807791095890411,0.11601076785027564,0.11154992548435172,0.7241379310344828,0.65,0.634796238244514,0.675,0 days 00:00:02.290505
82,0.763364066200989,0.7026994966166034,0.8742023701002735,0.7686666666666667,0.8210616438356164,0.10975088663846522,0.11574764033780427,0.7471264367816092,0.6666666666666666,0.6462904911180773,0.6916666666666667,0 days 00:00:11.090026
83,0.8256279278365046,0.7103327694339,0.898566703417861,0.7033333333333334,0.6977739726027398,0.13050529190850124,0.12424739195230994,0.6120689655172413,0.53,0.6551724137931034,0.6433333333333333,0 days 00:00:19.629450
84,0.8191585452827314,0.7055697103482423,0.8932614555256064,0.7076666666666667,0.709332191780822,0.1745760782974849,0.15607302533532041,0.5977011494252874,0.525,0.632183908045977,0.6166666666666667,0 days 00:00:22.722487
85,0.7726659425151418,0.7080402087803268,0.8808167141500475,0.756,0.7940924657534246,0.12564628466435923,0.12856929955290608,0.7126436781609196,0.63,0.6442006269592477,0.675,0 days 00:00:03.740818
86,0.7692854712928722,0.7040224253177092,0.8765661252900232,0.7623333333333333,0.8086472602739726,0.1078921505789856,0.1216294088425236,0.7471264367816092,0.6533333333333333,0.6462904911180773,0.6916666666666667,0 days 00:00:31.741483
87,0.7936130508375452,0.7108046913682126,0.886848635235732,0.741,0.7649828767123288,0.1127259325727471,0.12762543467461496,0.6939655172413793,0.5966666666666667,0.6593521421107629,0.6833333333333333,0 days 00:00:30.009709
88,0.7856868254249747,0.7122642969136821,0.8848572810836962,0.7516666666666667,0.7829623287671232,0.10916869632098447,0.112528564331843,0.7198275862068966,0.6266666666666667,0.634796238244514,0.675,0 days 00:00:03.117154
89,0.7912321590138659,0.7071195741871596,0.8830409356725146,0.7453333333333333,0.7756849315068494,0.13782421057129435,0.11805762543467457,0.6781609195402298,0.6166666666666667,0.6118077324973876,0.6416666666666667,0 days 00:00:03.146801
90,0.7699078186798287,0.7026195535566925,0.8755781683626273,0.7626666666666667,0.8103595890410958,0.12496261163098754,0.12557128663686046,0.735632183908046,0.6583333333333333,0.6405433646812957,0.6833333333333333,0 days 00:00:25.268542
91,0.772653106802299,0.703927009407493,0.8771602055114432,0.7596666666666667,0.8039383561643836,0.09817651583130371,0.11602086438152015,0.7456896551724138,0.65,0.6462904911180773,0.6916666666666667,0 days 00:00:08.574311
92,0.7741765413401537,0.7061783091269187,0.8779692594317653,0.7623333333333333,0.8069349315068494,0.09488099816262874,0.09672627918529553,0.7471264367816092,0.6633333333333333,0.6462904911180773,0.6916666666666667,0 days 00:00:03.020007
93,0.7741925728484639,0.7033880384551907,0.8768082127858143,0.7596666666666667,0.8043664383561644,0.07966927317010641,0.09672627918529553,0.7586206896551724,0.6633333333333333,0.6520376175548589,0.7,0 days 00:00:04.405964
94,0.7857174680039912,0.7035376093414756,0.879178605539637,0.7506666666666667,0.7880993150684932,0.12455133957184983,0.13182314952806762,0.7025862068965517,0.6133333333333333,0.6405433646812957,0.6833333333333333,0 days 00:00:04.043790
95,0.7787560887741095,0.707833904109589,0.8812022900763359,0.754,0.790667808219178,0.11229329573131652,0.12076502732240435,0.7241379310344828,0.6333333333333333,0.6650992685475444,0.6916666666666667,0 days 00:00:02.131604
96,0.7789348704537244,0.7036639709523024,0.8803088803088803,0.7466666666666667,0.7808219178082192,0.11855317694312695,0.13217585692995526,0.7011494252873564,0.61,0.6384535005224661,0.6666666666666666,0 days 00:01:57.956488
97,0.7940770598816399,0.7086410711338504,0.8848425196850394,0.7426666666666667,0.7696917808219178,0.10740076058624959,0.10762543467461494,0.7011494252873564,0.6166666666666667,0.6384535005224661,0.6666666666666666,0 days 00:01:33.169226
98,0.7860081170967885,0.7046619697969962,0.8826129666011788,0.7406666666666667,0.769263698630137,0.1003877707986156,0.10613512170889217,0.7025862068965517,0.6166666666666667,0.6405433646812957,0.6833333333333333,0 days 00:00:14.561491
99,0.7759990876905198,0.7057734362105959,0.8791312559017942,0.7566666666666667,0.7970890410958904,0.11972823996923476,0.11839294585196214,0.7241379310344828,0.6416666666666667,0.6499477533960293,0.6833333333333333,0 days 00:00:06.576418
100,0.7981019373465242,0.7135227554051824,0.8902932254802831,0.736,0.7538527397260274,0.12295432209545787,0.11903626428216585,0.6781609195402298,0.5933333333333334,0.6421107628004179,0.6583333333333333,0 days 00:00:14.708075
101,0.8094200768475254,0.705182889090609,0.8886010362694301,0.7213333333333334,0.7341609589041096,0.12059351365209581,0.1282513661202186,0.6637931034482759,0.5766666666666667,0.6327063740856844,0.6583333333333333,0 days 00:00:12.442667
102,0.808206040079117,0.7116273312427793,0.8918779099844801,0.7263333333333334,0.738013698630137,0.1310729393667479,0.13711376055638347,0.6551724137931034,0.5633333333333334,0.6515151515151515,0.6583333333333333,0 days 00:00:48.122461
103,0.8253719251131498,0.7109748927215712,0.8987341772151899,0.7043333333333334,0.6990582191780822,0.12035315985130113,0.1124043715846994,0.625,0.5433333333333333,0.6551724137931034,0.65,0 days 00:00:19.707309
104,0.7522698034942076,0.7052834626175937,0.8756855575868373,0.7693333333333333,0.8202054794520548,0.09419732512925694,0.11170889220069546,0.7701149425287356,0.6766666666666666,0.6577847439916404,0.7083333333333334,0 days 00:01:56.954162
105,0.7948019315818401,0.7028542251196568,0.8828202581926514,0.7353333333333333,0.7611301369863014,0.14745972738537794,0.1370963735717834,0.6666666666666666,0.5916666666666667,0.6363636363636364,0.65,0 days 00:00:54.065069
106,0.7692525393790961,0.7015338752269351,0.8744827586206897,0.7643333333333333,0.8142123287671232,0.10011536982438152,0.12241430700447087,0.7586206896551724,0.66,0.6671891327063741,0.7083333333333334,0 days 00:00:05.894633
107,0.7732007253025549,0.7090227347747153,0.882183908045977,0.7533333333333333,0.788527397260274,0.09809639789770541,0.11962742175856933,0.7327586206896551,0.63,0.6556948798328108,0.6916666666666667,0 days 00:00:02.846166
108,0.7884745880136538,0.702498349562634,0.8806624452021432,0.7423333333333333,0.773972602739726,0.12818869375721054,0.122528564331843,0.6896551724137931,0.6166666666666667,0.6327063740856844,0.6583333333333333,0 days 00:00:19.876127
109,0.7833450898108297,0.7046232876712328,0.8803459875060067,0.749,0.7842465753424658,0.09370593513652092,0.09454793840039732,0.7241379310344828,0.6416666666666667,0.6499477533960293,0.6833333333333333,0 days 00:00:45.557333
110,0.7787485981725005,0.7064155594982671,0.8793022159358793,0.7576666666666667,0.7983732876712328,0.10079904285775332,0.10892200695479393,0.735632183908046,0.6466666666666666,0.6405433646812957,0.6833333333333333,0 days 00:00:02.184228
111,0.7776292421738965,0.705066842713319,0.8813559322033898,0.7463333333333333,0.7791095890410958,0.10545122420202535,0.12664679582712368,0.7198275862068966,0.62,0.6556948798328108,0.6916666666666667,0 days 00:00:10.358917
112,0.8202555307030361,0.6890756519227595,0.8806047966631908,0.708,0.7230308219178082,0.10200615305730032,0.12221445559614719,0.6637931034482759,0.5722713864306784,0.6118077324973876,0.6416666666666667,0 days 00:01:16.688519
113,0.7917094129101713,0.7091800420861528,0.8852216748768473,0.7426666666666667,0.769263698630137,0.10554202452677008,0.11429210134128165,0.7011494252873564,0.61,0.6536050156739812,0.675,0 days 00:01:37.114257
114,0.7970892416362463,0.7110264688892556,0.8873941205779771,0.7396666666666667,0.7624143835616438,0.10774259710293543,0.10552657724788872,0.6896551724137931,0.6083333333333333,0.6478578892371996,0.6666666666666666,0 days 00:01:53.291918
115,0.8024981900441758,0.7064284535401881,0.8864209994952045,0.7316666666666667,0.7517123287671232,0.12295432209545787,0.10315449577744662,0.6781609195402298,0.6166666666666667,0.6118077324973876,0.6416666666666667,0 days 00:00:11.956216
116,0.7814961760084529,0.7066605462947682,0.8811121764141898,0.7513333333333333,0.7868150684931506,0.11635260436696149,0.10348981619473419,0.7126436781609196,0.6416666666666667,0.6290491118077325,0.6666666666666666,0 days 00:00:15.971032
117,0.7782729418929702,0.7096880673378445,0.8837209302325582,0.7493333333333333,0.7808219178082192,0.08964662650087596,0.09699950322901152,0.735632183908046,0.6466666666666666,0.6556948798328108,0.6916666666666667,0 days 00:00:03.466667
118,0.8003872556145073,0.7106293323980855,0.8892839004570848,0.7323333333333333,0.7495719178082192,0.1381660470879802,0.14499751614505707,0.6666666666666666,0.5733333333333334,0.6363636363636364,0.65,0 days 00:02:35.578982
119,0.7825257894117765,0.7082851955768279,0.8826653790439402,0.7496666666666667,0.7825342465753424,0.11449386830748198,0.11331346249379037,0.7126436781609196,0.6333333333333333,0.6442006269592477,0.675,0 days 00:01:19.416697
120,0.7807337676783455,0.7082774591516752,0.8822115384615384,0.7513333333333333,0.7855308219178082,0.11449386830748198,0.12664679582712368,0.7126436781609196,0.62,0.6593521421107629,0.6833333333333333,0 days 00:00:53.667730
121,0.8069690907496239,0.7071092589536228,0.889118102114492,0.7243333333333334,0.738013698630137,0.1292142033072683,0.12544709388971687,0.6551724137931034,0.575,0.64576802507837,0.65,0 days 00:00:33.645578
122,0.7705791544409355,0.7024287217362601,0.8767572633552015,0.7573333333333333,0.8009417808219178,0.12310387557150793,0.1309239940387481,0.735632183908046,0.65,0.6556948798328108,0.6916666666666667,0 days 00:00:13.311643
123,0.7957694965051397,0.7050101089288661,0.8843469591226321,0.7353333333333333,0.759417808219178,0.10960133316241505,0.11315449577744663,0.6896551724137931,0.6066666666666667,0.6327063740856844,0.6583333333333333,0 days 00:01:30.081615
124,0.7969255667398208,0.706183466743687,0.8844246031746031,0.738,0.7632705479452054,0.1322480023928556,0.10095876800794834,0.6781609195402298,0.6233333333333333,0.5966562173458725,0.6333333333333333,0 days 00:01:57.020120
125,0.8083642651241189,0.7104307641525004,0.8902564102564102,0.7286666666666667,0.7431506849315068,0.1195786864931847,0.12009438648782911,0.6666666666666666,0.5833333333333334,0.6212121212121212,0.6416666666666667,0 days 00:00:20.285961
126,0.7684832384185529,0.7034834543654068,0.8762169680111266,0.7623333333333333,0.8090753424657534,0.1060334145195061,0.10978638847491307,0.7471264367816092,0.6666666666666666,0.6462904911180773,0.6916666666666667,0 days 00:00:05.172343
