model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
26,0.8003715305073903,0.7035694085525026,0.8878269617706237,0.7303333333333333,0.7507443641003828,0.11493875687513821,0.10755537724095698,0.6768060836501901,0.5985915492957746,0.6509481577619151,0.672782874617737,0 days 00:00:06.650170
27,0.7824863780008563,0.709083568674511,0.8844149692089057,0.7573333333333333,0.7941301573798384,0.13782051282051277,0.1477464392803598,0.7083333333333334,0.609375,0.6561905893536122,0.6941896024464832,0 days 00:00:46.809813
28,0.7845618057286929,0.7019568108250169,0.8834385624089364,0.7426666666666667,0.773713313483624,0.10318235969724421,0.10937137065270175,0.714828897338403,0.6267605633802817,0.6606099935107073,0.6972477064220184,0 days 00:00:35.148235
29,0.7731196887484704,0.70632304779332,0.8819672131147541,0.76,0.8009357720119098,0.10031632088896147,0.1066896129400089,0.7439613526570048,0.6549295774647887,0.6630254524479053,0.7043795620437956,0 days 00:00:09.510120
30,0.7768384561228171,0.7091356725230519,0.884871550903901,0.7556666666666667,0.7911527009783071,0.10542821147275017,0.10728086660894898,0.7294685990338164,0.6408450704225352,0.6557790756363112,0.6934306569343066,0 days 00:00:17.064823
31,0.7923531421211166,0.7028792783322049,0.8871614844533601,0.731,0.7524457677584007,0.1281219012833592,0.11205312836539483,0.6730038022813688,0.5985915492957746,0.6333769011406845,0.6574923547400612,0 days 00:00:41.679347
32,0.7791463541120507,0.7118961934042426,0.8873917228103946,0.753,0.7843470863462356,0.11438945919146226,0.11386912177713959,0.7186311787072244,0.6267605633802817,0.6533636166991131,0.6897810218978102,0 days 00:01:46.725026
33,0.8043766282001945,0.7047609154285721,0.8903688524590164,0.7243333333333334,0.7392598894087622,0.11493875687513821,0.12718288742952466,0.6768060836501901,0.5774647887323944,0.648965318335857,0.6678832116788321,0 days 00:02:05.442816
34,0.7795135260591222,0.7059976445128093,0.8845043310875842,0.749,0.7817949808592088,0.11824167671334507,0.11081568590704649,0.7110266159695817,0.6328125,0.6581945345735093,0.6970802919708029,0 days 00:00:02.660455
35,0.7782705412214559,0.7078075159309976,0.8840855106888361,0.7553333333333333,0.7915780518928116,0.10434963881411385,0.1132778681081994,0.7342995169082126,0.6408450704225352,0.6581945345735093,0.6970802919708029,0 days 00:00:05.002052
36,0.7969465322151675,0.7067074365627452,0.8881709741550696,0.737,0.7601020842194811,0.1298982015851161,0.10951863517782401,0.6806083650190115,0.6116207951070336,0.651164467517485,0.6788321167883211,0 days 00:01:18.651568
37,0.7931281831641774,0.7060130462793592,0.889449772841999,0.7306666666666667,0.7494683113568694,0.12441949222066073,0.110099879637646,0.6692015209125475,0.5915492957746479,0.6471007604562737,0.6605504587155964,0 days 00:00:19.165719
38,0.7907542655788469,0.697646937768343,0.8836399801093983,0.7306666666666667,0.7558485750744364,0.1299481377381776,0.10996262432164206,0.6768060836501901,0.6126760563380281,0.6463335496430889,0.6666666666666666,0 days 00:00:16.331773
39,0.7806479172897296,0.7087060615454591,0.8865729520116336,0.748,0.7779668226286687,0.11054010205653897,0.10787212027788917,0.714975845410628,0.6267605633802817,0.648532698824717,0.6824817518248175,0 days 00:00:12.215136
40,0.8191831909080867,0.693456674175301,0.8901515151515151,0.697,0.6997022543598469,0.12892087973234223,0.10887513989484132,0.6121673003802282,0.5492957746478874,0.6467661691542288,0.6269113149847095,0 days 00:00:02.374116
41,0.7876794434048011,0.7091314124599636,0.886682808716707,0.7486666666666667,0.7788175244576776,0.11448933149758522,0.11594593328335834,0.7110266159695817,0.6171875,0.6509481577619151,0.6861313868613139,0 days 00:00:03.909527
42,0.8211985045882545,0.6975214297558198,0.8926247288503254,0.699,0.7001276052743514,0.11361188195093419,0.09928838397702555,0.6349809885931559,0.5633802816901409,0.6417189415242628,0.6483180428134556,0 days 00:00:05.189266
43,0.7839189572988539,0.7057004231881132,0.8864864864864865,0.7406666666666667,0.767333049766057,0.10896068598006836,0.1029203708005153,0.7034220532319392,0.6197183098591549,0.6509481577619151,0.6861313868613139,0 days 00:01:06.057420
44,0.7771531857045397,0.7081483209780581,0.8861985472154964,0.748,0.7783921735431731,0.13345080218863026,0.12494143553223391,0.6958174904942965,0.6171875,0.6632417622034754,0.6850152905198776,0 days 00:00:07.467324
45,0.7578632981310688,0.7058737749860893,0.8807977736549165,0.7636666666666667,0.8077413866439813,0.09893065295087,0.09260510589775539,0.752851711026616,0.6690140845070423,0.6628091426923355,0.7116788321167883,0 days 00:00:02.364580
46,0.8166171574122166,0.6983200277362877,0.8922994076467421,0.702,0.7048064653339005,0.13267322494810208,0.10765259572048835,0.6121673003802282,0.5535168195718655,0.6417189415242628,0.6269113149847095,0 days 00:00:08.289545
47,0.8037751348152461,0.7030595117705543,0.8899176954732511,0.7216666666666667,0.7358570820927265,0.1340000998723061,0.1130535649606389,0.6539923954372624,0.5840978593272171,0.6366717138942966,0.656934306569343,0 days 00:00:05.473236
48,0.7817663173412185,0.7071413076034261,0.8845785440613027,0.7516666666666667,0.785623139089749,0.09979969364911034,0.12390987604789161,0.7294685990338164,0.6197183098591549,0.6557790756363112,0.6934306569343066,0 days 00:01:13.657883
49,0.7740387716253125,0.7025751753671355,0.8807728557964185,0.755,0.7949808592088473,0.11433952303840089,0.1086839392803598,0.7224334600760456,0.6484375,0.6557790756363112,0.6934306569343066,0 days 00:01:03.658979
50,0.806413762222117,0.7001102373248377,0.8883744855967078,0.7196666666666667,0.7345810293492131,0.11326232887950405,0.0925628734928311,0.6615969581749049,0.5985915492957746,0.651164467517485,0.6605504587155964,0 days 00:01:34.090429
51,0.8055071474337478,0.7012257184596398,0.8891752577319587,0.7196666666666667,0.7337303275202042,0.12842151820172776,0.10405806271176332,0.6501901140684411,0.5840978593272171,0.6340399452015286,0.6574923547400612,0 days 00:02:04.499284
52,0.7958212941747402,0.7014426539799803,0.8872598584428716,0.727,0.7464908549553382,0.10200215714531724,0.0919716198238909,0.6859903381642513,0.6126760563380281,0.648965318335857,0.6678832116788321,0 days 00:00:25.416867
53,0.7902230727912075,0.7034933828112353,0.8861386138613861,0.7363333333333333,0.7613781369629945,0.11083685858794823,0.1270456321135207,0.7034220532319392,0.5985915492957746,0.646117239887519,0.6788321167883211,0 days 00:00:20.746248
54,0.7825807838332584,0.7110454915752337,0.8871745419479267,0.7516666666666667,0.7826456826882178,0.10876094136782255,0.102329117131575,0.7186311787072244,0.6338028169014085,0.6654409113851034,0.7033639143730887,0 days 00:01:58.475323
55,0.8045323271010202,0.7020482383328341,0.8901554404145078,0.7183333333333334,0.7307528711186729,0.13405003602536758,0.11668813480583651,0.6501901140684411,0.5774647887323944,0.6417189415242628,0.654434250764526,0 days 00:01:20.715864
56,0.7712638687033867,0.7100991021753194,0.8825161887141536,0.7676666666666667,0.8115695448745215,0.10268299816662985,0.10309985852144354,0.752851711026616,0.6690140845070423,0.6678563703223015,0.7116788321167883,0 days 00:00:01.946917
57,0.7742250748064553,0.7054638258381347,0.8852698104035003,0.7446666666666667,0.774564015312633,0.1296984569728704,0.10937137065270175,0.6958174904942965,0.6267605633802817,0.6604087452471483,0.6819571865443425,0 days 00:00:12.460182
58,0.7833276455567492,0.7109933877266927,0.886701872299568,0.7533333333333333,0.785623139089749,0.11443939534452374,0.11113193403298349,0.714828897338403,0.625,0.6509481577619151,0.6861313868613139,0 days 00:00:48.787992
59,0.8156981477774699,0.6959045719652457,0.889776357827476,0.7043333333333334,0.7107613781369629,0.13257335264197923,0.1059745356679459,0.6197718631178707,0.5626911314984709,0.6390871728314946,0.6299694189602446,0 days 00:00:08.297100
60,0.8159473681609752,0.6989059502595034,0.8919208132691279,0.7046666666666667,0.7090599744789451,0.13247348033585626,0.10741418281684845,0.6273764258555133,0.5657492354740061,0.6395197923426347,0.6391437308868502,0 days 00:00:28.031874
61,0.7721227873506867,0.7085582701260127,0.8817005545286506,0.767,0.8115695448745215,0.1104947838776047,0.10722923209927882,0.748792270531401,0.6678832116788321,0.6654409113851034,0.708029197080292,0 days 00:00:01.830522
62,0.7789114749478826,0.7110454915752337,0.8871745419479267,0.7516666666666667,0.7826456826882178,0.10275443891562663,0.11641362417382861,0.7246376811594203,0.6197183098591549,0.6533636166991131,0.6897810218978102,0 days 00:00:42.114931
63,0.7963873897374594,0.704897565144557,0.8886649874055416,0.7306666666666667,0.7503190131858783,0.13577640017406312,0.10364084013039343,0.6615969581749049,0.6055045871559633,0.6432984790874525,0.654434250764526,0 days 00:00:28.378321
64,0.7790397019986611,0.7031004739156337,0.8835186080231996,0.7453333333333333,0.7775414717141642,0.10125625093630286,0.11594593328335834,0.7186311787072244,0.6171875,0.6581945345735093,0.6970802919708029,0 days 00:00:06.244960
65,0.7727252959638296,0.7091160106934138,0.8820536540240518,0.767,0.811144193960017,0.12015661962639701,0.11718436556369705,0.7391304347826086,0.6549295774647887,0.6606099935107073,0.7007299270072993,0 days 00:01:04.887451
66,0.8202767732677205,0.6979707025630506,0.8941305540318157,0.6953333333333334,0.6933219906422798,0.13642557016386192,0.1204151445404058,0.6121673003802282,0.5422535211267606,0.6320571057754705,0.6238532110091743,0 days 00:00:59.410541
67,0.7768378542471722,0.7110215696825073,0.8860276585598474,0.756,0.7903019991492982,0.10861113290863822,0.12136537365120248,0.7300380228136882,0.6267605633802817,0.6581945345735093,0.6970802919708029,0 days 00:00:26.084838
68,0.780584868984815,0.7036539544199465,0.8857142857142857,0.7383333333333333,0.7647809442790302,0.11281290350195117,0.09992187005089015,0.6958174904942965,0.6197183098591549,0.6509481577619151,0.6819571865443425,0 days 00:00:39.678419
69,0.8002007390853446,0.7028229144205758,0.8886063072227874,0.7256666666666667,0.7430880476393025,0.13395016371924473,0.11287475528290902,0.6577946768060836,0.5932721712538226,0.651380777273055,0.6605504587155964,0 days 00:01:12.369433
70,0.7832412736247554,0.7026708629380409,0.8852216748768473,0.7376666666666667,0.7643555933645257,0.1279221566711134,0.11326368065967019,0.688212927756654,0.609375,0.6509481577619151,0.6788990825688074,0 days 00:00:34.057870
71,0.7752504831308986,0.7084694641954805,0.8853717026378897,0.752,0.7851977881752445,0.1276724759058061,0.1198661232763899,0.7072243346007605,0.6267605633802817,0.6557790756363112,0.6934306569343066,0 days 00:02:09.799250
72,0.8244075071879107,0.6929749593491672,0.8916391639163916,0.691,0.6894938324117397,0.1403277238388061,0.1108299061478435,0.6007604562737643,0.5443425076452599,0.6344725647126686,0.617737003058104,0 days 00:00:33.383362
73,0.7663922528538891,0.7068568664679948,0.8812615955473099,0.7643333333333333,0.8081667375584858,0.10111392083820503,0.10414511054331987,0.748792270531401,0.6619718309859155,0.6654409113851034,0.708029197080292,0 days 00:00:07.549913
74,0.8033481906344235,0.7004031985864455,0.8882051282051282,0.721,0.7367077839217354,0.12264319191890372,0.10860062926283343,0.6615969581749049,0.5915492957746479,0.6589234790874525,0.6605504587155964,0 days 00:02:48.032198
75,0.8035256620439409,0.700082055369023,0.8891191709844559,0.717,0.729902169289664,0.09627690310246195,0.11428088772515144,0.6692015209125475,0.5633802816901409,0.6537962362102531,0.6697247706422018,0 days 00:00:05.637722
76,0.7810175023244239,0.708044113280976,0.8852616418626981,0.7513333333333333,0.7843470863462356,0.11992096509593864,0.1254091264227042,0.714975845410628,0.6197183098591549,0.648532698824717,0.6824817518248175,0 days 00:00:01.462849
77,0.7711169612168663,0.710179387979675,0.8823257960313798,0.7686666666666667,0.8132709485325393,0.10455917077450971,0.10208034668796995,0.752851711026616,0.6715328467153284,0.6678563703223015,0.7116788321167883,0 days 00:00:07.000424
78,0.784145513309541,0.7091835163085046,0.8871595330739299,0.747,0.7758400680561464,0.10693470491300405,0.10337436915345144,0.714828897338403,0.6267605633802817,0.6533636166991131,0.6897810218978102,0 days 00:00:16.117749
79,0.7912212226528386,0.7052708122105205,0.8882765531062125,0.733,0.7541471714164185,0.11859122978477521,0.12613763540764833,0.6844106463878327,0.5845070422535211,0.6388708630759248,0.6678832116788321,0 days 00:00:01.940331
80,0.7888826125762773,0.7046652278576666,0.8855185909980431,0.7416666666666667,0.7698851552530838,0.10323229585030569,0.10891737229976561,0.7110266159695817,0.6197183098591549,0.6557790756363112,0.6934306569343066,0 days 00:00:01.869879
81,0.7763125298170732,0.7178032624218524,0.8866171003717472,0.771,0.8115695448745215,0.11344952914412088,0.1161801911544228,0.7439613526570048,0.6484375,0.6630254524479053,0.7043795620437956,0 days 00:00:02.290505
82,0.763364066200989,0.7133934417311848,0.8842056507642427,0.7693333333333333,0.811994895789026,0.11344952914412088,0.10188336488689964,0.7439613526570048,0.6642335766423357,0.6630254524479053,0.7043795620437956,0 days 00:00:11.090026
83,0.8256279278365046,0.6961890131006772,0.8939226519337017,0.6916666666666667,0.6882177796682263,0.14230376875280892,0.11394761334928871,0.5931558935361216,0.5382262996941896,0.6403279467680608,0.6116207951070336,0 days 00:00:19.629450
84,0.8191585452827314,0.7012932240747307,0.8953107960741549,0.6996666666666667,0.6984262016163335,0.13064724388103777,0.1334543995607831,0.623574144486692,0.5352112676056338,0.6298579565938425,0.6313868613138686,0 days 00:00:22.722487
85,0.7726659425151418,0.7057849690555571,0.8844487241213288,0.7486666666666667,0.7813696299447044,0.1125132865835824,0.10832611863082542,0.7186311787072244,0.6338028169014085,0.6509481577619151,0.6861313868613139,0 days 00:00:03.740818
86,0.7692854712928722,0.7129117269050511,0.8853922029121654,0.7633333333333333,0.8017864738409187,0.10997815663775368,0.10473636421226007,0.7342995169082126,0.647887323943662,0.6581945345735093,0.6970802919708029,0 days 00:00:31.741483
87,0.7936130508375452,0.711329932710665,0.890827517447657,0.739,0.7601020842194811,0.13937893693063874,0.11957693028485761,0.6730038022813688,0.6015625,0.6586271540846492,0.6697247706422018,0 days 00:00:30.009709
88,0.7856868254249747,0.7064187353642255,0.886441507586882,0.7426666666666667,0.7703105061675882,0.11458920380370807,0.0988766180290136,0.7034220532319392,0.6267605633802817,0.648532698824717,0.6824817518248175,0 days 00:00:03.117154
89,0.7912321590138659,0.7044764742931409,0.8866336633663366,0.737,0.761803487877499,0.1147390122628924,0.09795492878560719,0.6920152091254753,0.6171875,0.646117239887519,0.6788321167883211,0 days 00:00:03.146801
90,0.7699078186798287,0.7081850230600493,0.8820250812819321,0.7646666666666667,0.8077413866439813,0.11033749705733387,0.11118736406444663,0.7414448669201521,0.6549295774647887,0.6555627658807412,0.7007299270072993,0 days 00:00:25.268542
91,0.772653106802299,0.7128314411006954,0.885593220338983,0.7623333333333333,0.8000850701829009,0.10031632088896147,0.10623561458707265,0.7439613526570048,0.647887323943662,0.6630254524479053,0.7043795620437956,0 days 00:00:08.574311
92,0.7741765413401537,0.709938530566608,0.8828996282527881,0.7656666666666667,0.8081667375584858,0.10486626605396487,0.11418586481407178,0.748792270531401,0.6549295774647887,0.6654409113851034,0.708029197080292,0 days 00:00:03.020007
93,0.7741925728484639,0.7087427636274504,0.8823802882380288,0.7646666666666667,0.8073160357294769,0.10486626605396487,0.11568511518888447,0.748792270531401,0.6549295774647887,0.6654409113851034,0.708029197080292,0 days 00:00:04.405964
94,0.7857174680039912,0.7097173349831793,0.8863745787193067,0.7513333333333333,0.7830710336027222,0.11443939534452374,0.10331943403298349,0.714828897338403,0.6328125,0.6509481577619151,0.6861313868613139,0 days 00:00:04.043790
95,0.7787560887741095,0.7100102962447872,0.886221795487278,0.7526666666666667,0.7851977881752445,0.11509004722154248,0.109825369005638,0.7198067632850241,0.6338028169014085,0.6509481577619151,0.6861313868613139,0 days 00:00:02.131604
96,0.7789348704537244,0.7106722445092702,0.887542413960252,0.7493333333333333,0.7788175244576776,0.1228111319574734,0.1327539355322339,0.7083333333333334,0.609375,0.6658735308962433,0.6934306569343066,0 days 00:01:57.956488
97,0.7940770598816399,0.7054313838192316,0.8878364905284147,0.735,0.7575499787324542,0.10525827691737,0.11655087948983256,0.6996197718631179,0.5985915492957746,0.646117239887519,0.6788321167883211,0 days 00:01:33.169226
98,0.7860081170967885,0.7016074856517798,0.8849382716049383,0.736,0.7622288387920034,0.13937893693063874,0.10996262432164206,0.6730038022813688,0.6126760563380281,0.6411894011406845,0.6605504587155964,0 days 00:00:14.561491
99,0.7759990876905198,0.7159370270920351,0.8884120171673819,0.7593333333333333,0.7924287537218205,0.11616575949321939,0.1090001874062968,0.7262357414448669,0.640625,0.6581945345735093,0.6970802919708029,0 days 00:00:06.576418
100,0.7981019373465242,0.7012539004154544,0.8884339815762539,0.7223333333333334,0.7384091875797533,0.13395016371924473,0.1241843866798995,0.6577946768060836,0.5774647887323944,0.6437017809503209,0.6605504587155964,0 days 00:00:14.708075
101,0.8094200768475254,0.6929313756268027,0.8869016307206733,0.7066666666666667,0.71714164185453,0.14002810692043743,0.11278163735033886,0.623574144486692,0.5633802816901409,0.639912072243346,0.6299694189602446,0 days 00:00:12.442667
102,0.808206040079117,0.6954031953094739,0.8878406708595388,0.7096666666666667,0.7205444491705657,0.13237360802973341,0.11023713495364995,0.6349809885931559,0.5704225352112676,0.6292090273271325,0.6422018348623854,0 days 00:00:48.122461
103,0.8253719251131498,0.6941425443325104,0.8930747922437673,0.6893333333333334,0.6856656741811995,0.14042759614492906,0.12400489895897127,0.5931558935361216,0.528169014084507,0.6403279467680608,0.6116207951070336,0 days 00:00:19.707309
104,0.7522698034942076,0.7050230731570803,0.8805762081784386,0.7623333333333333,0.8060399829859635,0.11028756090427239,0.11418586481407178,0.7452471482889734,0.6549295774647887,0.6654409113851034,0.708029197080292,0 days 00:01:56.954162
105,0.7948019315818401,0.6991595878618351,0.8852130325814537,0.7286666666666667,0.7511697150148873,0.1299481377381776,0.11400637709314365,0.6768060836501901,0.6056338028169014,0.6388708630759248,0.6678832116788321,0 days 00:00:54.065069
106,0.7692525393790961,0.7091441926492283,0.8814338235294118,0.7696666666666667,0.8158230540195661,0.12095421957564056,0.1140484445277361,0.7439613526570048,0.6640625,0.6630254524479053,0.7043795620437956,0 days 00:00:05.894633
107,0.7732007253025549,0.7042680588989769,0.8847276264591439,0.7436666666666667,0.773713313483624,0.12397006684310774,0.10382836750638758,0.7034220532319392,0.6338028169014085,0.646117239887519,0.6788321167883211,0 days 00:00:02.846166
108,0.7884745880136538,0.7088102692425411,0.8875305623471883,0.7446666666666667,0.7720119098256061,0.1258961756040491,0.10813343328335834,0.6996197718631179,0.625,0.646117239887519,0.6788321167883211,0 days 00:00:19.876127
109,0.7833450898108297,0.7089751009143406,0.8852772466539197,0.7536666666666667,0.7877498936622713,0.11105672929638999,0.11027936735857424,0.7294685990338164,0.6408450704225352,0.6557790756363112,0.6934306569343066,0 days 00:00:45.557333
110,0.7787485981725005,0.7095849453302827,0.8861124459394522,0.752,0.7843470863462356,0.10864212007504692,0.12194293478260865,0.71875,0.6171875,0.6557790756363112,0.6934306569343066,0 days 00:00:02.184228
111,0.7776292421738965,0.7040272014859099,0.8853503184713376,0.7406666666666667,0.7686091025095704,0.11083685858794823,0.12150262896720654,0.7034220532319392,0.6056338028169014,0.6509481577619151,0.6861313868613139,0 days 00:00:10.358917
112,0.8202555307030361,0.6875145415615032,0.8824443293630243,0.7086666666666667,0.7247979583156103,0.17394902232146037,0.14339619181235064,0.6121673003802282,0.5657492354740061,0.6185836501901141,0.6146788990825688,0 days 00:01:16.688519
113,0.7917094129101713,0.707052501672894,0.8885017421602788,0.7366666666666667,0.7592513823904722,0.1034320404625515,0.10501087484426808,0.6958174904942965,0.6056338028169014,0.646117239887519,0.6788321167883211,0 days 00:01:37.114257
114,0.7970892416362463,0.7024539274177004,0.8870481927710844,0.7303333333333333,0.7515950659293917,0.10170567631385585,0.110099879637646,0.6844106463878327,0.5915492957746479,0.646117239887519,0.6788321167883211,0 days 00:01:53.291918
115,0.8024981900441758,0.6997651722146888,0.8880328710837185,0.72,0.735431731178222,0.12076701931102374,0.10387925303403345,0.6615969581749049,0.5932721712538226,0.6342562549570985,0.6532846715328468,0 days 00:00:11.956216
116,0.7814961760084529,0.7130116745390448,0.8881388621022179,0.753,0.7834963845172267,0.11992096509593864,0.11941212492345377,0.714975845410628,0.6197183098591549,0.648532698824717,0.6824817518248175,0 days 00:00:15.971032
117,0.7782729418929702,0.7083567363722221,0.8881222276983736,0.7413333333333333,0.7664823479370481,0.11849135747865225,0.1069641235720169,0.6920152091254753,0.6126760563380281,0.6533636166991131,0.6850152905198776,0 days 00:00:03.466667
118,0.8003872556145073,0.7013341862198101,0.888208269525268,0.7233333333333334,0.7401105912377711,0.13395016371924473,0.1053189001829361,0.6577946768060836,0.5963302752293578,0.6439180907058908,0.6574923547400612,0 days 00:02:35.578982
119,0.7825257894117765,0.7113623747295679,0.8881866796305299,0.7486666666666667,0.7771161207996597,0.10693470491300405,0.11191587304939088,0.714828897338403,0.6197183098591549,0.648532698824717,0.6824817518248175,0 days 00:01:19.416697
120,0.7807337676783455,0.707084943691797,0.8859223300970874,0.7463333333333333,0.7762654189706508,0.10135612324242582,0.09737736765420102,0.7110266159695817,0.6267605633802817,0.6533636166991131,0.6897810218978102,0 days 00:00:53.667730
121,0.8069690907496239,0.7023130176386274,0.890738813735692,0.717,0.7282007656316462,0.10575763844798436,0.0843293949355598,0.6615969581749049,0.5963302752293578,0.6439180907058908,0.6636085626911316,0 days 00:00:33.645578
122,0.7705791544409355,0.7087385035643621,0.8841059602649006,0.7576666666666667,0.7949808592088473,0.1123135419713367,0.11627636885782455,0.7338403041825095,0.6408450704225352,0.6581945345735093,0.6970802919708029,0 days 00:00:13.311643
123,0.7957694965051397,0.7030116679851015,0.8874371859296483,0.7303333333333333,0.7511697150148873,0.14698349966828128,0.12809088413539715,0.6653992395437263,0.5915492957746479,0.6437017809503209,0.6605504587155964,0 days 00:01:30.081615
124,0.7969255667398208,0.700010289690844,0.8854427213606804,0.73,0.7528711186729051,0.11671505717689534,0.10546487319720421,0.6844106463878327,0.6126760563380281,0.651164467517485,0.6758409785932722,0 days 00:01:57.020120
