model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
32,0.7722642304945418,0.7124300120789173,0.8866126727012863,0.7573333333333333,0.7915780518928116,0.11428958688533952,0.10323711383744749,0.7262357414448669,0.647887323943662,0.6632417622034754,0.6970802919708029,0 days 00:00:04.529041
33,0.7710470635597246,0.7092484003463104,0.8822984244670992,0.7663333333333333,0.8098681412165036,0.11596601488097358,0.11418586481407178,0.7414448669201521,0.6549295774647887,0.6630254524479053,0.7043795620437956,0 days 00:00:02.368862
34,0.7851145750536975,0.7125342197759993,0.8875540605478136,0.754,0.785623139089749,0.14846018305166975,0.1324376874062968,0.6958174904942965,0.6171875,0.6581945345735093,0.6819571865443425,0 days 00:00:27.404843
35,0.7860257466541561,0.7112820889252123,0.8884015594541911,0.7476666666666667,0.7754147171416419,0.1050085961520627,0.11745887619570505,0.7186311787072244,0.6126760563380281,0.6557790756363112,0.6934306569343066,0 days 00:00:07.832009
36,0.8053614643073492,0.7013862900683511,0.8887179487179487,0.7216666666666667,0.7371331348362399,0.12837158204866628,0.10393885625994337,0.6539923954372624,0.5902140672782875,0.6463335496430889,0.6574923547400612,0 days 00:00:18.974359
37,0.7907379166732814,0.7049257471003716,0.887943971985993,0.7333333333333333,0.7549978732454274,0.1242696837614764,0.11205312836539483,0.6806083650190115,0.5985915492957746,0.6509481577619151,0.6758409785932722,0 days 00:00:04.320994
38,0.7806476381630338,0.7046131240091257,0.885046273745738,0.7433333333333333,0.772862611654615,0.12979832927899326,0.10994893178410792,0.688212927756654,0.6171875,0.6557790756363112,0.6788990825688074,0 days 00:00:06.749040
39,0.7939958245445337,0.7002187050850079,0.8874172185430463,0.7233333333333334,0.74096129306678,0.15103546180240968,0.11899096323397929,0.6425855513307985,0.5871559633027523,0.6416052756653993,0.6422018348623854,0 days 00:00:08.072427
40,0.7971679175209834,0.7096046071599208,0.8891637803067788,0.7406666666666667,0.7643555933645257,0.12421974760841503,0.09945417916041976,0.6844106463878327,0.6171875,0.6608263032662773,0.6788990825688074,0 days 00:03:11.830266
41,0.7909288508743518,0.7062299817996998,0.8875681030212976,0.738,0.7622288387920034,0.1070345772191269,0.13963088878096164,0.7072243346007605,0.5845070422535211,0.648532698824717,0.6824817518248175,0 days 00:00:06.462692
42,0.7995069903980827,0.7038060059024813,0.8891149542217701,0.7263333333333334,0.7435133985538069,0.14343089906476714,0.11143510813400637,0.6501901140684411,0.5902140672782875,0.6412863220131229,0.6513761467889908,0 days 00:00:57.604323
43,0.7736420126790539,0.7105722968752766,0.8847969782813976,0.7596666666666667,0.7971076137813696,0.10288274277887566,0.11177861773338682,0.7376425855513308,0.6408450704225352,0.6678563703223015,0.7116788321167883,0 days 00:00:07.591359
44,0.7927464154885658,0.702775070635123,0.8861829025844931,0.7343333333333333,0.7584006805614633,0.11291277580807402,0.10096712207276648,0.688212927756654,0.6126760563380281,0.6437017809503209,0.6751824817518248,0 days 00:00:14.388532
45,0.7686591696034358,0.7100145563078755,0.8844339622641509,0.7596666666666667,0.7975329646958741,0.11621569564628087,0.09674979024249342,0.7224334600760456,0.6513761467889908,0.6654409113851034,0.7064220183486238,0 days 00:00:05.775312
46,0.7914904123426793,0.7069201120199974,0.8882265275707899,0.7373333333333333,0.7605274351339856,0.10723432183137271,0.11205312836539483,0.6920152091254753,0.5985915492957746,0.6437017809503209,0.6751824817518248,0 days 00:00:03.005150
47,0.783472399166241,0.7034694609185089,0.8849730788056779,0.7406666666666667,0.7690344534240748,0.1204174662395937,0.10395193028485761,0.688212927756654,0.6171875,0.6509481577619151,0.6788990825688074,0 days 00:03:43.799837
48,0.7979214039526303,0.6944286239537449,0.8834510595358224,0.723,0.7447894512973203,0.13567652786794038,0.11807767991004503,0.6692015209125475,0.6015625,0.648965318335857,0.6636085626911316,0 days 00:00:07.932118
49,0.7777302637723809,0.7048018775736515,0.8839672604718344,0.748,0.7809442790301999,0.13162456573381176,0.1063728699030766,0.6920152091254753,0.6267605633802817,0.6585076045627376,0.6788990825688074,0 days 00:01:45.237849
50,0.7834780502324565,0.7036018505714055,0.8852378616969102,0.74,0.7677584006805614,0.09380149665784465,0.10741812192495304,0.714828897338403,0.6197183098591549,0.6606099935107073,0.7007299270072993,0 days 00:03:27.524805
51,0.7962005935951962,0.7035694085525026,0.8878269617706237,0.7303333333333333,0.7507443641003828,0.12441949222066073,0.11459763076208374,0.6692015209125475,0.5915492957746479,0.6388708630759248,0.6678832116788321,0 days 00:00:23.293230
52,0.7790933177952671,0.7054834876677727,0.8883324987481221,0.7333333333333333,0.754572522330923,0.11098666704713256,0.10800937559389323,0.6920152091254753,0.6056338028169014,0.6584108443290793,0.6880733944954128,0 days 00:03:55.121963
53,0.7907303567087623,0.713432765390461,0.8901422265816576,0.7466666666666667,0.7720119098256061,0.12219376654135072,0.09266926169942558,0.6958174904942965,0.6299694189602446,0.6632417622034754,0.6850152905198776,0 days 00:01:02.067855
54,0.7910970974614244,0.7087018014823709,0.8884501480750246,0.741,0.7656316461080391,0.10333216815642854,0.11805012986464514,0.7034220532319392,0.5985915492957746,0.6557790756363112,0.6934306569343066,0 days 00:00:09.395922
55,0.7924751155231928,0.7083567363722221,0.8881222276983736,0.7413333333333333,0.7664823479370481,0.09765371417972735,0.09692336930126488,0.7072243346007605,0.6197183098591549,0.6581945345735093,0.6970802919708029,0 days 00:01:26.263572
56,0.7800017197997472,0.7102750755505804,0.8867469879518072,0.7513333333333333,0.7826456826882178,0.10115637863018001,0.09528686361044825,0.7262357414448669,0.6408450704225352,0.6656572211406735,0.7007299270072993,0 days 00:00:16.266927
57,0.7887806259104957,0.7102187116389511,0.8881289692232536,0.746,0.7732879625691195,0.12031759393347086,0.10695043103448276,0.6958174904942965,0.6171875,0.6604087452471483,0.6819571865443425,0 days 00:01:10.354669
58,0.8000203799602575,0.7081919047004226,0.8905146316851665,0.7323333333333333,0.7507443641003828,0.09790339494503453,0.08147686720020275,0.688212927756654,0.6126760563380281,0.648532698824717,0.6824817518248175,0 days 00:00:16.870768
59,0.7862049513243052,0.7089990228070671,0.8864185596906718,0.7493333333333333,0.780093577201191,0.12397006684310774,0.10963268365817092,0.7034220532319392,0.625,0.6485860266159695,0.6819571865443425,0 days 00:00:08.050129
60,0.7821943852053851,0.7089708408512524,0.8871046228710462,0.7466666666666667,0.7754147171416419,0.11281290350195117,0.091170011324613,0.6958174904942965,0.6299694189602446,0.6557790756363112,0.6850152905198776,0 days 00:04:42.590619
61,0.8010894573363085,0.6941032206732342,0.8862337662337663,0.712,0.7256486601446193,0.14368057983007443,0.1207882297383418,0.6311787072243346,0.5718654434250765,0.648965318335857,0.6391437308868502,0 days 00:01:41.953185
62,0.8060311914961068,0.6994679508899927,0.8902310924369747,0.7116666666666667,0.7209698000850702,0.13800212585337324,0.1132356357032751,0.6349809885931559,0.5704225352112676,0.6467661691542288,0.6422018348623854,0 days 00:00:24.411967
63,0.8076369511230523,0.7004510423718983,0.8907563025210085,0.7123333333333334,0.7213951509995746,0.1455567524379544,0.12084783296425183,0.6311787072243346,0.5688073394495413,0.6417189415242628,0.6422018348623854,0 days 00:00:18.214506
64,0.7867866688539991,0.7074018268461311,0.8869309838472834,0.7433333333333333,0.7707358570820927,0.10698464106606553,0.11595962582089236,0.7110266159695817,0.6126760563380281,0.6606099935107073,0.7007299270072993,0 days 00:02:11.733503
65,0.7685692292990466,0.7025102913293297,0.8856435643564357,0.7356666666666667,0.76095278604849,0.10145599554854867,0.1351331376565239,0.7034220532319392,0.5845070422535211,0.6652276295133438,0.691131498470948,0 days 00:00:52.665557
66,0.7822307626941449,0.7119482972527836,0.8878685355244079,0.7513333333333333,0.7813696299447044,0.10495865999900134,0.10331943403298349,0.7224334600760456,0.6328125,0.6581945345735093,0.6970802919708029,0 days 00:01:26.167119
67,0.7864253739449827,0.7079074635649911,0.8868292682926829,0.745,0.7732879625691195,0.13167450188687324,0.1036356821589205,0.688212927756654,0.625,0.6509481577619151,0.6758409785932722,0 days 00:00:03.887182
68,0.7859533159613695,0.7133088958637409,0.8861596598960794,0.7613333333333333,0.7979583156103786,0.13122507650932025,0.11318169040479764,0.7224334600760456,0.6484375,0.648316389069147,0.6897810218978102,0 days 00:01:48.765479
69,0.8013622846087736,0.7004834843908012,0.8879795396419438,0.722,0.7384091875797533,0.12066714700490089,0.11309838038727116,0.6692015209125475,0.5915492957746479,0.646117239887519,0.6666666666666666,0 days 00:00:27.898075
70,0.7769350718417876,0.7068201643860037,0.8853965183752418,0.7476666666666667,0.7788175244576776,0.10130618708936434,0.11491437379901603,0.714828897338403,0.6197183098591549,0.6581945345735093,0.6970802919708029,0 days 00:00:13.821860
71,0.7948756647869248,0.707208813218517,0.8900100908173562,0.7316666666666667,0.7503190131858783,0.1242696837614764,0.13467913930358766,0.6806083650190115,0.5774647887323944,0.651164467517485,0.6788321167883211,0 days 00:00:03.918128
72,0.7918356106992258,0.7047130716431194,0.8878878878878879,0.733,0.754572522330923,0.12619579252241775,0.11208067841079461,0.6768060836501901,0.6015625,0.646117239887519,0.6758409785932722,0 days 00:01:06.691044
73,0.7799916777256323,0.702968084262737,0.8832609744331886,0.746,0.7788175244576776,0.12964852081980893,0.12390987604789161,0.6996197718631179,0.6197183098591549,0.6466848859315589,0.6788990825688074,0 days 00:01:30.886570
74,0.7890626587187719,0.7087299834381855,0.8877450980392156,0.7436666666666667,0.7703105061675882,0.12219376654135072,0.1114481821589205,0.6958174904942965,0.6171875,0.648532698824717,0.6824817518248175,0 days 00:00:11.118896
75,0.767495923397491,0.7130201946652213,0.8845437616387337,0.767,0.8081667375584858,0.11033749705733387,0.11468094077961022,0.7414448669201521,0.6484375,0.6630254524479053,0.7043795620437956,0 days 00:00:36.690890
76,0.7914601288174778,0.7105876986418264,0.8896585848589807,0.7413333333333333,0.7647809442790302,0.11078692243488675,0.1310893848850223,0.7072243346007605,0.5915492957746479,0.6509481577619151,0.6861313868613139,0 days 00:03:44.032277
77,0.7748589705398664,0.7129032067788745,0.8890510948905109,0.7493333333333333,0.7771161207996597,0.0975538418736045,0.08029435986232236,0.714828897338403,0.6408450704225352,0.6630254524479053,0.7033639143730887,0 days 00:00:17.613501
78,0.7856187872501224,0.7084652041323922,0.88720703125,0.745,0.772862611654615,0.11453926765064659,0.10016551357348857,0.7072243346007605,0.6299694189602446,0.6557790756363112,0.6934306569343066,0 days 00:01:32.173659
79,0.7982854239849411,0.7001144973879259,0.8864209994952045,0.7266666666666667,0.7469162058698426,0.10560782998880003,0.09960512701395785,0.6730038022813688,0.5915492957746479,0.6559953853918812,0.672782874617737,0 days 00:03:38.871374
80,0.7828701187302823,0.7036624745461231,0.8821292775665399,0.7523333333333333,0.7894512973202893,0.1181418044072221,0.1314061279219546,0.7186311787072244,0.6197183098591549,0.6483780893536122,0.691131498470948,0 days 00:00:02.990224
81,0.7941186792734736,0.7019004469133876,0.8847858197932054,0.7373333333333333,0.7643555933645257,0.10338210430949002,0.09692336930126488,0.6996197718631179,0.6197183098591549,0.6509481577619151,0.6861313868613139,0 days 00:00:05.030588
82,0.779529758719138,0.7096370491788238,0.8865830115830116,0.7503333333333333,0.7813696299447044,0.11246335043052103,0.11536837215195217,0.7224334600760456,0.6267605633802817,0.6557790756363112,0.6934306569343066,0 days 00:00:08.909418
83,0.7969637894401479,0.7000342115835703,0.8866396761133604,0.7256666666666667,0.7452148022118248,0.12634560098160208,0.11864138353358533,0.6653992395437263,0.5845070422535211,0.6412863220131229,0.6666666666666666,0 days 00:00:18.304546
84,0.8014226225931376,0.6980876904493973,0.8888308977035491,0.713,0.7243726074011059,0.12086689161714659,0.12777414109846486,0.6539923954372624,0.5633802816901409,0.6473086977186312,0.6513761467889908,0 days 00:00:34.874411
85,0.7936171688296649,0.7085173079809333,0.887690044139284,0.7433333333333333,0.7698851552530838,0.11276296734888969,0.11476293103448276,0.6996197718631179,0.609375,0.6608263032662773,0.691131498470948,0 days 00:00:06.101914
86,0.7757490542873318,0.7049103453338218,0.8831106870229007,0.7516666666666667,0.7873245427477669,0.12772241205886758,0.11523982534280308,0.7034220532319392,0.6313868613138686,0.6485860266159695,0.6819571865443425,0 days 00:04:08.064168
87,0.7701878960506362,0.7177990023587641,0.8884160756501182,0.764,0.7992343683538919,0.11226360581827521,0.0991933610659459,0.7376425855513308,0.6549295774647887,0.6753190568894657,0.7153284671532847,0 days 00:00:33.970989
88,0.7932607038207018,0.707851099653362,0.8882294757665677,0.7396666666666667,0.7639302424500213,0.09577754157184737,0.0954241189264523,0.7072243346007605,0.6197183098591549,0.6581945345735093,0.6970802919708029,0 days 00:00:10.469630
89,0.7762808645052597,0.7084694641954805,0.8853717026378897,0.752,0.7851977881752445,0.1163655041054652,0.09850543478260865,0.7110266159695817,0.640625,0.6630254524479053,0.6972477064220184,0 days 00:00:07.753723
90,0.7805281085294777,0.7035779286786792,0.8840931134820562,0.7443333333333333,0.7754147171416419,0.10881087752088403,0.10631793478260865,0.714828897338403,0.6328125,0.6509481577619151,0.6861313868613139,0 days 00:00:06.654104
91,0.7860875800085287,0.7137018047593424,0.8887814313346228,0.7523333333333333,0.7817949808592088,0.11824167671334507,0.11087062102751433,0.7110266159695817,0.6267605633802817,0.6632417622034754,0.6970802919708029,0 days 00:01:42.579768
92,0.8060381816805776,0.6954271172022003,0.8891246684350133,0.7053333333333334,0.7128881327094854,0.11153596473080851,0.1313638955170302,0.6501901140684411,0.5492957746478874,0.6588434638402192,0.6574923547400612,0 days 00:01:49.644686
93,0.7851402400753011,0.7084652041323922,0.88720703125,0.745,0.772862611654615,0.12787222051805192,0.0987258664245858,0.6920152091254753,0.6269113149847095,0.6509481577619151,0.6819571865443425,0 days 00:00:11.071600
94,0.8141225641069479,0.6977622871688867,0.891877353415815,0.702,0.7052318162484049,0.13054737157491503,0.11682539012184046,0.6311787072243346,0.5563380281690141,0.6322734155310404,0.635036496350365,0 days 00:00:29.335049
95,0.8089603685484903,0.7037974857763047,0.8932346723044398,0.7123333333333334,0.7188430455125479,0.13429971679067487,0.11191193394128618,0.6311787072243346,0.5657492354740061,0.6465498593986589,0.6452599388379205,0 days 00:02:03.224091
96,0.7721205037041236,0.7128835449492364,0.8860520094562647,0.7606666666666667,0.7971076137813696,0.10327106615547765,0.1017378634626348,0.7391304347826086,0.647887323943662,0.6606099935107073,0.7007299270072993,0 days 00:00:35.495427
97,0.7751384344014276,0.7157525335905974,0.8876777251184834,0.7616666666666667,0.7966822628668652,0.1236515009380863,0.13543618815592207,0.71875,0.6171875,0.6581945345735093,0.6970802919708029,0 days 00:00:31.002712
98,0.7902564356510449,0.7046891497503931,0.8866897575457694,0.7373333333333333,0.7622288387920034,0.1070345772191269,0.11850412821758138,0.7072243346007605,0.6056338028169014,0.646117239887519,0.6788321167883211,0 days 00:00:03.760373
99,0.7849663292190437,0.7046891497503931,0.8866897575457694,0.7373333333333333,0.7622288387920034,0.11656524871771101,0.1029203708005153,0.6958174904942965,0.6197183098591549,0.648532698824717,0.6824817518248175,0 days 00:01:21.313785
100,0.7800339142159901,0.7012666806047192,0.8828087167070218,0.7433333333333333,0.7754147171416419,0.10698464106606553,0.10213643178410792,0.7110266159695817,0.625,0.6509481577619151,0.6861313868613139,0 days 00:00:08.169313
101,0.7882116633155563,0.7026708629380409,0.8852216748768473,0.7376666666666667,0.7643555933645257,0.11849135747865225,0.0987258664245858,0.6920152091254753,0.6269113149847095,0.6509481577619151,0.6819571865443425,0 days 00:00:21.647624
102,0.7827373828637544,0.7128553629934218,0.8867206092336982,0.758,0.7924287537218205,0.13507729403120294,0.11499718890554722,0.714828897338403,0.640625,0.6581945345735093,0.6941896024464832,0 days 00:02:28.577244
103,0.8004169370968991,0.7035933304452291,0.889058524173028,0.726,0.7430880476393025,0.11311252042031972,0.10005912536689399,0.6730038022813688,0.5985915492957746,0.6415026317686927,0.6642335766423357,0 days 00:01:11.605251
104,0.809317118517202,0.6990793020574794,0.8854271356783919,0.7276666666666667,0.7494683113568694,0.1358263363271246,0.09908348578004567,0.6577946768060836,0.6085626911314985,0.6257723384030418,0.6452599388379205,0 days 00:00:35.244826
105,0.795561368048754,0.7007807057154972,0.8858858858858859,0.7303333333333333,0.7528711186729051,0.13390022756618325,0.10825779770665123,0.6615969581749049,0.599388379204893,0.646117239887519,0.6605504587155964,0 days 00:02:33.118855
106,0.802860319852958,0.6996046006059776,0.8884873515745999,0.718,0.7320289238621863,0.1321738634174876,0.10549770986066598,0.6501901140684411,0.5871559633027523,0.6610325570342206,0.654434250764526,0 days 00:03:35.525015
107,0.7894391627434724,0.7071088655845232,0.8870888561610211,0.742,0.7686091025095704,0.10520834076430852,0.10546487319720421,0.7034220532319392,0.6126760563380281,0.6533636166991131,0.6897810218978102,0 days 00:01:35.175714
108,0.7929076587975069,0.7012342385858163,0.8853028798411122,0.7336666666666667,0.7584006805614633,0.1147390122628924,0.10950862596870581,0.6920152091254753,0.6056338028169014,0.6509481577619151,0.6861313868613139,0 days 00:00:03.403310
109,0.7926873216265076,0.7025623951778708,0.886126305320736,0.734,0.7579753296469588,0.12051733854571656,0.12209388263614673,0.6806083650190115,0.5915492957746479,0.648532698824717,0.6758409785932722,0 days 00:00:29.260558
110,0.7831241324391864,0.6999906278612058,0.8824672170956775,0.7413333333333333,0.772862611654615,0.10318235969724421,0.11491437379901603,0.714828897338403,0.6197183098591549,0.6507318480063451,0.6934306569343066,0 days 00:00:05.310087
111,0.7754196138936573,0.7132286100593852,0.8863636363636364,0.7603333333333333,0.7962569119523607,0.09173305779880547,0.10878011698376155,0.748792270531401,0.6408450704225352,0.6654409113851034,0.708029197080292,0 days 00:00:07.312687
112,0.779023731885087,0.705383540033779,0.8854775828460039,0.7436666666666667,0.772862611654615,0.11261315888970536,0.1063728699030766,0.7110266159695817,0.6267605633802817,0.6533636166991131,0.6897810218978102,0 days 00:00:57.567895
113,0.7569441143448813,0.7104723492412828,0.8821905200184077,0.77,0.8153977031050617,0.12352064146555475,0.11436469265367322,0.7376425855513308,0.65625,0.6656962927756653,0.709480122324159,0 days 00:02:43.374809
114,0.7844972474357469,0.7070285797801676,0.8873031496062992,0.741,0.7669076988515525,0.11083685858794823,0.12150262896720654,0.7034220532319392,0.6056338028169014,0.6557790756363112,0.6934306569343066,0 days 00:00:18.328456
115,0.7976295313243217,0.704203174861171,0.8899692937563971,0.7243333333333334,0.7396852403232667,0.12071708315796226,0.09932189868368568,0.6653992395437263,0.5963302752293578,0.6463335496430889,0.6697247706422018,0 days 00:00:59.815015
116,0.7792623683769124,0.7100102962447872,0.886221795487278,0.7526666666666667,0.7851977881752445,0.10105650632405716,0.09724011233819707,0.7338403041825095,0.647887323943662,0.6581945345735093,0.6970802919708029,0 days 00:00:52.842811
117,0.7848617274771281,0.70966097107155,0.887750122010737,0.746,0.773713313483624,0.09933014217536151,0.12600038009164438,0.7224334600760456,0.6056338028169014,0.6557790756363112,0.6934306569343066,0 days 00:01:09.682950
118,0.7731111718124577,0.7076708662150126,0.8856177606177607,0.749,0.7805189281156955,0.11824167671334507,0.10000468515742134,0.7110266159695817,0.640625,0.6630254524479053,0.6972477064220184,0 days 00:00:56.683143
119,0.8056132150870181,0.6932525188442252,0.8859968766267569,0.7106666666666667,0.7239472564866014,0.1512352064146555,0.12234708333906441,0.6273764258555133,0.5688073394495413,0.6465498593986589,0.636085626911315,0 days 00:00:03.040426
120,0.7872067364437048,0.7080116712620732,0.8877952755905512,0.7416666666666667,0.767333049766057,0.12229363884747357,0.094287718526058,0.688212927756654,0.6238532110091743,0.648532698824717,0.6788990825688074,0 days 00:01:39.579353
121,0.7884944529799263,0.7036539544199465,0.8857142857142857,0.7383333333333333,0.7647809442790302,0.11281290350195117,0.11400637709314365,0.6958174904942965,0.6056338028169014,0.6581945345735093,0.6880733944954128,0 days 00:01:06.395644
122,0.7872347494603628,0.7058328128410098,0.8867552929591335,0.74,0.7660569970225436,0.12680113077866761,0.10202238330376101,0.6768060836501901,0.6116207951070336,0.648532698824717,0.672782874617737,0 days 00:00:11.044056
123,0.7681386885213102,0.7098061409137115,0.8826530612244898,0.7663333333333333,0.8094427903019992,0.11023762475121102,0.1126866144392592,0.7490494296577946,0.6549295774647887,0.6628091426923355,0.7116788321167883,0 days 00:00:51.655858
124,0.7921300984169448,0.7011821347372753,0.8848245180425112,0.7353333333333333,0.7613781369629945,0.13365054680087596,0.12407468140929534,0.6806083650190115,0.6015625,0.6606166825095057,0.672782874617737,0 days 00:00:28.094468
