model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
19,0.5244782245656784,0.664093945747078,0.6840081429540827,0.664265706282513,0.6068633353401566,0.6088913501262789,0.5771812080536913,0.5751633986928104,0.3621766280107047,0.21440649306729795,0.6786759658555338,0.8570687260125046,0.5172636303315988,0.5984590040087254,0.1176671881221979,0 days 00:00:06.599786
20,0.5199845669499168,0.6665766538607087,0.6894495412844037,0.666766706682673,0.6032510535821795,0.6047056877510434,0.5822147651006712,0.5796146044624747,0.3333333333333333,0.1959858323494687,0.6760164848391811,0.8559283278214999,0.5235019734481521,0.5795989629721687,0.11613842396310758,0 days 00:00:02.621032
21,0.49791375628848167,0.6692990158159526,0.676112510495382,0.6693677470988395,0.6463977523580172,0.6044301956663549,0.5805369127516778,0.5795131845841786,0.38317757009345793,0.23022432113341204,0.6755903384517091,0.8443531261620827,0.508103377161655,0.5936060882233131,0.11634965274238829,0 days 00:00:02.558526
22,0.5130269390870681,0.6685924242964679,0.6761543327008223,0.6686674669867947,0.6435881998795906,0.6051733384542939,0.5855704697986577,0.5852265043948615,0.3987538940809969,0.24203069657615112,0.6779638489224977,0.8066488816240308,0.4871449218501119,0.5744897712601063,0.11981234988381129,0 days 00:00:02.626788
23,0.5025262286075067,0.668811721672958,0.6740170584564177,0.6688675470188076,0.650210716435882,0.6046946213656955,0.5771812080536913,0.5768762677484787,0.3987538940809969,0.24203069657615112,0.6767609054541237,0.8183674437952345,0.4957563319685187,0.5898406484530887,0.11768024149537437,0 days 00:00:02.561111
24,0.5153228914583801,0.669413168146924,0.6744959467886095,0.6694677871148459,0.6512141280353201,0.6057811601636172,0.5757575757575758,0.5740816326530612,0.40809968847352024,0.2502951593860685,0.6789002628150844,0.7994649525570613,0.48963981637039794,0.5830381739472649,0.11996617108946261,0 days 00:00:02.640048
25,0.5609342383775654,0.6641419846028261,0.6775813141235538,0.664265706282513,0.6229179209311659,0.6106904468637827,0.5454545454545454,0.5424489795918367,0.38269402319357715,0.23030098072370647,0.7130419105764155,0.7618201323288961,0.5032047927375316,0.5876814754166444,0.15151949756317362,0 days 00:00:02.591380
26,0.5329199231350404,0.6669040386626319,0.6728678929765887,0.6669667867146859,0.645996387718242,0.6078333047956551,0.5656565656565656,0.563265306122449,0.41213202497769846,0.2529590801487995,0.6891581090858082,0.782048637623234,0.48776033239582145,0.5825672356406741,0.12882659865096757,0 days 00:00:02.550319
27,inf,0.5,0.0,0.501500600240096,0.0,0.6931471805599453,0.32090643274853803,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:02.680856
28,0.6480953711917486,0.6622390454295052,0.6637456694518036,0.662264905962385,0.6536223158739715,0.6525319524217106,0.5604026845637584,0.5618367346938775,0.3487957181088314,0.20798106188704768,0.885976968914207,0.6064054513001843,0.5912042818911685,0.6708068169008311,0.29089156462338694,0 days 00:00:02.615293
29,0.8028127044754257,0.6568928011733011,0.675626835328665,0.657062825130052,0.6002408187838651,0.7869656382947262,0.5486577181208053,0.5514285714285714,0.29081177520071366,0.16739939127494083,1.140173055605484,0.38831702763098946,0.6691882247992863,0.7416915178159682,0.44980954706093157,0 days 00:00:02.328643
30,0.5130605027515767,0.6583077856693609,0.6753072625698324,0.6584633853541416,0.6064619707003813,0.6155402620759302,0.5704697986577181,0.5686274509803921,0.32398753894080995,0.20543093270365997,0.6799635000672123,0.8514707875680182,0.5339241941054764,0.5862357339630067,0.10324186914987987,0 days 00:00:02.512452
31,0.5105420801859683,0.6597341793936607,0.6735365051523788,0.6598639455782312,0.6164960866947622,0.615488739651437,0.5704697986577181,0.5688979039891819,0.3333333333333333,0.2089728453364817,0.679915381043132,0.8417666252652969,0.5278076785073555,0.5863487920904189,0.1034917026407779,0 days 00:00:02.512874
32,0.5210960091425646,0.6579538593996368,0.6690429898466191,0.6580632252901161,0.6215131446919526,0.6166027423334333,0.5654362416107382,0.5648974532341673,0.37383177570093457,0.2361275088547816,0.682786270812243,0.8089787606566159,0.49053851493415696,0.5650420817884932,0.10709882628163636,0 days 00:00:02.579737
33,0.5229218560330993,0.6571078951499131,0.6738887647978558,0.6572629051620649,0.6054585591009433,0.6159360193466964,0.575503355704698,0.5740703177822853,0.3302180685358255,0.21487603305785125,0.6811400030117988,0.816936877967265,0.52661723824566,0.5753286453047219,0.10518662684504798,0 days 00:00:02.500304
34,0.5197103678321202,0.6594006696376298,0.665063767509931,0.6594637855142057,0.6383704595625126,0.6171254182818459,0.5570469798657718,0.558079783637593,0.39696699375557537,0.24585728779168076,0.687286094531635,0.800377745014642,0.49000824844033425,0.5801661040211847,0.11159266273056023,0 days 00:00:02.491239
35,0.5429395815423694,0.6593285513054379,0.6618129614438064,0.6593637454981993,0.647601846277343,0.6221580152330975,0.5604026845637584,0.5631507775524003,0.3853702051739518,0.2363882313155225,0.7049291961124172,0.7673901483784822,0.5145221521995681,0.6093720026026062,0.12766391670325938,0 days 00:00:02.489802
36,0.529635354601764,0.6596199670141196,0.663090571487518,0.6596638655462185,0.6449929761188039,0.6192218381198236,0.5604026845637584,0.5622492675231012,0.38893844781445136,0.24146094014203584,0.694446570699615,0.7847685880009455,0.5088010570294668,0.5969893522556249,0.11841944630097989,0 days 00:00:02.457367
37,0.6766828642063839,0.6512099846840118,0.6667408726625111,0.6513605442176871,0.6010435480634156,0.6665195585488528,0.5486577181208053,0.5533355871084066,0.25156110615521854,0.1457558336151505,0.8200186593549861,0.6312033974972823,0.6590955138663099,0.7124313008877734,0.2035567403975207,0 days 00:00:02.461519
38,inf,0.5,0.0,0.501500600240096,0.0,0.6931471805599453,0.32090643274853803,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:02.431456
39,0.8025133075843263,0.6397001750896194,0.6545251396648045,0.6398559423769508,0.5877985149508328,0.8036539301392525,0.5050335570469798,0.5146382691007437,0.1534344335414808,0.08555968887385865,1.0674809843428403,0.4248464518699404,0.825037041162502,0.8735046386115214,0.3212098312835838,0 days 00:00:02.280156
40,0.5230259195907332,0.6569421010490125,0.6827148896195397,0.6571628651460584,0.5833835039133053,0.6174515511011417,0.5704697986577181,0.5678160919540229,0.32087227414330216,0.20070838252656434,0.6765581678766938,0.8132275226654354,0.5047466709589583,0.5463676408652486,0.09516976774805086,0 days 00:00:06.466565
41,inf,0.5,0.0,0.501500600240096,0.0,0.6931471805599453,0.32090643274853803,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:06.387722
42,0.5096002242642651,0.6580271787032224,0.6724669603524229,0.6581632653061225,0.6126831226168975,0.6175882649808355,0.5637583892617449,0.562001352265044,0.35202492211838005,0.2243211334120425,0.677008864260316,0.8071736553229552,0.5166510735759149,0.5731934864709984,0.09621769365573984,0 days 00:00:06.333647
43,0.5400082155456838,0.6556016368279318,0.687030303030303,0.6558623449379752,0.5687336945615091,0.6177269858193165,0.5687919463087249,0.5660018030200585,0.308411214953271,0.1936245572609209,0.6777340063825091,0.790633842232096,0.5085963200305825,0.543217548002237,0.0978993426623821,0 days 00:00:06.359000
44,0.5236298107430853,0.6576240126063565,0.6724061810154526,0.6577631052420968,0.6112783463776841,0.6180111330602832,0.5620805369127517,0.5610885733603787,0.38006230529595014,0.23232323232323232,0.6789924793066456,0.7719105206325112,0.48538441160394225,0.5615364167995747,0.0999188106246286,0 days 00:00:06.434568
45,0.5688457271198717,0.6535533200674033,0.6769767441860465,0.6537615046018407,0.5841862331928557,0.6229004119098223,0.5553691275167785,0.5555442866801894,0.3479036574487065,0.2096719648292188,0.6968371354620029,0.7351397567143495,0.5143137806567832,0.5834566901415414,0.11849603303588585,0 days 00:00:06.355231
46,0.5622663631844693,0.6551131417135436,0.6846781940441883,0.6553621448579432,0.5721452939995987,0.620429151571741,0.5704697986577181,0.5692585080009016,0.3479036574487065,0.20865742306391613,0.6881427321789689,0.7521055198850891,0.48632669777196086,0.5493835126085985,0.11009762853389493,0 days 00:00:06.315565
47,0.7760209703998179,0.6430372542527298,0.654114061819765,0.6431572629051621,0.6030503712622918,0.7616315733769681,0.5134228187919463,0.51878596771702,0.17662801070472792,0.0963814677037538,0.9833113790219359,0.48281847995336136,0.8039963165288566,0.8721857837582345,0.2911528240322605,0 days 00:00:06.630282
48,0.5313938884950217,0.6575170661037473,0.6731750610161971,0.6576630652260904,0.6088701585390327,0.6185742844480145,0.5671140939597316,0.5664412891593419,0.38006230529595014,0.2421373013189043,0.6811533055653299,0.7665301228774278,0.4832315590743405,0.5487983711957156,0.10261803025453697,0 days 00:00:06.250001
49,0.5252931854913899,0.6540352098391262,0.6801132342533617,0.6542617046818727,0.5785671282360024,0.6248312497361967,0.5721476510067114,0.5695402298850575,0.3052959501557632,0.1959858323494687,0.6763303101368127,0.7850668024638168,0.5181701424168956,0.548166214434157,0.08412656161736487,0 days 00:00:05.605992
50,0.6469735596198435,0.6521442803797424,0.6636264929424539,0.6522609043617447,0.6132851695765603,0.6583862132205915,0.5353535353535354,0.5316326530612245,0.30419268510258696,0.18227933716604666,0.8021882558650423,0.6305151617922187,0.6290688864797596,0.7036855751146551,0.20057528579203798,0 days 00:00:00.850341
51,0.5260675934521155,0.6528299149484069,0.6793748520009472,0.6530612244897959,0.5757575757575758,0.624962386131209,0.5721476510067114,0.5695402298850575,0.32710280373831774,0.2089728453364817,0.6768776223524844,0.7796274860905729,0.46729977968471775,0.5066704295173194,0.08538596113616093,0 days 00:00:00.890096
52,0.5357636279347727,0.6535106855829269,0.683020683020683,0.6537615046018407,0.5699377884808349,0.6254159815126318,0.5738255033557047,0.5710840658102322,0.3115264797507788,0.1959858323494687,0.67660999055118,0.7646454319886941,0.47749397234825247,0.5101545185277243,0.0857206022913577,0 days 00:00:00.866697
53,0.5436547568777658,0.65140292073841,0.6814993954050786,0.6516606642657062,0.5655227774433073,0.6255602614192636,0.5704697986577181,0.5678160919540229,0.3052959501557632,0.1959858323494687,0.6783425847257625,0.7467783056388942,0.4826480756784672,0.5086925302236307,0.08836500982023432,0 days 00:00:00.894932
54,0.5415540748451708,0.6512436719316052,0.6754858346991337,0.6514605842336935,0.5789684928757777,0.6262698673228269,0.5654362416107382,0.5633648861843588,0.3395638629283489,0.2231404958677686,0.6809536154174979,0.7405248500031192,0.46667940940749614,0.5056606737228746,0.0918295852023342,0 days 00:00:00.870443
55,0.5426611538992734,0.6533219529284067,0.6676970633693973,0.6534613845538215,0.6068633353401566,0.6276819429498856,0.5604026845637584,0.5604462474645031,0.39161462979482603,0.2478863713222861,0.6862370586607903,0.7260635600530205,0.4501507092794474,0.5240434532391174,0.09847892137753866,0 days 00:00:00.837370
56,0.7600351954869653,0.6388506679742842,0.6729512317747612,0.6391556622649059,0.5372265703391531,0.7377260704558191,0.5453020134228188,0.5488054992111787,0.19090098126672614,0.11836320595197836,0.8854256899394747,0.46416581912554633,0.6960742609291835,0.7120461507731678,0.23752231152333747,0 days 00:00:00.877893
57,0.6259168010084457,0.6519718208876067,0.6602086438152012,0.6520608243297319,0.6223158739715031,0.6571990480393148,0.5151515151515151,0.5114285714285715,0.32114183764495985,0.1998647277646263,0.7525057681849092,0.6204734217649617,0.5787505197285601,0.6688221409222425,0.15657403114072088,0 days 00:00:00.860419
58,0.5530017338329983,0.6522440210539893,0.6637706342311034,0.652360944377751,0.6132851695765603,0.6291003176551642,0.5555555555555556,0.5540816326530612,0.3791257805530776,0.2350355089617856,0.6937429920218837,0.7129011987275466,0.4830916575524122,0.5595551343130682,0.1074447693714704,0 days 00:00:00.845200
59,inf,0.5,0.0,0.501500600240096,0.0,0.6931471805599453,0.32090643274853803,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:00.738086
60,inf,0.5,0.0,0.501500600240096,0.0,0.6931471805599453,0.32090643274853803,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:10.563160
61,0.5083561606621532,0.6602442919931357,0.672834131475838,0.6603641456582633,0.6203090507726269,0.6105661051941524,0.5771812080536913,0.5763353617308993,0.35202492211838005,0.2231404958677686,0.6804614704869727,0.8624066893908768,0.5274153362239236,0.5904559953603016,0.11576460260786814,0 days 00:00:10.472026
62,0.49113193210390244,0.6628122690757192,0.6674278596636911,0.6628651460584234,0.6451936584386916,0.6103800947893556,0.5805369127516778,0.5802343926076178,0.3582554517133956,0.22904368358913813,0.6786337778910944,0.8842136185442714,0.5427133319249251,0.6101376029605694,0.11443426826549719,0 days 00:00:10.547062
63,0.8132529554642093,0.6418663071438702,0.674615002483855,0.6421568627450981,0.5450531808147702,0.8183802164849535,0.5454545454545454,0.5430612244897959,0.16057091882247992,0.08995603652350355,1.0924863755060579,0.38149092447142463,0.7608499638470572,0.7857749576285432,0.3383044335514782,0 days 00:00:10.474778
64,0.5299925494600924,0.6587776657271467,0.6799268404206675,0.6589635854341737,0.5968292193457756,0.6108825214588034,0.5687919463087249,0.5677146720757269,0.3333333333333333,0.20561379776800812,0.6815546997703094,0.8579450132114801,0.5385719411553642,0.5933628104191263,0.11729891062145115,0 days 00:00:11.055209
65,0.5077416340064493,0.6621092804704156,0.6670133111480865,0.6621648659463786,0.6435881998795906,0.611951312666611,0.5704697986577181,0.571782736082939,0.3862622658340767,0.2350355089617856,0.6830173289691134,0.8509577343050843,0.5028658288914347,0.5924498711551734,0.11667057636065414,0 days 00:00:10.611651
66,0.6858854298113856,0.6479240068537035,0.6741092636579572,0.6481592637054822,0.5695364238410596,0.6657504877147338,0.552013422818792,0.5581361280144241,0.26137377341659235,0.14677037538045315,0.8556756681083664,0.6283701705761169,0.5857736969816854,0.6405103263739328,0.2497532925906012,0 days 00:00:10.968307
67,0.5401588163555168,0.6607465982785516,0.6731145403173223,0.6608643457382953,0.6215131446919526,0.614111535706947,0.5671140939597316,0.5691458192472392,0.3586083853702052,0.21136286777138993,0.6985270705067341,0.8230731886382034,0.5208318729720984,0.6015026293046335,0.13204006555939574,0 days 00:00:10.463965
68,0.5516761410107917,0.6598717506668094,0.6690140845070423,0.6599639855942377,0.6291390728476821,0.6171736321355317,0.5620805369127517,0.5656862745098039,0.3514719000892061,0.20730470071017923,0.7126425550846166,0.8054003252865443,0.5301212107826991,0.6121397437342652,0.14442960781682168,0 days 00:00:10.078910
69,0.5228744316130352,0.6606648721752102,0.6707421707421708,0.660764305722289,0.6275336142885811,0.6127482702955268,0.5671140939597316,0.5680640072120802,0.3702051739518287,0.22049374365911398,0.6867332698777803,0.8434537059313529,0.5103115106552757,0.5960267241771433,0.12098695155033534,0 days 00:00:09.696973
70,0.5394347625307465,0.6434969861022389,0.6723218613669414,0.6437575030012005,0.556692755368252,0.6514652981682373,0.5687919463087249,0.5658215010141988,0.35202492211838005,0.22727272727272727,0.6805375614434539,0.7108793644896411,0.3982441844478201,0.44377990430622005,0.04589296289159106,0 days 00:00:01.635160
71,0.5405952790168731,0.6344248481942134,0.6708568496664956,0.6347539015606243,0.5247842665061208,0.6515091185388918,0.5687919463087249,0.5658215010141988,0.32710280373831774,0.22077922077922077,0.6806920205259438,0.7081104387542192,0.4231663028278824,0.4502734107997266,0.04678412783849162,0 days 00:00:01.600134
72,0.5450149064507659,0.6377595254145363,0.6702419555999002,0.6380552220888356,0.5392333935380293,0.651706744164954,0.5687919463087249,0.5658215010141988,0.35514018691588783,0.2384887839433294,0.6813299984140356,0.698574061875515,0.3951289196503123,0.43256384763561795,0.050569738249578555,0 days 00:00:01.696759
73,0.5436857249029446,0.6344248481942134,0.6708568496664956,0.6347539015606243,0.5247842665061208,0.6515868262953048,0.5687919463087249,0.5658215010141988,0.32710280373831774,0.22077922077922077,0.6809283015700571,0.7028738338269416,0.4231663028278824,0.4502734107997266,0.04860284820559402,0 days 00:00:01.587999
74,0.552944038286979,0.6350034762116991,0.6748562467328802,0.6353541416566627,0.5181617499498294,0.651899335093504,0.5687919463087249,0.5658215010141988,0.32398753894080995,0.21212121212121213,0.6818599269493691,0.6919811816052565,0.420899436301386,0.4545454545454545,0.05264805515329174,0 days 00:00:01.566050
75,0.5595080617751399,0.6350034762116991,0.6748562467328802,0.6353541416566627,0.5181617499498294,0.6524960616581931,0.5687919463087249,0.5658215010141988,0.32398753894080995,0.21212121212121213,0.6834919455176186,0.6770639533440316,0.420899436301386,0.4545454545454545,0.057162442341769815,0 days 00:00:01.604117
76,0.569237685504964,0.6347733700926658,0.6792807300053677,0.6351540616246498,0.5079269516355609,0.6533389489739593,0.5788590604026845,0.5755352715798963,0.3115264797507788,0.20306965761511217,0.6860263577704458,0.6709845124587215,0.41936695404900587,0.448246131858572,0.06227432885843953,0 days 00:00:01.564375
77,0.5958951309758163,0.6378958356677216,0.6529240421241318,0.6380552220888356,0.5847882801525186,0.6665387369956559,0.5553691275167785,0.5551836826684697,0.31400535236396077,0.203922894825837,0.7212038721706805,0.6237881379176857,0.49008506744228253,0.5285332455250401,0.10865668877997892,0 days 00:00:01.524100
78,inf,0.5,0.0,0.501500600240096,0.0,0.6931471805599453,0.32090643274853803,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:01.596747
79,0.6542768729139691,0.6068701808771007,0.6715257531584062,0.6074429771908764,0.4160144491270319,0.6988657175387415,0.48290373487638083,0.5,0.0,0.0,0.8144763384329031,0.5707391847815546,0.8040904198062433,0.7324561403508771,0.19848245888119465,0 days 00:00:01.508152
80,0.5272716824778204,0.6486937694684969,0.695364238410596,0.6490596238495399,0.526791089704997,0.6528221512120106,0.5637583892617449,0.5573135001126888,0.29595015576323985,0.1936245572609209,0.6809547698440502,0.7149753724262599,0.47261819730457505,0.4913169632069154,0.04472254070985349,0 days 00:00:01.233513
81,0.5275260984921064,0.649399700453715,0.6794281560455536,0.6496598639455783,0.5627132249648806,0.6529043691263414,0.5721476510067114,0.5693599278791976,0.29595015576323985,0.1936245572609209,0.6811523200598971,0.7125982309010019,0.4747710498341767,0.4935099456630557,0.04528019440591413,0 days 00:00:01.177869
82,0.5304319310158602,0.6501014880876248,0.6800580832526621,0.6503601440576231,0.5639173188842063,0.653049208619174,0.5704697986577181,0.5676357899481632,0.29595015576323985,0.1936245572609209,0.6815492646373992,0.708513255351101,0.47261819730457505,0.4898549749028218,0.046703693081199704,0 days 00:00:01.199202
83,0.5323278277703406,0.6492002191052211,0.6790990554613708,0.6494597839135654,0.5627132249648806,0.6531307167603484,0.5704697986577181,0.5676357899481632,0.29906542056074764,0.19480519480519481,0.6821289504837718,0.7012431587837076,0.4641208011830629,0.48501936659831396,0.04831653431046079,0 days 00:00:01.206554
84,0.5367489500438414,0.650179611276785,0.6834195614683419,0.6504601840736295,0.556692755368252,0.6532731192514181,0.5704697986577181,0.5676357899481632,0.2897196261682243,0.18299881936245574,0.6826817928167453,0.6951057911657327,0.4734665955755863,0.496825742041053,0.04981974123694333,0 days 00:00:01.202755
85,0.5412825270006854,0.6478597548841405,0.6834334334334334,0.6481592637054822,0.5480634156130845,0.6538131160006309,0.5704697986577181,0.5674554879423034,0.2834890965732087,0.179456906729634,0.684087023537992,0.6881561345144861,0.47431499384659753,0.49525069560954726,0.05333498511860002,0 days 00:00:01.272345
86,0.5859568128813143,0.636601128456741,0.6774109014675053,0.6369547819127651,0.5187637969094923,0.6637735649553319,0.5252525252525253,0.5220408163265307,0.09634255129348795,0.051065268853567804,0.7127478384669234,0.6781146564070898,0.743657448706512,0.7671165493282505,0.09433812868168334,0 days 00:00:01.248495
87,0.5432963760427395,0.6462055969350249,0.6745362563237775,0.6464585834333734,0.5619104956853301,0.654614481995156,0.5671140939597316,0.5642776650890241,0.33541480820695807,0.20730470071017923,0.6866776248136716,0.6868575211891181,0.42238928221284816,0.467402901629002,0.05826495510170793,0 days 00:00:01.190415
88,0.49058960312669486,0.6672356869130027,0.6694620576805073,0.6672669067627051,0.6568332329921734,0.6046707929871162,0.5721476510067114,0.5714334009465856,0.38317757009345793,0.24439197166469895,0.6769643594435082,0.8620271572190096,0.5177912135448628,0.5874793733645408,0.11705110233648974,0 days 00:00:01.238890
89,0.49456212910159425,0.666521289079459,0.6703841387856257,0.6665666266506602,0.6514148103552077,0.6051552311906259,0.5671140939597316,0.5666215911652017,0.3925233644859813,0.24203069657615112,0.67871304418281,0.8508317917161122,0.4912225989155257,0.5730277829560126,0.11862635146961276,0 days 00:00:01.149912
90,inf,0.5,0.0,0.501500600240096,0.0,0.6931471805599453,0.32090643274853803,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:00.853006
91,0.48719709661453464,0.6668931698715188,0.6626648297579216,0.6668667466986795,0.6756973710616094,0.6052024036735005,0.5570469798657718,0.5583502366463826,0.4517133956386293,0.28880622252282717,0.6797438465689003,0.8157551196627836,0.44172040414608543,0.5372171692900384,0.1189780070626767,0 days 00:00:00.858153
92,0.6346932322125957,0.6153258601687389,0.6752529898804048,0.6158463385354142,0.4419024683925346,0.6839461928103682,0.5252525252525253,0.5,0.0,0.0,0.7700226693093111,0.6278105026512969,0.84,0.8181818181818182,0.15186833488761797,0 days 00:00:00.843671
93,0.5340211732001097,0.6663867802833644,0.6877560309512972,0.6665666266506602,0.6064619707003813,0.6064556825565345,0.5788590604026845,0.5773382916384945,0.3582554517133956,0.22077922077922077,0.6812818736628653,0.8127296190806369,0.48458631362567867,0.5409166856535278,0.12073359461138533,0 days 00:00:00.845171
94,0.5355169603812227,0.667718837704689,0.6848188486330296,0.6678671468587435,0.6183022275737508,0.6066412939475218,0.5822147651006712,0.5814176245210728,0.39072256913470116,0.23875549543456207,0.6852481992668423,0.8022780569427854,0.4650363113819834,0.5375602940391221,0.12732289055977275,0 days 00:00:00.826930
95,0.5431926093370756,0.6647566417621229,0.6763879887664722,0.6648659463785515,0.6283363435681316,0.6091833545572151,0.5738255033557047,0.5739688979039892,0.38447814451382695,0.2353736895502198,0.696802150287384,0.7852819489080578,0.5046499502116844,0.5855327431983182,0.13584626362862529,0 days 00:00:00.878636
