model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
82,0.5,0.6396780880380442,0.7730061349693251,0.7474747474747475,0.9064748201438849,0.5469838019656657,0.6944444444444444,0.630184331797235,0.8840579710144928,0.7777777777777778,0.612554206484698,0.3428099848247503,0.1159420289855072,0.14222222222222225,0.1988513041576172,0 days 00:00:01.313332
83,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.527818
84,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:05.769437
85,0.5,0.5351786367516156,0.7172774869109948,0.7171717171717171,0.9856115107913669,0.6005674727081084,0.6111111111111112,0.5289855072463768,0.9710144927536232,0.9565217391304348,0.7792161786058771,0.17045829714955554,0.02898550724637683,0.021256038647342934,0.3247895309310452,0 days 00:00:02.944655
86,0.5,0.5097549079380563,0.7061855670103093,0.702020202020202,0.9856115107913669,0.858259516911574,0.5833333333333334,0.5,0.9710144927536232,0.9565217391304348,1.1414871843878698,0.07331970171241031,0.02898550724637683,0.04347826086956519,0.45876115241131,0 days 00:00:05.695514
87,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:05.417535
88,0.5,0.5256676015120108,0.7135135135135136,0.696969696969697,0.9496402877697842,0.5784322062599124,0.6388888888888888,0.5,0.927536231884058,0.9111111111111111,0.6766828234512432,0.36820725554354067,0.07246376811594202,0.0888888888888889,0.1709297115798929,0 days 00:00:04.177315
89,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6358725408938842,0.5833333333333334,0.5,1.0,1.0,0.8223104653192954,0.15264736707119111,0.0,0.0,0.28676877080495655,0 days 00:00:03.068795
90,0.5,0.6011462016827216,0.7547169811320755,0.7070707070707071,0.8633093525179856,0.5436261397428298,0.5833333333333334,0.5571428571428572,0.7142857142857143,0.6666666666666666,0.6370109811456673,0.4005497552447562,0.2857142857142857,0.21333333333333337,0.22908740075563372,0 days 00:00:01.948198
91,0.5,0.5947445433483721,0.7471264367816092,0.7323232323232324,0.935251798561151,0.6449635349342874,0.6944444444444444,0.5652173913043478,0.9130434782608695,0.8333333333333334,0.6755608866485683,0.595977400668075,0.08695652173913049,0.1266666666666666,0.045261951421980195,0 days 00:00:04.008500
92,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:03.829406
93,0.5,0.5782831362029021,0.7435897435897436,0.6818181818181818,0.8345323741007195,0.6002920705915878,0.6388888888888888,0.5217391304347826,0.782608695652174,0.7717391304347826,0.6456762715966005,0.5365214335325558,0.21739130434782605,0.06826086956521737,0.17096906482782226,0 days 00:00:06.363145
94,0.5,0.49640287769784175,0.700507614213198,0.696969696969697,0.9928057553956835,1.109342460441237,0.5833333333333334,0.4927536231884058,0.9855072463768116,0.9891304347826086,1.5123947339746968,0.03525409724718685,0.01449275362318836,0.010869565217391353,0.6605603740506164,0 days 00:00:01.420852
95,0.5,0.6080965735885868,0.7543859649122807,0.7373737373737373,0.9280575539568345,0.7933236435126222,0.6944444444444444,0.5873015873015872,0.8888888888888888,0.8222222222222222,1.0047904567540131,0.23308248068757395,0.11111111111111116,0.06666666666666665,0.42314028318768593,0 days 00:00:06.878574
96,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.521079
97,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.367153
98,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.223688
99,0.5,0.5765150591391294,0.7374301675977654,0.7272727272727273,0.9496402877697842,0.5714283798970233,0.6388888888888888,0.5666666666666667,0.927536231884058,0.8666666666666667,0.6918686303410975,0.2354935273664857,0.07246376811594202,0.09333333333333327,0.2610332945574509,0 days 00:00:00.473025
100,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:04.599304
101,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.395450
102,0.5,0.6116936958907451,0.7558139534883721,0.7424242424242424,0.935251798561151,0.5561907830253948,0.7222222222222222,0.5579710144927537,0.8985507246376812,0.8444444444444444,0.6154905900082684,0.3534724484862697,0.10144927536231885,0.0755555555555556,0.2250993874969655,0 days 00:00:00.749975
103,0.5,0.6060236556517498,0.7579617834394905,0.7070707070707071,0.8561151079136691,0.5562930251816633,0.5833333333333334,0.5571428571428572,0.7142857142857143,0.6666666666666666,0.6175197795682406,0.4341413854065485,0.18894009216589858,0.1594202898550725,0.21571576178485047,0 days 00:00:01.169412
104,0.5,0.5218266065114011,0.711340206185567,0.7121212121212122,0.9928057553956835,0.5781145387650974,0.5833333333333334,0.5,0.9855072463768116,0.9565217391304348,0.7230599931498055,0.27549013920865284,0.01449275362318836,0.04347826086956519,0.2745417725428499,0 days 00:00:00.371636
105,0.5,0.529264723814169,0.7150537634408602,0.702020202020202,0.9568345323741008,0.5627475710791987,0.5833333333333334,0.5,0.9354838709677419,0.8888888888888888,0.6606747376410258,0.2823423317468359,0.06451612903225812,0.11111111111111116,0.21668007904042297,0 days 00:00:02.759571
106,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6050403109406709,0.5833333333333334,0.5,1.0,1.0,0.6670200376499976,0.46179015414497293,0.0,0.0,0.09371905789492607,0 days 00:00:00.978788
107,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:03.832294
108,0.5,0.5133520302402146,0.7076923076923077,0.7070707070707071,0.9928057553956835,0.8947088146441273,0.5833333333333334,0.5,0.9855072463768116,0.967391304347826,1.3030715877249681,0.07123772814887261,0.01449275362318836,0.03260869565217395,0.663286319623953,0 days 00:00:00.405224
109,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:03.381915
110,0.5,0.5061577856358981,0.7046632124352331,0.696969696969697,0.9784172661870504,0.5878673917607087,0.5833333333333334,0.5,0.967741935483871,0.9555555555555556,0.7490839657456845,0.21978514869757343,0.032258064516129004,0.0444444444444444,0.252274073460522,0 days 00:00:00.304007
111,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.358864
112,0.5,0.5,0.702020202020202,0.702020202020202,1.0,1.2924207453629528,0.5833333333333334,0.5,1.0,1.0,1.7877538466606906,0.019187505406041874,0.0,0.0,0.7032335769882885,0 days 00:00:00.751188
113,0.5,0.5,0.702020202020202,0.702020202020202,1.0,1.1763087169358746,0.5833333333333334,0.5,1.0,1.0,1.7233941911277697,0.019536277106208845,0.0,0.0,0.770417839849719,0 days 00:00:01.769987
114,0.5,0.5449335446896719,0.7219251336898396,0.7171717171717171,0.9712230215827338,0.7821132871155309,0.6111111111111112,0.5333333333333333,0.9420289855072463,0.9130434782608695,1.0619299327538874,0.12516110174520317,0.05797101449275366,0.06473429951690823,0.42734938149119595,0 days 00:00:01.101795
