model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
24,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.674230
25,0.8621320264651517,0.6437019875624923,0.8247422680412371,0.6161616161616161,0.5755395683453237,0.8518518518518519,0.85,0.14814814814814814,0.15000000000000002,0.4971509971509971,0.375,0 days 00:00:00.321150
26,0.6956555402728508,0.5612730154859163,0.7477477477477478,0.5757575757575758,0.5971223021582733,1.0,1.0,0.0,0.0,0.4642857142857143,0.32499999999999996,0 days 00:00:00.513014
27,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.036778
28,0.6489339486598619,0.6627240580417022,0.8256880733944955,0.6565656565656566,0.6474820143884892,0.55,0.6176470588235294,0.44999999999999996,0.38235294117647056,0.33333333333333326,0.55,0 days 00:00:00.141468
29,0.7785583431459118,0.6771125472503353,0.831858407079646,0.6767676767676768,0.6762589928057554,0.55,0.6470588235294117,0.44999999999999996,0.3529411764705883,0.41666666666666674,0.5714285714285714,0 days 00:00:00.030949
30,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.087077
31,0.6830747019420218,0.70692598463602,0.8359375,0.7323232323232324,0.7697841726618705,0.35,0.44999999999999996,0.65,0.55,0.33333333333333326,0.5714285714285714,0 days 00:00:00.053842
32,0.6131066701905058,0.6440068284355567,0.7910447761194029,0.6919191919191919,0.762589928057554,0.55,0.5588235294117647,0.44999999999999996,0.4411764705882353,0.41666666666666674,0.5,0 days 00:00:00.807238
33,0.6655885055377915,0.7020485306669919,0.8307692307692308,0.7323232323232324,0.7769784172661871,0.37037037037037035,0.5588235294117647,0.6296296296296297,0.4411764705882353,0.41666666666666674,0.675,0 days 00:00:00.594419
34,0.6869429306629663,0.657054017802707,0.8404255319148937,0.6212121212121212,0.5683453237410072,0.7777777777777778,0.6333333333333333,0.2222222222222222,0.19999999999999996,0.33333333333333326,0.42500000000000004,0 days 00:00:00.562134
35,0.6621733067337848,0.6540056090720644,0.8083333333333333,0.6717171717171717,0.697841726618705,0.5185185185185186,0.4159663865546218,0.4814814814814814,0.4411764705882353,0.4,0.525,0 days 00:00:00.159502
36,0.8748266970213775,0.6724789659797585,0.8380952380952381,0.6565656565656566,0.6330935251798561,0.7037037037037037,0.725,0.2962962962962963,0.275,0.5,0.44999999999999996,0 days 00:00:00.172162
37,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.377372
38,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.078224
39,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.104344
40,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.162616
41,0.6377230345714516,0.6758322155834655,0.8275862068965517,0.6818181818181818,0.6906474820143885,0.5,0.42156862745098045,0.5,0.4117647058823529,0.33333333333333326,0.5714285714285714,0 days 00:00:00.819631
42,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.199613
43,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.239917
44,0.63189324034712,0.7105231069381783,0.8372093023255814,0.7373737373737373,0.7769784172661871,0.40740740740740744,0.5,0.5925925925925926,0.5,0.41666666666666674,0.6,0 days 00:00:00.109895
45,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.274448
46,0.6884357089192384,0.6321180343860504,0.8441558441558441,0.5656565656565656,0.4676258992805755,0.7777777777777778,0.4666666666666666,0.2222222222222222,0.19999999999999996,0.30000000000000004,0.42500000000000004,0 days 00:00:01.123842
47,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.213062
48,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.100559
49,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.029514
50,0.998933608191821,0.5048774539690282,0.7040816326530612,0.702020202020202,0.9928057553956835,0.025000000000000022,0.038461538461538436,0.975,0.9615384615384616,0.5,0.5882352941176471,0 days 00:00:00.246221
51,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.031244
52,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.166402
53,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.229620
54,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.434614
55,0.695866738536269,0.6208389220826729,0.8085106382978723,0.5909090909090909,0.5467625899280576,0.7777777777777778,0.41666666666666663,0.2222222222222222,0.25,0.30000000000000004,0.375,0 days 00:00:00.070468
56,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.046732
57,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.087025
58,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.285221
59,0.6092719463766967,0.700768199000122,0.8270676691729323,0.7373737373737373,0.7913669064748201,0.4,0.5,0.6,0.5,0.41666666666666674,0.6176470588235294,0 days 00:00:00.228135
60,0.6888967113646394,0.6668089257407633,0.8555555555555555,0.6212121212121212,0.5539568345323741,0.7037037037037037,0.3916666666666666,0.2962962962962963,0.275,0.30000000000000004,0.44999999999999996,0 days 00:00:00.040735
61,0.7773541012106235,0.6221802219241556,0.7753623188405797,0.6818181818181818,0.7697841726618705,0.6,0.5588235294117647,0.4,0.4411764705882353,0.44999999999999996,0.4411764705882353,0 days 00:00:00.098680
62,0.6630248781492832,0.7251554688452628,0.8536585365853658,0.7373737373737373,0.7553956834532374,0.5,0.6470588235294117,0.5,0.3529411764705883,0.41666666666666674,0.6428571428571429,0 days 00:00:00.302286
63,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.074537
64,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.032640
65,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.199098
66,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.277989
67,0.6721101094759426,0.6999756127301549,0.8448275862068966,0.702020202020202,0.7050359712230215,0.55,0.6176470588235294,0.44999999999999996,0.38235294117647056,0.33333333333333326,0.5588235294117647,0 days 00:00:00.024764
68,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.183293
69,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.064808
70,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.318138
71,0.7058469162416141,0.5855993171564443,0.8333333333333334,0.4797979797979798,0.3237410071942446,0.8,0.6666666666666666,0.0,0.0,0.5,0.32499999999999996,0 days 00:00:00.820284
72,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:02.475762
73,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.263440
74,0.6906766614758874,0.6416290696256555,0.8433734939759037,0.5858585858585859,0.5035971223021583,0.7407407407407407,0.41666666666666663,0.2592592592592593,0.25,0.30000000000000004,0.42500000000000004,0 days 00:00:00.366747
75,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.325383
76,0.6932372976842371,0.6277892939885379,0.8018867924528302,0.6212121212121212,0.6115107913669064,0.5925925925925926,0.4833333333333334,0.40740740740740744,0.35,0.25,0.4285714285714286,0 days 00:00:00.096291
77,0.6933507664607363,0.6457749054993294,0.8108108108108109,0.6464646464646465,0.6474820143884892,0.5185185185185186,0.43333333333333335,0.4814814814814814,0.4,0.25,0.4285714285714286,0 days 00:00:00.045847
78,0.6139155375946797,0.6886965004267772,0.8195488721804511,0.7272727272727273,0.7841726618705036,0.4,0.47058823529411764,0.6,0.5294117647058824,0.33333333333333326,0.5714285714285714,0 days 00:00:00.166040
79,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.238058
80,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.053666
81,0.7034153619730821,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.124817
82,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.192570
83,0.7176089081495177,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.123591
84,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.946212
85,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.129482
86,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.016178
87,0.7893794035977777,0.625716376051701,0.8152173913043478,0.5909090909090909,0.539568345323741,0.5740740740740742,0.4392857142857143,0.2592592592592593,0.275,0.30000000000000004,0.4,0 days 00:00:00.220770
88,0.6102697143917093,0.722594805511523,0.8449612403100775,0.7474747474747475,0.7841726618705036,0.44999999999999996,0.6176470588235294,0.55,0.38235294117647056,0.41666666666666674,0.625,0 days 00:00:00.028833
89,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.153565
90,0.8335692695298811,0.6832703328862334,0.8425925925925926,0.6717171717171717,0.6546762589928058,0.4814814814814815,0.5882352941176471,0.5185185185185185,0.4117647058823529,0.5,0.5714285714285714,0 days 00:00:00.073019
91,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.207976
92,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.560931
93,0.6954876164796994,0.6811974149493965,0.8617021276595744,0.6414141414141414,0.5827338129496403,0.6666666666666667,0.5833333333333334,0.33333333333333326,0.25,0.25,0.4285714285714286,0 days 00:00:00.167229
94,0.6821515515527343,0.6560175588342885,0.8505747126436781,0.6060606060606061,0.5323741007194245,0.7037037037037037,0.3916666666666666,0.2962962962962963,0.275,0.30000000000000004,0.44999999999999996,0 days 00:00:00.173121
95,0.6754915674125352,0.6676015120107304,0.8317757009345794,0.6565656565656566,0.6402877697841727,0.5555555555555556,0.4509803921568628,0.4444444444444444,0.38235294117647056,0.33333333333333326,0.525,0 days 00:00:00.063068
96,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.038963
97,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.238774
98,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.187982
99,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.056022
100,0.8140475711654407,0.651688818436776,0.8103448275862069,0.6616161616161617,0.6762589928057554,0.4814814814814815,0.4571428571428571,0.5185185185185185,0.4,0.4,0.5714285714285714,0 days 00:00:02.255314
101,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.441134
102,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.090595
103,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.070438
104,0.736979049500832,0.697414949396415,0.8360655737704918,0.7121212121212122,0.7338129496402878,0.44999999999999996,0.6470588235294117,0.55,0.3529411764705883,0.41666666666666674,0.525,0 days 00:00:00.319502
105,0.6935765639097969,0.6208389220826729,0.8085106382978723,0.5909090909090909,0.5467625899280576,0.7777777777777778,0.41666666666666663,0.2222222222222222,0.25,0.30000000000000004,0.375,0 days 00:00:00.163421
106,0.6385002568779222,0.6802219241555908,0.8134328358208955,0.7222222222222222,0.7841726618705036,0.44999999999999996,0.5,0.55,0.5,0.41666666666666674,0.5588235294117647,0 days 00:00:00.915169
107,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.115706
108,0.7109718360847513,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.222303
109,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.116373
110,0.8201534546394705,0.6509572003414218,0.7876712328767124,0.7222222222222222,0.8273381294964028,0.55,0.5588235294117647,0.44999999999999996,0.4411764705882353,0.5,0.5,0 days 00:00:00.068323
111,0.6976228515827423,0.6676015120107304,0.8317757009345794,0.6565656565656566,0.6402877697841727,0.6,0.4803921568627451,0.4,0.3529411764705883,0.33333333333333326,0.5294117647058824,0 days 00:00:00.060767
112,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.340571
113,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.167896
114,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.098008
115,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.490865
116,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.081870
117,0.6891663169948634,0.6843067918546519,0.8347826086956521,0.6868686868686869,0.6906474820143885,0.5,0.4509803921568628,0.5,0.38235294117647056,0.33333333333333326,0.5714285714285714,0 days 00:00:00.165373
118,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.311075
119,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.991668
120,0.6497686908659809,0.7058895256676014,0.8429752066115702,0.7171717171717171,0.7338129496402878,0.5,0.42156862745098045,0.5,0.4117647058823529,0.33333333333333326,0.5714285714285714,0 days 00:00:00.075099
121,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.066315
122,0.7179194948984671,0.683819046457749,0.8148148148148148,0.7272727272727273,0.7913669064748201,0.55,0.6764705882352942,0.44999999999999996,0.32352941176470584,0.5,0.6176470588235294,0 days 00:00:00.130344
123,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.069633
124,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.042083
125,0.7027314839750161,0.6876600414583587,0.8253968253968254,0.7121212121212122,0.7482014388489209,0.28888888888888886,0.30833333333333335,0.6,0.525,0.33333333333333326,0.5714285714285714,0 days 00:00:00.885857
126,0.61442084680241,0.7092427752713084,0.8333333333333334,0.7424242424242424,0.7913669064748201,0.55,0.6764705882352942,0.44999999999999996,0.32352941176470584,0.41666666666666674,0.6176470588235294,0 days 00:00:00.373980
127,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.165336
128,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.370457
129,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.201693
130,0.6615806497756562,0.6555298134373857,0.822429906542056,0.6464646464646465,0.6330935251798561,0.6,0.4833333333333334,0.4,0.35,0.25,0.4285714285714286,0 days 00:00:00.138431
131,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.123880
132,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.043531
133,0.7391581269591132,0.6624801853432508,0.8151260504201681,0.6767676767676768,0.697841726618705,0.5,0.5882352941176471,0.5,0.4117647058823529,0.41666666666666674,0.5714285714285714,0 days 00:00:00.147256
134,0.7221690501151652,0.6696744299475674,0.8181818181818182,0.6868686868686869,0.7122302158273381,0.44999999999999996,0.5294117647058824,0.55,0.47058823529411764,0.33333333333333326,0.5714285714285714,0 days 00:00:01.428941
135,0.6794728048847085,0.6699183026460187,0.8288288288288288,0.6666666666666666,0.6618705035971223,0.55,0.4509803921568628,0.44999999999999996,0.38235294117647056,0.4,0.55,0 days 00:00:00.126449
136,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.085136
137,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.434632
138,0.676985113344598,0.697414949396415,0.8360655737704918,0.7121212121212122,0.7338129496402878,0.6,0.5630252100840336,0.4,0.2941176470588236,0.4,0.575,0 days 00:00:02.921781
139,0.8619538752339484,0.6457749054993294,0.8108108108108109,0.6464646464646465,0.6474820143884892,0.7,0.7352941176470589,0.30000000000000004,0.2647058823529411,0.5,0.5,0 days 00:00:00.936989
140,0.6695685465399229,0.6498597731983904,0.8369565217391305,0.6111111111111112,0.5539568345323741,0.7407407407407407,0.5833333333333334,0.2592592592592593,0.25,0.33333333333333326,0.42500000000000004,0 days 00:00:00.035479
141,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.047941
142,0.6552960075663848,0.6866235824899403,0.8319327731092437,0.696969696969697,0.7122302158273381,0.55,0.4509803921568628,0.44999999999999996,0.38235294117647056,0.33333333333333326,0.5588235294117647,0 days 00:00:00.247465
143,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.636020
144,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.058217
145,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.672787
146,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.295820
147,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.274019
148,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.226679
149,0.6704905835419204,0.6722350932813072,0.8260869565217391,0.6767676767676768,0.6834532374100719,0.55,0.42156862745098045,0.44999999999999996,0.4117647058823529,0.33333333333333326,0.5294117647058824,0 days 00:00:00.120915
150,0.6654468038595425,0.6429703694671381,0.7952755905511811,0.6767676767676768,0.7266187050359713,0.6,0.5882352941176471,0.4,0.4117647058823529,0.41666666666666674,0.47058823529411764,0 days 00:00:00.202243
151,0.9732027780939447,0.6136446774783564,0.8043478260869565,0.5808080808080808,0.5323741007194245,0.725,0.7884615384615384,0.275,0.21153846153846156,0.5,0.4423076923076923,0 days 00:00:00.045856
152,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.056550
153,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.066085
154,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.173453
155,0.6470094824362904,0.6686379709791489,0.8245614035087719,0.6717171717171717,0.6762589928057554,0.5555555555555556,0.4509803921568628,0.4444444444444444,0.38235294117647056,0.33333333333333326,0.525,0 days 00:00:01.160199
156,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.023611
157,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.025150
158,0.6775489988426368,0.6437019875624923,0.8247422680412371,0.6161616161616161,0.5755395683453237,0.6666666666666667,0.5333333333333334,0.33333333333333326,0.30000000000000004,0.25,0.4285714285714286,0 days 00:00:00.106577
159,0.6919349071124445,0.6773564199487867,0.8446601941747572,0.6565656565656566,0.6258992805755396,0.7037037037037037,0.5333333333333334,0.2962962962962963,0.30000000000000004,0.4,0.42500000000000004,0 days 00:00:00.253674
160,0.6741766904749876,0.6773564199487867,0.8446601941747572,0.6565656565656566,0.6258992805755396,0.6,0.5098039215686274,0.4,0.32352941176470584,0.33333333333333326,0.5,0 days 00:00:00.156368
161,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.043719
162,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.061443
163,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.122288
164,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.044249
165,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.608362
166,0.7441095961170511,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.088888
167,0.7270055389899153,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.109020
168,0.6544121273988359,0.6586391903426412,0.8046875,0.6919191919191919,0.7410071942446043,0.40740740740740744,0.3583333333333334,0.5925925925925926,0.475,0.33333333333333326,0.5714285714285714,0 days 00:00:00.219548
