model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
10,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.7715135139244065,0.4857916102841678,0.5,1.0,1.0,0.7810778431365485,0.3336754382836745,0.0,0.0,0.04636153510976182,0 days 00:00:05.510979
11,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:03.834787
12,0.5,0.5051789077212806,0.5522074281709881,0.5537820957668286,0.9949494949494949,0.7988752768838969,0.4884979702300406,0.5026315789473684,0.9636363636363636,0.9529411764705882,0.8642423346290354,0.2673291807727187,0.036363636363636376,0.04435246358353906,0.14865708609141348,0 days 00:00:04.758042
13,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:01.871720
14,0.5,0.6388674884437596,0.6399270738377393,0.6634281748785565,0.8863636363636364,0.6300366428083821,0.6591836734693878,0.5622651637144391,0.8585858585858586,0.7185385656292287,0.6399692591660385,0.47994719589623164,0.09203142536475872,0.1869732453943933,0.03218787938510237,0 days 00:00:03.168668
15,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.7943820179161825,0.4857916102841678,0.5,1.0,1.0,0.9358416722378147,0.22666733524141655,0.0,0.0,0.19569568448049424,0 days 00:00:02.435076
16,0.5,0.6702298407806881,0.6848552338530067,0.6807772380291465,0.7765151515151515,0.6054920074510642,0.6352941176470588,0.5666666666666667,0.7298050139275766,0.5277401894451962,0.6178887308479224,0.5626703927760885,0.14673819594896664,0.25966138535795347,0.016937043502024074,0 days 00:00:01.239423
17,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.8165888729452095,0.4857916102841678,0.5,1.0,1.0,0.8954160176493255,0.23486386842440637,0.0,0.0,0.122125574268801,0 days 00:00:04.986985
18,0.5,0.6191148775894539,0.6255585344057194,0.6453851492019431,0.8838383838383839,0.634619689172223,0.611764705882353,0.5484848484848485,0.7636363636363637,0.7294117647058823,0.6548077404313146,0.49251328164559444,0.1639402380349455,0.056785799570166384,0.043690660303620454,0 days 00:00:01.690587
19,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6966836076438849,0.4857916102841678,0.5,1.0,1.0,0.7335667503425747,0.39972209934030284,0.0,0.0,0.09527214898423764,0 days 00:00:03.212377
20,0.5,0.5,0.549618320610687,0.549618320610687,1.0,1.7203600994579045,0.4857916102841678,0.5,1.0,1.0,1.8972662914117815,0.024439870077545663,0.0,0.0,0.36216000179960983,0 days 00:00:00.482533
21,0.5,0.5,0.549618320610687,0.549618320610687,1.0,1.1055391306813944,0.4857916102841678,0.5,1.0,1.0,1.4116897434714717,0.11380363236473186,0.0,0.0,0.3869404010497919,0 days 00:00:01.949193
22,0.5,0.621565228556754,0.6274685816876122,0.6474670367800138,0.8825757575757576,0.6667568954780064,0.6400541271989174,0.5296564680622652,0.8356545961002786,0.6860622462787551,0.6706702945797475,0.6448703040642808,0.1149626878503387,0.24307161198896143,0.011998592519289142,0 days 00:00:00.422721
23,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.8920494494165857,0.4857916102841678,0.5,1.0,1.0,1.0276113901520088,0.17659416456046997,0.0,0.0,0.20181140150474086,0 days 00:00:00.704304
24,0.5,0.5997795754151687,0.6058451816745656,0.6363636363636364,0.9684343434343434,0.6633966376941672,0.6204081632653061,0.5,0.935933147632312,0.7780784844384303,0.7332019875654257,0.3857105269801664,0.06406685236768805,0.2219215155615697,0.09054485869588058,0 days 00:00:00.828250
25,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.689273717679951,0.4857916102841678,0.5,1.0,1.0,0.6949414302410281,0.6559765251111888,0.0,0.0,0.01452037556519481,0 days 00:00:03.138684
26,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.7399105613492934,0.4857916102841678,0.5,1.0,1.0,0.7682814091693962,0.299564414034879,0.0,0.0,0.06475130154366238,0 days 00:00:00.592029
27,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.7417406311138101,0.4857916102841678,0.5,1.0,1.0,0.7477122287639415,0.32762724949794325,0.0,0.0,0.016183227178025006,0 days 00:00:01.606831
28,0.5,0.5290618044855333,0.5644699140401146,0.57529493407356,0.9949494949494949,0.6660382962169128,0.5277401894451962,0.5,0.9888579387186629,0.9472259810554804,0.6892474833155594,0.4418876795864794,0.011142061281337101,0.05277401894451961,0.05546148143250729,0 days 00:00:00.787954
29,0.5,0.5,0.549618320610687,0.549618320610687,1.0,1.307881814380807,0.4857916102841678,0.5,1.0,1.0,1.5572767139198629,0.07625046904498842,0.0,0.0,0.6242052759879336,0 days 00:00:00.499285
30,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:03.470404
31,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:00.556763
32,0.5,0.5123908577298408,0.5558698727015559,0.5600277585010409,0.9924242424242424,0.6702899957686065,0.4912043301759134,0.5052631578947369,0.9753086419753086,0.9606299212598425,0.707707752398655,0.41979245965013645,0.024691358024691357,0.03395735884841189,0.09114973041013819,0 days 00:00:01.609170
33,0.5,0.6329288649203904,0.6443556443556444,0.6509368494101319,0.8143939393939394,0.6361501194335428,0.611764705882353,0.5863636363636364,0.6727272727272727,0.611764705882353,0.6689511715263876,0.5541094724691493,0.19147025813692475,0.18351088466882814,0.043991843480358006,0 days 00:00:08.242908
34,0.5,0.6312061290874851,0.6508108108108108,0.6439972241498959,0.76010101010101,0.6436817834723135,0.6414073071718539,0.5606060606060606,0.6545961002785515,0.5087956698240866,0.6484282977803831,0.646950781881489,0.2713298256473744,0.3730940939554409,0.03520082766224597,0 days 00:00:00.457483
35,0.5,0.5,0.549618320610687,0.549618320610687,1.0,1.0757349370430733,0.4857916102841678,0.5,1.0,1.0,1.3413953400082796,0.11563697212585526,0.0,0.0,0.3600469344085827,0 days 00:00:00.794960
36,0.5,0.5292223078240028,0.5656178050652341,0.5690492713393477,0.9305555555555556,0.7349713194719101,0.489851150202977,0.5039473684210526,0.7090909090909091,0.7058823529411765,0.8102472268759592,0.4197934917053654,0.2909090909090909,0.29005810714001423,0.16460240310491292,0 days 00:00:04.341700
37,0.5,0.6362780345831194,0.6495375128468653,0.6523247744621791,0.797979797979798,0.6212212934337515,0.6352941176470588,0.584272678475577,0.6909090909090909,0.6102841677943166,0.6349153140271603,0.5448797207404397,0.17328843995510657,0.19286543850489601,0.01746417423141644,0 days 00:00:01.413341
38,0.5,0.55239898989899,0.5792393026941363,0.5891741845940319,0.922979797979798,0.6798069157321257,0.5155615696887687,0.5287934320480868,0.8181818181818182,0.7755102040816326,0.7409155303768801,0.46485176433041686,0.17624715117751322,0.18930711662202093,0.12935319288296543,0 days 00:00:00.462847
39,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:00.423745
40,0.5,0.6040275637733264,0.6106995884773663,0.63705759888966,0.9368686868686869,0.6650383460182356,0.6224627875507442,0.5,0.9025069637883009,0.7686062246278755,0.7446969328752855,0.39566093043120254,0.09749303621169914,0.23139377537212447,0.1004686678110569,0 days 00:00:05.839754
41,0.5,0.5015408320493067,0.5503822098679638,0.5510062456627343,1.0,0.8144952574818177,0.4871447902571042,0.5,1.0,0.9979591836734694,0.8911930013019187,0.21089646444095309,0.0,0.0020408163265306367,0.13808029074591088,0 days 00:00:04.338105
42,0.5,0.5466636706043486,0.5755451713395638,0.5850104094378904,0.9330808080808081,0.6851582142589928,0.5196211096075778,0.5181818181818182,0.8363636363636363,0.8204081632653061,0.7430975592937864,0.4155084964833529,0.14413775639402382,0.12681781779017431,0.12383378344179419,0 days 00:00:02.623077
43,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.7385291674402555,0.4857916102841678,0.5,1.0,1.0,0.7734475584718898,0.28157875996217063,0.0,0.0,0.08163442567449308,0 days 00:00:01.570842
44,0.5,0.6307781201848999,0.629156010230179,0.6606523247744622,0.9318181818181818,0.6401969353710576,0.6377952755905512,0.5,0.8690807799442897,0.6860622462787551,0.6616614442033628,0.46722560740344526,0.13091922005571033,0.3139377537212449,0.030142085714246702,0 days 00:00:03.968709
45,0.5,0.5273818695428865,0.5635714285714286,0.5739070090215128,0.9962121212121212,0.6821770629888576,0.5331529093369418,0.5,0.9916434540389972,0.9445196211096076,0.7057456698484085,0.36898957092912743,0.00835654596100277,0.05548037889039237,0.044457209362277594,0 days 00:00:01.962354
46,0.5,0.6464111453518233,0.6491897044804575,0.6675919500346982,0.8598484848484849,0.6215666136660422,0.6352941176470588,0.5590909090909091,0.8181818181818182,0.6955345060893099,0.6294901394178684,0.4436903738017098,0.05925550772347421,0.08399305296580817,0.030790220559070325,0 days 00:00:04.432172
47,0.5,0.5290939051532272,0.5652830188679245,0.5704371963913949,0.9457070707070707,0.812947404073169,0.4857916102841678,0.5,0.8754208754208754,0.789795918367347,0.9958755543060545,0.4054621183930632,0.12457912457912457,0.21020408163265303,0.37834776952204763,0 days 00:00:01.789859
48,0.5,0.49936868686868685,0.5493055555555556,0.5489243580846634,0.9987373737373737,0.7853630540747137,0.4857916102841678,0.4909090909090909,0.9818181818181818,0.9882352941176471,0.8662787154352608,0.2648746440654645,0.018181818181818188,0.0117647058823529,0.2012550217913076,0 days 00:00:00.365871
49,0.5,0.5582413114192775,0.5813598166539343,0.5981956974323387,0.9608585858585859,0.6721118304571463,0.5805142083897158,0.5,0.9136490250696379,0.8213802435723951,0.6902845184562559,0.490310336761528,0.08635097493036215,0.17861975642760486,0.048145504549117035,0 days 00:00:02.499303
50,0.5,0.5,0.549618320610687,0.549618320610687,1.0,1.0065413632741076,0.4857916102841678,0.5,1.0,1.0,1.2853998987172328,0.3024894375402227,0.0,0.0,0.6355174944397366,0 days 00:00:02.387390
51,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.809016713239756,0.4857916102841678,0.5,1.0,1.0,0.8505898882574521,0.2758703281373588,0.0,0.0,0.21426341879239852,0 days 00:00:09.610070
52,0.5,0.5861474918678309,0.6008333333333333,0.6183206106870229,0.9103535353535354,0.6588492414521665,0.571041948579161,0.5757575757575758,0.8181818181818182,0.7480314960629921,0.6992212256624184,0.47270012313691173,0.14560648265383636,0.13153548634566825,0.08453203521147401,0 days 00:00:00.537586
53,0.5,0.5,0.549618320610687,0.549618320610687,1.0,1.5887638124842547,0.4857916102841678,0.5,1.0,1.0,1.814475318833255,0.03013517626106037,0.0,0.0,0.5770469673203196,0 days 00:00:00.373685
54,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:03.970197
55,0.5,0.6456728299948639,0.6432432432432432,0.6710617626648161,0.9015151515151515,0.6295304799832856,0.6673469387755102,0.5787878787878787,0.8909090909090909,0.7198917456021651,0.6438105386523698,0.40916140090396064,0.03501683501683506,0.12262793943720496,0.03411332525330024,0 days 00:00:02.722794
56,0.5,0.5608093648347886,0.5839936608557845,0.5975017349063151,0.9305555555555556,0.6907741180281141,0.5345060893098782,0.5468296437472511,0.6727272727272727,0.611764705882353,0.7377311061726922,0.4840117186168837,0.3077741200303874,0.320576295470827,0.10024997421365611,0 days 00:00:04.533384
57,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.7006603007218024,0.4857916102841678,0.5,1.0,1.0,0.73176727091963,0.47246599042153115,0.0,0.0,0.08250635416214125,0 days 00:00:04.556108
58,0.5,0.5272427666495463,0.5634807417974322,0.5739070090215128,0.9974747474747475,0.6624969723313701,0.5277401894451962,0.5,0.9944289693593314,0.952638700947226,0.67910904323897,0.5211650671672401,0.005571030640668551,0.047361299052773975,0.04425139727559502,0 days 00:00:00.322114
59,0.5,0.5,0.549618320610687,0.549618320610687,1.0,1.2194196678138098,0.4857916102841678,0.5,1.0,1.0,1.3852024610366946,0.0762776824353674,0.0,0.0,0.38622016767473055,0 days 00:00:01.228413
60,0.5,0.6426767676767676,0.650197628458498,0.6613462873004857,0.8308080808080808,0.6415081200189129,0.6352941176470588,0.543939393939394,0.7604456824512534,0.5899864682002707,0.6429840093269007,0.6191559549469858,0.15313456446232676,0.2682812483351624,0.009455931862791256,0 days 00:00:01.391684
61,0.5,0.6315271357644239,0.6433566433566433,0.6495489243580846,0.8131313131313131,0.6408156638335498,0.611764705882353,0.5863636363636364,0.6727272727272727,0.611764705882353,0.6914572469572965,0.5844284616115144,0.19147025813692475,0.18351088466882814,0.05906038602079988,0 days 00:00:02.287182
62,0.5,0.50231124807396,0.5507649513212796,0.5517002081887578,1.0,0.8008673627077179,0.489851150202977,0.5,1.0,0.9959404600811907,1.0267509052775405,0.24719144768443516,0.0,0.004059539918809252,0.27378645512850186,0 days 00:00:01.701027
63,0.5,0.6435220852593734,0.65,0.6627342123525329,0.8371212121212122,0.6172954785812462,0.6470588235294118,0.5757575757575758,0.8181818181818182,0.652232746955345,0.621255649731499,0.48457866455600507,0.04601571268237925,0.127294812099773,0.01547641885540385,0 days 00:00:06.010834
64,0.5,0.5328603834959768,0.5677769171185127,0.5718251214434421,0.9255050505050505,0.7670171445802911,0.4857916102841678,0.5,0.7272727272727273,0.6352941176470588,0.905449780827798,0.494652007313194,0.2727272727272727,0.3647058823529412,0.29002117342329026,0 days 00:00:04.759515
65,0.5,0.6385250813216915,0.6384892086330936,0.6641221374045801,0.8964646464646465,0.6489520699280499,0.6377952755905512,0.5,0.8272980501392758,0.6549391069012178,0.6533172781917433,0.5880402840959783,0.17270194986072418,0.3450608930987822,0.013804503090950826,0 days 00:00:01.128226
66,0.5,0.5219033555897963,0.5609579100145138,0.5669673837612769,0.976010101010101,0.7155678492671064,0.503382949932341,0.5045454545454545,0.9090909090909091,0.905511811023622,0.7672980146412473,0.34629721362028426,0.08533806026842239,0.07148412943645921,0.11605905540784356,0 days 00:00:00.473931
67,0.5,0.5257019346002397,0.5626780626780626,0.5725190839694656,0.9974747474747475,0.6638614186311862,0.530446549391069,0.5,0.9944289693593314,0.9499323410013532,0.6743878164856791,0.5538529763058777,0.005571030640668551,0.05006765899864685,0.030564364271142286,0 days 00:00:02.880256
68,0.5,0.5992659647320664,0.6075224856909239,0.6328938237335184,0.9381313131313131,0.6455615856437988,0.6143437077131259,0.4893939393939394,0.9220055710306406,0.7956698240866035,0.6635063881330341,0.4685995368587805,0.05330307094466802,0.1572713523839847,0.05308140232264502,0 days 00:00:00.772214
69,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.744167456511478,0.4857916102841678,0.5,1.0,1.0,0.7693542489641292,0.3054897736756107,0.0,0.0,0.06063590206631164,0 days 00:00:01.318453
70,0.5,0.5274888717685328,0.5642750373692078,0.5697432338653713,0.9532828282828283,0.71295514120721,0.4871447902571042,0.5013157894736842,0.8181818181818182,0.7716535433070866,0.7928754997678189,0.45446530855033523,0.18181818181818177,0.22699327671997704,0.17777482612419204,0 days 00:00:05.212424
71,0.5,0.6273540489642184,0.6352497643732328,0.6495489243580846,0.851010101010101,0.6320653438832353,0.6,0.5696969696969697,0.6727272727272727,0.6235294117647059,0.6449127514772711,0.5133700041301833,0.195959595959596,0.16387216303844376,0.021013274930031245,0 days 00:00:02.020569
72,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.694543494616654,0.4857916102841678,0.5,1.0,1.0,0.7316391215595713,0.413713461138436,0.0,0.0,0.09685608023903147,0 days 00:00:00.861256
73,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:04.656314
74,0.5,0.5330315870570108,0.5670867309117865,0.5759888965995836,0.9659090909090909,0.6580270846869509,0.5006765899864682,0.5143967160240435,0.8727272727272727,0.8588235294117647,0.6918720887163079,0.4356998508687204,0.1244872119523931,0.12358513094006218,0.08095378591359226,0 days 00:00:00.671095
75,0.5,0.6378188666324259,0.650875386199794,0.6537126995142263,0.797979797979798,0.6198899133369987,0.6235294117647059,0.584272678475577,0.6909090909090909,0.6089309878213802,0.6270335614770093,0.5505304789503687,0.17328843995510657,0.1942186184778324,0.009071875866857093,0 days 00:00:02.709882
76,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.7412653416095556,0.4857916102841678,0.5,1.0,1.0,0.7989589722306841,0.25019326767150507,0.0,0.0,0.1317722488897105,0 days 00:00:04.288212
77,0.5,0.5246747132340353,0.5629742033383915,0.5655794587092297,0.9368686868686869,0.7404466263419336,0.4857916102841678,0.5,0.7636363636363637,0.7294117647058823,0.8472581078962648,0.4034590729898598,0.23636363636363633,0.2705882352941177,0.22170863311250644,0 days 00:00:00.574401
78,0.5,0.5894217599726075,0.6044711951848667,0.6190145732130465,0.8876262626262627,0.6716965432937552,0.5872801082543978,0.5606060606060606,0.6545454545454545,0.611764705882353,0.70195847005719,0.5611029166175218,0.2953152696885287,0.23803231712170658,0.07515139999194542,0 days 00:00:08.977840
79,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.7052061213899095,0.4857916102841678,0.5,1.0,1.0,0.7400121417037872,0.42886457783184617,0.0,0.0,0.09013287159695094,0 days 00:00:01.118138
80,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.8026218717121679,0.4857916102841678,0.5,1.0,1.0,0.8576900963632114,0.22749852264752626,0.0,0.0,0.14217042885395192,0 days 00:00:01.193415
81,0.5,0.5,0.549618320610687,0.549618320610687,1.0,1.3102098376919018,0.4857916102841678,0.5,1.0,1.0,1.3680424823746744,0.07353567875964073,0.0,0.0,0.136405295676993,0 days 00:00:00.540503
82,0.5,0.5015408320493067,0.5503822098679638,0.5510062456627343,1.0,0.6843385308736709,0.4857916102841678,0.5,1.0,0.9959183673469387,0.7160149805145106,0.33540249652115045,0.0,0.004081632653061273,0.07450452100484473,0 days 00:00:02.069262
83,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.8562470632676284,0.4857916102841678,0.5,1.0,1.0,0.952717591899582,0.17927567729684526,0.0,0.0,0.22614596044951796,0 days 00:00:00.544808
84,0.5,0.5409818524225304,0.5725490196078431,0.5787647467036781,0.9217171717171717,0.6956453606684676,0.4939106901217862,0.5078177686556223,0.7636363636363637,0.6823529411764706,0.7695976136978775,0.4674617805752939,0.2335781210433021,0.30682161904003824,0.15358072220740082,0 days 00:00:01.176404
85,0.5,0.6347693032015066,0.642512077294686,0.6551006245662734,0.8396464646464646,0.6198643406616264,0.6352941176470588,0.5969696969696969,0.7272727272727273,0.6588235294117647,0.6386353771107054,0.5233126592117814,0.13804713804713797,0.12280912364945984,0.023866304789570636,0 days 00:00:02.231280
86,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6993993199265175,0.4857916102841678,0.5,1.0,1.0,0.741808468209242,0.43747294675110576,0.0,0.0,0.09848430013983578,0 days 00:00:09.482483
87,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6922720159831309,0.4857916102841678,0.5,1.0,1.0,0.6932707501589703,0.6849847676511228,0.0,0.0,0.002610225694249513,0 days 00:00:00.419621
88,0.5,0.6469889573703134,0.6466234967622572,0.6703678001387925,0.8825757575757576,0.6227251086407743,0.6588235294117647,0.5575684380032206,0.841225626740947,0.6644113667117727,0.6332360946423953,0.4527521859272532,0.12173733622201588,0.25684847580791237,0.023504141046858718,0 days 00:00:00.944871
89,0.5,0.6584381955144667,0.6801385681293303,0.6668979875086746,0.7436868686868687,0.6438327809478708,0.6,0.546969696969697,0.7186629526462396,0.5345060893098782,0.6489632624186816,0.5971882087170349,0.10849754118092092,0.1820293437609879,0.02630761642405466,0 days 00:00:01.294538
90,0.5,0.6504986303715117,0.6614583333333334,0.6655100624566274,0.8017676767676768,0.6253657327087552,0.6470588235294118,0.5681818181818181,0.7604456824512534,0.5872801082543978,0.6314825810983002,0.5542629542556222,0.14078888544998114,0.2237435137928463,0.02737983924562082,0 days 00:00:00.791556
91,0.5,0.590673686012669,0.6003134796238244,0.6280360860513532,0.9671717171717171,0.6474026806575215,0.5994587280108254,0.5,0.958217270194986,0.8457374830852503,0.6693768116025633,0.397334678924997,0.04178272980501396,0.15426251691474968,0.0524002843982494,0 days 00:00:06.562238
92,0.5,0.5958525937339497,0.6038034865293186,0.6321998612074948,0.9621212121212122,0.6730947622616799,0.6197564276048715,0.5,0.9442896935933147,0.8119079837618404,0.733606956074567,0.35828823956166633,0.055710306406685284,0.18809201623815963,0.08436461969179732,0 days 00:00:01.056586
93,0.5,0.6307674199623352,0.6409001956947162,0.6502428868841083,0.827020202020202,0.6339851394845754,0.6235294117647059,0.584272678475577,0.6909090909090909,0.6235294117647059,0.6508763129875241,0.5382294018593834,0.18114478114478116,0.17962019453450673,0.024241793557156832,0 days 00:00:01.657303
94,0.5,0.5768810991268618,0.5917114351496546,0.6162387231089521,0.9734848484848485,0.6963749542648723,0.6048714479025711,0.5,0.9526462395543176,0.8349120433017592,0.8309120537337275,0.35672166036767633,0.0473537604456824,0.16508795669824083,0.16520320467667438,0 days 00:00:00.736532
95,0.5,0.6228492552645095,0.6476510067114094,0.6335877862595419,0.7310606060606061,0.6511946331735353,0.5882352941176471,0.5378787878787878,0.6880222841225627,0.550744248985115,0.6607072900427491,0.6034817623623048,0.1885209257539805,0.25240535731409763,0.046969150465968834,0 days 00:00:00.596458
96,0.5,0.5973078240027393,0.6060113728675873,0.6315058986814712,0.9419191919191919,0.644748067794478,0.6008119079837618,0.5545454545454546,0.9090909090909091,0.8416779431664412,0.6697723616303632,0.3981823393166315,0.05387205387205385,0.07958189935324389,0.06588676620714584,0 days 00:00:00.491660
97,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:05.156929
98,0.5,0.5975646293442904,0.6082561078348778,0.6287300485773768,0.9116161616161617,0.6517148237737722,0.5953991880920162,0.5701825013419216,0.7090909090909091,0.6235294117647059,0.6824435699332225,0.4824566301161866,0.24912636110407693,0.22686428902269573,0.06514536260582993,0 days 00:00:04.403646
99,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6869822734735029,0.4857916102841678,0.5,1.0,1.0,0.702210619250183,0.5898339200911888,0.0,0.0,0.0386670758457327,0 days 00:00:02.178122
100,0.5,0.6341058894024996,0.6478439425051334,0.6502428868841083,0.7967171717171717,0.6291493377743822,0.6235294117647059,0.584272678475577,0.6727272727272727,0.6,0.6619682989270913,0.5516266464302754,0.19147025813692475,0.20314960629921264,0.03868256508365875,0 days 00:00:02.119257
101,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6841491015543355,0.4857916102841678,0.5,1.0,1.0,0.7015729474535883,0.5556958871523934,0.0,0.0,0.04963839838206652,0 days 00:00:03.888899
102,0.5,0.5221280602636534,0.5608540925266904,0.5690492713393477,0.9949494949494949,0.6796163004938487,0.523680649526387,0.5,0.9888579387186629,0.9512855209742895,0.6941453624035181,0.36079718493469454,0.011142061281337101,0.048714479025710467,0.035282535782866664,0 days 00:00:00.807171
103,0.5,0.6332284711521999,0.6412729026036644,0.6537126995142263,0.8396464646464646,0.6279239788540412,0.6414073071718539,0.6109017637515046,0.7454545454545455,0.6470588235294118,0.6344988041444801,0.49858480077618755,0.10691314256773865,0.10884668828161181,0.016410006413401512,0 days 00:00:03.440228
104,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:00.596406
105,0.5,0.6268083376134224,0.6326905417814509,0.6509368494101319,0.8699494949494949,0.633316918142138,0.6377952755905512,0.5,0.7938718662952646,0.6400541271989174,0.6878294726991032,0.47512526394618654,0.20612813370473537,0.3599458728010826,0.06426479166330845,0 days 00:00:05.861527
106,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:01.503030
107,0.5,0.5847243622667351,0.6017241379310345,0.6141568355308813,0.8813131313131313,0.6982077306592738,0.577807848443843,0.5780998389694042,0.6909090909090909,0.6352941176470588,0.7831585519308288,0.6525550974820015,0.2533806026842238,0.21856244527580992,0.13495033406236168,0 days 00:00:03.448925
