model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
78,7.801393688381373e-294,0.5939049848056962,0.6407476187623555,0.593863447710294,0.42777155655095184,0.5675771721424931,0.5925486860019985,0.21220450797141288,0.136986301369863,0.5493668170925026,0.5228529839883551,0 days 00:00:08.784715
79,2.4356019488141523e-62,0.5241426835964094,0.5253808168731169,0.524137172345511,0.5020996640537514,0.6766524612796423,0.7712464313247092,0.25187969924812026,0.18632932625104837,0.45444550596727473,0.34721407624633427,0 days 00:00:03.998986
80,inf,0.5,0.0,0.4998749887489874,0.0,0.0,0.0,0.0,0.0,0.5,0.37394146486406177,0 days 00:00:06.008477
81,2.7028628554115886e-230,0.5892205123458181,0.5950218061908308,0.5892130291726255,0.5592905135178371,0.786783497626871,0.8434197886647454,0.21321650237312895,0.15658021133525457,0.5,0.4237563923756392,0 days 00:00:04.517461
82,6.597221909799333e-210,0.5550771072755042,0.5585421218999936,0.5550699562960666,0.5264757638777795,1.0,1.0,0.0,0.0,0.4511705204815245,0.3807860262008733,0 days 00:00:30.113490
83,1.2409305796324759e-09,0.5370298569886822,0.638386855862584,0.5369383244492004,0.17093265077587586,0.8419553868058851,0.802703907294607,0.0,0.0,0.5,0.37447108603667134,0 days 00:00:04.777395
84,3.1484194877306455e-285,0.5414043920429666,0.6050271119444586,0.5413287195847626,0.23874180131179012,0.9340294257237779,0.9020205021542118,0.0,0.0,0.47367180897348615,0.3895196506550218,0 days 00:00:17.965615
85,inf,0.5,0.0,0.4998749887489874,0.0,0.0,0.0,0.0,0.0,0.5,0.37394146486406177,0 days 00:00:08.330815
86,1.4119204771577514e-307,0.5642828338070714,0.6277601270849881,0.5642207798701884,0.3160894256918893,0.31178853432574194,0.3368119707056119,0.12705366922234396,0.08414872798434447,0.5237521149217614,0.5027656477438137,0 days 00:00:21.485604
87,0.0001420588835175457,0.6107362827549496,0.596457343703781,0.6107549679471153,0.6854703247480403,0.5378075273003824,0.6375141957271957,0.4140197152245345,0.3064020128599385,0.5105779041388987,0.5714285714285714,0 days 00:00:30.782423
88,7.10983044473877e-309,0.5042940693660832,0.5205206156184685,0.5041953775839826,0.10956247000479923,0.8883708173340648,0.8823802882380288,0.0,0.0,0.5,0.37447108603667134,0 days 00:00:12.333936
89,6.15289186088569e-309,0.5377552511991015,0.7601598016255683,0.537648388354952,0.11034234522476404,0.4490982439487423,0.3658445996137275,0.0,0.0,0.49884694790522555,0.3761280931586608,0 days 00:00:03.919047
90,0.9819794988979006,0.5076210940115096,0.5088175575479661,0.507605684511606,0.44598864181730924,0.27810584106839226,0.2406412705951031,0.3327005220692929,0.3627989897489229,0.4597551080747736,0.4277224780864657,0 days 00:00:08.711068
91,3.060224527064705e-65,0.5049940209954539,0.502765352199063,0.5051054594913542,0.9507078867381219,0.9923664122137404,0.9869506524673767,0.0,0.0,0.5,0.366177908113392,0 days 00:00:30.967098
92,4.623547196082583e-155,0.577511555096546,0.5553560230317541,0.577561980578252,0.7791953287474004,0.371705699120065,0.41102051445942533,0.6003796867584243,0.5361016193730501,0.5245266954991221,0.518210197710718,0 days 00:00:11.634014
93,2.3039900874072604e-13,0.6065769234440046,0.6183597390493942,0.6065645908131732,0.5572508398656215,0.5532388864254534,0.5830977571882827,0.23366192040890832,0.1520827509085826,0.5464828930423584,0.5519713261648745,0 days 00:00:16.931516
94,2.1584022942147295e-107,0.5029360728528358,0.5021175512420253,0.5029952695742617,0.7397016477363622,0.41737568564727134,0.39128178659063373,0.5127257799671593,0.50293542074364,0.47605661867757576,0.3902248289345063,0 days 00:00:11.741962
95,4.863311584919155e-302,0.5307360291572883,0.7296489917849142,0.5306277564980848,0.09768437050071989,0.4513526340768866,0.3662952090386839,0.0,0.0014064697609000865,0.4979430398005932,0.3772919605077574,0 days 00:00:30.673608
96,inf,0.5,0.0,0.4998749887489874,0.0,0.0,0.0,0.0,0.0,0.5,0.37394146486406177,0 days 00:00:17.361668
97,inf,0.5,0.0,0.4998749887489874,0.0,0.0,0.0,0.0,0.0,0.5,0.37394146486406177,0 days 00:00:06.874403
98,0.9999999999992983,0.5195849059484896,0.510916404915413,0.5196867718094629,0.927011678131499,0.9569185834246076,0.977075761811574,0.04308141657539244,0.022924238188426038,0.5,0.3556207233626588,0 days 00:00:07.615145
99,2.8966066235569105e-58,0.5691601111823229,0.6541768768099799,0.5690912182096388,0.29361302191649336,0.8106020245071923,0.7457627118644068,0.0,0.0,0.4964788732394366,0.37447108603667134,0 days 00:00:24.485283
100,1.0019840908144773e-306,0.6028774703411959,0.6151540904414725,0.6028642577832005,0.5500319948808191,0.5620796460292441,0.5719592297961039,0.21770203408466193,0.1575757575757576,0.5395087188054715,0.5436081242532855,0 days 00:00:07.454188
101,1.8532361444245338e-251,0.5571735777542384,0.599979040033536,0.5571201408126731,0.34344504879219323,0.9556650246305418,0.9583528310715957,0.044334975369458185,0.041647168928404255,0.41911520988906004,0.3799126637554585,0 days 00:00:03.668764
102,0.9999999999944948,0.5815549267233983,0.610431771453306,0.581522337010331,0.45120780675091987,0.6682748615451619,0.6576365729471635,0.15890083632019114,0.12055715658021138,0.5234661284900748,0.5425190533493782,0 days 00:00:26.588851
103,2.2811592659895025e-134,0.5787501619131532,0.5843097844680123,0.5787420867878109,0.5464525675891857,0.914930113588149,0.9011581718582327,0.025930101465614475,0.03385049365303239,0.4894245610906227,0.3730606488011283,0 days 00:00:05.622006
104,2.6333794534959166e-184,0.5578746053773465,0.5451686722605352,0.5579102119190728,0.7002879539273716,0.39672721839494907,0.41494180221308924,0.5345016429353778,0.4990215264187867,0.5152694154750386,0.48074921956295524,0 days 00:00:09.790982
105,1.0027988506148372e-140,0.5305389232675056,0.6603357817418678,0.5304377393965457,0.12583986562150057,0.7431181775035596,0.7025701975932254,0.0,0.0,0.4983069794042907,0.37376586741889983,0 days 00:00:05.924322
106,0.9914261660100491,0.617020819313409,0.6334427126059612,0.6170055304977448,0.5558710606302991,0.6116980236215799,0.631104814896227,0.26104417670682734,0.18780019212295873,0.5515260471986636,0.5797890438924804,0 days 00:00:05.103267
107,5.654900354853184e-78,0.6007789348906544,0.6259206551319502,0.600754067866108,0.5013197888337866,0.5508584355430861,0.6002009925206447,0.32270478284771853,0.22385141739980452,0.5562864651111021,0.5349130886941019,0 days 00:00:06.381903
108,1.0,0.5,0.0,0.4998749887489874,0.0,0.0,0.0,0.0,0.0,0.5,0.37394146486406177,0 days 00:00:06.177668
109,4.290028666269336e-09,0.5804351603045275,0.5553434852458566,0.5804922443019872,0.8087505999040153,0.7668270705040106,0.7943541502618398,0.17342095655348666,0.12454570869443671,0.5257495109412674,0.5042625745950554,0 days 00:00:22.715173
110,3.2366218191046935e-33,0.5010665716409168,0.5006724776953009,0.5011851066595994,0.9751639737641977,0.06518946088569677,0.0837863545877322,0.9322660098522167,0.9106223678053346,0.49357336033787824,0.3564027370478984,0 days 00:00:03.220417
111,1.7118889648339424e-102,0.5163592763596894,0.5922505068709168,0.5162564630816774,0.10514317709166533,0.2824427480916031,0.21956295525494277,0.0,0.0,0.49988534958821396,0.3764192139737992,0 days 00:00:04.699713
112,0.0002567497918486166,0.5182933678013635,0.5212431883254826,0.5182766448980408,0.45140777475603905,0.6217616580310881,0.5972762645914397,0.0,0.0,0.46090379911146206,0.3764192139737992,0 days 00:00:04.811845
113,1.0,0.5,0.0,0.4998749887489874,0.0,0.0,0.0,0.0,0.0,0.5,0.37394146486406177,0 days 00:00:15.432582
114,2.5197230779445407e-298,0.5904833715291706,0.6335378081868586,0.5904431398825895,0.4295712685970245,0.7843137254901961,0.7275109170305677,0.0,0.0,0.5,0.43004211511464674,0 days 00:00:08.729038
115,0.10709736331997226,0.633271947000454,0.6388854179682619,0.6332669940294626,0.6134618461046233,0.3699006082183652,0.40659375960800054,0.3952721275426059,0.2725317693059628,0.5885019665170026,0.5957597173144876,0 days 00:00:03.462393
116,inf,0.5,0.0,0.4998749887489874,0.0,0.0,0.0,0.0,0.0,0.5,0.37394146486406177,0 days 00:00:04.087664
117,1.4061466596050182e-206,0.538585082613899,0.5349761526232114,0.5385984738626476,0.5921452567589186,0.896551724137931,0.8820776789892373,0.0,0.0,0.4900605614055109,0.49538719597428016,0 days 00:00:05.808483
118,2.0978395140768783e-286,0.5328083434866014,0.7808008213552361,0.5326979428148534,0.09124540073588226,0.3157332700522069,0.26550218340611353,0.0,0.0,0.5,0.37447108603667134,0 days 00:00:07.890814
119,inf,0.5,0.0,0.4998749887489874,0.0,0.0,0.0,0.0,0.0,0.5,0.37394146486406177,0 days 00:00:08.559207
120,0.04404102679522102,0.5717967699243307,0.6288922370497919,0.5717414567311058,0.3505639097744361,0.5699481865284974,0.47324902723735407,0.0,0.0,0.5,0.37394146486406177,0 days 00:00:08.804831
121,6.002247256253312e-16,0.5628033098122662,0.5431772061646465,0.5628606574591714,0.7921732522796353,0.4848818031885651,0.5470185728250244,0.5151181968114349,0.4529814271749756,0.5,0.3828627341347498,0 days 00:00:05.439905
122,2.0631892356475286e-10,0.4995303336345044,0.49988000959923207,0.4996449680471242,0.9580267157254839,0.14218150933899032,0.15942637419866035,0.8489558614143332,0.8319714752637053,0.4897057294374545,0.3558951965065502,0 days 00:00:08.362573
123,1.1387989720873753e-07,0.5798186691025741,0.627193122114313,0.5797721794961547,0.3938769796832507,0.7127579016973918,0.7003294243607043,0.0786516853932584,0.05371900826446285,0.5067068732452948,0.5234274393263992,0 days 00:00:04.698150
124,3.8155288184215597e-308,0.5574142078807515,0.6178485010047984,0.5573501615145363,0.3012517997120461,0.8067157095396298,0.7878472738077552,0.0,0.0,0.4910976078403897,0.421015514809591,0 days 00:00:05.294616
125,4.67343862974873e-301,0.5748286166216686,0.5557604509019526,0.5748717384564611,0.747300431930891,0.5425766610783718,0.5767270764222482,0.3676524278933917,0.30192899077439195,0.5301329574327381,0.5141884222474461,0 days 00:00:03.232600
126,1.4826253178898835e-305,0.5656513962227561,0.684470654310587,0.5655709013811243,0.2437010078387458,0.2008839861087897,0.15287418188886023,0.17562724014336917,0.12728146013448605,0.5404240618387528,0.4827142149579,0 days 00:00:11.117029
127,1.0,0.5,0.0,0.4998749887489874,0.0,0.0,0.0,0.0,0.0,0.5,0.37394146486406177,0 days 00:00:50.336425
128,0.9999999999999729,0.5672382659456319,0.5780989051772129,0.5672210498944905,0.4983802591585346,0.8607365426790872,0.8310978749391517,0.05149501661129563,0.05652949041747135,0.4932683664701294,0.38188976377952755,0 days 00:00:17.705969
129,9.997414063196402e-06,0.5326486289292927,0.5922247926423292,0.5325679311138003,0.2098864181730923,0.45320197044334976,0.42091717360786146,0.0,0.0,0.5,0.37394146486406177,0 days 00:00:07.840674
130,2.4099965872022964e-50,0.5027517492645628,0.5020520219069097,0.5028052524727226,0.7167453207486802,0.6507359158579229,0.5847128439385387,0.3094447081158045,0.3659188827811618,0.42448794801896694,0.395483583419997,0 days 00:00:07.006372
131,1.5347466278275667e-306,0.5314187490840151,0.6153620424033454,0.5313278195037553,0.16773316269396896,0.29857327905255365,0.2716337080242979,0.038214285714285756,0.028807947019867552,0.4925695004170857,0.4321941555225359,0 days 00:00:03.974527
132,1.0,0.5,0.0,0.4998749887489874,0.0,0.0,0.0,0.0,0.0,0.5,0.37394146486406177,0 days 00:00:08.010314
133,inf,0.5,0.0,0.4998749887489874,0.0,0.0,0.0,0.0,0.0,0.5,0.37394146486406177,0 days 00:00:09.139926
134,0.9999999999999998,0.5392621797282137,0.5271865004963053,0.5393185386684801,0.7646776515757479,0.33345873725481934,0.4175889657758714,0.5208568207440811,0.45416078984485186,0.4864720993877998,0.38025415444770283,0 days 00:00:08.713248
