model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
51,0.5523556665166023,0.5872160387451213,0.6164567140176896,0.5873174634926985,0.46046046046046046,0.7336548121358248,0.6309550660351352,0.10126582278481011,0.1063829787234043,0.49558703983277197,0.4304635761589404,0 days 00:00:03.187006
52,0.9999999999999429,0.5271083396008441,0.6049766718506998,0.5274054810962192,0.15575575575575576,0.6075949367088608,0.44148936170212766,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:00.898253
53,0.4875709843409171,0.5918458334408764,0.6611541168191415,0.5920184036807361,0.37617617617617616,0.7055616139585605,0.6411483253588517,0.0,0.0,0.5,0.474869109947644,0 days 00:00:01.224733
54,0.9992238300927742,0.5355867560544755,0.678391959798995,0.5359071814362872,0.13513513513513514,0.6259541984732825,0.6254598969830758,0.0,0.0,0.5,0.4076620825147348,0 days 00:00:00.861005
55,0.5012682564633498,0.6070279553989328,0.6049212598425197,0.6070214042808562,0.6152152152152152,0.8063492063492064,0.6996466431095406,0.0,0.0,0.5,0.4838709677419355,0 days 00:00:01.681456
56,2.141118817197301e-243,0.5,0.4995999199839968,0.4995999199839968,1.0,0.0,0.0,1.0,1.0,0.5,0.3710247349823321,0 days 00:00:01.529415
57,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:03.728293
58,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:01.049506
59,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:00.720988
60,0.07235751334703491,0.5978061011241103,0.6008281573498965,0.5978195639127826,0.5809809809809809,0.539075456053068,0.5330872256374506,0.3125,0.23655913978494625,0.5784722222222223,0.5327446651949963,0 days 00:00:04.315504
61,8.154000250581243e-30,0.5570718229722826,0.5872771972956361,0.5572114422884576,0.3825825825825826,1.0,1.0,0.0,0.0,0.46141083061889243,0.4076620825147348,0 days 00:00:03.176017
62,0.2823710899174,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:00.933023
63,3.4026609355340026e-26,0.6226108579096786,0.6004607536613461,0.6225245049009802,0.7305305305305305,0.8539682539682539,0.9199057714958775,0.14603174603174607,0.08009422850412251,0.5,0.5591397849462365,0 days 00:00:01.237788
64,0.6301790520945608,0.5143129137532496,0.5268571428571428,0.514502900580116,0.2768768768768769,0.9696428571428571,0.962874659400545,0.03035714285714286,0.03712534059945505,0.4855450187475061,0.3710247349823321,0 days 00:00:04.557520
65,0.999999978879683,0.5799165745797766,0.6059637912673056,0.5800160032006402,0.45565565565565563,1.0,0.967741935483871,0.0,0.0,0.5,0.4414893617021276,0 days 00:00:02.188293
66,5.52644474327054e-237,0.6139042900585975,0.6190476190476191,0.6139227845569114,0.5907907907907908,0.7642857142857142,0.8426430517711172,0.23571428571428577,0.1573569482288828,0.5,0.4896331738437001,0 days 00:00:05.117996
67,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:00.530846
68,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:01.594755
69,0.2869802837313294,0.6063159901856684,0.585571012617276,0.6062212442488498,0.7247247247247247,0.25039298620902006,0.28269628364825805,0.6351791530944625,0.5272251308900524,0.5714464062778669,0.5477031802120141,0 days 00:00:02.774648
70,0.7651230252298696,0.5640885938907126,0.5925710969239698,0.5642128425685137,0.4088088088088088,1.0,1.0,0.0,0.0,0.49792408881404304,0.4652532391048292,0 days 00:00:04.127858
71,2.847372473112118e-85,0.5022616460153937,0.50078839482813,0.5019003800760152,0.9537537537537537,0.19738276990185388,0.2560706401766004,0.8026172300981461,0.7439293598233996,0.5,0.3710247349823321,0 days 00:00:01.188280
72,0.9322853012251152,0.614237623592011,0.6448004068141368,0.6143228645729146,0.5077077077077077,1.0,1.0,0.0,0.0,0.5,0.5797872340425532,0 days 00:00:02.140637
73,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:05.550045
74,3.203962165128449e-306,0.5374239720432005,0.5469026548672566,0.5375075015003,0.43303303303303303,1.0,1.0,0.0,0.0,0.49958540630182413,0.3710247349823321,0 days 00:00:01.856049
75,1.0044740545157666e-240,0.5204322051413797,0.5633978763272954,0.5207041408281656,0.18058058058058057,0.6837513631406761,0.7049300956585725,0.0,0.0,0.4520833333333334,0.4076620825147348,0 days 00:00:02.045719
76,0.590065611908199,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:01.717240
77,1.0,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:02.018577
78,0.9264827138419617,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:00.846907
79,0.9843792154656149,0.5526250615996768,0.6834381551362684,0.5529105821164233,0.19579579579579579,0.7844112769485904,0.6777996070726916,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:01.650157
80,0.9999999997766897,0.5453383425400216,0.5787085514834206,0.545509101820364,0.33193193193193193,0.4456630109670987,0.48900523560209425,0.0,0.0,0.45436403029060557,0.4539267015706806,0 days 00:00:02.008182
81,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:04.284190
82,0.25486047841986087,0.6265063384391787,0.6324301617307289,0.6265253050610122,0.6028028028028029,0.8018242122719734,0.6959724950884086,0.0,0.0,0.5,0.5406698564593302,0 days 00:00:05.529295
83,3.0343123006689064e-08,0.603360106058487,0.5936987798215261,0.6033206641328266,0.6526526526526526,1.0,1.0,0.0,0.0,0.5,0.5161290322580645,0 days 00:00:01.473052
84,0.00011525288250841848,0.5943475356227705,0.664683234161708,0.5945189037807561,0.3801801801801802,0.9989094874591058,0.9992641648270787,0.0,0.0,0.4994547437295529,0.474869109947644,0 days 00:00:00.854540
85,0.11994217471977923,0.5346206890480326,0.5437388421321091,0.5347069413882777,0.4268268268268268,1.0,1.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:00.608419
86,0.36331106598056895,0.5094741153306015,0.5135214579659024,0.5096019203840768,0.34974974974974976,1.0,1.0,0.0,0.0,0.4832191383114621,0.32523914643119944,0 days 00:00:01.663647
87,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:00.738175
88,6.257650097214744e-235,0.5056810558309659,0.5025135939263363,0.5053010602120425,0.9805805805805806,0.08794788273615639,0.14194577352472093,0.9120521172638436,0.8580542264752791,0.5,0.3710247349823321,0 days 00:00:02.119456
89,3.8415639928213444e-08,0.5992366341956588,0.5948540706605223,0.5992198439687938,0.6202202202202203,1.0,1.0,0.0,0.0,0.5,0.5161290322580645,0 days 00:00:00.788408
90,0.9999999524203815,0.563125107918232,0.6184557438794727,0.5633126625325064,0.3287287287287287,0.7003257328990228,0.6060606060606061,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:01.948352
91,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:01.552344
92,0.48459743104331204,0.6356021622261878,0.6442594963721724,0.635627125425085,0.6044044044044043,0.38065476190476194,0.4343741759690604,0.4526785714285715,0.3075613079019073,0.5944444444444444,0.5917065390749602,0 days 00:00:01.579543
93,6.830208617895503e-105,0.5097182531322048,0.5050268096514745,0.5094018803760753,0.9051051051051051,0.1724709784411277,0.2514734774066798,0.8275290215588723,0.7485265225933202,0.5,0.3710247349823321,0 days 00:00:00.932857
94,0.9999999999999989,0.5372531836253603,0.6018671059857221,0.5375075015003,0.21941941941941942,0.6610169491525424,0.5534031413612566,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:01.158847
95,4.469604133600966e-06,0.620999012204289,0.6015506489128603,0.6209241848369674,0.7145145145145145,0.6644951140065147,0.7416267942583732,0.33550488599348527,0.2583732057416268,0.5,0.42021276595744683,0 days 00:00:02.927756
96,0.5124195421498029,0.5922774463450058,0.642150803461063,0.5924184836967393,0.416016016016016,1.0,1.0,0.0,0.0,0.5,0.474869109947644,0 days 00:00:03.420683
97,0.09492689749058297,0.5763184731803561,0.6498621504529343,0.5765153030606122,0.3303303303303303,0.6087133550488599,0.4750076351420136,0.016286644951140072,0.014354066985645897,0.5018933224755701,0.4988962472406181,0 days 00:00:01.719480
98,0.1718822773858072,0.5614270276672835,0.5776760742435799,0.5615123024604921,0.45485485485485483,1.0,1.0,0.0,0.0,0.5,0.4076620825147348,0 days 00:00:01.674268
99,1.212008402045425e-308,0.4994710080858392,0.4993255162394936,0.4990998199639928,0.9633633633633634,0.30379746835443033,0.23936170212765961,0.6962025316455697,0.7606382978723404,0.44443154105214266,0.38147138964577665,0 days 00:00:01.588696
100,0.23855143491483483,0.5990930966945358,0.5833615150490362,0.5990198039607921,0.6906906906906907,0.7535714285714286,0.8453678474114441,0.24642857142857144,0.1546321525885559,0.5,0.3710247349823321,0 days 00:00:03.789302
101,0.9999999999999989,0.5050849570337878,0.50380291005291,0.50500100020004,0.61001001001001,0.9392240135241001,0.9303250873799587,0.0228013029315961,0.011164274322169043,0.4980687539332913,0.42268392370572205,0 days 00:00:02.195920
102,4.862296796823441e-08,0.5805127334010004,0.5644537544311956,0.5804160832166433,0.7013013013013013,0.607936507936508,0.6521773492135323,0.3857142857142857,0.33957765667574935,0.5015070447654717,0.3745583038869258,0 days 00:00:01.171371
103,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:02.691485
104,0.9989488074236088,0.5214747427819585,0.5146584373684949,0.5213042608521704,0.7345345345345345,0.9875621890547264,0.9641453831041258,0.0,0.0,0.5,0.4193168433451119,0 days 00:00:02.473523
105,4.7964232280661716e-05,0.5214069156103935,0.5117868124359413,0.5211042208441689,0.8996996996996997,0.37786640079760714,0.49633507853403136,0.6221335992023929,0.5036649214659686,0.5,0.3710247349823321,0 days 00:00:00.761357
106,1.0085892711872999e-29,0.5471902844279418,0.5388583790980196,0.5471094218843768,0.6482482482482482,1.0,1.0,0.0,0.0,0.49666488318173707,0.37338044758539457,0 days 00:00:01.331489
107,1.4237258466403859e-37,0.495678648866736,0.49504532995994094,0.4956991398279656,0.47007007007007007,1.0,0.9752650176678446,0.0,0.0,0.48611111111111116,0.3517292126563649,0 days 00:00:00.742079
108,1.2742438855710333e-246,0.540896643195264,0.586411889596603,0.5411082216443288,0.2764764764764765,0.17971370594812472,0.1877566521873294,0.14940021810250814,0.11331861662987497,0.5118055555555556,0.4135393671817513,0 days 00:00:01.613521
109,7.448150644911e-309,0.5661653058215121,0.6736842105263158,0.5664132826565313,0.25625625625625625,0.4087736789631107,0.32827225130890053,0.0,0.0,0.5,0.4931237721021611,0 days 00:00:05.633012
110,0.0010323589397946108,0.621301453362217,0.6282622533418205,0.6213242648529705,0.5927927927927928,1.0,1.0,0.0,0.0,0.5,0.5053763440860215,0 days 00:00:04.005877
111,0.6373010190082181,0.557953035986216,0.5956247928405701,0.5581116223244649,0.35975975975975977,0.7846460618145563,0.7308900523560209,0.0,0.0,0.4208333333333334,0.3340691685062547,0 days 00:00:01.012163
112,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:02.794420
113,5.930204617909623e-295,0.5119067298359723,0.5452453987730062,0.5122024404880976,0.14234234234234233,0.346782988004362,0.32303164091243564,0.0,0.0,0.461111111111111,0.4076620825147348,0 days 00:00:01.656527
114,1.0,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:00.627221
115,0.0013763043875762103,0.6088965639635238,0.6158445440956651,0.6089217843568714,0.5773773773773774,1.0,1.0,0.0,0.0,0.5,0.42021276595744683,0 days 00:00:02.225863
116,6.596402791865217e-05,0.6044072655505796,0.6077050538525269,0.6044208841768354,0.5873873873873874,1.0,1.0,0.0,0.0,0.5,0.42021276595744683,0 days 00:00:01.372435
117,0.480508442298762,0.6077019253913117,0.612876078266358,0.6077215443088618,0.5831831831831832,0.8880198915009042,0.8016986491970548,0.010714285714285676,0.006811989100817484,0.5013283794788274,0.4976076555023923,0 days 00:00:02.112383
118,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:05.058068
119,2.204835581391754e-81,0.5187419480243786,0.5135295866785609,0.5186037207441488,0.6914914914914915,0.6286644951140066,0.7240829346092503,0.37133550488599343,0.27591706539074967,0.5,0.38147138964577665,0 days 00:00:01.408121
120,0.8480199332861652,0.5118258974545202,0.7006802721088435,0.5122024404880976,0.04124124124124124,0.15535714285714286,0.08719346049046321,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:01.376452
121,0.03732085282379498,0.5531226009139261,0.541106595811191,0.5530106021204241,0.6930930930930931,0.8474295190713101,0.8968565815324165,0.15257048092868986,0.10314341846758346,0.5,0.3710247349823321,0 days 00:00:00.622325
122,2.7999719238156495e-97,0.5142301205863069,0.5074265595775113,0.5139027805561113,0.9233233233233233,0.18988391376451075,0.2917485265225933,0.8101160862354893,0.7082514734774067,0.498305171009772,0.3710247349823321,0 days 00:00:04.688583
123,1.252720403125988e-102,0.5772715950009574,0.5673684210526316,0.5772154430886177,0.6474474474474474,0.7142857142857143,0.8221436984687869,0.2857142857142857,0.17785630153121312,0.4759161237785017,0.4688995215311005,0 days 00:00:02.792793
124,0.9999999999999993,0.5820362237112187,0.5777735417460923,0.5820164032806562,0.6068068068068068,0.9188751206697369,0.9276198052528691,0.0747756729810568,0.0570680628272251,0.5071250222935616,0.3816254416961131,0 days 00:00:01.036284
125,0.2712535876747666,0.6224002535415687,0.6025231286795627,0.6223244648929785,0.7171171171171171,0.40634920634920635,0.5323910482921084,0.5936507936507937,0.46760895170789163,0.5,0.5483870967741935,0 days 00:00:02.699660
126,0.984432687379617,0.5674640460968664,0.6788942052099947,0.5677135427085417,0.2556556556556557,0.6706652126499455,0.6203090507726269,0.0,0.0,0.5,0.4076620825147348,0 days 00:00:02.750407
127,0.49648455297884103,0.5610535180393266,0.5711606096131301,0.5611122224444889,0.48768768768768767,0.5680710312060562,0.6266648296133003,0.18566775244299671,0.14035087719298245,0.4860204392335672,0.48859455481972036,0 days 00:00:04.246752
128,0.584179952509196,0.5663581430721147,0.6828729281767956,0.5666133226645329,0.24744744744744746,0.7379767827529021,0.649803536345776,0.0,0.0,0.5,0.45768947755702727,0 days 00:00:01.857956
129,0.9999999999999851,0.5342187280224457,0.5263404720962951,0.5341068213642729,0.674074074074074,0.9162512462612163,0.9413612565445026,0.08374875373878365,0.058638743455497355,0.48469359660163625,0.3710247349823321,0 days 00:00:02.343467
130,0.9999880125119273,0.5341675675275515,0.537488908606921,0.5342068413682737,0.4850850850850851,1.0,1.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:02.680799
131,0.9998801514159595,0.5572160407459228,0.5561708860759493,0.5572114422884576,0.562962962962963,1.0,1.0,0.0,0.0,0.5,0.3710247349823321,0 days 00:00:04.000150
132,0.9161443666965898,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:03.157290
133,4.468479713046731e-109,0.5004774512669776,0.4998455995882656,0.5001000200040008,0.9721721721721722,0.15158124318429667,0.20824135393671817,0.8484187568157033,0.7917586460632818,0.5,0.3710247349823321,0 days 00:00:02.864097
134,0.9749191835790039,0.5503453283385324,0.6485207100591716,0.5506101220244048,0.21941941941941942,0.7155887230514096,0.6065815324165029,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:02.282318
135,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:02.674816
136,0.99999999907019,0.5026986410756149,0.5106035889070146,0.503000600120024,0.12532532532532534,0.5580357142857143,0.41723433242506813,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:04.018334
137,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:01.363422
138,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:02.460434
139,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:03.653556
140,0.9981433480469603,0.5963725668502802,0.5692797223025745,0.5962192438487698,0.787987987987988,0.7151785714285714,0.8232288828337875,0.28482142857142856,0.17677111716621252,0.5,0.3710247349823321,0 days 00:00:03.029015
141,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:00.741388
142,0.9999999927321335,0.5767466046898387,0.5707923547968083,0.5767153430686137,0.6158158158158158,1.0,1.0,0.0,0.0,0.46946316508028285,0.462303664921466,0 days 00:00:00.955244
143,3.122311492241273e-210,0.5025364561043154,0.501492982979994,0.5024004800960192,0.6724724724724724,0.6923714759535655,0.7490176817288802,0.3076285240464345,0.25098231827111983,0.49242054751415987,0.38521798365122617,0 days 00:00:00.753356
144,1.0,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:01.218407
145,4.3529782454938305e-14,0.4997900358883769,0.4994936196070488,0.4993998799759952,0.9873873873873874,0.06870229007633588,0.09124356144223689,0.9312977099236641,0.9087564385577631,0.5,0.3710247349823321,0 days 00:00:01.180673
