model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
14,0.4881152047582309,0.6638941843658313,0.6688796680497925,0.6639327865573115,0.6463512429831596,0.6063903893388364,0.5900262467191602,0.5891359523284043,0.39365079365079364,0.24121779859484777,0.6585351821757279,0.9216785295604266,0.5054815273904212,0.5870799169541574,0.10232220231812494,0 days 00:00:07.539057
15,0.5046443050780112,0.6600397040722084,0.6737325174825175,0.660132026405281,0.6180834001603849,0.6109749503260666,0.5984251968503937,0.5987282056941072,0.38095238095238093,0.2306791569086651,0.6581639929109636,0.8652019460614256,0.48238818303894226,0.5585618158253068,0.09609693196711722,0 days 00:00:50.350154
16,0.5081443965483178,0.6648349651939105,0.68,0.6649329865973195,0.6202886928628709,0.6046511525755986,0.6031496062992125,0.601590744757773,0.35873015873015873,0.2224824355971897,0.6560081743184386,0.9254836140383069,0.5111179974520539,0.5822338503276445,0.10226929461751366,0 days 00:00:31.398329
17,0.5164136852583102,0.6656087184092121,0.6857787810383748,0.6657331466293258,0.6090617481956696,0.6068733739078492,0.605249343832021,0.6056858309423969,0.3238095238095238,0.1873536299765808,0.6570559668446737,0.9476600867040801,0.5514616258650966,0.6151518969209874,0.09768318319119862,0 days 00:00:08.733873
18,0.49328554441525707,0.6628772527118978,0.670531197301855,0.6629325865173035,0.6377305533279871,0.6110789719084564,0.5958005249343832,0.595078349150298,0.37142857142857144,0.234192037470726,0.6563114539466798,0.8569964784989658,0.49950418345212266,0.5697873287783528,0.08832483536403746,0 days 00:04:53.022914
19,0.5128637287863455,0.6555315191589555,0.6700418225841954,0.655631126225245,0.6102646351242983,0.6205162290896816,0.5952755905511811,0.5954673361288898,0.3396825396825397,0.2154566744730679,0.6749432183353155,0.9748383388605416,0.5182350308163757,0.569362780206372,0.10947939481291391,0 days 00:00:17.795189
20,0.4925847808587774,0.657469103493094,0.6659592529711376,0.6575315063012602,0.6291098636728147,0.6143262896660562,0.5921259842519685,0.5913457294195541,0.326984126984127,0.20608899297423888,0.6559813558372881,0.9748341618235341,0.5461178252935304,0.602311891329372,0.09466774612353579,0 days 00:01:08.552978
21,0.490382747233136,0.6590932009277355,0.6639004149377593,0.659131826365273,0.6415396952686447,0.6194981104299757,0.5968503937007874,0.5955914809092915,0.36507936507936506,0.2423887587822014,0.6723251992824437,1.0033649929675166,0.5177839754846263,0.5696967239001862,0.10979714583598577,0 days 00:03:48.943423
22,0.49726586537461265,0.6507961222702949,0.654616814707705,0.6508301660332066,0.6353247794707297,0.6624341220503402,0.5905511811023622,0.5889621496358419,0.37142857142857144,0.2224824355971897,0.6779433665458903,0.7267274200051125,0.5266191509141618,0.6131844767093688,0.03050981606700387,0 days 00:00:09.450130
23,0.4971246420466429,0.6671660288084617,0.6771166560034122,0.6672334466893378,0.6365276663993584,0.6065180610279156,0.6026246719160105,0.6025380710659898,0.36507936507936506,0.22131147540983606,0.6581213778351641,0.9377642468958196,0.5221223702785525,0.5981432040301049,0.1016774381611747,0 days 00:01:12.494350
24,0.5210525462283191,0.6601917656267258,0.6826525929325379,0.6603320664132827,0.5964314354450682,0.6128549434359807,0.6015748031496063,0.6025987640697418,0.31746031746031744,0.18149882903981265,0.6590597356539473,0.9434277807846306,0.550218641324932,0.6180590191547342,0.09936304501935822,0 days 00:01:19.003908
25,0.5012018792283045,0.6624648457695675,0.672141638225256,0.6625325065013002,0.6317161186848437,0.6142645607664314,0.6048780487804878,0.599340342197485,0.3396825396825397,0.21428571428571427,0.6653347566283907,0.9789930089135703,0.5475191956753779,0.6044320454784714,0.1040651375289181,0 days 00:01:37.638896
26,0.5048251962741783,0.6541567626575238,0.6643056449881949,0.6542308461692339,0.6204891740176424,0.6430196326979313,0.594750656167979,0.594063120723902,0.3492063492063492,0.2107728337236534,0.6695133683995625,0.7569889851287391,0.49786523430775065,0.5652035848467224,0.05299941241284123,0 days 00:01:01.427126
27,0.48905024188783813,0.6656963138678538,0.6704639602319801,0.6657331466293258,0.6489574979951884,0.6082677216868312,0.6010498687664042,0.5998675789009049,0.3746031746031746,0.23185011709601874,0.6597060140183586,0.9532407685042511,0.5288675412319664,0.6045537148862952,0.10355349100054978,0 days 00:03:21.834776
28,0.4916178429040769,0.6530102185364635,0.6549051601060575,0.6530306061212242,0.6437449879711307,0.6468475448177782,0.5989501312335958,0.5970122489516663,0.39365079365079364,0.2576112412177986,0.6707683893663214,0.7484775981442617,0.4534207898633062,0.5198390167040878,0.04585058951682541,0 days 00:00:43.761037
29,0.5044641696244422,0.6604450681635926,0.6732608695652174,0.6605321064212842,0.6208901363271853,0.6147658420987356,0.6005249343832021,0.6010455749282719,0.3682539682539683,0.23302107728337237,0.659761992723233,0.8467586664816573,0.49074820094342864,0.5481137790172909,0.09042145846183969,0 days 00:00:21.618462
30,0.502677913367318,0.6630469213937802,0.6758575770733826,0.663132626525305,0.6240978348035284,0.6054444181176123,0.5994750656167979,0.5994206576914589,0.3682539682539683,0.22365339578454332,0.6568847725556715,0.9221456306420956,0.5113555762145784,0.589905926249355,0.10061546343436667,0 days 00:01:32.733589
31,0.4965311425628079,0.658784555988264,0.664923656138883,0.6588317663532707,0.6373295910184442,0.6197915913971889,0.5804878048780487,0.5800632509730919,0.3523809523809524,0.22716627634660422,0.6704978254355817,0.9891698647349426,0.5163826051027787,0.5746023308752086,0.10472992402877968,0 days 00:03:36.267710
32,0.5127088144739048,0.6646124751299326,0.6839028776978417,0.6647329465893179,0.6098636728147554,0.6097223286559623,0.6078740157480315,0.6090129110571618,0.35873015873015873,0.21311475409836064,0.6578053872944492,0.8715638599609496,0.49701821437179355,0.5643355038235258,0.09717750042121243,0 days 00:03:14.322389
33,0.48967563766047045,0.666702241067184,0.6705809641532756,0.6667333466693338,0.6525661587810746,0.6069105240715316,0.605249343832021,0.6004650061086594,0.38095238095238093,0.23302107728337237,0.6554505154808918,0.8983802627515637,0.5073339531040182,0.5908551202111006,0.09499180687948994,0 days 00:02:51.327379
34,0.4890113780736876,0.6565915882749337,0.6614745586708204,0.656631326265253,0.638532477947073,0.6183291745471482,0.5934959349593496,0.5879406307977737,0.34285714285714286,0.23185011709601874,0.6669709156841863,1.0048606786024679,0.54109079640533,0.5861307229924116,0.10676440782130203,0 days 00:00:17.114471
35,0.5172777611894347,0.6669136066279631,0.6863626151426646,0.6670334066813363,0.6124699278267843,0.6042319436438877,0.6083989501312336,0.6096639814610461,0.36507936507936506,0.21779859484777517,0.6558748996280344,0.9180488570234305,0.5058533898013291,0.5810223336710163,0.10305299262628065,0 days 00:00:29.608800
36,0.48851123312158257,0.6618085000808327,0.6644157970124821,0.6618323664732947,0.650962309542903,0.60908265044194,0.6,0.5963447777196,0.3904761904761905,0.24121779859484777,0.6579326434502409,0.8988279907082011,0.5010639396756533,0.588553756305668,0.09748370412227358,0 days 00:00:16.879491
37,0.5173362478337173,0.6587994019979287,0.6795630405097861,0.6589317863572715,0.5986367281475541,0.6164701066254533,0.5905511811023622,0.5922616420216288,0.34285714285714286,0.20843091334894615,0.675592859069862,0.9472746368012469,0.5367524016114038,0.5903900151698454,0.11881483348351862,0 days 00:03:53.393356
38,0.4933401496993022,0.6667954387936237,0.6717810491395397,0.6668333666733347,0.6495589414595028,0.6061800174008193,0.6026246719160105,0.5978420225895729,0.35873015873015873,0.2259953161592506,0.6572796590583314,0.9608238120561502,0.540402162311056,0.6104085158230633,0.10150169200385462,0 days 00:00:26.392903
39,0.48784154500460114,0.6651942306245568,0.6702635401535588,0.6652330466093218,0.6475541299117883,0.6052902354221662,0.6031496062992125,0.5997282269927943,0.3746031746031746,0.23185011709601874,0.6556778633497855,0.9325460215366883,0.5191061529456323,0.597921437804497,0.09958017389748308,0 days 00:00:54.855058
40,0.507028438875919,0.6625289917358547,0.6784530386740332,0.662632526505301,0.615477145148356,0.6083593326333772,0.6047244094488189,0.6038247687436109,0.37142857142857144,0.22716627634660422,0.6590601408061519,0.9325640874665035,0.5005887821506043,0.5782869292539853,0.09601367586205678,0 days 00:00:12.948974
41,0.5149709901539505,0.6675190116959345,0.6860335195530727,0.667633526705341,0.615477145148356,0.6053302707308924,0.610498687664042,0.6010484454085322,0.3492063492063492,0.19672131147540983,0.6544956759492424,0.916188677080791,0.5195572082773818,0.607258054773669,0.09728158121964181,0 days 00:02:34.423789
42,0.5062536893343456,0.6694521942482317,0.6820934256055363,0.6695339067813563,0.632317562149158,0.6044502889745134,0.610498687664042,0.6016792579848904,0.3523809523809524,0.20374707259953162,0.653804494037914,0.9309793471900843,0.5337361842784836,0.6171814461919201,0.09788241029711053,0 days 00:00:31.663611
43,0.49032014110192707,0.6608948902515739,0.6655615416493991,0.6609321864372875,0.6439454691259021,0.6120191967686964,0.6062992125984252,0.5958771387342816,0.35873015873015873,0.23770491803278687,0.665243283529765,0.9683429147820215,0.5241331818338326,0.5817497614071541,0.10450007364890246,0 days 00:02:44.140560
44,0.5083602012298856,0.6656412915948375,0.6797728265618174,0.6657331466293258,0.623897353648757,0.6069325194204334,0.6041994750656168,0.6040250496579123,0.3396825396825397,0.20491803278688525,0.6572108851528138,0.9143247316142079,0.5345040112935991,0.6005351728137043,0.09947101953221893,0 days 00:00:15.080400
45,0.5270634097852609,0.665368621217869,0.693502824858757,0.6655331066213243,0.590617481956696,0.6050881173889564,0.6089238845144357,0.6081014223871367,0.3238095238095238,0.1873536299765808,0.6561656818892179,0.925666838491645,0.5384464414833179,0.6033611821089019,0.10112417607583102,0 days 00:01:10.078508
46,0.5211591241046654,0.6680878819746233,0.6928225248096007,0.6682336467293458,0.6018444266238974,0.605200799505905,0.5979002624671916,0.5996910174354447,0.35873015873015873,0.21194379391100704,0.6598302137870399,0.9128468310014796,0.5197947870399064,0.5905617329865611,0.10638607001186073,0 days 00:00:14.715199
47,0.4893557652021138,0.6607911282487151,0.6660428363485132,0.6608321664332867,0.6421411387329591,0.6179237869657591,0.5994750656167979,0.597986095784595,0.38095238095238093,0.24004683840749413,0.6580731615757661,0.8203093897814292,0.49431876872223945,0.5668802065446061,0.07847548365854251,0 days 00:01:45.156326
48,0.5022029897634603,0.664456011793574,0.6758501937150236,0.6645329065813163,0.6295108259823576,0.6053063620385613,0.6010498687664042,0.6010510924740675,0.3682539682539683,0.22716627634660422,0.6570480913040849,0.9081239343384837,0.5091863788176152,0.5812346079570067,0.10164287795747429,0 days 00:00:43.807559
49,0.5352621862158251,0.6477632545654481,0.6731132075471699,0.6479295859171834,0.5721732157177225,0.6444763926502053,0.5968503937007874,0.5978973407544836,0.3238095238095238,0.20023419203747073,0.6687331580628205,0.7483906160960935,0.4820473091622766,0.5226840098785205,0.05304882845645853,0 days 00:00:14.916920
50,0.5009339912541566,0.6640506477021899,0.6763305928169624,0.664132826565313,0.6267040898155574,0.609533221340992,0.6120734908136483,0.5998578801705438,0.326984126984127,0.1885245901639344,0.658226287381651,0.9586467640339578,0.5623868057707537,0.6368254466820493,0.0993907675974971,0 days 00:00:33.024966
51,0.5377280286371818,0.6583486995535793,0.6890009606147934,0.6585317063412682,0.5751804330392943,0.6139937545303639,0.5958005249343832,0.5975888324873097,0.29523809523809524,0.16510538641686182,0.6613569486143486,0.9464628246253041,0.5550872843714492,0.6130817911807801,0.0989895168776651,0 days 00:01:12.007010
52,0.47286430577378147,0.6530383899402478,0.6509640230570463,0.6530306061212242,0.6565757818765036,0.6338581742034659,0.5739837398373984,0.5740396006092401,0.37777777777777777,0.2576112412177986,0.6929574338912258,1.0247639100157477,0.4964087731983611,0.5544742414645891,0.11729904643193312,0 days 00:00:18.209370
53,0.4957250356082777,0.6656795870968568,0.6731902356902357,0.6657331466293258,0.6413392141138733,0.6053339708540919,0.6,0.5993185830942397,0.36507936507936506,0.22014051522248243,0.65773595607547,0.9505967559308771,0.5394759494542576,0.6184740757870975,0.10242584575571734,0 days 00:01:37.007245
54,0.48684811141983514,0.6517932459059428,0.6561010979904702,0.6518303660732147,0.6349238171611868,0.6381018349867105,0.5863517060367454,0.5860847495034209,0.3523809523809524,0.2388758782201405,0.6931016083250044,1.0252399443283156,0.5142134077058156,0.5621558093259169,0.1020725036735407,0 days 00:00:15.075131
55,0.49343582147236165,0.6603866445136992,0.6663186468991439,0.6604320864172835,0.6397353648757017,0.6138285021260151,0.5968503937007874,0.5919415563367991,0.3492063492063492,0.22950819672131148,0.6680137142471555,0.9491373602633938,0.5358261887546053,0.5965787598004276,0.10194183018791458,0 days 00:00:26.658986
56,0.5057956424442523,0.6516630732120363,0.6605543710021322,0.6517303460692139,0.6210906174819567,0.6463135748695432,0.5963254593175853,0.5957294195541822,0.37777777777777777,0.2423887587822014,0.6704354560124633,0.7522251874023373,0.44000964087731986,0.49600475632465196,0.047997212192694594,0 days 00:00:23.538787
57,0.5243614968930036,0.6543874960584044,0.6765653775322283,0.6545309061812362,0.5892141138732959,0.621211960868855,0.6005249343832021,0.5990723562152134,0.34285714285714286,0.21779859484777517,0.664469399671304,0.8397378297639378,0.48686086148125196,0.5345963940984296,0.09127015155891027,0 days 00:04:09.654418
58,0.48932004670668,0.6585054029871291,0.661402789171452,0.6585317063412682,0.646551724137931,0.6203072957454159,0.5952755905511811,0.5934589494592806,0.36507936507936506,0.24004683840749413,0.6741129702433639,0.9920268824720717,0.523206968977034,0.5757232426536703,0.10800150621877203,0 days 00:00:08.532766
59,0.4939218983433062,0.6652720221145519,0.6740144128868164,0.6653330666133227,0.6375300721732157,0.6049015851698356,0.6026246719160105,0.6022870227322887,0.3873015873015873,0.2306791569086651,0.6553227105686369,0.9142599067690403,0.4977309506593672,0.5873016831797653,0.10001684732140659,0 days 00:00:34.538874
60,0.49057609566708466,0.6591903602578324,0.6644476804659871,0.6592318463692739,0.640336808340016,0.6193981500564248,0.6036745406824147,0.5950937950937951,0.346031746031746,0.2259953161592506,0.6740495629073624,0.981299329861944,0.5303240023413559,0.5794578894413389,0.110600433688129,0 days 00:00:55.665806
61,0.492336286268806,0.6556894230784621,0.6608406158967957,0.6557311462292459,0.6367281475541299,0.6265942338932269,0.6010498687664042,0.5983714698000412,0.38412698412698415,0.25995316159250587,0.6773072674575809,0.9812302266704523,0.4922287642461178,0.5462369636838391,0.101906924944688,0 days 00:00:36.407940
62,0.4944431142497389,0.6586838752326942,0.6649225617413144,0.6587317463492699,0.6369286287089013,0.6246369964687859,0.6041994750656168,0.5887239744382602,0.35555555555555557,0.24355971896955503,0.6731507528634841,1.007178523354774,0.5153771993251386,0.5559981292249918,0.11008553977689517,0 days 00:07:08.582147
63,0.5355860628674418,0.6509339780743245,0.6827485380116959,0.6511302260452091,0.5617481956696071,0.6360911882253094,0.5984251968503937,0.5899608328179757,0.30793650793650795,0.19437939110070257,0.6655549992740138,0.7660330995129699,0.48924353544744004,0.5204326943819798,0.061563370926683514,0 days 00:00:11.318731
64,0.4941065189810894,0.6561769804416828,0.6632975363234365,0.6562312462492499,0.6315156375300722,0.621152118388457,0.5958005249343832,0.5947555727212537,0.39365079365079364,0.24941451990632318,0.6599906386320369,0.809783977902958,0.4588437833557139,0.5331941757458507,0.07574451080942557,0 days 00:01:01.202070
65,0.5269174840283343,0.6620782892915051,0.6875436554132712,0.6622324464892979,0.5920208500400962,0.6119300345938198,0.6,0.5927437641723357,0.30793650793650795,0.19086651053864168,0.6670889902492986,0.9634447360306637,0.5369658781806287,0.5755299522469147,0.10859837022795771,0 days 00:00:03.823974
66,0.49215928327566455,0.6531020957283509,0.6561857788738183,0.6531306261252251,0.6401363271852446,0.645518942852802,0.5984251968503937,0.5967198190244979,0.37777777777777777,0.24355971896955503,0.6692280840893498,0.751471925321442,0.47146300313328515,0.5361012979795976,0.04603154670943366,0 days 00:02:43.769924
67,0.4955332693633428,0.661164799510842,0.6707187033482619,0.6612322464492899,0.6305132317562149,0.6142635777032258,0.594225721784777,0.5938782829397484,0.37777777777777777,0.23185011709601874,0.6572604457180935,0.8368683897167652,0.4899011810074717,0.5684446507742834,0.083127134851815,0 days 00:00:47.092551
68,0.49448092466638743,0.6442725615329086,0.6510548523206751,0.6443288657731546,0.6186848436246993,0.6500056311485238,0.5884514435695538,0.5833059066995787,0.346031746031746,0.24004683840749413,0.7048672746030695,1.0413967882498345,0.5010398374823538,0.5536156523810098,0.1276106029567201,0 days 00:00:50.086968
69,0.4993326273668342,0.6610738026753229,0.6691331923890064,0.661132226445289,0.634522854851644,0.6167866761857814,0.5994750656167979,0.598703376738027,0.35555555555555557,0.21662763466042154,0.658008605869501,0.8528156664756673,0.5034466136418414,0.5733502577493058,0.0801775656520739,0 days 00:00:36.207046
70,0.4955969993464303,0.6602727584126054,0.6684299619128227,0.6603320664132827,0.6333199679230153,0.6158640092149149,0.5973753280839895,0.5965653277422203,0.38412698412698415,0.2388758782201405,0.6580329826358646,0.8292102934032984,0.48138277726130213,0.557734291271385,0.08174317763261563,0 days 00:00:23.114316
71,0.5072263036215444,0.6533587996420951,0.6630970229171129,0.6534306861372274,0.6206896551724138,0.6497703449345537,0.6020997375328084,0.6019945928051202,0.36507936507936506,0.2224824355971897,0.6703184382266363,0.7446274524768177,0.45270805357573257,0.5203325975641957,0.038348892601134166,0 days 00:01:34.926948
72,0.5106064979885919,0.6568311252394969,0.6715859030837005,0.6569313862772554,0.6112670408981555,0.6180382445118525,0.5994750656167979,0.5997075700728316,0.37142857142857144,0.23536299765807964,0.6606305928744307,0.8273303652544911,0.4637124264022312,0.5214535093426572,0.0867627712129958,0 days 00:00:07.575887
73,0.4947368718659211,0.6630847767176153,0.6695269987442445,0.663132626525305,0.6413392141138733,0.6078151605941242,0.5994750656167979,0.5981295519752814,0.3523809523809524,0.21428571428571427,0.6595736916579943,0.962287516567626,0.540243776469373,0.6110643225602694,0.1036828578080008,0 days 00:02:47.113557
74,0.4837252188384062,0.6668046825354903,0.6702980472764646,0.6668333666733347,0.6537690457097033,0.6043660229395312,0.6005249343832021,0.5948712194878699,0.38095238095238093,0.23770491803278687,0.6549625291621207,0.9162616428856252,0.5214337361842785,0.6038573516798145,0.09926531865663213,0 days 00:00:31.106742
75,0.5010015027289785,0.6594576284479958,0.6700300558179476,0.6595319063812762,0.6257016840417001,0.6141167803982915,0.6036745406824147,0.5940222405066448,0.326984126984127,0.1920374707259953,0.659585465180527,0.9611541774039929,0.5461178252935304,0.6207849316321477,0.09331831383255662,0 days 00:00:23.731583
76,0.4933211548341087,0.6595988055965054,0.6635706914344686,0.659631926385277,0.6445469125902166,0.6171155434887814,0.6,0.5987447583314942,0.3619047619047619,0.2224824355971897,0.6574930398406824,0.8481702868383915,0.5036049994835243,0.5778123322731125,0.07949035564244555,0 days 00:00:29.939405
77,0.4989345787293716,0.6607598755976419,0.6710949217913006,0.6608321664332867,0.627906976744186,0.6122323664849986,0.5931758530183727,0.592109909512249,0.3142857142857143,0.19320843091334894,0.6597470882470782,0.9713497594086292,0.5653238301828324,0.6181401320932833,0.10148087157131613,0 days 00:00:48.074504
78,0.48492972052767097,0.6630166691476709,0.6644322567540117,0.6630326065213042,0.6557738572574178,0.6093337299751966,0.6010498687664042,0.5973645498292068,0.3873015873015873,0.24355971896955503,0.6590944513390422,0.9677251352527564,0.5085769376441827,0.5898964343097375,0.09939953381799571,0 days 00:05:32.576036
79,0.520137340281761,0.6536704057802598,0.6789313334895711,0.6538307661532307,0.580793905372895,0.6346943383368961,0.5984251968503937,0.5994454866475392,0.32063492063492066,0.18384074941451992,0.6639373950911029,0.7811886090642253,0.4808835175429535,0.5412882115287373,0.05602282768525324,0 days 00:01:09.207123
80,0.5168270125556725,0.6530971337197298,0.6732740943267259,0.6532306461292259,0.5924218123496391,0.6297484731378267,0.5968503937007874,0.5968108585301257,0.326984126984127,0.202576112412178,0.6640158143847344,0.7884714078137063,0.4842956994800813,0.5277112862613665,0.06945026217863748,0 days 00:02:11.477221
81,0.509728835859974,0.656803834192081,0.6764039855072463,0.6569313862772554,0.5988372093023255,0.62256234226639,0.5968503937007874,0.5971694990068418,0.3238095238095238,0.19086651053864168,0.6584527337927869,0.81877243381567,0.5048238818303894,0.5600546390560525,0.0706484969550899,0 days 00:00:10.992685
82,0.5126707100262162,0.6617301483640577,0.6773339218715515,0.6618323664732947,0.6152766639935846,0.6106156754333733,0.605249343832021,0.6023912595341168,0.33650793650793653,0.20725995316159251,0.6629555826719765,0.957053344750399,0.5376786144682023,0.5967194130874863,0.10141185733548697,0 days 00:00:28.794102
83,0.49625399735138503,0.658784555988264,0.664923656138883,0.6588317663532707,0.6373295910184442,0.6239818033691907,0.5989501312335958,0.5899196042053185,0.3523809523809524,0.2388758782201405,0.6767761544992092,0.9861202028093708,0.5239747959921495,0.570998845434981,0.09895541868781743,0 days 00:02:25.649789
84,0.5095121251153554,0.6686454276691205,0.6824118415324336,0.6687337467493498,0.6285084202085004,0.6048943054163801,0.6152230971128609,0.6043022415039768,0.346031746031746,0.20374707259953162,0.6567774960578406,0.9558815863399072,0.5292394036428744,0.6046538117040793,0.1025308099758997,0 days 00:00:36.257443
85,0.5437218261170396,0.6440505116471147,0.6540948275862069,0.6441288257651531,0.6084603047313553,0.6505445276198057,0.5979002624671916,0.5971552257266544,0.4095238095238095,0.28688524590163933,0.6705887926135589,0.7389779704775273,0.37681024687532283,0.4153992050932023,0.042446689456433706,0 days 00:01:49.104300
86,0.49002054377938514,0.663579817109966,0.6708727655099895,0.663632726545309,0.6395348837209303,0.6062713933739603,0.6062992125984252,0.6028286832722467,0.38412698412698415,0.24004683840749413,0.6569185503509968,0.9063595538919778,0.5019901525324519,0.5801447607082022,0.10059032366707332,0 days 00:00:54.891364
87,0.5079703151419183,0.6702497170854762,0.6834345186470078,0.6703340668133627,0.6319165998396151,0.6044366092685539,0.6115485564304461,0.6028935098611214,0.3523809523809524,0.20725995316159251,0.6555305248408552,0.9418245371413554,0.5315669868815205,0.6107208869268379,0.10030143691317805,0 days 00:00:32.182329
88,0.48037756141686905,0.6574137610904894,0.6590030518819939,0.6574314862972594,0.6493584603047313,0.6128299456701024,0.5973753280839895,0.5809247762236018,0.36507936507936506,0.22365339578454332,0.658223811600919,0.9578866916046186,0.523206968977034,0.6127504361977706,0.09509738169448956,0 days 00:00:24.029868
89,0.4999794734827228,0.6581615437929274,0.6679495403036134,0.6582316463292659,0.6263031275060145,0.6156169345876901,0.5983739837398374,0.5892805607091322,0.326984126984127,0.21428571428571427,0.6656922613700714,0.9719789740560033,0.549371621388975,0.60148436677545,0.11878792679903938,0 days 00:01:56.409434
90,0.5063814091902166,0.6454688457887753,0.6529013130029648,0.6455291058211642,0.6180834001603849,0.665858674187469,0.5723577235772358,0.5721727449653071,0.3682539682539683,0.27049180327868855,0.7235693041656434,1.0839318322707905,0.46363323348138963,0.4892723824250697,0.1281718791840779,0 days 00:01:32.911493
91,0.5040315214211654,0.6599385831384544,0.6738131699846861,0.6600320064012802,0.6174819566960705,0.6104588048904286,0.6015748031496063,0.60188148311631,0.35873015873015873,0.2224824355971897,0.6581515663437948,0.8675746617536658,0.513287194849017,0.5748646535700911,0.09544618792873028,0 days 00:00:23.976125
92,0.4884895393892316,0.6643909854709187,0.6699271592091571,0.6644328865773155,0.6453488372093024,0.6063079041784234,0.6041994750656168,0.6005298326975341,0.3873015873015873,0.24473067915690866,0.6574653421349124,0.9258149321550594,0.4988155493578487,0.5769347593102985,0.10146618188355772,0 days 00:03:19.881950
