model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
10,0.5,0.7690723495495119,0.6388628593954983,0.7594425533328703,0.8062127402767924,0.47809526452279855,0.7341558346184915,0.7574411572327577,0.7839771101573677,0.3284665073887267,0.5140965991470694,0.45177416433575,0.04575478259973509,0.22095358909079704,0.06728930841425262,0 days 00:00:10.230409
11,0.5,0.715557826982349,0.695589298626175,0.7505595307492728,0.580562555558274,0.5584082177909768,0.7180804980837285,0.6720695041900188,0.4582104228121927,0.15352623661622866,0.5835656151391194,0.7470509003304732,0.19665152196571845,0.28566087207719226,0.087794080545612,0 days 00:00:10.507143
12,0.5,0.7166445855264973,0.6884818745482901,0.7493694896415076,0.590430520555542,0.5588061759921499,0.7178528949648316,0.6758499528692032,0.46804326450344147,0.16060525617202018,0.5824048951202818,0.7386359460250111,0.19362140136290507,0.28669023802894467,0.08486641464592976,0 days 00:00:11.187171
13,0.5,0.7158001570589753,0.6927013301088271,0.7499765918310021,0.5839877996069125,0.5591582019485987,0.7177868166399906,0.6730747486748155,0.46607669616519176,0.15786213609415095,0.5818191055396749,0.732088969413021,0.19518780963712912,0.28604631099606764,0.08252664824132278,0 days 00:00:10.861571
14,0.5,0.7170252761673462,0.6875567923671059,0.7493392855524781,0.5923959582120226,0.559812991901373,0.7177460741044853,0.6750001546962694,0.4749262536873156,0.16255198654986283,0.5821325183992797,0.7252765951202124,0.18573801201896695,0.2845382320686325,0.08091152000421942,0 days 00:00:10.775854
15,0.5,0.7202454958004807,0.6776198693566311,0.7483999383836584,0.6116588783141275,0.5622529708953296,0.7175738975932806,0.6780286857511235,0.49852507374631266,0.17529422175028758,0.5816217240439057,0.6968064970771785,0.18254735522527593,0.2873969411358871,0.07179762945105361,0 days 00:00:11.409244
16,0.5,0.5,0.0,0.629640480728281,0.0,0.6931471805599446,0.4870163194088063,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:10.660323
17,0.5,0.7187696584409937,0.684670853686904,0.7495356121311704,0.6001109126644321,0.560839746391552,0.7184916521049618,0.6768351805942999,0.47984267453294,0.16476418016104769,0.5816196405113141,0.7135756999486065,0.19442703335021322,0.2919739908335125,0.0767721864428833,0 days 00:00:11.453373
18,0.5,0.6868343815652348,0.49187889101370647,0.6179937839984777,0.9523401756660876,0.632513801828485,0.5187763443607102,0.6656345573002647,0.9340475031109668,0.6003893460755685,0.6872201309482718,0.45054775613354675,0.042743213175547745,0.21506790528438224,0.0841541274185239,0 days 00:00:10.720308
19,0.5,0.7229351645267569,0.5505417429992149,0.687970617462192,0.85778712923772,0.5809687814988023,0.6042300788261922,0.6931929357622922,0.7962993020613537,0.47220063003722945,0.6023175355326246,0.5851662773949043,0.13887476756649741,0.2747972145691546,0.035938445399449015,0 days 00:00:08.868069
20,0.5,0.7642451947202815,0.7182935252534727,0.7842823961507909,0.6869653153263361,0.4433530762540162,0.7610754614469685,0.7191146226185166,0.5431080361894625,0.17547119723918236,0.4760165721467151,0.7950108329243938,0.2894249770158196,0.3767201196036791,0.131741725177285,0 days 00:01:02.550235
21,0.5,0.7638539103725526,0.7209472425157687,0.7847475391218464,0.6832709449595903,0.4427188525807143,0.7611341977357161,0.7091330896070172,0.5139746984407179,0.1605167684275728,0.4762049787007437,0.8513632086079524,0.3179580746685259,0.39126399725034977,0.13859310083625725,0 days 00:01:01.956426
22,0.5,0.7634962109784478,0.7234893853390963,0.785191539230581,0.6798212348820329,0.44197325883159605,0.7612736964214916,0.694814121650521,0.46755162241887904,0.1351207857711707,0.47620449507469864,0.9812438009286469,0.3675824312025695,0.4197391136437939,0.14615249182577394,0 days 00:00:59.380293
23,0.5,0.7635585876431303,0.7229914737279911,0.7851009269634923,0.6804736623198688,0.44198546116852205,0.7615380097208558,0.6974497241812395,0.4769049720506031,0.14441199893814707,0.47591604793163134,0.9236166956144938,0.35242676064247414,0.4032632550903863,0.14322429910871215,0 days 00:00:58.886717
24,0.5,0.5,0.0,0.629640480728281,0.0,0.6931471805599446,0.4870163194088063,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:01:01.994562
25,0.5,0.7683911436823616,0.6383458889715155,0.7588807572769202,0.8050709922605795,0.4793902443227659,0.7301902034221929,0.7577798329957044,0.7805436337625179,0.32997079904433235,0.5140371577974838,0.4575508149758462,0.06739554190775021,0.23843728881361692,0.06558289896582736,0 days 00:00:59.667215
26,0.5,0.7678548379464009,0.7033890798998333,0.78222851809678,0.7124181407449091,0.44768179481373704,0.7609579888694733,0.7391610613319978,0.6255987227248536,0.2152021944960623,0.4762868171369935,0.6814923033084029,0.20853493073653095,0.3385286892153203,0.10924129224600782,0 days 00:00:59.216068
27,0.5,0.7672039132039192,0.7098762384384978,0.7837115388681319,0.7035369722473679,0.4453034180593238,0.7616187721178838,0.7359387372597586,0.6025751072961374,0.20688434651800724,0.4758834693724194,0.7304054838369534,0.22695670542895263,0.3415093720491692,0.11402964049825648,0 days 00:00:58.971861
28,0.5,0.740437314169607,0.5501542425166955,0.6922022103352352,0.9264714277558943,0.5769424003841294,0.6236428662664453,0.7207133241865649,0.9121602288984263,0.5034952659056721,0.6663179133342269,0.2777482937833698,0.020231420396866318,0.18398362574055926,0.19129878680564605,0 days 00:00:59.238453
29,0.5,0.7651054302628753,0.7151773981603153,0.7839531715803686,0.6924130844322658,0.44412234894887237,0.7609873570138471,0.722926431929158,0.5585417775412453,0.18139987611715777,0.47605277317019806,0.7695616239369807,0.2765922760802032,0.3744864012101541,0.12732810338274092,0 days 00:00:55.306010
30,0.5,0.6704124842310712,0.6821035920765804,0.7224938912229938,0.469543871667523,0.5655318202918458,0.6471312737349892,0.6353692707575667,0.352015732546706,0.12423679320414123,0.6050753060293262,0.7924049800183611,0.16430298809048643,0.2116393319628901,0.11413794064316313,0 days 00:00:10.129289
31,0.5,0.6922821802470072,0.6917040965420207,0.7366384661155427,0.5212079694011532,0.5651014394878656,0.6938732689886697,0.637931297697526,0.3505408062930187,0.12370586673745686,0.6015730790108214,0.7845757246899075,0.2583027311219473,0.2839714400469011,0.11061284355260476,0 days 00:00:10.667874
32,0.5,0.6707475821457856,0.6819266857318428,0.7226388708503357,0.47061222159697924,0.5669057311847242,0.6488761161859796,0.6394167378366595,0.3579154375614553,0.12644898681532607,0.6005770676778072,0.7578161983650056,0.15494975020494905,0.20699692440477346,0.10259960442339938,0 days 00:00:10.421174
33,0.5,0.6704371527332349,0.6841038601845449,0.7229288301050196,0.46798620115968975,0.5660574995409354,0.649902494098327,0.6379813661065641,0.35398230088495575,0.12476771967082559,0.6007128317813709,0.773949851892736,0.15780949152971713,0.20705560157262162,0.10622109791059553,0 days 00:00:09.750623
34,0.5,0.672464376711192,0.6786082205734261,0.7228533198824457,0.478123292475065,0.5674173299341472,0.6511341475931438,0.6417324597579223,0.36529006882989185,0.12972303335987967,0.5986199019017031,0.7504267711792407,0.1546844185849366,0.20974334745684842,0.09803861135059211,0 days 00:00:09.626397
35,0.5,0.7138694511828861,0.6640285274737001,0.7410663855672781,0.6089757704760274,0.5704474858693093,0.7107458040263726,0.6762807116628424,0.5063913470993117,0.18493938589505354,0.5933535877778788,0.7105356252706587,0.16187595982345748,0.27333835196802764,0.0799171198788603,0 days 00:00:10.069023
36,0.5,0.7126212288816423,0.6713204018773834,0.7425373247030183,0.5972402319379542,0.5688111572090396,0.7108412504955874,0.6737343641917701,0.4941002949852507,0.17750641536147244,0.5960015753466463,0.7288467561815674,0.15635988908837878,0.2633228979917042,0.08925065883281535,0 days 00:00:09.671946
37,0.5,0.6792564546515736,0.48911914875359336,0.6143209667724817,0.929700943573182,0.6697761030164306,0.48326733937923105,0.6393684344127535,0.9063193204566359,0.630829130165472,0.7842509986063165,0.4474793185946993,0.07547339663019881,0.215214182982429,0.1542611557680631,0 days 00:00:10.121582
38,0.5,0.7017113439019366,0.5215302180201519,0.656437548515318,0.8763242238152326,0.5956281840920521,0.5909623039100913,0.6842307023982269,0.8448033327922956,0.49721263604990706,0.6117638296923276,0.575132550063164,0.08376809577913302,0.24526914574214875,0.035240531353535776,0 days 00:00:09.656460
39,0.5,0.5,0.0,0.629640480728281,0.0,0.6931471805599446,0.4870163194088063,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:09.293331
40,0.5,0.7039545398169866,0.6939652072051706,0.7436699780416273,0.5507792430210653,0.5700139984094922,0.7071743816073078,0.6664578671895593,0.41887905604719766,0.142376780815857,0.5984276730700091,0.7559814634128236,0.18816376107965305,0.2602712741979991,0.09085588090313312,0 days 00:00:26.244420
41,0.5,0.713373513459638,0.6785266662925342,0.7449415701897723,0.5916212006295924,0.5716026465165268,0.7138368012217148,0.6745877719443221,0.48180924287118976,0.1706043712945757,0.5948681586129511,0.7234723654836738,0.16104789998595315,0.2620139187598223,0.07977543926487973,0 days 00:00:29.076039
42,0.5,0.7135313361997002,0.6891181190664939,0.7478109586475817,0.5813210024547583,0.570630835384817,0.7156933182797907,0.6738469643247902,0.46804326450344147,0.15998584196088841,0.5969438308450715,0.7389656643239164,0.16641051700916354,0.26226603117880165,0.08617186144799782,0 days 00:00:27.213908
43,0.5,0.7130400263916228,0.6814905892367351,0.7455577336059755,0.5876250825728476,0.5711217821380771,0.713640562455096,0.6733289193331147,0.47935103244837757,0.16812671445004868,0.5962596898096651,0.7299114195865144,0.15670338932032996,0.25782011917409176,0.08324384328580325,0 days 00:00:27.676277
44,0.5,0.5,0.0,0.629640480728281,0.0,0.6931471805599446,0.4870163194088063,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:26.258222
45,0.5,0.7123279062185718,0.6898668797629953,0.7473337340409144,0.5773167290550404,0.5701953509469282,0.7122036333778097,0.6715831484947303,0.46263520157325466,0.15812759932749315,0.597799514423128,0.7488059713324282,0.16341521859481256,0.25899238425046023,0.08907556384297743,0 days 00:00:26.640480
46,0.5,0.7152648626720799,0.6692564316994434,0.7433437738801079,0.606969556104682,0.5744631132467684,0.7133742529478275,0.6778001102937523,0.5034414945919371,0.1823732413060791,0.5929635381991469,0.6900721076374791,0.16002389156252472,0.26943831570921395,0.0673926090712329,0 days 00:00:25.880784
47,0.5,0.7140462747782386,0.6716005723816728,0.7433739779691375,0.6009346023047,0.572930715162936,0.7128676524573795,0.6766925318829011,0.49557522123893805,0.1782143173170516,0.5934912119896603,0.7056460494807414,0.1584864034109219,0.26672050768551436,0.07329729908591287,0 days 00:00:26.560009
48,0.5,0.7051836700903198,0.5253208514301365,0.6609137945095007,0.8759246120095581,0.5942758275513988,0.6004058378209631,0.6873333527299224,0.8391765406048801,0.48907176356074683,0.6113145154184465,0.5807237179503637,0.0983984894071247,0.26603446655318114,0.0327673823740654,0 days 00:00:26.278580
49,0.5,0.6836880953376946,0.49380459334891436,0.6210413765815617,0.9253052137107626,0.6473364665969085,0.5010857069868437,0.6411158140811646,0.8979873397175783,0.6152552871427307,0.7369517944187826,0.47952981623846236,0.08940761826561505,0.23468826207209015,0.11836681135815774,0 days 00:00:22.742846
50,0.5,0.7024552696661168,0.7111137755880622,0.7466390399932343,0.532046420212202,0.5305529994054404,0.7123373898447335,0.6505658260844377,0.3647984267453294,0.11786567560392885,0.566230348465445,0.828030263932829,0.26325279374286586,0.2962778120282173,0.12496895775925315,0 days 00:00:11.992862
51,0.5,0.6996369438144282,0.7055299438959683,0.743830059713484,0.5291920501716699,0.5316009116918219,0.7003776751993286,0.6404211123748333,0.34267453294001965,0.11237943544819043,0.5668492549879093,0.8244629741942254,0.2857768476122013,0.3041247213823546,0.12441075220271303,0 days 00:00:11.632305
52,0.5,0.710359901175527,0.6960593602727364,0.7477565912873285,0.5661275984961548,0.5323650073952894,0.71584851911132,0.6737610375788177,0.4296951819075713,0.14299619502698876,0.5666756731330936,0.8078170689588862,0.20896028027730262,0.2818216228935696,0.1216657292323024,0 days 00:00:11.695075
53,0.5,0.7137034177820714,0.695507799028447,0.7494993672243349,0.5756448837455859,0.5335344523445621,0.7184329158162142,0.6760860287517548,0.443952802359882,0.1513140430050438,0.5675964262382803,0.7874326653990104,0.21651138331438768,0.2866414121935603,0.11808022689659853,0 days 00:00:11.733189
54,0.5,0.7146939287494194,0.6910086276937362,0.7489345507594818,0.582634012673403,0.5341357418860342,0.7164505660709828,0.6764458616497823,0.46361848574237957,0.15786213609415095,0.5657511505647917,0.777665371181684,0.18123945743489128,0.2723954847618482,0.113290542820083,0 days 00:00:11.488645
55,0.5,0.7220449504837406,0.6885830169941435,0.7523808373177561,0.605044895163066,0.5335664780748512,0.7223682471623031,0.684994471249089,0.48525073746312686,0.16626847181665338,0.5621435680620617,0.7542784628204905,0.1902194506121032,0.2794874555157904,0.10505433902149197,0 days 00:00:11.194419
56,0.5,0.7207003095861255,0.6766273332674282,0.7483636934768229,0.6140076170903367,0.5366800113105081,0.7187192552238587,0.6821392000159009,0.5066195939982348,0.18175382709494736,0.5631332238636882,0.7212373193837308,0.17925475574166116,0.27816611542788955,0.09739494227217455,0 days 00:00:11.155643
57,0.5,0.5,0.0,0.629640480728281,0.0,0.6931471805599446,0.4870163194088063,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:11.824747
58,0.5,0.7174340661276541,0.5452442962808626,0.6821110241904549,0.8536686810363809,0.563722839878447,0.6155958615404267,0.6978759891733299,0.8238651734025861,0.4802229891160074,0.5829875403035039,0.5578158456839282,0.0977034540483942,0.24860796644182898,0.033910110178769326,0 days 00:00:11.540651
59,0.5,0.6781437878454071,0.4831603508584879,0.6048338624082928,0.9608869751017379,0.6627686392406857,0.506641972154809,0.6609767616214031,0.9444444444444444,0.6098575347314397,0.760135809670633,0.3514699734011352,0.033146591970121375,0.2109368817727172,0.15069705009845114,0 days 00:00:11.180036
60,0.5,0.7503251518248941,0.7236047266114071,0.7774441903944956,0.6457319012551073,0.4586736076651497,0.7506571122303637,0.6838882522903017,0.4400196656833825,0.12706840102645783,0.492928069706176,0.9167908540666608,0.34349373967876234,0.38837858655436946,0.13992759571050484,0 days 00:00:17.586896
61,0.5,0.7510289136340267,0.7238709324383482,0.7779244354100658,0.6472977271059135,0.4590034037515005,0.7509507936741017,0.6892047880464224,0.4623748211731044,0.13724449163790814,0.4928940202644965,0.894605488284589,0.3209385041570277,0.3758418267445203,0.136356677168965,0 days 00:00:16.819332
62,0.5,0.7481402430687911,0.722080449429951,0.7757859859067721,0.6415155889380928,0.46014192887427613,0.7471769871220687,0.6922861502211406,0.48484848484848486,0.15087160428280683,0.4932790056149929,0.8570473597331891,0.29086179926516065,0.356672273372946,0.13335915930279774,0 days 00:00:16.587579
63,0.5,0.7497732976459981,0.7200456964630575,0.7762481084689246,0.6476647175396961,0.4604825840442886,0.7477937181539185,0.6955388033559152,0.4922035892909679,0.1618440845942837,0.4930435787074349,0.8141731436453361,0.2909096560071513,0.3509343204144405,0.12744126520681026,0 days 00:00:16.625845
64,0.5,0.749370624877546,0.7172301344935996,0.7753117817090077,0.6493202521632048,0.4613611592600063,0.747345853952218,0.6998748460303343,0.5092674315975286,0.17839129280594637,0.49339700484037535,0.784159567086596,0.2676433327081936,0.3300763249709191,0.12180553007280015,0 days 00:00:17.089250
65,0.5,0.5,0.0,0.629640480728281,0.0,0.6931471805599446,0.4870163194088063,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:17.059678
66,0.5,0.7532304594275021,0.7110236014671417,0.7759581492142407,0.6655738507082916,0.4635094640219069,0.750319378570065,0.7123676948437014,0.5536922624301265,0.2017520573400584,0.49381603839730476,0.7269302800134093,0.24162586482077386,0.3244718983204158,0.10944493010325368,0 days 00:00:17.063585
67,0.5,0.7512202451777428,0.7065210797694874,0.7736022302699339,0.6648969572415367,0.46542909573369834,0.7471182508333211,0.7205325261816952,0.5721128259712613,0.21334395186266703,0.49369414967177033,0.6796889670705535,0.23120850256015124,0.31975673581053426,0.100928721834885,0 days 00:00:17.179327
68,0.5,0.7173173782009681,0.5221700951407205,0.6592435083861653,0.941297841280715,0.5977018433382031,0.568953406696324,0.6898361363359785,0.9273247496423462,0.5676488806300327,0.708470674980147,0.2908760174117276,0.029057803378862213,0.18017006630622923,0.1948021708581421,0 days 00:00:16.590083
69,0.5,0.7584146124569037,0.6192353271377783,0.7451227947239497,0.8096787610402956,0.4959857601612014,0.6898462499024428,0.7336654334092564,0.7951360709841476,0.36766657817892223,0.5347261723596262,0.4800743283586097,0.07901358887979792,0.2464153267784831,0.05762342812138804,0 days 00:00:14.958661
70,0.5,0.5,0.0,0.629640480728281,0.0,0.6931471805599446,0.4870163194088063,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:02:37.988434
71,0.5,0.76667936022707,0.7182296638591571,0.785689906699569,0.6933591042171279,0.44139634397732297,0.7624484221964435,0.7153654311853548,0.5303352847259181,0.16954251836120698,0.47555560639262207,0.8460810742271446,0.3045986888635177,0.38521474326252286,0.13642045175483647,0 days 00:02:32.442695
72,0.5,0.6684795299845662,0.67504450482526,0.71992654365548,0.47005765827481877,0.6045839998545628,0.6447706045365904,0.6327154130655346,0.3559488692232055,0.1276878152375896,0.6329838689066133,0.7524420876996614,0.15907866570103452,0.20963469103985127,0.08090712214066431,0 days 00:02:26.470740
73,0.5,0.7672829220157886,0.7158270972494266,0.7853969270359822,0.6974204650176563,0.44218937307944767,0.7624557642325369,0.7269752885366689,0.5731772219265566,0.18644367755065924,0.4755255296968786,0.7857191781997129,0.25915571124671266,0.3660555526659065,0.12747122068450406,0 days 00:02:28.159226
74,0.5,0.7703432873888354,0.7006821023311757,0.7828416611040803,0.7221393095686639,0.44641466551022774,0.7622208190775466,0.7446696531795496,0.6414878397711016,0.21980355720732678,0.4757758933744349,0.6761705929802454,0.18644333269788604,0.3267426811176244,0.1079937233470869,0 days 00:02:34.412183
75,0.5,0.7687318054350891,0.637160915327688,0.7585062265729534,0.8081700225903,0.4790032057624281,0.7311324436119566,0.7547126577737875,0.7905604719764012,0.329882311299885,0.524637437148074,0.4531506743745814,0.03775523184784613,0.21738239156370942,0.07381781390898473,0 days 00:02:34.923107
76,0.5,0.7657920159210134,0.7215580903808798,0.7860463149501179,0.6876748301649825,0.44081681868589034,0.7621327146444252,0.6998242181603669,0.48749632244777874,0.14511990089372623,0.4756719972872857,0.9451730260434277,0.344436450661465,0.4076872426965437,0.1448014979202022,0 days 00:02:28.485072
77,0.5,0.6683089510975493,0.6767382642114446,0.7202044212745522,0.4681574633621217,0.6048512137380655,0.6443600533716515,0.6331931974711509,0.3544739429695182,0.1258295726041943,0.6322167952791875,0.7507468813131811,0.1600868983235343,0.21081012431655577,0.07887877757380846,0 days 00:02:28.141824
78,0.5,0.7677804586536829,0.7136369674227078,0.7850888453278805,0.7010251266116997,0.4426746071697498,0.7625585527378452,0.7311436498306498,0.5846194784459819,0.19493850101760907,0.47559942485578893,0.7641634715271154,0.24491233427910808,0.3541736820882105,0.12403227867127248,0 days 00:02:34.104983
79,0.5,0.6703475938545016,0.6762410893909969,0.7211920949858192,0.47424950456291437,0.6052708415099683,0.6479523760648671,0.6375702622419929,0.36184857423795475,0.12795327847093177,0.6309690353882735,0.7434143747242984,0.15733253400385477,0.21201970283624436,0.07614165600961631,0 days 00:02:15.605492
80,0.5,0.7693246414623557,0.7072155261793676,0.7841766818391874,0.7120429949681534,0.44420956703951087,0.7624777903408173,0.7390924920571111,0.6194563662374821,0.2090080523847447,0.4756629675608021,0.7201056870237525,0.2082747261994926,0.3398988551386054,0.11566517893558315,0 days 00:00:08.431268
81,0.5,0.6705486455027807,0.6740943219957787,0.7208236050996584,0.47664717539696133,0.6057375442730795,0.6482602894385713,0.6375994494795136,0.3638151425762045,0.13016547208211662,0.6302328571902022,0.7362151109467093,0.15629935292798014,0.21108502350531969,0.07346240180657249,0 days 00:00:08.391403
82,0.5,0.7422187998854215,0.5538401915190048,0.6959384561481934,0.9207137556169924,0.5764181181809804,0.6151564816982752,0.7148873689277261,0.9084406294706724,0.4851783028050615,0.6821339101381114,0.27901081376232384,0.018890938637594723,0.18799096049503689,0.20351398569199836,0 days 00:00:08.633875
83,0.5,0.7660472376614178,0.7213876783730667,0.7861520292617215,0.6885066751482234,0.4405198369074975,0.7619932159586497,0.6986596365181451,0.46755162241887904,0.13397044509335457,0.47555241078158134,0.9983489021996879,0.3727845120349025,0.42602134388334667,0.14684764645843246,0 days 00:00:08.333120
84,0.5,0.6725072266887067,0.6710045146726862,0.7211649113056926,0.4848432950847748,0.6062349562892617,0.6505183208457354,0.6415487982537773,0.37168141592920356,0.1347668347933811,0.6295962203685407,0.7307757641204455,0.155589048586524,0.21273173350958066,0.07091330385008277,0 days 00:00:08.244984
85,0.5,0.6719639346966652,0.6706168372250806,0.7207873601928229,0.4836607703536972,0.6073836413863599,0.6511341475931438,0.6394874554041979,0.37413962635201575,0.13565171223785505,0.6279910935614492,0.7173067549211624,0.15118628136709694,0.21062807807359413,0.06474273932937624,0 days 00:00:08.991100
86,0.5,0.7157620158607405,0.5725687511000783,0.7018675188246984,0.7693505900390641,0.6087675945380712,0.6592523218606103,0.6855883642904007,0.7281219272369714,0.37509954871250334,0.6258902447858579,0.7025197944694636,0.10321060577623387,0.2514015289843046,0.057703740781566926,0 days 00:00:08.893657
87,0.5,0.6938667320268688,0.5135433756319684,0.6467450563457281,0.8756065536336131,0.6247685559330678,0.5771482088503863,0.6777182137214015,0.841421847102743,0.5104857977170162,0.6384615178391894,0.6112631187590128,0.07254373913175072,0.21896098458822866,0.02728526375013629,0 days 00:00:08.897813
88,0.5,0.6780995652514752,0.49047810400705844,0.6164714979113872,0.9157879284613314,0.6659325833937003,0.528291578865215,0.6600671479038811,0.8914137315370881,0.5855234050084064,0.7220225113998403,0.4999508062935882,0.059366580587761786,0.19462644616679636,0.09619389769626019,0 days 00:00:08.810248
89,0.5,0.5,0.0,0.629640480728281,0.0,0.6931471805599446,0.4870163194088063,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:08.575238
90,0.5,0.6949059609988502,0.6978897994275578,0.7394836913021284,0.522977678826283,0.5686202635603029,0.6956567352077213,0.6391852584497401,0.3500491642084562,0.12087425891514025,0.5978519435135372,0.757600738350174,0.26159549365468904,0.28741887461662613,0.0925476824481345,0 days 00:00:11.294505
91,0.5,0.7121894944247646,0.6902446644406693,0.7473518564943322,0.5765745928445021,0.5689164278245729,0.7119983577953403,0.6715013938602644,0.464110127826942,0.1590124767719671,0.5977225877067035,0.7512165303820246,0.16033965208502282,0.25667057772870006,0.09126712374207224,0 days 00:00:11.250454
92,0.5,0.7130722251927961,0.6893579476041808,0.7476176524777924,0.5798367300336815,0.56912728089222,0.7142563892025043,0.6727763723856096,0.4655850540806293,0.15936642774975665,0.5960025860387089,0.7442474288353228,0.16526728685574527,0.26062741398276923,0.08790850956837504,0 days 00:00:11.707065
93,0.5,0.7135056908340601,0.6882255389718076,0.7475693259353451,0.5821283814090802,0.5696279979965974,0.7158985938622601,0.6742229231369553,0.46755162241887904,0.1604282806831254,0.5958030661003358,0.7378332097330464,0.1675023991897644,0.26223414362150355,0.08548394740587473,0 days 00:00:11.639839
94,0.5,0.7136179238407813,0.6791193567410209,0.7452345498533591,0.5916782880304031,0.5702133766380708,0.7141011145210789,0.6745140802669252,0.4832841691248771,0.17104681001681268,0.5943797585692822,0.7245509285795095,0.1579723334761633,0.2592108108391865,0.08201295534935105,0 days 00:00:11.008659
95,0.5,0.7144527297727238,0.6763730119858424,0.7449325089630634,0.5968977075330903,0.5711583631431825,0.7141525087737332,0.6754787287004332,0.4882005899705015,0.17308202813910273,0.592404438682432,0.7136841204709358,0.16205951407111513,0.2649760648507361,0.07567802149821379,0 days 00:00:10.906097
96,0.5,0.715099578741111,0.6698375200620346,0.7434253249204877,0.605852274117388,0.5729333526988751,0.7134550153448554,0.6782494795173701,0.5019665683382497,0.18184231483939475,0.592164538651391,0.6965277339629781,0.16009825759212248,0.2690455020547857,0.0696828292442142,0 days 00:00:11.445804
97,0.5,0.7068775202960818,0.5269631634163798,0.6628649786608111,0.8766259715052317,0.5914699990315704,0.5975858985821944,0.6884651014104622,0.8459665638695018,0.4973896115388019,0.6061862209979815,0.5872697953128531,0.07840318402965796,0.23944709173534362,0.03292615962116041,0 days 00:00:11.166006
