model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
24,0.5101908763067141,0.6751135004540019,0.6983769161406672,0.675,0.6183632734530938,0.5239781139362729,0.6021382182372895,0.32217573221757323,0.17956656346749222,0.6074877250409165,0.6080808080808081,0 days 00:00:08.466307
25,0.49793791316119235,0.6756611026444106,0.6879523201362282,0.6756,0.6451097804391217,0.503071871193263,0.5841693352290092,0.36401673640167365,0.20123839009287925,0.5847790507364976,0.5878787878787879,0 days 00:00:10.167304
26,0.5036123056627703,0.6742822971291885,0.6907665505226481,0.6742,0.6331337325349301,0.530427413802235,0.581425477351546,0.35564853556485354,0.19969040247678016,0.5958265139116203,0.597979797979798,0 days 00:00:07.287663
27,0.4928047975253368,0.6848555394221577,0.6965721540414727,0.6848,0.6570858283433134,0.5075737513902866,0.5971843899068551,0.39748953974895396,0.218266253869969,0.5902618657937807,0.591919191919192,0 days 00:00:15.370890
28,0.5177238133059886,0.669750679002716,0.7007058823529412,0.6696,0.5944111776447106,0.5485751776385828,0.5953251417647702,0.2887029288702929,0.1718266253869969,0.5712765957446808,0.5676767676767677,0 days 00:00:03.670085
29,0.49748024610470803,0.6730678922715692,0.6865351629502573,0.673,0.639121756487026,0.4884804830252635,0.5660485443767178,0.38493723849372385,0.2198142414860681,0.5864712210866057,0.591919191919192,0 days 00:00:07.078624
30,0.4909155136323044,0.6780387121548486,0.6860706860706861,0.678,0.6586826347305389,0.48644139611249404,0.5753730450843089,0.39330543933054396,0.22291021671826627,0.5920621931260228,0.5959595959595959,0 days 00:00:05.580521
31,0.5079284912100644,0.6695182780731124,0.6931097008159565,0.6694,0.6103792415169661,0.5276546755465326,0.5772803048344844,0.3096234309623431,0.19195046439628483,0.5662029459901801,0.5636363636363636,0 days 00:00:03.440175
32,0.4795792806185902,0.6810127240508962,0.6842105263157895,0.681,0.6746506986027944,0.5391133944176686,0.6260314381004266,0.38493723849372385,0.21517027863777094,0.5871931260229133,0.591919191919192,0 days 00:00:18.846114
33,0.5174716670809523,0.6723438893755576,0.7021475256769374,0.6722,0.6003992015968064,0.5301057166200391,0.5963421149179664,0.301255230125523,0.1687306501547987,0.5926350245499181,0.5898989898989899,0 days 00:00:03.297786
34,0.4801265911948302,0.6810111240444962,0.6839126919967664,0.681,0.6754491017964072,0.5201260526455167,0.6205437223455001,0.38493723849372385,0.21207430340557276,0.5995499181669395,0.604040404040404,0 days 00:00:13.963273
35,0.511544011619188,0.6665042660170641,0.6867469879518072,0.6664,0.61437125748503,0.4596939912356713,0.5477784285833822,0.35983263598326354,0.20897832817337458,0.5770049099836334,0.5777777777777777,0 days 00:00:21.477087
36,0.5163311307598987,0.6787359149436598,0.7076780758556892,0.6786,0.6107784431137725,0.5096927533361393,0.59019522022618,0.33054393305439334,0.1811145510835913,0.5841243862520458,0.5818181818181818,0 days 00:00:12.515169
37,0.48105161939758023,0.684623138492554,0.6898527004909983,0.6846,0.6730538922155689,0.5075737513902866,0.6131559016197399,0.39748953974895396,0.21517027863777094,0.5781914893617022,0.5818181818181818,0 days 00:00:10.712476
38,0.4837855037814022,0.6778335113340453,0.684863523573201,0.6778,0.6610778443113773,0.4759281817700334,0.5826805610087344,0.39748953974895396,0.2198142414860681,0.5864975450081833,0.5898989898989899,0 days 00:00:02.190507
39,0.49036827179227305,0.6772347089388357,0.684472049689441,0.6772,0.6598802395209581,0.4906254965309041,0.5800170079326061,0.38912133891213396,0.218266253869969,0.5839607201309329,0.5878787878787879,0 days 00:00:14.903963
40,0.49659947233907975,0.6802631210524842,0.693259385665529,0.6802,0.6487025948103793,0.48419045601398236,0.598592859325795,0.37656903765690375,0.19969040247678016,0.5890343698854337,0.591919191919192,0 days 00:00:04.858414
41,0.5003601352041145,0.6790735162940651,0.6941328731665228,0.679,0.642315369261477,0.5219532863725438,0.6016973153196064,0.35146443514644354,0.19040247678018574,0.5858019639934533,0.5878787878787879,0 days 00:00:02.391753
42,0.5011632592348221,0.6740682962731851,0.6876876876876877,0.674,0.6399201596806388,0.4968486838620836,0.5659456011905553,0.37656903765690375,0.21517027863777094,0.5956219312602291,0.597979797979798,0 days 00:00:07.462303
43,0.5122461117025808,0.6805195220780883,0.7058556513844757,0.6804,0.6207584830339321,0.5030576118442227,0.5834722552988807,0.34309623430962344,0.18575851393188858,0.5831014729950901,0.5818181818181818,0 days 00:00:04.144538
44,0.5141137730565215,0.676936307745231,0.7056918093475243,0.6768,0.6087824351297405,0.5210195340546161,0.5959012120002832,0.32217573221757323,0.17956656346749222,0.5723813420621932,0.5696969696969697,0 days 00:00:01.741492
45,0.4941724451173293,0.6656578626314504,0.6767076792532881,0.6656,0.6367265469061876,0.40703374514124435,0.526241769275825,0.41841004184100417,0.24922600619195046,0.5840505648197956,0.593939393939394,0 days 00:00:05.771042
46,0.49775968916384233,0.681062324249297,0.6939471440750213,0.681,0.6499001996007984,0.49674275726921246,0.6006803421664103,0.36401673640167365,0.19349845201238391,0.5973641742872512,0.602020202020202,0 days 00:00:04.207255
47,0.5137688346530431,0.6757275029100116,0.7022446174988548,0.6756,0.6119760479041916,0.5205119952464659,0.5922291665325721,0.3138075313807531,0.17492260061919507,0.6067921440261865,0.6060606060606061,0 days 00:00:06.564053
48,0.513126890014653,0.6779191116764467,0.7028130671506352,0.6778,0.6183632734530938,0.5197940135178629,0.5917432078422791,0.32635983263598334,0.17956656346749222,0.5842062193126023,0.5838383838383838,0 days 00:00:04.394424
49,0.4917928348877127,0.6772611090444361,0.6896551724137931,0.6772,0.6467065868263473,0.49570448862370325,0.598691451632628,0.36820083682008375,0.2058823529411764,0.5846972176759411,0.5858585858585859,0 days 00:00:08.522813
50,0.5109062739438051,0.6749242996971988,0.700593336376084,0.6748,0.6127744510978044,0.5490827164467331,0.6010761893114834,0.2970711297071129,0.17647058823529416,0.5777414075286416,0.5757575757575758,0 days 00:00:10.235052
51,0.48969837198183874,0.680247920991684,0.690176322418136,0.6802,0.6562874251497006,0.4884804830252635,0.596081435090723,0.38493723849372385,0.20433436532507743,0.5905482815057284,0.593939393939394,0 days 00:00:12.260749
52,0.5128309166727657,0.6757171028684115,0.6998641919420552,0.6756,0.6171656686626746,0.5025500730360724,0.5922742223051821,0.33472803347280333,0.1811145510835913,0.6074502420656267,0.6121212121212121,0 days 00:00:05.009616
53,0.49824805401994515,0.6858591434365737,0.6983857264231096,0.6858,0.6562874251497006,0.5242042264710556,0.6044326924354562,0.36820083682008375,0.19814241486068118,0.5973404255319149,0.6,0 days 00:00:06.749567
54,0.48969840637861034,0.6806303225212902,0.6871393239901071,0.6806,0.6654690618762475,0.5306392669879774,0.5963406370002259,0.38075313807531375,0.21052631578947367,0.5863367401828941,0.602020202020202,0 days 00:00:04.716186
55,0.5118411697572542,0.6803023212092848,0.7016918967052538,0.6802,0.6291417165668662,0.511334145437212,0.6037312616259984,0.34309623430962344,0.1842105263157895,0.592926304464766,0.6101010101010101,0 days 00:00:03.282957
56,0.5061843642519878,0.6728778915115661,0.6883398352839185,0.6728,0.6339321357285429,0.4744868906439554,0.5799353771489995,0.35983263598326354,0.19969040247678016,0.5911620294599018,0.593939393939394,0 days 00:00:04.092700
57,0.5207396566066581,0.6749554998219993,0.7079981069569332,0.6748,0.5972055888223553,0.5456165977569261,0.6015170922291665,0.2887029288702929,0.16563467492260064,0.5808919803600655,0.5777777777777777,0 days 00:00:02.664698
58,0.5028352537405345,0.685881543526174,0.7032201914708442,0.6858,0.6451097804391217,0.5073618982045442,0.5928953483133049,0.37238493723849375,0.195046439628483,0.5923895253682487,0.593939393939394,0 days 00:00:04.169734
59,0.4814388424694222,0.6806127224508898,0.6838056680161944,0.6806,0.6742514970059881,0.49909962396059526,0.5971843899068551,0.39330543933054396,0.218266253869969,0.5913125336202258,0.6,0 days 00:00:15.692172
60,0.5112450431173224,0.6791135164540658,0.7028854824165915,0.679,0.6223552894211577,0.49959149315441564,0.5891331913003739,0.33472803347280333,0.17801857585139325,0.5976677577741407,0.597979797979798,0 days 00:00:05.148289
61,0.5114100020028763,0.6743278973115893,0.7007332722273144,0.6742,0.6103792415169661,0.5419400361466663,0.592805236768085,0.301255230125523,0.1826625386996904,0.5824058919803601,0.5797979797979798,0 days 00:00:03.971606
62,0.5000616488576757,0.6826759307037229,0.6985294117647058,0.6826,0.6447105788423154,0.5283883268894656,0.5976294227068221,0.36401673640167365,0.20278637770897834,0.5881342062193127,0.5898989898989899,0 days 00:00:09.176029
63,0.493825137232233,0.680063520254081,0.6931284677763551,0.68,0.6483033932135729,0.49274590874204643,0.5887823999279108,0.36820083682008375,0.20123839009287925,0.5868248772504092,0.5878787878787879,0 days 00:00:10.768890
64,0.48625817237554014,0.6810223240892963,0.6860179885527392,0.681,0.6698602794411178,0.5223769927440285,0.6038679759231453,0.40167364016736395,0.22445820433436536,0.5795008183306055,0.5838383838383838,0 days 00:00:13.251310
65,0.514923112175985,0.6785171140684563,0.7030330466274333,0.6784,0.6199600798403193,0.5050050315131613,0.6000592161582874,0.34309623430962344,0.17956656346749222,0.5870294599018003,0.5878787878787879,0 days 00:00:06.052372
66,0.5080597777909249,0.6667222668890675,0.6908014571948998,0.6666,0.6055888223552894,0.5288801960832858,0.5710432985974782,0.30543933054393313,0.19195046439628483,0.5581014729950899,0.5555555555555556,0 days 00:00:06.108070
67,0.48672331445546696,0.6774319097276389,0.6841453344343518,0.6774,0.6614770459081837,0.47478398653165305,0.5806466147023424,0.38912133891213396,0.22600619195046434,0.5962883270575579,0.6060606060606061,0 days 00:00:07.239707
68,0.48349824764120497,0.6524354097416389,0.6589307915457936,0.6524,0.6347305389221557,0.4001906678671681,0.49579452291420295,0.42259414225941416,0.27244582043343657,0.582037643207856,0.5850931677018634,0 days 00:00:03.311851
69,0.47840955401902785,0.681998727994912,0.6826347305389222,0.682,0.6826347305389222,0.5013505640591069,0.5976760254587491,0.41004184100418417,0.2306501547987616,0.593733189887036,0.602020202020202,0 days 00:00:02.893153
70,0.4894721006525258,0.6806447225788903,0.6899581589958159,0.6806,0.6582834331337325,0.517981039139876,0.6006324824937881,0.38075313807531375,0.21052631578947367,0.591366612111293,0.593939393939394,0 days 00:00:17.629572
71,0.5108686089890461,0.681115924463698,0.7056962025316456,0.681,0.6231536926147705,0.5114258126810428,0.5891782470729839,0.33472803347280333,0.1842105263157895,0.5905891980360065,0.5898989898989899,0 days 00:00:04.229423
72,0.5022691204208555,0.6798823195292781,0.6968641114982579,0.6798,0.6387225548902196,0.4875467307073358,0.5887373441553008,0.35564853556485354,0.195046439628483,0.599919311457773,0.6181818181818182,0 days 00:00:06.701933
73,0.5215295964377893,0.6769587078348314,0.7111638954869358,0.6768,0.5976047904191617,0.5342898170384491,0.5968280736082594,0.2970711297071129,0.16408668730650156,0.5824058919803601,0.5797979797979798,0 days 00:00:02.571467
74,0.506964532385521,0.6798959195836783,0.6998231653404067,0.6798,0.631936127744511,0.488772251244089,0.590771290461693,0.35146443514644354,0.18885448916408665,0.6019365250134481,0.6080808080808081,0 days 00:00:14.584751
75,0.5007760626647246,0.6714750859003435,0.6862575626620571,0.6714,0.6339321357285429,0.49470367035644297,0.5690415764227534,0.37238493723849375,0.21207430340557276,0.5880849919311457,0.6,0 days 00:00:06.616157
76,0.4939577765531597,0.6854511418045672,0.6962931760741364,0.6854,0.6598802395209581,0.5031777977861343,0.5919234309327188,0.37656903765690375,0.20433436532507743,0.5988434642280797,0.6080808080808081,0 days 00:00:11.595818
77,0.5228563816538749,0.6751607006428025,0.7095238095238096,0.675,0.5948103792415169,0.5384739174568592,0.5958111004550632,0.2928870292887029,0.16718266253869962,0.5830196399345335,0.5797979797979798,0 days 00:00:11.331859
78,0.5168312053287605,0.679132716530866,0.7073732718894009,0.679,0.6127744510978044,0.5301096340236215,0.5911671376067661,0.3179916317991631,0.1718266253869969,0.5918166939443535,0.5898989898989899,0 days 00:00:02.247812
79,0.502311191315911,0.6810751243004972,0.6966292134831461,0.681,0.6435129740518962,0.49459774376357185,0.5861723833860057,0.35983263598326354,0.19969040247678016,0.6063743948359333,0.6181818181818182,0 days 00:00:03.278981
80,0.48910771595649655,0.656437825751303,0.6634815122559202,0.6564,0.6375249500998004,0.4274402838832689,0.5116265164299286,0.40167364016736395,0.25232198142414863,0.5623977086743044,0.5656565656565656,0 days 00:00:10.674699
81,0.49384132787406815,0.6742534970139881,0.6849662162162162,0.6742,0.6475049900199601,0.5010327842804936,0.580369125287341,0.37238493723849375,0.21362229102167185,0.5718085106382979,0.5757575757575758,0 days 00:00:04.515889
82,0.45472172647793696,0.6277741110964444,0.6254871395167576,0.6278,0.6407185628742516,0.3957069644227674,0.4684802687898663,0.42677824267782427,0.31114551083591335,0.5682487725040917,0.5737373737373738,0 days 00:00:14.318083
83,0.5037249821296061,0.6792811171244685,0.6959547629404089,0.6792,0.6387225548902196,0.5018320913074694,0.6021832740098993,0.34728033472803355,0.18575851393188858,0.5898527004909984,0.591919191919192,0 days 00:00:06.017811
84,0.4984254263938236,0.674869099476398,0.6887075998282525,0.6748,0.6403193612774452,0.4906254965309041,0.5745292921776797,0.38912133891213396,0.21517027863777094,0.5875470683162991,0.6060606060606061,0 days 00:00:05.331140
85,0.48503206015489486,0.6674446697786791,0.6761506276150627,0.6674,0.6451097804391217,0.4505057994809597,0.5354846391998095,0.38493723849372385,0.2337461300309598,0.5914484451718494,0.5959595959595959,0 days 00:00:03.138502
86,0.5052853944932162,0.6794863179452718,0.6972878390201225,0.6794,0.6363273453093813,0.5323605741221333,0.601549316360834,0.33472803347280333,0.17956656346749222,0.6004909983633389,0.602020202020202,0 days 00:00:11.803139
87,0.4993964522830382,0.6766607066428265,0.688936170212766,0.6766,0.6463073852295409,0.4989936973677242,0.578469020316507,0.38075313807531375,0.2198142414860681,0.5892389525368249,0.591919191919192,0 days 00:00:06.124565
88,0.49499652764141816,0.6804451217804871,0.6898283800753453,0.6804,0.6578842315369261,0.5095069117101848,0.5800170079326061,0.37656903765690375,0.218266253869969,0.592266775777414,0.5959595959595959,0 days 00:00:07.623854
89,0.5070828015756998,0.6814871259485038,0.6996497373029772,0.6814,0.6379241516966068,0.5366506011334146,0.603941056883562,0.34309623430962344,0.18575851393188858,0.5930032733224223,0.593939393939394,0 days 00:00:05.432793
90,0.5027994658975224,0.6772731090924364,0.6921086675291074,0.6772,0.6407185628742516,0.5010327842804936,0.5853652054903732,0.37238493723849375,0.20433436532507743,0.5855973813420622,0.5878787878787879,0 days 00:00:05.490146
91,0.4832128286399036,0.6578270313081253,0.6631059983566147,0.6578,0.644311377245509,0.46326995392193215,0.5275980281428135,0.39748953974895396,0.24922600619195046,0.5698854337152209,0.5737373737373738,0 days 00:00:03.490787
92,0.4932786231062274,0.659068636274545,0.6716738197424893,0.659,0.624750499001996,0.4063079286054764,0.498683727785895,0.39748953974895396,0.24767801857585137,0.5882194728348574,0.591919191919192,0 days 00:00:04.192404
93,0.5153982483806901,0.6743326973307893,0.7018433179723502,0.6742,0.6079840319361277,0.5288801960832858,0.5953251417647702,0.30543933054393313,0.1718266253869969,0.6006137479541735,0.6,0 days 00:00:08.654311
94,0.5122297045462577,0.6771143084572337,0.700812274368231,0.677,0.6199600798403193,0.5096927533361393,0.5917432078422791,0.33054393305439334,0.17956656346749222,0.6050632911392405,0.6121212121212121,0 days 00:00:06.292723
95,0.5051050348128212,0.679692318769275,0.6988110964332893,0.6796,0.6335329341317365,0.504283132380976,0.5974942553889923,0.33891213389121333,0.1842105263157895,0.6030278232405892,0.604040404040404,0 days 00:00:11.040256
96,0.49148223308884736,0.6798431193724774,0.6888053467000835,0.6798,0.6582834331337325,0.5199141994597745,0.6059806800515553,0.35983263598326354,0.1965944272445821,0.593329747175901,0.6141414141414141,0 days 00:00:10.055806
97,0.49979086258286265,0.6634734538938156,0.6773080241587576,0.6634,0.626746506986028,0.4021238281870663,0.49032266369727673,0.40167364016736395,0.24148606811145512,0.577291325695581,0.5797979797979798,0 days 00:00:08.775019
98,0.5186249613734315,0.6769227076908307,0.70250569476082,0.6768,0.615568862275449,0.4714263015730099,0.5502983335800673,0.36401673640167365,0.19814241486068118,0.5934124386252045,0.593939393939394,0 days 00:00:10.284131
99,0.49789296770177915,0.678254313017252,0.6893491124260355,0.6782,0.6510978043912176,0.48204544250834175,0.5862174391586157,0.37238493723849375,0.2058823529411764,0.5862929623567921,0.5898989898989899,0 days 00:00:10.263887
