model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
27,0.4972914265675896,0.6652747044481324,0.6857749469214437,0.6646,0.6328369905956113,0.5294204978472806,0.5857247349396735,0.33884297520661155,0.22706065318818047,0.5479183032207384,0.6030368763557483,0 days 00:00:16.025042
28,0.5080709903559543,0.6685631671686438,0.694663167104112,0.6676,0.622257053291536,0.5015767725097868,0.5766917346627183,0.3471074380165289,0.2223950233281493,0.5810585231736056,0.6073752711496746,0 days 00:00:03.424951
29,0.49695991748611323,0.6589762995062184,0.6774600504625736,0.6584,0.6312695924764891,0.5006185975157124,0.5487185069984448,0.3347107438016529,0.2332814930015552,0.5720738413197172,0.5921908893709328,0 days 00:00:06.587544
30,0.5009768281895045,0.6625234341385458,0.6837387964148528,0.6618,0.627742946708464,0.5275647053001435,0.5776049766718507,0.3347107438016529,0.2223950233281493,0.5900486387337441,0.6008676789587852,0 days 00:00:05.282324
31,0.49939722714739737,0.6626233173520191,0.685640362225097,0.6618,0.6230407523510971,0.5185826693719998,0.5536618448056697,0.3347107438016529,0.23172628304821152,0.53893362136685,0.5900216919739696,0 days 00:00:03.664471
32,0.4905343363388386,0.6749877066814187,0.6907216494845361,0.6746,0.6563479623824452,0.522074815137016,0.6024343651689781,0.359504132231405,0.22861586314152404,0.5825805184603299,0.6399132321041214,0 days 00:00:16.572649
33,0.4902018201027509,0.6638039881574365,0.6762560777957861,0.6636,0.6539968652037618,0.5064829019646657,0.562297165825149,0.3677685950413223,0.255054432348367,0.5404556166535742,0.5986984815618221,0 days 00:00:03.651983
34,0.4908086242676215,0.6585639611121356,0.6735282009057225,0.6582,0.6410658307210031,0.47678338408003484,0.5534630051769317,0.371900826446281,0.24105754276827374,0.566057490957548,0.5704989154013015,0 days 00:00:13.618120
35,0.5093282294561079,0.6678710277214335,0.6960176991150443,0.6668,0.6163793103448276,0.5392438263967931,0.593799044149499,0.31404958677685957,0.20528771384136857,0.5810585231736056,0.6117136659436009,0 days 00:00:20.818348
36,0.4938502609660667,0.6678383735939517,0.6878172588832487,0.6672,0.6371473354231975,0.5222942544662741,0.6009785750300035,0.3429752066115703,0.22550544323483668,0.55778672427337,0.6203904555314533,0 days 00:00:12.718644
37,0.49309589288514294,0.6710231114389329,0.6908783783783784,0.6704,0.6410658307210031,0.5196280991735538,0.6024343651689781,0.3553719008264462,0.22861586314152404,0.5718283582089552,0.6225596529284165,0 days 00:00:09.827585
38,0.5032116557324188,0.6584173376769725,0.6810344827586207,0.6576,0.6191222570532915,0.5246846454980426,0.5873793647073862,0.3305785123966942,0.22083981337480563,0.5768853102906519,0.5813449023861171,0 days 00:00:02.076799
39,0.5084871115043453,0.6666999610711579,0.691438504997827,0.6658,0.6234326018808778,0.5302617904686495,0.5692139443391068,0.31404958677685957,0.21617418351477447,0.57847117742833,0.6095444685466378,0 days 00:00:15.279323
40,0.5032555348499691,0.67167299260352,0.6962738301559792,0.6708,0.6297021943573667,0.5234324738951849,0.5814567843371183,0.33884297520661155,0.2130637636080871,0.5670168892380204,0.6225596529284165,0 days 00:00:04.633716
41,0.5143730221292014,0.6694256203003668,0.7008547008547008,0.6682,0.6105015673981191,0.5445142772306627,0.5877770439648622,0.30578512396694213,0.2021772939346812,0.5744795758051846,0.6095444685466378,0 days 00:00:01.762613
42,0.49830578229946365,0.6563959831581536,0.6750948166877371,0.6558,0.627742946708464,0.4649873806106795,0.5411632970451011,0.3553719008264462,0.2348367029548989,0.5668061467426593,0.579175704989154,0 days 00:00:07.464395
43,0.5007396178439266,0.6635529995697338,0.6853595890410958,0.6628,0.6273510971786834,0.4760221835580687,0.5476398446210329,0.359504132231405,0.22861586314152404,0.5773573335257196,0.6073752711496746,0 days 00:00:04.304395
44,0.48537234884679703,0.6685266713791055,0.6830668306683066,0.6682,0.6528213166144201,0.503099173553719,0.5883380557745159,0.371900826446281,0.24727838258164847,0.5643656716417911,0.6203904555314533,0 days 00:00:01.965306
45,0.4957702169256668,0.6667044430102239,0.6878194207836457,0.666,0.6328369905956113,0.5215766813480477,0.5965117847987104,0.3347107438016529,0.22083981337480563,0.5512077769049489,0.6225596529284165,0 days 00:00:05.329195
46,0.497321722874627,0.6721736892249062,0.6911764705882353,0.6716,0.6445924764890282,0.5264264858712328,0.5841695249863297,0.33884297520661155,0.22861586314152404,0.5479183032207384,0.6182212581344902,0 days 00:00:05.088365
47,0.4924134399404603,0.6718695576454197,0.688981288981289,0.6714,0.649294670846395,0.5166031573217202,0.5947577352166287,0.36363636363636365,0.23172628304821152,0.5685388845247448,0.6203904555314533,0 days 00:00:05.632054
48,0.49559662337051863,0.668109210768947,0.6893907115466553,0.6674,0.6340125391849529,0.5222942544662741,0.5888351548463608,0.3429752066115703,0.223950233281493,0.5479183032207384,0.6117136659436009,0 days 00:00:04.976216
49,0.48836193037712916,0.6658797662220584,0.6795918367346939,0.6656,0.6524294670846394,0.5094769139407136,0.5738320373250388,0.3677685950413223,0.2441679626749611,0.5404556166535742,0.5986984815618221,0 days 00:00:07.840288
50,0.4931438951401436,0.6730534298358841,0.6899128268991283,0.6726,0.6512539184952978,0.530138070965507,0.5909393468118196,0.3471074380165289,0.22706065318818047,0.5619599371563236,0.6247288503253796,0 days 00:00:11.568942
51,0.5093103386696199,0.6633276220624091,0.6883173496076722,0.6624,0.6187304075235109,0.5155886573959519,0.5735813147560309,0.3347107438016529,0.22550544323483668,0.5808966304968589,0.579175704989154,0 days 00:00:12.506900
52,0.5037102575911481,0.6664957127051447,0.6911381407471764,0.6656,0.6234326018808778,0.5181056981296216,0.5691145245247378,0.3305785123966942,0.22083981337480563,0.584806291032393,0.6073752711496746,0 days 00:00:04.187236
53,0.5101902559999303,0.6681085704919376,0.6970235450910707,0.667,0.6148119122257053,0.5024743900628496,0.5814567843371183,0.33884297520661155,0.2130637636080871,0.5670168892380204,0.6117136659436009,0 days 00:00:06.701964
54,0.49675443809926245,0.6681674759768066,0.6905272181740248,0.6674,0.6312695924764891,0.5151680110852674,0.5964123649843414,0.3471074380165289,0.22550544323483668,0.5544972505891594,0.6203904555314533,0 days 00:00:05.482230
55,0.5098431592988593,0.6695677617964636,0.6958424507658644,0.6686,0.6230407523510971,0.5084624140149453,0.5629931045257319,0.33884297520661155,0.2223950233281493,0.5926944226237234,0.6030368763557483,0 days 00:00:04.671391
56,0.49584708810578304,0.667371611654066,0.6861344537815126,0.6668,0.6398902821316614,0.5406789726332459,0.5896049766718507,0.3305785123966942,0.2223950233281493,0.5446288295365279,0.6073752711496746,0 days 00:00:04.129378
57,0.49331074593681656,0.6607607515315426,0.6757201646090535,0.6604,0.6434169278996865,0.4825308061562825,0.5533635853625628,0.3677685950413223,0.2457231726283048,0.5595542026708562,0.596529284164859,0 days 00:00:02.548590
58,0.5107786337472099,0.6686464031798718,0.6963812886142984,0.6676,0.6183385579937304,0.49834215865789083,0.5706697344780816,0.3429752066115703,0.21928460342146194,0.5744795758051846,0.6052060737527115,0 days 00:00:04.834523
59,0.49443915042790104,0.6701062347614072,0.6878130217028381,0.6696,0.64576802507837,0.5241500470134113,0.5917467351243102,0.3471074380165289,0.23017107309486784,0.5760015710919089,0.6203904555314533,0 days 00:00:14.787839
60,0.49247483282013427,0.6735912625238183,0.6893564356435643,0.6732,0.6547805642633229,0.5289998515365963,0.6055447850756656,0.35123966942148765,0.22550544323483668,0.5610761979575806,0.6203904555314533,0 days 00:00:05.823575
61,0.4910795824766951,0.6685221894400393,0.6864548494983278,0.668,0.6434169278996865,0.5311004784688995,0.6099121554925897,0.36363636363636365,0.2348367029548989,0.5816967792615868,0.631236442516269,0 days 00:00:04.191297
62,0.5085938412501669,0.6671039758641178,0.6958259325044405,0.666,0.6140282131661442,0.542237838372841,0.6044866741941669,0.31404958677685957,0.20373250388802489,0.5553809897879025,0.6160520607375272,0 days 00:00:09.983304
63,0.49819563850477055,0.6653079988526236,0.6864081806561568,0.6646,0.6312695924764891,0.5222942544662741,0.5734818949416618,0.3429752066115703,0.23017107309486784,0.5305871956009426,0.6052060737527115,0 days 00:00:11.062779
64,0.4973140109848679,0.6703060011883542,0.6916524701873935,0.6696,0.6363636363636364,0.5023379730317529,0.5764945567651634,0.359504132231405,0.22550544323483668,0.5862672245869707,0.6073752711496746,0 days 00:00:09.795469
65,0.4953371260871282,0.6694224189153195,0.6891891891891891,0.6688,0.6394984326018809,0.5478052160142525,0.5867153965785381,0.32644628099173556,0.21928460342146194,0.5843479968578162,0.613882863340564,0 days 00:00:05.390528
66,0.4898927837112088,0.6705858022414817,0.6861855670103093,0.6702,0.6520376175548589,0.5413965457514723,0.5889393468118196,0.33884297520661155,0.22706065318818047,0.5586704634721131,0.6182212581344902,0 days 00:00:06.308391
67,0.49350819345992963,0.668905715368697,0.6865609348914858,0.6684,0.6445924764890282,0.4899412788168769,0.5687168452672617,0.371900826446281,0.23950233281493005,0.5847702185989467,0.6117136659436009,0 days 00:00:07.227408
68,0.4973002269487265,0.661552133915217,0.6832191780821918,0.6608,0.6253918495297806,0.5144504379670412,0.5611396351292812,0.33884297520661155,0.23794712286158637,0.5380498821681068,0.5943600867678959,0 days 00:00:03.292785
69,0.488854690876699,0.6697771323785522,0.6852080758137619,0.6694,0.6516457680250783,0.542534765180383,0.5893841368584758,0.3347107438016529,0.22861586314152404,0.5479183032207384,0.6182212581344902,0 days 00:00:02.434866
70,0.5000697254762414,0.648580121703854,0.6666666666666666,0.648,0.6206896551724138,0.45001732073043993,0.4856143079315708,0.3553719008264462,0.2643856920684292,0.5659623072529982,0.5683297180043384,0 days 00:00:18.192691
71,0.4894108999453463,0.6685138658389165,0.6862990810359232,0.668,0.6438087774294671,0.515495867768595,0.597669315494578,0.359504132231405,0.23794712286158637,0.5643656716417911,0.6182212581344902,0 days 00:00:04.160751
72,0.499932703135515,0.6663708586883029,0.6886792452830188,0.6656,0.6293103448275862,0.5204384619191369,0.5857247349396735,0.33884297520661155,0.22706065318818047,0.5694226237234878,0.6052060737527115,0 days 00:00:06.053528
73,0.4823891668255286,0.6725328846272052,0.6838294448913917,0.6724,0.6661442006269592,0.5398376800118772,0.5891632970451011,0.3553719008264462,0.2348367029548989,0.5760015710919089,0.6225596529284165,0 days 00:00:03.547529
74,0.5008241987250642,0.6684299895506792,0.6919758412424504,0.6676,0.6285266457680251,0.5316969367051022,0.6057436247044036,0.3305785123966942,0.21617418351477447,0.5544972505891594,0.6095444685466378,0 days 00:00:13.745258
75,0.5184802876154294,0.6630811154137726,0.694884563150747,0.6618,0.6014890282131662,0.48978076904043155,0.5451601866251944,0.3305785123966942,0.22083981337480563,0.5818663877065147,0.596529284164859,0 days 00:00:06.644335
76,0.5070535007315876,0.6663747003503596,0.6925098554533509,0.6654,0.6195141065830722,0.520552414093084,0.58893457466073,0.3347107438016529,0.21928460342146194,0.5768853102906519,0.5986984815618221,0 days 00:00:09.543907
77,0.5009598071542749,0.6642368154158215,0.684010152284264,0.6636,0.6336206896551724,0.5133122185381302,0.5795038951262986,0.3429752066115703,0.2332814930015552,0.5586704634721131,0.613882863340564,0 days 00:00:11.575236
78,0.5077259983058646,0.6644237763025795,0.6913254073095553,0.6634,0.6152037617554859,0.5124510656807306,0.5540595240631457,0.3099173553719008,0.2130637636080871,0.5776519445188681,0.6073752711496746,0 days 00:00:02.712050
79,0.4881441170773269,0.670331612268732,0.6849876948318294,0.67,0.6543887147335423,0.5349878754886921,0.5938289269051321,0.35123966942148765,0.23017107309486784,0.5619599371563236,0.6225596529284165,0 days 00:00:03.382743
80,0.4994080347579542,0.6689345278341221,0.6907304570696283,0.6682,0.6336206896551724,0.5440936309199782,0.5967106244274484,0.3181818181818181,0.21150855365474341,0.5446288295365279,0.6182212581344902,0 days 00:00:08.339228
81,0.49076201495754673,0.6699103099965169,0.6876826722338205,0.6694,0.6453761755485894,0.5230118275845004,0.5886363152176228,0.35123966942148765,0.2332814930015552,0.5544972505891594,0.6182212581344902,0 days 00:00:04.903008
82,0.5021537614084804,0.6474794855246173,0.6670918367346939,0.6468,0.6148119122257053,0.4466026624437076,0.48894556765163294,0.3677685950413223,0.255054432348367,0.564856637863315,0.5943600867678959,0 days 00:00:11.826941
83,0.5124440321808217,0.6666077611817978,0.6973506960035922,0.6654,0.6085423197492164,0.5173444976076556,0.5754347841524815,0.3181818181818181,0.20995334370139973,0.5819422623723488,0.6095444685466378,0 days 00:00:06.241630
84,0.4685412648640785,0.6344043887147335,0.6415462709878954,0.6346,0.6438087774294671,0.33886771910724006,0.4151850699844479,0.4545454545454546,0.33281493001555207,0.5200805184603299,0.596529284164859,0 days 00:00:06.985598
85,0.5102335519329795,0.6656870428422152,0.6901041666666666,0.6648,0.6230407523510971,0.5147346672466289,0.5797027347550366,0.3471074380165289,0.223950233281493,0.5803333092850445,0.6030368763557483,0 days 00:00:03.706123
86,0.5047543646438719,0.6505265638125679,0.6710807347287484,0.6498,0.6155956112852664,0.43420596822883156,0.5018351477449456,0.3801652892561984,0.25816485225505437,0.5514532600157109,0.5878524945770065,0 days 00:00:12.313687
87,0.4860886789237821,0.6657965302108304,0.6781376518218624,0.6656,0.6563479623824452,0.503099173553719,0.5884374755888848,0.371900826446281,0.24261275272161742,0.5718283582089552,0.6030368763557483,0 days 00:00:07.117060
88,0.5132557747452704,0.6687795807978363,0.6991942703670546,0.6676,0.6120689655172413,0.5107388528727669,0.563601866251944,0.3305785123966942,0.20839813374805605,0.5613216810683426,0.6160520607375272,0 days 00:00:06.580073
89,0.49455214692905486,0.6706978507181347,0.6919148936170213,0.67,0.6371473354231975,0.4866630375612412,0.578147524801693,0.36363636363636365,0.22550544323483668,0.5735958366064415,0.631236442516269,0 days 00:00:05.405037
90,0.4953937240585288,0.6571380642121007,0.6749057394218685,0.6566,0.6312695924764891,0.4585787103478992,0.5305325351342522,0.3677685950413223,0.2457231726283048,0.564611154752553,0.5856832971800434,0 days 00:00:05.921654
91,0.49937515137143945,0.6669336621796054,0.68859461768475,0.6662,0.6316614420062696,0.5081557198782078,0.5766917346627183,0.3471074380165289,0.2223950233281493,0.5918106834249803,0.6073752711496746,0 days 00:00:04.632522
92,0.4847511665367363,0.6572968529104432,0.6711656441717792,0.657,0.643025078369906,0.4503142475379818,0.5258351477449457,0.37603305785123964,0.25816485225505437,0.563776062333165,0.5921908893709328,0 days 00:00:04.591799
93,0.49047465482910557,0.6715154844591964,0.685913185913186,0.6712,0.6563479623824452,0.5248676201316376,0.5871632970451011,0.3553719008264462,0.2348367029548989,0.5619599371563236,0.6203904555314533,0 days 00:00:08.725663
94,0.4953560648136999,0.6705147314934333,0.6883876357560568,0.67,0.64576802507837,0.525288266442322,0.577948685172955,0.3429752066115703,0.2348367029548989,0.5479183032207384,0.6052060737527115,0 days 00:00:07.666014
95,0.49059566972917334,0.6725117554858935,0.6868604175194433,0.6722,0.6575235109717869,0.5331320829415549,0.6055447850756656,0.3471074380165289,0.22550544323483668,0.5610761979575806,0.6160520607375272,0 days 00:00:09.709323
96,0.48936239513767193,0.653969973569365,0.6721311475409836,0.6534,0.6265673981191222,0.4585787103478992,0.5382768273716952,0.3677685950413223,0.2457231726283048,0.558032207384132,0.5878524945770065,0 days 00:00:09.867120
97,0.497923770744248,0.6717440633515684,0.6938862761864044,0.671,0.6359717868338558,0.5264264858712328,0.598066994752054,0.33884297520661155,0.21928460342146194,0.5727120974076984,0.6182212581344902,0 days 00:00:07.345522
98,0.4981758232176745,0.6668965261130575,0.6843202668890742,0.6664,0.643025078369906,0.48336233144845586,0.5671616353139181,0.371900826446281,0.24105754276827374,0.5768853102906519,0.5856832971800434,0 days 00:00:10.529041
99,0.5117064345477731,0.663485770483742,0.6914893617021277,0.6624,0.6112852664576802,0.5214767290126141,0.5693133641534758,0.31404958677685957,0.21150855365474341,0.5784694460308395,0.5770065075921909,0 days 00:00:11.189142
