model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
29,0.49695991748611323,0.670255081020324,0.6810490693739425,0.6702,0.6427145708582834,0.492351697550056,0.583786511854314,0.39534883720930236,0.2290679304897314,0.5739450251645374,0.6018518518518519,0 days 00:00:06.587544
30,0.5009768281895045,0.6678630714522859,0.6800341296928327,0.6678,0.6363273453093813,0.5096754135057828,0.6024064003440274,0.38604651162790704,0.2180094786729858,0.5577816492450638,0.5810185185185185,0 days 00:00:05.282324
31,0.49939722714739737,0.6684690738762955,0.6818376985830829,0.6684,0.6339321357285429,0.5482775774157442,0.608725515667882,0.35813953488372086,0.21169036334913116,0.5837204800619435,0.6064814814814815,0 days 00:00:03.664471
32,0.4905343363388386,0.6796387185548742,0.6877338877338878,0.6796,0.6602794411177645,0.4976992911329437,0.6055659580059547,0.39534883720930236,0.2148499210110585,0.5730739450251645,0.6064814814814815,0 days 00:00:16.572649
33,0.4902018201027509,0.6732090928363714,0.6756756756756757,0.6732,0.6686626746506986,0.5517597313766944,0.6064439447286454,0.38139534883720927,0.23854660347551349,0.5712349980642664,0.6172248803827751,0 days 00:00:03.651983
34,0.4908086242676215,0.6616346465385862,0.6683229813664596,0.6616,0.644311377245509,0.47235418480288516,0.5597792490525806,0.4046511627906977,0.2511848341232228,0.5685085895612212,0.5740740740740741,0 days 00:00:13.618120
35,0.5093282294561079,0.6782991131964528,0.6987577639751553,0.6782,0.6287425149700598,0.505608755129959,0.6005697954649298,0.3767441860465116,0.19905213270142186,0.6081107239643825,0.6180555555555556,0 days 00:00:20.818348
36,0.4938502609660667,0.6748418993675975,0.6833541927409261,0.6748,0.6538922155688622,0.5364133814202214,0.6285608483621367,0.38604651162790704,0.2164296998420221,0.5630081300813008,0.5949074074074074,0 days 00:00:12.718644
37,0.49309589288514294,0.679244316977268,0.6884148891677122,0.6792,0.6570858283433134,0.5323467230443975,0.6304780846749508,0.3767441860465116,0.20695102685624012,0.5810104529616724,0.6134259259259259,0 days 00:00:09.827585
38,0.5032116557324188,0.6706678826715307,0.6839622641509434,0.6706,0.6367265469061876,0.4936326327571197,0.5844345496734428,0.38604651162790704,0.22274881516587675,0.5725790567895831,0.5740740740740741,0 days 00:00:02.076799
39,0.5084871115043453,0.6742822971291885,0.6907665505226481,0.6742,0.6331337325349301,0.4843303071757244,0.5800326706624022,0.39534883720930236,0.21958925750394942,0.587979094076655,0.5925925925925926,0 days 00:00:15.279323
40,0.5032555348499691,0.6748682994731979,0.6885456885456885,0.6748,0.6407185628742516,0.5196741698793683,0.6115744929925312,0.38139534883720927,0.20695102685624012,0.5718157181571816,0.611244019138756,0 days 00:00:04.633716
41,0.5143730221292014,0.6769139076556305,0.7004961659900767,0.6768,0.6199600798403193,0.49293620196492977,0.5898488011300347,0.38139534883720927,0.20221169036334907,0.6044328300425862,0.6180555555555556,0 days 00:00:01.762613
42,0.49830578229946365,0.6572626290505161,0.6686567164179105,0.6572,0.6259481037924152,0.47026489242631514,0.5563359881979472,0.3906976744186046,0.24328593996840442,0.5536710799868695,0.5555555555555556,0 days 00:00:07.464395
43,0.5007396178439266,0.6778687114748458,0.6918454935622318,0.6778,0.6435129740518962,0.5176968038801144,0.6084418124751759,0.38604651162790704,0.20063191153238547,0.5175183894696089,0.5625,0 days 00:00:04.304395
44,0.48537234884679703,0.6762039048156192,0.67776886035313,0.6762,0.6742514970059881,0.5378062430046013,0.6335838880477338,0.39534883720930236,0.22274881516587675,0.5767518389469609,0.6111111111111112,0 days 00:00:01.965306
45,0.4957702169256668,0.6786487145948583,0.688655462184874,0.6786,0.6542914171656686,0.5603656261658998,0.6408884986725676,0.3674418604651163,0.20221169036334907,0.5691056910569106,0.6111111111111112,0 days 00:00:05.329195
46,0.497321722874627,0.6730446921787687,0.6820083682008368,0.673,0.6506986027944112,0.5743191145379929,0.6276291073503018,0.3534883720930233,0.21169036334913116,0.5654277971351143,0.6153846153846154,0 days 00:00:05.088365
47,0.4924134399404603,0.674440297761191,0.6826322365680966,0.6744,0.6542914171656686,0.5137420718816068,0.6058496611986609,0.39534883720930236,0.22590837282780407,0.5898180410375533,0.6180555555555556,0 days 00:00:05.632054
48,0.49559662337051863,0.6766439065756262,0.68561872909699,0.6766,0.654690618762475,0.5383907474194751,0.6270079466757452,0.38139534883720927,0.20853080568720372,0.5730739450251645,0.6041666666666666,0 days 00:00:04.976216
49,0.48836193037712916,0.6752163008652035,0.678992279561154,0.6752,0.667065868263473,0.5637358537495336,0.6288445515548428,0.37209302325581395,0.2274881516587678,0.5831397599690282,0.6244019138755981,0 days 00:00:07.840288
50,0.4931438951401436,0.6786327145308582,0.6855371900826446,0.6786,0.6622754491017964,0.5503668697923144,0.6276291073503018,0.37209302325581395,0.21169036334913116,0.5773325590398761,0.6267942583732058,0 days 00:00:11.568942
51,0.5093103386696199,0.6702878811515246,0.6875547765118317,0.6702,0.6263473053892216,0.5129337147121005,0.5976939409957086,0.37209302325581395,0.21327014218009477,0.5757839721254355,0.5740740740740741,0 days 00:00:12.506900
52,0.5037102575911481,0.6736794947179789,0.6895353886235345,0.6736,0.6339321357285429,0.49502549434149984,0.6011640789949142,0.39534883720930236,0.21169036334913116,0.590819564503775,0.5902777777777778,0 days 00:00:04.187236
53,0.5101902559999303,0.6753003012012048,0.6956908040870724,0.6752,0.6251497005988024,0.5156075115035443,0.6008803758022081,0.37209302325581395,0.20063191153238547,0.5901084010840109,0.6041666666666666,0 days 00:00:06.701964
54,0.49675443809926245,0.6742558970235881,0.6854360711261642,0.6742,0.6463073852295409,0.5309538614600174,0.6150446309917368,0.3674418604651163,0.2053712480252765,0.5953348819202477,0.6087962962962963,0 days 00:00:05.482230
55,0.5098431592988593,0.6758943035772143,0.6950573698146514,0.6758,0.6287425149700598,0.4916552667578659,0.576899990145047,0.3906976744186046,0.21327014218009477,0.5800425861401471,0.5972222222222222,0 days 00:00:04.671391
56,0.49584708810578304,0.6778399113596454,0.6860949208992506,0.6778,0.6578842315369261,0.5743191145379929,0.6396193001788824,0.3534883720930233,0.2053712480252765,0.5813008130081301,0.6226851851851852,0 days 00:00:04.129378
57,0.49331074593681656,0.6674294697178789,0.6733937397034596,0.6674,0.6526946107784432,0.5050242507150853,0.597329606369286,0.3906976744186046,0.23064770932069512,0.5736546651180797,0.5902777777777778,0 days 00:00:02.548590
58,0.5107786337472099,0.6748978995915984,0.6947275143996455,0.6748,0.6259481037924152,0.5043278199228951,0.5948718408156317,0.38604651162790704,0.20853080568720372,0.5742353852109949,0.5925925925925926,0 days 00:00:04.834523
59,0.49443915042790104,0.6738374953499814,0.6814784053156147,0.6738,0.6550898203592814,0.5290884218380798,0.6200407935327618,0.3906976744186046,0.22116903633491314,0.5873983739837398,0.6180555555555556,0 days 00:00:14.787839
60,0.49247483282013427,0.679622718490874,0.6846625766871166,0.6796,0.6682634730538922,0.5530406665837583,0.6314098256867856,0.37209302325581395,0.21169036334913116,0.589237320944638,0.6134259259259259,0 days 00:00:05.823575
61,0.4910795824766951,0.6786383145532582,0.686616791354946,0.6786,0.6594810379241517,0.5176968038801144,0.6128168143416444,0.38604651162790704,0.21327014218009477,0.5688153310104529,0.6064814814814815,0 days 00:00:04.191297
62,0.5085938412501669,0.6748938995755983,0.6938685487428319,0.6748,0.6279441117764472,0.5508394478298719,0.6176099051236797,0.3395348837209302,0.18957345971563977,0.56755710414247,0.6041666666666666,0 days 00:00:09.983304
63,0.49819563850477055,0.6766591066364265,0.6886151231945624,0.6766,0.6471057884231537,0.5762964805372466,0.6352174211678419,0.34883720930232553,0.20221169036334907,0.5672667440960124,0.6087962962962963,0 days 00:00:11.062779
64,0.4973140109848679,0.6754551018204074,0.6865482233502538,0.6754,0.6479041916167665,0.5296729262529536,0.6178667311718137,0.3767441860465116,0.21011058451816744,0.5876887340301975,0.6041666666666666,0 days 00:00:09.795469
65,0.4953371260871282,0.6752507010028039,0.6854736842105263,0.6752,0.6499001996007984,0.5150230070886705,0.5989362623448219,0.38604651162790704,0.21958925750394942,0.599883855981417,0.6203703703703703,0 days 00:00:05.390528
66,0.4898927837112088,0.6780315121260485,0.6846884028064383,0.678,0.6622754491017964,0.5530406665837583,0.6263599088566164,0.37209302325581395,0.2148499210110585,0.5895276809910956,0.6255980861244019,0 days 00:00:06.308391
67,0.49350819345992963,0.6784515138060552,0.6890012642225032,0.6784,0.6526946107784432,0.5183932346723044,0.6112370355106806,0.3906976744186046,0.2148499210110585,0.5895276809910956,0.6134259259259259,0 days 00:00:07.227408
68,0.4973002269487265,0.667062268249073,0.6790281329923273,0.667,0.6359281437125749,0.5509513742071881,0.6112370355106806,0.35813953488372086,0.2148499210110585,0.5797522260936895,0.5995370370370371,0 days 00:00:03.292785
69,0.488854690876699,0.674627098508394,0.6803615447822514,0.6746,0.6610778443113773,0.558388260166646,0.6276022302057296,0.37209302325581395,0.22116903633491314,0.5752032520325203,0.6244019138755981,0 days 00:00:02.434866
70,0.5000697254762414,0.648247792991172,0.6565910999160369,0.6482,0.6243512974051896,0.43701032209924134,0.5074165987272179,0.4186046511627908,0.27330173775671407,0.5401466243571507,0.5462962962962963,0 days 00:00:18.192691
71,0.4894108999453463,0.6762263049052196,0.6818555008210181,0.6762,0.6630738522954092,0.5310657878373337,0.6232003511946891,0.38604651162790704,0.2180094786729858,0.5810104529616724,0.6111111111111112,0 days 00:00:04.160751
72,0.499932703135515,0.677063108252433,0.6898464163822525,0.677,0.6455089820359281,0.5176968038801144,0.6134648521607731,0.38604651162790704,0.20695102685624012,0.5834301200154859,0.6041666666666666,0 days 00:00:06.053528
73,0.4823891668255286,0.6776083104332418,0.6799677549375251,0.6776,0.6734530938123753,0.5251336898395722,0.6197033360509113,0.4,0.2290679304897314,0.6054006968641115,0.6273148148148148,0 days 00:00:03.547529
74,0.5008241987250642,0.6758671034684138,0.6893744644387317,0.6758,0.642315369261477,0.5562989677900758,0.6339750998187286,0.35813953488372086,0.19589257503949442,0.5712349980642664,0.6134259259259259,0 days 00:00:13.745258
75,0.5184802876154294,0.6735046940187761,0.6946428571428571,0.6734,0.6211576846307385,0.47758985200845666,0.5677587746411155,0.38604651162790704,0.2148499210110585,0.5718157181571816,0.5856481481481481,0 days 00:00:06.644335
76,0.5070535007315876,0.6768827075308301,0.693681917211329,0.6768,0.6355289421157685,0.5043278199228951,0.5929814816473897,0.38604651162790704,0.20853080568720372,0.5941897362949995,0.5949074074074074,0 days 00:00:09.543907
77,0.5009598071542749,0.669063876255505,0.681468830059778,0.669,0.637125748502994,0.5189777390871783,0.5938863455146526,0.3767441860465116,0.22274881516587675,0.5671736513841776,0.5694444444444444,0 days 00:00:11.575236
78,0.5077259983058646,0.6690870763483054,0.686077057793345,0.669,0.6255489021956088,0.5122372839199104,0.5869998238053856,0.3674418604651163,0.20695102685624012,0.5477158343012002,0.5810185185185185,0 days 00:00:02.712050
79,0.4881441170773269,0.67562030248121,0.6801305589555283,0.6756,0.6654690618762475,0.5457157070016168,0.6288714286994149,0.3767441860465116,0.2180094786729858,0.5691056910569106,0.625,0 days 00:00:03.382743
80,0.4994080347579542,0.6766615066460266,0.6890971039182283,0.6766,0.6459081836327345,0.5709488869543589,0.6380663984924908,0.34883720930232553,0.19747235387045814,0.5773325590398761,0.6134259259259259,0 days 00:00:08.339228
81,0.49076201495754673,0.6788339153356613,0.6859743483657427,0.6788,0.66187624750499,0.5457157070016168,0.6342588030114348,0.3767441860465116,0.20695102685624012,0.5831397599690282,0.6111111111111112,0 days 00:00:04.903008
82,0.5021537614084804,0.6432601730406922,0.6533390046788601,0.6432,0.6131736526946108,0.4408531277204328,0.488229303852092,0.3906976744186046,0.2622432859399684,0.5563518984571616,0.5625,0 days 00:00:11.826941
83,0.5124440321808217,0.6763039052156208,0.6975914362176628,0.6762,0.6243512974051896,0.5116527795050367,0.6049716744759703,0.38139534883720927,0.20221169036334907,0.5922377080913667,0.5995370370370371,0 days 00:00:06.241630
84,0.4685412648640785,0.6235776943107773,0.6218224481814627,0.6236,0.6347305389221557,0.36643452306927,0.449612819800691,0.4651162790697674,0.325434439178515,0.576605755553124,0.5789473684210527,0 days 00:00:06.985598
85,0.5102335519329795,0.6752923011692047,0.693967415235579,0.6752,0.6291417165668662,0.5249098370849397,0.588269022299071,0.3627906976744186,0.2037914691943128,0.5638792102206736,0.5902777777777778,0 days 00:00:03.706123
86,0.5047543646438719,0.6542670170680682,0.6662382176520995,0.6542,0.6207584830339321,0.4582887700534759,0.5225663492177257,0.4,0.2638230647709321,0.5498451413085559,0.5913461538461539,0 days 00:00:12.313687
87,0.4860886789237821,0.6714254857019428,0.6767842493847416,0.6714,0.6586826347305389,0.4890933963437384,0.5960604078756007,0.40930232558139534,0.23380726698262244,0.5736546651180797,0.5995370370370371,0 days 00:00:07.117060
88,0.5132557747452704,0.6769003076012304,0.6974677920924034,0.6768,0.626746506986028,0.5535132446213158,0.6172993247864014,0.3395348837209302,0.18799368088467616,0.5800425861401471,0.6201923076923077,0 days 00:00:06.580073
89,0.49455214692905486,0.6784539138156553,0.6894803548795945,0.6784,0.651497005988024,0.5037433155080213,0.5954661243456162,0.4,0.22116903633491314,0.5736546651180797,0.6087962962962963,0 days 00:00:05.405037
90,0.4953937240585288,0.6628482513930056,0.6719865602687947,0.6628,0.6387225548902196,0.43840318368362147,0.5572677292097821,0.4279069767441861,0.24802527646129535,0.5874165663639348,0.5925925925925926,0 days 00:00:05.921654
91,0.49937515137143945,0.6766583066332266,0.6884550084889643,0.6766,0.6475049900199601,0.4976992911329437,0.5882152680099266,0.39534883720930236,0.22274881516587675,0.5837204800619435,0.5949074074074074,0 days 00:00:04.632522
92,0.4847511665367363,0.6568162272649091,0.6603006907761073,0.6568,0.6487025948103793,0.4577042656386022,0.5408487802255888,0.413953488372093,0.26066350710900477,0.5602013162988773,0.5810185185185185,0 days 00:00:04.591799
93,0.49047465482910557,0.678623914495658,0.6838656838656839,0.6786,0.6666666666666666,0.5483895037930606,0.6232003511946891,0.3767441860465116,0.2180094786729858,0.5813008130081301,0.6267942583732058,0 days 00:00:08.725663
94,0.4953560648136999,0.6726398905595623,0.6806827643630308,0.6726,0.6526946107784432,0.5650167889565975,0.6232003511946891,0.3627906976744186,0.2180094786729858,0.5693960511033682,0.6201923076923077,0 days 00:00:07.666014
95,0.49059566972917334,0.6800155200620803,0.6837190418189201,0.68,0.6722554890219561,0.5464121377938067,0.6342319258668626,0.38139534883720927,0.2164296998420221,0.5791715060007743,0.625,0 days 00:00:09.709323
96,0.48936239513767193,0.6538310153240613,0.6596534653465347,0.6538,0.6383233532934132,0.43177465489366995,0.5275625117587508,0.4372093023255814,0.2796208530805687,0.5590546011598643,0.5648148148148148,0 days 00:00:09.867120
97,0.497923770744248,0.6752563010252042,0.686573485811097,0.6752,0.6471057884231537,0.5250217634622558,0.614396593172608,0.38139534883720927,0.21169036334913116,0.5815911730545877,0.6111111111111112,0 days 00:00:07.345522
98,0.4981758232176745,0.6740514962059849,0.6843657817109144,0.674,0.6483033932135729,0.45781619201591844,0.5761981980367739,0.43255813953488365,0.23854660347551349,0.5776229190863338,0.5810185185185185,0 days 00:00:10.529041
99,0.5117064345477731,0.6718966875867504,0.6911504424778762,0.6718,0.6235528942115769,0.5022385275463251,0.5857306253117003,0.37209302325581395,0.21011058451816744,0.5840108401084011,0.6064814814814815,0 days 00:00:11.189142
