model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
24,0.5101908763067141,0.6741112201278632,0.698248765154917,0.6738,0.6185361972951472,0.5599946836788943,0.6302467118447583,0.3318181818181818,0.19188767550702024,0.577448125227521,0.6342592592592593,0 days 00:00:08.466307
25,0.49793791316119235,0.6711991288046792,0.6867211001289214,0.671,0.6356404136833731,0.5203880914407231,0.586460138247427,0.3772727272727272,0.22776911076443063,0.5862759373862395,0.6245398773006134,0 days 00:00:10.167304
26,0.5036123056627703,0.6694673944974914,0.6897616946160635,0.6692,0.6217183770883055,0.513237639553429,0.5744976044101052,0.3727272727272728,0.21996879875195008,0.6008372770294867,0.6110429447852761,0 days 00:00:07.287663
27,0.4928047975253368,0.6693217899313322,0.679465776293823,0.6692,0.6475735879077168,0.5229930887825625,0.6083040950096502,0.38636363636363635,0.23556942277691106,0.5707135056425191,0.6233128834355828,0 days 00:00:15.370890
28,0.5177238133059886,0.6660039258831156,0.6963619402985075,0.6656,0.5938743038981702,0.5460127591706538,0.617035511459984,0.3136363636363637,0.1794071762870515,0.57098653076083,0.6203703703703703,0 days 00:00:03.670085
29,0.49748024610470803,0.6642134697344109,0.6802074330164217,0.664,0.6260938743038982,0.5073896863370548,0.5616008830076523,0.3727272727272728,0.23088923556942276,0.577448125227521,0.6061349693251534,0 days 00:00:07.078624
30,0.4909155136323044,0.6669060341732316,0.6759336099585063,0.6668,0.6479713603818615,0.48694843168527374,0.5701318961849384,0.4136363636363636,0.24804992199687992,0.5825445941026575,0.6049079754601226,0 days 00:00:05.580521
31,0.5079284912100644,0.6614962645228555,0.6830357142857143,0.6612,0.6085918854415274,0.5262094630515683,0.5944670197875109,0.3363636363636364,0.20592823712948516,0.5760829996359664,0.6123348017621145,0 days 00:00:03.440175
32,0.4795792806185902,0.6695918784013066,0.6715764331210191,0.6696,0.6710421638822593,0.5301435406698565,0.6048725743496143,0.3909090909090909,0.24492979719188768,0.5917364397524573,0.6269938650306749,0 days 00:00:18.846114
33,0.5174716670809523,0.6661871316284479,0.6952292728114868,0.6658,0.5970564836913286,0.5697235513024986,0.6335734061773538,0.30454545454545456,0.1747269890795632,0.5601565344011649,0.6157407407407407,0 days 00:00:03.297786
34,0.4801265911948302,0.6676052561008313,0.6704,0.6676,0.6666666666666666,0.506113769271664,0.6058098450420231,0.40909090909090917,0.25585023400936036,0.5826023391812866,0.6233128834355828,0 days 00:00:13.963273
35,0.511544011619188,0.6606895192233229,0.6816562778272485,0.6604,0.6089896579156723,0.49178628389154705,0.5299803296479686,0.3590909090909091,0.23088923556942276,0.5686203130688023,0.5950920245398773,0 days 00:00:21.477087
36,0.5163311307598987,0.6699749304138178,0.6986175115207374,0.6696,0.6030230708035004,0.5515417331206804,0.623380587397409,0.32272727272727275,0.18096723868954756,0.577448125227521,0.6220858895705521,0 days 00:00:12.515169
37,0.48105161939758023,0.6694221130774661,0.6732394366197183,0.6694,0.6654733492442323,0.5285220627325891,0.6167302818594957,0.3954545454545455,0.24492979719188768,0.5697124135420459,0.6171779141104294,0 days 00:00:10.712476
38,0.4837855037814022,0.667261245312653,0.673469387755102,0.6672,0.6563245823389021,0.5155236576289208,0.5918710266197209,0.3909090909090909,0.24804992199687992,0.6026066181714449,0.6145374449339207,0 days 00:00:02.190507
39,0.49036827179227305,0.6673374077011055,0.6784214945424013,0.6672,0.6428003182179793,0.5129186602870813,0.5803247149648832,0.38181818181818183,0.24180967238689544,0.6012013105205679,0.6184049079754601,0 days 00:00:14.903963
40,0.49659947233907975,0.6711789681724418,0.6852878464818764,0.671,0.6392203659506762,0.5337054758107389,0.6073668243172414,0.3727272727272728,0.22464898595943839,0.5801783764106297,0.6196319018404908,0 days 00:00:04.858414
41,0.5003601352041145,0.6739857761939414,0.68875587858059,0.6738,0.6408114558472554,0.5353269537480064,0.6272314133672066,0.36818181818181817,0.20280811232449292,0.5642519111758282,0.6233128834355828,0 days 00:00:02.391753
42,0.5011632592348221,0.6660437671325372,0.6843025797988631,0.6658,0.6225139220365951,0.513237639553429,0.5757462709575577,0.3727272727272728,0.22464898595943839,0.5801783764106297,0.6208588957055214,0 days 00:00:07.462303
43,0.5122461117025808,0.6703323816234877,0.6956521739130435,0.67,0.6109785202863962,0.5586921850079745,0.6230691915423652,0.32727272727272727,0.18720748829953204,0.5849108117946851,0.6220858895705521,0 days 00:00:04.144538
44,0.5141137730565215,0.6681759939991718,0.6966343937298294,0.6678,0.6010342084327764,0.5590111642743221,0.6237968095798931,0.3181818181818181,0.18252730109204363,0.5808154350200219,0.6245398773006134,0 days 00:00:01.741492
45,0.4941724451173293,0.6645552404523405,0.6766694843617921,0.6644,0.6368337311058074,0.4846624136097821,0.5543216195050964,0.3954545454545455,0.24804992199687992,0.563887877684747,0.5975460122699386,0 days 00:00:05.771042
46,0.49775968916384233,0.6717845871646535,0.6863247863247863,0.6716,0.6388225934765315,0.5518872939925572,0.6277524618771313,0.3545454545454545,0.21216848673946953,0.591372406261376,0.6184049079754601,0 days 00:00:04.207255
47,0.5137688346530431,0.6717357856342375,0.6975056689342404,0.6714,0.6117740652346858,0.5752525252525251,0.6427272110647272,0.3136363636363637,0.1794071762870515,0.5577903167091373,0.6157407407407407,0 days 00:00:06.564053
48,0.513126890014653,0.672129077967885,0.6974219810040706,0.6718,0.6133651551312649,0.5525252525252524,0.621092906957385,0.3363636363636364,0.18720748829953204,0.5849108117946851,0.6171779141104294,0 days 00:00:04.394424
49,0.4917928348877127,0.6711364068377184,0.6823331934536299,0.671,0.6467780429594272,0.514221158958001,0.6254647814371073,0.38636363636363635,0.218408736349454,0.5656170367673826,0.6208588957055214,0 days 00:00:08.522813
50,0.5109062739438051,0.6681334326644484,0.6932487539646579,0.6678,0.6085918854415274,0.5482987772461456,0.6329506144672665,0.3318181818181818,0.18720748829953204,0.5737167819439388,0.6269938650306749,0 days 00:00:10.235052
51,0.48969837198183874,0.6643048325995503,0.6731646619659892,0.6642,0.6455847255369929,0.527538543328017,0.6134005043996227,0.38181818181818183,0.23244929797191882,0.5839097196942119,0.6085889570552148,0 days 00:00:12.260749
52,0.5128309166727657,0.672520130231284,0.6971608832807571,0.6722,0.6153540175019888,0.5736310473152579,0.6431434332472113,0.3181818181818181,0.18096723868954756,0.5652530032763015,0.625,0 days 00:00:05.009616
53,0.49824805401994515,0.6705845495314733,0.685042735042735,0.6704,0.637629276054097,0.5067517278043594,0.603414255147281,0.3909090909090909,0.22464898595943839,0.5778121587186021,0.6171779141104294,0 days 00:00:06.749567
54,0.48969840637861034,0.6693352303528238,0.6803691275167785,0.6692,0.645186953062848,0.5187666135034555,0.6093431089022217,0.38181818181818183,0.22464898595943839,0.5998361849290135,0.6134969325153374,0 days 00:00:04.716186
55,0.5118411697572542,0.67491124521665,0.6991468343062416,0.6746,0.6193317422434368,0.5372674109516216,0.6026835539824755,0.3545454545454545,0.1996879875195008,0.594739716053877,0.6233128834355828,0 days 00:00:03.282957
56,0.5061843642519878,0.670073013489703,0.6908447589562141,0.6698,0.6213206046141607,0.5327219564061669,0.5808426803475302,0.3590909090909091,0.22152886115444614,0.5961048416454314,0.6147239263803681,0 days 00:00:04.092700
57,0.5207396566066581,0.6700264520295356,0.7029190207156308,0.6696,0.5938743038981702,0.5606326422115895,0.6245244276174209,0.3136363636363637,0.17784711388455543,0.588278121587186,0.6257668711656442,0 days 00:00:02.664698
58,0.5028352537405345,0.6714316160954807,0.6892950391644909,0.6712,0.630071599045346,0.5246145667198299,0.6210959900846628,0.38181818181818183,0.21684867394695784,0.57408081543502,0.6220858895705521,0 days 00:00:04.169734
59,0.4814388424694222,0.6698064451301193,0.6726690676270508,0.6698,0.6686555290373906,0.5106592238171186,0.6163140596770116,0.40454545454545454,0.2433697347893916,0.5856511196690914,0.6208588957055214,0 days 00:00:15.692172
60,0.5112450431173224,0.6731123088020041,0.6972147349505841,0.6728,0.6173428798727129,0.5674641148325359,0.6415833708447152,0.32727272727272727,0.18252730109204363,0.5652530032763015,0.625,0 days 00:00:05.148289
61,0.5114100020028763,0.6665445828381178,0.6923076923076923,0.6662,0.6050119331742243,0.549920255183413,0.630558107699802,0.32727272727272727,0.18564742589703587,0.5676192209683291,0.625,0 days 00:00:03.971606
62,0.5000616488576757,0.6711834483129391,0.6856044425459206,0.671,0.6384248210023866,0.5337054758107389,0.6053905397322612,0.3727272727272728,0.22464898595943839,0.5890061885693484,0.6233128834355828,0 days 00:00:09.176029
63,0.493825137232233,0.6701554160738481,0.6825866441251056,0.67,0.6424025457438345,0.5249335459861775,0.6175596430971863,0.3727272727272728,0.218408736349454,0.5656170367673826,0.6306748466257669,0 days 00:00:10.768890
64,0.48625817237554014,0.6704792662297889,0.6778964667214462,0.6704,0.6563245823389021,0.5239766081871344,0.6064326367521103,0.4,0.2433697347893916,0.5842737531852931,0.6277533039647577,0 days 00:00:13.251310
65,0.514923112175985,0.6709245601942078,0.6957110609480812,0.6706,0.6129673826571201,0.5330409356725146,0.5944670197875109,0.35,0.20592823712948516,0.5923734983618493,0.6208588957055214,0 days 00:00:06.052372
66,0.5080597777909249,0.6598984544155304,0.6814119749776586,0.6596,0.6066030230708035,0.5115895800106327,0.5810492498751334,0.3363636363636364,0.20748829953198134,0.5723516563523844,0.6167400881057269,0 days 00:00:06.108070
67,0.48672331445546696,0.6704837463702862,0.6781893004115226,0.6704,0.6555290373906125,0.5350079744816587,0.6283783367144963,0.3772727272727272,0.2293291731669267,0.5506916636330543,0.6157407407407407,0 days 00:00:07.239707
68,0.48349824764120497,0.6479065583496699,0.6562889165628891,0.6478,0.6288782816229117,0.4658160552897395,0.5130292958753924,0.3909090909090909,0.2636505460218408,0.5672551874772479,0.5950920245398773,0 days 00:00:03.311851
69,0.47840955401902785,0.6702019775340156,0.6727926488214143,0.6702,0.669848846459825,0.4983253588516746,0.6030011160920745,0.42272727272727273,0.2527301092043681,0.5856388787768475,0.6282208588957056,0 days 00:00:02.893153
70,0.4894721006525258,0.6725062097947392,0.6817427385892116,0.6724,0.6535401750198886,0.5242955874534823,0.6111128239595986,0.3909090909090909,0.2386895475819033,0.5585183836912996,0.6342592592592593,0 days 00:00:17.629572
71,0.5108686089890461,0.6715122586244304,0.6954177897574124,0.6712,0.6157517899761337,0.5645401382243488,0.6274379828948098,0.32727272727272727,0.1887675507020281,0.5886421550782672,0.6233128834355828,0 days 00:00:04.229423
72,0.5022691204208555,0.6724260472808428,0.6899696048632219,0.6722,0.63206046141607,0.5311004784688995,0.6214073859397063,0.36363636363636365,0.21060842433697347,0.5591554423006917,0.6203703703703703,0 days 00:00:06.701933
73,0.5215295964377893,0.6706208706705042,0.7031470173790512,0.6702,0.5954653937947494,0.5710260499734184,0.6296208370073934,0.3090909090909091,0.1747269890795632,0.5662540953767746,0.6203703703703703,0 days 00:00:02.571467
74,0.506964532385521,0.6726719749931358,0.6936339522546419,0.6724,0.6241050119331742,0.526555023923445,0.6272314133672066,0.36818181818181817,0.20280811232449292,0.5689843465598835,0.6245398773006134,0 days 00:00:14.584751
75,0.5007760626647246,0.6670605990203853,0.6866197183098591,0.6668,0.6205250596658711,0.516161616161616,0.5852114716999748,0.3727272727272728,0.2230889235569422,0.577448125227521,0.6122699386503068,0 days 00:00:06.616157
76,0.4939577765531597,0.6743701082465946,0.6880577985550361,0.6742,0.6439936356404137,0.5152046783625731,0.6113193934872019,0.4,0.22464898595943839,0.615762650163815,0.6257668711656442,0 days 00:00:11.595818
77,0.5228563816538749,0.6702477389690941,0.7049881235154394,0.6698,0.5902943516308672,0.575571504518873,0.6319085174474173,0.30454545454545456,0.16848673946957882,0.5733527484528577,0.6203703703703703,0 days 00:00:11.331859
78,0.5168312053287605,0.6747750809465385,0.7041474654377881,0.6744,0.6077963404932378,0.5496012759170654,0.6270217607123256,0.3363636363636364,0.18720748829953204,0.5737167819439388,0.6296296296296297,0 days 00:00:02.247812
79,0.502311191315911,0.6734159983257075,0.6903114186851211,0.6732,0.6348448687350835,0.5278575225943647,0.616727198732218,0.3727272727272728,0.21528861154446177,0.5666181288678558,0.6257668711656442,0 days 00:00:03.278981
80,0.48910771595649655,0.6431736099244072,0.6551724137931034,0.643,0.6121718377088305,0.4349548112706007,0.4745457011956367,0.3954545454545455,0.282371294851794,0.5845892515089088,0.5840490797546012,0 days 00:00:10.674699
81,0.49384132787406815,0.6665597833148047,0.6790855207451313,0.6664,0.6380270485282419,0.49149388623072826,0.5650354867949658,0.40909090909090917,0.25117004680187205,0.5923734983618493,0.6073619631901841,0 days 00:00:04.515889
82,0.45472172647793696,0.6299122340476597,0.62858249419055,0.63,0.6455847255369929,0.38534584728993243,0.4277649685258381,0.4801512287334593,0.3587962962962963,0.5550600655260284,0.5766871165644172,0 days 00:00:14.318083
83,0.5037249821296061,0.6706383112174398,0.6889179755671903,0.6704,0.6280827366746221,0.5369484316852737,0.6143346919647537,0.36363636363636365,0.2137285491419657,0.5801783764106297,0.6171779141104294,0 days 00:00:06.017811
84,0.4984254263938236,0.6697979648641781,0.6851374570446735,0.6696,0.6344470962609388,0.5099946836788942,0.5707546878950257,0.38181818181818183,0.23556942277691106,0.591372406261376,0.6134969325153374,0 days 00:00:05.331140
85,0.48503206015489486,0.6562933813604395,0.6641883519206939,0.6562,0.639618138424821,0.46549707602339174,0.5425687383226555,0.4,0.25585023400936036,0.5788132508190753,0.6024539877300613,0 days 00:00:03.138502
86,0.5052853944932162,0.6736462455462604,0.6927789934354486,0.6734,0.6296738265712013,0.5460393407761828,0.6314953783922108,0.3545454545454545,0.19656786271450855,0.5764470331270477,0.6257668711656442,0 days 00:00:11.803139
87,0.4993964522830382,0.6680348695735099,0.6858387799564271,0.6678,0.6260938743038982,0.5187666135034555,0.5734585905175338,0.38181818181818183,0.23088923556942276,0.577448125227521,0.5987730061349693,0 days 00:00:06.124565
88,0.49499652764141816,0.6673822091060775,0.681468830059778,0.6672,0.6348448687350835,0.5388888888888889,0.5955091168073601,0.35,0.22464898595943839,0.5954275534441805,0.6257668711656442,0 days 00:00:07.623854
89,0.5070828015756998,0.6706696722009202,0.6912544169611308,0.6704,0.6225139220365951,0.5431153641679958,0.6181824348072738,0.3545454545454545,0.20592823712948516,0.5815435020021842,0.6245398773006134,0 days 00:00:05.432793
90,0.5027994658975224,0.6704259845588758,0.6877985236647851,0.6702,0.630071599045346,0.5281765018607124,0.5883315965049669,0.36363636363636365,0.21996879875195008,0.6059337459046232,0.6134969325153374,0 days 00:00:05.490146
91,0.4832128286399036,0.650480879080368,0.657483552631579,0.6504,0.636038186157518,0.43984582668793193,0.50221368538536,0.42272727272727273,0.282371294851794,0.5689843465598835,0.5877300613496933,0 days 00:00:03.490787
92,0.4932786231062274,0.6608077629314455,0.6761535144458819,0.6606,0.6237072394590294,0.45640616693248265,0.5365350582402744,0.40909090909090917,0.24804992199687992,0.5831816527120495,0.6049079754601226,0 days 00:00:04.192404
93,0.5153982483806901,0.6699502896410832,0.6966240875912408,0.6696,0.6073985680190931,0.5694045720361509,0.6383584197122825,0.3136363636363637,0.17784711388455543,0.5577903167091373,0.6157407407407407,0 days 00:00:08.654311
94,0.5122297045462577,0.6719189913795697,0.6963963963963964,0.6716,0.6149562450278441,0.5690855927698033,0.6470960024171718,0.32272727272727275,0.18096723868954756,0.5554240990171095,0.6157407407407407,0 days 00:00:06.292723
95,0.5051050348128212,0.6732551932828614,0.6930171277997365,0.673,0.6276849642004774,0.5567517278043594,0.6350317253796871,0.34090909090909083,0.19500780031201248,0.5628867855842737,0.625,0 days 00:00:11.040256
96,0.49148223308884736,0.6745107526572034,0.684123025768911,0.6744,0.654733492442323,0.5229930887825625,0.619640754009607,0.38636363636363635,0.22620904836193445,0.5815435020021842,0.6208588957055214,0 days 00:00:10.055806
97,0.49979086258286265,0.653419851246535,0.6689774696707106,0.6532,0.6141607000795545,0.45249867091972357,0.5337263292903257,0.3954545454545455,0.24492979719188768,0.5686203130688023,0.5987730061349693,0 days 00:00:08.775019
98,0.5186249613734315,0.6631859175103731,0.6916666666666667,0.6628,0.594272076372315,0.5275119617224882,0.558582501402823,0.34090909090909083,0.21216848673946953,0.5967419002548234,0.6110429447852761,0 days 00:00:10.284131
99,0.49789296770177915,0.6679967883792836,0.6831258050665522,0.6678,0.6328560063643596,0.5233120680489101,0.5798036664549586,0.3772727272727272,0.23244929797191882,0.6022024026210411,0.6110429447852761,0 days 00:00:10.263887
