model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
15,1.0,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:03.438384
16,7.637771159019733e-98,0.5421684154033908,0.6007326007326007,0.5398,0.26021420071400236,0.4904054596547571,0.49388856288196487,0.04150943396226414,0.038221528861154486,0.48936056458511556,0.4627054361567635,0 days 00:00:05.737381
17,1.8568447174333279e-187,0.5270180663947648,0.548114434330299,0.5254,0.3343911146370488,0.5626067963328926,0.5816708744995598,0.04218362282878407,0.03785103785103783,0.47799044767607635,0.49936788874841964,0 days 00:00:05.492621
18,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:06.357715
19,1.0,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:04.135579
20,1.312733119634407e-250,0.5446429100037298,0.5721241631162508,0.5432,0.3728679095596985,0.826302729528536,0.8331037221829195,0.0,0.0015576323987538387,0.4786320216709439,0.36788874841972186,0 days 00:00:11.863901
21,1.832669484364358e-97,0.5025222579705224,0.5081555834378921,0.501,0.32130107100357,0.6387781097844074,0.5826302879505997,0.013916500994035741,0.01896333754740831,0.48505294262496923,0.36283185840707965,0 days 00:00:08.956863
22,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:05.508587
23,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:08.712766
24,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:08.362995
25,1.0,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:04.229606
26,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:03.559547
27,1.0,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:07.228905
28,1.0,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:04.211785
29,4.5861985523384105e-12,0.5000766454081,0.504247876061969,0.5026,0.800476001586672,0.2883482576329701,0.3472379126584735,0.6203473945409429,0.5702075702075702,0.47716278602970696,0.37538940809968846,0 days 00:00:23.969341
30,1.0,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:05.942298
31,8.353341176893881e-298,0.5382688602507792,0.6089813800657174,0.5356,0.22054740182467275,0.3859413798334491,0.3453910844830429,0.03976143141153077,0.03286978508217442,0.5094640490390987,0.38179519595448796,0 days 00:00:10.558786
32,1.1931247186860006e-134,0.5205740917079109,0.532741398446171,0.5194,0.3808012693375645,0.46534228517121917,0.5025083612040133,0.2369477911646587,0.2282608695652174,0.46435967528164346,0.4342629482071714,0 days 00:00:05.112646
33,1.0,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:07.447420
34,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:10.190084
35,9.044507010799331e-299,0.5184371409246636,0.5181159420289855,0.5198,0.6806822689408965,0.9156626506024097,0.9217391304347826,0.0843373493975903,0.07826086956521738,0.4310514651563655,0.4134165366614664,0 days 00:00:04.897486
36,5.369031014288636e-166,0.517114887626471,0.5309568480300187,0.5156,0.3367711225704086,0.08297872340425533,0.08776223776223774,0.30000000000000004,0.2622377622377623,0.495873786407767,0.4627054361567635,0 days 00:00:04.841405
37,1.0,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:09.789428
38,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:04.280856
39,1.0,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:07.132112
40,1.0,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:09.012335
41,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:06.846267
42,1.8691263911587045e-180,0.5417483857660996,0.5819672131147541,0.5398,0.3097976993256644,0.7894785247861675,0.8108087564609303,0.012048192771084376,0.010869565217391353,0.4697390932420873,0.4243027888446216,0 days 00:00:06.534343
43,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:04.004456
44,1.0,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:04.797500
45,1.0,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:05.900456
46,3.9114346864265916e-32,0.5151466687489469,0.5134803921568627,0.5178,0.8310194367314557,0.39402111806920515,0.44055523936002017,0.5449101796407185,0.4800796812749004,0.5048464640198511,0.4221183800623053,0 days 00:00:07.135400
47,8.213745210223759e-289,0.5811269243157797,0.5770197486535009,0.5816,0.6374454581515272,0.21782980980525873,0.16416604490266573,0.48594377510040165,0.4434782608695652,0.5462894230952245,0.5413043478260869,0 days 00:00:06.445849
48,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:07.843561
49,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:05.356580
50,1.2260320783289179e-113,0.5384183107960098,0.5341653666146646,0.5396,0.6790955969853233,0.43491235113073734,0.41337359916415,0.3971631205673759,0.34403669724770647,0.46580334987593053,0.4627594627594628,0 days 00:00:10.496096
51,8.938255635689233e-137,0.5386588077654759,0.6093579978237215,0.536,0.22213407378024594,0.5886524822695035,0.5909090909090909,0.0,0.0,0.4126077320856931,0.4055944055944056,0 days 00:00:06.082424
52,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:03.210268
53,1.0,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:09.339086
54,0.1345181261530602,0.6329316996607282,0.6745258841619682,0.632,0.522015073383578,0.6025805349055797,0.548823294774631,0.09219858156028371,0.06422018348623859,0.5396057842866353,0.40825688073394495,0 days 00:00:05.854717
55,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:03.602830
56,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:08.957827
57,5.621663505949357e-88,0.5564682243979135,0.7576301615798923,0.5532,0.16739389131297105,0.2550802010436957,0.2091199066661702,0.06827309236947787,0.049844236760124616,0.515179200213175,0.4235145385587864,0 days 00:00:03.197021
58,3.80651621640157e-59,0.5516882871255395,0.647450110864745,0.549,0.23165410551368504,0.2594792689645261,0.21645687901940308,0.09638554216867468,0.08695652173913038,0.5102780791412094,0.45871559633027525,0 days 00:00:09.596802
59,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:11.007731
60,1.0,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:05.587825
61,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:05.652578
62,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:05.824785
63,1.0,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:09.600790
64,1.1559288947593437e-111,0.6013433907896542,0.5995483628152051,0.6016,0.631892106307021,0.6094339622641509,0.7090483619344774,0.3905660377358491,0.2909516380655226,0.5,0.458041958041958,0 days 00:00:04.370083
65,1.0,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:13.281832
66,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:10.420896
67,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:03.335062
68,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:08.079915
69,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:03.448312
70,3.336105954382942e-148,0.5156653453467677,0.5745062836624776,0.5124,0.1269337564458548,0.5801526717557252,0.46503496503496505,0.0,0.0,0.488255631593955,0.34462151394422313,0 days 00:00:06.763623
71,0.00046800982546073365,0.507536051743811,0.5088105726872246,0.5102,0.824672748909163,0.5379686685673993,0.5817421708726056,0.4580152671755725,0.41608391608391604,0.4915681722245673,0.3831775700934579,0 days 00:00:09.203729
72,1.0,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:05.809178
73,1.0,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:08.852055
74,1.0,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:05.043367
75,1.0,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:04.616519
76,1.0,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:03.811394
77,1.0,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:05.556242
78,1.0,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:04.043199
79,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:08.220859
80,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:05.803245
81,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:03.611266
82,1.0,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:10.646184
83,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:02.728341
84,1.0,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:05.758862
85,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:02.883457
86,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:08.431613
87,2.347519416282748e-11,0.4956196909253917,0.5018947368421053,0.4994,0.9456564855216184,0.3191489361702128,0.37155963302752293,0.6808510638297872,0.6284403669724771,0.5,0.35825545171339557,0 days 00:00:04.792962
88,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:06.751754
89,9.233062081563377e-301,0.5476484020712502,0.5638457686529794,0.5468,0.4466481554938517,1.0,1.0,0.0,0.0,0.5,0.36409608091024026,0 days 00:00:03.836319
90,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:08.603655
91,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:06.834112
92,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:09.217761
93,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:06.923591
94,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:08.836266
95,1.2886620678607484e-51,0.5141044352089483,0.513317817429532,0.5164,0.7873859579531932,0.7543424317617866,0.8363858363858364,0.2456575682382134,0.1636141636141636,0.46818517606500865,0.3598130841121495,0 days 00:00:04.884659
96,1.0,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:04.674068
97,1.0,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:04.373725
98,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:06.026655
99,3.2753838544297375e-300,0.555513517033762,0.7660377358490567,0.5522,0.1610472034906783,0.4697713007719501,0.42042422211465663,0.048192771084337394,0.02180685358255452,0.5193570490492777,0.4247787610619469,0 days 00:00:03.330765
