model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
54,1.4557876113372358e-197,0.5927348781251645,0.6143122676579925,0.5918,0.5219107777339124,0.22324466810448113,0.2863181504485853,0.41538461538461546,0.3307453416149069,0.5179241741741741,0.5142231947483589,0 days 00:00:06.804311
55,inf,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:03.687519
56,6.4671393278496815e-270,0.5782799595001433,0.6714406065711879,0.5748,0.3146466640347414,0.8068535825545171,0.7393041712809155,0.0,0.0007751937984495916,0.49061176278918217,0.42888402625820565,0 days 00:00:09.174369
57,1.0,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:03.207264
58,inf,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:08.919681
59,1.0,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:11.622065
60,inf,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:05.786709
61,inf,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:05.841074
62,1.0,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:05.876658
63,1.0,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:09.664817
64,inf,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:04.509935
65,inf,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:11.568155
66,1.0,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:11.620823
67,0.9999958494028576,0.5314698833124684,0.5266922094508302,0.5352,0.8140544808527438,0.16872139376937845,0.2155496962365957,0.7351247600767754,0.6925465838509317,0.49507028504490436,0.48372093023255813,0 days 00:00:03.445023
68,inf,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:07.973117
69,1.0,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:03.228609
70,1.4121685582627491e-279,0.5788728628076156,0.6457304163726182,0.576,0.3612317410185551,0.4667118882524369,0.49654934437543136,0.15322580645161288,0.09472049689440998,0.5257126122608355,0.4862385321100917,0 days 00:00:07.104116
71,1.50795977028105e-130,0.58689466052565,0.6903553299492385,0.5834,0.3221476510067114,0.38682042005828554,0.2918391994478951,0.12096774193548387,0.11490683229813659,0.5049283154121864,0.4901531728665207,0 days 00:00:09.264429
72,2.2180350067353184e-88,0.49681552513709987,0.50426094622392,0.4992,0.6774575602052901,0.42314948883331144,0.4644533869885983,0.4641744548286604,0.44047619047619047,0.4823943661971831,0.42546583850931685,0 days 00:00:04.700506
73,1.0,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:09.247405
74,1.0,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:05.308744
75,1.0,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:05.258546
76,inf,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:04.057398
77,2.2505180356586692e-260,0.6061094485103085,0.6384883142715068,0.6048,0.5069088037899724,0.8069254732806135,0.7847634677503387,0.13076923076923075,0.137855579868709,0.4565503003003003,0.4420131291028446,0 days 00:00:05.262695
78,1.5434582038632935e-09,0.5951742631636137,0.614098508811568,0.5944,0.536517962889854,0.16731568016614745,0.17584809046298266,0.4299065420560748,0.3883720930232558,0.5486111111111112,0.5198412698412699,0 days 00:00:04.008996
79,1.0,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:08.715978
80,6.4983795218269115e-43,0.5585940494271722,0.6197836166924265,0.5554,0.3166206079747335,0.7884231536926147,0.742749054224464,0.0,0.0,0.4947142638271794,0.33944954128440363,0 days 00:00:06.474129
81,inf,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:03.620791
82,2.1546354935837977e-264,0.5308105684334439,0.5416856492027334,0.53,0.46940386893012237,0.6600512163892446,0.6765345157363937,0.2272727272727273,0.22839506172839508,0.4775673565013666,0.4573304157549234,0 days 00:00:09.722820
83,1.7506316224598768e-107,0.5539024319597448,0.5629970699037254,0.5536,0.530990919857876,0.700371983306115,0.654548285149378,0.14393939393939392,0.12098765432098768,0.5224527887571366,0.4495412844036697,0 days 00:00:02.744490
84,0.9999999999999989,0.5540614196617619,0.5758974358974359,0.5526,0.4433478089222266,0.5390915485880816,0.5848631239935588,0.17741935483870974,0.15217391304347827,0.47809617918313574,0.47283950617283943,0 days 00:00:05.325072
85,inf,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:02.976155
86,inf,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:08.838189
87,3.504924976581151e-46,0.49908167999192177,0.5061380559468706,0.5056,0.9928938018160284,0.04049844236760125,0.045634920634920584,0.9595015576323987,0.9543650793650794,0.5,0.3850931677018634,0 days 00:00:05.356004
88,inf,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:06.724617
89,1.0,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:04.205456
90,4.901688271857586e-69,0.5476247781413432,0.5558312655086849,0.5474,0.5305961310698776,1.0,1.0,0.0,0.0,0.5,0.4539722572509457,0 days 00:00:08.842019
91,inf,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:07.003297
92,inf,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:08.965135
93,inf,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:08.556292
94,inf,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:08.845730
95,1.0400517143690466e-30,0.5450840154388501,0.6244769874476988,0.541,0.23568890643505724,1.0,1.0,0.0,0.0,0.43721846846846846,0.36822194199243374,0 days 00:00:04.747663
96,1.4932714756040968e-09,0.5252311962836405,0.5223470661672909,0.5292,0.8258981444926964,0.3777358909819516,0.38603575862439765,0.6122840690978887,0.603875968992248,0.4626501501501502,0.4642857142857143,0 days 00:00:04.794111
97,inf,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:05.200510
98,0.00025969509310005067,0.519718075677506,0.5356091818716893,0.5176,0.359257797078563,0.3897371769558159,0.40157612340710935,0.18068535825545173,0.15476190476190477,0.5004887585532747,0.4311926605504588,0 days 00:00:07.315592
99,4.198222587764138e-07,0.560714578908229,0.615,0.5578,0.33991314646664034,0.6219393282773565,0.6170447190803464,0.11267605633802813,0.08098591549295775,0.5055410857463868,0.4036697247706422,0 days 00:00:03.754038
