model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
17,7.2908977276151545e-68,0.5655570622282489,0.5787476280834914,0.5654,0.4870259481037924,0.7738669238187078,0.8091732542819499,0.19672131147540983,0.14347826086956528,0.4756732954370493,0.4727047146401986,0 days 00:00:05.398549
18,9.684794598014806e-306,0.5700734802939211,0.6340167046317388,0.5696,0.3333333333333333,0.2141617780715525,0.2233695652173913,0.23481781376518218,0.172463768115942,0.5154671593097755,0.47342995169082125,0 days 00:00:07.329286
19,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:03.987922
20,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:11.225259
21,4.0324893567668326e-13,0.5229280917123669,0.5351190476190476,0.5226,0.3588822355289421,0.7254098360655737,0.7308970099667774,0.0,0.0,0.4896413110698825,0.3429951690821256,0 days 00:00:10.106498
22,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:05.820404
23,0.9999999999999931,0.5324697298789195,0.5222164140094093,0.533,0.7976047904191617,0.1437847866419295,0.1583529518290474,0.7337662337662337,0.699601593625498,0.4910160090126938,0.4536231884057971,0 days 00:00:07.369742
24,1.8222558841607072e-272,0.5021988087952352,0.5064805583250249,0.5016,0.2027944111776447,0.5468077474892395,0.49369438087973555,0.04878048780487809,0.047368421052631615,0.47106336837462326,0.41710526315789476,0 days 00:00:07.414752
25,1.2727678465422388e-306,0.5565322261289045,0.5856287425149701,0.5562,0.3904191616766467,0.7290291675537577,0.8256825075834175,0.069672131147541,0.034782608695652195,0.43676561533704383,0.4451827242524917,0 days 00:00:04.207359
26,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:03.983208
27,8.298653181489494e-272,0.5276389105556423,0.6724565756823822,0.5268,0.10818363273453094,0.19377541585500507,0.15969700927256106,0.03238866396761131,0.02977667493796521,0.4992040407216698,0.38647342995169076,0 days 00:00:07.920650
28,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:04.090700
29,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:23.821146
30,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:05.811757
31,2.0703512152052796e-59,0.5162816651266605,0.6385135135135135,0.5154,0.07544910179640718,0.25055432372505543,0.22894736842105262,0.0,0.0,0.49186825309274296,0.3429951690821256,0 days 00:00:12.603976
32,0.9978764239615561,0.5027004108016433,0.5034558021098581,0.5028,0.55249500998004,0.6968820653031179,0.6352115465006271,0.18623481781376516,0.19867549668874174,0.4412248341780961,0.43920595533498763,0 days 00:00:04.498673
33,4.17876526498526e-249,0.5068692274769099,0.5139412207987942,0.5064,0.27225548902195607,0.5743892742399461,0.5099481658692184,0.1019955654101996,0.11315789473684212,0.4723039035506873,0.4144736842105263,0 days 00:00:07.686082
34,2.2259032897592882e-23,0.5109816439265757,0.5512820512820513,0.5102,0.12015968063872255,0.4126679462571977,0.2964143426294821,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:08.796316
35,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:05.316593
36,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:03.965441
37,8.909484724167454e-52,0.6015808063232253,0.6006276971361318,0.6016,0.6111776447105789,1.0,1.0,0.0,0.0,0.5,0.5074441687344913,0 days 00:00:08.892234
38,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:04.124471
39,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:07.038190
40,3.5660284856321713e-129,0.5072600290401161,0.5047422680412371,0.5082,0.9772455089820359,0.08088235294117652,0.10299003322259137,0.9191176470588235,0.8970099667774086,0.5,0.3536231884057971,0 days 00:00:08.923602
41,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:06.886461
42,3.452015683770142e-196,0.532693330773323,0.6075619295958279,0.532,0.18602794411177645,0.295655978322231,0.28975883903997535,0.09404990403071012,0.06772908366533859,0.504190252150261,0.44886363636363635,0 days 00:00:07.718740
43,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:03.869539
44,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:04.665533
45,2.0986124356327485e-289,0.5341777367109468,0.5197541703248464,0.535,0.945309381237525,0.13423721420522705,0.16857707509881426,0.8524590163934426,0.808695652173913,0.4991490032306358,0.4405797101449276,0 days 00:00:05.808952
46,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:07.387739
47,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:06.904193
48,0.99999999999999,0.5243388973555895,0.5378100423472474,0.524,0.35489021956087824,0.9388753056234719,0.9354838709677419,0.0,0.0,0.498742187807083,0.3429951690821256,0 days 00:00:08.260671
49,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:05.442085
50,5.478792506547014e-234,0.5096324385297542,0.5080432875109682,0.51,0.6934131736526946,0.26881439937394025,0.3024154589371981,0.5294117647058824,0.4975845410628019,0.48934662433906706,0.45577689243027886,0 days 00:00:10.502903
51,4.1167188564407316e-08,0.5177128708514834,0.5626740947075209,0.517,0.16127744510978043,0.20510008225939125,0.20827693811564776,0.08061420345489445,0.06823821339950376,0.4946667747519704,0.4421052631578948,0 days 00:00:04.842131
52,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:03.109343
53,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:09.378712
54,0.11748543940436672,0.625562102248409,0.6507633587786259,0.6254,0.5445109780439121,0.8116460520638573,0.715563227484686,0.03676470588235292,0.033816425120772986,0.504297845898923,0.35748792270531404,0 days 00:00:06.373548
55,9.525899900951664e-100,0.5225396901587607,0.5271966527196653,0.5224,0.45269461077844314,0.44064534666240196,0.4613752122241086,0.24449877750611249,0.20967741935483875,0.46838504866453634,0.4879227053140096,0 days 00:00:03.622294
56,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:09.272693
57,3.357636291181359e-239,0.5095920383681535,0.5069651741293533,0.5102,0.8135728542914171,0.6995635943004364,0.6774034106400006,0.28744939271255054,0.3090507726269316,0.47624896820093554,0.40956175298804776,0 days 00:00:03.109137
58,1.192776867926579e-138,0.5607426429705719,0.5493002544529262,0.561,0.6894211576846307,0.18399326834534657,0.22690369848848213,0.551948051948052,0.4750830564784053,0.5085183415423069,0.45942028985507244,0 days 00:00:09.305298
59,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:13.226431
60,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:06.907524
61,4.156939125306603e-80,0.5672182688730756,0.6164948453608248,0.5668,0.35808383233532937,0.3702978010174573,0.3855985350190648,0.21862348178137658,0.1920529801324503,0.5160822630210385,0.5011037527593819,0 days 00:00:06.034276
62,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:05.990958
63,0.9999999999993483,0.502250009000036,0.5021538461538462,0.5032,0.9772455089820359,0.04508196721311475,0.047826086956521685,0.9549180327868853,0.9521739130434783,0.4852941176470589,0.3695652173913043,0 days 00:00:09.268481
64,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:04.278029
65,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:11.851078
66,5.922804830893463e-109,0.5037648150592602,0.5046367851622875,0.5038,0.5213572854291417,0.21126242178873755,0.20622941922803317,0.4251012145748988,0.4083885209713024,0.4771267390514433,0.47766749379652607,0 days 00:00:10.945952
67,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:02.827201
68,4.177721752140571e-281,0.5199712798851195,0.5132612966601179,0.5206,0.8343313373253493,0.6762295081967213,0.6217391304347826,0.32377049180327866,0.37826086956521743,0.4578493714621775,0.4207171314741036,0 days 00:00:07.867190
69,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:03.284064
70,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:07.715080
71,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:09.035011
72,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:05.062205
73,3.7674531749474545e-108,0.5413509654038616,0.5930543187889582,0.5408,0.26586826347305387,0.793002915451895,0.7329545454545454,0.0,0.0,0.47627844817420695,0.4368421052631579,0 days 00:00:10.104107
74,1.1610284616987629e-303,0.5854231416925668,0.5735643900781515,0.5856,0.6738522954091817,0.21576733737991682,0.2859025032938077,0.5655737704918032,0.4565217391304348,0.528622369482611,0.5310173697270472,0 days 00:00:05.003999
75,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:04.583103
76,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:03.487405
77,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:05.075890
78,3.113954824969453e-302,0.5195248780995124,0.5420875420875421,0.519,0.2570858283433134,0.29194792671166825,0.19130434782608696,0.16393442622950816,0.1855072463768116,0.48331250459457475,0.4640151515151515,0 days 00:00:04.075278
79,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:08.658053
80,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:05.604029
81,6.454701847168988e-297,0.5441665766663066,0.5707070707070707,0.5438,0.36087824351297404,0.25151931821914786,0.36616808201437434,0.2399232245681382,0.16733067729083662,0.4573081731568672,0.4578163771712158,0 days 00:00:03.405949
82,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:10.071198
83,0.9999999999997056,0.5738494953979816,0.5993606819392648,0.5736,0.4491017964071856,0.22156645363245075,0.20685227561657765,0.38137472283813745,0.3342105263157895,0.5394610353794027,0.5132575757575758,0 days 00:00:02.787940
84,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:05.297436
85,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:02.948629
86,0.0009891016735949973,0.5572110288441154,0.5588354225636878,0.5572,0.5516966067864272,0.8133752329971802,0.8516469038208169,0.15163934426229508,0.10289855072463772,0.48569343425323175,0.49007444168734493,0 days 00:00:08.800784
87,1.7554749604359577e-288,0.5521726086904348,0.5640405993233446,0.552,0.4658682634730539,0.9290953545232273,0.9193548387096774,0.0,0.0,0.5,0.4486842105263158,0 days 00:00:04.474996
88,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:07.386883
89,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:03.767836
90,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:08.765032
91,1.448901590637402e-79,0.525443701774807,0.5230024213075061,0.5256,0.6035928143712574,0.2888026607538803,0.25122574648541884,0.4611973392461197,0.46842105263157896,0.4781498699866047,0.4772727272727273,0 days 00:00:06.153000
92,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:09.084335
93,2.7000257869090143e-308,0.5843611374445498,0.6015252621544328,0.5842,0.5037924151696607,0.8831168831168831,0.9335548172757475,0.11688311688311692,0.06644518272425248,0.5,0.5074441687344913,0 days 00:00:07.258857
94,9.631706355797515e-56,0.5123272493089972,0.6703296703296703,0.5114,0.048702594810379245,0.2565597667638484,0.2518939393939394,0.0,0.0,0.4660314830157415,0.3381642512077294,0 days 00:00:09.057947
95,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:05.015259
96,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:04.771189
97,4.4545415203168056e-27,0.54875219500878,0.6098214285714286,0.5482,0.27265469061876246,0.9941690962099126,0.9943181818181818,0.0,0.0,0.49978725080765896,0.40657894736842104,0 days 00:00:04.251001
98,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:06.428831
99,0.9999999999689579,0.5304945219780879,0.6007853403141361,0.5298,0.18323353293413175,0.45145578132383407,0.4686689549961861,0.016393442622950838,0.011594202898550732,0.4205318491032777,0.38647342995169076,0 days 00:00:03.508184
