model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
24,3.323500850471069e-33,0.5294182494491169,0.5463474524248005,0.529,0.35514764565043894,0.9681274900398407,0.974025974025974,0.031872509960159334,0.025974025974025983,0.48187874342989856,0.46536796536796543,0 days 00:00:06.836397
25,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:04.843689
26,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:03.640566
27,3.6587150682840073e-287,0.517087298422839,0.52996632996633,0.5166,0.3140462889066241,0.4354470186472742,0.4014173738802452,0.07940446650124067,0.06435643564356441,0.486356482392288,0.48917748917748916,0 days 00:00:07.322409
28,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:04.200510
29,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:23.703175
30,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:06.254624
31,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:10.797174
32,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:04.389909
33,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:08.709998
34,5.224939463025357e-18,0.5236681363284652,0.7163636363636363,0.5226,0.07861133280127694,0.18929254302103252,0.11421911421911422,0.0,0.0,0.49976046756730863,0.3302752293577982,0 days 00:00:09.780232
35,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:04.777088
36,8.51643546928546e-15,0.5358067662469735,0.5553539019963702,0.5354,0.3663208300079808,0.815044032501338,0.7592332633514293,0.012406947890818865,0.00990099009900991,0.44398606527319395,0.34838709677419355,0 days 00:00:03.808838
37,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:09.627347
38,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:04.062602
39,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:06.960538
40,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:09.574467
41,4.590588331339284e-213,0.5797222191999826,0.5760420578295156,0.5798,0.6121308858739026,1.0,1.0,0.0,0.0,0.4965163044504446,0.49404761904761907,0 days 00:00:07.116589
42,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:06.877431
43,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:03.539840
44,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:04.684225
45,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:06.328290
46,1.3250538835937924e-111,0.4974023850377378,0.49859719438877753,0.4974,0.49640861931364727,0.41731367381342455,0.36984813213612683,0.302158273381295,0.2989690721649485,0.43506524561043936,0.4027603513174405,0 days 00:00:07.201075
47,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:06.788363
48,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:06.900063
49,4.069658358668629e-73,0.529700331073907,0.5521262002743484,0.5292,0.32122905027932963,0.35195219527016763,0.31369788354982286,0.17866004962779158,0.1633663366336634,0.4839741022894497,0.46021505376344085,0 days 00:00:05.360147
50,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:11.826547
51,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:05.841666
52,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:03.283158
53,0.15719672240742827,0.6271068121352379,0.6406318560772268,0.627,0.5826017557861133,0.5619410354069685,0.511393671284499,0.2302158273381295,0.1786941580756014,0.5381979192235796,0.512987012987013,0 days 00:00:09.295938
54,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:06.108216
55,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:03.555753
56,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:10.355098
57,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:02.959560
58,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:09.126713
59,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:12.840915
60,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:05.608492
61,1.8948574432739896e-308,0.5025835348811609,0.5049970605526161,0.5022,0.3427773343974461,0.32293373222214306,0.2423678084469571,0.23102310231023104,0.2559139784946236,0.4642769832538809,0.3935483870967742,0 days 00:00:06.073223
62,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:05.629101
63,1.7879923963651825e-11,0.5569636881108435,0.582903040734366,0.5566,0.4054269752593775,0.7051226861816617,0.7224366359447005,0.08695652173913038,0.04315476190476186,0.4719747053751078,0.4178168130489335,0 days 00:00:08.569032
64,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:04.830284
65,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:12.736354
66,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:11.113458
67,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:03.482669
68,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:08.129818
69,2.0120458156158603e-133,0.5125435922510914,0.5102868733700376,0.513,0.7027134876296888,0.4514700894371352,0.4939649892824334,0.4244604316546763,0.3711340206185567,0.48636631910289196,0.4285714285714286,0 days 00:00:03.439912
70,6.165029355618836e-294,0.529541450158753,0.5255018098058571,0.5298,0.6372705506783719,0.266104516004787,0.3677136151362955,0.5468451242829828,0.48795648795648794,0.4266413882626221,0.44329896907216493,0 days 00:00:06.704247
71,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:10.308733
72,0.9999999999950313,0.5220906872423585,0.5385656292286874,0.5216,0.31763766959297685,0.2561475210431567,0.3288538703305713,0.21836228287841197,0.19059405940594054,0.4376033340165334,0.4357798165137614,0 days 00:00:04.666489
73,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:08.876438
74,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:05.021037
75,7.811276632878118e-163,0.5563817647589651,0.5430011862396203,0.5568,0.7306464485235435,0.547004140301539,0.5366471671365021,0.3784860557768924,0.3441558441558441,0.5314745616556482,0.4933954933954934,0 days 00:00:04.514534
76,1.4339173144445468e-49,0.5474893935389068,0.5813639432815665,0.547,0.3435754189944134,0.5805997991103458,0.5862999231950845,0.06956521739130439,0.06101190476190477,0.46490439227565317,0.465495608531995,0 days 00:00:03.685908
77,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:04.859551
78,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:04.080279
79,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:07.589929
80,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:05.743350
81,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:03.847294
82,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:10.169444
83,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:02.970429
84,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:05.583289
85,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:02.973463
86,1.198073978178716e-10,0.5510142138418717,0.5528126264670175,0.551,0.5450917797286512,0.47309881769084805,0.3996903611314708,0.315136476426799,0.323019801980198,0.4701849301593547,0.48958333333333326,0 days 00:00:09.796056
87,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:05.471587
88,4.673773016396561e-96,0.5083614881621719,0.5081748415081748,0.5086,0.6077414205905826,0.6337718906760448,0.6696054914769828,0.2655086848635235,0.20668316831683164,0.4722803399637612,0.38988095238095233,0 days 00:00:06.832926
89,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:03.761612
90,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:08.825889
91,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:06.359005
92,0.9999999999999556,0.5705855265726331,0.570920584749111,0.5706,0.5766161213088588,0.5714407502131288,0.5658890168970814,0.29130434782608694,0.26636904761904767,0.48385551403660054,0.4954128440366973,0 days 00:00:09.589404
93,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:06.921711
94,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:08.550229
95,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:05.227774
96,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:04.745031
97,5.472029992616381e-98,0.5309118580523023,0.5550906555090656,0.5304,0.31763766959297685,0.9098039215686274,0.9146800501882058,0.0,0.0,0.4722642938280954,0.34838709677419355,0 days 00:00:04.808895
98,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:06.267707
99,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:03.238052
