model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
10,0.5,0.6593580351531533,0.6701141995259642,0.6594637855142057,0.6241220148504917,0.6209822165594583,0.5604026845637584,0.5589136804146946,0.38317757009345793,0.24557260920897284,0.676393928624509,0.7966794558684372,0.4682756053640232,0.5307431802647113,0.08328968395146819,0 days 00:00:08.640470
11,0.5,0.6633182383238858,0.6797690428603154,0.6634653861544618,0.6142885811759984,0.6142513314627066,0.5771812080536913,0.5749830966869507,0.3987538940809969,0.2396694214876033,0.6745445782174393,0.7945113119941729,0.4387057399340731,0.5169095258808177,0.09628543158928593,0 days 00:00:04.204032
12,0.5,0.6364392375128699,0.6277482941622441,0.6363545418167267,0.6646598434677905,0.6593033601706465,0.5553691275167785,0.5551836826684697,0.5358255451713395,0.41086186540731995,0.6828214878747082,0.7056792862266942,0.2682648746349038,0.3215942749435572,0.035942523043433705,0 days 00:00:03.953490
13,0.5,0.668958360280129,0.6809246057463815,0.6690676270508203,0.6325506722857717,0.6069089521738337,0.5838926174496645,0.5817894974081587,0.3987538940809969,0.23494687131050768,0.673043141375134,0.8616348348778398,0.46884567534849725,0.5618367544204865,0.10655838010058793,0 days 00:00:01.875131
14,0.5,0.6665495719557807,0.679339561155768,0.6666666666666666,0.6275336142885811,0.603664168549944,0.5939597315436241,0.5920441739914357,0.37383177570093457,0.23140495867768596,0.6757702105865854,0.8646788619672426,0.5056084826413689,0.5741505968778696,0.11622980296663132,0 days 00:00:01.614296
15,0.5,0.6640572560710005,0.6755181347150259,0.6641656662665066,0.6279349789283564,0.6083014112481702,0.5838926174496645,0.5816993464052287,0.3925233644859813,0.2396694214876033,0.6847960929711121,0.883508189206723,0.4826111887971188,0.5622311633077184,0.1295043543460962,0 days 00:00:11.264763
16,0.5,0.6692197517039682,0.6864444444444444,0.6693677470988395,0.6199076861328517,0.6036376428174255,0.575503355704698,0.5736195627676358,0.3613707165109034,0.22077922077922077,0.6723581980283042,0.8625959311379241,0.4976174428001838,0.5555365686944634,0.1125629015221935,0 days 00:00:06.313443
17,0.5,0.6657204213055687,0.6822720213001997,0.6658663465386154,0.617098133654425,0.6049950474953537,0.5604026845637584,0.5586432274059049,0.37694704049844235,0.22786304604486424,0.675898306653297,0.843442580246331,0.48742325013664917,0.558686661557475,0.11414943974899949,0 days 00:00:01.376949
18,0.5,0.6508440487003508,0.6621797655232305,0.6509603841536614,0.6120810756572346,0.6338843138483508,0.5454545454545454,0.5453061224489797,0.3894080996884735,0.2538370720188902,0.8362402803761594,0.9347144900078947,0.45128081312099905,0.5137067876302326,0.25911113597378943,0 days 00:00:06.261613
19,0.5,0.6622799385054607,0.6707006369426751,0.6623649459783914,0.633955448524985,0.6184511747321353,0.5973154362416108,0.5953121478476449,0.38006230529595014,0.24675324675324675,0.6888965655495081,0.9153733267721492,0.487537264133544,0.5456444140654667,0.13388907436487607,0 days 00:00:01.269263
20,0.5,0.672666779798172,0.6840068787618229,0.6727691076430572,0.6385711418824002,0.6010150239184319,0.5956375838926175,0.5935880099166103,0.35514018691588783,0.2101534828807556,0.6730109199422785,0.8897963570194453,0.5361407603392252,0.6107529498677824,0.1191986639888849,0 days 00:00:03.492680
21,0.5,0.6667160265909478,0.6840347361389446,0.6668667466986795,0.6164960866947622,0.6068683230167112,0.575503355704698,0.5737097137705657,0.3644859813084112,0.22195985832349469,0.6785893045391779,0.8417964996261186,0.5041900143858837,0.563127860974751,0.11593587282766205,0 days 00:00:00.537969
22,0.5,0.6627185933070104,0.679023307436182,0.6628651460584234,0.6138872165362231,0.6088872419003151,0.5704697986577181,0.568807752986252,0.35514018691588783,0.21959858323494688,0.6761530057817008,0.8364294733725175,0.4963129885415933,0.554524223782597,0.10709275191569456,0 days 00:00:09.939564
23,0.5,0.6640158225579178,0.6809078771695594,0.6641656662665066,0.6140878988561108,0.6086109986492115,0.5654362416107382,0.5632747351814289,0.35514018691588783,0.21959858323494688,0.6747646602595656,0.8355203161690764,0.4920072834823899,0.544290305653942,0.10481204179596726,0 days 00:00:06.813850
24,0.5,0.6652571465904482,0.676889848812095,0.6653661464585834,0.6289383905277945,0.6066886902276826,0.575503355704698,0.5736195627676358,0.3644859813084112,0.21841794569067297,0.6764700518870894,0.8610664821309558,0.5117249982394898,0.5885995981689761,0.10943839584655812,0 days 00:00:02.715538
25,0.5,0.66374842627711,0.6762980664783836,0.6638655462184874,0.6247240618101545,0.6098340888338396,0.5788590604026845,0.5762564796033356,0.3707165109034268,0.22786304604486424,0.6863354220088614,0.896745908753595,0.5065708949092751,0.5857334451832059,0.1264036406796316,0 days 00:00:02.427851
26,0.5,0.6673276813217603,0.6831530139103554,0.6674669867947179,0.6209110977322898,0.603514693108148,0.575503355704698,0.5736195627676358,0.38317757009345793,0.2243211334120425,0.6725191518690756,0.8679559495771385,0.48872770439523955,0.5717314981669048,0.11609149965369481,0 days 00:00:09.276629
27,0.5,0.6388588345797614,0.6285125515174222,0.6387555022008804,0.673289183222958,0.6481432376967907,0.5553691275167785,0.5552738336713996,0.5420560747663551,0.41414141414141414,0.6809419552325503,0.7157865138776504,0.27279860768789677,0.32781765018607123,0.05159126082564369,0 days 00:00:11.863165
28,0.5,0.6685281723269049,0.684477809671009,0.6686674669867947,0.6221151916516154,0.6033717715052259,0.5922818791946308,0.5902298850574712,0.3707165109034268,0.22077922077922077,0.6802260460824975,0.8704833159252358,0.4990359110556691,0.5730804283435863,0.12574162656387333,0 days 00:00:01.191838
29,0.5,0.6673426934641815,0.6811530901943655,0.6674669867947179,0.6259281557294802,0.6071157392701616,0.5889261744966443,0.587142213207122,0.39785905441570024,0.2384887839433294,0.6851115139094817,0.8817704914559196,0.4815812039266033,0.5641427950040391,0.12785610364458388,0 days 00:00:01.186244
30,0.5,0.6640032123582839,0.6826145552560647,0.6641656662665066,0.6098735701384708,0.6076950680331646,0.5687919463087249,0.5663624070317782,0.36904761904761907,0.2255017709563164,0.6740211873021875,0.8321645219058115,0.46948844123225175,0.5325391647161982,0.10780271548560916,0 days 00:00:06.368433
31,0.5,0.6678552080064439,0.6800865800865801,0.6679671868747499,0.6305438490868954,0.6044264050878108,0.5973154362416108,0.5954022988505747,0.37383177570093457,0.23258559622195984,0.6748107999575156,0.8648420620423435,0.5045320563765681,0.5737009534856425,0.1149437182102776,0 days 00:00:19.359663
32,0.5,0.6563303862696304,0.6701076213485614,0.6564625850340136,0.6122817579771223,0.6328166474143856,0.5771812080536913,0.574622492675231,0.4143302180685358,0.2550177095631641,0.6759100111781017,0.744045811800387,0.3951423330617118,0.4715904775713388,0.06864023688482834,0 days 00:00:03.512978
33,0.5,0.6664438264245652,0.6799738219895288,0.6665666266506602,0.625526791089705,0.6048877684373081,0.5788590604026845,0.5765269326121253,0.37383177570093457,0.2255017709563164,0.7125368489691599,0.8718710550286587,0.5066849089061698,0.573474837230818,0.15643267004613415,0 days 00:00:02.313119
34,0.5,0.6616502692037427,0.6736773633998265,0.6617647058823529,0.6235199678908289,0.6094295107213402,0.5738255033557047,0.5723461798512508,0.32398753894080995,0.20306965761511217,0.678043585400382,0.8986547245843712,0.5619112769902987,0.6251467166538937,0.11389967412036694,0 days 00:00:01.006494
35,0.5,0.6640320356717327,0.6787598944591029,0.6641656662665066,0.6195063214930765,0.608605549857376,0.5704697986577181,0.5685372999774623,0.3613707165109034,0.21841794569067297,0.6745994671099781,0.8470208275473329,0.504076000388989,0.5695937502157598,0.10362693381046795,0 days 00:00:01.387042
36,0.5,0.6542136141396607,0.6697777777777778,0.6543617446978791,0.6048565121412803,0.6235156066610238,0.5704697986577181,0.5691683569979716,0.34890965732087226,0.22195985832349469,0.6769464015780237,0.7830774948121558,0.49070282922379943,0.5426600247174409,0.08721612711053162,0 days 00:00:03.350608
37,0.5,0.6630454376718065,0.675881584675664,0.6631652661064426,0.6231186032510536,0.6089219411168328,0.5838926174496645,0.5811584403876493,0.4103479036574487,0.24793388429752067,0.6934436383595077,0.8638084764160222,0.4626337970960496,0.5495807355855202,0.13709383065194414,0 days 00:00:02.100375
38,0.5,0.6691572411429261,0.6812972972972973,0.6692677070828331,0.632349989965884,0.6026711741535689,0.5788590604026845,0.576887536623845,0.37383177570093457,0.22195985832349469,0.6726803113009849,0.8840150558294155,0.5066849089061698,0.5930986212086691,0.11660900776007577,0 days 00:00:09.223754
39,0.5,0.6677320483900198,0.6830288355712084,0.6678671468587435,0.6227172386112784,0.602343887309669,0.575503355704698,0.5736195627676358,0.3644859813084112,0.22195985832349469,0.6761037322750088,0.8672262701193769,0.5031135881210829,0.569706808343172,0.11912209091822124,0 days 00:00:04.865432
40,0.5,0.6641497909168852,0.6765791187323638,0.664265706282513,0.625526791089705,0.6091270794404718,0.5788590604026845,0.5769776876267749,0.40186915887850466,0.24557260920897284,0.7088059975429084,0.8906924356719438,0.4743418206693963,0.5534039989781616,0.15218948750694938,0 days 00:00:04.855199
41,0.5,0.6564950394477069,0.6748590755355129,0.6566626650660264,0.6006421834236404,0.6414864090535664,0.5687919463087249,0.5669033130493577,0.3644859813084112,0.23022432113341204,0.6797700032364503,0.7407065388236292,0.44391014355703556,0.48980491863266984,0.060417799200288,0 days 00:00:04.243553
42,0.5,0.6659427211105431,0.6795459506657935,0.6660664265706282,0.6247240618101545,0.6072676591897672,0.5959595959595959,0.5955102040816327,0.3894080996884735,0.23494687131050768,0.7084966699376479,0.8785086581237572,0.48249717480022397,0.5640297368766267,0.148856590627244,0 days 00:00:03.391669
43,0.5,0.6677452590753505,0.6812731632875518,0.6678671468587435,0.627132249648806,0.6060145588661741,0.587248322147651,0.5849673202614378,0.3707165109034268,0.23022432113341204,0.7083635332256751,0.8750480194116975,0.5044180423796734,0.563635327989395,0.15226909591593085,0 days 00:00:04.058249
44,0.5,0.6523833937842285,0.6593453009503696,0.6524609843937575,0.6265302026891431,0.6537424167289902,0.5687919463087249,0.5667230110434979,0.4523809523809524,0.30808080808080807,0.6809119586496641,0.7157577322371189,0.33125736839407455,0.3929425837320575,0.04269303319110651,0 days 00:00:05.723862
45,0.5,0.6619026533421293,0.6802155849988771,0.6620648259303722,0.6078667469395946,0.6092863244929969,0.5654362416107382,0.5630944331755691,0.34579439252336447,0.21369539551357733,0.6756143011475249,0.8267287772950976,0.49920022534531155,0.5480005109191712,0.10696508102467739,0 days 00:00:01.439387
46,0.5,0.6674280224817041,0.6832229580573952,0.6675670268107243,0.6211117800521774,0.6041528957071672,0.5671140939597316,0.5654496281271129,0.3894080996884735,0.23022432113341204,0.6749873695193568,0.8633052332519878,0.4878793061242283,0.5680212929016757,0.1174920378941291,0 days 00:00:00.947877
47,0.5,0.661314417553494,0.677943467616292,0.6614645858343338,0.6112783463776841,0.6190311102613598,0.5671140939597316,0.5648185711066036,0.38317757009345793,0.23140495867768596,0.675425534828491,0.7843603044408094,0.4456706538032052,0.5134780822579865,0.09064950658771187,0 days 00:00:03.744881
48,0.5,0.6564541463717513,0.667314335060449,0.65656262505002,0.6203090507726269,0.6325022181300795,0.5704697986577181,0.5682668469686725,0.411214953271028,0.26210153482880755,0.6748971169176211,0.7612815093387589,0.41548041809603337,0.48862945932323926,0.06452859091261931,0 days 00:00:04.712926
49,0.5,0.6654656352243948,0.676041219407471,0.6655662264905963,0.6319486253261087,0.604843008773459,0.5855704697986577,0.5835136353391932,0.3894080996884735,0.23494687131050768,0.6752590520698105,0.8687639897256002,0.4943378637130335,0.5793806140696094,0.11962653035191118,0 days 00:00:15.276551
50,0.5,0.665213911620275,0.6825679893000446,0.6653661464585834,0.6144892634958861,0.6082824628680531,0.5620805369127517,0.5597363083164301,0.37694704049844235,0.22904368358913813,0.6781595879989449,0.8202856974987424,0.48419397134224657,0.5480031000365928,0.11226684680739074,0 days 00:00:01.990451
51,0.5,0.6670422704700469,0.6808650065530799,0.6671668667466987,0.625526791089705,0.601459356118851,0.5855704697986577,0.5840545413567726,0.3613707165109034,0.21369539551357733,0.6689675479655406,0.8753455820829953,0.5116109842425949,0.5816262419133232,0.11244299350322051,0 days 00:00:01.244227
52,0.5,0.6652427349337238,0.678742907027499,0.6653661464585834,0.6241220148504917,0.6073286705482246,0.5687919463087249,0.5666328600405679,0.35514018691588783,0.21841794569067297,0.6854114009603407,0.8989870377922061,0.5264529239560174,0.59225456892921,0.12913156010953897,0 days 00:00:00.836618
53,0.5,0.6680534883835441,0.6805374945817079,0.6681672669067628,0.6301424844471202,0.6049786847211235,0.5973154362416108,0.5954924498535046,0.38006230529595014,0.22786304604486424,0.6799155605869022,0.8722465033048631,0.49507224798714994,0.5769615153586445,0.12216701573120814,0 days 00:00:02.252858
54,0.5,0.6637508282198974,0.6759921925829538,0.6638655462184874,0.625526791089705,0.6093023922214034,0.5855704697986577,0.5836939373450529,0.3925233644859813,0.23494687131050768,0.6761786815219071,0.8375123419201143,0.47077049988430936,0.5611057602684397,0.107086040816884,0 days 00:00:12.288135
55,0.5,0.6562336480238676,0.6695880806310254,0.6563625450180072,0.6132851695765603,0.6264094717376841,0.5687919463087249,0.5670836150552174,0.3987538940809969,0.2514757969303424,0.6965097300845285,0.9262947139628616,0.4580814127004886,0.5394598755842775,0.11835913731568903,0 days 00:00:01.710228
56,0.5,0.6705584144679583,0.6827317916576615,0.6706682673069227,0.633955448524985,0.6061202221991482,0.5906040268456376,0.5890466531440162,0.3987538940809969,0.2384887839433294,0.6771854943384632,0.8897749426515612,0.47207495414289974,0.5546398710274308,0.1197106421282198,0 days 00:00:01.822776
57,0.5,0.6499704621085719,0.6703347088491518,0.6501600640256102,0.5867951033513947,0.6393904363087138,0.5654362416107382,0.5628239801667794,0.3862928348909657,0.2502951593860685,0.6776887580464731,0.7416239574812539,0.4038040434728663,0.460962150555452,0.06110242074655181,0 days 00:00:05.330912
58,0.5,0.6645439497282982,0.6777850446915196,0.6646658663465386,0.623921332530604,0.612699519809292,0.5939597315436241,0.5927653820148748,0.3707165109034268,0.2361275088547816,0.7059698523491427,0.8873673728393235,0.49042450093726214,0.555539157811885,0.14362685670072928,0 days 00:00:05.892783
59,0.5,0.6442623651714452,0.6526946107784432,0.6443577430972389,0.6124824402970098,0.6571772034813639,0.5503355704697986,0.549199909848997,0.3925233644859813,0.27508854781582054,0.8542176840866496,1.0177584346551758,0.43201915435147836,0.4888003410730683,0.25342305147314337,0 days 00:00:02.803067
60,0.5,0.6621369628610405,0.6759360630610904,0.662264905962385,0.6195063214930765,0.6090473746272452,0.5637583892617449,0.5615505972503945,0.3613707165109034,0.2243211334120425,0.674343913846115,0.830337537737231,0.49869386906498464,0.5651525507984838,0.10554766632383983,0 days 00:00:02.139375
61,0.5,0.6653604901788763,0.6765783236371472,0.6654661864745899,0.6301424844471202,0.6049651058492582,0.5939597315436241,0.5921343249943656,0.3707165109034268,0.22077922077922077,0.675530447874759,0.8964141502951924,0.5098001737036777,0.584045340624288,0.12397314873953769,0 days 00:00:01.917544
62,0.5,0.6534210931169567,0.6679186920017676,0.6535614245698279,0.6066626530202689,0.6499425920404254,0.5671140939597316,0.5655397791300428,0.37694704049844235,0.24203069657615112,0.6793081570136512,0.7272436684242282,0.4249905267781992,0.4750745665817436,0.04670323655018016,0 days 00:00:09.428212
63,0.5,0.6656434990878022,0.6791012216404887,0.665766306522609,0.6247240618101545,0.606899671970282,0.5989932885906041,0.597306738787469,0.37694704049844235,0.22668240850059032,0.7118155348927971,0.8889633538402154,0.49711108651985686,0.5679082347742636,0.15569372058256148,0 days 00:00:04.210043
64,0.5,0.6610103916451783,0.678125,0.6611644657863145,0.6096728878185832,0.6104868118999148,0.5620805369127517,0.5594658553076403,0.367601246105919,0.22904368358913813,0.6775041695239615,0.828059527453021,0.47416409296835443,0.5311902345395167,0.10658616609316351,0 days 00:00:04.935254
65,0.5,0.6713641461759929,0.6828848223896663,0.671468587434974,0.636564318683524,0.6040828405298042,0.575503355704698,0.573439260761776,0.3925233644859813,0.23494687131050768,0.681808712323463,0.8772429095403494,0.48691689385632225,0.573532660853235,0.13023464109633276,0 days 00:00:05.014497
66,0.5,0.6688418060063701,0.6829908176650634,0.668967587034814,0.6269315673289183,0.6039120168151699,0.5855704697986577,0.5838742393509129,0.3582554517133956,0.21487603305785125,0.6767534285826169,0.8950903275521399,0.5201083803641071,0.595065487409985,0.11909344719247628,0 days 00:00:00.810446
67,0.5,0.6688766341767876,0.6784648187633262,0.668967587034814,0.6385711418824002,0.6049076223721549,0.5889261744966443,0.5876831192247014,0.40498442367601245,0.24675324675324675,0.6789062788552913,0.8801706667421512,0.4809143922550963,0.5690362269309638,0.1238791872886349,0 days 00:00:02.162510
68,0.5,0.6583600279249868,0.6687459668745966,0.6584633853541416,0.623921332530604,0.6260469133392798,0.575503355704698,0.5737998647734956,0.3894080996884735,0.2632821723730815,0.8636456372490094,0.9348192531013635,0.4588157969746051,0.5108406346444624,0.29547420178739636,0 days 00:00:02.892104
69,0.5,0.6602106647941122,0.6771530566711289,0.6603641456582633,0.6090708408589204,0.6124173468827285,0.5620805369127517,0.5600969123281496,0.3707165109034268,0.2222222222222222,0.6759753198028099,0.8109742522901511,0.4635138443172406,0.5277777777777778,0.10137096656838485,0 days 00:00:01.188048
70,0.5,0.6662305339050438,0.6814977973568281,0.6663665466186475,0.6209110977322898,0.6051246622616124,0.610738255033557,0.6086544962812711,0.3707165109034268,0.22904368358913813,0.6761229605194207,0.8654147843033643,0.5011887635852708,0.5728569012061835,0.11938581218157696,0 days 00:00:11.851358
71,0.5,0.6683635191488283,0.6795782225091457,0.6684673869547819,0.6337547662050973,0.6065660951223036,0.6023489932885906,0.6003944106378184,0.3894080996884735,0.23022432113341204,0.6757482772076343,0.8843119293599683,0.4878793061242283,0.5782552110303306,0.12161654801106814,0 days 00:00:20.525870
72,0.5,0.6294941400402301,0.6332778009162848,0.6295518207282913,0.610274934778246,0.7700188489385141,0.5704697986577181,0.5693486590038315,0.4415700267618198,0.32093337842407843,0.9547029444322335,1.182225545996995,0.35175613039641485,0.4078677911665648,0.2656070574035754,0 days 00:00:03.781906
73,0.5,0.6527343176254682,0.6654998906147451,0.6528611444577831,0.6104756170981337,0.6364317094969518,0.5604026845637584,0.557561415370746,0.4143302180685358,0.269185360094451,0.6759230217010046,0.7467150467560605,0.38114879161930054,0.4501128855195841,0.059880456187955566,0 days 00:00:10.879747
74,0.5,0.6670614860123463,0.6783713916415338,0.6671668667466987,0.6319486253261087,0.604256339621921,0.5922818791946308,0.5905904890691909,0.38317757009345793,0.23258559622195984,0.6670590295217703,0.8882105293616238,0.4811927205416336,0.5649290236610811,0.11185250504190525,0 days 00:00:02.134604
75,0.5,0.6721428560276694,0.6866389678547999,0.6722689075630253,0.6301424844471202,0.6007767972476783,0.587248322147651,0.5854180752760875,0.37383177570093457,0.21487603305785125,0.6658478410878276,0.8717614952398687,0.5056084826413689,0.5906795224977044,0.11223438378342543,0 days 00:00:02.770922
76,0.5,0.668763082331513,0.680086114101184,0.6688675470188076,0.633955448524985,0.6084692322324596,0.6057046979865772,0.6037525354969574,0.3956386292834891,0.24439197166469895,0.6745712178707586,0.8934885774132821,0.47734307147000926,0.5575086131306227,0.11749543646716587,0 days 00:00:10.552676
77,0.5,0.672559232809866,0.6848930192349254,0.6726690676270508,0.6359622717238611,0.6031952521186432,0.587248322147651,0.5852377732702276,0.3862928348909657,0.22668240850059032,0.6790460680453773,0.8776919042847866,0.48991814465693523,0.5766801645988249,0.1279071508324241,0 days 00:00:12.409108
78,0.5,0.6670488758127124,0.68,0.6671668667466987,0.6277342966084688,0.604274566732625,0.5989932885906041,0.5969461347757494,0.3925233644859813,0.23376623376623376,0.6816377555419479,0.8725468284961064,0.49337545144512746,0.5769062808536493,0.12741753664608768,0 days 00:00:12.546478
79,0.5,0.6660232462424908,0.6822409211691762,0.6661664665866347,0.6183022275737508,0.6042733497260282,0.575503355704698,0.5735294117647058,0.367601246105919,0.21717171717171718,0.6720572768409382,0.8528789426664857,0.4978454707939734,0.5715709728867624,0.11065309351600705,0 days 00:00:06.559977
80,0.5,0.647522522116789,0.6498357963875205,0.6475590236094437,0.6353602247641983,0.6415303971414017,0.5654362416107382,0.5637254901960784,0.4797507788161994,0.3333333333333333,0.6787478806985476,0.7278369973187385,0.3275689197844465,0.40131578947368424,0.059946718508143815,0 days 00:00:01.790788
81,0.5,0.665042653099533,0.678524661719773,0.6651660664265706,0.623921332530604,0.6075118160992564,0.5922818791946308,0.5904101870633311,0.4005352363960749,0.24203069657615112,0.6889648986455545,0.8908643722108771,0.4616822017094149,0.5467119934823284,0.13350767930275453,0 days 00:00:15.293401
82,0.5,0.6682355556468293,0.6831357048748353,0.6683673469387755,0.6243226971703792,0.6032738078524492,0.5889261744966443,0.587142213207122,0.37694704049844235,0.23258559622195984,0.6722357491291638,0.869222080419836,0.49388180772545426,0.5627360412049407,0.11546274763173636,0 days 00:00:05.139618
83,0.5,0.6658495857789615,0.6785403996524761,0.6659663865546218,0.6269315673289183,0.6085317574016967,0.5939597315436241,0.5915934189767862,0.38317757009345793,0.2408500590318772,0.732938957749512,0.8851400188929086,0.49195698318964215,0.5603195316113977,0.17927816459291246,0 days 00:00:09.532883
84,0.5,0.6647758573044221,0.6739825271681228,0.6648659463785515,0.6347581778045355,0.6132777124015123,0.5805369127516778,0.5787018255578094,0.41837644959857273,0.26092089728453366,0.6967384045237864,0.8817166226955289,0.4621402350085317,0.547558634879209,0.13638296325414423,0 days 00:00:01.585081
85,0.5,0.6563363911265988,0.6693636562431664,0.6564625850340136,0.6142885811759984,0.66275716225947,0.5788590604026845,0.5765269326121253,0.367601246105919,0.23140495867768596,0.6828300424261988,0.7145165336854963,0.45155914140753634,0.5061681407375187,0.03176716897505183,0 days 00:00:07.318517
86,0.5,0.6570994883501571,0.6749831422791639,0.6572629051620649,0.6026490066225165,0.6283136533685857,0.5620805369127517,0.5601870633310795,0.3613707165109034,0.22786304604486424,0.6771135963286251,0.7610281701601531,0.4556368184729502,0.5016691176978259,0.07759077091155708,0 days 00:00:06.464317
87,0.5,0.6664330176820219,0.6813984168865436,0.6665666266506602,0.6219145093317279,0.6039574228399094,0.575503355704698,0.573439260761776,0.3644859813084112,0.22077922077922077,0.685598665513716,0.8719372578547594,0.5117249982394898,0.5723494341915395,0.12920529443846285,0 days 00:00:06.522755
88,0.5,0.6606540634326669,0.6720709035884134,0.660764305722289,0.623921332530604,0.6170793317448457,0.5973154362416108,0.5959432048681541,0.40186915887850466,0.256198347107438,0.7458321557736363,0.922970772274203,0.4732653944045954,0.5405852786235561,0.18135185821847855,0 days 00:00:01.401178
89,0.5,0.6618611597804769,0.6725473321858864,0.6619647859143657,0.6273329319686936,0.6160053373916834,0.5973154362416108,0.5962136578769439,0.41570026761819806,0.24793388429752067,0.6878246906296805,0.8886990478949224,0.4432878916928891,0.5393468174568652,0.12468237098782908,0 days 00:00:02.032498
90,0.5,0.6659367162535745,0.6803332602499452,0.6660664265706282,0.6227172386112784,0.6040900725256867,0.5771812080536913,0.5750732476898806,0.3613707165109034,0.2255017709563164,0.672928010195573,0.8766651035114976,0.5083817054481925,0.566895889862397,0.1162751511276029,0 days 00:00:13.390806
91,0.5,0.6610512246725642,0.6728769497400346,0.6611644657863145,0.6233192855709412,0.6141764560003422,0.6040268456375839,0.6021185485688528,0.3987538940809969,0.24911452184179456,0.6808885144335758,0.8797798373377244,0.4677692490836964,0.546207115585106,0.11398328361824583,0 days 00:00:03.230948
92,0.5,0.668240960018101,0.6824146981627297,0.6683673469387755,0.6261288380493678,0.6042564363705091,0.5973154362416108,0.5953121478476449,0.40186915887850466,0.2408500590318772,0.6737724653991348,0.8638673724034399,0.476494673198998,0.5617815199154913,0.1163386540880178,0 days 00:00:01.447133
93,0.5,0.65117029257945,0.6594928617089282,0.6512605042016807,0.6211117800521774,0.6331587754667304,0.5757575757575758,0.5757142857142856,0.4143302180685358,0.27744982290436837,0.7157320269752694,0.9201484857549609,0.4317408260649411,0.4988659665693158,0.1358864663085514,0 days 00:00:08.207475
94,0.5,0.6644249935117521,0.6801503094606542,0.6645658263305322,0.6174994982942003,0.6102806253015285,0.5687919463087249,0.5674442190669371,0.3644859813084112,0.2255017709563164,0.6762128262493882,0.8203300778323543,0.494502178002676,0.5522760068214614,0.10463177861146211,0 days 00:00:13.841879
95,0.5,0.6644340007972048,0.678963548528766,0.6645658263305322,0.6205097330925146,0.6095967680594413,0.575503355704698,0.5735294117647058,0.367601246105919,0.22195985832349469,0.6769574427933832,0.8455856920212261,0.49999832332357513,0.5704378024952188,0.10856722950060504,0 days 00:00:11.857205
